idx	original	no_punc_lower	adjacent	adjacent_gold	random	random_gold
10	Allir hesir vóru samhugaðir áhaldandi í bönini saman við nökrum kvinnum og Mariu , móður Jesu , og við bröðrum hansara .	allir hesir vóru samhugaðir áhaldandi í bönini saman við nökrum kvinnum og mariu móður jesu og við bröðrum hansara	allir hesir vóru samhugaðir áhaldandi í bönini saman við nökrum kvinnum og mariu móður jesu og við bröðrum hansara	O O C O C O O O O O O O O O O O O O O	allir hesir vóru áhaldandi samhugaðir í bönini saman við nökrum kvinnum og mariu móður jesu og við bröðrum hansara	O O C F O O O O O O O O O O O O O O O
11	Hesin maður keypti nú eitt jarðarstykki fyri órættarlönina , og hann stoyttist eftir hövdinum og stökk sundur um miðju , og allir innvölirnir komu út .	hesin maður keypti nú eitt jarðarstykki fyri órættarlönina og hann stoyttist eftir hövdinum og stökk sundur um miðju og allir innvölirnir komu út	hesin maður nú keypti eitt jarðarstykki fyri órættarlönina og stoyttist hann eftir hövdinum og stökk sundur um miðju og allir innvölirnir komu út	O O O F O O O O O F O O O O C O O O O O O C O	hesin maður keypti nú eitt jarðarstykki komu fyri órættarlönina og hann stoyttist eftir hövdinum og sundur um miðju stökk og allir innvölirnir út	O O C O O O F O O O O C O O O O O O F O O O O
12	"Og tað varð kunnigt fyri öllum teimum , sum búgva í Jerúsalem , so at tað jarðarstykkið er kallað á teirra egna máli Hakeldama , tað er : blóðjörðin . Tí at skrivað stendur í sálmabókini : "" Bústaður hans skal oyðin verða , og eingin skal í honum búgva """	og tað varð kunnigt fyri öllum teimum sum búgva í jerúsalem so at tað jarðarstykkið er kallað á teirra egna máli hakeldama tað er blóðjörðin tí at skrivað stendur í sálmabókini bústaður hans skal oyðin verða og eingin skal í honum búgva	og tað kunnigt varð fyri öllum teimum búgva sum í jerúsalem so at tað jarðarstykkið er kallað á teirra egna máli hakeldama tað blóðjörðin er tí skrivað at stendur í sálmabókini bústaður hans skal oyðin og verða skal eingin í honum búgva	O O O F O O O F O O O O O O O C C O O O O O O O F O F O C O O O O C O O F F O O O C	og tað kunnigt fyri öllum teimum sum varð búgva skal í jerúsalem so at tað jarðarstykkið verða er búgva kallað á stendur teirra egna máli hakeldama tað er blóðjörðin tí at skrivað í sálmabókini bústaður skal hans oyðin og eingin í honum	O O O O O O O F C F O O O O O O F C F C O F O O O O O C O O O C O O O F O O O O O O
13	"og "" umsjónarstarv hans skal annar taka . """	og umsjónarstarv hans skal annar taka	og umsjónarstarv hans skal annar taka	O O O C O C	og umsjónarstarv hans annar taka skal	O O O O C F
14	"Tí eigur onkur av teimum monnum , sum hava verið við okkum alla ta tíð , tá ið Harrin Jesus gekk inn og gekk út í millum okkara , líka frá dópi Jóhannesar og til tann dagin , tá ið hann varð upp tikin frá okkum , at verða vitni um uppreisn hansara saman við okkum . """	tí eigur onkur av teimum monnum sum hava verið við okkum alla ta tíð tá ið harrin jesus gekk inn og gekk út í millum okkara líka frá dópi jóhannesar og til tann dagin tá ið hann varð upp tikin frá okkum at verða vitni um uppreisn hansara saman við okkum	tí onkur eigur av teimum monnum hava sum verið við okkum alla ta tíð tá ið harrin jesus inn gekk gekk og út í millum okkara líka frá dópi jóhannesar og til tann dagin tá ið hann varð upp tikin frá okkum at vitni verða um uppreisn hansara saman við okkum	O O F O O O F O C O O O O O O O O O O F F O O O O O O O O O O O O O O O O C O C O O O O F O O O O O O	tí eigur onkur av teimum monnum sum hava við okkum alla ta tíð tá ið harrin varð jesus inn og út í millum okkara líka frá dópi jóhannesar og til tann dagin tá ið hann upp tikin frá verið okkum gekk at verða gekk vitni um uppreisn hansara saman við okkum	O C O O O O O C O O O O O O O O F O O O O O O O O O O O O O O O O O O O C O F O F O C F O O O O O O O
15	Og teir skilaðu tveir til , Jósef , ið kallaður var Barsabbas við tilnavninum Justus , og Mattias .	og teir skilaðu tveir til jósef ið kallaður var barsabbas við tilnavninum justus og mattias	og skilaðu teir tveir til jósef ið kallaður var barsabbas við tilnavninum justus og mattias	O F O O O O O C C O O O O O O	og teir skilaðu tveir til jósef ið barsabbas kallaður við tilnavninum justus var og mattias	O O C O O O O O F O O O F O O
16	"Og teir hildu bön og sögdu : "" Tú , Harri , sum kennir hjörtuni á öllum , sýn okkum , hvönn av hesum tveimum tú hevur valt til at taka lut í hesi tænastu og ápostladömi , sum Judas gav frá sær fyri at fara til sín egna stað . """	og teir hildu bön og sögdu tú harri sum kennir hjörtuni á öllum sýn okkum hvönn av hesum tveimum tú hevur valt til at taka lut í hesi tænastu og ápostladömi sum judas gav frá sær fyri at fara til sín egna stað	og teir bön hildu sögdu og tú harri sum kennir hjörtuni á öllum sýn okkum hvönn av hesum tveimum tú hevur valt til at taka lut í hesi tænastu og ápostladömi sum judas gav frá sær fyri at til fara sín egna stað	O O O F F O O O O C O O O C O O O O O O F F O O C O O O O O O O O C O O O O O F O O O	og teir hildu bön og tú harri sum kennir hjörtuni á öllum okkum hvönn av hesum tveimum tú taka hevur til at lut í hesi tænastu og ápostladömi sum judas gav sýn valt frá sær fyri at fara sögdu til sín egna stað	O O C O O O O O C O O O O O O O O O F C O O O O O O O O O O C F F O O O O C F O O O O
17	Og teir kastaðu lut um teir , og luturin fell á Mattias , og hann varð taldur við saman við hinum ellivu ápostlunum .	og teir kastaðu lut um teir og luturin fell á mattias og hann varð taldur við saman við hinum ellivu ápostlunum	og kastaðu teir lut um teir og luturin fell á mattias og hann varð við taldur saman við hinum ellivu ápostlunum	O F O O O O O O C O O O O C O F O O O O O	og teir lut um teir og luturin fell á mattias og hann taldur við saman varð við kastaðu hinum ellivu ápostlunum	O O O O O O O C O O O O C O O F O F O O O
18	Og tá ið nú hvítusunnudagurin var komin , vóru teir allir saman komnir á einum staði .	og tá ið nú hvítusunnudagurin var komin vóru teir allir saman komnir á einum staði	og tá ið nú var hvítusunnudagurin komin vóru teir allir saman á komnir einum staði	O O O O F O C C O O O O F O O	og tá ið nú hvítusunnudagurin vóru var komin teir allir saman á einum komnir staði	O O O O O F C C O O O O O F O
19	Og tá kom brádliga eitt dun av himli , sum tá ið harðveður brestur á , og fylti alt húsið , sum teir sótu í .	og tá kom brádliga eitt dun av himli sum tá ið harðveður brestur á og fylti alt húsið sum teir sótu í	og kom tá brádliga eitt dun av himli sum tá ið harðveður brestur á og fylti alt húsið sum teir í sótu	O F O O O O O O O O O O C O O C O O O O O F	og tá brádliga eitt dun av himli sum tá kom ið harðveður brestur á og alt fylti húsið sum teir sótu í	O O O O O O O O O F O O C O O O F O O O C O
20	Og fyri teimum sýndust tungur líka sum av eldi , sum skildust sundur og settust á ein og hvönn teirra ; og teir vórðu allir fyltir av hinum heilaga anda og tóku at tala á öðrum tungumálum eins og andin gav teimum at mæla .	og fyri teimum sýndust tungur líka sum av eldi sum skildust sundur og settust á ein og hvönn teirra og teir vórðu allir fyltir av hinum heilaga anda og tóku at tala á öðrum tungumálum eins og andin gav teimum at mæla	og fyri sýndust teimum tungur líka sum av eldi sum skildust sundur og settust á ein og hvönn teirra og teir fyltir vórðu allir av hinum heilaga anda og tóku at tala á öðrum tungumálum eins og andin teimum gav mæla at	O O F O O O O O O O C O O C O O O O O O O F F O O O O O O C O C O O O O O O O F F O	og fyri teimum tungur líka sum av eldi sum skildust sundur og settust á ein sýndust og hvönn teirra og teir allir fyltir av hinum heilaga anda og vórðu gav tóku at tala mæla á öðrum tungumálum eins og andin teimum at	O O O O O O O O O C O O C O O F O O O O O O C O O O O O F F C O C F O O O O O O O O
21	Men har vóru Jödar búsettir í Jerúsalem , menn , ið óttaðust Guð , av öllum tjóðum undir himni .	men har vóru jödar búsettir í jerúsalem menn ið óttaðust guð av öllum tjóðum undir himni	men har vóru jödar búsettir í jerúsalem menn ið guð óttaðust av öllum tjóðum undir himni	O O C O C O O O O O F O O O O O	men har vóru jödar í jerúsalem menn búsettir ið guð av öllum tjóðum undir óttaðust himni	O O C O O O O F O O O O O O F O
22	Tá ið nú hetta ljóðið hoyrdist , kom mannamúgvan saman , og henni varð dátt við ; tí at teir hoyrdu , ein og hvör , teir tala á sínum egna máli .	tá ið nú hetta ljóðið hoyrdist kom mannamúgvan saman og henni varð dátt við tí at teir hoyrdu ein og hvör teir tala á sínum egna máli	tá ið nú hetta hoyrdist ljóðið kom mannamúgvan saman og henni varð dátt við tí at teir ein hoyrdu og hvör tala teir á sínum egna máli	O O O O F O C O O O O C O O O O O O F O O F O O O O O	tá ið nú hetta ljóðið kom mannamúgvan saman og henni varð hoyrdist dátt við tí at teir hoyrdu ein og hvör teir á sínum egna tala máli	O O O O O C O O O O C F O O O O O C O O O O O O O F O
23	"Og teir vórðu allir bilsnir og undraðust og sögdu : "" Sí , eru ikki allir hesir , ið tala , Galileumenn ?"	og teir vórðu allir bilsnir og undraðust og sögdu sí eru ikki allir hesir ið tala galileumenn	og teir vórðu allir bilsnir og undraðust og sögdu sí eru ikki allir hesir ið tala galileumenn	O O C O O O C O F F C O O O O C O	og teir allir bilsnir og og sögdu undraðust sí ikki allir eru hesir ið tala galileumenn vórðu	O O O O O O C F C O O F O O C O F
24	Hvussu ber tað tá til , at vit , ein og hvör , hoyra teir tala á okkara egna máli , sum vit eru föddir við ?	hvussu ber tað tá til at vit ein og hvör hoyra teir tala á okkara egna máli sum vit eru föddir við	hvussu tað ber tá til at vit ein og hoyra hvör teir tala á okkara egna máli sum vit eru við föddir	O O F O O O O O O F O O C O O O O O O C O F	hvussu ber tað tá til hoyra at vit ein og hvör teir tala á okkara egna máli sum vit eru við föddir	O C O O O F O O O O O O C O O O O O O C O F
25	"Partar og Medar og Elamitar og vit , sum eru búsettir í Mesopotámiu , Júdeu , Kappadókíu , Pontus og Ásiu , í Frýgíu og Pamfýliu , Egyptalandi og Libyubygdunum við Kýrene , og vit Rómverjar , sum her hava setst niður , Jödar og proselýtar ; Kretoyingar og Árábar , vit hoyra teir tala á okkara tungum um stórverk Guðs ? """	partar og medar og elamitar og vit sum eru búsettir í mesopotámiu júdeu kappadókíu pontus og ásiu í frýgíu og pamfýliu egyptalandi og libyubygdunum við kýrene og vit rómverjar sum her hava setst niður jödar og proselýtar kretoyingar og árábar vit hoyra teir tala á okkara tungum um stórverk guðs	partar og medar og elamitar og vit eru sum búsettir í mesopotámiu júdeu kappadókíu pontus og ásiu í frýgíu og pamfýliu egyptalandi og libyubygdunum við kýrene og vit rómverjar sum her hava setst niður jödar og proselýtar kretoyingar og árábar vit tala hoyra teir á okkara tungum um stórverk guðs	O O O O O O O F O O O O O O O O O O O O O O O O O O O O O O O C C O O O O O O O O F F O O O O O O O	partar hava og medar og elamitar og vit sum eru búsettir í mesopotámiu júdeu kappadókíu pontus og ásiu í frýgíu og pamfýliu egyptalandi og libyubygdunum við kýrene og vit rómverjar sum her niður jödar og proselýtar kretoyingar og árábar vit hoyra teir tala á okkara setst tungum um stórverk guðs	O F O O O O O O O C O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O C O C O O F O O O O
26	"Men teir gjördust allir bilsnir og vóru í döpurhuga og sögdu hvör við annan : "" Hvat man hetta vera ? """	men teir gjördust allir bilsnir og vóru í döpurhuga og sögdu hvör við annan hvat man hetta vera	men teir gjördust allir bilsnir og vóru í döpurhuga og hvör sögdu við annan man hvat hetta vera	O O C O O O C O O O O F O O F O O C	men teir gjördust allir bilsnir og í döpurhuga og vóru vera sögdu man hvör við annan hvat hetta	O O C O O O O O O F F C F O O O O O
27	"Men aðrir spottaðu og sögdu : "" Teir eru druknir av sötum víni . """	men aðrir spottaðu og sögdu teir eru druknir av sötum víni	men aðrir spottaðu og eru sögdu teir druknir av sötum víni	O O C O F F O O O O O	men sögdu aðrir spottaðu og teir eru druknir av sötum víni	O F O C O O C O O O O
28	"Tá steig Pætur fram saman við hinum ellivu , hevði upp rödd sína og mælti til teirra : "" Tit , Jödar , og allir tit , sum búgva í Jerúsalem , hetta veri tykkum vituligt , og gevið orðum mínum ljóð ! Tí at ikki eru hesir menn druknir , soleiðis sum tit halda ; tí at nú er eisini landsuðurstíð ."	tá steig pætur fram saman við hinum ellivu hevði upp rödd sína og mælti til teirra tit jödar og allir tit sum búgva í jerúsalem hetta veri tykkum vituligt og gevið orðum mínum ljóð tí at ikki eru hesir menn druknir soleiðis sum tit halda tí at nú er eisini landsuðurstíð	tá steig pætur fram saman við hinum ellivu hevði upp rödd sína og til mælti teirra tit jödar og allir tit búgva sum í jerúsalem hetta veri tykkum vituligt og gevið orðum mínum ljóð tí at ikki hesir eru menn druknir soleiðis sum halda tit tí at nú er eisini landsuðurstíð	O C O O O O O O C O O O O O F O O O O O O F O O O O C O O O C O O O O O O O F O O O O F O O O O C O O	tá hevði pætur fram saman við hinum búgva ellivu upp rödd sína og mælti til teirra tit jödar og allir tit sum í jerúsalem hetta tykkum vituligt og orðum mínum ljóð tí at ikki eru hesir menn druknir soleiðis gevið sum tit halda steig tí at nú er eisini veri landsuðurstíð	O F O O O O O F O O O O O C O O O O O O O O O O O O O O O O O O O O C O O O O F O O C F O O O C O F O
29	Men hetta er tað , sum sagt hevur verið við Jóel profeti :	men hetta er tað sum sagt hevur verið við jóel profeti	men hetta er tað sum sagt hevur verið við jóel profeti	O O C O O F F C O O O	men er hetta verið tað sum sagt hevur við jóel profeti	O F O F O O C C O O O
30	""" Og tað skal verða á hinum evstu dögunum , sigur Guð , tá skal eg hella út av anda mínum yvir alt hold ; og synir tykkara og dötur tykkara skulu profetera , og ungmenni tykkara skulu síggja sjónir , og gamalmenni tykkara skulu droyma dreymar ."	og tað skal verða á hinum evstu dögunum sigur guð tá skal eg hella út av anda mínum yvir alt hold og synir tykkara og dötur tykkara skulu profetera og ungmenni tykkara skulu síggja sjónir og gamalmenni tykkara skulu droyma dreymar	og tað skal á verða hinum evstu sigur dögunum guð tá skal eg hella út av anda mínum yvir alt hold og synir tykkara og dötur tykkara skulu profetera og ungmenni tykkara skulu síggja sjónir og gamalmenni tykkara skulu droyma dreymar	O O C O F O O F O O O C O C O O O O O O O O O O O O O F F O O O C C O O O O F F O	og tað skal á hinum droyma evstu dögunum sigur guð tá skal eg út av anda mínum verða yvir skulu alt skulu hold og synir tykkara og dötur tykkara og ungmenni tykkara skulu profetera síggja hella sjónir og gamalmenni tykkara dreymar	O O C O O F O O C O O C O O O O O F O F O F O O O O O O O O O O C F C F O O O O O
31	Ja , eisini yvir trælir mínar og yvir trælkvinnur mínar skal eg á teimum dögunum hella út av anda mínum og tey skulu profetera .	ja eisini yvir trælir mínar og yvir trælkvinnur mínar skal eg á teimum dögunum hella út av anda mínum og tey skulu profetera	ja eisini yvir trælir mínar og yvir trælkvinnur mínar skal eg á teimum dögunum hella út av anda mínum og tey skulu profetera	O O O O O O O O O C O O O O C O O O O O O F F	ja eisini yvir trælir mínar og yvir hella trælkvinnur mínar skal eg á teimum profetera dögunum út av anda mínum og tey skulu	O O O O O O O F O O C O O O F O O O O O O O C
32	Og eg skal lata undur verða á himlinum í erva og tekin á jörðini í neðra , blóð og eld og guvurok .	og eg skal lata undur verða á himlinum í erva og tekin á jörðini í neðra blóð og eld og guvurok	og eg skal lata undur á verða himlinum í erva og tekin á jörðini í neðra blóð og eld og guvurok	O O C C O O F O O O O O O O O O O O O O O	og eg skal lata undur á himlinum í verða erva og tekin á jörðini í neðra blóð og eld og guvurok	O O C C O O O O F O O O O O O O O O O O O
33	Sólin skal um skapast til myrkur og mánin til blóð , áðr enn hin mikli og dýri dagur Harrans kemur .	sólin skal um skapast til myrkur og mánin til blóð áðr enn hin mikli og dýri dagur harrans kemur	skal sólin um skapast til myrkur og mánin til blóð áðr enn hin mikli og dýri dagur harrans kemur	F O O C O O O O O O O O O O O O O O C	sólin um skapast til kemur myrkur og mánin til blóð áðr enn hin mikli og skal dýri dagur harrans	O O C O F O O O O O O O O O O F O O O
34	"Og tað skal verða , at hvör tann , sum ákallar navn Harrans , skal verða frelstur . """	og tað skal verða at hvör tann sum ákallar navn harrans skal verða frelstur	og tað skal verða at hvör tann sum ákallar navn harrans skal verða frelstur	O O F F O O O O C O O C F F	og tað verða skal at hvör tann ákallar sum navn harrans verða frelstur skal	O O C F O O O F O O O C C F
35	Tit Ísraelsmenn , hoyrið hesi orð :	tit ísraelsmenn hoyrið hesi orð	tit ísraelsmenn hoyrið hesi orð	O O C O O	tit ísraelsmenn hesi orð hoyrið	O O O O F
36	"Jesus úr Nasaret , ein mann , sum av Guði var sannaður fyri tykkum við kraftargerningum og undurum og teknum , sum Guð læt hann gera tykkara millum , so sum tit sjálvir vita , hann , sum eftir Guðs fyriskipaða ráði og fyrivitan var vorðin givin upp , hava tit krossfest við vándra manna hondum og tikið av lívi ; men hann reisti Guð upp , í tí hann lætti av deyðans ríðum , við tað at tað ikki var möguligt , at hann skuldi verða hildin av honum ; tí at Dávid sigur viðvíkjandi honum : "" Altíð hevði eg Harran fyri eygum mínum ; tí at hann er við högru hond mína , til tess at eg ikki skal vikast ."	jesus úr nasaret ein mann sum av guði var sannaður fyri tykkum við kraftargerningum og undurum og teknum sum guð læt hann gera tykkara millum so sum tit sjálvir vita hann sum eftir guðs fyriskipaða ráði og fyrivitan var vorðin givin upp hava tit krossfest við vándra manna hondum og tikið av lívi men hann reisti guð upp í tí hann lætti av deyðans ríðum við tað at tað ikki var möguligt at hann skuldi verða hildin av honum tí at dávid sigur viðvíkjandi honum altíð hevði eg harran fyri eygum mínum tí at hann er við högru hond mína til tess at eg ikki skal vikast	jesus úr nasaret ein mann sum av guði var fyri sannaður tykkum við kraftargerningum og undurum og teknum sum læt guð hann gera tykkara millum so sum tit sjálvir vita hann sum eftir guðs ráði fyriskipaða og var fyrivitan vorðin givin upp krossfest hava tit við vándra manna hondum og tikið av lívi men hann reisti guð upp í tí hann av lætti deyðans ríðum við tað at tað var ikki möguligt at hann skuldi verða av hildin honum tí at sigur dávid viðvíkjandi honum altíð hevði eg harran fyri eygum mínum tí at hann við er högru hond mína til tess at eg skal ikki vikast	O O O O O O O O C O F O O O O O O O O F O O C O O O O O O C O O O O O F O F O C C O F F O O O O O O C O O O O C O O O O O O F O O O O O O F O O O O C C O F O O O F O C O O C O O O O O O O O O F O O O O O O O F O C	jesus var úr nasaret ein mann sum av guði fyri tykkum við kraftargerningum vita og undurum krossfest og teknum sum guð hann gera tykkara millum so sum tit sjálvir hann sum eftir guðs fyriskipaða ráði og fyrivitan givin upp hava tit við vándra manna hondum og av lívi men hann reisti guð upp í viðvíkjandi tí hann av deyðans ríðum við tað at tað ikki var möguligt at hann tikið skuldi lætti er verða hildin skal av honum tí at dávid sigur honum altíð hevði eg harran fyri eygum vorðin mínum var læt tí at hann við högru sannaður hond mína til tess at eg ikki vikast	O F O O O O O O O O O O O F O O F O O O O O C O O O O O O O O O O C O O O C O C O O O O O O O O O O C O O O F O O O O O O O O O O C O O O F C F F C C F O O O O O C O O C O O O O F O F F O O O O O F O O O O O O O C
