idx	original	no_punc_lower	adjacent	adjacent_gold	random	random_gold
10	Man ifrågasätter att just föräldrarna alltid skulle vara de bäst lämpade att uppfostra barnen .	man ifrågasätter att just föräldrarna alltid skulle vara de bäst lämpade att uppfostra barnen	man ifrågasätter att just föräldrarna alltid skulle vara de bäst lämpade att uppfostra barnen	O C O O O O F F O O O O C O	man att just uppfostra föräldrarna alltid skulle vara de bäst ifrågasätter lämpade att barnen	O O O F O O C C O O F O O O
11	I en vanlig familj är barnen helt utlämnade åt eventuella misstag och försummelser från föräldrarnas sida och , vad mera är , de kan få hela sitt liv upp och nedvänt om föräldrarna skulle skilja sig eller dö och lämna barnen utan någon fast punkt .	i en vanlig familj är barnen helt utlämnade åt eventuella misstag och försummelser från föräldrarnas sida och vad mera är de kan få hela sitt liv upp och nedvänt om föräldrarna skulle skilja sig eller dö och lämna barnen utan någon fast punkt	i en vanlig familj är barnen helt utlämnade åt eventuella misstag och försummelser från föräldrarnas sida och vad mera kan är de få hela sitt liv upp och nedvänt om föräldrarna skulle sig skilja dö eller och lämna barnen utan någon fast punkt	O O O O C O O O O O O O O O O O O O O F F O C O O O O O O O O C O F F O O C O O O O O	få i en vanlig familj barnen helt skilja utlämnade åt eventuella misstag och försummelser från är lämna föräldrarnas sida och vad mera är de kan hela sitt liv upp och nedvänt om föräldrarna skulle sig eller dö och barnen utan någon fast punkt	F O O O O O O F O O O O O O O F F O O O O O C O C O O O O O O O O C O O C O O O O O O
12	Även kibbutzbarn kan utsättas för allt detta , men för dem blir det knappast en katastrof , eftersom de alltid har fler personer som känner och tar hand om dem i svåra situationer .	även kibbutzbarn kan utsättas för allt detta men för dem blir det knappast en katastrof eftersom de alltid har fler personer som känner och tar hand om dem i svåra situationer	även kibbutzbarn kan för utsättas allt detta men för blir dem det knappast en katastrof eftersom de alltid har fler personer som känner och hand tar om dem i svåra situationer	O O C O F O O O O F O O O O O O O O C O O O C O O F O O O O O	även kibbutzbarn kan har för allt detta men för dem blir det knappast en katastrof eftersom de alltid känner fler personer som och tar utsättas hand om dem i svåra situationer	O O C F O O O O O O C O O O O O O O F O O O O C F O O O O O O
13	Å andra sidan kan det skapa en osäkerhet och villrådighet hos kibbutzbarnen att inte ha bara en utan flera personer som kanske betyder lika mycket för dem : föräldrarna , sköterskan och de övriga barnen i gruppen .	å andra sidan kan det skapa en osäkerhet och villrådighet hos kibbutzbarnen att inte ha bara en utan flera personer som kanske betyder lika mycket för dem föräldrarna sköterskan och de övriga barnen i gruppen	å andra kan sidan det skapa en osäkerhet och villrådighet hos kibbutzbarnen att inte ha bara en utan flera personer som kanske lika betyder mycket för dem föräldrarna sköterskan och de övriga barnen i gruppen	O O F O O C O O O O O O O O C O O O O O O O O F O O O O O O O O O O O	å andra sidan kan det en osäkerhet och villrådighet skapa hos kibbutzbarnen att inte ha bara en utan flera personer som kanske lika mycket för dem föräldrarna sköterskan och de övriga barnen i gruppen betyder	O O O C O O O O O F O O O O C O O O O O O O O O O O O O O O O O O O F
14	När man upphävde mannens roll som familjeförsörjare ville man ge inte bara barnen utan även kvinnorna ett ekonomiskt oberoende .	när man upphävde mannens roll som familjeförsörjare ville man ge inte bara barnen utan även kvinnorna ett ekonomiskt oberoende	när upphävde man mannens roll som familjeförsörjare ville man ge inte bara barnen utan även kvinnorna ett ekonomiskt oberoende	O F O O O O O C O C O O O O O O O O O	när man ge upphävde mannens roll som familjeförsörjare ville man inte bara barnen utan även kvinnorna ett ekonomiskt oberoende	O O F C O O O O C O O O O O O O O O O
15	En huvudtes i kibbutzideologin är fullständig jämställdhet mellan könen .	en huvudtes i kibbutzideologin är fullständig jämställdhet mellan könen	en huvudtes i kibbutzideologin fullständig är jämställdhet mellan könen	O O O O O F O O O	en huvudtes i kibbutzideologin är fullständig jämställdhet mellan könen	O O O O C O O O O
16	Men en sådan uppnås inte automatiskt anser man , genom lika politiska och juridiska rättigheter om de inte åtföljs av kvinnornas ekonomiska oberoende .	men en sådan uppnås inte automatiskt anser man genom lika politiska och juridiska rättigheter om de inte åtföljs av kvinnornas ekonomiska oberoende	men en uppnås sådan inte automatiskt anser man genom lika politiska och juridiska rättigheter om de inte åtföljs av kvinnornas ekonomiska oberoende	O O F O O O C O O O O O O O O O O C O O O O	men en sådan uppnås inte automatiskt man genom lika politiska och juridiska rättigheter åtföljs om anser de inte av kvinnornas ekonomiska oberoende	O O O C O O O O O O O O O F O F O O O O O O
17	Först när kvinnorna deltar i produktionen tillsammans med männen kan de bli helt emanciperade ; rollen som husmor innebär alltid en beroendeställning .	först när kvinnorna deltar i produktionen tillsammans med männen kan de bli helt emanciperade rollen som husmor innebär alltid en beroendeställning	först när kvinnorna i deltar produktionen tillsammans med kan männen de bli helt emanciperade rollen som husmor alltid innebär en beroendeställning	O O O O F O O O F O O C O C O O O O F O O	först när kvinnorna i produktionen tillsammans med männen kan deltar de bli helt rollen som husmor innebär alltid en beroendeställning emanciperade	O O O O O O O O C F O C O O O O C O O O F
18	Men för att kunna arbeta utanför hemmet måste de befrias från uppgiften att vårda och fostra barnen ; det blir i stället en uppgift för kollektivet .	men för att kunna arbeta utanför hemmet måste de befrias från uppgiften att vårda och fostra barnen det blir i stället en uppgift för kollektivet	men för kunna att arbeta utanför hemmet måste de från befrias uppgiften vårda att och fostra barnen det blir i stället en uppgift för kollektivet	O O F O C O O C O O F O F O O C O O C O O O O O O	men för att utanför vårda hemmet de befrias från uppgiften kunna att och fostra barnen det blir i måste stället en arbeta uppgift för kollektivet	O O O O F O O C O O F O O C O O C O F O O F O O O
19	' Vi har givit henne lika rättigheter , vi har emanciperat henne från det ekonomiska oket och från bördan att fostra barn , vi har emanciperat henne från känslan att ' tillhöra ' sin make , att känna honom som sin försörjare och den som bestämmer ; vi har givit henne ett nytt samhälle , vi bröt bojorna som band hennes händer . '	vi har givit henne lika rättigheter vi har emanciperat henne från det ekonomiska oket och från bördan att fostra barn vi har emanciperat henne från känslan att tillhöra sin make att känna honom som sin försörjare och den som bestämmer vi har givit henne ett nytt samhälle vi bröt bojorna som band hennes händer	vi har givit henne lika rättigheter vi har emanciperat henne från det ekonomiska oket och från bördan att barn fostra har vi emanciperat henne från känslan att tillhöra sin make att honom känna som sin försörjare och den bestämmer som vi har givit henne ett nytt samhälle vi bojorna bröt band som hennes händer	O F F O O O O C C O O O O O O O O O O F F O C O O O O C O O O O F O O O O O F O O C C O O O O O O F F O O O	vi givit henne lika rättigheter vi bröt henne från det tillhöra fostra ekonomiska oket och har från bördan att barn vi emanciperat henne från känslan att har sin make att känna honom som sin försörjare och den som bestämmer vi har givit henne ett nytt samhälle vi bojorna som band hennes har händer emanciperat	O C O O O O F O O O F F O O O F O O O O O C O O O O F O O O C O O O O O O O C O C C O O O O O O O C O F O F
20	Bördan att fostra barn - uttrycket låter negativt .	bördan att fostra barn uttrycket låter negativt	bördan att fostra barn uttrycket låter negativt	O O C O O C O	bördan att barn uttrycket fostra låter negativt	O O O O F C O
21	En börda blir det , i kibbutzernas mening , när kvinnan förutsätts vårda och fostra barnen därför att det är hon som föder dem .	en börda blir det i kibbutzernas mening när kvinnan förutsätts vårda och fostra barnen därför att det är hon som föder dem	en börda det blir i kibbutzernas mening när förutsätts kvinnan vårda och fostra barnen därför att det hon är föder som dem	O O O F O O O O F O C O C O O O O O F F O O	en börda det är i kibbutzernas mening när kvinnan förutsätts och blir fostra barnen därför att det hon som vårda föder dem	O O O F O O O O O C O F C O O O O O O F C O
22	Denna predestination till en speciell uppgift är kvinnans ' biologiska tragedi ' , som man ville bryta genom att överföra barnavården på kollektivet .	denna predestination till en speciell uppgift är kvinnans biologiska tragedi som man ville bryta genom att överföra barnavården på kollektivet	denna predestination till en speciell uppgift är kvinnans biologiska tragedi som man ville genom bryta överföra att barnavården på kollektivet	O O O O O O C O O O O O C O F F O O O O	denna predestination till en speciell uppgift kvinnans är biologiska tragedi som man ville genom att bryta överföra barnavården på kollektivet	O O O O O O O F O O O O C O O F C O O O
23	Att vara barnsköterska till yrket är däremot en omtyckt och eftertraktad syssla , med högt anseende bland kibbutzmedlemmarna .	att vara barnsköterska till yrket är däremot en omtyckt och eftertraktad syssla med högt anseende bland kibbutzmedlemmarna	att vara barnsköterska till yrket är däremot en omtyckt och eftertraktad syssla med högt anseende bland kibbutzmedlemmarna	O C O O O C O O O O O O O O O O O	att vara barnsköterska till yrket däremot en omtyckt och eftertraktad syssla med är högt anseende bland kibbutzmedlemmarna	O C O O O O O O O O O O F O O O O
24	Men bara kvinnor kan få denna syssla ; manliga barnskötare tycks vara otänkbara även på kibbutzerna .	men bara kvinnor kan få denna syssla manliga barnskötare tycks vara otänkbara även på kibbutzerna	men bara kvinnor kan få denna syssla manliga barnskötare tycks vara otänkbara även på kibbutzerna	O O O F F O O O O C C O O O O	få men bara kvinnor kan denna syssla manliga barnskötare tycks otänkbara även på vara kibbutzerna	F O O O C O O O O C O O O F O
25	De radikala ideerna om kvinnornas arbete och ställning inom familjen följer man inte konsekvent när det gäller arbetsfördelningen inom hela kibbutzen .	de radikala ideerna om kvinnornas arbete och ställning inom familjen följer man inte konsekvent när det gäller arbetsfördelningen inom hela kibbutzen	de radikala ideerna om kvinnornas arbete och ställning inom familjen man följer inte konsekvent när gäller det arbetsfördelningen inom hela kibbutzen	O O O O O O O O O O O F O O O F O O O O O	de radikala ideerna om kvinnornas arbete och ställning inom familjen man inte konsekvent följer när det gäller arbetsfördelningen inom hela kibbutzen	O O O O O O O O O O O O O F O O C O O O O
26	Kvinnorna har befriats från hushållsarbete och barnavård inom familjens ram ; sysslorna inom kollektivet kvarstår dock att utföras och det är nästan bara kvinnor som ägnar sig åt dem .	kvinnorna har befriats från hushållsarbete och barnavård inom familjens ram sysslorna inom kollektivet kvarstår dock att utföras och det är nästan bara kvinnor som ägnar sig åt dem	kvinnorna har befriats från hushållsarbete och barnavård inom familjens ram sysslorna inom kollektivet dock kvarstår utföras att och det är nästan bara kvinnor som ägnar sig åt dem	O C C O O O O O O O O O O O F F O O O C O O O O C O O O	har kvinnorna befriats från hushållsarbete och barnavård inom familjens ram sysslorna inom kollektivet kvarstår dock att och det utföras nästan bara kvinnor är som ägnar sig åt dem	F O C O O O O O O O O O O C O O O O F O O O F O C O O O
27	Det verkar som om kibbutzerna idag har en ganska strikt uppdelning med männen i de mer produktiva och kvinnorna i de mer servicebetonade yrkena , vilket endast delvis kan motiveras av praktiska skäl .	det verkar som om kibbutzerna idag har en ganska strikt uppdelning med männen i de mer produktiva och kvinnorna i de mer servicebetonade yrkena vilket endast delvis kan motiveras av praktiska skäl	det som verkar om kibbutzerna har idag en ganska strikt uppdelning med männen i de mer produktiva och kvinnorna i de mer servicebetonade yrkena vilket endast delvis kan motiveras av praktiska skäl	O O F O O F O O O O O O O O O O O O O O O O O O O O O C C O O O	det verkar som om kibbutzerna idag har en kan ganska strikt uppdelning med männen i de mer produktiva och motiveras kvinnorna i de mer servicebetonade yrkena vilket endast delvis av praktiska skäl	O C O O O O C O F O O O O O O O O O O F O O O O O O O O O O O O
28	Det nya samhälle man ville ge kvinnorna är inte så helt olikt det gamla i det avseendet .	det nya samhälle man ville ge kvinnorna är inte så helt olikt det gamla i det avseendet	det nya samhälle man ville ge kvinnorna är inte så helt olikt det gamla i det avseendet	O O O O F F O C O O O O O O O O O	det nya samhälle man ge kvinnorna är inte så helt olikt det gamla ville i det avseendet	O O O O C O C O O O O O O F O O O
29	Men för barnens del är det annorlunda .	men för barnens del är det annorlunda	men för barnens del är det annorlunda	O O O O C O O	men för barnens del är det annorlunda	O O O O C O O
30	Sällan har väl barn i något samhälle blivit så lite diciplinerade och auktoritetsbundna , så fria och obundna samtidigt som man lagt ned så mycket tid och möda på att ge dem en bra uppfostran .	sällan har väl barn i något samhälle blivit så lite diciplinerade och auktoritetsbundna så fria och obundna samtidigt som man lagt ned så mycket tid och möda på att ge dem en bra uppfostran	sällan väl har barn i något blivit samhälle så lite diciplinerade och auktoritetsbundna så fria och obundna samtidigt som man lagt ned så mycket tid och möda på att dem ge en bra uppfostran	O O F O O O F O O O C O O O O O O O O O C O O O O O O O O O F O O O	sällan väl barn i något har samhälle blivit så lite och auktoritetsbundna diciplinerade så fria och obundna samtidigt som man lagt ned så ge mycket tid och möda på att dem en bra uppfostran	O O O O O F O C O O O O F O O O O O O O C O O F O O O O O O O O O O
31	Kibbutzerna är i högsta grad barncentrerade samhällen , och det är ju naturligt eftersom barnen utgör kibbutzernas framtid , deras möjlighet att överleva .	kibbutzerna är i högsta grad barncentrerade samhällen och det är ju naturligt eftersom barnen utgör kibbutzernas framtid deras möjlighet att överleva	är kibbutzerna i högsta grad barncentrerade samhällen och det är ju naturligt eftersom barnen utgör kibbutzernas framtid deras möjlighet att överleva	F O O O O O O O O C O O O O C O O O O O C	utgör kibbutzerna är i högsta grad barncentrerade är samhällen och det ju naturligt eftersom barnen kibbutzernas framtid deras möjlighet att överleva	F O C O O O O F O O O O O O O O O O O O C
32	Man kan fråga sig hur dessa barn blir .	man kan fråga sig hur dessa barn blir	man kan fråga sig hur dessa barn blir	O F F O O O O C	kan man fråga sig hur dessa barn blir	F O C O O O O C
33	Vad skapar den kollektiva barnuppfostran för slags människor ?	vad skapar den kollektiva barnuppfostran för slags människor	vad den skapar kollektiva barnuppfostran för slags människor	O O F O O O O O	vad den skapar kollektiva barnuppfostran för slags människor	O O F O O O O O
34	Skiljer de sig från andra och i så fall på vilket sätt ?	skiljer de sig från andra och i så fall på vilket sätt	skiljer de sig från andra och i så fall på vilket sätt	C O O O O O O O O O O O	de sig från andra och i så fall på vilket sätt skiljer	O O O O O O O O O O O F
35	Vid en ytlig kontakt ger de intryck av att vara glada , öppna , nyfikna och positiva mot sin omgivning .	vid en ytlig kontakt ger de intryck av att vara glada öppna nyfikna och positiva mot sin omgivning	vid en ytlig ger kontakt de intryck av att vara glada öppna nyfikna och positiva mot sin omgivning	O O O F O O O O O C O O O O O O O O	vid en ytlig kontakt de intryck av att vara ger glada öppna nyfikna och positiva mot sin omgivning	O O O O O O O O C F O O O O O O O O
36	De kan också verka rätt högljudda , lite bråkiga och tillsammans med föräldrarna mycket respektlösa och tillgivna .	de kan också verka rätt högljudda lite bråkiga och tillsammans med föräldrarna mycket respektlösa och tillgivna	de verka kan också rätt högljudda lite bråkiga och tillsammans med föräldrarna mycket respektlösa och tillgivna	O F F O O O O O O O O O O O O O	de verka kan också rätt högljudda lite bråkiga och tillsammans med föräldrarna mycket respektlösa och tillgivna	O F C O O O O O O O O O O O O O
37	Men vid ett kort besök ser man kanske mest de positiva dragen och upptäcker inte variationer mellan barnen .	men vid ett kort besök ser man kanske mest de positiva dragen och upptäcker inte variationer mellan barnen	men vid ett kort besök ser man kanske mest de positiva dragen och upptäcker inte variationer mellan barnen	O O O O O C O O O O O O O C O O O O	men vid ett kort besök ser upptäcker man kanske mest de positiva dragen och inte variationer mellan barnen	O O O O O C F O O O O O O O O O O O
38	För att med någon säkerhet kunna uttala sig om effekten av kibbutzuppfostran måste man studera dem systematiskt under en längre tid och helst jämföra dem med barn , som växer upp under samma yttre betingelser bortsett från skillnad i uppfostran .	för att med någon säkerhet kunna uttala sig om effekten av kibbutzuppfostran måste man studera dem systematiskt under en längre tid och helst jämföra dem med barn som växer upp under samma yttre betingelser bortsett från skillnad i uppfostran	för att med någon säkerhet kunna uttala sig om effekten av kibbutzuppfostran måste man studera dem systematiskt under en längre tid och helst dem jämföra med barn växer som upp under samma yttre betingelser bortsett från skillnad i uppfostran	O O O O O F F O O O O O C O C O O O O O O O O O F O O F O O O O O O O O O O O	för att med någon säkerhet kunna sig om effekten av kibbutzuppfostran måste man dem systematiskt under en längre uttala tid och helst jämföra dem med barn som upp under samma yttre betingelser bortsett från skillnad i uppfostran växer studera	O O O O O C O O O O O C O O O O O O F O O O C O O O O O O O O O O O O O O F F
39	Flera vetenskapsmän har gjort det , särskilt sociologer och psykologer , som i kibbutzerna sett ett enastående forskningsfält för att testa hypoteser om miljöeffekter på personlighetsutvecklingen och för att få uppslag till nya frågeställningar .	flera vetenskapsmän har gjort det särskilt sociologer och psykologer som i kibbutzerna sett ett enastående forskningsfält för att testa hypoteser om miljöeffekter på personlighetsutvecklingen och för att få uppslag till nya frågeställningar	flera vetenskapsmän har gjort det särskilt sociologer och psykologer som i kibbutzerna ett sett enastående forskningsfält för testa att hypoteser om miljöeffekter på personlighetsutvecklingen och för att få uppslag till nya frågeställningar	O O C C O O O O O O O O O F O O O F O O O O O O O O O C O O O O	flera vetenskapsmän få har gjort sett det särskilt sociologer och psykologer testa som i kibbutzerna ett enastående forskningsfält för att hypoteser om miljöeffekter på personlighetsutvecklingen och för att uppslag till nya frågeställningar	O O F C C F O O O O O F O O O O O O O O O O O O O O O O O O O O
40	Vad som gör kibbutzerna särskilt lämpliga för undersökningar av den här typen är förekomsten av de s.k. moshaverna , som kan användas som jämförelsegrupper .	vad som gör kibbutzerna särskilt lämpliga för undersökningar av den här typen är förekomsten av de s.k. moshaverna som kan användas som jämförelsegrupper	vad som gör kibbutzerna särskilt lämpliga för undersökningar av den här typen förekomsten är av de s.k. moshaverna kan som användas som jämförelsegrupper	O O C O O O O O O O O O O F O O O O F O C O O	användas vad som kibbutzerna särskilt lämpliga för undersökningar av den här typen är förekomsten av de s.k. moshaverna som kan som jämförelsegrupper gör	F O O O O O O O O O O O C O O O O O O C O O F
41	En moshav är också ett jordbrukskollektiv , som i mycket liknar kibbutzerna utom just i sättet att uppfostra barnen .	en moshav är också ett jordbrukskollektiv som i mycket liknar kibbutzerna utom just i sättet att uppfostra barnen	en moshav är också ett jordbrukskollektiv som i mycket kibbutzerna liknar utom just i sättet uppfostra att barnen	O O C O O O O O O O F O O O O F O O	en moshav också uppfostra ett jordbrukskollektiv som i mycket liknar kibbutzerna utom just i är sättet att barnen	O O O F O O O O O C O O O O F O O O
42	På moshaverna bor barnen kvar hos föräldrarna och uppfostras av dessa på vanligt sätt , men för övrigt är de sociala , ekonomiska , och geografiska betingelserna liknande kibbutzernas .	på moshaverna bor barnen kvar hos föräldrarna och uppfostras av dessa på vanligt sätt men för övrigt är de sociala ekonomiska och geografiska betingelserna liknande kibbutzernas	på moshaverna bor barnen kvar hos föräldrarna och uppfostras av dessa på vanligt sätt men för övrigt de är sociala ekonomiska och geografiska betingelserna liknande kibbutzernas	O O C O O O O O C O O O O O O O O O F O O O O O O O	på moshaverna bor barnen kvar hos föräldrarna och uppfostras av dessa på vanligt sätt men är för övrigt de sociala ekonomiska och geografiska betingelserna liknande kibbutzernas	O O C O O O O O C O O O O O O F O O O O O O O O O O
43	De eventuella skillnader man finner mellan kibbutz- och moshavbarn borde kunna hänföras till skillnad i uppfostran , förutsatt att de barngrupper man undersöker är tillräckligt stora och utvalda på riktigt sätt .	de eventuella skillnader man finner mellan kibbutz- och moshavbarn borde kunna hänföras till skillnad i uppfostran förutsatt att de barngrupper man undersöker är tillräckligt stora och utvalda på riktigt sätt	de eventuella skillnader finner man mellan kibbutz- och moshavbarn borde kunna till hänföras skillnad i uppfostran förutsatt att de barngrupper undersöker man är tillräckligt stora och utvalda på riktigt sätt	O O O F O O O O O C C O F O O O O O O O F O C O O O O O O O	de eventuella hänföras skillnader man mellan kibbutz- och moshavbarn borde kunna till skillnad undersöker i uppfostran förutsatt att de barngrupper man är tillräckligt stora och utvalda finner på riktigt sätt	O O F O O O O O O C C O O F O O O O O O O C O O O O F O O O
44	Exempel på vilken typ av frågor man undersökt och de resultat som kommit fram , ges av den amerikanske sociologen A. I. Rabin , som i flera omgångar studerat kibbutz- och moshavbarn ur olika aspekter .	exempel på vilken typ av frågor man undersökt och de resultat som kommit fram ges av den amerikanske sociologen a. i. rabin som i flera omgångar studerat kibbutz- och moshavbarn ur olika aspekter	exempel på vilken typ av frågor man undersökt och de resultat som ges kommit fram av den amerikanske sociologen a. i. rabin som i flera omgångar studerat kibbutz- och moshavbarn ur olika aspekter	O O O O O O O C O O O O F F O O O O O O O O O O O O C O O O O O O	ges exempel på vilken typ av frågor man undersökt och de resultat som kommit fram av studerat den amerikanske sociologen a. i. rabin som i flera omgångar kibbutz- och moshavbarn ur olika aspekter	F O O O O O O O C O O O O C O O F O O O O O O O O O O O O O O O O
45	Hans ursprungliga frågeställning gällde betydelsen av moderskontakten under de första åren av barnens liv .	hans ursprungliga frågeställning gällde betydelsen av moderskontakten under de första åren av barnens liv	hans ursprungliga frågeställning gällde betydelsen av moderskontakten under de första åren av barnens liv	O O O C O O O O O O O O O O	hans ursprungliga frågeställning gällde betydelsen av moderskontakten under de första åren av barnens liv	O O O C O O O O O O O O O O
46	Det har ofta framhållits den skadliga verkan det kan ha på barns utveckling att vara utan en fast , kontinuerlig kontakt med modern eller att byta mellan flera modersfigurer under de första åren , vilket är vad kibbutzbarnen gör .	det har ofta framhållits den skadliga verkan det kan ha på barns utveckling att vara utan en fast kontinuerlig kontakt med modern eller att byta mellan flera modersfigurer under de första åren vilket är vad kibbutzbarnen gör	det framhållits har ofta den skadliga verkan det kan ha på barns utveckling att utan vara en fast kontinuerlig kontakt med modern eller byta att mellan flera modersfigurer under de första åren vilket är vad kibbutzbarnen gör	O F F O O O O O C C O O O O O F O O O O O O O F O O O O O O O O O C O O C	det har ofta framhållits den skadliga verkan det kan på barns byta utveckling att vara utan en fast kontinuerlig kontakt med är ha modern eller att mellan flera gör modersfigurer under de första åren vilket vad kibbutzbarnen	O C O C O O O O C O O F O O C O O O O O O F F O O O O O F O O O O O O O O
