idx	original	no_punc_lower	adjacent	adjacent_gold	random	random_gold
10	När du flyttar ett fält till dataområdet , används värdena från fältet som diagrammets mätvärden .	när du flyttar ett fält till dataområdet används värdena från fältet som diagrammets mätvärden	när du ett flyttar fält till används dataområdet värdena från fältet som diagrammets mätvärden	O O O F O O F O O O O O O O	när du flyttar används ett fält till dataområdet värdena från fältet som diagrammets mätvärden	O O C F O O O O O O O O O O
11	Filterfält liknar sidfält i en pivottabell i Microsoft Excel .	filterfält liknar sidfält i en pivottabell i microsoft excel	filterfält liknar sidfält i en pivottabell i microsoft excel	O C O O O O O O O	filterfält sidfält i liknar en pivottabell i microsoft excel	O O O F O O O O O
12	När du till exempel flyttar fältet Produkter till filterområdet , kan du få diagrammet att visa kategori- och serievärden för en produkt i taget .	när du till exempel flyttar fältet produkter till filterområdet kan du få diagrammet att visa kategori- och serievärden för en produkt i taget	när du till exempel flyttar fältet produkter till filterområdet få kan du diagrammet att visa kategori- och serievärden för en produkt i taget	O O O O C O O O O F F O O O C O O O O O O O O	när du till exempel flyttar fältet produkter få till filterområdet du diagrammet att visa kategori- och serievärden för kan en produkt i taget	O O O O C O O F O O O O O C O O O O F O O O O
13	Flytta fält till multidiagramområdet	flytta fält till multidiagramområdet	flytta fält till multidiagramområdet	C O O O	flytta fält till multidiagramområdet	C O O O
14	Om du till exempel flyttar fältet Försäljare till multidiagramområdet , skapas ett diagram baserat på data för varje försäljare i fältet .	om du till exempel flyttar fältet försäljare till multidiagramområdet skapas ett diagram baserat på data för varje försäljare i fältet	om du till exempel fältet flyttar försäljare till skapas multidiagramområdet ett diagram baserat på data för varje försäljare i fältet	O O O O O F O O F O O O C O O O O O O O	om du till exempel flyttar fältet försäljare till multidiagramområdet skapas ett diagram på data för varje baserat försäljare i fältet	O O O O C O O O O C O O O O O O F O O O
15	Följande exempel visar fältet Försäljare i multidiagramområdet , men det är filtrerat så att enskilda diagram för Berg och Danielsson visas .	följande exempel visar fältet försäljare i multidiagramområdet men det är filtrerat så att enskilda diagram för berg och danielsson visas	följande exempel visar fältet försäljare i multidiagramområdet men det är filtrerat så att enskilda diagram för berg och danielsson visas	O O C O O O O O O F F O O O O O O O O C	följande exempel fältet försäljare i multidiagramområdet men det visar är filtrerat så att enskilda diagram visas för berg och danielsson	O O O O O O O O F C C O O O O F O O O O
16	Flytta kategori- och seriefält till inre eller yttre nivåer	flytta kategori- och seriefält till inre eller yttre nivåer	flytta kategori- och seriefält till inre eller yttre nivåer	C O O O O O O O O	flytta kategori- och seriefält till inre eller yttre nivåer	C O O O O O O O O
17	När ett diagram innehåller flera serier eller kategorifält benämns fälten närmast informationen inre fält .	när ett diagram innehåller flera serier eller kategorifält benämns fälten närmast informationen inre fält	när ett diagram flera innehåller serier eller benämns kategorifält fälten närmast informationen inre fält	O O O O F O O F O O O O O O	när ett diagram flera serier eller kategorifält benämns fälten närmast informationen innehåller inre fält	O O O O O O O C O O O F O O
18	Följande exempel visar fältet År som yttre fält och fältet Försäljare som inre fält .	följande exempel visar fältet år som yttre fält och fältet försäljare som inre fält	följande exempel visar fältet år som yttre fält och fältet försäljare som inre fält	O O C O O O O O O O O O O O	följande exempel fältet visar år som yttre fält och fältet försäljare som inre fält	O O O F O O O O O O O O O O
19	De inre fältelementen visas som försäljarnamn , och de yttre fältelementen visas som årtalen 1997 och 1998 .	de inre fältelementen visas som försäljarnamn och de yttre fältelementen visas som årtalen 1997 och 1998	de inre fältelementen visas som försäljarnamn och de yttre fältelementen som visas årtalen 1997 och 1998	O O O C O O O O O O O F O O O O	de visas inre fältelementen visas som försäljarnamn och de yttre fältelementen som årtalen 1997 och 1998	O F O O C O O O O O O O O O O O
20	Du kan dölja och visa flera fält om du vill visa mer-eller-mindre information i ett visst fält .	du kan dölja och visa flera fält om du vill visa mer-eller-mindre information i ett visst fält	kan du dölja och visa flera fält om du vill visa mer-eller-mindre information i ett visst fält	F O C O C O O O O F F O O O O O O	du kan vill och visa flera fält dölja om du mer-eller-mindre information visa i ett visst fält	O C F O C O O F O O O O F O O O O
21	Du kan exempelvis dölja det yttre fältet ( År ) i exemplet så att de inre fältelementen inte visas .	du kan exempelvis dölja det yttre fältet år i exemplet så att de inre fältelementen inte visas	du kan exempelvis dölja det yttre fältet år i exemplet så att de inre fältelementen inte visas	O C O C O O O O O O O O O O O O C	du kan exempelvis det yttre dölja visas fältet år i exemplet så att de inre fältelementen inte	O C O O O F F O O O O O O O O O O
22	Diagrammets layout måste inte inkludera alla fält som är tillgängliga från datakällan .	diagrammets layout måste inte inkludera alla fält som är tillgängliga från datakällan	diagrammets layout inkludera måste inte alla fält som är tillgängliga från datakällan	O O F F O O O O C O O O	diagrammets layout måste är inte inkludera alla fält som tillgängliga från datakällan	O O C F O C O O O O O O
23	Om mer data är tillgängliga kan du lägga till fält i diagrammet .	om mer data är tillgängliga kan du lägga till fält i diagrammet	om mer data kan är tillgängliga du lägga till fält i diagrammet	O O O F F O O C O O O O	om mer data är tillgängliga kan du till fält i lägga diagrammet	O O O C O C O O O O F O
24	Om diagrammet till exempel summerar försäljningsintäkter , och källdatan dessutom inkluderar försäljningsmängd , kan du lägga till fältet Kvantitet som ett datafält . Då summeras både intäkterna och mängden produkter som sålts .	om diagrammet till exempel summerar försäljningsintäkter och källdatan dessutom inkluderar försäljningsmängd kan du lägga till fältet kvantitet som ett datafält då summeras både intäkterna och mängden produkter som sålts	om diagrammet till exempel summerar försäljningsintäkter och källdatan dessutom kan inkluderar försäljningsmängd du lägga till fältet kvantitet som ett datafält då summeras både intäkterna och mängden produkter som sålts	O O O O C O O O O F F O O C O O O O O O O C O O O O O O C	om lägga diagrammet till exempel försäljningsintäkter och källdatan dessutom försäljningsmängd kan summerar du till fältet kvantitet som ett inkluderar datafält då summeras både intäkterna och mängden produkter som sålts	O F O O O O O O O O C F O O O O O O F O O C O O O O O O C
25	Du kan dessutom ta bort fält som du inte vill se i layouten längre .	du kan dessutom ta bort fält som du inte vill se i layouten längre	du ta kan dessutom bort fält som du inte vill i se layouten längre	O F F O O O O O O C O F O O	du ta dessutom bort fält som kan du inte vill se i layouten längre	O F O O O O F O O C C O O O
26	Effekt av filtrering och att ändra layout	effekt av filtrering och att ändra layout	effekt av filtrering och ändra att layout	O O O O F O O	effekt ändra av filtrering och att layout	O F O O O O O
27	Filterinställningar bibehålls när du flyttar eller tar bort ett fält .	filterinställningar bibehålls när du flyttar eller tar bort ett fält	filterinställningar bibehålls när du flyttar eller bort tar ett fält	O C O O C O O F O O	filterinställningar när du flyttar eller tar bort ett fält bibehålls	O O O C O C O O O F
28	Det betyder att när du flyttar en serie eller ett kategorifält till filterområdet och tillbaka , döljs tidigare dolda element igen .	det betyder att när du flyttar en serie eller ett kategorifält till filterområdet och tillbaka döljs tidigare dolda element igen	betyder det att när du flyttar en serie eller ett kategorifält till filterområdet och tillbaka döljs tidigare dolda element igen	F O O O O C O O O O O O O O O C O O O O	det betyder att när du flyttar en serie eller ett döljs kategorifält till filterområdet och tillbaka tidigare dolda element igen	O C O O O C O O O O F O O O O O O O O O
29	Om du tar bort ett fält och senare lägger till fältet i layouten döljs samma element igen .	om du tar bort ett fält och senare lägger till fältet i layouten döljs samma element igen	om du bort tar ett fält och lägger senare till fältet i layouten döljs samma element igen	O O O F O O O F O O O O O C O O O	om du tar bort ett fält och senare till fältet i layouten samma element lägger igen döljs	O O C O O O O O O O O O O O F O F
30	Begränsa användningen av ett diagram	begränsa användningen av ett diagram	begränsa användningen av ett diagram	C O O O O	begränsa användningen av ett diagram	C O O O O
31	När du formger ett diagram för andra användare , kan du begränsa deras möjlighet att ändra diagrammets layout genom att förhindra att fält läggs till eller flyttas .	när du formger ett diagram för andra användare kan du begränsa deras möjlighet att ändra diagrammets layout genom att förhindra att fält läggs till eller flyttas	när du ett formger diagram för andra kan användare du begränsa deras möjlighet att ändra diagrammets layout genom att att förhindra läggs fält till eller flyttas	O O O F O O O F O O C O O O C O O O O O F F O O O C	när du ett diagram för andra användare kan flyttas du begränsa deras möjlighet att diagrammets layout genom förhindra att att fält läggs till formger eller ändra	O O O O O O O C F O C O O O O O O F O O O C O F O F
32	Datadispositionen visar datamodellen på en dataåtkomstsida i form av en trädstruktur .	datadispositionen visar datamodellen på en dataåtkomstsida i form av en trädstruktur	datadispositionen visar datamodellen på en dataåtkomstsida i form av en trädstruktur	O C O O O O O O O O O	datadispositionen datamodellen på visar en dataåtkomstsida i form av en trädstruktur	O O O F O O O O O O O
33	Den innehåller en lista över datakällorna , fälten och de beräknade kontrollerna för en sida .	den innehåller en lista över datakällorna fälten och de beräknade kontrollerna för en sida	den en innehåller lista över datakällorna fälten och de beräknade kontrollerna för en sida	O O F O O O O O O O O O O O	den innehåller en lista över datakällorna fälten och de beräknade kontrollerna för en sida	O C O O O O O O O O O O O O
34	Fältlistan för en sida visar inte det specifika innehållet för en sida , och du kan därför använda datadispositionen för att granska en sidas struktur .	fältlistan för en sida visar inte det specifika innehållet för en sida och du kan därför använda datadispositionen för att granska en sidas struktur	fältlistan för en visar sida inte det specifika innehållet för en sida och du kan därför använda datadispositionen för att en granska sidas struktur	O O O F O O O O O O O O O O C O C O O O O F O O	fältlistan för en sida granska visar inte det specifika innehållet för en sida och du därför använda datadispositionen för kan att en sidas struktur	O O O O F C O O O O O O O O O O C O O F O O O O
35	Du kan också markera objekten som visas i datadispositionen , ange egenskaper för dem , definiera och redigera relationer mellan datakällor och ta bort fält och datakällor .	du kan också markera objekten som visas i datadispositionen ange egenskaper för dem definiera och redigera relationer mellan datakällor och ta bort fält och datakällor	kan du också markera objekten som visas i datadispositionen egenskaper ange för definiera dem och redigera relationer mellan datakällor och ta bort fält och datakällor	F O O C O O C O O O F O F O O C O O O O C O O O O	du kan markera också objekten som ta definiera visas i datadispositionen ange egenskaper för dem och redigera relationer mellan datakällor och bort fält och datakällor	O C F O O O F F C O O C O O O O C O O O O O O O O
36	Följande bild visar sidan Order med två gruppnivåer .	följande bild visar sidan order med två gruppnivåer	följande bild sidan visar order med två gruppnivåer	O O O F O O O O	följande bild visar sidan order med två gruppnivåer	O O C O O O O O
37	Den inre gruppnivån innehåller fält från tabellen Orderdetaljer och en beräknad kontroll som heter Värde .	den inre gruppnivån innehåller fält från tabellen orderdetaljer och en beräknad kontroll som heter värde	den inre innehåller gruppnivån fält från tabellen orderdetaljer och en beräknad kontroll som heter värde	O O F O O O O O O O O O O C O	den inre innehåller gruppnivån fält från tabellen orderdetaljer och en beräknad kontroll som heter värde	O O F O O O O O O O O O O C O
38	I den yttre gruppnivån innehåller sidhuvudavsnittet fält från tabellen Order , och sidfotsavsnittet innehåller en beräknad kontroll som heter Ordervärde .	i den yttre gruppnivån innehåller sidhuvudavsnittet fält från tabellen order och sidfotsavsnittet innehåller en beräknad kontroll som heter ordervärde	i den yttre gruppnivån innehåller sidhuvudavsnittet fält från tabellen order och sidfotsavsnittet en innehåller beräknad kontroll heter som ordervärde	O O O O C O O O O O O O O F O O F O O	i den yttre innehåller innehåller gruppnivån sidhuvudavsnittet fält från tabellen order och sidfotsavsnittet en beräknad kontroll som heter ordervärde	O O O F F O O O O O O O O O O O O C O
39	Följande bild visar datadispositionen för sidan Order .	följande bild visar datadispositionen för sidan order	följande bild visar datadispositionen för sidan order	O O C O O O O	följande bild datadispositionen visar för sidan order	O O O F O O O
40	1 Objektet RecordsetDef , som innehåller en eller flera datakällor	1 objektet recordsetdef som innehåller en eller flera datakällor	1 objektet recordsetdef som innehåller en eller flera datakällor	O O O O C O O O O	1 objektet recordsetdef som en eller flera datakällor innehåller	O O O O O O O O F
41	Om att aktivera användarnamnet Systemadministratör ( SA ) i ett Access-projekt	om att aktivera användarnamnet systemadministratör sa i ett access-projekt	om att användarnamnet aktivera systemadministratör sa i ett access-projekt	O O O F O O O O O	om att användarnamnet aktivera systemadministratör sa i ett access-projekt	O O O F O O O O O
42	Obs !	obs	obs	C	obs	C
43	Hyperlänken i det här avsnittet leder till webben .	hyperlänken i det här avsnittet leder till webben	hyperlänken i det här leder avsnittet till webben	O O O O F O O O	leder hyperlänken i det här avsnittet till webben	F O O O O O O O
44	Du kan när som helst växla tillbaka till hjälpavsnittet .	du kan när som helst växla tillbaka till hjälpavsnittet	du kan när som helst tillbaka växla till hjälpavsnittet	O C O O O O F O O	du när som helst växla tillbaka till hjälpavsnittet kan	O O O O C O O O F
45	När Microsoft SQL Server 2000 Desktop Engine ( kallades tidigare Microsoft Database Engine eller MSDE ) finns installerad på Microsoft Windows NT-datorer , är den installerad med Windows NT-verifiering ( denna funktion kallas också integrerad säkerhet ) .	när microsoft sql server 2000 desktop engine kallades tidigare microsoft database engine eller msde finns installerad på microsoft windows nt-datorer är den installerad med windows nt-verifiering denna funktion kallas också integrerad säkerhet	när microsoft sql server 2000 desktop kallades engine tidigare microsoft database engine eller msde finns installerad på microsoft windows nt-datorer installerad är den med windows nt-verifiering denna funktion kallas också integrerad säkerhet	O O O O O O F O O O O O O O C C O O O O F F O O O O O O C O O O	när microsoft sql server kallas 2000 desktop är engine kallades tidigare microsoft database engine eller msde finns på microsoft windows nt-datorer den installerad installerad med windows nt-verifiering denna funktion också integrerad säkerhet	O O O O F O O F O C O O O O O O C O O O O O F C O O O O O O O O
46	Du kan gruppera baserat på det enskilda elementets första n tecken .	du kan gruppera baserat på det enskilda elementets första n tecken	du kan gruppera baserat på det enskilda elementets första n tecken	O C F F O O O O O O O	du gruppera på det enskilda elementets baserat första n tecken kan	O C O O O O F O O O F
47	Du kan till exempel gruppera fältet Efternamn efter första bokstaven om du vill skapa grupperna A , B osv .	du kan till exempel gruppera fältet efternamn efter första bokstaven om du vill skapa grupperna a b osv	du kan till exempel gruppera fältet efternamn efter första bokstaven om du vill skapa grupperna a b osv	O C O O C O O O O O O O F F O O O O	du kan vill till exempel gruppera fältet efternamn efter första skapa bokstaven om du grupperna a b osv	O C F O O C O O O O F O O O O O O O
48	Du kan ange start- och slutvärden för grupperingsintervallet .	du kan ange start- och slutvärden för grupperingsintervallet	du kan ange start- och slutvärden för grupperingsintervallet	O C C O O O O O	du kan start- och slutvärden för ange grupperingsintervallet	O C O O O O F O
49	Om du till exempel anger starten till 1999.07.01 samtidigt som du grupperar fältet Leveransdatum veckovis , skapas följande grupper :	om du till exempel anger starten till 1999.07.01 samtidigt som du grupperar fältet leveransdatum veckovis skapas följande grupper	om du till exempel starten anger till 1999.07.01 samtidigt som grupperar du fältet leveransdatum veckovis skapas följande grupper	O O O O O F O O O O F O O O O C O O	om du till exempel starten till anger 1999.07.01 samtidigt som du fältet leveransdatum veckovis skapas följande grupper grupperar	O O O O O O F O O O O O O O C O O F
50	Datum före 1999.07.01 grupperas i en enskild grupp kallad _1999.07.01 .	datum före 1999.07.01 grupperas i en enskild grupp kallad _1999.07.01	datum före 1999.07.01 grupperas i en enskild grupp _1999.07.01 kallad	O O O C O O O O O F	datum före 1999.07.01 grupperas i en kallad enskild grupp _1999.07.01	O O O C O O F O O O
51	Om du vill ange slutdatum till 1999.12.31 , skapas följande grupper :	om du vill ange slutdatum till 1999.12.31 skapas följande grupper	om vill du ange slutdatum till 1999.12.31 skapas följande grupper	O F O C O O O C O O	om du ange slutdatum vill till 1999.12.31 skapas följande grupper	O O C O F O O C O O
52	Datum som infaller efter 1999.12.31 grupperas i en enskild grupp kallad 1999.12.31 .	datum som infaller efter 1999.12.31 grupperas i en enskild grupp kallad 1999.12.31	datum som efter infaller grupperas 1999.12.31 i en enskild grupp kallad 1999.12.31	O O O F F O O O O O C O	datum infaller som efter 1999.12.31 i en enskild grupp kallad 1999.12.31 grupperas	O F O O O O O O O C O F
53	Anpassa gruppering i pivottabellvy	anpassa gruppering i pivottabellvy	anpassa gruppering i pivottabellvy	C O O O	anpassa gruppering i pivottabellvy	C O O O
54	Du kan markera element slumpmässigt från ett rad- eller kolumnfält och gruppera dem i grupper på högre nivå .	du kan markera element slumpmässigt från ett rad- eller kolumnfält och gruppera dem i grupper på högre nivå	du kan markera element slumpmässigt från ett rad- eller kolumnfält och gruppera dem i grupper på högre nivå	O F F O O O O O O O O C O O O O O O	du element slumpmässigt kan från ett rad- eller kolumnfält och gruppera dem i grupper markera på högre nivå	O O O F O O O O O O C O O O F O O O
55	Du kan till exempel markera all marknadsföring under en viss period i radfältet Marknadsföring och skapa en grupp .	du kan till exempel markera all marknadsföring under en viss period i radfältet marknadsföring och skapa en grupp	du kan till exempel all markera marknadsföring under en viss period i radfältet marknadsföring skapa och en grupp	O C O O O F O O O O O O O O F O O O	du till exempel markera all marknadsföring under en viss period i radfältet kan marknadsföring och skapa en grupp	O O O C O O O O O O O O F O O C O O
56	Ett nytt radfält läggs till ovanför radfältet Marknadsföring med namnet Marknadsföring 2 och med två medlemmar : Grupp1 och Andra .	ett nytt radfält läggs till ovanför radfältet marknadsföring med namnet marknadsföring 2 och med två medlemmar grupp1 och andra	ett nytt radfält läggs till ovanför radfältet marknadsföring med namnet marknadsföring 2 och med två medlemmar grupp1 och andra	O O O C O O O O O O O O O O O O O O O	ett nytt radfält till ovanför radfältet marknadsföring med namnet läggs marknadsföring 2 och med två medlemmar grupp1 och andra	O O O O O O O O O F O O O O O O O O O
57	I dialogrutan Egenskaper kan du ändra titlarna från Grupp1 till Åtgärdat och Marknadsföring 2 till Kategori .	i dialogrutan egenskaper kan du ändra titlarna från grupp1 till åtgärdat och marknadsföring 2 till kategori	i dialogrutan egenskaper kan du titlarna ändra från grupp1 till åtgärdat och marknadsföring 2 till kategori	O O O C O O F O O O O O O O O O	i dialogrutan egenskaper du ändra titlarna från grupp1 kan till åtgärdat och marknadsföring 2 till kategori	O O O O C O O O F O O O O O O O
58	Gruppen Andra kommer att innehålla alla element som du inte inkluderade i gruppen Åtgärdat .	gruppen andra kommer att innehålla alla element som du inte inkluderade i gruppen åtgärdat	gruppen kommer andra att innehålla alla element som du inte inkluderade i gruppen åtgärdat	O F O O C O O O O O C O O O	gruppen andra att alla element som innehålla du kommer inte inkluderade i gruppen åtgärdat	O O O O O O F O F O C O O O
59	Du kan sedan markera all populär marknadsföring från gruppen Andra och skapa en ny anpassad grupp betitlad Populär .	du kan sedan markera all populär marknadsföring från gruppen andra och skapa en ny anpassad grupp betitlad populär	du markera kan sedan all populär marknadsföring från gruppen andra och skapa en ny anpassad grupp betitlad populär	O F F O O O O O O O O C O O O O O O	du sedan all populär marknadsföring från gruppen andra och skapa markera kan en ny anpassad grupp betitlad populär	O O O O O O O O O C F F O O O O O O
60	När du har gjort detta kommer gruppen Kategori att ha tre medlemmar : Åtgärdat , Populär och Andra .	när du har gjort detta kommer gruppen kategori att ha tre medlemmar åtgärdat populär och andra	när du har kommer gjort detta gruppen kategori att ha tre medlemmar åtgärdat populär och andra	O O C F F O O O O C O O O O O O	när ha du har gjort detta gruppen kategori att kommer tre medlemmar åtgärdat populär och andra	O F O C C O O O O F O O O O O O
61	Följande illustration visar hur pivottabellvyn kommer att se ut efter att rubrikerna för de egna gruppfälten och egna grupperna har ändrats .	följande illustration visar hur pivottabellvyn kommer att se ut efter att rubrikerna för de egna gruppfälten och egna grupperna har ändrats	följande illustration visar hur pivottabellvyn se kommer att ut efter att rubrikerna för de egna gruppfälten och egna grupperna har ändrats	O O C O O F F O O O O O O O O O O O O C C	följande illustration har visar hur pivottabellvyn att se ut efter kommer att rubrikerna för de egna gruppfälten och egna grupperna ändrats	O O F C O O O C O O F O O O O O O O O O C
62	Innehåller element som är egna grupper och det visas som överordnat fältet som du grupperat element för .	innehåller element som är egna grupper och det visas som överordnat fältet som du grupperat element för	element innehåller är som egna grupper och det visas som överordnat fältet som du grupperat element för	O F F O O O O O C O O O O O C O O	innehåller element som egna grupper och det som överordnat fältet som är du visas grupperat element för	C O O O O O O O O O O F O F C O O
63	Visas som överordnade elementen som du explicit markerade för att skapa grupperna .	visas som överordnade elementen som du explicit markerade för att skapa grupperna	som visas överordnade elementen som du markerade explicit för att skapa grupperna	O F O O O O F O O O C O	som skapa överordnade elementen som du explicit markerade för att visas grupperna	O F O O O O O C O O F O
64	3 Gruppen Andra är överordnad de element som du inte tilldelade någon viss anpassad grupp .	3 gruppen andra är överordnad de element som du inte tilldelade någon viss anpassad grupp	3 gruppen andra är överordnad de element som du inte någon tilldelade viss anpassad grupp	O O O C O O O O O O O F O O O	3 gruppen andra är överordnad de element som du inte någon viss anpassad tilldelade grupp	O O O C O O O O O O O O O F O
65	Skapa och ta bort egna grupper och egna gruppfält	skapa och ta bort egna grupper och egna gruppfält	skapa ta och bort egna grupper och egna gruppfält	C F O O O O O O O	skapa och bort egna grupper och egna gruppfält ta	C O O O O O O O F
66	Element som tillhör olika fält eller element som tillhör överordnade element kan du inte gruppera i egna grupper .	element som tillhör olika fält eller element som tillhör överordnade element kan du inte gruppera i egna grupper	element som tillhör olika fält eller element som överordnade tillhör kan element du inte gruppera i egna grupper	O O C O O O O O O F F O O O C O O O	element som tillhör olika fält eller tillhör element som överordnade element kan gruppera du inte i egna grupper	O O C O O O F O O O O C F O O O O O
67	När du skapar den första egna gruppen för ett fält , läggs ett eget gruppfält automatiskt till som överordnad fältet .	när du skapar den första egna gruppen för ett fält läggs ett eget gruppfält automatiskt till som överordnad fältet	när du skapar den första egna gruppen för ett fält ett läggs eget gruppfält automatiskt till som överordnad fältet	O O C O O O O O O O O F O O O O O O O	när du skapar den första läggs egna gruppen för ett fält ett eget gruppfält automatiskt till som överordnad fältet	O O C O O F O O O O O O O O O O O O O
68	På liknande sätt tas det egna gruppfältet automatiskt bort när du tar bort fältets sista egna grupp .	på liknande sätt tas det egna gruppfältet automatiskt bort när du tar bort fältets sista egna grupp	på liknande tas sätt det egna gruppfältet automatiskt bort när du tar bort fältets sista egna grupp	O O F O O O O O O O O C O O O O O	på liknande sätt det egna gruppfältet automatiskt tas bort när du tar bort fältets sista egna grupp	O O O O O O O F O O O C O O O O O
69	När du tar bort en anpassad grupp som inte är fältets sista , flyttas den borttagna gruppens medlemmar automatiskt till gruppen Andra .	när du tar bort en anpassad grupp som inte är fältets sista flyttas den borttagna gruppens medlemmar automatiskt till gruppen andra	när du tar bort en anpassad grupp som inte fältets är flyttas sista den borttagna gruppens medlemmar automatiskt till gruppen andra	O O C O O O O O O O F F O O O O O O O O O	när du tar bort en anpassad grupp som inte fältets sista flyttas den borttagna gruppens medlemmar automatiskt till gruppen är andra	O O C O O O O O O O O C O O O O O O O F O
70	Källdata påverkas inte av grupperna som du skapar .	källdata påverkas inte av grupperna som du skapar	källdata påverkas inte av grupperna som du skapar	O C O O O O O C	källdata inte av grupperna som du skapar påverkas	O O O O O O C F
71	Flytta ett fält som har ett överordnat gruppfält	flytta ett fält som har ett överordnat gruppfält	ett flytta fält har som ett överordnat gruppfält	O F O F O O O O	ett flytta fält som har ett överordnat gruppfält	O F O O C O O O
72	När du flyttar ett fält som har egna grupper mellan rad- och kolumnområdena , flyttas de egna gruppfälten som är baserade på fältet med fältet .	när du flyttar ett fält som har egna grupper mellan rad- och kolumnområdena flyttas de egna gruppfälten som är baserade på fältet med fältet	när du flyttar ett fält som har egna grupper mellan rad- och kolumnområdena de flyttas egna gruppfälten är som baserade på fältet med fältet	O O C O O O C O O O O O O O F O O F O C O O O O	när du ett fält är som har egna grupper flyttas mellan rad- flyttar och kolumnområdena de egna gruppfälten som baserade på fältet med fältet	O O O O F O C O O F O O F O O O O O O C O O O O
73	Om du flyttar fältet till filterområdet döljs de egna gruppfälten .	om du flyttar fältet till filterområdet döljs de egna gruppfälten	om du flyttar fältet till filterområdet de döljs egna gruppfälten	O O C O O O O F O O	flyttar om du fältet till filterområdet döljs de egna gruppfälten	F O O O O O C O O O
74	Eftersom det bundna fältet kommer att visa den egna grupphierarkin i listrutan , kan du filtrera data genom att markera egna grupper eller enskilda värden .	eftersom det bundna fältet kommer att visa den egna grupphierarkin i listrutan kan du filtrera data genom att markera egna grupper eller enskilda värden	eftersom det bundna kommer fältet att visa den egna grupphierarkin i listrutan kan du data filtrera genom markera att egna grupper eller enskilda värden	O O O F O O C O O O O O C O O F O F O O O O O O	eftersom det kommer bundna fältet att visa den egna markera grupphierarkin i listrutan filtrera kan du data genom att egna grupper eller enskilda värden	O O F O O O C O O F O O O F C O O O O O O O O O
75	När du flyttar tillbaka fältet till rad- eller kolumnområdet visas de egna gruppfälten igen .	när du flyttar tillbaka fältet till rad- eller kolumnområdet visas de egna gruppfälten igen	när du flyttar tillbaka fältet till rad- eller kolumnområdet visas de egna gruppfälten igen	O O C O O O O O O C O O O O	när du flyttar tillbaka fältet till rad- eller kolumnområdet de egna gruppfälten visas igen	O O C O O O O O O O O O F O
