idx	original	no_punc_lower	correct_gold	no_punc_lower_permuted	permuted_gold
10	""" H. C. Andersen er jo verdensberømt , fordi hans forfatterskab er blevet oversat til alle sprog ."	h. c. andersen er jo verdensberømt fordi hans forfatterskab er blevet oversat til alle sprog	O O O C O O O O O C C C O O O	h. c. andersen er blevet jo verdensberømt fordi hans forfatterskab er oversat til alle sprog	O O O F F O O O O O F C O O O
11	Det er absolut nødvendigt med en diskussion om hovedstadsregionens styre , men foreløbig har bidragene næsten til det ulidelige været domineret af uopfindsomhed og manglende vilje til fornyelse .	det er absolut nødvendigt med en diskussion om hovedstadsregionens styre men foreløbig har bidragene næsten til det ulidelige været domineret af uopfindsomhed og manglende vilje til fornyelse	O C O O O O O O O O O O C O O O O O C C O O O C O O O	det er absolut nødvendigt med en diskussion om hovedstadsregionens styre men foreløbig har bidragene næsten til det ulidelige været domineret af uopfindsomhed og manglende vilje til fornyelse	O C O O O O O O O O O O C O O O O O C C O O O C O O O
12	Kører man mange lange ture , bør man vælge en bil med motor i 1,6- 1,8- eller 2-liters klasse , fordi ekstra motorkraft også betyder ringere støjniveau og øget overhalingssikkerhed .	kører man mange lange ture bør man vælge en bil med motor i 1,6- 1,8- eller 2-liters klasse fordi ekstra motorkraft også betyder ringere støjniveau og øget overhalingssikkerhed	C O O O O C O C O O O O O O O O O O O O O O C O O O C O	kører man mange lange ture man en bil vælge med motor i 1,6- bør 1,8- eller 2-liters klasse øget fordi ekstra motorkraft også ringere støjniveau betyder og overhalingssikkerhed	C O O O O O O O F O O O O F O O O O F O O O O O O F O O
13	Kronprins Frederik og prins Joachim , der i denne weekend kommer hjem fra Malaysia , hvor de har været på ferie med deres far prins Henrik , skal også med til ballet .	kronprins frederik og prins joachim der i denne weekend kommer hjem fra malaysia hvor de har været på ferie med deres far prins henrik skal også med til ballet	O O O O O C O O O O O O O O C O O O O O C C O O O O O O O	kronprins frederik og prins joachim også med skal til ballet der i denne weekend kommer været hjem fra malaysia hvor de på ferie med deres har far prins henrik	O O O O O O O F O O O O O O C F O O O O O O O O O F O O O
14	Hej til Bente som jeg ved læser De Grå Sider , og hej til Susan , som kender denne historie , og ikke har nogen indvendinger .	hej til bente som jeg ved læser de grå sider og hej til susan som kender denne historie og ikke har nogen indvendinger	O O O O O O O O C O O O O C O C O O O O C O O	hej til bente og hej til susan som læser de grå sider jeg ved som denne historie kender har og ikke nogen indvendinger	O O O O O O O O C O O O O C O O O F F O O O O
15	""" Se lige frem ."	se lige frem	C O O	se lige frem	C O O
16	""" Han skulle ha' en lærestreg for alle de rædsler , han har begået ."	han skulle ha' en lærestreg for alle de rædsler han har begået	O C C O O O O O O O C C	han en lærestreg for alle de rædsler han skulle har begået ha'	O O O O O O O O F F F F
17	Hun må have handlet af kærlighed til dig .	hun må have handlet af kærlighed til dig	O C C C O O O O	hun må have handlet af kærlighed til dig	O C C C O O O O
18	- Hvad er det , du siger ?	hvad er det du siger	O C O O C	hvad er det du siger	O C O O C
19	Med andre ord : tobaksrygning er forbudt i ministerbilerne !	med andre ord tobaksrygning er forbudt i ministerbilerne	O O O O C O O O	med andre ord tobaksrygning er forbudt i ministerbilerne	O O O O C O O O
20	At være en hvid er slemt - PI for politically incorrect - men at være hvid mand er nok noget af det værste , man kan være .	at være en hvid er slemt pi for politically incorrect men at være hvid mand er nok noget af det værste man kan være	O C O O C O O O O O O O C O O C O O O O O O C C	at en hvid være slemt er pi for er politically incorrect men at hvid være mand nok noget af det værste man kan være	O O O F O F O O F O O O O O F O O O O O O O C C
21	2. - Jeg ville nok få foretaget en ansigtsløftning på et tidspunkt , eller hvis jeg nogen sinde får en ølmave , så vil jeg have suget den væk .	2. jeg ville nok få foretaget en ansigtsløftning på et tidspunkt eller hvis jeg nogen sinde får en ølmave så vil jeg have suget den væk	O O C O C C O O O O O O O C O C C O O O O O O C O O	2. jeg få nok ville en ansigtsløftning på et tidspunkt eller så vil jeg foretaget have den suget væk hvis jeg nogen sinde får en ølmave	O O F O F O O O O O O O F O F C O F O O O O O C O O
22	"KTAS-ledelsen burde forstå , at denne taktik - "" fremad drenge , jeg kommer straks "" - kun virker , når man ikke møder alvorlig opposition ."	ktas-ledelsen burde forstå at denne taktik fremad drenge jeg kommer straks kun virker når man ikke møder alvorlig opposition	O C C O O O O O O C O C O O O O C O O	ktas-ledelsen burde forstå at denne taktik fremad drenge kun virker jeg straks kommer når man ikke møder alvorlig opposition	O C C O O O O O O C O O F O O O C O O
23	Hun smækker kuffertlåget i og undgår med nød og næppe at få fingrene i klemme .	hun smækker kuffertlåget i og undgår med nød og næppe at få fingrene i klemme	O C O O O C O O O O O C O O O	hun smækker kuffertlåget i og undgår med nød og næppe at få fingrene i klemme	O C O O O C O O O O O C O O O
24	Og nu da hendes søn er kommet i offentlighedens søgelys , har jeg endelig indhentet de oplysninger om hende , der får de manglende brikker i hendes biografiske mosaik til at falde på plads .	og nu da hendes søn er kommet i offentlighedens søgelys har jeg endelig indhentet de oplysninger om hende der får de manglende brikker i hendes biografiske mosaik til at falde på plads	O O O O O C C O O O C O O C O O O O O C O C O O O O O O O C O O	og har nu da hendes søn i indhentet er offentlighedens søgelys jeg endelig kommet de oplysninger om hende der får de manglende brikker i hendes biografiske mosaik til at falde på plads	O F O O O O O F F O O O O F O O O O O C O C O O O O O O O C O O
25	Folmer Svane nikkede .	folmer svane nikkede	O O C	folmer svane nikkede	O O C
26	Ryger vi ud mod Trabzonspor - trods en tilfredsstillende præstation af spillerne - kan vi måske bagefter tale os til rette om ekstraordinær betaling .	ryger vi ud mod trabzonspor trods en tilfredsstillende præstation af spillerne kan vi måske bagefter tale os til rette om ekstraordinær betaling	C O O O O O O C O O O C O O O C O O O O O O	vi ud mod trabzonspor trods en præstation af spillerne ryger tilfredsstillende vi måske bagefter os til rette kan tale om ekstraordinær betaling	O O O O O O O O O F F O O O O O O F F O O O
27	Et chok i en verden , der har været vant til vækst - og som regel kraftig vækst .	et chok i en verden der har været vant til vækst og som regel kraftig vækst	O O O O O O C C O O O O O O O O	et chok i en verden der har været vant til vækst og som regel kraftig vækst	O O O O O O C C O O O O O O O O
28	Der er ingen forskel på produkternes evne til at modvirke korrosion - hverken i små eller store motorer , om det så er diesel eller benzin gør ingen forskel , ej heller om der er anvendt aluminiums-dele i motoren - men da additiverne , som modvirker korrosion , nedbrydes , skal frostvæsken mindst udskiftes hvert andet år .	der er ingen forskel på produkternes evne til at modvirke korrosion hverken i små eller store motorer om det så er diesel eller benzin gør ingen forskel ej heller om der er anvendt aluminiums-dele i motoren men da additiverne som modvirker korrosion nedbrydes skal frostvæsken mindst udskiftes hvert andet år	O C O O O O O O O C O O O O O O O O O O C O O O O O O O O O C C O O O C O O C O O C O O O O C O C O	der ingen forskel er på produkternes evne er modvirke anvendt til at korrosion hverken i små eller store motorer om det så diesel eller benzin ingen forskel ej heller om er der aluminiums-dele i motoren gør men da skal frostvæsken mindst udskiftes hvert andet år additiverne nedbrydes som modvirker korrosion	O O O F O O O F F F O O O O O O O O O O O O O O O O O O O O F O O O O C O O C O O C O O O O C O C O
29	"Flere bank-ansatte forsøgte under generalforsamlingen at opfordre aktionærerne til at "" dele sol og vind lige med de ansatte . """	flere bank-ansatte forsøgte under generalforsamlingen at opfordre aktionærerne til at dele sol og vind lige med de ansatte	O O C O O O C O O O C O O O O O O C	flere bank-ansatte forsøgte under generalforsamlingen at aktionærerne opfordre til ansatte dele at sol og vind lige med de	O O C O O O O F O F C O O O O O O O
30	En valutakrise der skyldes , at andre lande ikke på tilsvarende vis har orden i samfundshusholdningen , og et valutasystem , der tilsyneladende endnu ikke er rustet til at sikre stabilitet på valutamarkederne .	en valutakrise der skyldes at andre lande ikke på tilsvarende vis har orden i samfundshusholdningen og et valutasystem der tilsyneladende endnu ikke er rustet til at sikre stabilitet på valutamarkederne	O O O C O O O O O O O C O O O O O O O O O O C C O O C O O O	en valutakrise skyldes der at andre lande rustet ikke på tilsvarende vis orden i samfundshusholdningen og et har valutasystem er der tilsyneladende endnu ikke til at sikre stabilitet på valutamarkederne	O O F O O O O F O O O O O O O O O F O F O O O O O O C O O O
31	Kriminalpolitiet i Løgstør har endnu ikke kunnet konstatere , at manden har søgt lægehjælp , og man beder derfor offentligheden om hjælp til at identificere gerningsmanden .	kriminalpolitiet i løgstør har endnu ikke kunnet konstatere at manden har søgt lægehjælp og man beder derfor offentligheden om hjælp til at identificere gerningsmanden	O O O C O O C C O O C C O O O C O O O O O O C O	kriminalpolitiet i løgstør har endnu ikke kunnet konstatere at manden har søgt lægehjælp og man beder derfor offentligheden om hjælp til at identificere gerningsmanden	O O O C O O C C O O C C O O O C O O O O O O C O
32	Jeg burde se på byen , men jeg kan ikke samle mig sammen og nøjes med at se velvilligt på en englænder , der er kommet for sent til maskinen til Botswana .	jeg burde se på byen men jeg kan ikke samle mig sammen og nøjes med at se velvilligt på en englænder der er kommet for sent til maskinen til botswana	O C C O O O O C O C O O O C O O C O O O O O C C O O O O O O	jeg burde se på byen men jeg ikke kan mig sammen samle og nøjes se med at velvilligt kommet på er en englænder der for sent til maskinen til botswana	O C C O O O O O F O O F O C F O O O F O F O O O O O O O O O
33	Men man ka' sgu' ikke undvære dem .	men man ka' sgu' ikke undvære dem	O O C O O C O	men man sgu' ikke ka' undvære dem	O O O O F C O
34	Ikke en frynse på hendes gulvtæppe var kommet i uorden .	ikke en frynse på hendes gulvtæppe var kommet i uorden	O O O O O O C C O O	ikke en frynse på hendes gulvtæppe var kommet i uorden	O O O O O O C C O O
35	Træsnit , kunstindustri og papirklip fra Japan optager næsten en hel langvæg .	træsnit kunstindustri og papirklip fra japan optager næsten en hel langvæg	O O O O O O C O O O O	træsnit optager kunstindustri og papirklip fra japan næsten en hel langvæg	O F O O O O O O O O O
36	- Nu danser jeg jazzballet , det er så sjovt at være dreng på et dansehold .	nu danser jeg jazzballet det er så sjovt at være dreng på et dansehold	O C O O O C O O O C O O O O	nu jeg jazzballet danser det er så sjovt at dreng på et dansehold være	O O O F O C O O O O O O O F
37	Ved særligt indbo forstås bl. a. kameraer , tv- og radio-udstyr , edb-udstyr og pelsværk .	ved særligt indbo forstås bl. a. kameraer tv- og radio-udstyr edb-udstyr og pelsværk	O O O C O O O O O O O O O	ved særligt indbo bl. a. kameraer forstås tv- og radio-udstyr edb-udstyr og pelsværk	O O O O O O F O O O O O O
38	Men uanset , at metoden er tilladt i visse producentlande , så er den strengt forbudt i Danmark .	men uanset at metoden er tilladt i visse producentlande så er den strengt forbudt i danmark	O O O O C C O O O O C O O O O O	men uanset at metoden i visse producentlande så den strengt forbudt tilladt i er danmark er	O O O O O O O O O O O F O F O F
39	Men det har intet med Unionstraktaten at gøre .	men det har intet med unionstraktaten at gøre	O O C O O O O C	men det har intet med unionstraktaten gøre at	O O C O O O F O
40	""" Det er ikke overdrevet , hvis telefonen ringer 50 gange i timen ."	det er ikke overdrevet hvis telefonen ringer 50 gange i timen	O C O O O O C O O O O	det er ikke overdrevet hvis telefonen 50 gange ringer i timen	O C O O O O O O F O O
41	Dengang var de ikke ligefrem venner , men det kom efterhånden , som det gik op for dem , at de havde flere interesser til fælles , og i dag er de bedste venner .	dengang var de ikke ligefrem venner men det kom efterhånden som det gik op for dem at de havde flere interesser til fælles og i dag er de bedste venner	O C O O O O O O C O O O O C O O O O O C O O O O O C O O O O	dengang var de ikke ligefrem venner men det efterhånden og i dag de bedste venner kom er som det gik op for dem at de havde flere interesser til fælles	O C O O O O O O O O O O O O O F F O O C O O O O O C O O O O
42	Vi undersøgte jo muligheden for at få det på lørdag , men det var der ingen mulighed for .	vi undersøgte jo muligheden for at få det på lørdag men det var der ingen mulighed for	O C O O O O C O O O O O C O O O O	vi jo muligheden undersøgte for at få det på lørdag men det der ingen mulighed for var	O O O F O O C O O O O O O O O O F
43	De får øjenkontakt med en nogenlunde pæn og nobel fyr , og efter en tid går de over og byder ham en drink .	de får øjenkontakt med en nogenlunde pæn og nobel fyr og efter en tid går de over og byder ham en drink	O C O O O O O O O O O O O O C O O O C O O O	de får øjenkontakt med en nogenlunde pæn og nobel fyr og efter en tid går de over og byder ham en drink	O C O O O O O O O O O O O O C O O O C O O O
44	Rudbjerg vil samarbejde med Nakskov	rudbjerg vil samarbejde med nakskov	O C C O O	rudbjerg vil med nakskov samarbejde	O C O O F
45	"Og hvor de tidligere måske købte Kim Larsen , Anne Linnet , TV-2 , køber de nu , hvad de ser reklamer for på tv , "" siger Stefan Fryland , formand for pladeselskabernes sammenslutning IFPI ."	og hvor de tidligere måske købte kim larsen anne linnet tv-2 køber de nu hvad de ser reklamer for på tv siger stefan fryland formand for pladeselskabernes sammenslutning ifpi	O C O O O O O O C O O O O O O O C O O O O C O O O O O O O	og køber de nu købte hvor de tidligere måske kim larsen anne linnet tv-2 hvad de ser reklamer for på tv stefan fryland siger formand for pladeselskabernes sammenslutning ifpi	O C O O F O O O O O O O O O O O C O O O O O O F O O O O O
46	Storkøkkenerne er underkastet levnedsmiddelkontrollens tilsyn , og der er krav om køkkenernes indretning og udrustning og til personalets uddannelse .	storkøkkenerne er underkastet levnedsmiddelkontrollens tilsyn og der er krav om køkkenernes indretning og udrustning og til personalets uddannelse	O C C O O O O C O O O O O O O O O O	storkøkkenerne er levnedsmiddelkontrollens underkastet tilsyn og der er krav om køkkenernes indretning og udrustning og til personalets uddannelse	O C O F O O O C O O O O O O O O O O
47	Det er højsæson for svampe i slutningen af september og i oktober , og undervejs på skovturen møder vi mange andre , som med blikket fæstnet til den velduftende skovbund søger efter nogle af de attraktive danske spisesvampe .	det er højsæson for svampe i slutningen af september og i oktober og undervejs på skovturen møder vi mange andre som med blikket fæstnet til den velduftende skovbund søger efter nogle af de attraktive danske spisesvampe	O C O O O O O O O O O O O O O O C O O O O O O C O O O O C O O O O O O O	det højsæson for svampe er i slutningen af september og i oktober og undervejs på skovturen vi mange andre møder som med blikket søger til den velduftende skovbund efter nogle fæstnet af de attraktive danske spisesvampe	O O O O F O O O O O O O O O O O O O O F O O O F O O O O O O F O O O O O
48	Det siger sig selv , at TEBA's areal ikke vil blive udvidet af den grund .	det siger sig selv at teba's areal ikke vil blive udvidet af den grund	O C O O O O O O C C C O O O	det siger sig selv at teba's areal ikke vil blive udvidet af den grund	O C O O O O O O C C C O O O
49	"De to storbanker tilhører i parentes bemærket Brøndbys øverste sponsorluftlag : Unibank som eurosponsor og Den Danske Bank som medlem i den såkaldte "" Exclusive Club "" ."	de to storbanker tilhører i parentes bemærket brøndbys øverste sponsorluftlag unibank som eurosponsor og den danske bank som medlem i den såkaldte exclusive club	O O O C O O C O O O O O O O O O O O O O O O O O	de to storbanker i parentes brøndbys øverste sponsorluftlag bemærket unibank som eurosponsor tilhører og den danske bank som medlem i den såkaldte exclusive club	O O O O O O O O F O O O F O O O O O O O O O O O
50	- Nu skal jeg vise vej .	nu skal jeg vise vej	O C O C O	nu skal jeg vise vej	O C O C O
51	Et halvt år efter aflysningen stod René Metge på køleren af en tilsølet Land Rover , som nu har været brugt til planlægning af fire langdistance-raids , og stirrede ud over et vidtstrakt landskab , som indgår i hans transcontinentale rallyrute .	et halvt år efter aflysningen stod rené metge på køleren af en tilsølet land rover som nu har været brugt til planlægning af fire langdistance-raids og stirrede ud over et vidtstrakt landskab som indgår i hans transcontinentale rallyrute	O O O O O C O O O O O O O O O O O C C C O O O O O O C O O O O O O C O O O O	et halvt år efter aflysningen stod rené metge på køleren af en tilsølet land rover som nu har til planlægning brugt af fire langdistance-raids været og stirrede ud over et vidtstrakt landskab som indgår i hans transcontinentale rallyrute	O O O O O C O O O O O O O O O O O C O O F O O O F O C O O O O O O C O O O O
52	"Hvis han i stedet havde sagt , at "" de andre er lige så slemme "" , kunne man måske have troet ham ."	hvis han i stedet havde sagt at de andre er lige så slemme kunne man måske have troet ham	O O O O C C O O O C O O O C O O C C O	hvis troet han kunne i stedet sagt at de andre havde lige så have slemme er man måske ham	O F O F O O F O O O F O O F O F O O O
53	Men Nanna bakker opfordringen op og det skal nævnes , at hun var en af hovedkræfterne bag den succesrige musical , som 10. klasses elever opførte som alternativ til undervisningen i efteråret 1985 .	men nanna bakker opfordringen op og det skal nævnes at hun var en af hovedkræfterne bag den succesrige musical som 10. klasses elever opførte som alternativ til undervisningen i efteråret 1985	O O O C C O O C O O O O O O O O C O O O O O O C O O O O O O O	men og det skal nævnes at hun var en af hovedkræfterne bag den succesrige musical bakker nanna opfordringen op som 10. klasses elever opførte som alternativ til undervisningen i efteråret 1985	O O O C C O O C O O O O O O O F O O O O O O O C O O O O O O O
54	Da du i foråret fik udbetalt overskuddet fra din personlige konkurs , betalte du frivilligt en del af beløbet videre til kreditorerne i Danske Fabrikshaller .	da du i foråret fik udbetalt overskuddet fra din personlige konkurs betalte du frivilligt en del af beløbet videre til kreditorerne i danske fabrikshaller	O O O O C C O O O O O C O O O O O O O O O O O O	da du fik i foråret udbetalt overskuddet fra din personlige konkurs betalte du frivilligt en del af beløbet videre til kreditorerne i danske fabrikshaller	O O F O O C O O O O O C O O O O O O O O O O O O
55	- Et rigtigt romantisk julebryllup ? fortsatte han spørgende .	et rigtigt romantisk julebryllup fortsatte han spørgende	O O O O C O C	et rigtigt romantisk julebryllup fortsatte spørgende han	O O O O C F O
56	Du sku' prøve det , knægt .	du sku' prøve det knægt	O C C O O	du prøve sku' det knægt	O F F O O
57	Men flere mener , at det maner til eftertanke , at det totale salg alligevel er gået ned .	men flere mener at det maner til eftertanke at det totale salg alligevel er gået ned	O O C O O C O O O O O O O C C O	men flere mener at det til eftertanke at maner det totale salg gået alligevel er ned	O O C O O O O O F O O O F O F O
58	"Så kan vi tale om en konference bagefter . """	så kan vi tale om en konference bagefter	O C O C O O O O	så kan vi tale om en konference bagefter	O C O C O O O O
59	"Man skulle lære sig selv at kende , og det var så tidskrævende , at det ikke gik med et parforhold . """	man skulle lære sig selv at kende og det var så tidskrævende at det ikke gik med et parforhold	O C C O O O O C O O O C O O O C O O O	man var lære sig selv og det skulle så tidskrævende at kende at gik det ikke med et parforhold	O F C O O O O F O O O C O F O O O O O
60	Den lille mand på gaden sagde det også : Vi skulle få det til at glide	den lille mand på gaden sagde det også vi skulle få det til at glide	O O O O O C O O O C C O O O C	den lille mand sagde på gaden det også vi skulle få det til glide at	O O O F O O O O O C C O O F O
61	Det er nemlig ikke småting : I 13 år havde jeg haft stærke smerter fra hofterne og ned i begge ben - især i knæene .	det er nemlig ikke småting i 13 år havde jeg haft stærke smerter fra hofterne og ned i begge ben især i knæene	O C O O O O O O C O C O O O O O O O O O O O O	det haft nemlig ikke småting i 13 år jeg stærke smerter fra hofterne og ned i begge ben er havde især i knæene	O F O O O O O O O O O O O O O O O O F F O O O
62	Men i de sidste to år er alting gået skævt .	men i de sidste to år er alting gået skævt	O O O O O O C O C O	men i de sidste to år er alting gået skævt	O O O O O O C O C O
63	I øvrigt må ingen i SAS udtale sig om en eventuel årsag , før havarikommissionen er færdig med dens undersøgelser .	i øvrigt må ingen i sas udtale sig om en eventuel årsag før havarikommissionen er færdig med dens undersøgelser	O O C O O O C O O O O O O O C O O O O	i øvrigt må ingen i sas udtale sig om en eventuel årsag før havarikommissionen er færdig med dens undersøgelser	O O C O O O C O O O O O O O C O O O O
64	"Året efter gentog hun succes'en med "" Gule handsker "" , og i 1969 udgav hun en rigtig gyser , "" Spejldans "" ."	året efter gentog hun succes'en med gule handsker og i 1969 udgav hun en rigtig gyser spejldans	O O C O O O O O O O O C O O O O O	året efter gentog hun succes'en med gule handsker og i 1969 hun en rigtig gyser udgav spejldans	O O C O O O O O O O O O O O O F O
65	Regningen for FN-operationen ventes at overstige 13 mia. kroner .	regningen for fn-operationen ventes at overstige 13 mia. kroner	O O O C O C O O O	regningen for fn-operationen ventes at 13 mia. overstige kroner	O O O C O O O F O
66	Flertallet af bekendtskabskredsen står nu uden arbejde .	flertallet af bekendtskabskredsen står nu uden arbejde	O O O C O O O	flertallet af bekendtskabskredsen står nu uden arbejde	O O O C O O O
67	""" I starten lavede især knægtene larm og pjattede rundt i værkstedet ."	i starten lavede især knægtene larm og pjattede rundt i værkstedet	O O C O O O O C O O O	i starten lavede især knægtene larm og rundt pjattede i værkstedet	O O C O O O O O F O O
68	Da vi kom ud til Søren , var der kommet en del gæster , men det var kun drenge .	da vi kom ud til søren var der kommet en del gæster men det var kun drenge	O O C O O O C O C O O O O O C O O	da kom vi ud til søren der kommet var en del gæster men det kun var drenge	O F O O O O O F F O O O O O O F O
69	Blev de det , fordi ministeren ikke var ædru , så kan man ikke gå forbi det .	blev de det fordi ministeren ikke var ædru så kan man ikke gå forbi det	C O O O O O C O O C O O C O O	blev de det fordi ministeren ikke var ædru så man ikke kan gå forbi det	C O O O O O C O O O O F C O O
70	Er Køvenhavner	er køvenhavner	C O	køvenhavner er	O F
71	Erfarne Ivan Nielsen , som er af de mest energiske oprørere og forkæmpere for ændringer af de famøse , gældende tillægskontrakter er helt på linie med sin anfører .	erfarne ivan nielsen som er af de mest energiske oprørere og forkæmpere for ændringer af de famøse gældende tillægskontrakter er helt på linie med sin anfører	O O O C O O O O O O O C O O O O O O O O O O O O C O	erfarne ivan er nielsen helt på linie med sin anfører som er af de mest energiske oprørere og forkæmpere for ændringer af de famøse gældende tillægskontrakter	O O F O O O O O O O O C O O O O O O O O O O O O C O
72	Chaufføren er helt alene , han løber rundt i bussen som en forvirret bille i en tændstikæske .	chaufføren er helt alene han løber rundt i bussen som en forvirret bille i en tændstikæske	O C O O O C O O O O O C O O O O	chaufføren helt alene er han løber rundt i bussen som forvirret en bille i en tændstikæske	O O O F O C O O O O F O O O O O
73	Det vil lette USAs egne globale opgaver og samtidig åbne et rigt marked for amerikansk eksport .	det vil lette usas egne globale opgaver og samtidig åbne et rigt marked for amerikansk eksport	O C C O O O O O O C O O O O O O	det lette vil usas egne globale opgaver og samtidig åbne et rigt marked for amerikansk eksport	O F F O O O O O O C O O O O O O
74	En mand kom cyklende og sprang af , det var Silius , han havde civilforsvaret og CBerne under sig og var ude at se , om nogen af dem var deserteret .	en mand kom cyklende og sprang af det var silius han havde civilforsvaret og cberne under sig og var ude at se om nogen af dem var deserteret	O O C C O C O O C O O C O O O O O O C O O C O O O O C C	en mand kom cyklende det var silius og sprang af var han civilforsvaret havde og cberne under sig og ude at om nogen var af dem deserteret se	O O C C O C O O C O F O O F O O O O O O O O O F O O F F
75	Den nuværende sluttede allerede i august 1991 .	den nuværende sluttede allerede i august 1991	O O C O O O O	den nuværende sluttede allerede i august 1991	O O C O O O O
76	Skrab kernerne ud af agurk , men ikke af courgette .	skrab kernerne ud af agurk men ikke af courgette	C O O O O O O O O	skrab kernerne ud af agurk men ikke af courgette	C O O O O O O O O
77	""" Jeg har aldrig set Hamburg så tom , der er ingen mennesker på gaden her efter kampen ."	jeg har aldrig set hamburg så tom der er ingen mennesker på gaden her efter kampen	O C O C O O O O C O O O O O O O	jeg aldrig har hamburg så tom set der er ingen mennesker på gaden her efter kampen	O O F O O O F O C O O O O O O O
78	Det har dog ikke forhindret , at selskabets direktør , Per Løkkegaard , nu optages i Daniscos koncerndirektion med ansvar for såvel Danish Paper Packaging som Rackmanns Fabrikker .	det har dog ikke forhindret at selskabets direktør per løkkegaard nu optages i daniscos koncerndirektion med ansvar for såvel danish paper packaging som rackmanns fabrikker	O C O O C O O O O O O C O O O O O O O O O O O O O	det har dog ikke forhindret at selskabets direktør per løkkegaard nu optages i daniscos koncerndirektion med ansvar for såvel danish paper packaging som rackmanns fabrikker	O C O O C O O O O O O C O O O O O O O O O O O O O
79	- Du har aldrig andet end bizniz i hovedet .	du har aldrig andet end bizniz i hovedet	O C O O O O O O	du aldrig andet end bizniz har i hovedet	O O O O O F O O
80	"Så jeg brugte min erfaring som keramiker til at få plads i kollektiver for kunsthåndværk . """	så jeg brugte min erfaring som keramiker til at få plads i kollektiver for kunsthåndværk	O O C O O O O O O C O O O O O	så jeg min erfaring brugte som keramiker til få at plads i kollektiver for kunsthåndværk	O O O O F O O O F O O O O O O
81	Lars mumlede noget om , at klokken var mange .	lars mumlede noget om at klokken var mange	O C O O O O C O	lars mumlede noget om at klokken var mange	O C O O O O C O
82	Det viste sig , at en avis mente at vide , at franske Lyon , som vi slog i den anden Europa-Cup-runde sidste efterår , skulle være interesseret i mig .	det viste sig at en avis mente at vide at franske lyon som vi slog i den anden europa-cup-runde sidste efterår skulle være interesseret i mig	O C O O O O C O C O O O C C C O O O O C O O O O O O	det sig viste at mente en avis at vide at franske lyon skulle være interesseret i mig som vi i den anden europa-cup-runde slog sidste efterår	O O F O F O O O C O O O C C C O O O O O O O O F O O
83	Butikken har kun ligget der nogle få måneder , men de snub-næsede sko går allerede rundt i København i mange eksemplarer .	butikken har kun ligget der nogle få måneder men de snub-næsede sko går allerede rundt i københavn i mange eksemplarer	O C O C O O O O O O O O C O O O O O O O	butikken har kun der ligget nogle få måneder men de snub-næsede sko allerede går rundt i københavn i mange eksemplarer	O C O O F O O O O O O O O F O O O O O O
