idx	original	no_punc_lower	correct_gold	no_punc_lower_permuted	permuted_gold
17	Informationssekretær i Danmarks Socialdemokratiske Ungdom ( DSU ) , Hans Stavnsager , er positivt overrasket over ideen .	informationssekretær i danmarks socialdemokratiske ungdom dsu hans stavnsager er positivt overrasket over ideen	O O O O O O O O C O C O O	informationssekretær i danmarks socialdemokratiske ungdom dsu hans er stavnsager positivt over ideen overrasket	O O O O O O O F O O O O F
18	DSU har nemlig længe ment , at Socialdemokratiet deltog alt for lidt i debatten om udlændinge .	dsu har nemlig længe ment at socialdemokratiet deltog alt for lidt i debatten om udlændinge	O C O O C O O C O O O O O O O	dsu ment nemlig længe har at socialdemokratiet deltog alt for lidt i debatten om udlændinge	O F O O F O O C O O O O O O O
19	"Derfor kører DSU i disse måneder en kampagne mod fremmedhad og racisme , hvor de unge blandt andet via plakater opfordrer folk til at tage stilling : "" Hvem støtter du "" , er teksten over billederne af Mogens Glistrup og en lille jugoslavisk pige ."	derfor kører dsu i disse måneder en kampagne mod fremmedhad og racisme hvor de unge blandt andet via plakater opfordrer folk til at tage stilling hvem støtter du er teksten over billederne af mogens glistrup og en lille jugoslavisk pige	O C O O O O O O O O O O O O O O O O O C O C O O O O O O O O O O O O O C O O C O	derfor kører dsu i disse måneder en kampagne mod fremmedhad og racisme er hvor de unge blandt andet via plakater folk teksten opfordrer over billederne af mogens glistrup og en lille jugoslavisk pige til at tage stilling hvem støtter du	O C O O O O O O O O O O F O O O O O O O O O F O O O O O O O O O O O O C O O C O
20	""" Det er første gang , jeg har hørt så klar en melding fra Socialdemokratiet , "" siger Hans Stavnsager ."	det er første gang jeg har hørt så klar en melding fra socialdemokratiet siger hans stavnsager	O C O O O C C O O O O O O C O O	det har første gang jeg er så klar en melding fra socialdemokratiet hans hørt stavnsager siger	O F O O O F O O O O O O O F O F
21	For første gang i 100 år tabte Indre Mission menighedsrådsvalget i Skjern .	for første gang i 100 år tabte indre mission menighedsrådsvalget i skjern	O O O O O O C O O O O O	for første gang i 100 år tabte indre mission menighedsrådsvalget i skjern	O O O O O O C O O O O O
22	Nu rykker social-grundtvigianerne ind	nu rykker social-grundtvigianerne ind	O C O O	nu rykker social-grundtvigianerne ind	O C O O
23	I 1972 fik Skjern sit første værtshus .	i 1972 fik skjern sit første værtshus	O O C O O O O	i 1972 fik skjern sit første værtshus	O O C O O O O
24	Det hed Kontorets Bodega , og det var ikke et sted , man lod sig se , hvis man ville være velset i byens herskende indremissionske kredse .	det hed kontorets bodega og det var ikke et sted man lod sig se hvis man ville være velset i byens herskende indremissionske kredse	O C O O O O C O O O O C O O O C C O O O C O O C	det hed kontorets bodega og det var ikke et sted man ville lod sig hvis man velset herskende i byens indremissionske kredse være se	O C O O O O C O O O O F F O O O O F O O O O F C
25	Det var samme år , at Poul-Erik Billeskov kom til byen .	det var samme år at poul-erik billeskov kom til byen	O C O O O O O C O O	det var samme år at poul-erik billeskov kom til byen	O C O O O O O C O O
26	""" Men der er ingen organisk sammenhæng mellem de to ting , "" understreger han ."	men der er ingen organisk sammenhæng mellem de to ting understreger han	O O C O O O O O O O C O	men der ingen organisk sammenhæng mellem de to ting er understreger han	O O O O O O O O O F C O
27	20 år senere tabte Indre Mission menighedsrådsvalget i Skjern .	20 år senere tabte indre mission menighedsrådsvalget i skjern	O O O C O O O O O	20 år tabte senere indre mission menighedsrådsvalget i skjern	O O F O O O O O O
28	Og denne gang kan Poul-Erik Billeskov ikke sige sig fri for at have haft en finger med i spillet .	og denne gang kan poul-erik billeskov ikke sige sig fri for at have haft en finger med i spillet	O O O C O O O C O O O O C C O O O O O	og denne gang kan poul-erik billeskov ikke sige sig fri for at have haft en finger med i spillet	O O O C O O O C O O O O C C O O O O O
29	Han var nemlig kandidat for og en af initiativtagerne til det grundtvigianske-socialdemokratiske samarbejde , der har vundet flertallet i Skjerns menighedsråd .	han var nemlig kandidat for og en af initiativtagerne til det grundtvigianske-socialdemokratiske samarbejde der har vundet flertallet i skjerns menighedsråd	O C O O O O O O O O O O O O C C O O O O	han nemlig kandidat for og en af initiativtagerne til det grundtvigianske-socialdemokratiske samarbejde der vundet flertallet var i skjerns menighedsråd har	O O O O O O O O O O O O O F O F O O O F
30	Otte-fem stod det i gamle dage .	otte-fem stod det i gamle dage	O C O O O O	otte-fem stod det i gamle dage	O C O O O O
31	Det var indtil denne uges menighedsrådsvalg .	det var indtil denne uges menighedsrådsvalg	O C O O O O	det var indtil denne uges menighedsrådsvalg	O C O O O O
32	Nu står det syv-seks .	nu står det syv-seks	O C O O	nu står det syv-seks	O C O O
33	Og det er altså i de helliges disfavør .	og det er altså i de helliges disfavør	O O C O O O O O	og det er altså i de helliges disfavør	O O C O O O O O
34	2 ) I bekræftende fald findes der da en hemmelig agentvirksomhed ved siden af FET ?	2 i bekræftende fald findes der da en hemmelig agentvirksomhed ved siden af fet	O O C O C O O O O O O O O O	2 i bekræftende fald der da en hemmelig agentvirksomhed ved siden af fet findes	O O C O O O O O O O O O O F
35	Det er ulovligt at drive privat efterretningsvirksomhed .	det er ulovligt at drive privat efterretningsvirksomhed	O C O O C O O	det ulovligt er at drive privat efterretningsvirksomhed	O O F O C O O
36	Vi ved , at forsvarsministeren har vidst det .	vi ved at forsvarsministeren har vidst det	O C O O C C O	vi at forsvarsministeren ved har vidst det	O O O F C C O
37	3 ) Har ministeren løjet om sit og regeringens kendskab til virksomheden ?	3 har ministeren løjet om sit og regeringens kendskab til virksomheden	O C O C O O O O O O O	3 ministeren har om sit og regeringens kendskab løjet til virksomheden	O O F O O O O O F O O
38	4 ) Det er galt , hvis det er sket uden regeringens sikkerhedsudvalgs vidende .	4 det er galt hvis det er sket uden regeringens sikkerhedsudvalgs vidende	O O C O O O C C O O O O	4 det galt hvis det er uden sket regeringens er sikkerhedsudvalgs vidende	O O O O O F O C O F O O
39	5 ) Hvis det er sket med sikkerhedsudvalgets vidende , hvorfor har man så ikke grebet ind ?	5 hvis det er sket med sikkerhedsudvalgets vidende hvorfor har man så ikke grebet ind	O O O C C O O O O C O O O C O	5 hvis det er med sikkerhedsudvalgets vidende hvorfor sket man så ikke har ind grebet	O O O C O O O O F O O O F O F
40	6 ) Eller er der så meget kludder i efterretningsvæsenet , at man kan sende folk af sted på selvmordsmissioner ?	6 eller er der så meget kludder i efterretningsvæsenet at man kan sende folk af sted på selvmordsmissioner	O O C O O O O O O O O C C O O O O O	6 eller der så meget er kludder i efterretningsvæsenet at man kan sende folk af sted på selvmordsmissioner	O O O O O F O O O O O C C O O O O O
41	7 ) Hvis der findes et privat efterretningsvæsen , kan vi så være sikre på , at de ikke også render rundt og snager i almindelige danskeres forhold ?	7 hvis der findes et privat efterretningsvæsen kan vi så være sikre på at de ikke også render rundt og snager i almindelige danskeres forhold	O O O O O O C O O C O C O O O O O C O O C O O O O	7 hvis der et privat efterretningsvæsen vi være så kan sikre findes på at de ikke også render rundt og i almindelige snager danskeres forhold	O O O O O O O F O F O C O O O O O C O O O O F O O
42	Statsministeren har nu bedt sin departementschef , Peter Wiese , undersøge sagen ?	statsministeren har nu bedt sin departementschef peter wiese undersøge sagen	O C O C O O O O C O	statsministeren har nu bedt sin departementschef peter wiese undersøge sagen	O C O C O O O O C O
43	""" Det virker "" fåret "" , men det er interessant , hvis regeringens sikkerhedsudvalg og statsministeren ikke har været underrettet om missionen ."	det virker fåret men det er interessant hvis regeringens sikkerhedsudvalg og statsministeren ikke har været underrettet om missionen	O C O O O C O O O O O O O C C C O O	det været fåret men virker det interessant hvis regeringens er sikkerhedsudvalg og statsministeren ikke har underrettet om missionen	O F O O F O O O O F O O O O F C O O
44	"Det er ligeledes interessant , hvad regeringen vil med redegørelsen i det udenrigspolitiske nævn : Om den vil søge at lave en dækmanøvre , eller om det er begyndelsen til en egentlig gennemgang af , hvad FET går og laver , "" siger Pelle Voigt ."	det er ligeledes interessant hvad regeringen vil med redegørelsen i det udenrigspolitiske nævn om den vil søge at lave en dækmanøvre eller om det er begyndelsen til en egentlig gennemgang af hvad fet går og laver siger pelle voigt	O C O O C O O O O C O O O O O O O O C C O O O C O O O O O O C O O O O O C O C	det ligeledes interessant siger pelle voigt er hvad regeringen vil med redegørelsen i det udenrigspolitiske nævn om den vil søge eller om det er begyndelsen til en egentlig gennemgang at lave en dækmanøvre af hvad fet går og laver	O O O F O O F O O C O O O O O O O O C C O O O C O O O O O O C O O O O O C O C
45	""" Besluttet er så meget sagt , vi fik ikke noget valg ."	besluttet er så meget sagt vi fik ikke noget valg	C C O O C O C O O O	er så sagt meget besluttet fik vi ikke noget valg	F O F O F F O O O O
46	"Hvis vi ikke var gået i arbejde , var arbejdet blevet stillet frit , og så ville mindst 150 kritiske folk ikke være kommet ind igen , og de 42 på fyringslisten ville have mistet deres opsigelsesfrist , "" sagde Bjarne og Max , umiddelbart efter morgenens fællesmøde ."	hvis vi ikke var gået i arbejde var arbejdet blevet stillet frit og så ville mindst 150 kritiske folk ikke være kommet ind igen og de 42 på fyringslisten ville have mistet deres opsigelsesfrist sagde bjarne og max umiddelbart efter morgenens fællesmøde	O O O C C O O C O C C O O O C O O O O O C C O O O O O O O C C C O O C O O O O O O O	hvis vi ikke kommet i arbejde mistet arbejdet frit og så gået stillet mindst 150 kritiske folk ikke ind igen og blevet være de 42 var på fyringslisten ville deres opsigelsesfrist have bjarne og max var umiddelbart efter sagde morgenens fællesmøde ville	O O O F O O F O O O O F F O O O O O O O O F F O O F O O F O O F O O O F O O F O O F
47	De to er på den oprindelige fyringsliste , som i øjeblikket er trukket tilbage , mens ledelsen og tillidsfolkene prøver at finde alternative løsninger .	de to er på den oprindelige fyringsliste som i øjeblikket er trukket tilbage mens ledelsen og tillidsfolkene prøver at finde alternative løsninger	O O C O O O O O O O C C O O O O O C O C O O	de to er på den oprindelige fyringsliste som i øjeblikket er trukket tilbage mens ledelsen og tillidsfolkene prøver at finde alternative løsninger	O O C O O O O O O O C C O O O O O C O C O O
48	Efterhånden som navnene på de 42 fyrede sivede ud til kollegerne , var ingen længere i tvivl om , at her var slagteriets ledelse ude på en straffeekspedition over for nogle medarbejdere , som har været for besværlige i den forløbne tid .	efterhånden som navnene på de 42 fyrede sivede ud til kollegerne var ingen længere i tvivl om at her var slagteriets ledelse ude på en straffeekspedition over for nogle medarbejdere som har været for besværlige i den forløbne tid	O C O O O O O O O C O O O O O O O O O O O C C O O O O O O O O O O O C C O O O	efterhånden var ingen længere i tvivl om at her var slagteriets ledelse ude på en straffeekspedition over for nogle medarbejdere som har været for besværlige i den forløbne tid som navnene på de 42 fyrede sivede ud til kollegerne	O C O O O O O O O C O O O O O O O O O O O C C O O O O O O O O O O O C C O O O
49	Bjarne og Max er sikre på at ryge ud under alle omstændigheder , så de er ikke længere tilbageholdende med at udtale sig .	bjarne og max er sikre på at ryge ud under alle omstændigheder så de er ikke længere tilbageholdende med at udtale sig	O O O C O O O O O O C O O O O O C O O O C O	bjarne og er max er sikre under alle omstændigheder så de ikke længere tilbageholdende på at ryge ud med at udtale sig	O O F O F O O O O O O O O O O O C O O O C O
50	"men hos mange andre er holdningen en anden : "" Vi vil ikke være de næste , der skal fyres . """	men hos mange andre er holdningen en anden vi vil ikke være de næste der skal fyres	O O O O C O O O O C O C O O O C C	men hos er mange andre holdningen en vil anden vi ikke være de næste der skal fyres	O O F O O O O F O O O C O O O C C
51	og synet af en journalistblok får flokken til at spredes på et øjeblik .	og synet af en journalistblok får flokken til at spredes på et øjeblik	O O O O O C O O O O O O C	og synet af en journalistblok flokken får på et øjeblik til spredes at	O O O O O O F O O O O F O
52	Det vil næppe volde rivalerne i Dansk Supermarked og Aldi finansielle problemer at komme med et modspil i samme størrelsesorden .	det vil næppe volde rivalerne i dansk supermarked og aldi finansielle problemer at komme med et modspil i samme størrelsesorden	O C O C O O O O O O O O O C O O O O O O	det vil næppe volde rivalerne i dansk supermarked og aldi finansielle problemer at komme med et modspil i samme størrelsesorden	O C O C O O O O O O O O O C O O O O O O
53	Det kan betyde priskrig , bekræfter P. E. Pedersen .	det kan betyde priskrig bekræfter p. e. pedersen	O C C O C O O O	det kan betyde priskrig p. bekræfter e. pedersen	O C C O O F O O
54	""" Kunderne skal være sikre på , at de ikke kan købe basis-varer billigere andre steder ."	kunderne skal være sikre på at de ikke kan købe basis-varer billigere andre steder	O C C O O O O O C C O O O O	kunderne sikre skal være på at de ikke kan basis-varer billigere købe andre steder	O O F F O O O O C O O F O O
55	"Går konkurrenterne ned i pris , følger vi med , "" siger FDBchefen ."	går konkurrenterne ned i pris følger vi med siger fdbchefen	C O O O O C O O C O	konkurrenterne ned går i pris vi med følger siger fdbchefen	O O F O O O O F C O
56	De nye super-butikker har også en anden kedelig følge , set med brancheøjne .	de nye super-butikker har også en anden kedelig følge set med brancheøjne	O O O C O O O O O C O O	de nye super-butikker også har en anden kedelig følge med brancheøjne set	O O O O F O O O O O O F
57	De øger butiksdøden .	de øger butiksdøden	O C O	de øger butiksdøden	O C O
58	600 FÅR IKKE LOV	600 får ikke lov	O C O O	600 får ikke lov	O C O O
59	600 Brugser har ikke fået lov at blive Super-Brugser .	600 brugser har ikke fået lov at blive super-brugser	O O C O C O O C O	600 brugser ikke har lov fået at blive super-brugser	O O O F O F O C O
60	De fleste må lukke , mener eksperterne .	de fleste må lukke mener eksperterne	O O C C C O	de fleste må lukke eksperterne mener	O O C C O F
61	Desuden forudser FDB , at 200 job af sparehensyn skæres bort i de nye Super-Brugser .	desuden forudser fdb at 200 job af sparehensyn skæres bort i de nye super-brugser	O C O O O O O O C O O O O O	desuden forudser fdb at 200 job af sparehensyn skæres bort i de nye super-brugser	O C O O O O O O C O O O O O
62	Tidligere havde de store Brugser 20.000 forskellige varer på hylderne .	tidligere havde de store brugser 20.000 forskellige varer på hylderne	O C O O O O O O O O	tidligere de store brugser 20.000 forskellige varer på hylderne havde	O O O O O O O O O F
63	For at spare skæres antallet ned til 8.000 .	for at spare skæres antallet ned til 8.000	O O C C O O O O	for at spare antallet ned skæres til 8.000	O O C O O F O O
64	Det finansierer en del af prisnedsættelserne .	det finansierer en del af prisnedsættelserne	O C O O O O	det en del af prisnedsættelserne finansierer	O O O O O F
65	Resten skal komme fra et forventet mersalg .	resten skal komme fra et forventet mersalg	O C C O O C O	resten fra et komme mersalg forventet skal	O O O F O C F
66	En ny aggressiv linje præger Super-Brugsen .	en ny aggressiv linje præger super-brugsen	O O O O C O	en ny aggressiv linje præger super-brugsen	O O O O C O
67	Her morer Super-Pedersen sig over Nettos priser	her morer super-pedersen sig over nettos priser	O C O O O O O	her super-pedersen sig over nettos priser morer	O O O O O O F
68	Finansmininister Henning Dyremose gør nu en heldig gennemførelse af finansloven for 1991 til murbrækker for , at der kan opnås resultater på de andre , sprængfarlige politiske områder - uddannelse , arbejdsmarked og skat .	finansmininister henning dyremose gør nu en heldig gennemførelse af finansloven for 1991 til murbrækker for at der kan opnås resultater på de andre sprængfarlige politiske områder uddannelse arbejdsmarked og skat	O O O C O O O O O O O O O O O O O C C O O O O O O O O O O O	finansmininister henning dyremose gør nu en heldig gennemførelse af finansloven for 1991 til murbrækker for at der resultater på de andre sprængfarlige politiske områder kan opnås uddannelse arbejdsmarked og skat	O O O C O O O O O O O O O O O O O O O O O O O O F F O O O O
69	""" Jeg satser på at bruge forhandlingerne om finansloven som murbrækker for resultater på de andre områder ."	jeg satser på at bruge forhandlingerne om finansloven som murbrækker for resultater på de andre områder	O C O O C O O O O O O O O O O O	jeg satser på at bruge forhandlingerne om finansloven som murbrækker for resultater på de andre områder	O C O O C O O O O O O O O O O O
70	"En fornuftig finanslov skal føre til , at de øvrige initiativer gennemføres , så der sikres en lav løn- og omkostningsudvikling ved overenskomsterne , "" siger Henning Dyremose til B.T. ."	en fornuftig finanslov skal føre til at de øvrige initiativer gennemføres så der sikres en lav løn- og omkostningsudvikling ved overenskomsterne siger henning dyremose til b.t.	O O O C C O O O O O C O O C O O O O O O O C O O O O	en fornuftig finanslov føre skal til at de øvrige initiativer gennemføres så der sikres en lav løn- og omkostningsudvikling ved overenskomsterne henning dyremose siger til b.t.	O O O F F O O O O O C O O C O O O O O O O O O F O O
71	KV-regeringen har udover finansloven , som kommer til førstebehandling på torsdag , fremlagt 22 lovforslag , som dækker alt fra nedsættelse af akassekontingent til afskaffelse af 6 pct.-skatten for indtægter op til 200.000 kroner .	kv-regeringen har udover finansloven som kommer til førstebehandling på torsdag fremlagt 22 lovforslag som dækker alt fra nedsættelse af akassekontingent til afskaffelse af 6 pct.-skatten for indtægter op til 200.000 kroner	O C O O C O O O C O O O O O C O O O O O O O O O O O O O O O O	kv-regeringen har udover finansloven fremlagt 22 lovforslag som til førstebehandling på torsdag kommer som alt fra dækker nedsættelse af akassekontingent til afskaffelse af 6 pct.-skatten for indtægter op til 200.000 kroner	O C O O C O O O O O O O F O O O F O O O O O O O O O O O O O O
72	Henning Dyremose mener ikke , at en nedsættelse af moms og afgifter kan være med til at sikre et mere afdæmpet overenskomstresultat .	henning dyremose mener ikke at en nedsættelse af moms og afgifter kan være med til at sikre et mere afdæmpet overenskomstresultat	O O C O O O O O O O O C C O O O C O O O O	henning dyremose mener ikke at en nedsættelse af moms og afgifter kan være med til at sikre et mere afdæmpet overenskomstresultat	O O C O O O O O O O O C C O O O C O O O O
73	NEDSAT MOMS	nedsat moms	C O	moms nedsat	O F
74	""" Jeg tvivler oprigtig talt på , at virksomheder og forretningerne vil nedsætte priserne i samme omfang , som vi ville nedsætte moms og afgifter , "" siger Henning Dyremose ."	jeg tvivler oprigtig talt på at virksomheder og forretningerne vil nedsætte priserne i samme omfang som vi ville nedsætte moms og afgifter siger henning dyremose	O C O C O O O O O C C O O O O O O C C O O O C O O	jeg oprigtig talt tvivler på at virksomheder vil og forretningerne priserne nedsætte i samme omfang som vi ville nedsætte moms og afgifter henning dyremose siger	O O F F O O O F O O O F O O O O O C C O O O O O F
75	MØDES TO GANGE	mødes to gange	C O O	mødes to gange	C O O
76	Sæsonen indledes som nævnt 16. marts med opgøret mellem AGF og Brøndby , og dagen efter følger kampene : Ikast-Lyngby , B-1903-Silkeborg , AaB-Vejle og FremOB .	sæsonen indledes som nævnt 16. marts med opgøret mellem agf og brøndby og dagen efter følger kampene ikast-lyngby b-1903-silkeborg aab-vejle og fremob	O C O C O O O O O O O O O O O C O O O O O O	sæsonen nævnt som 16. marts med opgøret mellem agf og brøndby indledes og dagen efter følger kampene ikast-lyngby b-1903-silkeborg aab-vejle og fremob	O F O O O O O O O O O F O O O C O O O O O O
77	De 10 hold i Superligaen skal mødes to gange i løbet af foråret , og det giver således 18 runder med afslutning den 23. juni , hvor programmet ser således ud : Lyngby-Brøndby , Silkeborg-AGF , Vejle-Ikast , Frem-B 1903 og AaB-OB .	de 10 hold i superligaen skal mødes to gange i løbet af foråret og det giver således 18 runder med afslutning den 23. juni hvor programmet ser således ud lyngby-brøndby silkeborg-agf vejle-ikast frem-b 1903 og aab-ob	O O O O O C C O O O O O O O O C O O O O O O O O O O C O O O O O O O O O	de 10 hold i superligaen skal mødes to gange i løbet af foråret og det giver således 18 runder med afslutning den 23. juni hvor ser programmet således ud lyngby-brøndby silkeborg-agf vejle-ikast frem-b 1903 og aab-ob	O O O O O C C O O O O O O O O C O O O O O O O O O F O O O O O O O O O O
78	Hvad der skal ske efter sommerferien tager Divisionsforeningen først stilling til på generalforsamlingen den 26. januar .	hvad der skal ske efter sommerferien tager divisionsforeningen først stilling til på generalforsamlingen den 26. januar	O O C C O O O C O O O O O O O O	hvad der efter sommerferien skal ske til tager divisionsforeningen først stilling på generalforsamlingen den 26. januar	O O O O F F O C O O O O O O O O
79	Her vil det ligeledes blive afgjort om turneringen skal vendes , så der i modsætning til hidtidig praksis spilles efterår/forår .	her vil det ligeledes blive afgjort om turneringen skal vendes så der i modsætning til hidtidig praksis spilles efterår/forår	O C O O C C O O C C O O O O O O O C O	her det blive afgjort ligeledes vil om turneringen skal vendes så der i modsætning til hidtidig praksis spilles efterår/forår	O O F F O F O O C C O O O O O O O C O
80	Bliver det tilfældet kåres årets danmarksmester den 23. juni .	bliver det tilfældet kåres årets danmarksmester den 23. juni	C O O C O O O O O	det bliver tilfældet kåres årets danmarksmester den 23. juni	O F O C O O O O O
81	Uden dog at opnå meget mere end æren , fordi DM-guldet mod sædvane ikke vil give adgang til Europa Cup turneringerne .	uden dog at opnå meget mere end æren fordi dm-guldet mod sædvane ikke vil give adgang til europa cup turneringerne	O O O C O O O O O O O O O C C O O O O O	uden dog at opnå meget mere end æren fordi dm-guldet mod sædvane ikke vil adgang give til europa cup turneringerne	O O O C O O O O O O O O O C O F O O O O
82	Skulle et flertal i Divisionsforeningen mod forventning imidlertid ønske at bibeholde turneringen forår/efterår rykker to hold ud af Superligaen .	skulle et flertal i divisionsforeningen mod forventning imidlertid ønske at bibeholde turneringen forår/efterår rykker to hold ud af superligaen	C O O O O O O O C O C O O C O O O O O	et flertal i divisionsforeningen mod forventning imidlertid skulle ønske at turneringen bibeholde forår/efterår to hold ud rykker af superligaen	O O O O O O O F C O O F O O O O F O O
83	Hvorefter de otte bedst placerede hold fra efteråret spiller om mesterskabet i et alle-mod-alle slutspil .	hvorefter de otte bedst placerede hold fra efteråret spiller om mesterskabet i et alle-mod-alle slutspil	O O O O C O O O C O O O O O O	hvorefter de otte bedst placerede hold fra efteråret spiller om mesterskabet i et alle-mod-alle slutspil	O O O O C O O O C O O O O O O
84	Nedslagtningen fortsatte i næsten 20 minutter .	nedslagtningen fortsatte i næsten 20 minutter	O C O O O O	nedslagtningen fortsatte i næsten 20 minutter	O C O O O O
85	Kampvognene kørte ind og ud mellem skræmte og paniske mennesker på flugt .	kampvognene kørte ind og ud mellem skræmte og paniske mennesker på flugt	O C O O O O C O O O O O	kampvognene ind og ud kørte mellem og paniske mennesker på flugt skræmte	O O O O F O O O O O O F
86	""" Jeg forsøgte at tale til en soldat og sagde : Lad os afgøre dette på en fredelig måde , "" sagde en kvæstet litauer , Atansa Stokus ."	jeg forsøgte at tale til en soldat og sagde lad os afgøre dette på en fredelig måde sagde en kvæstet litauer atansa stokus	O C O C O O O O C C O C O O O O O C O O O O O	jeg forsøgte at til en soldat tale og sagde lad os afgøre dette på en fredelig måde sagde en kvæstet litauer atansa stokus	O C O O O O F O C C O C O O O O O C O O O O O
87	Som svar blev hun overfaldet af soldaten , der slog ham i ansigtet med en geværkolbe .	som svar blev hun overfaldet af soldaten der slog ham i ansigtet med en geværkolbe	O O C O C O O O C O O O O O O	som svar overfaldet blev hun af soldaten der ham slog i ansigtet med en geværkolbe	O O F F O O O O O F O O O O O
