idx	original	no_punc_lower	correct_gold	no_punc_lower_permuted	permuted_gold
34	Full ålderspension från ATP får man , enligt huvudregeln , om man haft pensionsgrundande inkomst i 30 år .	full ålderspension från atp får man enligt huvudregeln om man haft pensionsgrundande inkomst i 30 år	O O O O C O O O O O C O O O O O	full ålderspension från atp man enligt huvudregeln får om man haft pensionsgrundande inkomst i 30 år	O O O O O O O F O O C O O O O O
35	Storleken av pensionen räknas ut på grundval av ett genomsnitt av de pensionsgrundande inkomsterna under de 15 bästa åren ( se sid 7 ' ATP de första åren ' ) .	storleken av pensionen räknas ut på grundval av ett genomsnitt av de pensionsgrundande inkomsterna under de 15 bästa åren se sid 7 atp de första åren	O O O C O O O O O O O O O O O O O O O C O O O O O O	storleken räknas av pensionen ut på grundval av ett genomsnitt av de pensionsgrundande inkomsterna under de 15 bästa åren se sid 7 atp de första åren	O F O O O O O O O O O O O O O O O O O C O O O O O O
36	Full pension motsvarar 60 procent av nämnda genomsnittsinkomst .	full pension motsvarar 60 procent av nämnda genomsnittsinkomst	O O C O O O O O	full pension motsvarar 60 procent av nämnda genomsnittsinkomst	O O C O O O O O
37	Har man pensionsgrundande inkomst för mindre än 30 år reduceras pensionen i förhållande till det antal år , som fattas ( halva antalet år ger halv pension osv ) .	har man pensionsgrundande inkomst för mindre än 30 år reduceras pensionen i förhållande till det antal år som fattas halva antalet år ger halv pension osv	C O O O O O O O O C O O O O O O O O C O O O C O O O	man pensionsgrundande inkomst har för mindre än 30 år reduceras pensionen i förhållande till det antal år som fattas halva antalet år halv pension osv ger	O O O F O O O O O C O O O O O O O O C O O O O O O F
38	På grundval av den pensionsgrundande inkomsten beräknas pensionspoäng , som registreras på Ert poängkort hos försäkringskassan .	på grundval av den pensionsgrundande inkomsten beräknas pensionspoäng som registreras på ert poängkort hos försäkringskassan	O O O O O O C O O C O O O O O	på grundval beräknas av den pensionsgrundande inkomsten pensionspoäng som på ert poängkort hos försäkringskassan registreras	O O F O O O O O O O O O O O F
39	På slutskattesedeln finns den pensionsgrundande inkomsten angiven .	på slutskattesedeln finns den pensionsgrundande inkomsten angiven	O O C O O O O	på slutskattesedeln finns den pensionsgrundande inkomsten angiven	O O C O O O O
40	Vill man räkna ut poängen kan man göra detta genom att dela den pensionsgrundande inkomsten för ett visst år med basbeloppet vid ingången av det året .	vill man räkna ut poängen kan man göra detta genom att dela den pensionsgrundande inkomsten för ett visst år med basbeloppet vid ingången av det året	C O C O O C O C O O O C O O O O O O O O O O O O O O	man ut räkna poängen vill man göra kan detta genom att dela den pensionsgrundande inkomsten för ett visst år med basbeloppet vid ingången av det året	O O C O F O F F O O O C O O O O O O O O O O O O O O
41	( Dessa basbelopp har varit följande : 1960 = 4200 kr , 1961 = 4300 kr , 1962 = 4500 kr , 1963 = 4700 kr , 1964 = 4800 kr , 1965 = 5000 kr , 1966 = 5300 kr , 1967 = 5500 kr , 1968 = 5700 kr , 1969 = 5800 kr , 1970 = 6000 kr och 1971 = 6400 kr . )	dessa basbelopp har varit följande 1960 4200 kr 1961 4300 kr 1962 4500 kr 1963 4700 kr 1964 4800 kr 1965 5000 kr 1966 5300 kr 1967 5500 kr 1968 5700 kr 1969 5800 kr 1970 6000 kr och 1971 6400 kr	O O C C O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	dessa basbelopp har varit följande 1960 4200 kr 1961 4300 kr 1962 4500 kr 1963 4700 kr 1964 4800 kr 1965 5000 kr 1966 5300 kr 1967 5500 kr 1968 5700 kr 1969 5800 kr 1970 6000 kr och 1971 6400 kr	O O C C O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
42	Om den pensionsgrundande inkomsten för år 1971 blir 14000 kr ( motsvarande en förvärvsinkomst av cirka 20400 kr ) blir pensionspoängen 14000 : 6400 = 2,19 .	om den pensionsgrundande inkomsten för år 1971 blir 14000 kr motsvarande en förvärvsinkomst av cirka 20400 kr blir pensionspoängen 14000 6400 2,19	O O O O O O O C O O O O O O O O O C O O O O	om den pensionsgrundande inkomsten för år 1971 14000 kr motsvarande en förvärvsinkomst av cirka 20400 kr blir pensionspoängen 14000 6400 2,19 blir	O O O O O O O O O O O O O O O O F O O O O F
43	Högsta möjliga pensionspoäng är 6,50 .	högsta möjliga pensionspoäng är 6,50	O O O C O	högsta möjliga pensionspoäng är 6,50	O O O C O
44	Om basbeloppet är 6900 kr , blir full ATP av följande storlek :	om basbeloppet är 6900 kr blir full atp av följande storlek	O O C O O C O O O O O	om basbeloppet 6900 kr blir är full atp av följande storlek	O O O O F F O O O O O
45	Att märka är att de angivna beloppen utgår utöver folkpensionen .	att märka är att de angivna beloppen utgår utöver folkpensionen	O C C O O O O C O O	att märka är att de angivna beloppen utgår utöver folkpensionen	O C C O O O O C O O
46	För svenska medborgare som är födda 1896-1923 gäller särskilda regler , se ' ATP de första åren ' , sid 7 .	för svenska medborgare som är födda 1896-1923 gäller särskilda regler se atp de första åren sid 7	O O O O C O O C O O C O O O O O O	för svenska medborgare gäller som födda är 1896-1923 särskilda regler se atp de första åren sid 7	O O O F O O F O O O C O O O O O O
47	Rätt till ålderspension har Ni från och med den månad Ni fyller 67 år .	rätt till ålderspension har ni från och med den månad ni fyller 67 år	O O O C O O O O O O O C O O	rätt till ålderspension har ni från och med den månad fyller ni 67 år	O O O C O O O O O O F O O O
48	Pensionsåldern är densamma för folkpensionen och ATP .	pensionsåldern är densamma för folkpensionen och atp	O C O O O O O	pensionsåldern är densamma för folkpensionen och atp	O C O O O O O
49	Möjlighet finns att ta ut ålderspension både före och efter 67-årsmånaden , dock tidigast från 63-årsmånaden .	möjlighet finns att ta ut ålderspension både före och efter 67-årsmånaden dock tidigast från 63-årsmånaden	O C O C O O O O O O O O O O O	möjlighet finns att ut ålderspension ta både före och efter 67-årsmånaden dock tidigast från 63-årsmånaden	O C O O O F O O O O O O O O O
50	Både vid förtida uttag och uppskjutet uttag blir det dock vissa ändringar i pensionsbeloppen .	både vid förtida uttag och uppskjutet uttag blir det dock vissa ändringar i pensionsbeloppen	O O O O O O O C O O O O O O	både vid förtida uttag och uppskjutet uttag det dock vissa ändringar i pensionsbeloppen blir	O O O O O O O O O O O O O F
51	Har man rätt till både folkpension och ATP måste ett förtida uttag gälla båda pensionerna samtidigt .	har man rätt till både folkpension och atp måste ett förtida uttag gälla båda pensionerna samtidigt	C O O O O O O O C O O O C O O O	man rätt till både folkpension och atp har måste ett förtida uttag gälla båda pensionerna samtidigt	O O O O O O O F C O O O C O O O
52	Förtida uttag ger lägre pension	förtida uttag ger lägre pension	O O C O O	förtida uttag lägre pension ger	O O O O F
53	Ålderspensionen blir alltid mindre vid förtida uttag .	ålderspensionen blir alltid mindre vid förtida uttag	O C O O O O O	ålderspensionen alltid blir mindre vid förtida uttag	O O F O O O O
54	Och den förblir mindre livet ut .	och den förblir mindre livet ut	O O C O O O	och den förblir mindre livet ut	O O C O O O
55	Minskningen utgör 0,6 procent för varje månad som man vid uttaget är yngre än 67 år .	minskningen utgör 0,6 procent för varje månad som man vid uttaget är yngre än 67 år	O C O O O O O O O O O C O O O O	minskningen 0,6 procent utgör för varje månad som man vid uttaget är yngre än 67 år	O O O F O O O O O O O C O O O O
56	Den som har gjort förtida uttag av ålderspension kan återkalla detta .	den som har gjort förtida uttag av ålderspension kan återkalla detta	O C C O O C C O O O O	den kan återkalla detta som har förtida uttag av ålderspension gjort	O C C O O C O O O O F
57	På försäkringskassan finns en särskild broschyr som lämnar information om förtida uttag av ålderspension .	på försäkringskassan finns en särskild broschyr som lämnar information om förtida uttag av ålderspension	O O C O O O O C O O O O O O	på försäkringskassan en särskild broschyr finns som information lämnar om förtida uttag av ålderspension	O O O O O F O O F O O O O O
58	Och hur man gör exempelvis för att återkalla förtida uttag .	och hur man gör exempelvis för att återkalla förtida uttag	O O O C O O O C O O	och hur man exempelvis gör för att återkalla förtida uttag	O O O O F O O C O O
59	Observera att förtida uttag av ålderspension inte är detsamma som förtidspension !	observera att förtida uttag av ålderspension inte är detsamma som förtidspension	C O O O O O O C O O O	att förtida uttag av ålderspension inte detsamma är observera som förtidspension	O O O O O O O C F O O
60	( Om förtidspension kan Ni läsa i en annan broschyr hos försäkringskassan . )	om förtidspension kan ni läsa i en annan broschyr hos försäkringskassan	O O C O C O O O O O O	om förtidspension ni kan läsa i en annan broschyr hos försäkringskassan	O O O F C O O O O O O
61	Uppskjutet uttag ger högre pension	uppskjutet uttag ger högre pension	O O C O O	uppskjutet uttag ger högre pension	O O C O O
62	Den som väntar med att ta ut ålderspensionen till efter 67-årsmånaden får högre pension .	den som väntar med att ta ut ålderspensionen till efter 67-årsmånaden får högre pension	O C O O O C O O O O O C O O	den får högre pension som väntar till efter 67-årsmånaden med att ut ålderspensionen ta	O C O O O C O O O O O O O F
63	Beloppet ökar med 0,6 procent för varje månad man väntar med uttaget , dock längst till 70-årsmånaden .	beloppet ökar med 0,6 procent för varje månad man väntar med uttaget dock längst till 70-årsmånaden	O C O O O O O O O O O O O C O O	beloppet med 0,6 procent ökar för varje månad dock längst till 70-årsmånaden man med uttaget väntar	O O O O F O O O O O O O O O O F
64	Detta innebär att pensionen genom uppskjutet uttag kan förhöjas med högst 21,6 procent .	detta innebär att pensionen genom uppskjutet uttag kan förhöjas med högst 21,6 procent	O C O O O O O C C O O O O	detta innebär att förhöjas pensionen genom uppskjutet uttag med högst 21,6 procent kan	O C O F O O O O O O O O F
65	ATP infördes 1960 .	atp infördes 1960	O C O	atp infördes 1960	O C O
66	Inkomster som man haft dessförinnan ger inte rätt till ATP .	inkomster som man haft dessförinnan ger inte rätt till atp	O C O O O O O O C O	inkomster inte ger rätt till atp som man haft dessförinnan	O O F O O O O O C O
67	För de inkomsterna har inte heller avgift erlagts .	för de inkomsterna har inte heller avgift erlagts	O O O C O O O C	för de inkomsterna inte har erlagts heller avgift	O O O O F F O O
68	För att få full ålderspension från ATP fordras enligt huvudregeln att man har 30 år med pensionsgrundande inkomst .	för att få full ålderspension från atp fordras enligt huvudregeln att man har 30 år med pensionsgrundande inkomst	O O C O O O O C O O O O C O O O O O	för att få full ålderspension från atp fordras enligt huvudregeln att man 30 år med pensionsgrundande inkomst har	O O C O O O O C O O O O O O O O O F
69	För svenska medborgare som är födda något av åren 1896-1923 gäller förmånligare regler .	för svenska medborgare som är födda något av åren 1896-1923 gäller förmånligare regler	O O O O C O O O O O C O O	för svenska medborgare som är födda något av åren 1896-1923 gäller förmånligare regler	O O O O C O O O O O C O O
70	Sålunda behöver den som är född 1923 endast pensionsgrundande inkomst för 29 år för att få full ATP , den som är född 1922 behöver endast 28 år , osv ; den som är född 1914 behöver endast 20 år .	sålunda behöver den som är född 1923 endast pensionsgrundande inkomst för 29 år för att få full atp den som är född 1922 behöver endast 28 år osv den som är född 1914 behöver endast 20 år	O C O O C O O O O O O O O O O C O O O O C O O C O O O O O O C O O C O O O	sålunda den som behöver född 1923 endast pensionsgrundande inkomst är för 29 år för att få full atp den som behöver född 1922 är endast 28 år osv den som är född 1914 behöver endast 20 år	O O O F O O O O O F O O O O O C O O O O F O O F O O O O O O C O O C O O O
71	De som är födda 1913 och tidigare hinner inte förvärva pensionsgrundande inkomst för 20 år .	de som är födda 1913 och tidigare hinner inte förvärva pensionsgrundande inkomst för 20 år	O O C O O O O C O C O O O O O	de som födda 1913 och tidigare är hinner inte pensionsgrundande inkomst förvärva för 20 år	O O O O O O F C O O O F O O O
72	De kan alltså inte få full ATP .	de kan alltså inte få full atp	O C O O C O O	de kan alltså inte få full atp	O C O O C O O
73	Årsklass 1905 kan t ex få högst 11/20 av full pension , årsklass 1906 kan få högst 12/20 och årsklass 1907 kan få högst 13/20 .	årsklass 1905 kan t ex få högst 11/20 av full pension årsklass 1906 kan få högst 12/20 och årsklass 1907 kan få högst 13/20	O O C O C O O O O O O O C C O O O O O C C O O	årsklass 1905 t ex högst kan få 11/20 av full pension årsklass 1906 kan få högst 12/20 och få kan årsklass 1907 högst 13/20	O O O O F F O O O O O O C C O O O F F O O O O
74	Kommunalt bostadstillägg är ett tillägg till bl a ålderspension och utgår enligt grunder som varje kommun själv bestämmer .	kommunalt bostadstillägg är ett tillägg till bl a ålderspension och utgår enligt grunder som varje kommun själv bestämmer	O O C O O O O O O C O O O O O O C	kommunalt bostadstillägg är ett tillägg till bl a ålderspension och utgår enligt grunder som varje kommun bestämmer själv	O O C O O O O O O C O O O O O F O
75	Bostadstilläggets storlek varierar mellan olika kommuner .	bostadstilläggets storlek varierar mellan olika kommuner	O O C O O O	bostadstilläggets storlek varierar mellan olika kommuner	O O C O O O
76	Kommunalt bostadstillägg är inkomstprövat .	kommunalt bostadstillägg är inkomstprövat	O O C O	kommunalt bostadstillägg inkomstprövat är	O O O F
77	Det betyder att bostadstillägget minskas om inkomsterna utöver folkpensionen uppgår till mer än ett visst belopp , nämligen 2000 kr för en ensam pensionär och 3000 kr för två makar tillsammans .	det betyder att bostadstillägget minskas om inkomsterna utöver folkpensionen uppgår till mer än ett visst belopp nämligen 2000 kr för en ensam pensionär och 3000 kr för två makar tillsammans	O C O O C O O O O C O O O O O O O O O O O O O O O O O O O O	det betyder att bostadstillägget minskas om inkomsterna utöver folkpensionen till mer uppgår än ett visst belopp nämligen 2000 kr för en ensam pensionär och 3000 kr för två makar tillsammans	O C O O C O O O O O O F O O O O O O O O O O O O O O O O O O
78	Även förmögenhet ( exempelvis i fastighet ) över vissa belopp kan påverka bostadstillägget .	även förmögenhet exempelvis i fastighet över vissa belopp kan påverka bostadstillägget	O O O O O O O O C C O	även förmögenhet kan påverka exempelvis i fastighet över vissa belopp bostadstillägget	O O F F O O O O O O O
79	Hustrutillägg utgår om hustru till pensionär fyllt 60 år och inte har egen folkpension .	hustrutillägg utgår om hustru till pensionär fyllt 60 år och inte har egen folkpension	O C O O O O C O O O O C O O	hustrutillägg utgår fyllt om hustru till pensionär 60 år och inte har egen folkpension	O C F O O O O O O O O C O O
80	Det fordras vidare att makarna varit gifta i 5 år för att hustrutillägg skall kunna utgå .	det fordras vidare att makarna varit gifta i 5 år för att hustrutillägg skall kunna utgå	O C O O O C O O O O O O O C C C	det fordras vidare att makarna varit gifta i 5 år kunna utgå för att hustrutillägg skall	O C O O O C O O O O F F O O O F
81	I undantagsfall kan dock hustrutillägg beviljas även om hustrun inte fyllt 60 år eller makarna varit gifta kortare tid än 5 år .	i undantagsfall kan dock hustrutillägg beviljas även om hustrun inte fyllt 60 år eller makarna varit gifta kortare tid än 5 år	O O C O O C O O O O C O O O O C O O O O O O	i undantagsfall kan dock hustrutillägg beviljas även om hustrun inte 60 år eller makarna fyllt gifta kortare tid varit än 5 år	O O C O O C O O O O O O O O F O O O F O O O
82	Hustrutillägget kan högst utgå med så stort belopp att makarna tillsammans får lika stor folkpension som två pensionsberättigade makar .	hustrutillägget kan högst utgå med så stort belopp att makarna tillsammans får lika stor folkpension som två pensionsberättigade makar	O C O C O O O O O O O C O O O O O O O	hustrutillägget kan högst utgå med så stort belopp att får makarna tillsammans lika stor folkpension som två pensionsberättigade makar	O C O C O O O O O F O O O O O O O O O
83	Hustrutillägget , som är inkomstprövat på samma sätt som kommunalt bostadstillägg , utbetalas till hustrun .	hustrutillägget som är inkomstprövat på samma sätt som kommunalt bostadstillägg utbetalas till hustrun	O O C O O O O O O O C O O	hustrutillägget som är inkomstprövat på samma sätt som kommunalt bostadstillägg utbetalas till hustrun	O O C O O O O O O O C O O
84	Barntillägg utgår till ålderspensionär , som har eget eller hustruns barn under 16 år i hemmet eller som har vårdnaden om sådant barn .	barntillägg utgår till ålderspensionär som har eget eller hustruns barn under 16 år i hemmet eller som har vårdnaden om sådant barn	O C O O O C O O O O O O O O O O O C O O O O	barntillägg utgår till ålderspensionär har som eget eller hustruns barn under 16 år i hemmet eller som har vårdnaden om sådant barn	O C O O F O O O O O O O O O O O O C O O O O
85	Barntillägget utgår för varje barn med högst 25 procent av basbeloppet ( i juli 1971 1725 kr för år räknat ) .	barntillägget utgår för varje barn med högst 25 procent av basbeloppet i juli 1971 1725 kr för år räknat	O C O O O O O O O O O O O O O O O O O	barntillägget för varje barn med högst 25 procent utgår av basbeloppet i juli 1971 1725 kr för år räknat	O O O O O O O O F O O O O O O O O O O
86	Om pensionären är en gift kvinna utgår f n inte barntillägg .	om pensionären är en gift kvinna utgår f n inte barntillägg	O O C O O O C O O O	om pensionären är en gift kvinna f n utgår inte barntillägg	O O C O O O O F O O
87	Invaliditetstillägg kompletterar i vissa fall ålderspension , om pensionären inte kan reda sig själv och vid upprepade tillfällen dagligen behöver hjälp av annan person .	invaliditetstillägg kompletterar i vissa fall ålderspension om pensionären inte kan reda sig själv och vid upprepade tillfällen dagligen behöver hjälp av annan person	O C O O O O O O O C C O O O O O O O C O O O O	invaliditetstillägg i vissa fall ålderspension kompletterar reda om pensionären inte kan sig själv och vid upprepade tillfällen dagligen behöver hjälp av annan person	O O O O O F F O O O F O O O O O O O C O O O O
88	Hjälpbehovet skall ha uppstått innan pensionären fyller 63 år .	hjälpbehovet skall ha uppstått innan pensionären fyller 63 år	O C C C O O C O O	hjälpbehovet skall ha uppstått innan pensionären fyller 63 år	O C C C O O C O O
89	Den som är blind har alltid rätt till invaliditetstillägg om blindheten inträffat före 63 år .	den som är blind har alltid rätt till invaliditetstillägg om blindheten inträffat före 63 år	O O C O C O O O O O O C O O O	den som är har blind alltid rätt till invaliditetstillägg om blindheten före 63 år inträffat	O O C F O O O O O O O O O O F
90	Invaliditetstillägget utgör 30 procent av basbeloppet ( i juli 1971 var det 2070 kr för år räknat ) .	invaliditetstillägget utgör 30 procent av basbeloppet i juli 1971 var det 2070 kr för år räknat	O C O O O O O O O C O O O O O O	invaliditetstillägget 30 procent av basbeloppet i juli 1971 utgör det var 2070 kr för år räknat	O O O O O O O O F O F O O O O O
91	Om förtidspension eller sjukbidrag samt änkepension och barnpension kan Ni läsa i särskilda broschyrer som finns att hämta på försäkringskassan .	om förtidspension eller sjukbidrag samt änkepension och barnpension kan ni läsa i särskilda broschyrer som finns att hämta på försäkringskassan	O O O O O O O O C O C O O O O C O C O O	om förtidspension eller sjukbidrag samt änkepension och barnpension ni läsa i särskilda broschyrer kan som finns att hämta på försäkringskassan	O O O O O O O O O F O O O F O C O C O O
92	Vad menas med ett u-land ?	vad menas med ett u-land	O C O O O	vad menas med ett u-land	O C O O O
93	' U-land ' står för ' underutvecklat land ' eller ' utvecklingsland ' .	u-land står för underutvecklat land eller utvecklingsland	O C O O O O O	u-land för underutvecklat land står eller utvecklingsland	O O O O F O O
94	Ibland talar man om ' de fattiga länderna ' .	ibland talar man om de fattiga länderna	O C O O O O O	ibland talar man om de fattiga länderna	O C O O O O O
95	Men det är viktigt att veta att de flesta u-länder är fattiga bara i den meningen att större delen av befolkningen lever i fattigdom .	men det är viktigt att veta att de flesta u-länder är fattiga bara i den meningen att större delen av befolkningen lever i fattigdom	O O C O O C O O O O C O O O O O O O O O O C O O	men det är viktigt är att att de flesta u-länder fattiga bara veta i den meningen att större delen av befolkningen lever i fattigdom	O O C O F O O O O O O O F O O O O O O O O C O O
