idx	original	no_punc_lower	correct_gold	no_punc_lower_permuted	permuted_gold
10	Om byggekunstens smaksdommere var forbildet , ville det sett stygt ut for folkevisen og den klassiske symfoni .	om byggekunstens smaksdommere var forbildet ville det sett stygt ut for folkevisen og den klassiske symfoni	O O O C O C O C O O O O O O O O	om byggekunstens smaksdommere sett forbildet det stygt var ut for folkevisen og den klassiske symfoni ville	O O O F O O O F O O O O O O O F
11	"I diktet "" Om å vokse nedover "" skriver Rolf Jacobsen :"	i diktet om å vokse nedover skriver rolf jacobsen	O O O O O C O O C	i diktet om å nedover skriver rolf jacobsen vokse	O O O O O C O O C
12	Jo større byene blir Jo mindre blir menneskene .	jo større byene blir jo mindre blir menneskene	O O O C O O C O	jo større byene blir blir jo mindre menneskene	O O O C F O O O
13	Jo høyere husene stikker mot skyene Jo lavere blir de som må bo der .	jo høyere husene stikker mot skyene jo lavere blir de som må bo der	O O O C O O O O C O O C C O	jo høyere husene stikker mot skyene blir jo lavere de som må bo der	O O O C O O F O O O O C C O
14	I New York er du bare 10 cm .	i new york er du bare 10 cm	O O O C O O O O	i er new york du bare 10 cm	O F O O O O O O
15	Og byen vokser og vokser Og livet ditt blir mindre og mindre verd .	og byen vokser og vokser og livet ditt blir mindre og mindre verd	O O C O C O O O C O O O O	og vokser byen og vokser og livet ditt blir mindre og mindre verd	O F O O C O O O C O O O O
16	Snart er vi høye som gresstuster bare , Og kan tas med en plenklipper Tidlig en søndag formiddag .	snart er vi høye som gresstuster bare og kan tas med en plenklipper tidlig en søndag formiddag	O C O O O O O O C C O O O O O O O	snart vi høye som gresstuster bare er og tas med en plenklipper tidlig en søndag formiddag kan	O O O O O O F O F O O O O O O O F
17	Eller hva tror du ?	eller hva tror du	O O C O	eller hva tror du	O O C O
18	Hvordan skal det gå med EU ?	hvordan skal det gå med eu	O C O C O O	hvordan skal det gå med eu	O C O C O O
19	Det skrives mye om hvordan Øst-Asia stiger opp og USA faller ned .	det skrives mye om hvordan øst-asia stiger opp og usa faller ned	O C O O O O C O O O C O	det skrives mye om stiger hvordan øst-asia opp og usa ned faller	O C O O F O O O O O O F
20	Men i den nye internasjonale orden er det Europa og EU som har de største problemene .	men i den nye internasjonale orden er det europa og eu som har de største problemene	O O O O O O C O O O O O C O O O	men i den nye internasjonale orden er det europa og eu som har de største problemene	O O O O O O C O O O O O C O O O
21	I 1945 var Storbritannia og kanskje også Frankrike stormakter .	i 1945 var storbritannia og kanskje også frankrike stormakter	O O C O O O O O O	i 1945 storbritannia og kanskje også var frankrike stormakter	O O O O O O F O O
22	Det er de knapt i dag .	det er de knapt i dag	O C O O O O	det de knapt i dag er	O O O O O F
23	Den økonomiske veksten har vært relativt lav i Europa gjennom flere tiår .	den økonomiske veksten har vært relativt lav i europa gjennom flere tiår	O O O C C O O O O O O O	den økonomiske veksten vært relativt lav i europa gjennom flere tiår har	O O O F O O O O O O O F
24	Mange har pekt på EU som løsning på Europas problemer .	mange har pekt på eu som løsning på europas problemer	O C C O O O O O O O	mange har pekt på eu som løsning på europas problemer	O C C O O O O O O O
25	EU har vært en suksess i den forstand at det har klart å kombinere geografisk utvidelse og innholdsmessig fordypelse .	eu har vært en suksess i den forstand at det har klart å kombinere geografisk utvidelse og innholdsmessig fordypelse	O C C O O O O O O O C C O C O O O O O	eu har en suksess i den forstand vært at klart har det å geografisk utvidelse kombinere og innholdsmessig fordypelse	O C O O O O O F O F C O O O O F O O O
26	Geografisk har integrasjonen gått fra seks til nå å omfatte 27 medlemsland .	geografisk har integrasjonen gått fra seks til nå å omfatte 27 medlemsland	O C O C O O O O O C O O	geografisk har integrasjonen gått fra seks til nå å omfatte 27 medlemsland	O C O C O O O O O C O O
27	Innholdsmessig har en gått fra en Kull- og Stålunion til et stadig mer integrert felles marked med en i stor grad felles valuta og til iherdige forsøk på å etablere en felles utenriks- og sikkerhetspolitikk .	innholdsmessig har en gått fra en kull- og stålunion til et stadig mer integrert felles marked med en i stor grad felles valuta og til iherdige forsøk på å etablere en felles utenriks- og sikkerhetspolitikk	O C O C O O O O O O O O O O O O O O O O O O O O O O O O O C O O O O O	innholdsmessig en fra gått en kull- og stålunion til et stadig mer integrert felles marked med en i stor grad felles valuta og til iherdige forsøk har på etablere å en felles utenriks- og sikkerhetspolitikk	O O O C O O O O O O O O O O O O O O O O O O O O O O F O F O O O O O O
28	Nå er det imidlertid mange som føler at begge disse to linjene nærmer seg et endepunkt og at de heller ikke lenger kan kombineres .	nå er det imidlertid mange som føler at begge disse to linjene nærmer seg et endepunkt og at de heller ikke lenger kan kombineres	O C O O O O C O O O O O C O O O O O O O O O C C	nå er det imidlertid mange som føler at begge disse to linjene seg et endepunkt nærmer og at de heller ikke lenger kan kombineres	O C O O O O C O O O O O O O O F O O O O O O C C
29	Her er det imidlertid rom for nyanser .	her er det imidlertid rom for nyanser	O C O O O O O	her er det imidlertid rom for nyanser	O C O O O O O
30	EU vil ganske sikkert få flere nye medlemmer .	eu vil ganske sikkert få flere nye medlemmer	O C O O C O O O	eu ganske få sikkert vil flere nye medlemmer	O O F O F O O O
31	I tillegg til Slovenia , som allerede er med , vil en hel serie stater fra det tidligere Jugoslavia ganske sikkert bli medlemmer .	i tillegg til slovenia som allerede er med vil en hel serie stater fra det tidligere jugoslavia ganske sikkert bli medlemmer	O O O O O O C O C O O O O O O O O O O C O	i tillegg til slovenia er som allerede vil bli med en hel serie stater fra det tidligere jugoslavia ganske sikkert medlemmer	O O O O F O O F F O O O O O O O O O O O O
32	Kroatia og Makedonia er kommet lengst , men Bosnia-Hercegovina , Montenegro , og kanskje sogar Serbia vil antagelig komme med .	kroatia og makedonia er kommet lengst men bosnia-hercegovina montenegro og kanskje sogar serbia vil antagelig komme med	O O O C C O O O O O O O O C O C O	kroatia og makedonia er kommet lengst men bosnia-hercegovina montenegro og kanskje sogar serbia vil komme antagelig med	O O O C C O O O O O O O O C F O O
33	Det samme gjelder Albania og også Kosovo .	det samme gjelder albania og også kosovo	O O C O O O O	det samme gjelder albania og også kosovo	O O C O O O O
34	På litt lengre sikt er det gode muligheter for at Ukraina kan bli medlem av EU .	på litt lengre sikt er det gode muligheter for at ukraina kan bli medlem av eu	O O O O C O O O O O O C C O O O	på litt lengre sikt er det gode muligheter bli for kan at ukraina medlem av eu	O O O O C O O O F O F O O O O O
35	Noe mer usikker er Moldova , Hviterussland og Georgia og sogar kanskje også andre stater i Kaukasus .	noe mer usikker er moldova hviterussland og georgia og sogar kanskje også andre stater i kaukasus	O O O C O O O O O O O O O O O O	noe mer usikker moldova hviterussland og georgia og sogar kanskje også andre stater i kaukasus er	O O O O O O O O O O O O O O O F
36	Tyrkia er det store spørsmålet , men det er vanskelig å skjønne at EU kan si nei til Tyrkia etter at man har forhandlet med landet helt fra 1960-tallet .	tyrkia er det store spørsmålet men det er vanskelig å skjønne at eu kan si nei til tyrkia etter at man har forhandlet med landet helt fra 1960-tallet	O C O O O O O C O O C O O C C O O O O O O C C O O O O O	tyrkia er er det store spørsmålet men det vanskelig å skjønne at eu nei til si kan tyrkia etter at man har forhandlet med landet helt fra 1960-tallet	O F F O O O O O O O C O O O O F F O O O O C C O O O O O
37	Det største problemet blir nok ikke Frankrike , men heller Østerrikes negative holdning og kanskje også Tyrkias egne ønsker .	det største problemet blir nok ikke frankrike men heller østerrikes negative holdning og kanskje også tyrkias egne ønsker	O O O C O O O O O O O O O O O O O O	det største problemet blir nok ikke frankrike men heller østerrikes negative holdning og kanskje også tyrkias egne ønsker	O O O C O O O O O O O O O O O O O O
38	Det er vanskelig å se for seg Russland som medlem av EU .	det er vanskelig å se for seg russland som medlem av eu	O C O O C O O O O O O O	det er vanskelig å for seg se russland som medlem av eu	O C O O O O F O O O O O
39	Island kan godt bli medlem ; det vil kunne skje relativt fort .	island kan godt bli medlem det vil kunne skje relativt fort	O C O C O O C C C O O	island godt medlem bli kan det vil kunne skje relativt fort	O O O C F O C C C O O
40	Det eneste som på kort sikt vil kunne bringe liv i en ny norsk EU-debatt , er antagelig at EU sier opp det som måtte være igjen av EØS-avtalen .	det eneste som på kort sikt vil kunne bringe liv i en ny norsk eu-debatt er antagelig at eu sier opp det som måtte være igjen av eøs-avtalen	O O C O O O C O O O C C O O O O O O O C C C O O O O O O	det eneste antagelig at eu opp være det som igjen av eøs-avtalen sier er måtte kunne som vil på kort sikt bringe liv i en ny norsk eu-debatt	O O O O O O F O O O O O F F F F O F O O O C O O O O O O
41	På den innholdsmessige siden har EU derimot større problemer .	på den innholdsmessige siden har eu derimot større problemer	O O O O C O O O O	på den innholdsmessige siden har eu derimot større problemer	O O O O C O O O O
42	Enstemmig godkjennelse av traktater er svært krevende .	enstemmig godkjennelse av traktater er svært krevende	O O O O C O O	enstemmig godkjennelse av traktater er svært krevende	O O O O C O O
43	Utkastet til en konstitusjonell traktat ble stemt ned i Frankrike og Nederland i 2005 .	utkastet til en konstitusjonell traktat ble stemt ned i frankrike og nederland i 2005	O O O O O C C O O O O O O O	utkastet til en konstitusjonell traktat stemt ble ned i frankrike og nederland i 2005	O O O O O F F O O O O O O O
44	Lisboa-traktaten , som skulle redde de nye institusjonelle elementene , ble så forkastet i Irland .	lisboa-traktaten som skulle redde de nye institusjonelle elementene ble så forkastet i irland	O C O C O O O C C O O O O	lisboa-traktaten ble så forkastet i irland skulle som redde de nye institusjonelle elementene	O C O C O O F O C O O O O
45	Dermed må EU inntil videre ledes på grunnlag av Nice-avtalen fra 2000 .	dermed må eu inntil videre ledes på grunnlag av nice-avtalen fra 2000	O C O O O C O O O O O O	dermed eu inntil videre ledes må på grunnlag av nice-avtalen fra 2000	O O O O F F O O O O O O
46	På område etter område ser vi at EU har store vanskeligheter med å få til større reformer .	på område etter område ser vi at eu har store vanskeligheter med å få til større reformer	O O O O C O O O C O O O O C O O O	på område etter område ser vi har at eu store vanskeligheter med å få til større reformer	O O O O C O F O O O O O O C O O O
47	De økonomiske krisepakkene vedtas først og fremst på nasjonalstatsnivå ; EUs miljøsatsing er full av særordninger av alle mulige slag .	de økonomiske krisepakkene vedtas først og fremst på nasjonalstatsnivå eus miljøsatsing er full av særordninger av alle mulige slag	O O O C O O O O O O O C O O O O O O O	de økonomiske krisepakkene vedtas først og fremst på nasjonalstatsnivå eus miljøsatsing er full av særordninger av alle mulige slag	O O O C O O O O O O O C O O O O O O O
48	Ledelsen av EU skifter fortsatt hvert halvår .	ledelsen av eu skifter fortsatt hvert halvår	O O O C O O O	ledelsen av eu skifter fortsatt hvert halvår	O O O C O O O
49	Etter at Sarkozy har hatt et hyperaktivt halvår , har skeptiske Tsjekkia overtatt ledelsen .	etter at sarkozy har hatt et hyperaktivt halvår har skeptiske tsjekkia overtatt ledelsen	O O O C C O O O C O O C O	etter hatt at sarkozy har et hyperaktivt halvår skeptiske tsjekkia overtatt har ledelsen	O F O O F O O O O O F F O
50	Dette er jo ikke noen måte å lede en seriøs organisasjon på .	dette er jo ikke noen måte å lede en seriøs organisasjon på	O C O O O O O C O O O O	dette er jo ikke noen måte lede å en seriøs organisasjon på	O C O O O O F O O O O O
51	På det utenrikspolitiske området er den felles utenriks- og sikkerhetspolitikk proklamert , men langt fra noen realitet .	på det utenrikspolitiske området er den felles utenriks- og sikkerhetspolitikk proklamert men langt fra noen realitet	O O O O C O O O O O C O O O O O	på det utenrikspolitiske området er den felles utenriks- og sikkerhetspolitikk proklamert men langt fra noen realitet	O O O O C O O O O O C O O O O O
52	Holdningene til USA og Russland spriker .	holdningene til usa og russland spriker	O O O O O C	holdningene til usa og russland spriker	O O O O O C
53	Forsvarsbudsjettene krymper .	forsvarsbudsjettene krymper	O C	forsvarsbudsjettene krymper	O C
54	EU vil fortsatt være « en konføderasjon av nasjonalstater » .	eu vil fortsatt være « en konføderasjon av nasjonalstater »	O C O C O O O O O O	eu fortsatt vil « være en konføderasjon av nasjonalstater »	O O F O F O O O O O
55	Integrasjonen går hele tiden fremover , men tempoet er for lavt til at Europa kan beholde den sentrale plass det tradisjonelt har hatt i internasjonal politikk .	integrasjonen går hele tiden fremover men tempoet er for lavt til at europa kan beholde den sentrale plass det tradisjonelt har hatt i internasjonal politikk	O C O O O O O C O O O O O C C O O O O O C C O O O	integrasjonen hele tiden fremover men tempoet går er for lavt til at beholde europa kan den sentrale plass det tradisjonelt har hatt i internasjonal politikk	O O O O O O F C O O O O F O F O O O O O C C O O O
56	En ny metode på Ullevål universitetssykehus gjør at premature og syke nyfødte nå kan ligge uforstyrret og småsove mens sykepleierne tar blodprøver .	en ny metode på ullevål universitetssykehus gjør at premature og syke nyfødte nå kan ligge uforstyrret og småsove mens sykepleierne tar blodprøver	O O O O O O C O O O O O O C C O O C O O C O	en ny metode på ullevål universitetssykehus gjør at premature kan ligge og syke nyfødte nå uforstyrret og småsove mens sykepleierne tar blodprøver	O O O O O O C O O F F O O O O O O C O O C O
57	Tilda ( t.v. ) og Johannes Borg er 11 uker , men skulle ikke ennå vært født om svangerskapet hadde forløpt som normalt .	tilda t.v. og johannes borg er 11 uker men skulle ikke ennå vært født om svangerskapet hadde forløpt som normalt	O O O O O C O O O C O O C C O O C C O O	tilda er t.v. og johannes borg 11 uker men skulle ikke ennå født vært om svangerskapet hadde forløpt som normalt	O F O O O O O O O C O O F F O O C C O O
58	Johannes og Tilda Borg ble født etter bare 25 uker i mamma Therese Fosholt Moes mage .	johannes og tilda borg ble født etter bare 25 uker i mamma therese fosholt moes mage	O O O O C C O O O O O O O O O O	johannes og tilda borg født etter bare 25 uker i ble mamma therese fosholt moes mage	O O O O F O O O O O F O O O O O
59	Johannes hadde store problemer med lungene og begge barna trengte respirator for å kunne puste den første tiden .	johannes hadde store problemer med lungene og begge barna trengte respirator for å kunne puste den første tiden	O C O O O O O O O C O O O C C O O O	johannes hadde store problemer med lungene trengte og begge barna respirator for å puste den første tiden kunne	O C O O O O F O O O O O O F O O O F
60	- Nå er de stabile , men de slutter å puste innimellom .	nå er de stabile men de slutter å puste innimellom	O C O O O O C O O C	nå er de stabile men de slutter innimellom å puste	O C O O O O C O O C
61	De har fortetninger i lungene og trenger ekstra oksygen , sier Moe .	de har fortetninger i lungene og trenger ekstra oksygen sier moe	O C O O O O C O O C O	de fortetninger har i lungene trenger og ekstra oksygen sier moe	O O F O O F O O O C O
62	I løpet av de 11 ukene søskenparet har bodd på nyfødt intensiv-avdelingen ved Ullevål universitetssykehus , har det blitt mange prøver og undersøkelser .	i løpet av de 11 ukene søskenparet har bodd på nyfødt intensiv-avdelingen ved ullevål universitetssykehus har det blitt mange prøver og undersøkelser	O O O O O O C O C O O O O O C C O O O O O O	i løpet av de 11 ukene blitt det mange prøver har og undersøkelser søskenparet har bodd på nyfødt intensiv-avdelingen ved ullevål universitetssykehus	O O O O O O F O O O F O O O C C O O O O O O
63	Men en ny metode for blodprøvetaking av premature skal innebære mindre smerte og forstyrrelse for barnet .	men en ny metode for blodprøvetaking av premature skal innebære mindre smerte og forstyrrelse for barnet	O O O O O O O O C C O O O O O O	men innebære en ny metode for blodprøvetaking av premature mindre smerte og forstyrrelse skal for barnet	O F O O O O O O O O O O O F O O
64	- Vi har barn som har opphold her på flere måneder , og de må gjennom mange smertefulle prosesser .	vi har barn som har opphold her på flere måneder og de må gjennom mange smertefulle prosesser	O C O O C O O O O O O O C O O O O	vi har barn som har opphold her på flere måneder og må de gjennom mange smertefulle prosesser	O C O O C O O O O O O F O O O O O
65	Blodprøvetaking er en av de hyppigste smertestimuliene de utsettes for , og derfor er dette er et viktig satsningsområde for oss , sier spesialsykepleier for barn , Siw Treider , ved Ullevål .	blodprøvetaking er en av de hyppigste smertestimuliene de utsettes for og derfor er dette er et viktig satsningsområde for oss sier spesialsykepleier for barn siw treider ved ullevål	O C O O O O O C O O O O O O O O C O O O C O C O O O O O	blodprøvetaking er en av de hyppigste smertestimuliene sier spesialsykepleier for barn siw treider ved ullevål utsettes de for og derfor dette er et viktig satsningsområde er for oss	O C O O O O O C O O O O O O O F O O O O O F O O O F O O
66	Sammen med intensivsykepleier Solfrid Steinnes har hun ledet prosjektet med å innføre den nye metoden , som går ut på å ta blod fra vener i hodet på barnet .	sammen med intensivsykepleier solfrid steinnes har hun ledet prosjektet med å innføre den nye metoden som går ut på å ta blod fra vener i hodet på barnet	O O O O O C O C O O O C O O O O C O O O C O O O O O O O	sammen med intensivsykepleier solfrid steinnes har hun ledet prosjektet med innføre å den nye metoden som går ut på å blod fra vener ta i hodet på barnet	O O O O O C O C O O F O O O O O C O O O O O O F O O O O
67	Se hvordan de tar blodprøver av lille Johannes her	se hvordan de tar blodprøver av lille johannes her	C O O C O O O O O	se hvordan de tar blodprøver av lille johannes her	C O O C O O O O O
68	Kapillær hælprøve ( se faktaboks ) er tradisjonelt den mest brukte metoden for blodprøvetaking av små barn , selv om forskning viser at den er smertefull .	kapillær hælprøve se faktaboks er tradisjonelt den mest brukte metoden for blodprøvetaking av små barn selv om forskning viser at den er smertefull	O O C O O O O O O O O O O C O O O O C O O C O	kapillær hælprøve tradisjonelt den mest brukte er metoden for blodprøvetaking av små barn se faktaboks selv om er forskning at den smertefull viser	O O O O O O F O O O O O O C O O O F O O O O F
69	Enkelte sykehus bruker veneprøver fremfor hælprøver på nyfødte , men de aller færreste tar foreløpig slike prøver i hodet .	enkelte sykehus bruker veneprøver fremfor hælprøver på nyfødte men de aller færreste tar foreløpig slike prøver i hodet	O O C O O O O O O O O O C O O O O O	enkelte sykehus bruker veneprøver fremfor hælprøver på nyfødte men de aller færreste foreløpig tar slike prøver i hodet	O O C O O O O O O O O O O F O O O O
70	- Ved kapillær hælprøve må man snitte inn i vevet og klemme blodet ut .	ved kapillær hælprøve må man snitte inn i vevet og klemme blodet ut	O O O C O C O O O O C O O	ved kapillær hælprøve må man snitte inn i vevet og klemme blodet ut	O O O C O C O O O O C O O
71	Når man tar veneprøve i hodet , slik vi gjør , forstyrrer det barnet mye mindre , sier Steinnes .	når man tar veneprøve i hodet slik vi gjør forstyrrer det barnet mye mindre sier steinnes	O O C O O O O O C C O O O O C O	når man veneprøve tar i hodet slik gjør vi det barnet mye forstyrrer mindre sier steinnes	O O O F O O O F O O O O F O C O
72	- Fordelen med vår metode er at barnet kan ligge uforstyrret i et godt og samlet leie med smokk og sukkervann som smertelindring .	fordelen med vår metode er at barnet kan ligge uforstyrret i et godt og samlet leie med smokk og sukkervann som smertelindring	O O O O C O O C C O O O O O O O O O O O O O	fordelen med vår metode at kan barnet er uforstyrret ligge i et godt og samlet leie med smokk og sukkervann som smertelindring	O O O O O F O F O F O O O O O O O O O O O O
73	De fleste småsover og reagerer ikke på at prøven blir tatt .	de fleste småsover og reagerer ikke på at prøven blir tatt	O O C O C O O O O C C	de fleste småsover og reagerer ikke på at prøven blir tatt	O O C O C O O O O C C
74	Prøven krever bare en liten punktering i venen og huden , og det kan stikkes flere ganger i samme venen fordi man ikke lager sår eller skader i huden .	prøven krever bare en liten punktering i venen og huden og det kan stikkes flere ganger i samme venen fordi man ikke lager sår eller skader i huden	O C O O O O O O O O O O C C O O O O O O O O C O O O O O	prøven bare en liten punktering i venen og huden krever og det kan stikkes flere ganger i samme venen fordi man lager ikke sår eller skader i huden	O O O O O O O O O F O O C C O O O O O O O F O O O O O O
75	Nyfødtintensiven ved Ullevål , som er Norges største avdeling i sitt slag med 900 pasienter innlagt hvert år , har nå besluttet at alle blodprøver , om mulig , skal tas på denne måten .	nyfødtintensiven ved ullevål som er norges største avdeling i sitt slag med 900 pasienter innlagt hvert år har nå besluttet at alle blodprøver om mulig skal tas på denne måten	O O O O C O O O O O O O O O O O O C O C O O O O O C C O O O	nyfødtintensiven ved ullevål som besluttet norges største avdeling er i sitt slag med 900 pasienter innlagt hvert år har nå at alle blodprøver om mulig skal tas på denne måten	O O O O F O O O F O O O O O O O O O F O O O O O O C C O O O
76	Unntakene er intensivpasienter som tar blodprøver fra et navlekateter eller en arteriekran , og noen nyfødte som har hodesmerter etter fødselen .	unntakene er intensivpasienter som tar blodprøver fra et navlekateter eller en arteriekran og noen nyfødte som har hodesmerter etter fødselen	O C O O O O O C O O O O O O O O C O O O	unntakene intensivpasienter og er noen nyfødte som tar blodprøver fra et navlekateter eller en arteriekran har som hodesmerter etter fødselen	O O O F O O O C O O O O O O O F O O O O
77	Avdelingens sykepleierere tar blodprøvene selv , slik at barnets rytme kan bestemme når det gjøres .	avdelingens sykepleierere tar blodprøvene selv slik at barnets rytme kan bestemme når det gjøres	O O C O O O O O O C C O O C	avdelingens sykepleierere tar blodprøvene selv slik bestemme at barnets kan rytme gjøres når det	O O C O O O F O O C O F O O
78	- Tidligere kom en bioingeniør på prøverunde og tok alle avdelingens blodprøver samtidig .	tidligere kom en bioingeniør på prøverunde og tok alle avdelingens blodprøver samtidig	O C O O O O O C O O O O	tidligere kom en bioingeniør på prøverunde og alle tok avdelingens blodprøver samtidig	O C O O O O O O F O O O
79	Da var det klinisk-kjemisk avdelings rutiner som avgjorde når det ble gjort .	da var det klinisk-kjemisk avdelings rutiner som avgjorde når det ble gjort	O C O O O O O C O O C C	da var det klinisk-kjemisk avdelings rutiner avgjorde som når det ble gjort	O C O O O O F O O O C C
80	Nå ser vi på hvilket tidspunkt som er mest gunstig for barnet , og passer på at hvert enkelt barn er mett og trøtt når prøven utføres , sier Treider .	nå ser vi på hvilket tidspunkt som er mest gunstig for barnet og passer på at hvert enkelt barn er mett og trøtt når prøven utføres sier treider	O C O O O O O C O O O O O C O O O O O C O O O O O C C O	nå vi på hvilket tidspunkt ser er som mest gunstig for barnet og passer på at hvert enkelt barn er mett og trøtt når utføres prøven sier treider	O O O O O F F O O O O O O C O O O O O C O O O O F O C O
81	I tillegg passer de på at det drøyer mellom hver smertefulle stimuli barnet blir utsatt for .	i tillegg passer de på at det drøyer mellom hver smertefulle stimuli barnet blir utsatt for	O O C O O O O C O O O O O C C O	i tillegg de passer på at drøyer det mellom hver smertefulle stimuli barnet blir utsatt for	O O O F O O F O O O O O O C C O
82	Mamma Therese Fosholt Moe er positiv til metoden .	mamma therese fosholt moe er positiv til metoden	O O O O C O O O	mamma therese fosholt moe positiv er til metoden	O O O O O F O O
83	- De har ikke grått noe særlig når de har tatt blodprøver .	de har ikke grått noe særlig når de har tatt blodprøver	O C O C O O O O C C O	de ikke noe har grått særlig når de har tatt blodprøver	O O O F F O O O C C O
84	For meg virker det som om det er verre å ta blodprøver i hælen , hvor du må gjennom et litt tykkere hudlag og klemme for å få ut blodet , sier Moe .	for meg virker det som om det er verre å ta blodprøver i hælen hvor du må gjennom et litt tykkere hudlag og klemme for å få ut blodet sier moe	O O C O O O O C O O C O O O O O C O O O O O O C O O C O O C O	for er meg det som virker om det verre å ta blodprøver i hælen hvor du må gjennom et litt tykkere hudlag og klemme for å få ut blodet sier moe	O F O O O F O O O O C O O O O O C O O O O O O C O O C O O C O
85	Artikkelen fortsetter under bildet .	artikkelen fortsetter under bildet	O C O O	artikkelen fortsetter under bildet	O C O O
