idx	original	no_punc_lower	adjacent	adjacent_gold	random	random_gold
10	Knus timian mellom fingrane , og dryss over .	knus timian mellom fingrane og dryss over	timian knus mellom fingrane dryss og over	O F O O F O O	knus timian mellom fingrane dryss og over	C O O O F O O
11	Hell kjøtdeigen på ein tallerken , og la den kolne .	hell kjøtdeigen på ein tallerken og la den kolne	hell kjøtdeigen på ein tallerken og la den kolne	C O O O O O C O C	hell kjøtdeigen la på ein tallerken og den kolne	C O F O O O O O C
12	Legg salatblada på tortillalefsa slik at det er ca. 5 cm att utan salatblad på nederst på lefsa .	legg salatblada på tortillalefsa slik at det er ca. 5 cm att utan salatblad på nederst på lefsa	salatblada legg på tortillalefsa slik at er det ca. 5 cm att utan salatblad på nederst på lefsa	O F O O O O F O O O O O O O O O O O	salatblada på tortillalefsa slik at det er ca. 5 legg cm att utan salatblad på nederst på lefsa	O O O O O O C O O F O O O O O O O O
13	Dette stykket skal brettast opp etterpå .	dette stykket skal brettast opp etterpå	dette stykket skal opp brettast etterpå	O O C O F O	dette stykket skal opp brettast etterpå	O O C O F O
14	Legg på coleslaw eller italiensk salat , tomatskiver delt i to og båtar av avocado .	legg på coleslaw eller italiensk salat tomatskiver delt i to og båtar av avocado	legg på coleslaw eller italiensk salat tomatskiver delt i to og båtar av avocado	C O O O O O O O O O O O O O	legg på coleslaw eller italiensk salat tomatskiver delt i to og båtar av avocado	C O O O O O O O O O O O O O
15	Har du friske urter , så dryss på litt av det og .	har du friske urter så dryss på litt av det og	har du friske urter dryss så på litt av det og	C O O O F O O O O O O	dryss har du friske urter så på litt av det og	F C O O O O O O O O O
16	Fordel kyllingkjøtdeigen over fyllet , brett opp den nederste delen av lefsa og brett til slutt opp sidene .	fordel kyllingkjøtdeigen over fyllet brett opp den nederste delen av lefsa og brett til slutt opp sidene	kyllingkjøtdeigen fordel over brett fyllet opp den nederste delen av lefsa og brett til slutt opp sidene	O F O F O O O O O O O O C O O O O	kyllingkjøtdeigen over fyllet opp fordel den nederste delen av lefsa og brett brett til slutt opp sidene	O O O O F O O O O O O C F O O O O
17	Når eg sender dette med i matpakken brukar eg ein gummistrikk rundt lefsa , og så rullar eg heile wrapen inn i matpapir og snurrar att oppe slik at fyllet ikkje dett ut .	når eg sender dette med i matpakken brukar eg ein gummistrikk rundt lefsa og så rullar eg heile wrapen inn i matpapir og snurrar att oppe slik at fyllet ikkje dett ut	når eg sender dette med i matpakken eg brukar ein gummistrikk rundt lefsa og rullar så eg heile wrapen inn i matpapir og snurrar att oppe slik at fyllet ikkje dett ut	O O C O O O O O F O O O O O F O O O O O O O O C O O O O O O C O	når eg sender dette med i matpakken eg ein gummistrikk rundt lefsa og så eg heile wrapen inn i matpapir og snurrar att oppe rullar slik at fyllet ikkje dett brukar ut	O O C O O O O O O O O O O O O O O O O O O C O O F O O O O C F O
18	Dette har eg lært av søstra mi , og det er heilt genialt .	dette har eg lært av søstra mi og det er heilt genialt	dette lært har eg av søstra mi og det er heilt genialt	O F F O O O O O O C O O	dette eg lært av søstra mi har og det er heilt genialt	O O C O O O F O O C O O
19	Wrapsen vert så mykje enklare å halde styr på med ein gummistrikk .	wrapsen vert så mykje enklare å halde styr på med ein gummistrikk	wrapsen vert så mykje enklare å styr halde på med ein gummistrikk	O C O O O O O F O O O O	wrapsen vert så halde mykje enklare å styr på med ein gummistrikk	O C O F O O O O O O O O
20	Legg med ein serviett .	legg med ein serviett	legg med ein serviett	C O O O	med ein legg serviett	O O F O
21	No er kvardagane her igjen , alle har komt heim frå ferie og matpakken må smørast som før .	no er kvardagane her igjen alle har komt heim frå ferie og matpakken må smørast som før	er no kvardagane her igjen alle har heim komt frå ferie og må matpakken smørast som før	F O O O O O C O F O O O F O C O O	no kvardagane her igjen alle har må komt heim frå ferie og er matpakken smørast som før	O O O O O C F C O O O O F O C O O
22	Då er det viktig å ha eit godt brød å smøre matpakke av .	då er det viktig å ha eit godt brød å smøre matpakke av	då er det viktig å eit ha godt brød smøre å matpakke av	O C O O O O F O O F O O O	då er det viktig å eit godt brød å smøre matpakke ha av	O C O O O O O O O C O F O
23	Når eg skal lage matpakkar likar eg å ha skorpe rundt heile brødet , ganske enkelt fordi då held det seg nokolunde på plass .	når eg skal lage matpakkar likar eg å ha skorpe rundt heile brødet ganske enkelt fordi då held det seg nokolunde på plass	når eg skal lage matpakkar eg likar ha å skorpe rundt heile brødet ganske enkelt fordi då held det seg nokolunde på plass	O O C C O O F F O O O O O O O O O C O O O O O	når ha eg skal matpakkar eg å skorpe rundt heile brødet ganske lage enkelt fordi då likar held det seg nokolunde på plass	O F O C O O O O O O O O F O O O F C O O O O O
24	Det får eg når eg bakar brødet i former .	det får eg når eg bakar brødet i former	det får eg når eg brødet bakar i former	O C O O O O F O O	får det eg når eg bakar brødet i former	F O O O O C O O O
25	Eg vaks opp med fire brød sett saman i ei langpanne , og når ein bakar seksten brød i slengen , som mor mi gjorde , så fungerer det greitt .	eg vaks opp med fire brød sett saman i ei langpanne og når ein bakar seksten brød i slengen som mor mi gjorde så fungerer det greitt	vaks eg opp med fire brød sett saman i ei langpanne og når ein bakar seksten brød i slengen som mor mi gjorde så det fungerer greitt	F O O O O O O O O O O O O O C O O O O O O O C O O F O	eg vaks opp gjorde med fire brød sett saman i ei langpanne og når ein seksten brød i slengen som bakar mor mi så fungerer det greitt	O C O F O O O O O O O O O O O O O O O O F O O O C O O
26	Men eg held meg til tre om gongen , og då har eg tre former som passar perfekt inn i omnen min side om side .	men eg held meg til tre om gongen og då har eg tre former som passar perfekt inn i omnen min side om side	men held eg meg til tre om gongen og då har eg tre former som passar perfekt inn i omnen min side om side	O F O O O O O O O O C O O O O C O O O O O O O O	men eg meg har til tre om gongen og held då eg tre former som passar perfekt inn i omnen min side om side	O O O F O O O O O F O O O O O C O O O O O O O O
27	Å lage brød er noko som passar fint å gjere ein dag då ein held på med andre ting i huset .	å lage brød er noko som passar fint å gjere ein dag då ein held på med andre ting i huset	å er lage brød noko som passar fint å gjere ein dag då ein på held med andre ting i huset	O F F O O O C O O C O O O O O F O O O O O	å brød noko som passar fint å gjere lage er ein dag då ein held på med andre ting i huset	O O O O C O O C F F O O O O C O O O O O O
28	Arbeidsprosessane er ikkje så store , men dei må gjerast med ca. ein times mellomrom , så ein har god tid til å fikse alt frå klesvask til loftsrydding medan brøda hevar .	arbeidsprosessane er ikkje så store men dei må gjerast med ca. ein times mellomrom så ein har god tid til å fikse alt frå klesvask til loftsrydding medan brøda hevar	er arbeidsprosessane ikkje så store men dei må gjerast med ca. ein times mellomrom så ein god har tid til fikse å alt frå klesvask til loftsrydding medan brøda hevar	F O O O O O O C C O O O O O O O O F O O F O O O O O O O O C	arbeidsprosessane ikkje så fikse store men dei må med ca. ein times mellomrom så ein gjerast har god tid til å alt frå klesvask er til loftsrydding medan brøda hevar	O O O F O O O C O O O O O O O F C O O O O O O O F O O O O C
29	Eg brukar klokkealarmen på komfyren for å minne meg om når neste operasjon er .	eg brukar klokkealarmen på komfyren for å minne meg om når neste operasjon er	eg brukar klokkealarmen på komfyren for å meg minne om når neste er operasjon	O C O O O O O O F O O O F O	eg klokkealarmen på komfyren for å minne meg om når neste operasjon brukar er	O O O O O O C O O O O O F C
30	Viss ikkje gløymer eg kva eg eigentleg held på med , og så kjem eg tilbake til kjøkkenet etter eitt par timar , og møter ein brøddeig som er på veg ut døra .	viss ikkje gløymer eg kva eg eigentleg held på med og så kjem eg tilbake til kjøkkenet etter eitt par timar og møter ein brøddeig som er på veg ut døra	viss ikkje gløymer eg kva eg eigentleg held på med og så eg kjem tilbake til kjøkkenet etter eitt par timar møter og ein brøddeig som er på veg ut døra	O O C O O O O C O O O O O F O O O O O O O F O O O O C O O O O	viss ikkje gløymer eg kva eg eigentleg held er på med og så eg tilbake til kjøkkenet etter eitt par timar og møter kjem ein brøddeig som på veg ut døra	O O C O O O O C F O O O O O O O O O O O O O C F O O O O O O O
31	Utfordringa er at brød held seg ikkje ferske så lenge .	utfordringa er at brød held seg ikkje ferske så lenge	utfordringa er at brød seg held ikkje ferske så lenge	O C O O O F O O O O	utfordringa er at brød seg held ikkje ferske så lenge	O C O O O F O O O O
32	Dei vert tørre og kjedelege altfor fort .	dei vert tørre og kjedelege altfor fort	vert dei tørre og kjedelege altfor fort	F O O O O O O	dei tørre og kjedelege altfor fort vert	O O O O O O F
33	Mitt tips viss du bakar tre brød er å dele dei i to , og fryse ned fem halve brød .	mitt tips viss du bakar tre brød er å dele dei i to og fryse ned fem halve brød	mitt tips viss du bakar tre brød er å dei dele i to fryse og ned fem halve brød	O O O O C O O C O O F O O F O O O O O	mitt tips viss du tre brød er bakar å dele dei i fryse to og ned fem halve brød	O O O O O O C F O C O O F O O O O O O
34	Då kan du ta opp eit nytt halvt brød kvar kveld , og så har du ferskt brød til morgonen etter .	då kan du ta opp eit nytt halvt brød kvar kveld og så har du ferskt brød til morgonen etter	då kan du ta opp eit nytt halvt brød kvar kveld og så du har ferskt brød til morgonen etter	O C O C O O O O O O O O O O F O O O O O	då du opp eit nytt halvt brød kvar kveld og så har du kan ferskt brød til ta morgonen etter	O O O O O O O O O O O C O F O O O F O O
35	Men har ikkje du brødbakemaskin , tenker du kanskje .	men har ikkje du brødbakemaskin tenker du kanskje	har men ikkje du brødbakemaskin tenker du kanskje	F O O O O C O O	tenker men har ikkje du brødbakemaskin du kanskje	F O C O O O O O
36	Jaudå , eg har det , og den vert brukt rett som det er .	jaudå eg har det og den vert brukt rett som det er	jaudå eg har det og den brukt vert rett som er det	O O C O O O O F O O F O	jaudå eg er har det og den brukt rett vert som det	O O F C O O O O O F O O
37	Men den fungerer ikkje så godt til matpakkebrød , for nysteikt brød om morgonen vert for ferskt til å skjere til brødskiver .	men den fungerer ikkje så godt til matpakkebrød for nysteikt brød om morgonen vert for ferskt til å skjere til brødskiver	men den fungerer ikkje så godt til matpakkebrød for nysteikt brød om morgonen vert for ferskt til å til skjere brødskiver	O O C O O O O O O O O O O C O O O O O F O	vert men den fungerer ikkje så skjere godt til matpakkebrød for nysteikt brød om morgonen for ferskt til å til brødskiver	F O O C O O F O O O O O O O O O O O O O O
38	Og om kvelden har eg ein tendens til å gløyme å sette den på , og så står vi der utan brød om morgonen .	og om kvelden har eg ein tendens til å gløyme å sette den på og så står vi der utan brød om morgonen	og om har kvelden eg ein tendens til å gløyme å sette den på og så vi står der utan brød om morgonen	O O F O O O O O O C O C O O O O O F O O O O O	og om kvelden har eg står ein tendens til å gløyme å den på og så sette vi der utan brød om morgonen	O O O C O F O O O O C O O O O O F O O O O O O
39	Så nokre brød i frysaren er gull å ha .	så nokre brød i frysaren er gull å ha	så nokre brød i er frysaren gull å ha	O O O O F O O O C	så nokre brød i ha frysaren er gull å	O O O O F O C O O
40	Oppskrifta mi er basert på ei mengd med mjøl og ei mengd med væte per brød .	oppskrifta mi er basert på ei mengd med mjøl og ei mengd med væte per brød	oppskrifta mi er basert på ei mengd med mjøl og ei mengd med væte per brød	O O C O O O O O O O O O O O O O	oppskrifta mi er basert på ei mengd med mjøl og ei mengd med væte per brød	O O C O O O O O O O O O O O O O
41	Då kan du lett gange den opp om du vil bake fleire , eller bake berre eitt om du vil det .	då kan du lett gange den opp om du vil bake fleire eller bake berre eitt om du vil det	då du kan gange lett den opp om du vil bake fleire eller berre bake eitt om vil du det	O O F F O O O O O C C O O O F O O F O O	då kan du vil lett gange den opp om vil du bake fleire eller bake berre eitt om du det	O C O F O F O O O F O C O O C O O O O O
42	Eg tek utgangspunkt i ein halv liter væte eller mauk til kvart brød .	eg tek utgangspunkt i ein halv liter væte eller mauk til kvart brød	eg tek utgangspunkt i ein halv liter væte eller mauk til kvart brød	O C O O O O O O O O O O O	eg utgangspunkt i tek ein halv liter væte eller mauk til kvart brød	O O O F O O O O O O O O O
43	Bruk gjerne mjølkeprodukt som har gått ut på dato når du bakar brød .	bruk gjerne mjølkeprodukt som har gått ut på dato når du bakar brød	bruk gjerne mjølkeprodukt som har gått ut på dato når du bakar brød	C O O O F F O O O O O C O	gjerne mjølkeprodukt bruk som bakar har gått ut på dato når du brød	O O F O F C C O O O O O O
44	Det einaste eg styrer unna er mugg , elles går alt i brøda .	det einaste eg styrer unna er mugg elles går alt i brøda	det einaste eg styrer unna mugg er går elles alt i brøda	O O O C O O F F O O O O	går det einaste eg unna er mugg elles alt i brøda styrer	F O O O O C O O O O O F
45	Eg lagde nokre nydelege brød for ei stund sidan der eg hadde ein halv liter mangoyoghurt i deigvæska , rømme og kesam kan også brukast .	eg lagde nokre nydelege brød for ei stund sidan der eg hadde ein halv liter mangoyoghurt i deigvæska rømme og kesam kan også brukast	eg lagde nokre nydelege brød for ei stund sidan der eg hadde ein halv liter mangoyoghurt i deigvæska rømme og kesam brukast kan også	O C O O O O O O O O O C O O O O O O O O O F F O	eg lagde nokre nydelege brød hadde for ei stund sidan der eg ein halv liter mangoyoghurt i deigvæska rømme og kesam brukast kan også	O C O O O F O O O O O O O O O O O O O O O F C O
46	Fordelinga mellom grovt og fint mjøl er litt etter smak og behag .	fordelinga mellom grovt og fint mjøl er litt etter smak og behag	fordelinga mellom grovt og fint mjøl er litt etter smak og behag	O O O O O O C O O O O O	fordelinga er mellom grovt og fint mjøl litt etter smak og behag	O F O O O O O O O O O O
47	Grove brød er sunt , men små barn bør ikkje få for grovt brød .	grove brød er sunt men små barn bør ikkje få for grovt brød	grove brød er sunt men små barn få bør ikkje for grovt brød	O O C O O O O F F O O O O	er grove brød sunt men små barn bør ikkje få for grovt brød	F O O O O O O C O C O O O
48	Dei vert for fort mette , og får ikkje i seg nok energi .	dei vert for fort mette og får ikkje i seg nok energi	dei vert for fort mette og får ikkje i seg nok energi	O C O O O O C O O O O O	dei vert for fort mette og ikkje i seg nok energi får	O C O O O O O O O O O F
49	Eg brukar som regel halvparten grovt og halvparten fint .	eg brukar som regel halvparten grovt og halvparten fint	eg som brukar regel halvparten grovt og halvparten fint	O O F O O O O O O	eg som regel halvparten grovt brukar og halvparten fint	O O O O O F O O O
50	Og for at det skal gå fort og radig så har eg ferdigblanda grovt mjøl i ein trelitersboks , og kveitemjøl i ein annan .	og for at det skal gå fort og radig så har eg ferdigblanda grovt mjøl i ein trelitersboks og kveitemjøl i ein annan	og for at skal det gå fort og radig så har eg ferdigblanda grovt mjøl i ein trelitersboks og kveitemjøl i ein annan	O O O F O C O O O O C O O O O O O O O O O O O	og for at det skal fort og radig så eg ferdigblanda har grovt mjøl gå i ein trelitersboks og kveitemjøl i ein annan	O O O O C O O O O O O F O O F O O O O O O O O
51	Eg brukar å blande grovbakstmjøl med fin sammalt , men her kan du lage di eiga blanding som du syns er god .	eg brukar å blande grovbakstmjøl med fin sammalt men her kan du lage di eiga blanding som du syns er god	eg blande brukar å grovbakstmjøl med fin sammalt men her kan du lage di eiga blanding som du syns er god	O F F O O O O O O O C O C O O O O O F F O	eg brukar å syns blande grovbakstmjøl med fin sammalt men lage her er kan du di eiga blanding som du god	O C O F C O O O O O F O F C O O O O O O O
52	Eg likar og å ha frø i deigen , og her og har eg laga ei ferdig blanding med linfrø , solsikkefrø og sesamfrø , som gir god smak .	eg likar og å ha frø i deigen og her og har eg laga ei ferdig blanding med linfrø solsikkefrø og sesamfrø som gir god smak	eg likar og å ha frø i deigen og her og laga har eg ei ferdig blanding med linfrø solsikkefrø og sesamfrø som gir god smak	O C O O C O O O O O O F F O O O O O O O O O O C O O	eg og å ha frø i deigen likar og har her og eg laga ei ferdig blanding med linfrø solsikkefrø og sesamfrø som gir god smak	O O O C O O O F O F O O O C O O O O O O O O O C O O
53	Ulikt mjøl har ulikt eige væteinnhald .	ulikt mjøl har ulikt eige væteinnhald	ulikt mjøl har ulikt eige væteinnhald	O O C O O O	ulikt mjøl har ulikt eige væteinnhald	O O C O O O
54	Det gjer at det tek opp ulik mengde deigvæske .	det gjer at det tek opp ulik mengde deigvæske	det at gjer tek det opp ulik mengde deigvæske	O O F F O O O O O	det gjer at det opp ulik mengde deigvæske tek	O C O O O O O O F
55	Difor er det lurt å halde attende litt kveitemjøl , slik at du kan justere kor fast deigen er på slutten av eltinga .	difor er det lurt å halde attende litt kveitemjøl slik at du kan justere kor fast deigen er på slutten av eltinga	difor er det lurt å halde attende litt kveitemjøl slik at du kan justere kor fast deigen er på slutten av eltinga	O C O O O C O O O O O O F F O O O C O O O O	difor er justere er det lurt å halde attende litt kveitemjøl slik at du kan kor fast deigen på slutten av eltinga	O F F C O O O C O O O O O O C O O O O O O O
56	Deigen må ikkje vere for fast , då vert brøda tunge og kjedelege .	deigen må ikkje vere for fast då vert brøda tunge og kjedelege	deigen må ikkje for vere fast vert då brøda tunge og kjedelege	O C O O F O F O O O O O	deigen ikkje vere for fast då må brøda tunge vert og kjedelege	O O C O O O F O O F O O
57	Gjær må til , og sjølv om fersk gjær er det beste så brukar eg vel så ofte tørrgjær .	gjær må til og sjølv om fersk gjær er det beste så brukar eg vel så ofte tørrgjær	gjær må til og sjølv om fersk gjær er det beste så eg brukar vel så ofte tørrgjær	O C O O O O O O C O O O O F O O O O	gjær må til og sjølv om fersk gjær det beste så brukar er eg vel så ofte tørrgjær	O C O O O O O O O O O C F O O O O O
58	Det tek litt lenger tid å heve ein deig på tørrgjær , men er du tolmodig så får du eit like godt resultat .	det tek litt lenger tid å heve ein deig på tørrgjær men er du tolmodig så får du eit like godt resultat	tek det litt lenger tid å heve ein deig på tørrgjær men er du tolmodig så du får eit like godt resultat	F O O O O O C O O O O O C O O O O F O O O O	det litt lenger tid å heve ein deig på tek tørrgjær er men du tolmodig så får du eit like godt resultat	O O O O O C O O O F O F O O O O C O O O O O
59	Slik gjer eg det :	slik gjer eg det	gjer slik eg det	F O O O	slik eg det gjer	O O O F
60	Lunk væska , og løys opp gjæra i det .	lunk væska og løys opp gjæra i det	lunk væska og løys opp gjæra i det	C O O C O O O O	lunk løys væska og opp gjæra i det	C F O O O O O O
61	Brukar du tørrgjær så bland gjæra i mjølet .	brukar du tørrgjær så bland gjæra i mjølet	du brukar tørrgjær bland så gjæra i mjølet	O F O F O O O O	du tørrgjær så bland brukar gjæra i mjølet	O O O C F O O O
62	Ha væska i bakebollen , og elt inn alt det grove mjølet først , og så har du i kveitemjøl til deigen er passe fast .	ha væska i bakebollen og elt inn alt det grove mjølet først og så har du i kveitemjøl til deigen er passe fast	ha væska i bakebollen og elt inn alt det grove mjølet først og så du har i kveitemjøl til er deigen passe fast	C O O O O C O O O O O O O O O F O O O F O O O	ha elt væska i bakebollen er og inn alt det grove mjølet først og så har du i kveitemjøl til deigen passe fast	C F O O O F O O O O O O O O O C O O O O O O O
63	Det kan hende du treng litt meir eller litt mindre kveitemjøl , det kjem an på kvaliteten på mjølet .	det kan hende du treng litt meir eller litt mindre kveitemjøl det kjem an på kvaliteten på mjølet	det kan hende du litt treng meir eller litt mindre kveitemjøl kjem det an på kvaliteten på mjølet	O C C O O F O O O O O F O O O O O O	det kan du treng litt meir eller litt hende mindre kjem kveitemjøl det an på kvaliteten på mjølet	O C O C O O O O F O F O O O O O O O
64	La deigen heve til dobbel storleik , ca. ein time .	la deigen heve til dobbel storleik ca. ein time	la deigen heve til dobbel storleik ca. ein time	C O C O O O O O O	la heve deigen til dobbel storleik ca. ein time	C F O O O O O O O
65	Del deigen i tre og form brøda .	del deigen i tre og form brøda	deigen del i tre form og brøda	O F O O F O O	del deigen i tre og brøda form	C O O O O O F
66	Smør formene dine med matolje , og legg i eit og eit brød .	smør formene dine med matolje og legg i eit og eit brød	smør formene dine med matolje og legg i eit og eit brød	C O O O O O C O O O O O	smør legg formene dine med matolje og i eit og eit brød	C F O O O O O O O O O O
67	Set omnen på 200 grader .	set omnen på 200 grader	omnen set på 200 grader	O F O O O	set omnen på 200 grader	C O O O O
68	La brøda etterheve godt , minst ein time til .	la brøda etterheve godt minst ein time til	la etterheve brøda godt minst ein time til	C F O O O O O O	la brøda godt minst ein time etterheve til	C O O O O O F O
69	Dusj dei med vatn , eller hell ein kopp vatn inn i steikeomnen , for å skape damp .	dusj dei med vatn eller hell ein kopp vatn inn i steikeomnen for å skape damp	dusj dei med vatn eller ein hell kopp vatn inn i steikeomnen for skape å damp	C O O O O O F O O O O O O F O O	dei med vatn eller hell ein kopp vatn inn i steikeomnen dusj for å skape damp	O O O O C O O O O O O F O O C O
70	Det gjer skorpa sprø og fin .	det gjer skorpa sprø og fin	det gjer skorpa sprø og fin	O C O O O O	det gjer skorpa sprø og fin	O C O O O O
71	Steik brøda i 40 - 45 minutt til dei er ferdige .	steik brøda i 40 45 minutt til dei er ferdige	steik brøda i 40 45 minutt til dei ferdige er	C O O O O O O O O F	brøda i 40 45 steik minutt til dei er ferdige	O O O O F O O O C O
72	Når dei er gjennomsteikte har dei ein hol lyd viss du bankar på dei .	når dei er gjennomsteikte har dei ein hol lyd viss du bankar på dei	når er dei gjennomsteikte har dei ein hol lyd viss du bankar på dei	O F O O C O O O O O O C O O	når dei gjennomsteikte har dei bankar er ein hol lyd viss du på dei	O O O C O F F O O O O O O O
73	La brøda kolne på rist .	la brøda kolne på rist	kolne la brøda på rist	F F O O O	la kolne brøda på rist	C F O O O
74	... Er ofte det beste .	... er ofte det beste	... er ofte det beste	O C O O O	... er ofte det beste	O C O O O
75	Hos meg får du ofte idéar til enkel mat , og denne veka er ikkje noko unntak .	hos meg får du ofte idéar til enkel mat og denne veka er ikkje noko unntak	hos meg får du ofte idéar til enkel mat og denne veka ikkje er noko unntak	O O C O O O O O O O O O O F O O	hos meg du får ofte idéar til enkel mat og denne veka er ikkje noko unntak	O O O F O O O O O O O O C O O O
76	I dag grilla vi kyllingbryst , enkelt og greitt .	i dag grilla vi kyllingbryst enkelt og greitt	i grilla dag vi kyllingbryst enkelt og greitt	O F O O O O O O	i dag vi grilla kyllingbryst enkelt og greitt	O O O F O O O O
77	Kunsten er å ikkje bruke for høg varme , slik at maten vert svidd før den er gjennomsteikt .	kunsten er å ikkje bruke for høg varme slik at maten vert svidd før den er gjennomsteikt	kunsten er å ikkje bruke for høg varme slik at maten svidd vert før er den gjennomsteikt	O C O O C O O O O O O O F O F O O	kunsten å bruke ikkje for er høg varme slik at maten vert svidd før den er gjennomsteikt	O O F O O F O O O O O C O O O C O
78	Kylling bør vere gjennomsteikt , for det kan vere skumle bakteriar i kylling som ein helst ikkje vil ha i seg .	kylling bør vere gjennomsteikt for det kan vere skumle bakteriar i kylling som ein helst ikkje vil ha i seg	kylling bør vere gjennomsteikt for det kan vere skumle bakteriar i kylling som ein helst ikkje vil ha i seg	O C C O O O F F O O O O O O O O C C O O	kylling vere bør gjennomsteikt for det kan skumle bakteriar i kylling vere vil som ein helst ikkje ha i seg	O F C O O O C O O O O F F O O O O C O O
79	Vert gjestane utolmodige , så legg heller ein gjeng med pølser på grillen , slik at dei får seg det vi i vår familie kallar ei ventepølse .	vert gjestane utolmodige så legg heller ein gjeng med pølser på grillen slik at dei får seg det vi i vår familie kallar ei ventepølse	gjestane vert utolmodige legg så heller ein gjeng med pølser på grillen slik at dei får seg det vi i vår familie kallar ei ventepølse	O F O F O O O O O O O O O O O C O O O O O O C O O	vert gjestane utolmodige så heller legg ein gjeng med pølser på grillen slik at dei seg det får vi i vår familie kallar ei ventepølse	C O O O O F O O O O O O O O O O O F O O O O C O O
80	Til kyllingen serverer eg ein salat der eg kombinerer pasta og bakte grønsaker .	til kyllingen serverer eg ein salat der eg kombinerer pasta og bakte grønsaker	til kyllingen eg serverer ein salat der kombinerer eg pasta og bakte grønsaker	O O O F O O O F O O O O O	til kyllingen eg ein salat der eg kombinerer serverer pasta og bakte grønsaker	O O O O O O O C F O O O O
81	Dagen etter dreg så regjeringa og 600.000 byråkratar på ferie .	dagen etter dreg så regjeringa og 600.000 byråkratar på ferie	dagen etter dreg så regjeringa og 600.000 byråkratar på ferie	O O C O O O O O O O	dagen etter dreg så regjeringa og 600.000 byråkratar på ferie	O O C O O O O O O O
82	« Kva er dette ?	« kva er dette	« kva er dette	O O C O	« kva er dette	O O C O
83	Det er no arbeidet byrjar » , sa vi .	det er no arbeidet byrjar » sa vi	det no er byrjar arbeidet » sa vi	O O F F O O C O	det er no arbeidet » sa vi byrjar	O C O O O C O F
84	Men borte var dei .	men borte var dei	men borte var dei	O O C O	men borte var dei	O O C O
85	Éi av orsakingane dei kom med , var at regjeringa hadde fått ny finansminister og ting dimed kom til å taka tid .	éi av orsakingane dei kom med var at regjeringa hadde fått ny finansminister og ting dimed kom til å taka tid	éi av orsakingane dei var kom med at regjeringa hadde fått ny finansminister og ting dimed til kom taka å tid	O O O O F F O O O C C O O O O O O F F O O	éi av kom orsakingane dei med var at regjeringa fått ny finansminister og ting dimed kom hadde til å taka tid	O O F O O O C O O C O O O O O F F O O C O
