idx	original	no_punc_lower	correct_gold	no_punc_lower_permuted	permuted_gold
25	Eg vaks opp med fire brød sett saman i ei langpanne , og når ein bakar seksten brød i slengen , som mor mi gjorde , så fungerer det greitt .	eg vaks opp med fire brød sett saman i ei langpanne og når ein bakar seksten brød i slengen som mor mi gjorde så fungerer det greitt	O C O O O O O O O O O O O C O O O O C O O O O O O O C	eg vaks opp med fire brød sett saman i ei langpanne og fungerer så det greitt når ein bakar seksten brød i slengen som mor mi gjorde	O C O O O O O O O O O O F O O O O O C O O O O O O O C
26	Men eg held meg til tre om gongen , og då har eg tre former som passar perfekt inn i omnen min side om side .	men eg held meg til tre om gongen og då har eg tre former som passar perfekt inn i omnen min side om side	O O C O O O O O O O C O O O O C O O O O O O O O	men eg meg held til tre om gongen og då eg har tre former som perfekt inn i omnen min side om side passar	O O O F O O O O O O O F O O O O O O O O O O O F
27	Å lage brød er noko som passar fint å gjere ein dag då ein held på med andre ting i huset .	å lage brød er noko som passar fint å gjere ein dag då ein held på med andre ting i huset	O C O C O O C O O C O O O O C O O O O O O	å lage brød noko er som passar fint å gjere ein dag då ein held på med andre ting i huset	O C O O F O C O O C O O O O C O O O O O O
28	Arbeidsprosessane er ikkje så store , men dei må gjerast med ca. ein times mellomrom , så ein har god tid til å fikse alt frå klesvask til loftsrydding medan brøda hevar .	arbeidsprosessane er ikkje så store men dei må gjerast med ca. ein times mellomrom så ein har god tid til å fikse alt frå klesvask til loftsrydding medan brøda hevar	O C O O O O O C C O O O O O O O C O O O O C O O O O O O O C	arbeidsprosessane er ikkje så store gjerast men dei med må ca. ein times mellomrom så ein har god tid til å alt fikse frå klesvask til loftsrydding hevar medan brøda	O C O O O F O O O F O O O O O O C O O O O O F O O O O F O O
29	Eg brukar klokkealarmen på komfyren for å minne meg om når neste operasjon er .	eg brukar klokkealarmen på komfyren for å minne meg om når neste operasjon er	O C O O O O O C O O O O O C	eg klokkealarmen på komfyren brukar for å minne meg om når neste operasjon er	O O O O F O O C O O O O O C
30	Viss ikkje gløymer eg kva eg eigentleg held på med , og så kjem eg tilbake til kjøkkenet etter eitt par timar , og møter ein brøddeig som er på veg ut døra .	viss ikkje gløymer eg kva eg eigentleg held på med og så kjem eg tilbake til kjøkkenet etter eitt par timar og møter ein brøddeig som er på veg ut døra	O O C O O O O C O O O O C O O O O O O O O O C O O O C O O O O	viss ikkje gløymer eg kva eg eigentleg på held med og kjem så eg tilbake til kjøkkenet etter eitt par timar og er møter ein brøddeig som på veg ut døra	O O C O O O O O F O O F O O O O O O O O O O F F O O O O O O O
31	Utfordringa er at brød held seg ikkje ferske så lenge .	utfordringa er at brød held seg ikkje ferske så lenge	O C O O C O O O O O	utfordringa er at brød held seg ikkje ferske så lenge	O C O O C O O O O O
32	Dei vert tørre og kjedelege altfor fort .	dei vert tørre og kjedelege altfor fort	O C O O O O O	dei vert tørre og kjedelege altfor fort	O C O O O O O
33	Mitt tips viss du bakar tre brød er å dele dei i to , og fryse ned fem halve brød .	mitt tips viss du bakar tre brød er å dele dei i to og fryse ned fem halve brød	O O C O C O O O O O C O O O C O O O O	mitt tips er å dei dele i to viss du bakar tre brød og fryse ned fem halve brød	O O C O O F O O O O C O O O C O O O O
34	Då kan du ta opp eit nytt halvt brød kvar kveld , og så har du ferskt brød til morgonen etter .	då kan du ta opp eit nytt halvt brød kvar kveld og så har du ferskt brød til morgonen etter	O C O C O O O O O O O O O C O O O O O O	då kan du ta opp eit nytt halvt brød kvar kveld og så du ferskt brød til morgonen etter har	O C O C O O O O O O O O O O O O O O O F
35	Men har ikkje du brødbakemaskin , tenker du kanskje .	men har ikkje du brødbakemaskin tenker du kanskje	O C O O O C O O	men ikkje du har brødbakemaskin tenker du kanskje	O O O F O C O O
36	Jaudå , eg har det , og den vert brukt rett som det er .	jaudå eg har det og den vert brukt rett som det er	O O C O O O C O O O O C	jaudå eg har det og den brukt rett vert som er det	O O C O O O O O F O F O
37	Men den fungerer ikkje så godt til matpakkebrød , for nysteikt brød om morgonen vert for ferskt til å skjere til brødskiver .	men den fungerer ikkje så godt til matpakkebrød for nysteikt brød om morgonen vert for ferskt til å skjere til brødskiver	O O C O O O O O O O O O O C O O O O C O O	men fungerer den ikkje så godt til matpakkebrød for nysteikt brød vert om morgonen for ferskt til å til brødskiver skjere	O F O O O O O O O O O F O O O O O O O O F
38	Og om kvelden har eg ein tendens til å gløyme å sette den på , og så står vi der utan brød om morgonen .	og om kvelden har eg ein tendens til å gløyme å sette den på og så står vi der utan brød om morgonen	O O O C O O O O O C O C O O O O C O O O O O O	og om kvelden eg har ein tendens til å gløyme å den på sette og så står vi der utan brød om morgonen	O O O O F O O O O C O O O F O O C O O O O O O
39	Så nokre brød i frysaren er gull å ha .	så nokre brød i frysaren er gull å ha	O O O O O C O O C	så nokre brød er i frysaren gull å ha	O O O F O O O O C
40	Oppskrifta mi er basert på ei mengd med mjøl og ei mengd med væte per brød .	oppskrifta mi er basert på ei mengd med mjøl og ei mengd med væte per brød	O O C O O O O O O O O O O O O O	oppskrifta mi basert på ei mengd med mjøl og ei mengd med væte per brød er	O O O O O O O O O O O O O O O F
41	Då kan du lett gange den opp om du vil bake fleire , eller bake berre eitt om du vil det .	då kan du lett gange den opp om du vil bake fleire eller bake berre eitt om du vil det	O C O O C O O O O C C O O C O O O O C O	då kan du lett gange den opp bake om du vil fleire eller bake berre eitt om du det vil	O C O O C O O F O O F O O C O O O O O F
42	Eg tek utgangspunkt i ein halv liter væte eller mauk til kvart brød .	eg tek utgangspunkt i ein halv liter væte eller mauk til kvart brød	O C O O O O O O O O O O O	eg tek utgangspunkt i ein halv liter væte eller mauk til kvart brød	O C O O O O O O O O O O O
43	Bruk gjerne mjølkeprodukt som har gått ut på dato når du bakar brød .	bruk gjerne mjølkeprodukt som har gått ut på dato når du bakar brød	C O O O C C O O O O O C O	gjerne bruk mjølkeprodukt som har gått ut på dato når du bakar brød	O F O O C C O O O O O C O
44	Det einaste eg styrer unna er mugg , elles går alt i brøda .	det einaste eg styrer unna er mugg elles går alt i brøda	O O C O O C O O C O O O	det einaste mugg er eg styrer unna elles går alt i brøda	O O O F O C O O C O O O
45	Eg lagde nokre nydelege brød for ei stund sidan der eg hadde ein halv liter mangoyoghurt i deigvæska , rømme og kesam kan også brukast .	eg lagde nokre nydelege brød for ei stund sidan der eg hadde ein halv liter mangoyoghurt i deigvæska rømme og kesam kan også brukast	O C O O O O O O O O O C O O O O O O O O O C O C	eg nokre nydelege brød lagde for ei stund sidan der eg ein halv liter mangoyoghurt hadde i deigvæska rømme og kesam kan også brukast	O O O O F O O O O O O O O O O F O O O O O C O C
46	Fordelinga mellom grovt og fint mjøl er litt etter smak og behag .	fordelinga mellom grovt og fint mjøl er litt etter smak og behag	O O O O O O C O O O O O	fordelinga mellom grovt og fint mjøl litt etter smak og behag er	O O O O O O O O O O O F
47	Grove brød er sunt , men små barn bør ikkje få for grovt brød .	grove brød er sunt men små barn bør ikkje få for grovt brød	O O C O O O O C O C O O O	grove brød sunt er men små barn få ikkje bør for grovt brød	O O O F O O O F O F O O O
48	Dei vert for fort mette , og får ikkje i seg nok energi .	dei vert for fort mette og får ikkje i seg nok energi	O C O O O O C O O O O O	dei vert for fort mette og ikkje får i seg nok energi	O C O O O O O F O O O O
49	Eg brukar som regel halvparten grovt og halvparten fint .	eg brukar som regel halvparten grovt og halvparten fint	O C O O O O O O O	eg brukar som regel halvparten grovt og halvparten fint	O C O O O O O O O
50	Og for at det skal gå fort og radig så har eg ferdigblanda grovt mjøl i ein trelitersboks , og kveitemjøl i ein annan .	og for at det skal gå fort og radig så har eg ferdigblanda grovt mjøl i ein trelitersboks og kveitemjøl i ein annan	O O C O O O O O O O O O O O O O O O C C O O O	og så eg ferdigblanda grovt mjøl i ein trelitersboks og kveitemjøl i ein annan har for at det skal gå fort og radig	O O O O O O O O O O O O O O F O O O C C O O O
51	Eg brukar å blande grovbakstmjøl med fin sammalt , men her kan du lage di eiga blanding som du syns er god .	eg brukar å blande grovbakstmjøl med fin sammalt men her kan du lage di eiga blanding som du syns er god	O C O C O O O O O O C O C O O O O O C C O	eg brukar å grovbakstmjøl med blande fin sammalt men her kan du di eiga blanding lage som er du syns god	O C O O O F O O O O C O O O O F O F O F O
52	Eg likar og å ha frø i deigen , og her og har eg laga ei ferdig blanding med linfrø , solsikkefrø og sesamfrø , som gir god smak .	eg likar og å ha frø i deigen og her og har eg laga ei ferdig blanding med linfrø solsikkefrø og sesamfrø som gir god smak	O C O O C O O O O O O C O C O O O O O O O O O C O O	eg likar og å ha frø i deigen og her og har eg ei ferdig blanding med linfrø laga solsikkefrø og sesamfrø gir som god smak	O C O O C O O O O O O C O O O O O O F O O O F O O O
53	Ulikt mjøl har ulikt eige væteinnhald .	ulikt mjøl har ulikt eige væteinnhald	O O C O O O	ulikt mjøl har ulikt eige væteinnhald	O O C O O O
54	Det gjer at det tek opp ulik mengde deigvæske .	det gjer at det tek opp ulik mengde deigvæske	O C O O C O O O O	det gjer at tek det opp ulik mengde deigvæske	O C O F O O O O O
55	Difor er det lurt å halde attende litt kveitemjøl , slik at du kan justere kor fast deigen er på slutten av eltinga .	difor er det lurt å halde attende litt kveitemjøl slik at du kan justere kor fast deigen er på slutten av eltinga	O C O O O C O O O O O O C C O O O C O O O O	difor det er lurt å halde attende litt kveitemjøl slik at du er kor justere fast kan deigen på slutten av eltinga	O O F O O C O O O O O O F O F O F O O O O O
56	Deigen må ikkje vere for fast , då vert brøda tunge og kjedelege .	deigen må ikkje vere for fast då vert brøda tunge og kjedelege	O C O C O O O C O O O O	deigen må ikkje vere for fast då brøda tunge og vert kjedelege	O C O C O O O O O O F O
57	Gjær må til , og sjølv om fersk gjær er det beste så brukar eg vel så ofte tørrgjær .	gjær må til og sjølv om fersk gjær er det beste så brukar eg vel så ofte tørrgjær	O C O O O O O O C O O O C O O O O O	gjær må til og sjølv om fersk gjær det beste så eg er vel så ofte brukar tørrgjær	O C O O O O O O O O O O F O O O F O
58	Det tek litt lenger tid å heve ein deig på tørrgjær , men er du tolmodig så får du eit like godt resultat .	det tek litt lenger tid å heve ein deig på tørrgjær men er du tolmodig så får du eit like godt resultat	O C O O O O C O O O O O C O O O C O O O O O	det tek litt lenger tid å heve ein deig på tørrgjær men får du tolmodig så du er eit like godt resultat	O C O O O O C O O O O O F O O O O F O O O O
59	Slik gjer eg det :	slik gjer eg det	O C O O	slik gjer eg det	O C O O
60	Lunk væska , og løys opp gjæra i det .	lunk væska og løys opp gjæra i det	C O O C O O O O	lunk væska og løys opp gjæra i det	C O O C O O O O
61	Brukar du tørrgjær så bland gjæra i mjølet .	brukar du tørrgjær så bland gjæra i mjølet	C O O O C O O O	brukar du tørrgjær så bland gjæra i mjølet	C O O O C O O O
62	Ha væska i bakebollen , og elt inn alt det grove mjølet først , og så har du i kveitemjøl til deigen er passe fast .	ha væska i bakebollen og elt inn alt det grove mjølet først og så har du i kveitemjøl til deigen er passe fast	C O O O O C O O O O O O O O C O O O O O C O O	ha væska i bakebollen og inn alt det grove mjølet først elt og så er du i kveitemjøl til deigen passe fast har	C O O O O O O O O O O F O O F O O O O O O O F
63	Det kan hende du treng litt meir eller litt mindre kveitemjøl , det kjem an på kvaliteten på mjølet .	det kan hende du treng litt meir eller litt mindre kveitemjøl det kjem an på kvaliteten på mjølet	O C C O C O O O O O O O C O O O O O	det kan hende du treng litt meir eller litt mindre kveitemjøl det an kjem på kvaliteten på mjølet	O C C O C O O O O O O O O F O O O O
64	La deigen heve til dobbel storleik , ca. ein time .	la deigen heve til dobbel storleik ca. ein time	C O C O O O O O O	deigen la til dobbel storleik ca. ein time heve	O F O O O O O O F
65	Del deigen i tre og form brøda .	del deigen i tre og form brøda	C O O O O C O	deigen i del tre og form brøda	O O F O O C O
66	Smør formene dine med matolje , og legg i eit og eit brød .	smør formene dine med matolje og legg i eit og eit brød	C O O O O O C O O O O O	smør formene dine med matolje og i legg eit og eit brød	C O O O O O O F O O O O
67	Set omnen på 200 grader .	set omnen på 200 grader	C O O O O	omnen på 200 grader set	O O O O F
68	La brøda etterheve godt , minst ein time til .	la brøda etterheve godt minst ein time til	C O O O O O O C	brøda godt minst ein time til la etterheve	O O O O O O F C
69	Dusj dei med vatn , eller hell ein kopp vatn inn i steikeomnen , for å skape damp .	dusj dei med vatn eller hell ein kopp vatn inn i steikeomnen for å skape damp	C O O O O C O O O O O O O O C O	dei med vatn dusj eller hell ein kopp vatn inn i steikeomnen for å damp skape	O O O F O C O O O O O O O O O F
70	Det gjer skorpa sprø og fin .	det gjer skorpa sprø og fin	O C O O O O	det gjer skorpa sprø og fin	O C O O O O
71	Steik brøda i 40 - 45 minutt til dei er ferdige .	steik brøda i 40 45 minutt til dei er ferdige	C O O O O O O O C O	brøda i 40 45 minutt til dei er ferdige steik	O O O O O O O F O F
72	Når dei er gjennomsteikte har dei ein hol lyd viss du bankar på dei .	når dei er gjennomsteikte har dei ein hol lyd viss du bankar på dei	O O C O C O O O O O O C O O	når dei er gjennomsteikte har dei ein hol lyd viss du bankar på dei	O O C O C O O O O O O C O O
73	La brøda kolne på rist .	la brøda kolne på rist	C O C O O	la brøda kolne på rist	C O C O O
74	... Er ofte det beste .	... er ofte det beste	O C O O O	... ofte det er beste	O O O F O
75	Hos meg får du ofte idéar til enkel mat , og denne veka er ikkje noko unntak .	hos meg får du ofte idéar til enkel mat og denne veka er ikkje noko unntak	O O C O O O O O O O O O C O O O	hos meg du ofte idéar til enkel mat og denne veka er ikkje noko unntak får	O O O O O O O O O O O F O O O F
76	I dag grilla vi kyllingbryst , enkelt og greitt .	i dag grilla vi kyllingbryst enkelt og greitt	O O C O O O O O	i dag vi kyllingbryst grilla enkelt og greitt	O O O O F O O O
77	Kunsten er å ikkje bruke for høg varme , slik at maten vert svidd før den er gjennomsteikt .	kunsten er å ikkje bruke for høg varme slik at maten vert svidd før den er gjennomsteikt	O C O O C O O O O O O C O O O C O	kunsten er å ikkje bruke for høg varme slik at maten vert svidd før den er gjennomsteikt	O C O O C O O O O O O C O O O C O
78	Kylling bør vere gjennomsteikt , for det kan vere skumle bakteriar i kylling som ein helst ikkje vil ha i seg .	kylling bør vere gjennomsteikt for det kan vere skumle bakteriar i kylling som ein helst ikkje vil ha i seg	O C C O O O C C O O O O O O O O C C O O	kylling bør gjennomsteikt vere for det kan skumle bakteriar i kylling vere som ein helst ikkje ha i seg vil	O C O F O O C O O O O F O O O O F O O F
79	Vert gjestane utolmodige , så legg heller ein gjeng med pølser på grillen , slik at dei får seg det vi i vår familie kallar ei ventepølse .	vert gjestane utolmodige så legg heller ein gjeng med pølser på grillen slik at dei får seg det vi i vår familie kallar ei ventepølse	C O O O C O O O O O O O O O O C O O O O O O C O O	gjestane utolmodige vert så legg heller ein gjeng med pølser på grillen slik at får dei seg det vi i vår familie ei ventepølse kallar	O O F O C O O O O O O O O O F O O O O O O O O O F
80	Til kyllingen serverer eg ein salat der eg kombinerer pasta og bakte grønsaker .	til kyllingen serverer eg ein salat der eg kombinerer pasta og bakte grønsaker	O O C O O O O O C O O O O	til kyllingen serverer eg ein salat der kombinerer eg pasta og bakte grønsaker	O O C O O O O F O O O O O
81	Dagen etter dreg så regjeringa og 600.000 byråkratar på ferie .	dagen etter dreg så regjeringa og 600.000 byråkratar på ferie	O O C O O O O O O O	dagen etter dreg så regjeringa og 600.000 byråkratar på ferie	O O C O O O O O O O
82	« Kva er dette ?	« kva er dette	O O C O	« kva er dette	O O C O
83	Det er no arbeidet byrjar » , sa vi .	det er no arbeidet byrjar » sa vi	O C O O C O O C	det er no » vi sa byrjar arbeidet	O C O O O F F O
84	Men borte var dei .	men borte var dei	O O C O	men var borte dei	O F O O
85	Éi av orsakingane dei kom med , var at regjeringa hadde fått ny finansminister og ting dimed kom til å taka tid .	éi av orsakingane dei kom med var at regjeringa hadde fått ny finansminister og ting dimed kom til å taka tid	O O O C O O C C O O O C O O O C O O O C O	éi av orsakingane var at regjeringa hadde fått ny finansminister dei med kom og ting kom dimed til å taka tid	O O O C O O C C O O O O F O O C O O O C O
86	Men vi var nøgde med den førre finansministeren , vi .	men vi var nøgde med den førre finansministeren vi	O O C O O O O O O	men vi nøgde med den førre finansministeren vi var	O O O O O O O O F
87	Ingen av oss hadde bede dei om å byta finansminister .	ingen av oss hadde bede dei om å byta finansminister	O O O C C O O O C O	ingen av oss bede hadde dei om å byta finansminister	O O O F F O O O C O
88	Den dagen eg møter mannen , er den dagen då troikaen etter planen skulle byrja å betala ut nye 8 milliardar euro til den greske regjeringa .	den dagen eg møter mannen er den dagen då troikaen etter planen skulle byrja å betala ut nye 8 milliardar euro til den greske regjeringa	O O C O O O C O O O O O C C O C O O O O O O O O O	den dagen den dagen er eg mannen møter då troikaen etter planen skulle byrja å betala ut nye 8 milliardar euro til den greske regjeringa	O O O O F O O F O O O O C C O C O O O O O O O O O
89	Det hender ikkje , mellom anna av di Elstat altså ikkje har kunna gje oppdaterte tal .	det hender ikkje mellom anna av di elstat altså ikkje har kunna gje oppdaterte tal	O C O O O O O O O O C C C O O	det hender ikkje mellom anna av di elstat altså gje ikkje oppdaterte tal har kunna	O C O O O O O O O F O O O F F
90	- Når kjem pengane ?	når kjem pengane	O C O	når kjem pengane	O C O
91	- Det veit eg ikkje .	det veit eg ikkje	O C O O	det veit eg ikkje	O C O O
92	Vi må ha ein truverdig plan på bordet .	vi må ha ein truverdig plan på bordet	O C C O O O O O	vi må ha ein truverdig plan på bordet	O C C O O O O O
93	Vi kan ikkje på nytt risikera at dei får pengane , og så stoggar alt opp .	vi kan ikkje på nytt risikera at dei får pengane og så stoggar alt opp	O C O O O C O O C O O O C O O	vi kan risikera ikkje på nytt at dei får pengane og så stoggar alt opp	O C F O O O O O C O O O C O O
94	Men utsetjinga er ikkje bra .	men utsetjinga er ikkje bra	O O C O O	men utsetjinga ikkje bra er	O O O O F
95	Alt no har dei byrja å stogga utbetalingane til entreprenørar og andre som har gjort eller gjer arbeid for det offentlege .	alt no har dei byrja å stogga utbetalingane til entreprenørar og andre som har gjort eller gjer arbeid for det offentlege	O O C O C O C O O O O O O C C O C O O O O	alt byrja no har dei å utbetalingane stogga til entreprenørar og andre som har gjort gjer eller arbeid for det offentlege	O F O F O O O F O O O O O C C F O O O O O
96	Det ynskjer vi ikkje , slikt noko skader berre økonomien og tilliten til regjeringa .	det ynskjer vi ikkje slikt noko skader berre økonomien og tilliten til regjeringa	O C O O O O C O O O O O O	det ynskjer vi ikkje skader slikt noko berre økonomien og tilliten til regjeringa	O C O O F O O O O O O O O
97	- Kor lang tid vil det taka å få Hellas på fote ?	kor lang tid vil det taka å få hellas på fote	O O O C O C O C O O O	kor lang tid vil taka det å hellas på fote få	O O O C F O O O O O F
98	- Det mange ser ut til å gløyma , er at dette ikkje er ei klassisk gjeldskrise eller ei etterspurnadskrise , dette er ei strukturkrise .	det mange ser ut til å gløyma er at dette ikkje er ei klassisk gjeldskrise eller ei etterspurnadskrise dette er ei strukturkrise	O C O O O C O O O O O O O C O O O C O O O C	det at dette ikkje ei er klassisk gjeldskrise eller ei etterspurnadskrise dette er er ei strukturkrise mange ser ut til gløyma å	O O O O O F O O O O O O F F O O O C O O F O
99	Eg plar seia at slikt tek ti år .	eg plar seia at slikt tek ti år	O C C O O C O O	eg plar seia at tek slikt ti år	O C C O F O O O
100	Sverige gjekk gjennom store nedskjeringar utetter i 1990-åra .	sverige gjekk gjennom store nedskjeringar utetter i 1990-åra	O C O O O O O O	sverige gjennom store nedskjeringar gjekk utetter i 1990-åra	O O O O F O O O
101	Motoren byrja fyrst å gå for fullt att for fåe år sidan .	motoren byrja fyrst å gå for fullt att for fåe år sidan	O C O O C O O O O O O O	motoren byrja fyrst å for fullt gå att for fåe år sidan	O C O O O O F O O O O O
102	Nederland fekk ein eigen sjukdom oppkalla etter seg då gassen tok slutt , hollandsk sykje .	nederland fekk ein eigen sjukdom oppkalla etter seg då gassen tok slutt hollandsk sykje	O C O O O O O O O O O O C O	nederland fekk ein eigen sjukdom oppkalla etter seg hollandsk sykje då tok gassen slutt	O C O O O O O O O O O F O O
103	Det tok dei minst ti år å koma seg opp frå dalsøkket .	det tok dei minst ti år å koma seg opp frå dalsøkket	O C O O O O O C O O O O	det tok dei minst ti år å seg opp frå dalsøkket koma	O C O O O O O O O O O F
104	Etter betalinga for DDR måtte Tyskland gjennom eit tiår med lønsfrys og pensjonskutt , no går økonomien som berre det .	etter betalinga for ddr måtte tyskland gjennom eit tiår med lønsfrys og pensjonskutt no går økonomien som berre det	O O O O C O O O O O O O O O C O O O O	etter betalinga for ddr måtte tyskland gjennom eit tiår med lønsfrys og pensjonskutt no går økonomien som berre det	O O O O C O O O O O O O O O C O O O O
105	IMF kom inn i Tyrkia i byrjinga av 1990-åra , og fyrst i desse dagar vert IMF-kontoret der stengt .	imf kom inn i tyrkia i byrjinga av 1990-åra og fyrst i desse dagar vert imf-kontoret der stengt	O C O O O O O O O O O O O O C O O O	imf kom inn i tyrkia i byrjinga av 1990-åra og vert fyrst i desse dagar imf-kontoret der stengt	O C O O O O O O O O F O O O O O O O
106	Dette er døme på ulike økonomiar som har makta omstilling .	dette er døme på ulike økonomiar som har makta omstilling	O C O O O O O C C O	dette døme er på ulike økonomiar makta har som omstilling	O O F O O O F C O O
107	Vi i troikaen er her for å få til det same i Hellas .	vi i troikaen er her for å få til det same i hellas	O O O C O O O C O O O O O	vi i troikaen er her få for å til det same i hellas	O O O C O F O O O O O O O
