idx	original	no_punc_lower	correct_gold	no_punc_lower_permuted	permuted_gold
15	Í bygdini hoyrist songurin frá heiðafuglinum sjáldsama væl .	í bygdini hoyrist songurin frá heiðafuglinum sjáldsama væl	O O C O O O O O	í bygdini songurin frá heiðafuglinum sjáldsama væl hoyrist	O O O O O O O F
16	Øll vestursíðan er høgur bakki .	øll vestursíðan er høgur bakki	O O C O O	øll vestursíðan høgur bakki er	O O O O F
17	Nógv seyðahald er í oynni , og í Mikladals kommunu er eisini nógv neytahald .	nógv seyðahald er í oynni og í mikladals kommunu er eisini nógv neytahald	O O C O O O O O O C O O O	nógv seyðahald er í oynni og í mikladals kommunu er eisini nógv neytahald	O O F O O O O O O F O O O
18	Flogskiparin og 7 ferðafólk doyðu .	flogskiparin og 7 ferðafólk doyðu	O O O O C	flogskiparin og 7 ferðafólk doyðu	O O O O C
19	Hetta er eitt tiltak , ið er málrættað ferðavinnuni .	hetta er eitt tiltak ið er málrættað ferðavinnuni	O C O O O C O O	hetta eitt tiltak ið málrættað ferðavinnuni er er	O O O O O O F F
20	Í dag er fótbóltsvøllur , har Holið var .	í dag er fótbóltsvøllur har holið var	O O C O O O C	í dag er fótbóltsvøllur har holið var	O O C O O O C
21	Ferðasamband er 3 ferðir um vikuna , mikudag , fríggjadag og sunnudag .	ferðasamband er 3 ferðir um vikuna mikudag fríggjadag og sunnudag	O C O O O O O O O O	ferðasamband er 3 ferðir um vikuna mikudag fríggjadag og sunnudag	O C O O O O O O O O
22	Nógv virksemi er í Dímun .	nógv virksemi er í dímun	O O C O O	nógv virksemi í er dímun	O O O F O
23	Ein lastbilur førir farm og ferðagóðs ímillum lendingina og bygdina .	ein lastbilur førir farm og ferðagóðs ímillum lendingina og bygdina	O O C O O O O O O O	ein lastbilur farm og ferðagóðs ímillum lendingina og bygdina førir	O O O O O O O O O F
24	Súgvin fór á sjógvin og svam frá landi .	súgvin fór á sjógvin og svam frá landi	O C O O O C O O	súgvin fór á sjógvin og svam frá landi	O C O O O C O O
25	Og har hevur hon ligið síðani .	og har hevur hon ligið síðani	O O C O C O	og ligið har hon hevur síðani	O F O O F O
26	Allar plantur og øll dýr í sama øki eru eitt samfelag .	allar plantur og øll dýr í sama øki eru eitt samfelag	O O O O O O O O C O O	allar plantur og øll dýr í sama øki eru eitt samfelag	O O O O O O O O C O O
27	Føroyskt mál : Føroyskt er høvuðsmálið í Føroyum .	føroyskt mál føroyskt er høvuðsmálið í føroyum	O O O C O O O	føroyskt mál føroyskt høvuðsmálið í føroyum er	O O O O O O F
28	Tey eru til dømis nær , hví , hvaðan , hvussu .	tey eru til dømis nær hví hvaðan hvussu	O C O O O O O O	tey eru til dømis nær hví hvaðan hvussu	O C O O O O O O
29	18 oyggjar eru í Føroyum .	18 oyggjar eru í føroyum	O O C O O	18 oyggjar eru í føroyum	O O C O O
30	Í 2011 varð hann útbúgvin sum lærari .	í 2011 varð hann útbúgvin sum lærari	O O C O O O O	í 2011 hann varð útbúgvin sum lærari	O O O F O O O
31	Mánadagur : Mánadagur er ein vikudagur .	mánadagur mánadagur er ein vikudagur	O O C O O	mánadagur mánadagur er ein vikudagur	O O C O O
32	Fríggjadagur : Fríggjadagur er ein vikudagur .	fríggjadagur fríggjadagur er ein vikudagur	O O C O O	fríggjadagur er fríggjadagur ein vikudagur	O F O O O
33	Leygardagur : Leygardagur er ein vikudagur .	leygardagur leygardagur er ein vikudagur	O O C O O	leygardagur er leygardagur ein vikudagur	O F O O O
34	Sunnudagur : Sunnudagur er ein vikudagur .	sunnudagur sunnudagur er ein vikudagur	O O C O O	sunnudagur sunnudagur er ein vikudagur	O O C O O
35	Slovakia : Slovakia er eitt lýðveldi í Miðevropa .	slovakia slovakia er eitt lýðveldi í miðevropa	O O C O O O O	slovakia slovakia eitt lýðveldi er í miðevropa	O O O O F O O
36	Funningur var nýggjársbygd .	funningur var nýggjársbygd	O C O	funningur var nýggjársbygd	O C O
37	Í fyrstuni var Jóannes hóvligur sjálvstýrismaður , men til endans var hann víðgongdur loysingarmaður .	í fyrstuni var jóannes hóvligur sjálvstýrismaður men til endans var hann víðgongdur loysingarmaður	O O C O O O O O O C O O O	í fyrstuni jóannes var hóvligur sjálvstýrismaður men til endans var hann víðgongdur loysingarmaður	O O O F O O O O O F O O O
38	Hetta er nesið , sum býtir sjálva havnina sundur .	hetta er nesið sum býtir sjálva havnina sundur	O C O O C O O O	hetta er nesið sum býtir sjálva havnina sundur	O C O O C O O O
39	Tað er ókeypis at brúka fótbóltsvøllirnar hjá Tórshavnar kommunu .	tað er ókeypis at brúka fótbóltsvøllirnar hjá tórshavnar kommunu	O C O O C O O O O	tað ókeypis er at brúka fótbóltsvøllirnar hjá tórshavnar kommunu	O O F O C O O O O
40	Fimm svimjihyljar eru í kommununi .	fimm svimjihyljar eru í kommununi	O O C O O	fimm svimjihyljar eru í kommununi	O O C O O
41	Starvið sum borgarstjóri er fulltíðarstarv .	starvið sum borgarstjóri er fulltíðarstarv	O O O C O	starvið sum borgarstjóri fulltíðarstarv er	O O O O F
42	Limirnir í føstu nevndunum skulu vera býráðslimir .	limirnir í føstu nevndunum skulu vera býráðslimir	O O O O C C O	limirnir í føstu nevndunum vera skulu býráðslimir	O O O O F F O
43	Nú á døgum er stórur búskaparvøkstur í Estlandi .	nú á døgum er stórur búskaparvøkstur í estlandi	O O O C O O O O	nú á døgum er stórur búskaparvøkstur í estlandi	O O O C O O O O
44	Frá gamlari tíð er nógv kol høgt í Ruhr .	frá gamlari tíð er nógv kol høgt í ruhr	O O O C O O O O O	frá gamlari tíð er nógv kol høgt í ruhr	O O O C O O O O O
45	Ungarnir klekjast eftir 25 døgum .	ungarnir klekjast eftir 25 døgum	O C O O O	ungarnir eftir 25 døgum klekjast	O O O O F
46	Faðirin var útróðrarmaður , meðan móðirin var húsmóðir .	faðirin var útróðrarmaður meðan móðirin var húsmóðir	O C O O O C O	faðirin var útróðrarmaður meðan móðirin var húsmóðir	O C O O O C O
47	Høvuðsstaðurin í Noregi er Oslo .	høvuðsstaðurin í noregi er oslo	O O O C O	høvuðsstaðurin í noregi er oslo	O O O C O
48	Aðrir partar eru undir náttúruvernd .	aðrir partar eru undir náttúruvernd	O O C O O	aðrir partar undir eru náttúruvernd	O O O F O
49	Og so dregur landslagið nógv ferðafólk til Noregs at síggja órørda og stórfingna náttúru .	og so dregur landslagið nógv ferðafólk til noregs at síggja órørda og stórfingna náttúru	O O C O O O O O O C O O O O	og so landslagið nógv ferðafólk dregur til noregs at síggja órørda og stórfingna náttúru	O O O O O F O O O C O O O O
50	Høvuðsstaðurin er Oslo .	høvuðsstaðurin er oslo	O C O	høvuðsstaðurin er oslo	O C O
51	Arendal og Kristiansand eru fiskivinnubýir .	arendal og kristiansand eru fiskivinnubýir	O O O C O	arendal og eru kristiansand fiskivinnubýir	O O F O O
52	Størstu býirnar á Norðlandinum eru Narvik og Bodø .	størstu býirnar á norðlandinum eru narvik og bodø	O O O O C O O O	størstu býirnar á norðlandinum eru narvik og bodø	O O O O C O O O
53	Norra er heimsmeistari í javnstøðu .	norra er heimsmeistari í javnstøðu	O C O O O	norra er heimsmeistari í javnstøðu	O C O O O
54	Skøkjulevnaður er ólógligur í Norra .	skøkjulevnaður er ólógligur í norra	O C O O O	skøkjulevnaður ólógligur í er norra	O O O F O
55	Tað eru 2,9 % .	tað eru 2,9	O C O	tað eru 2,9	O C O
56	Meginparturin verður tískil fluttur út .	meginparturin verður tískil fluttur út	O C O C O	meginparturin tískil út fluttur verður	O O O C F
57	Arbeiðaraflokkurin , Høgra og Framburðsflokkurin eru fyri leiting .	arbeiðaraflokkurin høgra og framburðsflokkurin eru fyri leiting	O O O O C O O	arbeiðaraflokkurin høgra eru og framburðsflokkurin fyri leiting	O O F O O O O
58	Tað er aling .	tað er aling	O C O	tað aling er	O O F
59	Umleið 40 % av Noregi eru skógvaksin .	umleið 40 av noregi eru skógvaksin	O O O O C O	umleið 40 av noregi eru skógvaksin	O O O O C O
60	Í 2010 vóru 166 bjarnir í Norra .	í 2010 vóru 166 bjarnir í norra	O O C O O O O	í vóru 2010 166 bjarnir í norra	O F O O O O O
61	Seyður hevur altíð havt ómetaligan týdning fyri Ísland .	seyður hevur altíð havt ómetaligan týdning fyri ísland	O C O C O O O O	seyður hevur altíð ómetaligan týdning havt fyri ísland	O C O O O F O O
62	Leikluturin hjá íslendska forsetanum er symbolskur .	leikluturin hjá íslendska forsetanum er symbolskur	O O O O C O	leikluturin er hjá íslendska forsetanum symbolskur	O F O O O O
63	Hon er í Keflavík , og er ein heimur fyri seg .	hon er í keflavík og er ein heimur fyri seg	O C O O O C O O O O	hon í keflavík er er og ein heimur fyri seg	O O O F F O O O O O
64	Í 2014 eru 164 130 menn og 162 920 kvinnur .	í 2014 eru 164 130 menn og 162 920 kvinnur	O O C O O O O O O O	í 2014 eru 164 130 menn og 162 920 kvinnur	O O C O O O O O O O
65	Í 2010 spældi Royn í 3. deild .	í 2010 spældi royn í 3. deild	O O C O O O O	í 2010 spældi royn í 3. deild	O O C O O O O
66	Eitt valskeið er fýra ár .	eitt valskeið er fýra ár	O O C O O	eitt valskeið er fýra ár	O O C O O
67	At skipa løgtingið .	at skipa løgtingið	O C O	at skipa løgtingið	O C O
68	Hatta er mín veruleiki .	hatta er mín veruleiki	O C O O	hatta er mín veruleiki	O C O O
69	Hettar tosar til ungdómin og aðrar áhoyrarar .	hettar tosar til ungdómin og aðrar áhoyrarar	O C O O O O O	hettar tosar til ungdómin og aðrar áhoyrarar	O C O O O O O
70	Amtmenn í Føroyum : Hetta er ein listi yvir amtmenn í Føroyum .	amtmenn í føroyum hetta er ein listi yvir amtmenn í føroyum	O O O O C O O O O O O	amtmenn í føroyum hetta er ein listi yvir amtmenn í føroyum	O O O O C O O O O O O
71	Amtmaðurin er ovasti embætismaður í amti .	amtmaðurin er ovasti embætismaður í amti	O C O O O O	amtmaðurin er ovasti embætismaður í amti	O C O O O O
72	Felagsskapurin sigur , at umstøðurnar eru vanlukkuligar í Norðurkorea .	felagsskapurin sigur at umstøðurnar eru vanlukkuligar í norðurkorea	O C O O C O O O	felagsskapurin at eru sigur umstøðurnar vanlukkuligar í norðurkorea	O O F F O O O O
73	Deyðadagur hansara gjørdist tingdagur føroyinga .	deyðadagur hansara gjørdist tingdagur føroyinga	O O C O O	deyðadagur hansara tingdagur føroyinga gjørdist	O O O O F
74	Í 2000 var býurin Evropiskur mentanarhøvuðsstaður .	í 2000 var býurin evropiskur mentanarhøvuðsstaður	O O C O O O	í 2000 var býurin evropiskur mentanarhøvuðsstaður	O O C O O O
75	Hann var lærari og stjóri á Føroya Fólkaháskúla .	hann var lærari og stjóri á føroya fólkaháskúla	O C O O O O O O	hann var lærari og stjóri á føroya fólkaháskúla	O C O O O O O O
76	Í lógini verður eisini ásett , at serligir føroyskir seðlar verða prentaðir til nýtslu í Føroyum .	í lógini verður eisini ásett at serligir føroyskir seðlar verða prentaðir til nýtslu í føroyum	O O C O C O O O O C C O O O O	í lógini ásett eisini verða prentaðir at serligir føroyskir seðlar verður til nýtslu í føroyum	O O F O F F O O O O F O O O O
77	Størsta oyggin er Mainland .	størsta oyggin er mainland	O O C O	størsta oyggin er mainland	O O C O
78	Í 1900 var bert ein katolikkur í Føroyum .	í 1900 var bert ein katolikkur í føroyum	O O C O O O O O	í 1900 bert ein katolikkur í var føroyum	O O O O O O F O
79	Hetta var ein kona , sum búði á Hvítanesi .	hetta var ein kona sum búði á hvítanesi	O C O O O C O O	hetta var ein kona sum á búði hvítanesi	O C O O O O F O
80	Í 1931 varð katólska kirkjuliðið endurreist .	í 1931 varð katólska kirkjuliðið endurreist	O O C O O C	í 1931 varð endurreist katólska kirkjuliðið	O O C F O O
81	Lívsneyðugur heilivágur verður ókeypis .	lívsneyðugur heilivágur verður ókeypis	O O C O	lívsneyðugur heilivágur verður ókeypis	O O C O
82	Við tíðini settust nógvir norðbúgvar í Grønlandi .	við tíðini settust nógvir norðbúgvar í grønlandi	O O C O O O O	við tíðini settust nógvir norðbúgvar í grønlandi	O O C O O O O
83	Bráðnaði grønlendski ísurin , hevði Grønland helst verið eitt oyggjaland .	bráðnaði grønlendski ísurin hevði grønland helst verið eitt oyggjaland	C O O C O O C O O	bráðnaði grønlendski ísurin grønland helst verið hevði eitt oyggjaland	C O O O O F F O O
84	Høvuðsstaðurin og størsti býurin er Nuuk .	høvuðsstaðurin og størsti býurin er nuuk	O O O O C O	høvuðsstaðurin er og størsti býurin nuuk	O F O O O O
85	Hann var danskur løgfrøðingur og embætismaður .	hann var danskur løgfrøðingur og embætismaður	O C O O O O	hann danskur var løgfrøðingur og embætismaður	O O F O O O
86	Bóndagarðurin gjørdist ein mentanarligur miðdepil í bygdini .	bóndagarðurin gjørdist ein mentanarligur miðdepil í bygdini	O C O O O O O	bóndagarðurin gjørdist ein mentanarligur miðdepil í bygdini	O C O O O O O
87	Eisini staðfestir heimastýrislógin hvat ein føroyingur er .	eisini staðfestir heimastýrislógin hvat ein føroyingur er	O C O O O O C	eisini heimastýrislógin hvat ein føroyingur staðfestir er	O O O O O F C
88	Nógv stríð er staðist av orðingunum í Heimastýrislógini , og orðingunum í henni .	nógv stríð er staðist av orðingunum í heimastýrislógini og orðingunum í henni	O O C C O O O O O O O O	nógv stríð av orðingunum staðist í heimastýrislógini er og orðingunum í henni	O O O O F O O F O O O O
89	Ætlanin er at venda lítlu støddini á Føroyalandi til fyrimun .	ætlanin er at venda lítlu støddini á føroyalandi til fyrimun	O C O C O O O O O O	ætlanin er at lítlu støddini á føroyalandi venda til fyrimun	O C O O O O O F O O
90	end .	end	C	end	C
91	Pávin er hægsti myndugleiki fyri róma- kirkjuni .	pávin er hægsti myndugleiki fyri róma- kirkjuni	O C O O O O O	pávin hægsti er myndugleiki fyri róma- kirkjuni	O O F O O O O
92	Svarið er ein kúgv .	svarið er ein kúgv	O C O O	svarið er ein kúgv	O C O O
93	Tórshavnar kommuna : Tórshavnar Kommuna er størsta kommuna í Føroyum .	tórshavnar kommuna tórshavnar kommuna er størsta kommuna í føroyum	O O O O C O O O O	tórshavnar kommuna er tórshavnar kommuna størsta kommuna í føroyum	O O F O O O O O O
94	"Upprunin av orðinum "" víkingur "" er ikki greiður ."	upprunin av orðinum víkingur er ikki greiður	O O O O C O O	upprunin av orðinum víkingur er ikki greiður	O O O O C O O
95	Hann er sjálvlærdur listamaður .	hann er sjálvlærdur listamaður	O C O O	hann er sjálvlærdur listamaður	O C O O
96	Tróndur lovar at royna .	tróndur lovar at royna	O C O C	tróndur at lovar royna	O O F C
97	Buktin liggur á gullinum undir Gullheyginum .	buktin liggur á gullinum undir gullheyginum	O C O O O O	buktin liggur á gullinum undir gullheyginum	O C O O O O
98	Ferðavinnan hevur stóran týdning fyri Áland .	ferðavinnan hevur stóran týdning fyri áland	O C O O O O	ferðavinnan stóran týdning hevur fyri áland	O O O F O O
99	Áland er gomul sjóvinnutjóð .	áland er gomul sjóvinnutjóð	O C O O	áland er gomul sjóvinnutjóð	O C O O
100	Áland er eisini limur í ES sum partur av finska ríkinum .	áland er eisini limur í es sum partur av finska ríkinum	O C O O O O O O O O O	áland eisini limur í es sum partur er av finska ríkinum	O O O O O O O F O O O
101	30 landsstýrismenn eru .	30 landsstýrismenn eru	O O C	30 landsstýrismenn eru	O O C
102	Í Mariehamn er landsstýrishúsið .	í mariehamn er landsstýrishúsið	O O C O	í mariehamn landsstýrishúsið er	O O O F
103	Høvuðsstaður er Mariehamn .	høvuðsstaður er mariehamn	O C O	høvuðsstaður er mariehamn	O C O
104	Størsta oyggin er Áland .	størsta oyggin er áland	O O C O	størsta oyggin er áland	O O C O
105	Stór fjallalendi eru í Svøríki .	stór fjallalendi eru í svøríki	O O C O O	stór fjallalendi í eru svøríki	O O O F O
106	Nú á døgum er 6,1 % av fólkinum arbeiðsleys .	nú á døgum er 6,1 av fólkinum arbeiðsleys	O O O C O O O O	nú á døgum er 6,1 av fólkinum arbeiðsleys	O O O C O O O O
107	Mann er eitt sjálvstøðugt ríki í kongsfelagsskapi við Ongland .	mann er eitt sjálvstøðugt ríki í kongsfelagsskapi við ongland	O C O O O O O O O	mann er eitt sjálvstøðugt ríki í kongsfelagsskapi við ongland	O C O O O O O O O
108	Írland var leingi undir bretskum yvirvaldi .	írland var leingi undir bretskum yvirvaldi	O C O O O O	írland leingi undir var bretskum yvirvaldi	O O O F O O
109	Nú á døgum er tungídnaðurin , sum áður var álitið , ikki so týdningarmikil longur .	nú á døgum er tungídnaðurin sum áður var álitið ikki so týdningarmikil longur	O O O C O O O C O O O O O	nú á døgum var tungídnaðurin sum áður álitið er ikki so týdningarmikil longur	O O O F O O O O F O O O O
110	Berlin : Berlin er høvuðsstaður Týsklands .	berlin berlin er høvuðsstaður týsklands	O O C O O	berlin berlin er høvuðsstaður týsklands	O O C O O
111	Hann er størsti býur og handilsmiðdepil í Danmark .	hann er størsti býur og handilsmiðdepil í danmark	O C O O O O O O	hann størsti er býur og handilsmiðdepil í danmark	O O F O O O O O
112	Býurin er eisini høvuðsstaður , har býr drotningin , og har eru Fólkatingið og stjórnin .	býurin er eisini høvuðsstaður har býr drotningin og har eru fólkatingið og stjórnin	O C O O O O C O O O O C O	býurin eisini er høvuðsstaður har býr drotningin og har fólkatingið og stjórnin eru	O O F O O C O O O O O O F
113	Í stórbýum sum Keypmannahavn er nógv fartan aftur og fram .	í stórbýum sum keypmannahavn er nógv fartan aftur og fram	O O O O C O O O O O	í stórbýum sum keypmannahavn er nógv fartan aftur og fram	O O O O C O O O O O
114	Flogvøllurin í Keypmannahavn er Kastrup Flogvøllur .	flogvøllurin í keypmannahavn er kastrup flogvøllur	O O O C O O	flogvøllurin í keypmannahavn er kastrup flogvøllur	O O O C O O
115	Tróndur var reyðhærdur , frøknutur og grefligur í ásjón .	tróndur var reyðhærdur frøknutur og grefligur í ásjón	O C O O O O O O	tróndur var reyðhærdur frøknutur og grefligur í ásjón	O C O O O O O O
116	Aðra helvtina skulu mínir menn hava .	aðra helvtina skulu mínir menn hava	O O C O O C	aðra helvtina hava skulu mínir menn	O O F F O O
117	Hann var mikil maður , ríkur og harðvunnin .	hann var mikil maður ríkur og harðvunnin	O C O O O O O	hann var mikil maður ríkur og harðvunnin	O C O O O O O
118	Hann er av minstu falkum .	hann er av minstu falkum	O C O O O	hann er av minstu falkum	O C O O O
119	Smyril er minsti falkur í Evropa .	smyril er minsti falkur í evropa	O C O O O O	smyril er minsti falkur í evropa	O C O O O O
120	Stórur munur er á steggja og bøgu .	stórur munur er á steggja og bøgu	O O C O O O O	stórur munur á steggja og bøgu er	O O O O O O F
121	Í dølunum er veðurgott og góður bøur .	í dølunum er veðurgott og góður bøur	O O C O O O O	í dølunum veðurgott og góður bøur er	O O O O O O F
122	Um veturin legst ofta nógvur kavi niður í fjøllunum .	um veturin legst ofta nógvur kavi niður í fjøllunum	O O C O O O O O O	um veturin legst ofta nógvur kavi niður í fjøllunum	O O C O O O O O O
123	Luzern og Lugano eru viðgitnir ferðamannabýir .	luzern og lugano eru viðgitnir ferðamannabýir	O O O C O O	luzern og eru lugano viðgitnir ferðamannabýir	O O F O O O
124	- At stovnseta føroyskan háskúla .	at stovnseta føroyskan háskúla	O C O O	at stovnseta føroyskan háskúla	O C O O
125	Størstu stórstaðarøkini eru í Ruhr í Týsklandi .	størstu stórstaðarøkini eru í ruhr í týsklandi	O O C O O O O	størstu stórstaðarøkini eru í ruhr í týsklandi	O O C O O O O
126	Dagurin nevnist eisini kyndilsmessa .	dagurin nevnist eisini kyndilsmessa	O C O O	dagurin eisini kyndilsmessa nevnist	O O O F
127	Dagurin nevnist eisini kongadagur .	dagurin nevnist eisini kongadagur	O C O O	dagurin nevnist eisini kongadagur	O C O O
128	Dagurin er 2. jóladagur .	dagurin er 2. jóladagur	O C O O	dagurin 2. er jóladagur	O O F O
129	Dansitíðin er frá 2. jóladegi til føstuinngang .	dansitíðin er frá 2. jóladegi til føstuinngang	O C O O O O O	dansitíðin frá er 2. jóladegi til føstuinngang	O O F O O O O
130	Hvannasund er fyrndarbygd .	hvannasund er fyrndarbygd	O C O	hvannasund fyrndarbygd er	O O F
131	Sum ungur var hann fiskimaður og útróðrarmaður .	sum ungur var hann fiskimaður og útróðrarmaður	O O C O O O O	sum var ungur hann fiskimaður og útróðrarmaður	O F O O O O O
132	Tvøroyrar kommuna : Tvøroyrar kommuna er kommuna í Føroyum .	tvøroyrar kommuna tvøroyrar kommuna er kommuna í føroyum	O O O O C O O O	tvøroyrar kommuna er tvøroyrar kommuna kommuna í føroyum	O O F O O O O O
133	Dagurin í dag er tjóðardagur Noregs .	dagurin í dag er tjóðardagur noregs	O O O C O O	dagurin í dag er tjóðardagur noregs	O O O C O O
134	Steðgurin er 10-15 minuttir .	steðgurin er 10-15 minuttir	O C O O	steðgurin 10-15 er minuttir	O O F O
135	Í 1928 fór aftur at goysa í somu oyggj .	í 1928 fór aftur at goysa í somu oyggj	O O C O O C O O O	í 1928 fór aftur at goysa í somu oyggj	O O C O O C O O O
136	Torkil er eisini telvari .	torkil er eisini telvari	O C O O	torkil eisini er telvari	O O F O
137	Báturin er hvítur og hevur bláar listar .	báturin er hvítur og hevur bláar listar	O C O O C O O	báturin er hvítur og bláar listar hevur	O C O O O O F
138	Niels Finsens gøta : Niels Finsens gøta í Tórshavn er einasta gongugøta í Føroyum .	niels finsens gøta niels finsens gøta í tórshavn er einasta gongugøta í føroyum	O O O O O O O O C O O O O	niels finsens gøta er niels finsens gøta í tórshavn einasta gongugøta í føroyum	O O O F O O O O O O O O O
139	Í Tinganesi eru gamlir bygningar .	í tinganesi eru gamlir bygningar	O O C O O	í tinganesi eru gamlir bygningar	O O C O O
140	Hetta merkir ikki , at yrkingarnar ikki eru góðar .	hetta merkir ikki at yrkingarnar ikki eru góðar	O C O O O O C O	hetta merkir ikki eru at yrkingarnar ikki góðar	O C O F O O O O
141	Móti endanum verður tó vent í holuni .	móti endanum verður tó vent í holuni	O O C O C O O	móti endanum verður tó í holuni vent	O O C O O O F
142	Sí eisini .	sí eisini	C O	eisini sí	O F
143	Í 333 á.Kr. tók Aleksandur Mikli ræði á oynni .	í 333 á.kr. tók aleksandur mikli ræði á oynni	O O O C O O O O O	í 333 á.kr. tók aleksandur mikli ræði á oynni	O O O C O O O O O
144	Meginparturin av fólkinum eru grikkar , bara fimtingurin turkar .	meginparturin av fólkinum eru grikkar bara fimtingurin turkar	O O O C O O O O	meginparturin eru av fólkinum grikkar bara fimtingurin turkar	O F O O O O O O
145	Sí dømini fyri at síggja gongdina .	sí dømini fyri at síggja gongdina	C O O O C O	sí dømini fyri at síggja gongdina	C O O O C O
146	Grundtøl eru talorð í hvørfalli .	grundtøl eru talorð í hvørfalli	O C O O O	grundtøl talorð í hvørfalli eru	O O O O F
147	Skiftitøl eru talorð í fleirtali .	skiftitøl eru talorð í fleirtali	O C O O O	skiftitøl talorð eru í fleirtali	O O F O O
148	Landbúnaðurin hevur stóran týdning fyri litavska búskapin .	landbúnaðurin hevur stóran týdning fyri litavska búskapin	O C O O O O O	landbúnaðurin hevur stóran týdning fyri litavska búskapin	O C O O O O O
149	Høvuðsstaðurin er Athen , sum eisini er størsti býur .	høvuðsstaðurin er athen sum eisini er størsti býur	O C O O O C O O	høvuðsstaðurin athen sum eisini er størsti býur er	O O O O F O O F
150	Grikkaland er limur í ES .	grikkaland er limur í es	O C O O O	grikkaland er limur í es	O C O O O
151	Summir býir vóru ovurríkir .	summir býir vóru ovurríkir	O O C O	summir býir vóru ovurríkir	O O C O
152	Ferðavinnan hevur ovurstóran týdning fyri grikska búskapin .	ferðavinnan hevur ovurstóran týdning fyri grikska búskapin	O C O O O O O	ferðavinnan hevur ovurstóran týdning fyri grikska búskapin	O C O O O O O
153	Tað eru átta býir og bygdir í Hultsfreds kommunu .	tað eru átta býir og bygdir í hultsfreds kommunu	O C O O O O O O O	tað eru átta býir og bygdir í hultsfreds kommunu	O C O O O O O O O
154	Tað eru 10 býir í Oskarshamns kommunu .	tað eru 10 býir í oskarshamns kommunu	O C O O O O O	tað 10 býir í oskarshamns eru kommunu	O O O O O F O
155	Stórt universitet er í býnum .	stórt universitet er í býnum	O O C O O	stórt universitet í er býnum	O O O F O
156	Umsitingin hjá kommununi liggur í býnum Umeå .	umsitingin hjá kommununi liggur í býnum umeå	O O O C O O O	umsitingin hjá kommununi í býnum umeå liggur	O O O O O O F
157	Í 895 var ungarskt landnám .	í 895 var ungarskt landnám	O O C O O	í 895 var ungarskt landnám	O O C O O
