idx	original	no_punc_lower	correct_gold	no_punc_lower_permuted	permuted_gold
68	På liknande sätt tas det egna gruppfältet automatiskt bort när du tar bort fältets sista egna grupp .	på liknande sätt tas det egna gruppfältet automatiskt bort när du tar bort fältets sista egna grupp	O O O C O O O O O O O C O O O O O	på liknande sätt tas det egna gruppfältet automatiskt bort när du bort fältets sista egna grupp tar	O O O C O O O O O O O O O O O O F
69	När du tar bort en anpassad grupp som inte är fältets sista , flyttas den borttagna gruppens medlemmar automatiskt till gruppen Andra .	när du tar bort en anpassad grupp som inte är fältets sista flyttas den borttagna gruppens medlemmar automatiskt till gruppen andra	O O C O O O O O O C O O C O O O O O O O O	när du bort en anpassad grupp är som inte fältets sista tar den borttagna gruppens medlemmar flyttas automatiskt till gruppen andra	O O O O O O F O O O O F O O O O F O O O O
70	Källdata påverkas inte av grupperna som du skapar .	källdata påverkas inte av grupperna som du skapar	O C O O O O O C	källdata påverkas inte av grupperna som skapar du	O C O O O O F O
71	Flytta ett fält som har ett överordnat gruppfält	flytta ett fält som har ett överordnat gruppfält	C O O O C O O O	ett fält flytta som ett överordnat gruppfält har	O O F O O O O F
72	När du flyttar ett fält som har egna grupper mellan rad- och kolumnområdena , flyttas de egna gruppfälten som är baserade på fältet med fältet .	när du flyttar ett fält som har egna grupper mellan rad- och kolumnområdena flyttas de egna gruppfälten som är baserade på fältet med fältet	O O C O O O O O O O C O O C O O O O O O C C O O	när du ett fält mellan som har egna grupper flyttar rad- och kolumnområdena de egna gruppfälten med som baserade är på fältet fältet flyttas	O O O O O O C O O F O O O O O O O O F F O O O F
73	Om du flyttar fältet till filterområdet döljs de egna gruppfälten .	om du flyttar fältet till filterområdet döljs de egna gruppfälten	O O C O O O C O O O	om du flyttar fältet till filterområdet döljs de egna gruppfälten	O O C O O O C O O O
74	Eftersom det bundna fältet kommer att visa den egna grupphierarkin i listrutan , kan du filtrera data genom att markera egna grupper eller enskilda värden .	eftersom det bundna fältet kommer att visa den egna grupphierarkin i listrutan kan du filtrera data genom att markera egna grupper eller enskilda värden	O O O O C O C O O O O O C O C O O O C O O O O O	eftersom det bundna fältet att den egna grupphierarkin i listrutan visa kommer kan du filtrera data genom markera att egna grupper eller enskilda värden	O O O O O O O O O O F F C O C O O F O O O O O O
75	När du flyttar tillbaka fältet till rad- eller kolumnområdet visas de egna gruppfälten igen .	när du flyttar tillbaka fältet till rad- eller kolumnområdet visas de egna gruppfälten igen	O O C O O O O O O C O O O O	när du flyttar tillbaka fältet till rad- eller kolumnområdet de egna gruppfälten visas igen	O O C O O O O O O O O O F O
76	Du kan inte flytta ett fält med egna grupper till detaljområdet .	du kan inte flytta ett fält med egna grupper till detaljområdet	O C O C O O O O O O O	du kan inte flytta ett fält med egna grupper till detaljområdet	O C O C O O O O O O O
77	Lägga till och ta bort kapslade egna grupper	lägga till och ta bort kapslade egna grupper	C O O C O O O O	till lägga och bort kapslade egna grupper ta	O F O O O O O F
78	Du kan markera två eller flera egna grupper om du vill skapa grupper på högre nivå .	du kan markera två eller flera egna grupper om du vill skapa grupper på högre nivå	O C C O O O O O O O C C O O O O	du kan markera två eller flera egna grupper om du skapa vill grupper på högre nivå	O C C O O O O O O O F F O O O O
79	Du kan till exempel gruppera medlemmarna i fältet Kategori i två grupper : högprioriterad marknadsföring och lågprioriterad marknadsföring .	du kan till exempel gruppera medlemmarna i fältet kategori i två grupper högprioriterad marknadsföring och lågprioriterad marknadsföring	O C O O C O O O O O O O O O O O O	du kan till exempel gruppera medlemmarna i fältet kategori i två grupper högprioriterad marknadsföring och lågprioriterad marknadsföring	O C O O C O O O O O O O O O O O O
80	Följande illustration visar hur radområdet ser ut med kapslade egna grupper .	följande illustration visar hur radområdet ser ut med kapslade egna grupper	O O C O O C O O O O O	följande illustration visar hur radområdet ut med kapslade egna grupper ser	O O C O O O O O O O F
81	1 Ett eget gruppfält som visas som överordnat det egna gruppfältet Kategori .	1 ett eget gruppfält som visas som överordnat det egna gruppfältet kategori	O O O O O C O O O O O O	1 ett eget gruppfält som som överordnat visas det egna gruppfältet kategori	O O O O O O O F O O O O
82	Du kan också ta bort en anpassad grupp på låg nivå .	du kan också ta bort en anpassad grupp på låg nivå	O C O C O O O O O O O	du kan också bort en anpassad grupp ta på låg nivå	O C O O O O O F O O O
83	Följande illustration visar hur informationen ser ut när fältet Kategori har tagits bort .	följande illustration visar hur informationen ser ut när fältet kategori har tagits bort	O O C O O C O O O O C C O	följande illustration visar ser hur informationen ut när fältet kategori tagits har bort	O O C F O O O O O O F F O
84	Använda ett rutnät av grupperade linjer som en tabell	använda ett rutnät av grupperade linjer som en tabell	C O O O O O O O O	använda ett rutnät av grupperade linjer som en tabell	C O O O O O O O O
85	Skapa ett rutnät av linjer i designläge i ett formulär eller en rapport .	skapa ett rutnät av linjer i designläge i ett formulär eller en rapport	C O O O O O O O O O O O O	skapa ett rutnät av linjer i designläge i ett formulär eller en rapport	C O O O O O O O O O O O O
86	Så här kan rutnätet se ut :	så här kan rutnätet se ut	O O C O C O	så här kan rutnätet se ut	O O C O C O
87	Ett mera komplext rutnät gjort av sju linjer	ett mera komplext rutnät gjort av sju linjer	O O O O C O O O	ett mera komplext rutnät gjort av sju linjer	O O O O C O O O
88	Klicka utanför rutnätet och dra en rektangel över det .	klicka utanför rutnätet och dra en rektangel över det	C O O O C O O O O	klicka utanför rutnätet dra och en rektangel över det	C O O F O O O O O
89	Klicka på Gruppera på Format-menyn .	klicka på gruppera på format-menyn	C O O O O	på gruppera klicka på format-menyn	O O F O O
90	Flytta en linje i ett rutnät av grupperade linjer	flytta en linje i ett rutnät av grupperade linjer	C O O O O O O O O	en linje flytta i ett rutnät av grupperade linjer	O O F O O O O O O
91	Klicka på rutnätet av grupperade linjer .	klicka på rutnätet av grupperade linjer	C O O O O O	på rutnätet av grupperade linjer klicka	O O O O O F
92	Håll ned ALT-tangenten och klicka på den linje som du vill flytta .	håll ned alt-tangenten och klicka på den linje som du vill flytta	C O O O C O O O O O C C	ned håll alt-tangenten och klicka på den linje flytta som du vill	O F O O C O O O F O O F
93	När pekaren ändras till en dubbelriktad pil kan du dra linjen till den nya platsen .	när pekaren ändras till en dubbelriktad pil kan du dra linjen till den nya platsen	O O C O O O O C O C O O O O O	när pekaren ändras till en dubbelriktad pil kan du dra linjen till den nya platsen	O O C O O O O C O C O O O O O
94	Regler för hur en inre lodrät linje flyttas	regler för hur en inre lodrät linje flyttas	O O O O O O O C	regler för hur en inre lodrät linje flyttas	O O O O O O O C
95	Om du flyttar linjen åt höger , förblir avståndet mellan den flyttade linjen och den närmaste parallella linjen till höger konstant , och den vinkelräta linjen till vänster om den flyttade linjen förlängs .	om du flyttar linjen åt höger förblir avståndet mellan den flyttade linjen och den närmaste parallella linjen till höger konstant och den vinkelräta linjen till vänster om den flyttade linjen förlängs	O O C O O O C O O O O O O O O O O O O O O O O O O O O O O O C	om du linjen flyttar åt höger avståndet förblir mellan den flyttade linjen och den närmaste parallella linjen till höger konstant och den vinkelräta linjen till vänster om den flyttade linjen förlängs	O O O F O O O F O O O O O O O O O O O O O O O O O O O O O O C
96	Om du flyttar linjen åt vänster , förblir avståndet mellan den flyttade linjen och den närmaste parallella linjen till höger konstant , och den vinkelräta linjen till vänster om den flyttade linjen förkortas .	om du flyttar linjen åt vänster förblir avståndet mellan den flyttade linjen och den närmaste parallella linjen till höger konstant och den vinkelräta linjen till vänster om den flyttade linjen förkortas	O O C O O O C O O O O O O O O O O O O O O O O O O O O O O O C	om du flyttar linjen åt vänster avståndet mellan den flyttade linjen och den närmaste parallella linjen till höger konstant förblir och den vinkelräta linjen till vänster om den flyttade linjen förkortas	O O C O O O O O O O O O O O O O O O O F O O O O O O O O O O C
