idx	original	no_punc_lower	correct_gold	no_punc_lower_permuted	permuted_gold
10	Därigenom blir pensionerna värdebeständiga .	därigenom blir pensionerna värdebeständiga	O C O O	därigenom blir pensionerna värdebeständiga	O C O O
11	I juli 1971 var basbeloppet 6900 kr .	i juli 1971 var basbeloppet 6900 kr	O O O C O O O	i juli 1971 var basbeloppet 6900 kr	O O O C O O O
12	Det behövs ingen anmälan för att komma med i ATP .	det behövs ingen anmälan för att komma med i atp	O C O O O O C O O O	det ingen anmälan behövs för att med i komma atp	O O O F O O O O F O
13	Inkomst , som ger pensionsrätt , beräknas i regel efter självdeklarationen .	inkomst som ger pensionsrätt beräknas i regel efter självdeklarationen	O C O O O O O C O	inkomst som ger pensionsrätt beräknas i regel efter självdeklarationen	O O C O C O O O O
14	Vem får folkpension ?	vem får folkpension	O C O	vem får folkpension	O C O
15	Folkpension kan den få som är svensk medborgare och bosatt här i landet .	folkpension kan den få som är svensk medborgare och bosatt här i landet	O C O C O C O O O O O O O	folkpension den få som svensk medborgare och kan är bosatt här i landet	O O F O O O O F F O O O O
16	Om en svensk medborgare inte är bosatt här , kan han dock få pension , om han varit mantalsskriven här det år han fyllde 62 och de fem åren närmast dessförinnan ( alltså i åldern 57-62 år ) .	om en svensk medborgare inte är bosatt här kan han dock få pension om han varit mantalsskriven här det år han fyllde 62 och de fem åren närmast dessförinnan alltså i åldern 57-62 år	O O O O O C O O C O O C O O O C O O O O O O O O O O O O O O O O C O	om en svensk medborgare inte är bosatt här kan han dock få pension om han varit mantalsskriven här det år han fyllde 62 och de fem åren närmast dessförinnan alltså i åldern 57-62 år	O O O O O C O O C O O C O O O C O O O O O C O O O O O O O O O O O O
17	Enligt avtal med vissa länder kan i Sverige bosatta medborgare från dessa länder få folkpension , om de vistas här viss angiven tid .	enligt avtal med vissa länder kan i sverige bosatta medborgare från dessa länder få folkpension om de vistas här viss angiven tid	O O O O O C O O O O O O O C O O O C O O O O	enligt avtal med vissa länder kan få i sverige bosatta medborgare från dessa länder folkpension om de vistas här viss angiven tid	O O O O O C F O O O O O O O O O O C O O O O
18	Vem kan få ATP ?	vem kan få atp	O C C O	vem kan få atp	O C C O
19	ATP kan den få , som har haft pensionsgrundande inkomst för minst 3 år .	atp kan den få som har haft pensionsgrundande inkomst för minst 3 år	O C O C O C C O O O O O O	atp få den kan som pensionsgrundande inkomst har haft för minst 3 år	O F O F O O O F F O O O O
20	Det första år , för vilket pensionsgrundande inkomst beräknades , var år 1960 .	det första år för vilket pensionsgrundande inkomst beräknades var år 1960	O O O C O O O O O O C	det första år för vilket pensionsgrundande inkomst beräknades år 1960 var	O O O O O O O C O O F
21	Inkomst av annat förvärvsarbete än anställning kan undantas från ATP .	inkomst av annat förvärvsarbete än anställning kan undantas från atp	O O O O O O C C O O	inkomst undantas av annat förvärvsarbete än anställning från atp kan	O F O O O O O O O F
22	För undantagen inkomst erläggs inte ATP-avgift och givetvis kan inkomsten inte medföra pensionsrätt .	för undantagen inkomst erläggs inte atp-avgift och givetvis kan inkomsten inte medföra pensionsrätt	O O O C O O O O C O O C O	för undantagen inkomst inte erläggs atp-avgift och givetvis inkomsten medföra inte kan pensionsrätt	O O O O F O O O O F O F O
23	Undantagandet kan även påverka pensionsrätten av anställningsinkomst .	undantagandet kan även påverka pensionsrätten av anställningsinkomst	O C O C O O O	undantagandet kan även påverka pensionsrätten av anställningsinkomst	O C O C O O O
24	Undantagandet medför i regel sämre skydd vid ålderdom , invaliditet och vid dödsfall för familjen .	undantagandet medför i regel sämre skydd vid ålderdom invaliditet och vid dödsfall för familjen	O C O O O O O O O O O O O O	undantagandet i regel sämre skydd vid ålderdom invaliditet och vid dödsfall för familjen medför	O O O O O O O O O O O O O F
25	Såväl folkpensioneringen som ATP ger möjligheter till följande förmåner :	såväl folkpensioneringen som atp ger möjligheter till följande förmåner	O O O O C O O O O	såväl folkpensioneringen som atp ger möjligheter till följande förmåner	O O O O C O O O O
26	Från folkpensioneringen kan dessutom utgå :	från folkpensioneringen kan dessutom utgå	O O C O C	från folkpensioneringen dessutom utgå kan	O O O F F
27	Att en förmån är inkomstprövad betyder , att den minskas eller inte alls utgår om den försäkrades inkomst överstiger vissa belopp .	att en förmån är inkomstprövad betyder att den minskas eller inte alls utgår om den försäkrades inkomst överstiger vissa belopp	O O O C O C O O C O O O C O O O O C O O	att en förmån är inkomstprövad betyder att minskas den eller inte alls utgår om den försäkrades inkomst vissa belopp överstiger	O O O C O C O F O O O O C O O O O O O F
28	Även förmögenhet har betydelse .	även förmögenhet har betydelse	O O C O	även förmögenhet har betydelse	O O C O
29	( Se vidare sid 8 ff . )	se vidare sid 8 ff	C O O O O	vidare se sid 8 ff	O F O O O
30	Ålderspensionen från folkpensioneringen är i juli 1971 6210 kr per år för en ensam pensionär eller pensionär vars make inte har pension samt 9660 kr för två pensionsberättigade makar tillsammans .	ålderspensionen från folkpensioneringen är i juli 1971 6210 kr per år för en ensam pensionär eller pensionär vars make inte har pension samt 9660 kr för två pensionsberättigade makar tillsammans	O O O C O O O O O O O O O O O O O O O O O O O O O O O O C O	ålderspensionen från folkpensioneringen är i juli 1971 6210 kr per år för en ensam pensionär eller pensionär vars make har inte pension samt 9660 kr för två pensionsberättigade makar tillsammans	O O O C O O O O O O O O O O O O O O O F O O O O O O O O O O
31	Dessutom utgår i vissa fall pensionstillskott .	dessutom utgår i vissa fall pensionstillskott	O C O O O O	dessutom utgår i vissa fall pensionstillskott	O C O O O O
32	Hos försäkringskassan finns en särskild broschyr om pensionstillskott .	hos försäkringskassan finns en särskild broschyr om pensionstillskott	O O C O O O O O	hos försäkringskassan en särskild broschyr om pensionstillskott finns	O O O O O O O F
33	Helt pensionstillskott är i juli 1971 621 kr per år .	helt pensionstillskott är i juli 1971 621 kr per år	O O C O O O O O O O	helt pensionstillskott är i juli 1971 621 kr per år	O O C O O O O O O O
34	Full ålderspension från ATP får man , enligt huvudregeln , om man haft pensionsgrundande inkomst i 30 år .	full ålderspension från atp får man enligt huvudregeln om man haft pensionsgrundande inkomst i 30 år	O O O O C O O O O O C O O O O O	full ålderspension från atp man enligt huvudregeln får om man haft pensionsgrundande inkomst i 30 år	O O O O O O O F O O C O O O O O
35	Storleken av pensionen räknas ut på grundval av ett genomsnitt av de pensionsgrundande inkomsterna under de 15 bästa åren ( se sid 7 ' ATP de första åren ' ) .	storleken av pensionen räknas ut på grundval av ett genomsnitt av de pensionsgrundande inkomsterna under de 15 bästa åren se sid 7 atp de första åren	O O O C O O O O O O O O O O O O O O O C O O O O O O	storleken räknas av pensionen ut på grundval av ett genomsnitt av de pensionsgrundande inkomsterna under de 15 bästa åren se sid 7 atp de första åren	O F O O O O O O O O O O O O O O O O O C O O O O O O
36	Full pension motsvarar 60 procent av nämnda genomsnittsinkomst .	full pension motsvarar 60 procent av nämnda genomsnittsinkomst	O O C O O O O O	full pension 60 procent motsvarar av nämnda genomsnittsinkomst	O O O O F O O O
37	Har man pensionsgrundande inkomst för mindre än 30 år reduceras pensionen i förhållande till det antal år , som fattas ( halva antalet år ger halv pension osv ) .	har man pensionsgrundande inkomst för mindre än 30 år reduceras pensionen i förhållande till det antal år som fattas halva antalet år ger halv pension osv	C O O O O O O O O C O O O O O O O O C O O O C O O O	har man pensionsgrundande inkomst för mindre än 30 år reduceras pensionen i förhållande till det antal år fattas som halva antalet år ger halv pension osv	C O O O O O O O O C O O O O O O O F O O O O C O O O
38	På grundval av den pensionsgrundande inkomsten beräknas pensionspoäng , som registreras på Ert poängkort hos försäkringskassan .	på grundval av den pensionsgrundande inkomsten beräknas pensionspoäng som registreras på ert poängkort hos försäkringskassan	O O O O O O C O O C O O O O O	på grundval av den pensionsgrundande inkomsten beräknas pensionspoäng registreras som på ert poängkort hos försäkringskassan	O O O O O O C O F O O O O O O
39	På slutskattesedeln finns den pensionsgrundande inkomsten angiven .	på slutskattesedeln finns den pensionsgrundande inkomsten angiven	O O C O O O O	på slutskattesedeln den pensionsgrundande inkomsten angiven finns	O O O O O O F
40	Vill man räkna ut poängen kan man göra detta genom att dela den pensionsgrundande inkomsten för ett visst år med basbeloppet vid ingången av det året .	vill man räkna ut poängen kan man göra detta genom att dela den pensionsgrundande inkomsten för ett visst år med basbeloppet vid ingången av det året	C O C O O C O C O O O C O O O O O O O O O O O O O O	man vill ut poängen räkna kan man göra detta genom att den pensionsgrundande inkomsten för ett visst år dela med basbeloppet vid ingången av det året	O F O O F C O C O O O O O O O O O O F O O O O O O O
41	( Dessa basbelopp har varit följande : 1960 = 4200 kr , 1961 = 4300 kr , 1962 = 4500 kr , 1963 = 4700 kr , 1964 = 4800 kr , 1965 = 5000 kr , 1966 = 5300 kr , 1967 = 5500 kr , 1968 = 5700 kr , 1969 = 5800 kr , 1970 = 6000 kr och 1971 = 6400 kr . )	dessa basbelopp har varit följande 1960 4200 kr 1961 4300 kr 1962 4500 kr 1963 4700 kr 1964 4800 kr 1965 5000 kr 1966 5300 kr 1967 5500 kr 1968 5700 kr 1969 5800 kr 1970 6000 kr och 1971 6400 kr	O O C C O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	dessa basbelopp har varit följande 1960 4200 kr 1961 4300 kr 1962 4500 kr 1963 4700 kr 1964 4800 kr 1965 5000 kr 1966 5300 kr 1967 5500 kr 1968 5700 kr 1969 5800 kr 1970 6000 kr och 1971 6400 kr	O O C C O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
42	Om den pensionsgrundande inkomsten för år 1971 blir 14000 kr ( motsvarande en förvärvsinkomst av cirka 20400 kr ) blir pensionspoängen 14000 : 6400 = 2,19 .	om den pensionsgrundande inkomsten för år 1971 blir 14000 kr motsvarande en förvärvsinkomst av cirka 20400 kr blir pensionspoängen 14000 6400 2,19	O O O O O O O C O O O O O O O O O C O O O O	om den pensionsgrundande inkomsten för år 1971 blir 14000 kr motsvarande en förvärvsinkomst av cirka 20400 kr blir pensionspoängen 14000 6400 2,19	O O O O O O O C O O O O O O O O O C O O O O
43	Högsta möjliga pensionspoäng är 6,50 .	högsta möjliga pensionspoäng är 6,50	O O O C O	högsta möjliga pensionspoäng är 6,50	O O O C O
44	Om basbeloppet är 6900 kr , blir full ATP av följande storlek :	om basbeloppet är 6900 kr blir full atp av följande storlek	O O C O O C O O O O O	om basbeloppet 6900 blir kr full atp är av följande storlek	O O O F O O O F O O O
45	Att märka är att de angivna beloppen utgår utöver folkpensionen .	att märka är att de angivna beloppen utgår utöver folkpensionen	O C C O O O O C O O	att märka är utgår att de angivna beloppen utöver folkpensionen	O C C F O O O O O O
46	För svenska medborgare som är födda 1896-1923 gäller särskilda regler , se ' ATP de första åren ' , sid 7 .	för svenska medborgare som är födda 1896-1923 gäller särskilda regler se atp de första åren sid 7	O O O O C O O C O O C O O O O O O	för svenska är medborgare som födda 1896-1923 gäller särskilda regler atp se de första åren sid 7	O O F O O O O C O O O F O O O O O
47	Rätt till ålderspension har Ni från och med den månad Ni fyller 67 år .	rätt till ålderspension har ni från och med den månad ni fyller 67 år	O O O C O O O O O O O C O O	rätt till ålderspension har ni från och med den månad ni fyller 67 år	O O O C O O O O O O O C O O
48	Pensionsåldern är densamma för folkpensionen och ATP .	pensionsåldern är densamma för folkpensionen och atp	O C O O O O O	pensionsåldern densamma för folkpensionen och atp är	O O O O O O F
49	Möjlighet finns att ta ut ålderspension både före och efter 67-årsmånaden , dock tidigast från 63-årsmånaden .	möjlighet finns att ta ut ålderspension både före och efter 67-årsmånaden dock tidigast från 63-årsmånaden	O C O C O O O O O O O O O O O	möjlighet finns att ut ålderspension både före och efter 67-årsmånaden ta dock tidigast från 63-årsmånaden	O C O O O O O O O O F O O O O
50	Både vid förtida uttag och uppskjutet uttag blir det dock vissa ändringar i pensionsbeloppen .	både vid förtida uttag och uppskjutet uttag blir det dock vissa ändringar i pensionsbeloppen	O O O O O O O C O O O O O O	både vid förtida uttag och uppskjutet uttag det blir dock vissa ändringar i pensionsbeloppen	O O O O O O O O F O O O O O
51	Har man rätt till både folkpension och ATP måste ett förtida uttag gälla båda pensionerna samtidigt .	har man rätt till både folkpension och atp måste ett förtida uttag gälla båda pensionerna samtidigt	C O O O O O O O C O O O C O O O	man rätt har till både folkpension och atp måste ett förtida uttag gälla båda pensionerna samtidigt	O O F O O O O O C O O O C O O O
52	Förtida uttag ger lägre pension	förtida uttag ger lägre pension	O O C O O	förtida uttag ger lägre pension	O O C O O
53	Ålderspensionen blir alltid mindre vid förtida uttag .	ålderspensionen blir alltid mindre vid förtida uttag	O C O O O O O	ålderspensionen alltid blir mindre vid förtida uttag	O O F O O O O
54	Och den förblir mindre livet ut .	och den förblir mindre livet ut	O O C O O O	och förblir den mindre livet ut	O F O O O O
55	Minskningen utgör 0,6 procent för varje månad som man vid uttaget är yngre än 67 år .	minskningen utgör 0,6 procent för varje månad som man vid uttaget är yngre än 67 år	O C O O O O O O O O O C O O O O	minskningen 0,6 procent för varje månad som utgör man är vid uttaget yngre än 67 år	O O O O O O O F O F O O O O O O
56	Den som har gjort förtida uttag av ålderspension kan återkalla detta .	den som har gjort förtida uttag av ålderspension kan återkalla detta	O C C O O C C O O O O	den som gjort har förtida uttag av ålderspension kan återkalla detta	O O F F O O O O C C O
57	På försäkringskassan finns en särskild broschyr som lämnar information om förtida uttag av ålderspension .	på försäkringskassan finns en särskild broschyr som lämnar information om förtida uttag av ålderspension	O O C O O O O C O O O O O O	på försäkringskassan finns en särskild broschyr lämnar som information om förtida uttag av ålderspension	O O C O O O F O O O O O O O
58	Och hur man gör exempelvis för att återkalla förtida uttag .	och hur man gör exempelvis för att återkalla förtida uttag	O O O C O O O C O O	och gör hur man exempelvis för att återkalla förtida uttag	O F O O O O O C O O
59	Observera att förtida uttag av ålderspension inte är detsamma som förtidspension !	observera att förtida uttag av ålderspension inte är detsamma som förtidspension	C O O O O O O C O O O	att förtida uttag av ålderspension inte detsamma som förtidspension observera är	O O O O O O O O O F F
60	( Om förtidspension kan Ni läsa i en annan broschyr hos försäkringskassan . )	om förtidspension kan ni läsa i en annan broschyr hos försäkringskassan	O O C O C O O O O O O	om förtidspension kan ni läsa i en annan broschyr hos försäkringskassan	O O C O C O O O O O O
61	Uppskjutet uttag ger högre pension	uppskjutet uttag ger högre pension	O O C O O	uppskjutet uttag ger högre pension	O O C O O
62	Den som väntar med att ta ut ålderspensionen till efter 67-årsmånaden får högre pension .	den som väntar med att ta ut ålderspensionen till efter 67-årsmånaden får högre pension	O C O O O C O O O O O C O O	den som väntar med att ut ta ålderspensionen till efter 67-årsmånaden får högre pension	O O C O O O F O O O O C O O
63	Beloppet ökar med 0,6 procent för varje månad man väntar med uttaget , dock längst till 70-årsmånaden .	beloppet ökar med 0,6 procent för varje månad man väntar med uttaget dock längst till 70-årsmånaden	O C O O O O O O O O O O O C O O	beloppet ökar med 0,6 procent för varje månad man med uttaget väntar dock längst till 70-årsmånaden	O C O O O O O O O O O F O O O O
64	Detta innebär att pensionen genom uppskjutet uttag kan förhöjas med högst 21,6 procent .	detta innebär att pensionen genom uppskjutet uttag kan förhöjas med högst 21,6 procent	O C O O O O O C C O O O O	detta innebär förhöjas att pensionen genom uppskjutet uttag kan med högst 21,6 procent	O C F O O O O O F O O O O
65	ATP infördes 1960 .	atp infördes 1960	O C O	atp infördes 1960	O C O
66	Inkomster som man haft dessförinnan ger inte rätt till ATP .	inkomster som man haft dessförinnan ger inte rätt till atp	O C O O O O O O C O	inkomster som man haft dessförinnan ger inte rätt till atp	O O O C O C O O O O
67	För de inkomsterna har inte heller avgift erlagts .	för de inkomsterna har inte heller avgift erlagts	O O O C O O O C	för de inkomsterna har inte heller erlagts avgift	O O O C O O F O
68	För att få full ålderspension från ATP fordras enligt huvudregeln att man har 30 år med pensionsgrundande inkomst .	för att få full ålderspension från atp fordras enligt huvudregeln att man har 30 år med pensionsgrundande inkomst	O O C O O O O C O O O O C O O O O O	för få att full ålderspension från atp fordras enligt huvudregeln att man 30 år med pensionsgrundande inkomst har	O F O O O O O C O O O O O O O O O F
69	För svenska medborgare som är födda något av åren 1896-1923 gäller förmånligare regler .	för svenska medborgare som är födda något av åren 1896-1923 gäller förmånligare regler	O O O O C O O O O O C O O	för svenska medborgare som gäller är födda något av åren 1896-1923 förmånligare regler	O O O O F F O O O O O O O
70	Sålunda behöver den som är född 1923 endast pensionsgrundande inkomst för 29 år för att få full ATP , den som är född 1922 behöver endast 28 år , osv ; den som är född 1914 behöver endast 20 år .	sålunda behöver den som är född 1923 endast pensionsgrundande inkomst för 29 år för att få full atp den som är född 1922 behöver endast 28 år osv den som är född 1914 behöver endast 20 år	O C O O C O O O O O O O O O O C O O O O C O O C O O O O O O C O O C O O O	sålunda den som är behöver född 1923 endast pensionsgrundande inkomst för 29 år för att få full atp den behöver som är född 1922 endast 28 år osv den som är född 1914 behöver endast 20 år	O O O F F O O O O O O O O O O C O O O F O F O O O O O O O O C O O C O O O
71	De som är födda 1913 och tidigare hinner inte förvärva pensionsgrundande inkomst för 20 år .	de som är födda 1913 och tidigare hinner inte förvärva pensionsgrundande inkomst för 20 år	O O C O O O O C O C O O O O O	de som födda 1913 hinner och tidigare inte är förvärva pensionsgrundande inkomst för 20 år	O O O O F O O O F C O O O O O
72	De kan alltså inte få full ATP .	de kan alltså inte få full atp	O C O O C O O	de kan alltså inte få full atp	O C O O C O O
73	Årsklass 1905 kan t ex få högst 11/20 av full pension , årsklass 1906 kan få högst 12/20 och årsklass 1907 kan få högst 13/20 .	årsklass 1905 kan t ex få högst 11/20 av full pension årsklass 1906 kan få högst 12/20 och årsklass 1907 kan få högst 13/20	O O C O C O O O O O O O C C O O O O O C C O O	årsklass 1905 kan t ex högst 11/20 av full pension få få årsklass 1906 kan högst 12/20 och årsklass 1907 kan få högst 13/20	O O C O O O O O O F F O O F O O O O O C C O O
74	Kommunalt bostadstillägg är ett tillägg till bl a ålderspension och utgår enligt grunder som varje kommun själv bestämmer .	kommunalt bostadstillägg är ett tillägg till bl a ålderspension och utgår enligt grunder som varje kommun själv bestämmer	O O C O O O O O O C O O O O O O C	kommunalt bostadstillägg är ett tillägg till bl a ålderspension utgår och enligt grunder bestämmer som varje kommun själv	O O C O O O O O F O O O F O O O O
75	Bostadstilläggets storlek varierar mellan olika kommuner .	bostadstilläggets storlek varierar mellan olika kommuner	O O C O O O	bostadstilläggets storlek mellan olika kommuner varierar	O O O O O F
76	Kommunalt bostadstillägg är inkomstprövat .	kommunalt bostadstillägg är inkomstprövat	O O C O	kommunalt bostadstillägg är inkomstprövat	O O C O
77	Det betyder att bostadstillägget minskas om inkomsterna utöver folkpensionen uppgår till mer än ett visst belopp , nämligen 2000 kr för en ensam pensionär och 3000 kr för två makar tillsammans .	det betyder att bostadstillägget minskas om inkomsterna utöver folkpensionen uppgår till mer än ett visst belopp nämligen 2000 kr för en ensam pensionär och 3000 kr för två makar tillsammans	O C O O C O O O O C O O O O O O O O O O O O O O O O O O O O	det betyder minskas att bostadstillägget om inkomsterna utöver folkpensionen uppgår till mer än ett visst belopp nämligen 2000 kr för en ensam pensionär och 3000 kr för två makar tillsammans	O C F O O O O O O C O O O O O O O O O O O O O O O O O O O O
78	Även förmögenhet ( exempelvis i fastighet ) över vissa belopp kan påverka bostadstillägget .	även förmögenhet exempelvis i fastighet över vissa belopp kan påverka bostadstillägget	O O O O O O O O C C O	även förmögenhet exempelvis i fastighet påverka kan över vissa belopp bostadstillägget	O O O O O F F O O O O
79	Hustrutillägg utgår om hustru till pensionär fyllt 60 år och inte har egen folkpension .	hustrutillägg utgår om hustru till pensionär fyllt 60 år och inte har egen folkpension	O C O O O O C O O O O C O O	hustrutillägg utgår om hustru fyllt till pensionär 60 år och inte har egen folkpension	O C O O F O O O O O O C O O
80	Det fordras vidare att makarna varit gifta i 5 år för att hustrutillägg skall kunna utgå .	det fordras vidare att makarna varit gifta i 5 år för att hustrutillägg skall kunna utgå	O C O O O C O O O O O O O C C C	det vidare fordras att makarna gifta i 5 år varit för att hustrutillägg skall kunna utgå	O O F O O O O O O F O O O C C C
81	I undantagsfall kan dock hustrutillägg beviljas även om hustrun inte fyllt 60 år eller makarna varit gifta kortare tid än 5 år .	i undantagsfall kan dock hustrutillägg beviljas även om hustrun inte fyllt 60 år eller makarna varit gifta kortare tid än 5 år	O O C O O C O O O O C O O O O C O O O O O O	i undantagsfall dock kan hustrutillägg beviljas även om varit hustrun inte fyllt 60 år eller makarna gifta kortare tid än 5 år	O O O F O C O O F O O F O O O O O O O O O O
82	Hustrutillägget kan högst utgå med så stort belopp att makarna tillsammans får lika stor folkpension som två pensionsberättigade makar .	hustrutillägget kan högst utgå med så stort belopp att makarna tillsammans får lika stor folkpension som två pensionsberättigade makar	O C O C O O O O O O O C O O O O O O O	hustrutillägget kan högst utgå med så stort belopp att makarna tillsammans får lika stor folkpension som två pensionsberättigade makar	O C O C O O O O O O O C O O O O O O O
83	Hustrutillägget , som är inkomstprövat på samma sätt som kommunalt bostadstillägg , utbetalas till hustrun .	hustrutillägget som är inkomstprövat på samma sätt som kommunalt bostadstillägg utbetalas till hustrun	O O C O O O O O O O C O O	hustrutillägget är som utbetalas inkomstprövat på samma sätt som kommunalt bostadstillägg till hustrun	O F O F O O O O O O O O O
84	Barntillägg utgår till ålderspensionär , som har eget eller hustruns barn under 16 år i hemmet eller som har vårdnaden om sådant barn .	barntillägg utgår till ålderspensionär som har eget eller hustruns barn under 16 år i hemmet eller som har vårdnaden om sådant barn	O C O O O C O O O O O O O O O O O C O O O O	barntillägg utgår till ålderspensionär har som eget eller hustruns barn under 16 år i hemmet eller som vårdnaden om sådant barn har	O C O O F O O O O O O O O O O O O O O O O F
85	Barntillägget utgår för varje barn med högst 25 procent av basbeloppet ( i juli 1971 1725 kr för år räknat ) .	barntillägget utgår för varje barn med högst 25 procent av basbeloppet i juli 1971 1725 kr för år räknat	O C O O O O O O O O O O O O O O O O O	barntillägget utgår för varje barn med högst 25 procent av basbeloppet i juli 1971 1725 kr för år räknat	O C O O O O O O O O O O O O O O O O O
86	Om pensionären är en gift kvinna utgår f n inte barntillägg .	om pensionären är en gift kvinna utgår f n inte barntillägg	O O C O O O C O O O	om pensionären utgår är en gift kvinna f n inte barntillägg	O O F F O O O O O O
87	Invaliditetstillägg kompletterar i vissa fall ålderspension , om pensionären inte kan reda sig själv och vid upprepade tillfällen dagligen behöver hjälp av annan person .	invaliditetstillägg kompletterar i vissa fall ålderspension om pensionären inte kan reda sig själv och vid upprepade tillfällen dagligen behöver hjälp av annan person	O C O O O O O O O C C O O O O O O O C O O O O	invaliditetstillägg kompletterar i vissa fall ålderspension om pensionären inte kan reda sig själv behöver och vid upprepade tillfällen dagligen hjälp av annan person	O C O O O O O O O C C O O F O O O O O O O O O
88	Hjälpbehovet skall ha uppstått innan pensionären fyller 63 år .	hjälpbehovet skall ha uppstått innan pensionären fyller 63 år	O C C C O O C O O	hjälpbehovet skall ha uppstått innan pensionären fyller 63 år	O C C C O O C O O
89	Den som är blind har alltid rätt till invaliditetstillägg om blindheten inträffat före 63 år .	den som är blind har alltid rätt till invaliditetstillägg om blindheten inträffat före 63 år	O O C O C O O O O O O C O O O	den som är blind alltid rätt till invaliditetstillägg har om inträffat blindheten före 63 år	O O C O O O O O F O F O O O O
90	Invaliditetstillägget utgör 30 procent av basbeloppet ( i juli 1971 var det 2070 kr för år räknat ) .	invaliditetstillägget utgör 30 procent av basbeloppet i juli 1971 var det 2070 kr för år räknat	O C O O O O O O O C O O O O O O	invaliditetstillägget utgör 30 procent av basbeloppet i juli 1971 det 2070 kr för år var räknat	O C O O O O O O O O O O O O F O
91	Om förtidspension eller sjukbidrag samt änkepension och barnpension kan Ni läsa i särskilda broschyrer som finns att hämta på försäkringskassan .	om förtidspension eller sjukbidrag samt änkepension och barnpension kan ni läsa i särskilda broschyrer som finns att hämta på försäkringskassan	O O O O O O O O C O C O O O O C O C O O	om förtidspension eller sjukbidrag läsa kan samt änkepension och barnpension ni i särskilda broschyrer som finns att hämta på försäkringskassan	O O O O F F O O O O O O O O O C O C O O
92	Vad menas med ett u-land ?	vad menas med ett u-land	O C O O O	vad med ett u-land menas	O O O O F
93	' U-land ' står för ' underutvecklat land ' eller ' utvecklingsland ' .	u-land står för underutvecklat land eller utvecklingsland	O C O O O O O	u-land står för underutvecklat land eller utvecklingsland	O C O O O O O
94	Ibland talar man om ' de fattiga länderna ' .	ibland talar man om de fattiga länderna	O C O O O O O	ibland talar man om de fattiga länderna	O C O O O O O
95	Men det är viktigt att veta att de flesta u-länder är fattiga bara i den meningen att större delen av befolkningen lever i fattigdom .	men det är viktigt att veta att de flesta u-länder är fattiga bara i den meningen att större delen av befolkningen lever i fattigdom	O O C O O C O O O O C O O O O O O O O O O C O O	men är det viktigt att är att veta de flesta u-länder fattiga bara i den meningen att lever större delen av befolkningen i fattigdom	O F O O O F O F O O O O O O O O O F O O O O O O
