idx	original	no_punc_lower	adjacent	adjacent_gold	random	random_gold
37	Dabei besteht eine Einheit aus einem ausgiebigen Fitness - und Ausdauer - Teil , dann folgt die Technik	dabei besteht eine einheit aus einem ausgiebigen fitness und ausdauer teil dann folgt die technik	dabei besteht eine einheit aus einem ausgiebigen fitness und ausdauer teil dann folgt die technik	O C O O O O O O O O O O C O O	dabei besteht eine einheit aus einem ausgiebigen fitness und ausdauer teil dann die folgt technik	O C O O O O O O O O O O O F O
38	Danach haben wir uns von der netten Bedienung das Angebot der Tages empfehlen lassen und zwar Atun a la malaguena ( habe ich mir extra aufgeschrieben ) .	danach haben wir uns von der netten bedienung das angebot der tages empfehlen lassen und zwar atun a la malaguena habe ich mir extra aufgeschrieben	danach wir haben uns von der netten bedienung das angebot der empfehlen tages lassen und zwar atun a la malaguena habe ich mir extra aufgeschrieben	O O F O O O O O O O O F O C O O O O O O C O O O C	danach haben wir uns von der netten bedienung empfehlen das angebot der habe tages und zwar atun a la malaguena ich mir extra lassen aufgeschrieben	O C O O O O O O F O O O F O O O O O O O O O O F C
39	Dank ihm sind unsere Rechtsstreitigkeiten positiv verlaufen .	dank ihm sind unsere rechtsstreitigkeiten positiv verlaufen	dank ihm unsere sind rechtsstreitigkeiten verlaufen positiv	O O O F O F O	dank ihm sind verlaufen unsere rechtsstreitigkeiten positiv	O O C F O O O
40	Dann habe ich sofort die Rechnung für die Getränke verlangt	dann habe ich sofort die rechnung für die getränke verlangt	dann habe ich sofort die rechnung für die getränke verlangt	O C O O O O O O O C	dann ich habe sofort die rechnung für die getränke verlangt	O O F O O O O O O C
41	Das Ambiente innen ist rustikal .	das ambiente innen ist rustikal	das ambiente innen rustikal ist	O O O O F	das ambiente innen rustikal ist	O O O O F
42	Das Buffet ist eigentlich kein Hotelstandard .	das buffet ist eigentlich kein hotelstandard	das ist buffet eigentlich kein hotelstandard	O F O O O O	das buffet ist eigentlich kein hotelstandard	O O C O O O
43	Das einzige was nervt ist , dass man sich sein Handtuch selbst mitbringen muss .	das einzige was nervt ist dass man sich sein handtuch selbst mitbringen muss	das einzige was nervt dass ist man sich sein handtuch mitbringen selbst muss	O O O C O F O O O O F O C	das einzige was mitbringen nervt ist dass man sich sein handtuch muss selbst	O O O F C C O O O O O F O
44	Das Essen ist hervorragend bei guten Preis - Leistungs - Verhältnis .	das essen ist hervorragend bei guten preis leistungs verhältnis	das essen ist hervorragend bei guten preis leistungs verhältnis	O O C O O O O O O	das essen hervorragend bei guten ist preis leistungs verhältnis	O O O O O F O O O
45	Das Essen war sehr lecker , für Sylter -- Verhältnisse günstig und das Personal sehr nett .	das essen war sehr lecker für sylter -- verhältnisse günstig und das personal sehr nett	das essen sehr war lecker für sylter -- verhältnisse günstig und das personal sehr nett	O O O F O O O O O O O O O O O	das essen sehr lecker für sylter -- verhältnisse günstig und das personal war sehr nett	O O O O O O O O O O O O F O O
46	Das gilt vielleicht für 's Zwiebelmarkt - Wochenende aber den Rest des Jahres ?	das gilt vielleicht für 's zwiebelmarkt wochenende aber den rest des jahres	gilt das vielleicht für 's zwiebelmarkt wochenende aber den rest des jahres	F O O O O O O O O O O O	das gilt vielleicht für 's zwiebelmarkt wochenende aber den rest des jahres	O C O O O O O O O O O O
47	Das ist ja ` ne feine Sache , man spart durch die Videos über die Mietangebote jede Menge Zeit und Fragen	das ist ja ne feine sache man spart durch die videos über die mietangebote jede menge zeit und fragen	das ist ja ne feine sache man spart durch die videos über die mietangebote jede menge zeit und fragen	O C O O O O O C O O O O O O O O O O O	das ja ne feine sache man spart durch die videos über ist die mietangebote jede menge zeit und fragen	O O O O O O C O O O O F O O O O O O O
48	Das ist leider keine Kundenorientierung und deshalb gibt es einen Kaktus für die Angestellten des Restaurants .	das ist leider keine kundenorientierung und deshalb gibt es einen kaktus für die angestellten des restaurants	das leider ist keine kundenorientierung und gibt deshalb es einen kaktus für die angestellten des restaurants	O O F O O O F O O O O O O O O O	das leider keine kundenorientierung und deshalb gibt es einen kaktus für die angestellten des ist restaurants	O O O O O O C O O O O O O O F O
49	Das ist seit nunmehr 20 Stunden noch nicht passiert .	das ist seit nunmehr 20 stunden noch nicht passiert	das ist seit nunmehr 20 stunden noch nicht passiert	O C O O O O O O C	passiert das ist seit nunmehr 20 stunden noch nicht	F O C O O O O O O
50	Das letzte Mal war ich vor ein paar Wochen dort und muss sagen , dass es mir sehr gut gefallen hat .	das letzte mal war ich vor ein paar wochen dort und muss sagen dass es mir sehr gut gefallen hat	das letzte mal ich war vor ein paar wochen dort muss und sagen dass es mir sehr gut gefallen hat	O O O O F O O O O O F O C O O O O O C C	das letzte mal war ich vor ein sagen paar wochen dort und muss dass es mir sehr gut hat gefallen	O O O C O O O F O O O O C O O O O O C F
51	"Das Lokal ist sauber , hat einen gemütlichen "" Raucherraum "" und wird gut besucht ."	das lokal ist sauber hat einen gemütlichen raucherraum und wird gut besucht	das lokal hat ist sauber einen gemütlichen raucherraum und wird gut besucht	O O F F O O O O O C O C	das lokal ist sauber einen gemütlichen raucherraum wird und gut besucht hat	O O C O O O O F O O C F
52	Das nennt man Kundennähe ...	das nennt man kundennähe ...	das man nennt kundennähe ...	O O F O O	das man kundennähe nennt ...	O O O F O
53	"Das Personal ist klasse , vor allem der Chef und der nette "" Oberkelner "" Dennis ."	das personal ist klasse vor allem der chef und der nette oberkelner dennis	das ist personal klasse vor allem der chef und der nette oberkelner dennis	O F O O O O O O O O O O O	das personal ist klasse vor allem der chef und der nette oberkelner dennis	O O C O O O O O O O O O O
54	Das Personal ist sehr freundlich , scheint aber manchmal etwas überfordert zu sein .	das personal ist sehr freundlich scheint aber manchmal etwas überfordert zu sein	das personal ist sehr freundlich aber scheint manchmal überfordert etwas zu sein	O O C O O O F O F O O C	das personal ist sehr freundlich aber manchmal etwas scheint sein überfordert zu	O O C O O O O O F F C O
55	Das ragt mal angenhem heraus aus dem Einheitssbrei .	das ragt mal angenhem heraus aus dem einheitssbrei	das ragt mal angenhem heraus aus dem einheitssbrei	O C O O O O O O	das ragt mal angenhem heraus aus dem einheitssbrei	O C O O O O O O
56	Das Restaurant war sehr gut gefüllt , was mich sehr verwundert hat .	das restaurant war sehr gut gefüllt was mich sehr verwundert hat	das restaurant sehr war gut gefüllt was mich verwundert sehr hat	O O O F O O O O F O C	das verwundert restaurant war sehr gut gefüllt was hat mich sehr	O F O C O O O O F O O
57	das sind aber seeeeeehr lange 15 Minuten .	das sind aber seeeeeehr lange 15 minuten	das sind aber seeeeeehr lange 15 minuten	O C O O O O O	das aber seeeeeehr lange 15 minuten sind	O O O O O O F
58	Das Training selbst wird von verschiedenen Trainern ( je nach Kurs ) geleitet , die alle sehr viel von Ihrem Handwerk verstehen .	das training selbst wird von verschiedenen trainern je nach kurs geleitet die alle sehr viel von ihrem handwerk verstehen	das training selbst von wird verschiedenen trainern je nach geleitet kurs die alle sehr viel von ihrem handwerk verstehen	O O O O F O O O O F O O O O O O O O C	das training selbst wird von verschiedenen trainern je nach kurs geleitet die alle sehr viel von ihrem verstehen handwerk	O O O C O O O O O O C O O O O O O F O
59	Das Fahren wir jetzt seit Jahren hin .	das fahren wir jetzt seit jahren hin	das fahren wir jetzt seit jahren hin	O C O O O O O	das fahren wir jetzt seit jahren hin	O C O O O O O
60	Dem Park fehlt eine Spitzenattraktion / ein Highlight , wie eine Achterbahn mit Katapultstart und Überschlägen .	dem park fehlt eine spitzenattraktion ein highlight wie eine achterbahn mit katapultstart und überschlägen	dem park eine fehlt spitzenattraktion ein highlight wie eine achterbahn mit katapultstart und überschlägen	O O O F O O O O O O O O O O	dem park fehlt eine spitzenattraktion ein highlight wie eine achterbahn mit katapultstart und überschlägen	O O C O O O O O O O O O O O
61	Dennoch ist es immer sehr ordentlich , man bekommt alles , was man möchte zu einer sehr guten Qualität	dennoch ist es immer sehr ordentlich man bekommt alles was man möchte zu einer sehr guten qualität	ist dennoch es immer sehr ordentlich man bekommt alles was man möchte zu einer sehr guten qualität	F O O O O O O C O O O C O O O O O	dennoch es immer sehr ordentlich man bekommt alles was ist man möchte zu einer sehr guten qualität	O O O O O O C O O F O C O O O O O
62	Der Besuch lohnt sich !	der besuch lohnt sich	der besuch sich lohnt	O O O F	lohnt der besuch sich	F O O O
63	Der Betrieb AF Wintergarten ist einfach Top ! ! !	der betrieb af wintergarten ist einfach top	der betrieb af ist wintergarten einfach top	O O O F O O O	der betrieb af ist wintergarten einfach top	O O O F O O O
64	Der Fisch ist immer frisch und der Wein ist sehr gut .	der fisch ist immer frisch und der wein ist sehr gut	der fisch ist immer frisch und der wein ist sehr gut	O O C O O O O O C O O	der fisch immer frisch und ist der wein ist sehr gut	O O O O O F O O C O O
65	Der Gestank war auch durch Lüften nicht aus dem Zimmer zu bekommen .	der gestank war auch durch lüften nicht aus dem zimmer zu bekommen	der gestank auch war durch lüften nicht aus dem zimmer bekommen zu	O O O F O O O O O O F O	der gestank war auch durch lüften nicht aus bekommen dem zimmer zu	O O C O O O O O F O O O
66	Der Kellner war sehr nett und die Atmosphäre ruhig und entspannt .	der kellner war sehr nett und die atmosphäre ruhig und entspannt	der kellner war sehr nett und die atmosphäre ruhig und entspannt	O O C O O O O O O O O	der kellner war sehr nett und die atmosphäre ruhig und entspannt	O O C O O O O O O O O
67	Die anderen hatten teilweise Gemüse , was mir auch eher nach Tiefkühlkost aussah .	die anderen hatten teilweise gemüse was mir auch eher nach tiefkühlkost aussah	die anderen hatten teilweise gemüse was mir auch eher nach tiefkühlkost aussah	O O C O O O O O O O O C	die anderen teilweise gemüse was hatten mir auch eher nach tiefkühlkost aussah	O O O O O F O O O O O C
68	Die Ausstattung ist sehr spartanisch.Das Zimmer war sehr klein .	die ausstattung ist sehr spartanisch.das zimmer war sehr klein	die ausstattung sehr ist spartanisch.das war zimmer sehr klein	O O O F O F O O O	die ausstattung war ist sehr spartanisch.das zimmer sehr klein	O O F C O O O O O
69	Die Auswahl auf der Karte war zwar nicht allzu groß , aber wir haben trotzdem ein passendes Gericht gefunden , was auch sehr lecker war .	die auswahl auf der karte war zwar nicht allzu groß aber wir haben trotzdem ein passendes gericht gefunden was auch sehr lecker war	die auswahl auf der karte war zwar nicht allzu groß aber wir trotzdem haben ein passendes gefunden gericht was auch sehr lecker war	O O O O O C O O O O O O O F O O F O O O O O C	die auswahl auf der karte war zwar haben nicht allzu groß aber wir gefunden trotzdem ein passendes gericht was auch sehr lecker war	O O O O O C O F O O O O O F O O O O O O O O C
70	Die Beratung vorab war ebenfalls sehr hilfreich .	die beratung vorab war ebenfalls sehr hilfreich	die beratung vorab war ebenfalls sehr hilfreich	O O O C O O O	die war beratung vorab ebenfalls sehr hilfreich	O F O O O O O
71	Die Currywurst mit Pommes ist durchaus genießbar .	die currywurst mit pommes ist durchaus genießbar	die currywurst mit pommes durchaus ist genießbar	O O O O O F O	die currywurst mit pommes durchaus ist genießbar	O O O O O F O
72	Die Gläser hatten kleine Kratzer in der Mitte .	die gläser hatten kleine kratzer in der mitte	die hatten gläser kleine kratzer in der mitte	O F O O O O O O	die gläser kleine kratzer in der hatten mitte	O O O O O O F O
73	Die Karte ist riesig , weshalb ich schon von Anfang an vermutete , dass es mit der Frische nicht weit her ist und das bestätigte sich auch .	die karte ist riesig weshalb ich schon von anfang an vermutete dass es mit der frische nicht weit her ist und das bestätigte sich auch	die karte ist riesig weshalb ich schon von anfang an vermutete dass es mit der frische nicht weit her und ist bestätigte das sich auch	O O C O O O O O O O C O O O O O O O O O F F O O O	die karte ist riesig weshalb ich schon von anfang an dass es vermutete ist mit der frische nicht weit her und das bestätigte sich auch	O O C O O O O O O O O O F F O O O O O O O O C O O
74	Die kleinen Probierstände sind immer recht nett , das Personal ebenfalls .	die kleinen probierstände sind immer recht nett das personal ebenfalls	die kleinen probierstände sind immer recht nett das personal ebenfalls	O O O C O O O O O O	die kleinen probierstände immer recht nett das personal ebenfalls sind	O O O O O O O O O F
75	"Die Küche ist gut , wenn nicht der Koch , oder die Köche , manchmal nicht immer auf dem "" Posten "" sind ."	die küche ist gut wenn nicht der koch oder die köche manchmal nicht immer auf dem posten sind	die küche ist gut wenn nicht der koch oder die köche manchmal nicht immer auf dem posten sind	O O C O O O O O O O O O O O O O O C	sind die küche ist gut wenn nicht der koch oder die köche manchmal nicht immer auf dem posten	F O O C O O O O O O O O O O O O O O
76	Die Mängel hat er zwar zugegeben jedoch nicht behoben .	die mängel hat er zwar zugegeben jedoch nicht behoben	die mängel er hat zugegeben zwar jedoch nicht behoben	O O O F F O O O C	zugegeben die mängel hat er zwar jedoch nicht behoben	F O O C O O O O C
77	Die Musiker beherrschen ihre Instrumente alle und brauchen sich nicht hinter einem Playback verstecken -- so macht zuhören Spass !	die musiker beherrschen ihre instrumente alle und brauchen sich nicht hinter einem playback verstecken -- so macht zuhören spass	die musiker ihre beherrschen instrumente alle brauchen und sich nicht hinter einem playback verstecken -- so macht zuhören spass	O O O F O O F O O O O O O C O O C O O	die musiker ihre instrumente alle und brauchen sich nicht hinter einem verstecken playback -- so macht beherrschen zuhören spass	O O O O O O C O O O O F O O O C F O O
78	Die Simkarte habe ich zwar , aber benutzen kann ich diese nicht .	die simkarte habe ich zwar aber benutzen kann ich diese nicht	die simkarte ich habe zwar benutzen aber kann ich diese nicht	O O O F O F O C O O O	die simkarte ich zwar aber kann benutzen ich diese nicht habe	O O O O O F C O O O F
79	Dies ist Durchschnitt .	dies ist durchschnitt	dies ist durchschnitt	O C O	dies durchschnitt ist	O O F
80	Diese Firma gibt es seit 1989 nicht mehr .	diese firma gibt es seit 1989 nicht mehr	diese firma es gibt seit 1989 nicht mehr	O O O F O O O O	diese firma gibt es seit 1989 nicht mehr	O O C O O O O O
81	Diese Firma würde ich immer wieder weiter empfelen .	diese firma würde ich immer wieder weiter empfelen	diese würde firma ich immer wieder weiter empfelen	O F O O O O O C	diese firma ich immer wieder weiter empfelen würde	O O O O O O C F
82	Diese Unterkunft ist wirklich sehr empfehlenswert .	diese unterkunft ist wirklich sehr empfehlenswert	diese unterkunft ist wirklich sehr empfehlenswert	O O C O O O	diese ist unterkunft wirklich sehr empfehlenswert	O F O O O O
83	Diesen hätte ich auch einfach zu Hause zu mir nehmen können , da ich einen Termin hatte und dennoch warten musste .	diesen hätte ich auch einfach zu hause zu mir nehmen können da ich einen termin hatte und dennoch warten musste	diesen ich hätte auch einfach zu hause zu nehmen mir können da ich einen termin hatte und dennoch warten musste	O O F O O O O O F O C O O O O C O O F F	diesen hätte musste ich auch einfach nehmen zu hause zu mir können da warten ich einen termin hatte und dennoch	O C F O O O F O O O O C O F O O O C O O
84	Dieses Jahr hab ich den Rescue - Diver geplant , den ich selbstverständlich wieder hier machen werde .	dieses jahr hab ich den rescue diver geplant den ich selbstverständlich wieder hier machen werde	dieses jahr hab ich den rescue diver geplant den ich selbstverständlich wieder hier machen werde	O O C O O O O C O O O O O F F	dieses jahr ich den rescue diver geplant den ich selbstverständlich wieder machen hier werde hab	O O O O O O C O O O O F O C F
85	Doch es gibt Momente , da scheint der Wurm drin zu sein .	doch es gibt momente da scheint der wurm drin zu sein	doch es gibt momente da scheint der wurm drin zu sein	O O C O O C O O O O C	doch gibt es sein momente da scheint der wurm drin zu	O F O F O O C O O O O
86	Dort wurden wir vorzüglich bewirtet und konnten auch das gesuchte Gericht genießen .	dort wurden wir vorzüglich bewirtet und konnten auch das gesuchte gericht genießen	dort wir wurden bewirtet vorzüglich und konnten auch das gesuchte gericht genießen	O O F F O O C O O O O C	dort wir vorzüglich bewirtet genießen und konnten auch das gesuchte wurden gericht	O O O C F O C O O O F O
87	Duchsen war nur in gebückter Position möglich .	duchsen war nur in gebückter position möglich	duchsen nur war in gebückter position möglich	O O F O O O O	war duchsen nur in gebückter position möglich	F O O O O O O
