idx	original	no_punc_lower	correct_gold	no_punc_lower_permuted	permuted_gold
14	Y er af röddu is og us gjörr að einni röddu , kveðinn minnur opnum munni en i og meir en u , og skal af því hina fyrri kvísl með öllum vexti höfuðstafs is rita og þar við hafa hina síðari kvísl af höfuðstafs ui , sem áður er þeim í stafrófi skipað .	y er af röddu is og us gjörr að einni röddu kveðinn minnur opnum munni en i og meir en u og skal af því hina fyrri kvísl með öllum vexti höfuðstafs is rita og þar við hafa hina síðari kvísl af höfuðstafs ui sem áður er þeim í stafrófi skipað	O C O O O O O C O O O C O O O O O O O O O O C O O O O O O O O O O C O O O C O O O O O O O O C O O O C	y er af röddu is og us gjörr að einni röddu kveðinn minnur opnum munni en i og meir en u og af því hina fyrri kvísl með öllum vexti höfuðstafs skal is og þar við hina síðari kvísl af höfuðstafs ui rita hafa sem áður er þeim í stafrófi skipað	O C O O O O O C O O O C O O O O O O O O O O O O O O O O O O O F O O O O O O O O O O F F O O C O O O C
15	Nú má verða að því að nokkur svari svo : „ Ég má full vel lesa danska tungu þó að latínustöfum réttum sé ritað ; má ég þó að líkindum ráða hve kveða skal þó að eigi séu allir stafir réttræðir í því er ég les .	nú má verða að því að nokkur svari svo „ ég má full vel lesa danska tungu þó að latínustöfum réttum sé ritað má ég þó að líkindum ráða hve kveða skal þó að eigi séu allir stafir réttræðir í því er ég les	O C C O O O O C O O O C O O C O O O O O O C C C O O O O C O C C O O O C O O O O O O O C	nú að má verða því að nokkur svari svo „ ég lesa má full vel danska tungu þó að latínustöfum réttum sé ritað ég þó að líkindum má ráða hve kveða þó að eigi allir stafir réttræðir í skal séu því er ég les	O O F F O O O C O O O F F O O O O O O O O C C O O O O F C O C O O O O O O O F F O O O C
16	Nú mun ég þessa stafi átta , alls engi grein er enn á i gjörð á meðal hinna sömu tveggja samhljóða setja sitt sinn hvern , en sýna og dæmi gefa hve sitt mál gjöri hver þeirra við hinna sömu stafa fulltingi í hinn sama stað settur hver sem annar , og á þann veg svo gefa dæmi of allan þennan bækling á meðal hinna líkustu greina þeirra er á stöfunum verða gjörvar :	nú mun ég þessa stafi átta alls engi grein er enn á i gjörð á meðal hinna sömu tveggja samhljóða setja sitt sinn hvern en sýna og dæmi gefa hve sitt mál gjöri hver þeirra við hinna sömu stafa fulltingi í hinn sama stað settur hver sem annar og á þann veg svo gefa dæmi of allan þennan bækling á meðal hinna líkustu greina þeirra er á stöfunum verða gjörvar	O C O O O O O O O O O O C O O O O O O C O O O C O C O O C O O O C O O O O O O O O O O O O O O C O O O O O C O O O O O O O O O O O O O O C C	nú setja mun ég þessa stafi alls engi grein er enn á i gjörð átta á meðal hinna sömu tveggja samhljóða sitt sinn hvern en sýna og dæmi gefa hve gjöri sitt mál hver þeirra við hinna sömu stafa fulltingi í hinn sama stað settur hver sem annar og á þann veg svo dæmi of allan þennan bækling gefa á meðal hinna líkustu greina þeirra er á stöfunum verða gjörvar	O F F O O O O O O C O O O C O O O O O O O O O O O C O O C O F O O O O O O O O O O O O O C O O O O O O O O O O O O O F O O O O O O O O O C C
17	sar : sǫr , ser : sęr , sor : sør , sur : syr . Sar veitti maður mér eitt , sǫr mörg veitti ég honum . … sor goðinn sør ein særin .	sar sǫr ser sęr sor sør sur syr sar veitti maður mér eitt sǫr mörg veitti ég honum … sor goðinn sør ein særin	O O O O O O O O O C O O O O O C O O O C O O O O	sar sǫr ser sęr veitti sor sør sur syr sar maður mér eitt sǫr mörg veitti ég honum … sor goðinn sør ein særin	O O O O F O O O O O O O O O O C O O O C O O O O
18	Sur eru augu syr , slík duga betur en spryngi ýr .	sur eru augu syr slík duga betur en spryngi ýr	O C O O O C O O C O	sur eru augu syr slík betur duga en spryngi ýr	O C O O O O F O C O
19	En nú elur hver þessa stafa níu annan staf undir sér ef hann verður í nef kveðinn , enda verður sú grein svo skýr að hún má og máli skipta sem ég sýni hér nú eftir , og set ég punkt fyrir ofan þá ER í nef eru kveðnir :	en nú elur hver þessa stafa níu annan staf undir sér ef hann verður í nef kveðinn enda verður sú grein svo skýr að hún má og máli skipta sem ég sýni hér nú eftir og set ég punkt fyrir ofan þá er í nef eru kveðnir	O O C O O O O O O O O O O C O O C O C O O O O O O C O O C O O C O O O O C O O O O O O O O C C	en nú hver þessa stafa níu annan staf elur undir sér ef verður kveðinn hann í nef enda verður sú grein svo skýr að hún og máli skipta má sem ég hér nú sýni eftir og set ég punkt fyrir ofan þá er kveðnir í nef eru	O O O O O O O O F O O O F F O O O O C O O O O O O O O F F O O O O F O O C O O O O O O F O O F
20	har : hȧr , rǫ : r , þel : þėl , fęr : fr , ısa : isa , orar : ȯrar , øra : ra , þuat : þat , syna : sẏna .	har hȧr rǫ r þel þėl fęr fr ısa isa orar ȯrar øra ra þuat þat syna sẏna	O O O O O O O O O O O O O O C C C C	har hȧr rǫ r þel þėl fęr fr ısa isa orar ȯrar øra ra þuat þat syna sẏna	O O O O O O O O C C C O O O O O C O
21	Har vex á kvikindum en hȧr er fiskur .	har vex á kvikindum en hȧr er fiskur	O C O O O O C O	har vex er á kvikindum en hȧr fiskur	O C F O O O O O
22	rǫ er eitt tré úr seglviðum en r er hyrning húss .	rǫ er eitt tré úr seglviðum en r er hyrning húss	O C O O O O O O C O O	rǫ eitt tré er úr seglviðum en er r hyrning húss	O O O F O O O F O O O
23	þel er á hnefa bundnum eða hlutur felldar en þėl er smíðartól .	þel er á hnefa bundnum eða hlutur felldar en þėl er smíðartól	O C O O O O O O O O C O	þel er á hnefa bundnum er eða hlutur felldar en þėl smíðartól	O C O O O F O O O O O O
24	Annað er það er sauðurinn heitir fęr en annað það er hann fr lambs .	annað er það er sauðurinn heitir fęr en annað það er hann fr lambs	O C O O O O O O C O O O C O	annað það er er sauðurinn heitir fęr en annað það er hann fr lambs	O O F O O C O O O O O O C O
25	i sa skýja deild þá er vér komum í ısa .	i sa skýja deild þá er vér komum í ısa	O O O O O O O C O O	i sa skýja deild þá er vér komum í ısa	O O O O O O O C O O
26	orar eru óræktir ȯrar .	orar eru óræktir ȯrar	O C O O	orar óræktir eru ȯrar	O O F O
27	spakt skyldi hið elsta barn því að hið eldra má øra hið ra .	spakt skyldi hið elsta barn því að hið eldra má øra hið ra	O C O O O O O O O C C O O	spakt skyldi hið elsta barn því að hið eldra má øra hið ra	O C O O O O O O O C C O O
28	Þar varst þu at er klæðið var þat .	þar varst þu at er klæðið var þat	O C O O O O C C	þar varst þu at er var klæðið þat	O C O O O F O C
29	Þriggja syna austur mun ég þér sẏna .	þriggja syna austur mun ég þér sẏna	O O O C O O C	þriggja syna austur ég sẏna þér mun	O O O O F O F
30	Nú verður þetta allt saman raddarstafanna a , ȧ , ǫ ,  , e , ė , ę ,  , ı , i , o , ȯ , ø ,  , u ,  , y , ẏ .	nú verður þetta allt saman raddarstafanna a ȧ ǫ  e ė ę  ı i o ȯ ø  u  y ẏ	O C O O O O O O O O O O O O O O O O O O O O O O	nú þetta allt saman raddarstafanna a ȧ ǫ  verður e ė ę  ı i o ȯ ø  u  y ẏ	O O O O O O O O O F O O O O O O O O O O O O O O
31	En þó að ég riti eigi fleiri raddarstafi en raddirnar fundust í voru máli – átján gjörvar úr fimm latínuröddum – þá er þó gott að vita það að er grein enn á raddarstöfum , bæði þeim er áður voru í stafrófi og þeim öðrum er nú eru í gjörvir , grein sú er máli skiptir hvort stafur er langur eða skammur sem grikkir rita í öðru líkneski langan staf en í öðru skamman .	en þó að ég riti eigi fleiri raddarstafi en raddirnar fundust í voru máli – átján gjörvar úr fimm latínuröddum – þá er þó gott að vita það að er grein enn á raddarstöfum bæði þeim er áður voru í stafrófi og þeim öðrum er nú eru í gjörvir grein sú er máli skiptir hvort stafur er langur eða skammur sem grikkir rita í öðru líkneski langan staf en í öðru skamman	O O O O C O O O O C O O O O C O O O O O O O O O C O C O O C O O O O O O O O C O O O O O O O O O C O C O O C O O C O O O O O C O O O O O O O O O	en þó að ég eigi riti fleiri raddarstafi en raddirnar fundust í voru máli – átján gjörvar úr fimm latínuröddum – þá er þó gott voru að það að vita grein enn á raddarstöfum bæði þeim er áður er í stafrófi og þeim öðrum eru er nú í gjörvir grein sú er máli hvort er stafur langur skiptir eða skammur sem grikkir rita í öðru líkneski langan staf en í öðru skamman	O O O O O F O O O O C O O O O O C O O O O O C O O F O O O F O O O O O O O O F O O O O O F O O O C O O O O O F O O F O O O O C O O O O O O O O O
32	Svo rita þeir e skamman : ɛ en svo langan sem sjá stafur er : ʜ , þann veg o skamman : ο en þann veg langan : Ω .	svo rita þeir e skamman ɛ en svo langan sem sjá stafur er ʜ þann veg o skamman ο en þann veg langan ω	O C O O O O O O O O O O C O O O O O O O O O O O	svo er þeir e skamman ɛ en svo langan sem sjá stafur ʜ þann veg o skamman ο rita en þann veg langan ω	O F O O O O O O O O O O O O O O O O F O O O O O
33	þá grein vil ég enn sýna því að hún skiptir máli , og jafnt sem hinar fyrri , og merkja hina löngu með striki frá hinum skömmum :	þá grein vil ég enn sýna því að hún skiptir máli og jafnt sem hinar fyrri og merkja hina löngu með striki frá hinum skömmum	O O C O O C O O O C O O O O O O O C O O O O O O O	þá grein vil ég enn sýna því skiptir að hún máli og jafnt sem hinar fyrri og merkja hina löngu með striki frá hinum skömmum	O O C O O C O F O O O O O O O O O C O O O O O O O
34	far : fár , rȧmr : rmr , ǫl : l , vȯn : n , seþo : séþo , frȧmėr : frá mr , vęr : vr , vnesk vnesk , vıl : víl , minna mnna , goþ : góð , mȯna : mna , goðrøði : góðrði , mǿndi : mndi , dura : dúra , rnar : rnar , flytr : flýtr , brẏnna : brnna .	far fár rȧmr rmr ǫl l vȯn n seþo séþo frȧmėr frá mr vęr vr vnesk vnesk vıl víl minna mnna goþ góð mȯna mna goðrøði góðrði mǿndi mndi dura dúra rnar rnar flytr flýtr brẏnna brnna	O O O O O O O O O O O O O O O O O O O O O O C O O O O O O C C C C C C C C	far fár rȧmr rmr ǫl l vȯn n seþo séþo frȧmėr frá mr mǿndi vęr vnesk vnesk vr vıl minna víl mnna goþ góð mȯna mna goðrøði góðrði mndi dura dúra rnar rnar flytr flýtr brẏnna brnna	O O O O O O O O C C O O O F O C C O O C O O O O O O O O O O C O O C O C O
35	Far heitir skip en fár nokkurskonar nauð .	far heitir skip en fár nokkurskonar nauð	O C O O O O O	far skip heitir en fár nokkurskonar nauð	O O F O O O O
36	rȧmr er sterkur maður en rmur hinn hási .	rȧmr er sterkur maður en rmur hinn hási	O C O O O O O O	rȧmr er sterkur maður en rmur hinn hási	O C O O O O O O
37	ǫl heitir drykkur en l er band .	ǫl heitir drykkur en l er band	O C O O O C O	ǫl drykkur en l heitir er band	O O O O F C O
38	Tungan er málinu vǫn en að tönnunum er bitsins vn .	tungan er málinu vǫn en að tönnunum er bitsins vn	O C O O O O O C O O	tungan málinu vǫn er en að tönnunum er bitsins vn	O O O F O O O F O O
39	se þo hve vel þeir séþo er fyrir saumförinni réðu .	se þo hve vel þeir séþo er fyrir saumförinni réðu	C O O O O C O O O C	se þo hve vel þeir séþo réðu er fyrir saumförinni	C O O O O C F O O O
40	Mjög eru þeir menn frȧmėr er eigi skammast að taka mína konu frȧ mr .	mjög eru þeir menn frȧmėr er eigi skammast að taka mína konu frȧ mr	O C O O O O O C O C O O O O	mjög þeir menn frȧmėr eru er eigi skammast að taka mína konu frȧ mr	O O O O F O O C O C O O O O
41	Svo er mörg við vęr sinn vr að varla of sér hún af honum nær .	svo er mörg við vęr sinn vr að varla of sér hún af honum nær	O C O O O O O O O O C O O O O	svo mörg er við vęr sinn vr að varla of hún af honum sér nær	O O F O O O O O O O O O O F O
42	vėnesk eigi góður maður því þó að vondur maður vnesk góðum konum .	vėnesk eigi góður maður því þó að vondur maður vnesk góðum konum	C O O O O O O O O C O O	vėnesk eigi góður maður því þó vnesk að vondur maður góðum konum	C O O O O O F O O O O O
43	Dul Vęttir og vıl að lina muni erfiði og víl .	dul vęttir og vıl að lina muni erfiði og víl	O C O O O C C O O O	dul vęttir og vıl að muni erfiði og lina víl	O C O O O F O O F O
44	huglan mann vil ég minna hugðra erinda mnna .	huglan mann vil ég minna hugðra erinda mnna	O O C O C O O O	huglan mann ég minna hugðra erinda mnna vil	O O O F O O O F
45	Sú kona göfgar goþ er sjálf er góð .	sú kona göfgar goþ er sjálf er góð	O O C O O O C O	sú kona göfgar goþ er er sjálf góð	O O C O O F O O
46	Vel líkuðu goðrøði góð rǿði . Það eru góðar árar sem skáld kvað . Rétt kann ræði slíta | ræsis her úr verri | .	vel líkuðu goðrøði góð rǿði það eru góðar árar sem skáld kvað rétt kann ræði slíta ræsis her úr verri	O C O O O O C O O O O C O C O C O O O O	vel líkuðu goðrøði góð rǿði það góðar árar eru kvað sem skáld rétt kann ræði ræsis slíta her úr verri	O C O O O O O O F F O O O C O O F O O O
47	leka mndi húsið ef eigi mndi smiðurinn .	leka mndi húsið ef eigi mndi smiðurinn	C C O O O C O	mndi leka húsið mndi ef eigi smiðurinn	F F O F O O O
48	Ef gesturinn kveður dura þá skyldi eigi bóndinn dúra .	ef gesturinn kveður dura þá skyldi eigi bóndinn dúra	O O C O O C O O C	ef gesturinn kveður dura þá eigi dúra bóndinn skyldi	O O C O O O F O F
49	rnar heita geltir en rnar málstafir .	rnar heita geltir en rnar málstafir	O C O O O O	rnar heita geltir en rnar málstafir	O C O O O O
50	sé þú hve flotinn flýtr er sækarlinn flytr .	sé þú hve flotinn flýtr er sækarlinn flytr	C O O O C O O C	sé þú hve flotinn flýtr er sækarlinn flytr	C O O O C O O C
51	Stýrimaður þarf byrinn brẏnna en sá er nautunum skal brnna .	stýrimaður þarf byrinn brẏnna en sá er nautunum skal brnna	O C O O O O O O C C	stýrimaður þarf byrinn brẏnna en sá er skal brnna nautunum	O C O O O O O F F O
52	Nú ef nokkur þessa greina .vi. hins fjórða tugar má svo niður falla að aldrei þurfi í voru máli þá skjótumst ég yfir sem vís von er eða svo ef fleiri finnast í mannsins röddu .	nú ef nokkur þessa greina .vi. hins fjórða tugar má svo niður falla að aldrei þurfi í voru máli þá skjótumst ég yfir sem vís von er eða svo ef fleiri finnast í mannsins röddu	O O C O O O O O C O O O O O O O O C O O C O O C O O O O O O O C O O O	nú ef nokkur þessa greina .vi. hins fjórða tugar má svo niður falla að aldrei í voru máli þurfi þá ég skjótumst yfir sem vís er von eða svo ef fleiri finnast í mannsins röddu	O O O O O O O O O C O O C O O O O O F O O F O O O F O O O O O C O O O
53	En það er gott að vita sem fyrr var getið er svo kveður að hverjum raddarstaf í hverju máli sem hann heitir í stafrófi nema þá er hann hafnar sínu eðli og hann má heldur þá samhljóðandi heita en raddarstafur .	en það er gott að vita sem fyrr var getið er svo kveður að hverjum raddarstaf í hverju máli sem hann heitir í stafrófi nema þá er hann hafnar sínu eðli og hann má heldur þá samhljóðandi heita en raddarstafur	O O C O O C O O C C O O C O O O O O O O O O O C O O O O C O O O O C O O O C O O	en er það gott vita að sem fyrr var getið er svo að hverjum raddarstaf í hverju máli nema sem hann heitir í stafrófi kveður þá er hann hafnar sínu eðli og hann heldur þá samhljóðandi má heita en raddarstafur	O F O O F O O O C C O O O O O O O O O O O C O O F O O O C O O O O O O O F C O O
54	Það verður þá er hann er stafaður við annan staf sem hér eru nokkur dæmi nú :	það verður þá er hann er stafaður við annan staf sem hér eru nokkur dæmi nú	O C O O O C C O O O O O C O O O	það þá verður er hann er við annan staf sem stafaður hér nokkur dæmi nú eru	O O F O O C O O O O F O O O O F
55	Nú er eigi örvænt að svo svari nokkur mér : „ Þar er orð að þú ritar þar e er flestir menn rita ı þá er hann verður fyrir samhljóðanda settur , sem nú er skammt frá því er þú ritaðir earn þar sem ég myndi iarn rita eða svo í mörgum stöðum öðrum . “ Þá svara ég svo : „ Þú hefir þar rétt fundið og þú eigi alls getið þess er þér má ég kynlega þykja ritað hafa , og þó hafi ég fyrir önnkost svo ritað í flestum stöðum .	nú er eigi örvænt að svo svari nokkur mér „ þar er orð að þú ritar þar e er flestir menn rita ı þá er hann verður fyrir samhljóðanda settur sem nú er skammt frá því er þú ritaðir earn þar sem ég myndi iarn rita eða svo í mörgum stöðum öðrum “ þá svara ég svo „ þú hefir þar rétt fundið og þú eigi alls getið þess er þér má ég kynlega þykja ritað hafa og þó hafi ég fyrir önnkost svo ritað í flestum stöðum	O C O C O O C O O O O C O O O C O O O O O C O O O O O O O O O O O O O C O O O C O O C O O C O O O O C O C O C O O O O C O O C O O O O C O O O C O O C C C O O C O O O O C O O O	nú örvænt er eigi að svo svari nokkur mér „ þar er orð að þú þar e þá er flestir menn rita ı sem er hann verður fyrir samhljóðanda settur nú skammt frá er því eða ritaðir er þú earn þar sem ég iarn myndi rita ritar svo í mörgum stöðum öðrum “ þá ég svo svara „ þú hefir þar rétt fundið og þú eigi alls getið þess er þér þykja má ég kynlega hafa ritað og þó hafi ég fyrir önnkost svo ritað í flestum stöðum	O F F O O O C O O O O C O O O O O O O O O C O O O O C O O C O O O F O O F O O O O O O O F C F O O O O O O O O O F O O C O O C O O O O C O O O F F O O F F O O C O O O O C O O O
