idx	original	no_punc_lower	correct_gold	no_punc_lower_permuted	permuted_gold
10	Ég get ekki tekið afstöðu til þess hvort ég sé sammála því eða ekki , Öryrkjabandalaginu , með þessa samningstaktík eða strategíu .	ég get ekki tekið afstöðu til þess hvort ég sé sammála því eða ekki öryrkjabandalaginu með þessa samningstaktík eða strategíu	O C O C O O O O O C O O O O O O O O O O	ég get ekki tekið afstöðu til þess hvort ég sammála því eða ekki öryrkjabandalaginu sé með þessa samningstaktík eða strategíu	O C O C O O O O O O O O O O F O O O O O
11	Ég veit ekki nákvæmlega hvað þeim gekk til þegar þau sögðu sig frá þessari vinnu .	ég veit ekki nákvæmlega hvað þeim gekk til þegar þau sögðu sig frá þessari vinnu	O C O O O O C O O O C O O O O	ég veit ekki nákvæmlega hvað þeim gekk til þegar þau sig frá þessari vinnu sögðu	O C O O O O C O O O O O O O F
12	Væntanlega voru þau bara alls kostar ósátt við hvert stefndi , mér heyrðist það þegar við í velferðarnefnd fórum og hittum Öryrkjabandalagið , þeim fannst ekki hlustað á sig .	væntanlega voru þau bara alls kostar ósátt við hvert stefndi mér heyrðist það þegar við í velferðarnefnd fórum og hittum öryrkjabandalagið þeim fannst ekki hlustað á sig	O C O O O O O O O C O C O O O O O C O C O O C O C O O	væntanlega voru þau bara alls kostar ósátt við hvert stefndi heyrðist mér það fórum þegar við í velferðarnefnd hittum og öryrkjabandalagið þeim fannst ekki hlustað á sig	O C O O O O O O O C F O O F O O O O F O O O C O C O O
13	Þá er kannski hreinlegra að vera ekki partur af samkomulaginu ef maður er ekki sáttur við það .	þá er kannski hreinlegra að vera ekki partur af samkomulaginu ef maður er ekki sáttur við það	O C O O O C O O O O O O C O O O O	þá kannski hreinlegra er að vera ekki partur af samkomulaginu er ef maður ekki sáttur við það	O O O F O C O O O O F O O O O O O
14	Ég veit það ekki .	ég veit það ekki	O C O O	ég veit það ekki	O C O O
15	Nú er ég bara með getgátur , er bara að hugsa þetta upphátt .	nú er ég bara með getgátur er bara að hugsa þetta upphátt	O C O O O O C O O C O O	nú er ég bara með getgátur er bara að hugsa þetta upphátt	O C O O O O C O O C O O
16	Frú forseti . Ég þakka svörin .	frú forseti ég þakka svörin	O O O C O	frú forseti ég þakka svörin	O O O C O
17	Samanburðurinn við Sviss var áhugaverður .	samanburðurinn við sviss var áhugaverður	O O O C O	samanburðurinn við sviss áhugaverður var	O O O O F
18	Sviss er væntanlega í allt annarri stöðu en við þar sem þeir þurfa ekki sífellt að fella gengi sitt til að vera samanburðarhæfir og geta verið í samvinnu við aðrar þjóðir , af því þeir eru svo sterkir á velli .	sviss er væntanlega í allt annarri stöðu en við þar sem þeir þurfa ekki sífellt að fella gengi sitt til að vera samanburðarhæfir og geta verið í samvinnu við aðrar þjóðir af því þeir eru svo sterkir á velli	O C O O O O O O O O O O C O O O O C O O C C O O O O O O O O C O O O O O C O O	sviss væntanlega í allt annarri stöðu en er við þar sem þeir ekki sífellt til að fella gengi sitt að samanburðarhæfir og geta verið í samvinnu eru við aðrar þjóðir af því vera þeir svo sterkir þurfa á velli	O O O O O O O F O O O O O O O O C O O O O O F F O O F O O O O O F O O O F O O
19	Skil ég þingmanninn rétt að hún telji að þetta geti haldið svona áfram um X langa tíð eða alla vega þau þrjú ár sem þessi ríkisstjórn á að eiga eftir , eða hvað sér hún fyrir sér með þetta hlé ?	skil ég þingmanninn rétt að hún telji að þetta geti haldið svona áfram um x langa tíð eða alla vega þau þrjú ár sem þessi ríkisstjórn á að eiga eftir eða hvað sér hún fyrir sér með þetta hlé	C O O O O O O O O C C O O O O O O O O O O O O O O O C O C O O O C O O O O O O	skil ég þingmanninn rétt að hún telji að þetta geti svona áfram um x langa tíð haldið eða alla vega þau þrjú ár á sem þessi ríkisstjórn að eiga eftir eða hvað hún fyrir sér sér með þetta hlé	C O O O O O O O O C O O O O O O F O O O O O O F O O O O C O O O O O O F O O O
20	Getum við sætt okkur við að vera í eilífu hléi eins og Sviss ?	getum við sætt okkur við að vera í eilífu hléi eins og sviss	C O C O O O C O O O O O O	getum við sætt okkur við að vera í eilífu hléi eins og sviss	C O C O O O C O O O O O O
21	Virðulegi forseti . Þetta er vissulega áhugavert sjónarmið hv. þingmanns og ég get skilið það sem hann segir hér .	virðulegi forseti þetta er vissulega áhugavert sjónarmið hv. þingmanns og ég get skilið það sem hann segir hér	O O O C O O O O O O O C C O O O C O	virðulegi forseti er þetta vissulega áhugavert sjónarmið hv. þingmanns skilið og ég get það sem hann segir hér	O O F O O O O O O F O O F O O O C O
22	Ég skil einfaldlega ekki að þessi boð til framkvæmdarvaldsins séu ekki nógu skýr .	ég skil einfaldlega ekki að þessi boð til framkvæmdarvaldsins séu ekki nógu skýr	O C O O O O O O O C O O O	ég skil einfaldlega ekki að þessi boð til framkvæmdarvaldsins ekki nógu skýr séu	O C O O O O O O O O O O F
23	Ég er kannski eitthvað óþolinmóðari en hv. þingmaður út af því að þetta lá fyrir , þetta lá fyrir meira að segja vel fyrir kosningar .	ég er kannski eitthvað óþolinmóðari en hv. þingmaður út af því að þetta lá fyrir þetta lá fyrir meira að segja vel fyrir kosningar	O C O O O O O O O O O O O C O O C O O O O O O O	ég kannski eitthvað er óþolinmóðari en hv. þingmaður út af því að þetta lá fyrir lá þetta fyrir meira að segja vel fyrir kosningar	O O O F O O O O O O O O O C O F O O O O O O O O
24	Fyrir kosningar voru allir flokkar sammála um þetta og við heyrðum ýmis falleg kosningaloforð um að bjarga Landspítalanum og fara að byggja nýjan Landspítala hjá öllum flokkum .	fyrir kosningar voru allir flokkar sammála um þetta og við heyrðum ýmis falleg kosningaloforð um að bjarga landspítalanum og fara að byggja nýjan landspítala hjá öllum flokkum	O O C O O O O O O O C O O O O O O O O C O O C O C O O	fyrir kosningar voru allir flokkar sammála um þetta og við heyrðum ýmis falleg kosningaloforð um að landspítalanum bjarga og fara að byggja nýjan landspítala hjá öllum flokkum	O O C O O O O O O O C O O O O O O F O C O C O O O O O
25	Þetta var frekar skýrt .	þetta var frekar skýrt	O C O O	þetta frekar skýrt var	O O O F
26	Kannski voru einhverjir innan einhverra flokka ekki búnir að tala sig saman , en það hefur held ég gerst núna .	kannski voru einhverjir innan einhverra flokka ekki búnir að tala sig saman en það hefur held ég gerst núna	O C O O O O O C O C O O O O C C O C O	kannski búnir einhverjir innan einhverra flokka ekki voru að tala sig saman gerst en það held ég hefur núna	O F O O O O O F O C O O F O O C O F O
27	Auðvitað þurfum við að eiga umræðuna til þess að það gerist , ég tek undir með þingmanninum með það .	auðvitað þurfum við að eiga umræðuna til þess að það gerist ég tek undir með þingmanninum með það	O C O O O O C O O O C O C O O O O O	auðvitað þurfum við að eiga umræðuna til þess að gerist það ég tek undir með þingmanninum með það	O C O O C O O O O F O O C O O O O O
28	En ég er kannski bara óþolinmóðari en hv. þingmaður og get illa beðið því mér finnst skilaboðin hafa alltaf verið mjög skýr , ekki síst fyrir lok síðasta þings .	en ég er kannski bara óþolinmóðari en hv. þingmaður og get illa beðið því mér finnst skilaboðin hafa alltaf verið mjög skýr ekki síst fyrir lok síðasta þings	O O C O O O O O O O C O C O O C O C O C O O O O O O O O	en ég er kannski bara óþolinmóðari en hv. þingmaður get og illa því beðið mér verið finnst skilaboðin alltaf mjög hafa skýr ekki síst fyrir lok síðasta þings	O O C O O O O O O F O O O F O F F O O O F O O O O O O O
29	Ég skil ekki eftir hverju hæstv. fjármálaráðherra og hæstv. heilbrigðisráðherra eru að bíða .	ég skil ekki eftir hverju hæstv. fjármálaráðherra og hæstv. heilbrigðisráðherra eru að bíða	O C O O O O O O O O C O C	ég skil ekki eftir hverju hæstv. fjármálaráðherra og hæstv. heilbrigðisráðherra eru að bíða	O C O O O O O O O O C O C
30	Herra forseti . Ég þakka enn og aftur fyrir gott innlegg og tek undir með þingmanninum .	herra forseti ég þakka enn og aftur fyrir gott innlegg og tek undir með þingmanninum	O O O C O O O O O O O C O O O	herra forseti ég enn þakka og aftur fyrir gott innlegg og tek undir með þingmanninum	O O O O F O O O O O O C O O O
31	Það er náttúrlega bara þannig , eins og margir hafa rætt hérna , með þennan forsendubrest að hann er illa skilgreindur og það er svo að margir eru ekki teknir inn í þá jöfnu .	það er náttúrlega bara þannig eins og margir hafa rætt hérna með þennan forsendubrest að hann er illa skilgreindur og það er svo að margir eru ekki teknir inn í þá jöfnu	O C O O O O O O O O O C O O C O O O C C O O C O O C O C O O O O	það náttúrlega bara þannig eins er og margir hafa rætt hérna með þennan forsendubrest að hann og illa skilgreindur það er er svo að teknir margir ekki inn í þá jöfnu eru	O O O O O F O O C C O O O O O O O O C O F F O O F O O O O O O F
32	Það er náttúrlega það sem fólki svíður og spyr í þessum ræðustól : Af hverju eru sumir teknir út fyrir svigann , fólk með verðtryggð lán ?	það er náttúrlega það sem fólki svíður og spyr í þessum ræðustól af hverju eru sumir teknir út fyrir svigann fólk með verðtryggð lán	O C O O O O C O C O O O O O C O C O O O O O O O	það er náttúrlega það sem fólki svíður spyr og í þessum ræðustól af hverju eru sumir teknir út fyrir svigann fólk með verðtryggð lán	O C O O O O C F O O O O O O C O C O O O O O O O
33	Það er ekki ábyrgðarfullt að kasta þessu svona til framtíðar eins og við erum að gera .	það er ekki ábyrgðarfullt að kasta þessu svona til framtíðar eins og við erum að gera	O C O O O C O O O O O O O C O C	það er ekki ábyrgðarfullt að þessu svona til framtíðar kasta eins erum og við að gera	O C O O O O O O O F O F O O O C
34	Ég er hrædd um og mér sýnist ég vænti þess að hv. efnahags- og viðskipta nefnd fari vel yfir það hvort við séum að brenna þessa peninga upp .	ég er hrædd um og mér sýnist ég vænti þess að hv. efnahags- og viðskipta nefnd fari vel yfir það hvort við séum að brenna þessa peninga upp	O C O O O C O O O C O O O O O O C O O O O O C O C O O O	ég hrædd vænti um og mér sýnist ég þess er að hv. efnahags- og viðskipta nefnd vel yfir það fari hvort við séum að brenna þessa peninga upp	O O F O O O C O O F O O O O O O O O O F O O C O C O O O
35	Og til hvers er þá farið af stað ?	og til hvers er þá farið af stað	O O O C O C O O	og til hvers farið er þá af stað	O O O F F O O O
36	Þetta er ekki ábyrgðarfullt og ég tek undir með þingmanninum að það verður að skoða þessa hluti alla í miklu stærra samhengi og í raun skilgreina betur eða víðar forsendubrest og hverjar forsendur eiga að vera fyrir því að fólk fái aðstoð , því að við höfum ekki úr miklu að moða , raunar ekki neinu .	þetta er ekki ábyrgðarfullt og ég tek undir með þingmanninum að það verður að skoða þessa hluti alla í miklu stærra samhengi og í raun skilgreina betur eða víðar forsendubrest og hverjar forsendur eiga að vera fyrir því að fólk fái aðstoð því að við höfum ekki úr miklu að moða raunar ekki neinu	O C O O O O C O O O O O C O O O C O O O O O O O O C O O O O O O O O O O C O O O O O O O C O C O O O O C O C	þetta er ekki ábyrgðarfullt og tek ég undir með þingmanninum að það verður að skoða þessa hluti alla í miklu stærra samhengi og í raun skilgreina betur eða víðar forsendubrest og hverjar forsendur að vera fyrir því eiga að fólk fái aðstoð því að við höfum ekki úr miklu að moða raunar ekki neinu	O C O O O F O O O O O O C O C O O O O O O O O O O C O O O O O O O O F O O F O O C O O O O C O O O O C O O O
37	Það er vissulega þannig að einhverjir hafa setið eftir en við þurfum að vera alveg viss um að við séum að fara vel með skattfé almennings og að það nýtist raunverulega , það hverfi ekki í einhverjum verðbólgulátum .	það er vissulega þannig að einhverjir hafa setið eftir en við þurfum að vera alveg viss um að við séum að fara vel með skattfé almennings og að það nýtist raunverulega það hverfi ekki í einhverjum verðbólgulátum	O C O O O O C C O O O C O C O O O O O C O C O O O O O O O C O O C O O O O	það vissulega þannig er að einhverjir hafa setið eftir þurfum en vera við að alveg viss um að við að fara vel með skattfé séum almennings og að það nýtist raunverulega það hverfi ekki í einhverjum verðbólgulátum	O O O F O O C C O F O F O O O O O O O O F O O O F O O O O C O O C O O O O
38	Virðulegi forseti . Ég þakka andsvarið .	virðulegi forseti ég þakka andsvarið	O O O C O	virðulegi forseti ég andsvarið þakka	O O O O F
39	Ef hv. þingmaður hefði lagt eyrun vel við hefði hann heyrt að ég var einmitt að gagnrýna þessa hugmyndafræði þó að hún hljómaði ágætlega og virtist ágæt við fyrstu sýn .	ef hv. þingmaður hefði lagt eyrun vel við hefði hann heyrt að ég var einmitt að gagnrýna þessa hugmyndafræði þó að hún hljómaði ágætlega og virtist ágæt við fyrstu sýn	O O O C C O O O C O C O O C O O C O O O O O C O O C O O O O	ef hv. þingmaður hefði eyrun vel lagt við heyrt hefði hann að ég var einmitt að gagnrýna þessa hugmyndafræði þó að hún hljómaði ágætlega og ágæt við fyrstu sýn virtist	O O O C O O F O F F O O O C O O C O O O O O C O O O O O O F
40	Ég var að segja að hún virðist ganga illa í praxís , hún gerir það .	ég var að segja að hún virðist ganga illa í praxís hún gerir það	O C O C O O C C O O O O C O	ég var segja að virðist að hún ganga illa í praxís hún gerir það	O C F O F O O C O O O O C O
41	Ég held því að við séum alveg á sama stað með það , ég og hv. þingmaður .	ég held því að við séum alveg á sama stað með það ég og hv. þingmaður	O C O O O C O O O O O O O O O O	ég því að við séum alveg á sama stað með það ég held og hv. þingmaður	O O O O F O O O O O O O F O O O
42	Ég var einmitt að gagnrýna hvernig hún virkar .	ég var einmitt að gagnrýna hvernig hún virkar	O C O O C O O C	ég var einmitt að gagnrýna hvernig virkar hún	O C O O C O F O
43	En ég skil vel að hún sé aðlaðandi í eyrum fólks .	en ég skil vel að hún sé aðlaðandi í eyrum fólks	O O C O O O C O O O O	en ég vel að hún aðlaðandi í eyrum skil fólks sé	O O O O O O O O F O F
44	Ég get vel skilið það , en vandamálið er bara að hún virkar ekki nógu vel .	ég get vel skilið það en vandamálið er bara að hún virkar ekki nógu vel	O C O C O O O C O O O C O O O	ég get vel skilið það en vandamálið er bara að hún virkar ekki nógu vel	O C O C O O O C O O O C O O O
45	Við segjum ekkert bakaranum að hann eigi að taka ákveðið mikið af vínarbrauðinu sínu og borga okkur í skatta og svo aðeins meira af fransbrauðinu , það er ekki þannig .	við segjum ekkert bakaranum að hann eigi að taka ákveðið mikið af vínarbrauðinu sínu og borga okkur í skatta og svo aðeins meira af fransbrauðinu það er ekki þannig	O C O O O C O O O O C O C O O O O O O O O O O O O O O O C	við ekkert bakaranum það að hann eigi að taka ákveðið mikið af vínarbrauðinu sínu og borga okkur í skatta og svo aðeins meira af fransbrauðinu ekki er segjum þannig	O O O O O O C O C O O O O O O C O O O O O O O O O O C F O
46	Hv. þingmaður spurði um skuldirnar .	hv. þingmaður spurði um skuldirnar	O O C O O	hv. þingmaður spurði um skuldirnar	O O C O O
47	Jú , mér finnst í fyrsta lagi óþolandi að við þingmenn sem erum að setja lög , og þessar skuldir liggja þarna undir og þessi gjöld , að við fáum ekki að vita hvernig í málum liggur .	jú mér finnst í fyrsta lagi óþolandi að við þingmenn sem erum að setja lög og þessar skuldir liggja þarna undir og þessi gjöld að við fáum ekki að vita hvernig í málum liggur	O O C O O O O O O O O C O C O O O O C O O O O O O O C O O C O O O C	jú mér í fyrsta lagi óþolandi finnst að við þingmenn sem að lög setja erum og liggja þessar skuldir þarna undir og þessi gjöld að við ekki fáum að vita liggur hvernig í málum	O O O O O O F O O O O O O C F O F O O O O O O O O O O F O C F O O O
48	Ég get ekki tjáð mig um þær út af því að ég veit ekki neitt um þær .	ég get ekki tjáð mig um þær út af því að ég veit ekki neitt um þær	O C O C O O O O O O O O C O O O O	ég get ekki mig um þær tjáð út af því að ég ekki neitt um veit þær	O C O O O O F O O O O O O O O F O
49	Ég hef ekki fengið að sjá gögn um þær .	ég hef ekki fengið að sjá gögn um þær	O C O C O C O O O	ég hef ekki fengið sjá að gögn um þær	O C O C F O O O O
50	Ég vil ekki sjá gögn um þær til að hengja einn eða neinn fyrir að hann skuldi , heldur til þess að geta tekið upplýsta ákvörðun um gjöld í sjávarútvegi .	ég vil ekki sjá gögn um þær til að hengja einn eða neinn fyrir að hann skuldi heldur til þess að geta tekið upplýsta ákvörðun um gjöld í sjávarútvegi	O C O C O O O O O O O O C O O O O O O C O C C O O O O O O	ég vil ekki gögn um þær sjá til að einn eða hengja neinn fyrir að skuldi hann heldur til þess að geta upplýsta ákvörðun um gjöld í sjávarútvegi tekið	O C O O O O F O O O O F O O O F O O O O O C O O O O O O F
51	Það er okkar hlutverk .	það er okkar hlutverk	O C O O	það er okkar hlutverk	O C O O
52	Herra forseti . Bara svo ég hnykki á því sem stendur í nefndarálitinu um málið þá segir þar að nefndin sé sammála um að vegna þeirrar óvissu sem sé um málið á þessu stigi sé nauðsynlegt að hefja sem fyrst vinnu við nánari greiningu á verkefninu á grundvelli þeirra atriða sem fram komu hjá ráðgjafarhópnum .	herra forseti bara svo ég hnykki á því sem stendur í nefndarálitinu um málið þá segir þar að nefndin sé sammála um að vegna þeirrar óvissu sem sé um málið á þessu stigi sé nauðsynlegt að hefja sem fyrst vinnu við nánari greiningu á verkefninu á grundvelli þeirra atriða sem fram komu hjá ráðgjafarhópnum	O O O O O C O O O C O O C O O O C O O O O O O O O O O C O O O O O C O O C O O O O O O O O O O O O O O C O O	herra forseti bara svo ég hnykki á því sem stendur í nefndarálitinu um málið þá sé þar segir að nefndin sammála um að vegna þeirrar óvissu sem sé um málið á þessu stigi nauðsynlegt að hefja sem fyrst sé vinnu við nánari greiningu á verkefninu á grundvelli þeirra atriða sem fram komu hjá ráðgjafarhópnum	O O O O O C O O O C O O O O O F O F O O O O O O O O O C O O O O O O O F O O F O O O O O O O O O O O O C O O
53	Það er mjög skýrt .	það er mjög skýrt	O C O O	það er mjög skýrt	O C O O
54	Eins og ég sagði hefði alveg verið hægt að gera eitthvað annað .	eins og ég sagði hefði alveg verið hægt að gera eitthvað annað	O C O C O O O O O O C C	eins og sagði ég alveg hægt hefði að eitthvað gera verið annað	O O F O O O F O O C F O
55	Fram kom í formála ráðherra að þarna væru í rauninni þrjár sviðsmyndir : Það er að hægja á verkefninu , fara strax í könnunarviðræður eða halda áfram að safna þessum upplýsingum , eins og ráðgjafarhópurinn gerir grein fyrir í skýrslunni , og sú varð niðurstaðan .	fram kom í formála ráðherra að þarna væru í rauninni þrjár sviðsmyndir það er að hægja á verkefninu fara strax í könnunarviðræður eða halda áfram að safna þessum upplýsingum eins og ráðgjafarhópurinn gerir grein fyrir í skýrslunni og sú varð niðurstaðan	O C O O O O O C O O O O O C O C O O C O O O O C O O O O C O O C O O O O C O O O O	fram er í formála ráðherra að þarna kom í rauninni þrjár sviðsmyndir það væru að hægja á verkefninu fara strax í könnunarviðræður eða varð áfram að safna þessum upplýsingum eins og ráðgjafarhópurinn gerir grein fyrir í skýrslunni og sú halda niðurstaðan	O F O O O O O F O O O O O F O C O O C O O O O F O O C O O O O O C O O O O O O F O
56	Virðulegi forseti . Ég þakka spurninguna .	virðulegi forseti ég þakka spurninguna	O O O C O	virðulegi forseti ég þakka spurninguna	O O O C O
57	Ég velti þessu líka fyrir mér .	ég velti þessu líka fyrir mér	O C O O O O	ég velti þessu líka fyrir mér	O C O O O O
58	Ég veit ekki á hvaða stað við erum komin ef við ætlum að sniðganga rammaáætlun eins og breytingartillaga meiri hlutans gerir ráð fyrir .	ég veit ekki á hvaða stað við erum komin ef við ætlum að sniðganga rammaáætlun eins og breytingartillaga meiri hlutans gerir ráð fyrir	O C O O O O O C C O O C O C O O O O O O C O O	ég veit ekki erum á hvaða stað komin við ef við ætlum að rammaáætlun sniðganga eins og breytingartillaga meiri hlutans ráð gerir fyrir	O C O F O O O F O O O C O O F O O O O O O F O
59	Þá er ég ansi hrædd um að við séum búin að henda tækinu , og við erum búin að gera það með því .	þá er ég ansi hrædd um að við séum búin að henda tækinu og við erum búin að gera það með því	O C O O O O O O C C O C O O O C C O C O O O	þá ég ansi er hrædd um að við séum búin að henda tækinu og við búin erum að gera það með því	O O O F O O O O C C O C O O O F F O C O O O
60	Ég vil þá að það liggi alveg ljóst fyrir að hér verði stjórnmálamenn uppi í pontu , með sinn meiri hluta á bak við sig , eða sitt fólk sem situr hér daglangt og fram á nætur , og treður í gegn þeim virkjunarkostum eða verndarkostum sem þeim sýnist .	ég vil þá að það liggi alveg ljóst fyrir að hér verði stjórnmálamenn uppi í pontu með sinn meiri hluta á bak við sig eða sitt fólk sem situr hér daglangt og fram á nætur og treður í gegn þeim virkjunarkostum eða verndarkostum sem þeim sýnist	O C O O O C O O O O O C O O O O O O O O O O O O O O O O C O O O O O O O C O O O O O O O O C	ég vil þá að það liggi alveg ljóst fyrir að hér stjórnmálamenn verði uppi í pontu með sinn meiri hluta á bak við sig eða sitt fólk sem hér situr daglangt og fram á nætur og treður í gegn þeim virkjunarkostum eða verndarkostum sem þeim sýnist	O C O O O C O O O O O O F O O O O O O O O O O O O O O O O F O O O O O O C O O O O O O O O C
61	Þá verður það þannig .	þá verður það þannig	O C O O	þá verður það þannig	O C O O
62	Mér finnst það ömurlegt .	mér finnst það ömurlegt	O C O O	mér það finnst ömurlegt	O O F O
63	Þess vegna spyrnir maður við fótum .	þess vegna spyrnir maður við fótum	O O C O O O	þess vegna maður spyrnir við fótum	O O O F O O
64	Það þarf að vera rosalega skýrt að það er verið að spyrna við fótum út af því að það er verið að eyðileggja svo gott verkfæri , faglegt verkfæri sem við getum verið svo stolt af .	það þarf að vera rosalega skýrt að það er verið að spyrna við fótum út af því að það er verið að eyðileggja svo gott verkfæri faglegt verkfæri sem við getum verið svo stolt af	O C O C O O O O C C O O O O O C C O C O O O C O O O O O O O C C O O O	það að rosalega skýrt er að það út af því að spyrna við fótum að þarf verið vera verið það er að eyðileggja svo gott verkfæri faglegt verkfæri sem við getum verið svo stolt af	O O O O F O O O O O O C O O O F F F F O F O C O O O O O O O C C O O O
65	Maður er ekkert alltaf sáttur við Forseti hringir . niðurstöðuna , hvorki náttúruverndarsinnar né virkjunarsinnar , en þarna er verið að finna málamiðlanir .	maður er ekkert alltaf sáttur við forseti hringir niðurstöðuna hvorki náttúruverndarsinnar né virkjunarsinnar en þarna er verið að finna málamiðlanir	O C O O O O O O O O O O O C C O C O C O	maður ekkert alltaf er sáttur er forseti hringir við niðurstöðuna hvorki náttúruverndarsinnar né virkjunarsinnar en þarna verið að málamiðlanir finna	O O O F O F O C O O O O O O O O C O O F
66	Virðulegi forseti . Ég er alin upp fyrir neðan Hagavatn og ég man vel eftir sandfoki í miðjum heyskap , beinlínis moldroki .	virðulegi forseti ég er alin upp fyrir neðan hagavatn og ég man vel eftir sandfoki í miðjum heyskap beinlínis moldroki	O O O C C O O O O O O C O O O O O O O O	virðulegi forseti ég er upp fyrir alin neðan hagavatn og ég vel eftir sandfoki man í miðjum heyskap beinlínis moldroki	O O O C O O F O O O O O O O F O O O O O
67	En því hefur aðeins linnt á síðustu árum .	en því hefur aðeins linnt á síðustu árum	O O C O C O O O	en því hefur aðeins linnt á síðustu árum	O O C O C O O O
