idx	original	no_punc_lower	adjacent	adjacent_gold	random	random_gold
10	Dit , hoofsaaklik , is die bron van ons vertroue wanneer ons sê dat dit goed gaan met ons nasie .	dit hoofsaaklik is die bron van ons vertroue wanneer ons sê dat dit goed gaan met ons nasie	dit is hoofsaaklik die bron van ons vertroue wanneer ons sê dat dit goed gaan met ons nasie	O F O O O O O O O O C O O O C O O O	is dit hoofsaaklik die bron van ons vertroue wanneer ons dat dit goed gaan sê met ons nasie	F O O O O O O O O O O O O C F O O O
11	Ons demokrasie is gesond .	ons demokrasie is gesond	ons demokrasie gesond is	O O O F	ons demokrasie is gesond	O O C O
12	Dit word toenemend sterker .	dit word toenemend sterker	word dit toenemend sterker	F O O O	dit word toenemend sterker	O C O O
13	"En dus , in die woorde van voormalige President Mandela , "" durf ons nie talm nie , want ons lang pad is nog nie verby nie "" ."	en dus in die woorde van voormalige president mandela durf ons nie talm nie want ons lang pad is nog nie verby nie	en dus in die woorde van voormalige president mandela durf ons nie talm nie want ons lang pad nog is nie verby nie	O O O O O O O O O C O O C O O O O O O F O O O	en dus in die woorde van voormalige president mandela ons nie nie want ons lang pad is talm nog nie verby nie durf	O O O O O O O O O O O O O O O O C F O O O O F
14	Enige persoon ( gebruiker ) wat hierdie webwerf besoek , is onderhewig aan en stem toe tot die bepalings en voorwaardes wat in hierdie regskennisgewing uiteengesit word .	enige persoon gebruiker wat hierdie webwerf besoek is onderhewig aan en stem toe tot die bepalings en voorwaardes wat in hierdie regskennisgewing uiteengesit word	enige persoon gebruiker wat hierdie besoek webwerf is onderhewig aan en stem toe tot die bepalings en voorwaardes wat in hierdie regskennisgewing uiteengesit word	O O O O O F O C O O O C O O O O O O O O O O F F	enige persoon gebruiker wat hierdie webwerf besoek onderhewig stem aan en is toe tot die bepalings en voorwaardes wat in hierdie regskennisgewing uiteengesit word	O O O O O O C O F O O F O O O O O O O O O O C C
15	Indien die gebruiker nie deur hierdie bepalings en voorwaardes gebind wil wees nie , mag die gebruiker hierdie webwerf nie besoek of die inhoud wat op hierdie webwerf beskikbaar is , vertoon , gebruik of aflaai en / of andersins kopieer of versprei nie .	indien die gebruiker nie deur hierdie bepalings en voorwaardes gebind wil wees nie mag die gebruiker hierdie webwerf nie besoek of die inhoud wat op hierdie webwerf beskikbaar is vertoon gebruik of aflaai en of andersins kopieer of versprei nie	indien die gebruiker nie deur hierdie bepalings en voorwaardes gebind wil wees nie die mag gebruiker hierdie webwerf besoek nie of die inhoud wat op hierdie webwerf beskikbaar is vertoon aflaai gebruik of en of andersins kopieer of versprei nie	O O O O O O O O O O C C O O F O O O F O O O O O O O O O C C F F O O O O C O C O	indien die gebruiker nie deur hierdie bepalings en voorwaardes gebind wil wees nie besoek mag die gebruiker hierdie webwerf nie versprei of die inhoud kopieer wat op hierdie webwerf beskikbaar vertoon is of gebruik aflaai en of andersins of nie	O O O O O O O O O O C C O F C O O O O O F O O O F O O O O O F C O F C O O O O O
16	Gebruikers mag die inhoud van hierdie webwerf , of enige deel daarvan , slegs vir inligtings- of verwysingsdoeleindes en vir niekommersiële doeleindes bekyk , kopieer , op 'n plaaslike skyfaandrywer aflaai , druk en versprei .	gebruikers mag die inhoud van hierdie webwerf of enige deel daarvan slegs vir inligtings- of verwysingsdoeleindes en vir niekommersiële doeleindes bekyk kopieer op 'n plaaslike skyfaandrywer aflaai druk en versprei	gebruikers die mag inhoud van hierdie webwerf of enige deel daarvan slegs vir inligtings- of verwysingsdoeleindes en vir niekommersiële bekyk doeleindes kopieer op 'n plaaslike skyfaandrywer aflaai versprei druk en	O O F O O O O O O O O O O O O O O O O F O C O O O O C F F O	gebruikers mag die inhoud van hierdie webwerf bekyk of enige deel daarvan slegs vir inligtings- aflaai of verwysingsdoeleindes versprei en vir niekommersiële doeleindes kopieer op 'n plaaslike skyfaandrywer druk en	O C O O O O O F O O O O O O O F O O F O O O O C O O O O C O
17	Gebruikers wat die inligting op hierdie webwerf vir kommersiële doeleindes wil gebruik , mag dit slegs doen indien hulle vooraf skriftelike toestemming verkry het van die webbestuurder by telefoonnommer +27 12 314 2140 of e-pos electronic@gcis.gov.za .	gebruikers wat die inligting op hierdie webwerf vir kommersiële doeleindes wil gebruik mag dit slegs doen indien hulle vooraf skriftelike toestemming verkry het van die webbestuurder by telefoonnommer +27 12 314 2140 of e-pos electronic@gcis.gov.za	gebruikers wat die inligting op hierdie webwerf vir kommersiële doeleindes wil gebruik dit mag doen slegs indien hulle vooraf skriftelike toestemming verkry het van die webbestuurder by telefoonnommer +27 12 314 2140 of electronic@gcis.gov.za e-pos	O O O O O O O O O O C C O F F O O O O O O C C O O O O O O O O O O O F	gebruikers wat die inligting verkry doen op hierdie webwerf vir kommersiële doeleindes wil gebruik mag dit slegs indien hulle vooraf e-pos skriftelike toestemming van die webbestuurder by telefoonnommer +27 12 314 2140 of electronic@gcis.gov.za het	O O O O F F O O O O O O C C C O O O O O F O O O O O O O O O O O O O F
18	Enige reproduksie en / of kopie van die inhoud of 'n deel daarvan vir kommersiële doeleindes moet die volgende kopieregkennisgewing volledig insluit : © GCIS2004 : ALLE REGTE VOORBEHOU .	enige reproduksie en of kopie van die inhoud of 'n deel daarvan vir kommersiële doeleindes moet die volgende kopieregkennisgewing volledig insluit © gcis2004 alle regte voorbehou	enige reproduksie en of kopie van die inhoud of 'n deel daarvan vir kommersiële moet doeleindes die volgende kopieregkennisgewing volledig insluit © gcis2004 alle regte voorbehou	O O O O O O O O O O O O O O F O O O O O C O O O O C	enige reproduksie en of kopie van die inhoud of 'n deel daarvan vir kommersiële doeleindes moet die insluit volgende kopieregkennisgewing volledig © gcis2004 alle regte voorbehou	O O O O O O O O O O O O O O O C O F O O O O O O O C
19	Tensy morele en ander regte uitdruklik verleen is met betrekking tot inhoud wat op hierdie webwerf verskyn , word alle sodanige regte van die Regeringskommunikasie- en -inligtingstelsel ( GCIS ) of 'n ander regspersoon , voorbehou .	tensy morele en ander regte uitdruklik verleen is met betrekking tot inhoud wat op hierdie webwerf verskyn word alle sodanige regte van die regeringskommunikasie- en -inligtingstelsel gcis of 'n ander regspersoon voorbehou	tensy morele en ander regte uitdruklik verleen is met betrekking tot inhoud wat op hierdie webwerf verskyn word alle sodanige regte van die regeringskommunikasie- en -inligtingstelsel gcis of 'n ander regspersoon voorbehou	O O O O O O F F O O O O O O O O C C O O O O O O O O O O O O O C	tensy morele en ander regte uitdruklik is met voorbehou betrekking tot inhoud wat op hierdie webwerf verskyn word verleen alle sodanige regte van die regeringskommunikasie- en -inligtingstelsel gcis of 'n ander regspersoon	O O O O O O C O F O O O O O O O C C F O O O O O O O O O O O O O
20	Alle inhoud , data en handelsmerke , met inbegrip van , maar nie beperk nie tot sagteware , tegnologie , databasisse , kundigheid , teks , grafika , ikone , hiperskakels , privaat inligting , ontwerpe , program , publikasie , produk , proses of idee wat op hierdie webwerf beskryf word , kan aan ander regte onderhewig wees , insluitende ander intellektuele goedereregte wat die eiendom is van , of gelisensieer is aan die GCIS of 'n regspersoon , en wat as sodanig deur Suid-Afrikaanse wetgewing en internasionale verdrae en konvensies teen inbreuk beskerm word .	alle inhoud data en handelsmerke met inbegrip van maar nie beperk nie tot sagteware tegnologie databasisse kundigheid teks grafika ikone hiperskakels privaat inligting ontwerpe program publikasie produk proses of idee wat op hierdie webwerf beskryf word kan aan ander regte onderhewig wees insluitende ander intellektuele goedereregte wat die eiendom is van of gelisensieer is aan die gcis of 'n regspersoon en wat as sodanig deur suid-afrikaanse wetgewing en internasionale verdrae en konvensies teen inbreuk beskerm word	alle inhoud data en handelsmerke met inbegrip van maar nie beperk nie tot sagteware tegnologie databasisse kundigheid teks grafika ikone hiperskakels privaat inligting ontwerpe program publikasie produk proses of idee wat op hierdie webwerf beskryf word kan aan ander regte onderhewig insluitende wees ander intellektuele goedereregte wat die is eiendom van of gelisensieer is aan die gcis of 'n regspersoon en wat as sodanig deur suid-afrikaanse wetgewing en internasionale verdrae en konvensies teen inbreuk beskerm word	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O F F C O O O O O F O O O O O F O O O C C O O O O O O O O O O O O O O O O O O O O F F	alle inhoud gelisensieer data en word handelsmerke met beskryf inbegrip van maar nie beperk nie tot sagteware tegnologie databasisse kundigheid teks grafika ikone hiperskakels privaat inligting ontwerpe program publikasie produk proses of idee wat op hierdie webwerf word kan aan ander regte onderhewig insluitende ander intellektuele goedereregte wat die eiendom is van of is aan die gcis of 'n regspersoon en wat as sodanig deur suid-afrikaanse wetgewing en wees internasionale verdrae en konvensies teen inbreuk beskerm	O O F O O F O O F O O O O O O O O O O O O O O O O O O O O O O O O O O O O C C O O O O O O O O O O O C O O C O O O O O O O O O O O O O O F O O O O O O C
21	Alle ander regte op alle intellektuele goedere , buiten die regte wat in hierdie ooreenkoms aan die gebruiker verleen word , word uitdruklik voorbehou , en deur toegang te verkry tot data op hierdie webwerf verkry die gebruiker geen lisensie of magtiging nie .	alle ander regte op alle intellektuele goedere buiten die regte wat in hierdie ooreenkoms aan die gebruiker verleen word word uitdruklik voorbehou en deur toegang te verkry tot data op hierdie webwerf verkry die gebruiker geen lisensie of magtiging nie	alle ander regte op alle intellektuele goedere buiten die regte wat in hierdie ooreenkoms aan die gebruiker verleen word voorbehou word uitdruklik en deur toegang te verkry tot data op hierdie webwerf verkry die gebruiker geen lisensie of magtiging nie	O O O O O O O O O O O O O O O O O C C F F O O O O O C O O O O O C O O O O O O O	alle ander regte op alle intellektuele goedere buiten die verkry regte wat in hierdie ooreenkoms aan die gebruiker word uitdruklik voorbehou en deur toegang te verkry tot data word op hierdie webwerf die verleen gebruiker geen lisensie of magtiging nie	O O O O O O O O O F O O O O O O O O C O C O O O O C O O F O O O O F O O O O O O
22	Hierdie inligting wat op hierdie webwerf verstrek word , is bedoel om algemene inligting oor 'n bepaalde onderwerp of onderwerpe verstrek .	hierdie inligting wat op hierdie webwerf verstrek word is bedoel om algemene inligting oor 'n bepaalde onderwerp of onderwerpe verstrek	hierdie inligting wat op hierdie webwerf verstrek word is bedoel om algemene inligting oor 'n bepaalde onderwerp of onderwerpe verstrek	O O O O O O F F C C O O O O O O O O O C	hierdie inligting wat word op bedoel hierdie webwerf verstrek is om algemene verstrek inligting oor 'n bepaalde onderwerp of onderwerpe	O O O F O F O O C C O O F O O O O O O O
23	Dit bied nie volledige inligting oor die betrokke onderwerp of onderwerpe nie .	dit bied nie volledige inligting oor die betrokke onderwerp of onderwerpe nie	dit nie bied volledige inligting oor die betrokke onderwerp of onderwerpe nie	O O F O O O O O O O O O	dit nie volledige inligting oor die betrokke bied onderwerp of onderwerpe nie	O O O O O O O F O O O O
24	Dit is die gebruiker se alleenverantwoordelikheid om , voordat hy of sy toegang tot die webwerf verkry , seker te maak dat die webwerf aan die gebruiker se individuele vereistes sal voldoen en met die gebruiker se hardeware en / of sagteware versoenbaar is .	dit is die gebruiker se alleenverantwoordelikheid om voordat hy of sy toegang tot die webwerf verkry seker te maak dat die webwerf aan die gebruiker se individuele vereistes sal voldoen en met die gebruiker se hardeware en of sagteware versoenbaar is	is dit die gebruiker se alleenverantwoordelikheid om voordat hy of sy toegang tot die webwerf verkry seker te dat maak die webwerf aan die gebruiker se individuele sal vereistes voldoen en met die gebruiker se hardeware en of sagteware versoenbaar is	F O O O O O O O O O O O O O O C O O O F O O O O O O O F O C O O O O O O O O O O C	dit is die gebruiker se voldoen alleenverantwoordelikheid om voordat sal hy of sy toegang tot die webwerf verkry seker te maak is dat die webwerf aan die gebruiker se individuele vereistes en met die gebruiker se hardeware en of sagteware versoenbaar	O C O O O F O O O F O O O O O O O C O O C F O O O O O O O O O O O O O O O O O O O
25	Inligting , idees en menings wat op hierdie werf vervat is , moet nie beskou word as professionele advies , of as die amptelike mening van die GCIS , of enige regspersoon namens wie inligting , idees en menings op hierdie webwerf gegee word nie .	inligting idees en menings wat op hierdie werf vervat is moet nie beskou word as professionele advies of as die amptelike mening van die gcis of enige regspersoon namens wie inligting idees en menings op hierdie webwerf gegee word nie	inligting idees en menings wat op hierdie werf vervat is moet nie beskou as word professionele advies of as die amptelike mening van die gcis of enige regspersoon namens wie inligting idees en menings op hierdie gegee webwerf word nie	O O O O O O O O F F C O C O F O O O O O O O O O O O O O O O O O O O O O F O C O	inligting idees en menings wat op hierdie werf is moet beskou vervat nie word as professionele advies of as die amptelike mening van word die gcis gegee of enige regspersoon namens wie inligting idees en menings op hierdie webwerf nie	O O O O O O O O C C F F O C O O O O O O O O O F O O F O O O O O O O O O O O O O
26	Die GCIS maak geen voorstelling en verleen geen waarborg , hetsy by implikasie of andersins , dat , onder andere , die inhoud en tegnologie wat op hierdie werf beskikbaar is , foutvry en sonder leemtes is , of dat die diens 100% ononderbroke en foutvry sal wees , of dat dit aan enige bepaalde kriteria ten opsigte van prestasie of gehalte sal voldoen nie .	die gcis maak geen voorstelling en verleen geen waarborg hetsy by implikasie of andersins dat onder andere die inhoud en tegnologie wat op hierdie werf beskikbaar is foutvry en sonder leemtes is of dat die diens 100% ononderbroke en foutvry sal wees of dat dit aan enige bepaalde kriteria ten opsigte van prestasie of gehalte sal voldoen nie	die gcis maak geen voorstelling en geen verleen waarborg hetsy by implikasie of andersins dat onder andere die inhoud en tegnologie wat op hierdie werf is beskikbaar foutvry en sonder leemtes is of dat die diens 100% ononderbroke en foutvry sal of wees dat dit aan enige bepaalde kriteria ten opsigte van prestasie of sal gehalte voldoen nie	O O C O O O O F O O O O O O O O O O O O O O O O O F O O O O O C O O O O O O O O C O F O O O O O O O O O O O F O C O	die gcis maak geen voorstelling en geen waarborg hetsy by implikasie of andersins dat verleen onder andere die inhoud is en tegnologie wat op hierdie werf beskikbaar is foutvry en wees sonder sal leemtes of dat die diens 100% ononderbroke en foutvry of dat dit aan enige bepaalde kriteria ten opsigte van prestasie of gehalte sal voldoen nie	O O C O O O O O O O O O O O F O O O O F O O O O O O O C O O F O F O O O O O O O O O O O O O O O O O O O O O O C C O
27	"Hierdie webwerf word "" voetstoots "" aangebied ."	hierdie webwerf word voetstoots aangebied	hierdie webwerf word voetstoots aangebied	O O C O C	hierdie webwerf aangebied word voetstoots	O O F C O
28	Die GCIS ontken uitdruklik enige aanspreeklikheid ten opsigte van geïmpliseerde waarborge , met inbegrip van , maar nie beperk nie tot , waarborge oor bemarkbaarheid , titel , geskiktheid vir 'n bepaalde doel , nie-inbreukmaking , versoenbaarheid , sekuriteit en akkuraatheid , en maak geen uitdruklike of geïmpliseerde voorstelling of waarborg ten opsigte van die inhoud van die webwerf , of dat die webwerf só saamgestel is of sodanige inligting verskaf dat dit aan die gebruiker se individuele vereistes sal voldoen nie .	die gcis ontken uitdruklik enige aanspreeklikheid ten opsigte van geïmpliseerde waarborge met inbegrip van maar nie beperk nie tot waarborge oor bemarkbaarheid titel geskiktheid vir 'n bepaalde doel nie-inbreukmaking versoenbaarheid sekuriteit en akkuraatheid en maak geen uitdruklike of geïmpliseerde voorstelling of waarborg ten opsigte van die inhoud van die webwerf of dat die webwerf só saamgestel is of sodanige inligting verskaf dat dit aan die gebruiker se individuele vereistes sal voldoen nie	die gcis uitdruklik ontken enige aanspreeklikheid ten opsigte van geïmpliseerde waarborge met inbegrip van maar nie beperk nie tot waarborge oor bemarkbaarheid titel geskiktheid vir 'n bepaalde doel nie-inbreukmaking versoenbaarheid sekuriteit en akkuraatheid maak en geen uitdruklike of geïmpliseerde voorstelling of waarborg ten opsigte van die inhoud van die webwerf of dat die webwerf só saamgestel of is sodanige verskaf inligting dat dit aan die gebruiker se individuele vereistes sal voldoen nie	O O O F O O O O O O O O O O O O O O O O O O O O O O O O O O O O O F O O O O O O O O O O O O O O O O O O O O O C O F O F O O O O O O O O O C C O	die gcis ontken uitdruklik voldoen enige aanspreeklikheid ten maak opsigte van geïmpliseerde waarborge met inbegrip van maar nie beperk nie tot waarborge oor bemarkbaarheid titel geskiktheid vir 'n bepaalde doel nie-inbreukmaking versoenbaarheid sekuriteit en akkuraatheid en geen uitdruklike of geïmpliseerde voorstelling of waarborg ten opsigte van die inhoud van die webwerf of dat die webwerf só is of sodanige inligting verskaf saamgestel dat dit aan die gebruiker se individuele vereistes sal nie	O O C O F O O O F O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O C O O O C F O O O O O O O O C O
29	"Gebruikers word aangemoedig om enige moontlike foute , wanfunksies of aanstootlike materiaal te rapporteer deur van die skakel "" Kontak ons "" gebruik te maak ."	gebruikers word aangemoedig om enige moontlike foute wanfunksies of aanstootlike materiaal te rapporteer deur van die skakel kontak ons gebruik te maak	gebruikers word aangemoedig om enige moontlike foute wanfunksies of aanstootlike materiaal te rapporteer deur van die skakel kontak ons gebruik te maak	O F F O O O O O O O O O C O O O O C O O O C	gebruikers aangemoedig om enige moontlike foute wanfunksies maak of aanstootlike materiaal te deur rapporteer van die skakel word kontak ons gebruik te	O C O O O O O F O O O O O F O O O F C O O O
30	Gebruikmaking van die inhoud van hierdie webwerf geskied op die gebruiker se risiko .	gebruikmaking van die inhoud van hierdie webwerf geskied op die gebruiker se risiko	gebruikmaking van die inhoud van hierdie webwerf op geskied die gebruiker se risiko	O O O O O O O O F O O O O	gebruikmaking van die inhoud van hierdie webwerf op die gebruiker geskied se risiko	O O O O O O O O O O F O O
31	Die gebruiker aanvaar volle verantwoordelikheid en die risiko van verlies wat uit die gebruik van inligting op hierdie werf mag voortspruit .	die gebruiker aanvaar volle verantwoordelikheid en die risiko van verlies wat uit die gebruik van inligting op hierdie werf mag voortspruit	die aanvaar gebruiker volle verantwoordelikheid en die risiko van verlies wat uit die gebruik van inligting op hierdie werf mag voortspruit	O F O O O O O O O O O O O O O O O O O C C	die gebruiker voortspruit aanvaar mag volle verantwoordelikheid en die risiko van verlies wat uit die gebruik van inligting op hierdie werf	O O F C F O O O O O O O O O O O O O O O O
