idx	original	no_punc_lower	correct_gold	no_punc_lower_permuted	permuted_gold	west-balanced	target	all-balanced	random	adjacent	all	west
14	Ons kondig graag aan dat ons teen die einde van Desember reeds meer as 480 000 openbare werksgeleenthede geskep het , met ander woorde , 97% van die doelwit wat ons gestel het .	ons kondig graag aan dat ons teen die einde van desember reeds meer as 480 000 openbare werksgeleenthede geskep het met ander woorde 97% van die doelwit wat ons gestel het	O C O O O O O O O O O O O O O O O O C C O O O O O O O O O C C	ons graag kondig aan dat ons teen die einde van desember reeds meer as 480 000 openbare werksgeleenthede geskep het met ander woorde 97% van die doelwit wat gestel het ons	O O F O O O O O O O O O O O O O O O C C O O O O O O O O F F O	O O C O O O O O O O O O O O O O O O C C O O O O O O O O F C O	O O C O O O O O O O O O O O O O O O C C O O O O O O O O F C O	O O F O O O O O O O O O O O O O O O C C O O O O O O O O F C O	O O C O O O O O O O O O O O O O O O C C O O O O O O O O C C O	O O F O O O O O O O O O O O O O O O F C O O O O O O O O F F O	O O F O O O O O O O O O O O O O O O C C O O O O O O O O F F O	O O F O O O O O O O O O O O O O O O C C O O O O O O O O F F O
15	Hierdie poste is in areas soos konstruksie , tuis- en gemeenskapsgebaseerde sorg en omgewingsprojekte .	hierdie poste is in areas soos konstruksie tuis- en gemeenskapsgebaseerde sorg en omgewingsprojekte	O O C O O O O O O O O O O	hierdie poste is in areas soos konstruksie tuis- en gemeenskapsgebaseerde sorg en omgewingsprojekte	O O C O O O O O O O O O O	O O C O O O O O O O O O O	O O C O O O O O O O O O O	O O C O O O O O O O O O O	O O C O O O O O O O O O O	O O C O O O O O O O O O O	O O C O O O O O O O O O O	O O C O O O O O O O O O O
16	Ons het 'n aantal terreine geïdentifiseer waar ons in die toekoms verder gaan verbeter , soos om meer arbeidsintensiewe projekte te verseker .	ons het 'n aantal terreine geïdentifiseer waar ons in die toekoms verder gaan verbeter soos om meer arbeidsintensiewe projekte te verseker	O C O O O C O O O O O O C O C O O O O O C	ons 'n aantal terreine het geïdentifiseer waar ons in die toekoms verder gaan soos verbeter verseker om meer arbeidsintensiewe projekte te	O O O O F C O O O O O O C O F F O O O O O	O O O O F F O O O O O O C O F F O O O O O	O O O O F F O O O O O O C O F F O O O O O	O O O O F F O O O O O O C O F F O O O O O	O O O O F C O O O O O O C O F F O O O O O	O O O O C F O O O O O O C O F F O O O O O	O O O O F C O O O O O O C O C F O O O O O	O O O O F C O O O O O O C O C F O O O O O
17	Ons weet egter dat hierdie en ander maatreëls nie die uitwerkings van die resessie heeltemal kan temper nie .	ons weet egter dat hierdie en ander maatreëls nie die uitwerkings van die resessie heeltemal kan temper nie	O C O O O O O O O O O O O O O C C O	ons weet egter dat hierdie en ander maatreëls nie die uitwerkings van die resessie heeltemal kan temper nie	O C O O O O O O O O O O O O O C C O	O C O O O O O O O O O O O O O C C O	O C O O O O O O O O O O O O O C C O	O C O O O O O O O O O O O O O F C O	O C O O O O O O O O O O O O O F C O	O C O O O O O O O O O O O O O C C O	O C O O O O O O O O O O O O O C C O	O C O O O O O O O O O O O O O C C O
18	Ons is dankbaar vir die gees van familie , gemeenskap en vrywillige werk wat soveel mense inspireer om diegene wat die swaarste deur die krisis getref word , deur hierdie moeilike tye te help .	ons is dankbaar vir die gees van familie gemeenskap en vrywillige werk wat soveel mense inspireer om diegene wat die swaarste deur die krisis getref word deur hierdie moeilike tye te help	O C O O O O O O O O O O O O O C O O O O O O O C O O O O O O C C	ons is dankbaar vir die gees van familie gemeenskap en vrywillige werk wat soveel mense inspireer om diegene wat getref die word swaarste deur die krisis deur hierdie moeilike tye te help	O C O O O O O O O O O O O O O C O O O F O F O O O O O O O O O C	O C O O O O O O O O O O O O O C O O O F O F O O O O O O O O O C	O C O O O O O O O O O O O O O C O O O F O F O O O O O O O O O C	O C O O O O O O O O O O O O O C O O O F O F O O O O O O O O O C	O C O O O O O O O O O O O O O C O O O F O F O O O O O O O O O C	O C O O O O O O O O O O O O O C O O O F O F O O O O O O O O O C	O C O O O O O O O O O O O O O C O O O F O F O O O O O O O O O C	O C O O O O O O O O O O O O O C O O O F O F O O O O O O O O O C
19	Ekonomiese aanwysers dui daarop dat ons nou deur die ergste van die ekonomiese resessie is .	ekonomiese aanwysers dui daarop dat ons nou deur die ergste van die ekonomiese resessie is	O O C O O O O O O O O O O O C	ekonomiese aanwysers daarop dat ons nou deur die ergste van die ekonomiese resessie dui is	O O O O O O O O O O O O O F C	O O O O O O O O O O O O O C C	O O O O O O O O O O O O O F C	O O O O O O O O O O O O O C C	O O O O O O O O O O O O O F C	O O O O O O O O O O O O O F F	O O O O O O O O O O O O O F F	O O O O O O O O O O O O O F F
20	Ekonomiese aktiwiteit is aan die toeneem in Suid-Afrika , en ons verwag groei in die toekoms .	ekonomiese aktiwiteit is aan die toeneem in suid-afrika en ons verwag groei in die toekoms	O O C O O O O O O O C O O O O	ekonomiese aktiwiteit aan die toeneem in suid-afrika is en ons verwag groei in die toekoms	O O O O O O O F O O C O O O O	O O O O O O O F O O F F O O O	O O O O O O O F O O F F O O O	O O O O O O O F O O F O O O O	O O O O O O O F O O F F O O O	O O O O O O O C O O F O O O O	O O O O O O O F O O C O O O O	O O O O O O O F O O C C O O O
21	Die arbeidstatistiek wat Dinsdag vrygestel is , dui daarop dat die ekonomie tans werksgeleenthede skep eerder as om dit in te boet .	die arbeidstatistiek wat dinsdag vrygestel is dui daarop dat die ekonomie tans werksgeleenthede skep eerder as om dit in te boet	O O C O O O O C C O O O O C O O O O O O C	die arbeidstatistiek vrygestel wat dinsdag is daarop dui dat die ekonomie skep tans werksgeleenthede eerder as om boet dit in te	O O F O O C O F O O O F O O O O O F O O O	O O F O O C O C O O O F O O O O O F O O O	O O F O O C O F O O O F O O O O O F O O O	O O F O O F O C O O O F O O O O O F O O O	O O F O O C O C O O O F O O O O O F O O O	O O C O O F O C O O O F O O O O O F O O O	O O F O O C O C O O O F O O O O O F O O O	O O F O O C O F O O O F O O O O O F O O O
22	Dit is egter te gou om seker te wees oor die tempo van hierdie herstelproses .	dit is egter te gou om seker te wees oor die tempo van hierdie herstelproses	O C O O O O O O C O O O O O O	dit egter te gou om wees seker te is oor die tempo van hierdie herstelproses	O O O O O F O O F O O O O O O	O O O O O F O O F O O O O O O	O O O O O F O O F O O O O O O	O O O O O F O O F O O O O O O	O O O O O F O O C O O O O O O	O O O O O F O O C O O O O O O	O O O O O F O O F O O O O O O	O O O O O F O O F O O O O O O
23	Die Regering sal dus nog nie sy ondersteuningsmaatreëls opskort nie .	die regering sal dus nog nie sy ondersteuningsmaatreëls opskort nie	O O C O O O O O C O	die regering sal dus nog nie sy ondersteuningsmaatreëls opskort nie	O O C O O O O O C O	O O C O O O O O C O	O O C O O O O O C O	O O C O O O O O C O	O O C O O O O O O O	O O C O O O O O C O	O O C O O O O O C O	O O C O O O O O C O
24	Dit is nou die tyd om die basis te lê vir sterker groei in die toekoms en vir groei wat tot meer werksgeleenthede lei .	dit is nou die tyd om die basis te lê vir sterker groei in die toekoms en vir groei wat tot meer werksgeleenthede lei	O C O O O O O O O C O O O O O O O O O O O O O C	dit nou is die tyd om die basis te lê vir sterker groei in die toekoms en vir groei wat tot meer werksgeleenthede lei	O O F O O O O O O C O O O O O O O O O O O O O C	O O F O O O O O O C O O O O O O O O O O O O O C	O O C O O O O O O C O O O O O O O O O O O O O C	O O F O O O O O O C O O O O O O O O O O O O O C	O O C O O O O O O C O O O O O O O O O O O O O C	O O F O O O O O O C O O O O O O O O O O O O O C	O O F O O O O O O C O O O O O O O O O O O O O C	O O F O O O O O O C O O O O O O O O O O O O O C
25	Ons langtermyn-infrastruktuurprogram sal ons help om vinniger te groei .	ons langtermyn-infrastruktuurprogram sal ons help om vinniger te groei	O O C O C O O O C	ons langtermyn-infrastruktuurprogram sal ons help om vinniger te groei	O O C O C O O O C	O O C O C O O O C	O O C O C O O O C	O O C O C O O O C	O O C O C O O O C	O O C O C O O O C	O O C O C O O O C	O O C O C O O O C
26	Ons onderwys- en vaardigheidsprogramme sal ons produktiwiteit en mededingendheid verhoog .	ons onderwys- en vaardigheidsprogramme sal ons produktiwiteit en mededingendheid verhoog	O O O O C O O O O C	ons onderwys- en vaardigheidsprogramme ons produktiwiteit en mededingendheid sal verhoog	O O O O O O O O F C	O O O O O O O O F C	O O O O O O O O C C	O O O O O O O O F C	O O O O O O O O C C	O O O O O O O O C C	O O O O O O O O C C	O O O O O O O O F C
27	Ons Nywerheidsbeleids-aksieplan en ons nuwe fokus op groen werksgeleenthede sal sterker en meer arbeids-absorberende nywerhede bou .	ons nywerheidsbeleids-aksieplan en ons nuwe fokus op groen werksgeleenthede sal sterker en meer arbeids-absorberende nywerhede bou	O O O O O O O O O C O O O O O C	ons nywerheidsbeleids-aksieplan en ons nuwe fokus op groen werksgeleenthede sal sterker en meer arbeids-absorberende nywerhede bou	O O O O O O O O O C O O O O O C	O O O O O O O O O C O O O O O C	O O O O O O O O O C O O O O O C	O O O O O O O O O F O O O O O C	O O O O O O O O O C O O O O O C	O O O O O O O O O C O O O O O C	O O O O O O O O O C O O O O O C	O O O O O O O O O C O O O O O C
28	Ons landelike ontwikkelingsprogram sal landelike produktiwiteit verhoog en die lewens van die mense in landelike gebiede verbeter .	ons landelike ontwikkelingsprogram sal landelike produktiwiteit verhoog en die lewens van die mense in landelike gebiede verbeter	O O O C O O C O O O O O O O O O C	ons landelike ontwikkelingsprogram landelike produktiwiteit sal verhoog en die lewens van die mense in landelike gebiede verbeter	O O O O O F C O O O O O O O O O C	O O O O O F C O O O O O O O O O C	O O O O O C C O O O O O O O O O C	O O O O O F C O O O O O O O O O C	O O O O O C C O O O O O O O O O C	O O O O O F C O O O O O O O O O C	O O O O O F C O O O O O O O O O C	O O O O O F C O O O O O O O O O C
29	Ons kapitaalinvesteringsprogram lê ten grondslag aan ons strategie vir ekonomiese herstel en groei .	ons kapitaalinvesteringsprogram lê ten grondslag aan ons strategie vir ekonomiese herstel en groei	O O C O O O O O O O O O O	ons kapitaalinvesteringsprogram lê ten grondslag aan ons strategie vir ekonomiese herstel en groei	O O C O O O O O O O O O O	O O C O O O O O O O O O O	O O C O O O O O O O O O O	O O C O O O O O O O O O O	O O C O O O O O O O O O O	O O C O O O O O O O O O O	O O C O O O O O O O O O O	O O C O O O O O O O O O O
30	Oor die volgende drie jaar sal die regering R846 biljoen aan openbare infrastruktuur spandeer .	oor die volgende drie jaar sal die regering r846 biljoen aan openbare infrastruktuur spandeer	O O O O O C O O O O O O O C	oor die volgende drie jaar die regering r846 biljoen aan openbare infrastruktuur sal spandeer	O O O O O O O O O O O O F C	O O O O O O O O O O O O F C	O O O O O O O O O O O O C C	O O O O O O O O O O O O F C	O O O O O O O O O O O O C C	O O O O O O O O O O O O F F	O O O O O O O O O O O O F C	O O O O O O O O O O O O F C
31	Op die terrein van vervoer , sal ons ons padnetwerk in stand hou en uitbrei .	op die terrein van vervoer sal ons ons padnetwerk in stand hou en uitbrei	O O O O O C O O O O O C O C	op die terrein van vervoer ons ons padnetwerk sal in stand en hou uitbrei	O O O O O O O O F O O O F C	O O O O F O O O F O O O F C	O O O O O O O O C O O O F F	O O O O O O O O F O O O C C	O O O O F O O O C O O O F C	O O O O F O O O F O O O F C	O O O O O O O O F O O O F C	O O O O O O O O F O O O C C
32	Ons sal verseker dat ons spoornetwerk betroubaar en mededingend is en beter met ons seehawens geïntegreer is .	ons sal verseker dat ons spoornetwerk betroubaar en mededingend is en beter met ons seehawens geïntegreer is	O C C O O O O O O C O O O O O C C	ons dat ons spoornetwerk betroubaar verseker en mededingend en is sal beter is met ons seehawens geïntegreer	O O O O O F O O O C F O F O O O F	O O O O O F O C O F F O F O O O F	O O O O O C O O O F F O F O O O F	O O O O O F O O O F F O F O O O F	O O O O O F O O O F F O F O O O C	O O O O O F O O O F F O C O O O C	O O O O O F O O O F F O F O O O F	O O O O O F O O O F F O F O O O F
33	Om betroubare kragtoevoer te verseker , het ons 'n Inter-Ministeriële Komitee oor Energie ingestel , om 'n 20-jaar- geïntegreerde hulpbronplan te ontwikkel .	om betroubare kragtoevoer te verseker het ons 'n inter-ministeriële komitee oor energie ingestel om 'n 20-jaar- geïntegreerde hulpbronplan te ontwikkel	O O O O C C O O O O O O C O O O O O O C	om betroubare kragtoevoer te verseker ingestel ons 'n inter-ministeriële komitee oor energie het ontwikkel om 'n 20-jaar- geïntegreerde hulpbronplan te	O O O O C F O O O O O O F F O O O O O O	O O O O C F O O O O O O F F O O O O O O	O O O O C F O O O O O O F F O O O O O O	O O O O C F O O O O O O F F O O O O O O	O O O O C F O O O O O O F C O O O O O O	O O O O C F O O O O O O F F O O O O O O	O O O O C F O O O O O O F F O O O O O O	O O O O C F O O O O O O F F O O O O O O
34	Hierdie komitee sal , onder andere , kyk na die deelname van onafhanklike kragprodusente , en arm mense teen stygende elektrisiteitspryse beskerm .	hierdie komitee sal onder andere kyk na die deelname van onafhanklike kragprodusente en arm mense teen stygende elektrisiteitspryse beskerm	O O C O O C O O O O O O O O O O O O C	hierdie komitee onder andere na die deelname sal van onafhanklike kragprodusente en kyk beskerm arm mense teen stygende elektrisiteitspryse	O O O O O O O F O O O O F F O O O O O	O O O O O O O F O O O O C F O O O O O	O O O O O O O F O O O O F F O O O O O	O O O O O O O F O O O O O F O O O O O	O O O O O O O F O O O O O F O O O O O	O O O O O O O F O O O O O F O O O O O	O O O O O O O F O O O O O F O O O O O	O O O O O O O F O O O O O F O O O O O
35	Ons sal 'n onafhanklike stelseloperateur instel , wat afsonderlik van Eskom Beherend sal funksioneer .	ons sal 'n onafhanklike stelseloperateur instel wat afsonderlik van eskom beherend sal funksioneer	O C O O O C O O O O O C C	ons sal 'n onafhanklike stelseloperateur instel sal wat funksioneer afsonderlik van eskom beherend	O C O O O C F O F O O O O	O C O O O F F O F O O O F	O C O O O F F O F O O O O	O C O O O C F O C O O O O	O C O O O C F O F O O O O	O C O O O F F O C O O O O	O C O O O C F O F O O O O	O C O O O C F O F O O O O
36	Eskom sal voortgaan om addisionele opwekkingskapasiteit te bou en die instandhouding van sy kragstasies te verbeter .	eskom sal voortgaan om addisionele opwekkingskapasiteit te bou en die instandhouding van sy kragstasies te verbeter	O C C O O O O C O O O O O O O C	eskom sal voortgaan om addisionele opwekkingskapasiteit te bou en die instandhouding van sy kragstasies te verbeter	O C C O O O O C O O O O O O O C	O C C O O O O C O O O O O O O C	O C C O O O O C O O O O O O O C	O C C O O O O C O O O O O O O C	O C C O O O O C O O O O O O O C	O F C O O O O C O O O O O O O C	O C C O O O O C O O O O O O O C	O C C O O O O C O O O O O O O C
37	Ten einde 'n inklusiewe ekonomie te verseker wat groei en ontwikkeling bevorder , het ons die Adviesraad oor Breë Swart Ekonomiese Bemagtiging in die lewe geroep , onder voorsitterskap van die President .	ten einde 'n inklusiewe ekonomie te verseker wat groei en ontwikkeling bevorder het ons die adviesraad oor breë swart ekonomiese bemagtiging in die lewe geroep onder voorsitterskap van die president	O O C O O O O O O O O O O O C O O O O O O O O O C O O O O C	ten einde 'n inklusiewe ekonomie te verseker wat groei en ontwikkeling bevorder ons die adviesraad het oor breë swart ekonomiese bemagtiging in die lewe geroep onder voorsitterskap van die president	O O O O O O C O O O O C O O O F O O O O O O O O C O O O O O	O O O O O O C O O O O C O O O F O O O O O O O O F O O O O O	O O O O O O C O O O O C O O O F O O O O O O O O F O O O O O	O O O O O O C O O O O F O O O F O O O O O O O O F O O O O O	O O O O O O C O F O O C O O O F O O O O O O O O C O O O O O	O O O O O O C O O O O F O O O C O O O O O O O O C O O O O O	O O O O O O C O O O O C O O O F O O O O O O O O C O O O O O	O O O O O O C O O O O F O O O F O O O O O O O O C O O O O O
38	Beleidsverandering moet fokus op ingrypings om werksgeleenthede vir jongmense te skep .	beleidsverandering moet fokus op ingrypings om werksgeleenthede vir jongmense te skep	O C C O O O O O O O C	beleidsverandering moet op ingrypings fokus om skep werksgeleenthede vir jongmense te	O C O O F O F O O O O	O C O O C O F O O O O	O C O O C O F O O O O	O C O O C O F O O O O	O C O O C O F O O O O	O C O O C O F O O O O	O C O O C O F O O O O	O C O O C O F O O O O
39	Werkloosheidskoerse vir jongmense is aansienlik hoër as die gemiddeld .	werkloosheidskoerse vir jongmense is aansienlik hoër as die gemiddeld	O O O C O O O O O	werkloosheidskoerse vir jongmense aansienlik hoër as die gemiddeld is	O O O O O O O O F	O O O O O O O O F	O O O O O O O O F	O O O O O O O O F	O O O O O O O O F	O O O O O O O O C	O O O O O O O O F	O O O O O O O O F
40	Voorstelle sal ingedien word om die koste van die indiensneming van jonger werkers te subsidieer ten einde ondernemings aan te moedig om onervare personeel in diens te neem .	voorstelle sal ingedien word om die koste van die indiensneming van jonger werkers te subsidieer ten einde ondernemings aan te moedig om onervare personeel in diens te neem	O C C C O O O O O O O O O O C O O O O O C O O O O O O C	voorstelle word ingedien sal om die koste van die indiensneming van jonger werkers subsidieer te ten einde moedig ondernemings aan te om onervare personeel in diens te neem	O F C F O O O O O O O O O F O O O F O O O O O O O O O C	O F F F O O O O O O O O O F O O O F O O O O O O O O O C	O F F F O O O O O O O O O F O O O F O O O O O O O O O C	O F F F O O O O O O O O O F O O O F O O O O O O O O O C	O F C C O O O O O O O O O F O O O F O O O O O O O O O C	O C F F O O O O O O O O O F O O O F O O O O O O O O O C	O F C F O O O O O O O O O F O O O F O O O O O O O O O C	O F C F O O O O O O O O O F O O O F O O O O O O O O O C
41	'n Verdere uitbreiding van openbare-werkskeppingsprogramme is ook reeds aan die gang .	'n verdere uitbreiding van openbare-werkskeppingsprogramme is ook reeds aan die gang	O O O O O C O O O O O	'n verdere uitbreiding is van openbare-werkskeppingsprogramme ook reeds aan die gang	O O O F O O O O O O O	O O O F O O O O O O O	O O O F O O O O O O O	O O O F O O O O O O O	O O O F O O O O O O O	O O O C O O O O O O O	O O O F O O O O O O O	O O O F O O O O O O O
42	Dit sluit in plaaslike-infrastruktuur- en tersiêre projekte en geletterdheidsprojekte , tuisgebaseerde versorging , skoolinstandhouding en vroeëkindontwikkelings-inisiatiewe .	dit sluit in plaaslike-infrastruktuur- en tersiêre projekte en geletterdheidsprojekte tuisgebaseerde versorging skoolinstandhouding en vroeëkindontwikkelings-inisiatiewe	O C O O O O O O O O O O O O	dit in sluit plaaslike-infrastruktuur- en tersiêre projekte en geletterdheidsprojekte tuisgebaseerde versorging skoolinstandhouding en vroeëkindontwikkelings-inisiatiewe	O O F O O O O O O O O O O O	O O F O O O O O O O O O O O	O O F O O O O O O O O O O O	O O F O O O O O O O O O O O	O O F O O O O O O O O O O O	O O F O O O O O O O O O O O	O O F O O O O O O O O O O O	O O F O O O O O O O O O O O
