idx	original	no_punc_lower	correct_gold	no_punc_lower_permuted	permuted_gold	west-balanced	target	all-balanced	random	adjacent	all	west
17	So hört man auch wohl Witz aristophanisch nennen , an dem nichts klassisch ist , als die Zwanglosigkeit und die Deutlichkeit .	so hört man auch wohl witz aristophanisch nennen an dem nichts klassisch ist als die zwanglosigkeit und die deutlichkeit	O C O O O O O C O O O O C O O O O O O	so man hört auch wohl witz aristophanisch nennen an dem nichts ist klassisch als die zwanglosigkeit und die deutlichkeit	O O F O O O O C O O O F O O O O O O O	O O F O O O O F O O O F O O O O O O O	O O F O O O O F O O O F O O O O O O O	O O F O O O O F O O O F O O O O O O O	O O F O O O O F O O O C O O O O O O O	O O F O O O O O O O O F O O O O O O O	O O F O O O O C O O O F O O O O O O O	O O F O O O O F O O O F O O O O O O O
18	Auch in der Poesie mag wohl alles Ganze halb , und alles Halbe doch eigentlich ganz sein .	auch in der poesie mag wohl alles ganze halb und alles halbe doch eigentlich ganz sein	O O O O C O O O O O O O O O O C	auch in der poesie mag wohl alles ganze halb und alles halbe sein doch eigentlich ganz	O O O O C O O O O O O O F O O O	O O O O C O O O O O O O F O O O	O O O O C O O O O O O O C O O O	O O O O C O O O O O O O C O O O	O O O O C O O O O O O O F O O O	O O O O C O O O O O O O C O O O	O O O O C O O O O O O O C O O O	O O O O C O O O O O O O F O O O
19	Der dumme Herr in Diderots » Jakob « macht dem Künstler vielleicht mehr Ehre , als der närrische Diener .	der dumme herr in diderots » jakob « macht dem künstler vielleicht mehr ehre als der närrische diener	O O O O O O O O C O O O O O O O O O	der dumme herr in diderots » jakob « macht dem künstler vielleicht mehr ehre als der närrische diener	O O O O O O O O C O O O O O O O O O	O O O O O O O O C O O O O O O O O O	O O O O O O O O C O O O O O O O O O	O O O O O O O O C O O O O O O O O O	O O O O O O O O C O O O O O O O O O	O O O O O O O O C O O O O O O O O O	O O O O O O O O C O O O O O O O O O	O O O O O O O O C O O O O O O O O O
20	Er ist freilich nur beinah genialisch dumm .	er ist freilich nur beinah genialisch dumm	O C O O O O O	er ist freilich nur beinah genialisch dumm	O C O O O O O	O C O O O O O	O C O O O O O	O C O O O O O	O C O O O O O	O C O O O O O	O C O O O O O	O C O O O O O
21	Aber auch das war wohl schwerer zu machen , als einen ganz genialischen Narren .	aber auch das war wohl schwerer zu machen als einen ganz genialischen narren	O O O C O O O O O O O O C	aber auch das wohl schwerer als einen ganz genialischen narren war zu machen	O O O O O O O O O O F O C	O O O O O O O O O O F O C	O O O O O O O O O O F O C	O O O O O O O O O O F O C	O O O O O O O O O O F O C	O O O O O O O O O O C O C	O O O O O O O O O O F O C	O O O O O O O O O O F O C
22	Genie ist zwar nicht Sache der Willkür aber doch der Freiheit , wie Witz , Liebe und Glauben , die einst Künste und Wissenschaften werden müssen .	genie ist zwar nicht sache der willkür aber doch der freiheit wie witz liebe und glauben die einst künste und wissenschaften werden müssen	O C O O O O O O O O O O O O O O O O O O O C C	genie ist zwar nicht sache der willkür aber doch der freiheit wie witz liebe und glauben die einst künste werden und wissenschaften müssen	O C O O O O O O O O O O O O O O O O O F O O C	O C O O O O O O O O O O O O O F O O O F O O C	O C O O O O O O O O O O O O O F O O O F O O C	O C O O O O O O O O O O O O O F O O O F O O F	O C O O O O O O O O O O O O O F O O O F O O C	O C O O O O O O O O O O O O O F O O O C O O C	O C O O O O O O O O O O O O O F O O O F O O C	O C O O O O O O O O O O O O O O O O O F O O C
23	Man soll von jedermann Genie fordern , aber ohne es zu erwarten .	man soll von jedermann genie fordern aber ohne es zu erwarten	O C O O O C O O O O C	man von jedermann fordern genie soll erwarten aber ohne es zu	O O O F O F F O O O O	O O O F O F F O O O O	O O O F O F F O O O O	O O O F O F F O O O O	O O O F O F C O O O O	O O O C O F F O O O O	O O O F O F F O O O O	O O O F O F F O O O O
24	Ein Kantianer würde dies den kategorischen Imperativ der Genialität nennen .	ein kantianer würde dies den kategorischen imperativ der genialität nennen	O O C O O O O O O C	ein kantianer nennen dies würde den kategorischen imperativ der genialität	O O F O F O O O O O	O O F O F O O O O O	O O F O F O O O O O	O O F O F O O O O O	O O F O C O O O O O	O O C O F O O O O O	O O F O F O O O O O	O O F O F O O O O O
25	Nichts ist verächtlicher als trauriger Witz .	nichts ist verächtlicher als trauriger witz	O C O O O O	nichts ist verächtlicher als trauriger witz	O C O O O O	O C O O O O	O C O O O O	O C O O O O	O C O O O O	O C O O O O	O C O O O O	O C O O O O
26	Die Romane endigen gern , wie das Vaterunser anfängt : mit dem Reich Gottes auf Erden .	die romane endigen gern wie das vaterunser anfängt mit dem reich gottes auf erden	O O C O O O O O O O O O O C	die romane gern mit dem reich endigen gottes auf erden wie das vaterunser anfängt	O O O O O O F O O O O O O C	O O O O O O O O O O O O O F	O O C O O O O O O O O O O C	O O O O O O F O O O O O O C	O O O O O O O O O O O O O F	O O C O O O O O O O O O O C	O O O O O O O O O O O O O F	O O O O O O O O O O O O O C
27	Manches Gedicht wird so geliebt , wie der Heiland von den Nonnen .	manches gedicht wird so geliebt wie der heiland von den nonnen	O O C O C O O O O O O	manches gedicht so geliebt wie der heiland wird von den nonnen	O O O F O O O F O O O	O O O F O O O F O O O	O O O F O O O F O O O	O O O F O O O F O O O	O O O C O O O F O O O	O O O C O O O C O O O	O O O F O O O F O O O	O O O F O O O F O O O
28	Eine klassische Schrift muß nie ganz verstanden werden können .	eine klassische schrift muß nie ganz verstanden werden können	O O O C O O C C C	eine klassische schrift muß nie ganz verstanden werden können	O O O C O O C C C	O O O C O O C C C	O O O C O O C C C	O O O C O O C C C	O O O F O O C C F	O O O C O O F F C	O O O C O O C C C	O O O C O O C C C
29	Aber die , welche gebildet sind und sich bilden , müssen immer mehr draus lernen wollen .	aber die welche gebildet sind und sich bilden müssen immer mehr draus lernen wollen	O O C O O O C C O C C O O C	aber die immer mehr müssen draus lernen wollen welche gebildet sind und bilden sich	O O O O F O C C O C C O F O	O O O O F O C F O F C O F O	O O O O F O C F O C C O F O	O O O O F O C F O C C O F O	O O O O F O C F O C C O F O	O O O O C O F F O C C O C O	O O O O F O C F O C C O F O	O O O O F O C F O C C O F O
30	Wie ein Kind eigentlich eine Sache ist , die ein Mensch werden will : so ist auch das Gedicht nur ein Naturding , welches ein Kunstwerk werden will .	wie ein kind eigentlich eine sache ist die ein mensch werden will so ist auch das gedicht nur ein naturding welches ein kunstwerk werden will	O O O O O O C O C O O O O O O O O O C C O O O C C	wie ein kind eigentlich eine sache so ist auch das gedicht ist nur ein naturding will die ein mensch werden welches ein kunstwerk will werden	O O O O O O O F O O O F O O O F O O O F O O O F F	O O O O O O O C O O O C O O O F O O O F O O O F F	O O O O O O O C O O O C O O O F O O O F O O O F F	O O O O O O O C O O O C O O O F O O O F O O O F F	O O O O O O O C O O O F O O O F O O O C O O O F C	O O O O O O O C O O O F O O O C O O O C O O O F F	O O O O O O O C O O O C O O O F O O O F O O O F F	O O O O O O O C O O O C O O O F O O O F O O O F F
31	Ein einziges analytisches Wort , auch zum Lobe , kann den vortrefflichsten witzigen Einfall , dessen Flamme nun erst wärmen sollte , nachdem sie geglänzt hat , unmittelbar löschen .	ein einziges analytisches wort auch zum lobe kann den vortrefflichsten witzigen einfall dessen flamme nun erst wärmen sollte nachdem sie geglänzt hat unmittelbar löschen	O O O O O O O C O O O O O C O O O O C C O O C C	ein einziges analytisches wort auch zum lobe kann den vortrefflichsten witzigen einfall unmittelbar löschen dessen flamme nun erst wärmen sollte hat geglänzt nachdem sie	O O O O O O O C O O O O O C O O O O C C F F O O	O O O O O O O C O O O O O C O O O O C C F F O O	O O O O O O O F O O O O O C O O O O C C F F O O	O O O O O O O C O O O O O C O O O O C C F F O O	O O O O O O O F O O O O O C O O O O C F F F O O	O O O O O O O C O O O O O C O O O O F F F C O O	O O O O O O O F O O O O O C O O O O C C F F O O	O O O O O O O C O O O O O C O O O O C C F F O O
32	In jedem guten Gedicht muß alles Absicht , und alles Instinkt sein .	in jedem guten gedicht muß alles absicht und alles instinkt sein	O O O O C O O O O O C	in jedem guten gedicht alles sein absicht und alles instinkt muß	O O O O O F O O O O F	O O O O O F O O O O F	O O O O O F O O O O F	O O O O O F O O O O F	O O O O O C O O O C F	O O O O O O O O O F F	O O O O O F O O O O F	O O O O O F O O O O F
33	Dadurch wird es idealisch .	dadurch wird es idealisch	O C O O	dadurch wird es idealisch	O C O O	O C O O	O C O O	O C O O	O C O O	O C O O	O C O O	O C O O
34	Die kleinsten Autoren haben wenigstens die Ähnlichkeit mit dem großen Autor des Himmels und der Erde , daß sie nach vollbrachtem Tagewerke zu sich selbst zu sagen pflegen : » Und siehe , was er gemacht hatte , war gut . «	die kleinsten autoren haben wenigstens die ähnlichkeit mit dem großen autor des himmels und der erde daß sie nach vollbrachtem tagewerke zu sich selbst zu sagen pflegen » und siehe was er gemacht hatte war gut «	O O O C O O O O O O O O O O O O O O O O O O O O O O C O C O C C O O O C C	die kleinsten autoren haben wenigstens die ähnlichkeit mit dem großen autor des himmels und der erde » « daß sie nach vollbrachtem tagewerke zu sich selbst pflegen zu sagen und war gut siehe hatte was er gemacht	O O O C O O O O O O O O O O O O O O O O O O O O O O C O C O F O F F O O F	O O O C O O O O O O O O O O O O O O O O O O O O O O C O C O F O F F O O F	O O O C O O O O O O O O O O O O O O O O O O O O O O C O C O F O F F O O F	O O O C O O O O O O O O O O O O O O O O O O O O O O C O C O F O F F O O F	O O O C O O O O O O O O O O O O O O O O O O O O O O F O C O F O F F O O C	O O O C O O O O O O O O O O O O O O O O O O O O O O C O C O C O F F O O C	O O O C O O O O O O O O O O O O O O O O O O O O O O F O C O F O F F O O F	O O O C O O O O O O O O O O O O O O O O O O O O O O C O C O F O F F O O F
35	Die beiden Hauptgrundsätze der sogenannten historischen Kritik sind das Postulat der Gemeinheit , und das Axiom der Gewöhnlichkeit .	die beiden hauptgrundsätze der sogenannten historischen kritik sind das postulat der gemeinheit und das axiom der gewöhnlichkeit	O O O O O O O C O O O O O O O O O	die beiden hauptgrundsätze der sogenannten historischen kritik sind das postulat der gemeinheit und das axiom der gewöhnlichkeit	O O O O O O O C O O O O O O O O O	O O O O O O O C O O O O O O O O O	O O O O O O O C O O O O O O O O O	O O O O O O O C O O O O O O O O O	O O O O O O O C O O O O O O O O O	O O O O O O O C O O O O O O O O O	O O O O O O O C O O O O O O O O O	O O O O O O O C O O O O O O O O O
36	Postulat der Gemeinheit : Alles recht Große , Gute und Schöne ist unwahrscheinlich , denn es ist außerordentlich , und zum mindesten verdächtig .	postulat der gemeinheit alles recht große gute und schöne ist unwahrscheinlich denn es ist außerordentlich und zum mindesten verdächtig	O O O O O O O O O C O O O C O O O O O	postulat der gemeinheit alles recht große gute und schöne ist unwahrscheinlich denn es ist außerordentlich und zum mindesten verdächtig	O O O O O O O O O C O O O C O O O O O	O O O O O O O O O F O O O C O O O O O	O O O O O O O O O F O O O C O O O O O	O O O O O O O O O C O O O C O O O O O	O O O O O O O O O F O O O C O O O O O	O O O O O O O O O C O O O C O O O O O	O O O O O O O O O F O O O C O O O O O	O O O O O O O O O C O O O C O O O O O
37	Axiom der Gewöhnlichkeit : Wie es bei uns und um uns ist , so muß es überall gewesen sein , denn das ist ja alles so natürlich .	axiom der gewöhnlichkeit wie es bei uns und um uns ist so muß es überall gewesen sein denn das ist ja alles so natürlich	O O O O O O O O O O C O C O O C C O O C O O O O	axiom der gewöhnlichkeit wie es bei uns und um uns ist sein so muß es überall denn das ja gewesen ist alles so natürlich	O O O O O O O O O O C F O F O O O O O F F O O O	O O O O O O O O O O C C O C O O O O O F F O O O	O O O O O O O O O O F F O C O O O O O F F O O O	O O O O O O O O O O F F O F O O O O O F F O O O	O O O O O O O O O O C F O C O O O O O F C O O O	O O O O O O O O O O F F O C O O O O O F F O O O	O O O O O O O O O O F F O F O O O O O F F O O O	O O O O O O O O O O F F O F O O O O O F F O O O
38	Die Romane sind die sokratischen Dialoge unserer Zeit .	die romane sind die sokratischen dialoge unserer zeit	O O C O O O O O	die romane sind die sokratischen dialoge unserer zeit	O O C O O O O O	O O C O O O O O	O O C O O O O O	O O C O O O O O	O O C O O O O O	O O C O O O O O	O O C O O O O O	O O C O O O O O
39	In diese liberale Form hat sich die Lebensweisheit vor der Schulweisheit geflüchtet .	in diese liberale form hat sich die lebensweisheit vor der schulweisheit geflüchtet	O O O O C O O O O O O C	in diese liberale form hat sich die lebensweisheit vor der schulweisheit geflüchtet	O O O O C O O O O O O C	O O O O C O O O O O O C	O O O O C O O O O O O C	O O O O C O O O O O O C	O O O O C O O O O O O F	O O O O C O O O O O O C	O O O O C O O O O O O C	O O O O C O O O O O O C
40	Ein Kritiker ist ein Leser , der wiederkäut .	ein kritiker ist ein leser der wiederkäut	O O C O O O C	ein kritiker ist ein leser wiederkäut der	O O C O O F O	O O C O O F O	O O C O O F O	O O C O O F O	O O C O O F O	O O C O O O O	O O C O O F O	O O C O O F O
41	Er sollte also mehr als einen Magen haben .	er sollte also mehr als einen magen haben	O C O O O O O C	er haben sollte also mehr als einen magen	O F F O O O O O	O F F O O O O O	O F F O O O O O	O F F O O O O O	O F C O O O O O	O F F O O O O O	O F F O O O O O	O F F O O O O O
42	Anmut ist korrektes Leben ;	anmut ist korrektes leben	O C O O	anmut ist korrektes leben	O C O O	O C O O	O C O O	O C O O	O C O O	O C O O	O C O O	O C O O
43	Sinnlichkeit die sich selbst anschaut , und sich selbst bildet .	sinnlichkeit die sich selbst anschaut und sich selbst bildet	O O O O C O O O C	sinnlichkeit die sich selbst anschaut und bildet sich selbst	O O O O C O F O O	O O O O C O F O O	O O O O C O F O O	O O O O C O F O O	O O O O C O F O O	O O O O C O C O O	O O O O C O F O O	O O O O C O C O O
44	An die Stelle des Schicksals tritt in der modernen Tragödie zuweilen Gott der Vater , noch öfter aber der Teufel selbst .	an die stelle des schicksals tritt in der modernen tragödie zuweilen gott der vater noch öfter aber der teufel selbst	O O O O O C O O O O O O O O O O O O O O	an die stelle des schicksals in der modernen tragödie zuweilen gott tritt der vater noch öfter aber der teufel selbst	O O O O O O O O O O O F O O O O O O O O	O O O O O O O O O O O F O O O O O O O O	O O O O O O O O O O O F O O O O O O O O	O O O O O O O O O O O C O O O O O O O O	O O O O O O O O O O O C O O O O O O O O	O O O O O O O O O O O C O O O O O O O O	O O O O O O O O O O O F O O O O O O O O	O O O O O O O O O O O F O O O O O O O O
45	Wie kommts , daß dies noch keinen Kunstgelehrten zu einer Theorie der diabolischen Dichtart veranlaßt hat ?	wie kommts daß dies noch keinen kunstgelehrten zu einer theorie der diabolischen dichtart veranlaßt hat	O O O O O O O O O O O O O C C	wie kommts daß dies noch keinen kunstgelehrten zu einer theorie der diabolischen dichtart veranlaßt hat	O O O O O O O O O O O O O C C	O O O O O O O O O O O O O C C	O C O O O O O O O O O O O C C	O C O O O O O O O O O O O C C	O O O O O O O O O O O O O C C	O C O O O O O O O O O O O C C	O C O O O O O O O O O O O C C	O F O O O O O O O O O O O C C
46	Die Einteilung der Kunstwerke in naive und sentimentale , ließe sich vielleicht sehr fruchtbar auch auf die Kunsturteile anwenden .	die einteilung der kunstwerke in naive und sentimentale ließe sich vielleicht sehr fruchtbar auch auf die kunsturteile anwenden	O O O O O O O O C O O O O O O O O C	die einteilung der kunstwerke in naive und sentimentale ließe sich vielleicht sehr fruchtbar auch auf die kunsturteile anwenden	O O O O O O O O C O O O O O O O O C	O O O O O O O O C O O O O O O O O C	O O O O O O O O C O O O O O O O O C	O O O O O O O O C O O O O O O O O C	O O O O O O O O C O O O O O O O O C	O O O O O O O O C O O O O O O O O C	O O O O O O O O C O O O O O O O O C	O O O O O O O O C O O O O O O O O C
47	Es gibt sentimentale Kunsturteile , denen nichts fehlt als eine Vignette und ein Motto , um auch vollkommen naiv zu sein .	es gibt sentimentale kunsturteile denen nichts fehlt als eine vignette und ein motto um auch vollkommen naiv zu sein	O C O O O O C O O O O O O O O O O O C	es sentimentale kunsturteile gibt denen sein nichts fehlt als eine vignette und ein motto um auch vollkommen naiv zu	O O O F O F O F O O O O O O O O O O O	O O O F O F O F O O O O O O O O O O O	O O O F O F O F O O O O O O O O O O O	O O O F O F O F O O O O O O O O O O O	O O O F O F O C O O O O O O O O O O O	O O O F O F O F O O O O O O O O O O O	O O O F O F O F O O O O O O O O O O O	O O O F O F O F O O O O O O O O O O O
48	Einige verdampfen , andre werden zu Wasser .	einige verdampfen andre werden zu wasser	O C O C O O	einige werden verdampfen andre zu wasser	O F F O O O	O C F O O O	O C F O O O	O C F O O O	O C F O O O	O F F O O O	O C F O O O	O C F O O O
49	Eins von beiden ist fast immer herrschende Neigung jedes Schriftstellers : entweder manches nicht zu sagen , was durchaus gesagt werden müßte , oder vieles zu sagen , was durchaus nicht gesagt zu werden brauchte .	eins von beiden ist fast immer herrschende neigung jedes schriftstellers entweder manches nicht zu sagen was durchaus gesagt werden müßte oder vieles zu sagen was durchaus nicht gesagt zu werden brauchte	O O O C O O O O O O O O O O C O O C C C O O O C O O O C C O C	eins von beiden ist fast immer herrschende neigung jedes schriftstellers entweder manches nicht zu sagen werden was müßte gesagt durchaus oder vieles zu sagen was durchaus nicht brauchte gesagt zu werden	O O O C O O O O O O O O O O C F O F F O O O O C O O O C C O C	O O O F O O O O O O O O O O C F O F F O O O O C O O O C C O C	O O O F O O O O O O O O O O C F O F C O O O O C O O O C C O C	O O O C O O O O O O O O O O C F O F F O O O O C O O O C C O C	O O O F O O O O O O O O O O C F O F F O O O O C O O O C F O C	O O O C O O O O O O O O O O F F O F F O O O O C O O O C C O C	O O O F O O O O O O O O O O C F O F C O O O O C O O O C C O C	O O O F O O O O O O O O O O F F O F C O O O O C O O O C C O C
