idx	original	no_punc_lower	correct_gold	no_punc_lower_permuted	permuted_gold	west-balanced	target	all-balanced	random	adjacent	all	west
10	Also wurde von der Vodafone - Seite das Update für den Schneeleoparden auf eine CD gebrannt und mir in die Hand gedrückt -- gratis .	also wurde von der vodafone seite das update für den schneeleoparden auf eine cd gebrannt und mir in die hand gedrückt -- gratis	O C O O O O O O O O O O O O C O O O O O C O O	also von wurde gebrannt der vodafone seite das update für den schneeleoparden auf eine cd und mir in die hand gedrückt -- gratis	O O F F O O O O O O O O O O O O O O O O C O O	O O F F O O O O O O O O O O O O O O O O C O O	O O F F O O O O O O O O O O O O O O O O C O O	O O F F O O O O O O O O O O O O O O O O F O O	O O F F O O O O O O O O O O O O O O O O C O O	O O F O O O O O O O O O O O O O O O O O F O O	O O F F O O O O O O O O O O O O O O O O C O O	O O F F O O O O O O O O O O O O O O O O C O O
11	An den anderen Tischen sah es nicht besser aus .	an den anderen tischen sah es nicht besser aus	O O O O C O O O O	an den anderen tischen sah es nicht besser aus	O O O O C O O O O	O O O O C O O O O	O O O O C O O O O	O O O O C O O O O	O O O O C O O O O	O O O O C O O O O	O O O O C O O O O	O O O O C O O O O
12	Anders kann ich es nicht ausdrücken .	anders kann ich es nicht ausdrücken	O C O O O C	anders ich ausdrücken es nicht kann	O O F O O F	O O F O O F	O O F O O F	O O F O O F	O O F O O F	O O F O O F	O O F O O F	O O F O O F
13	Ansonsten gibt es eine Auswahl an verschiedenen Kraft - und Cardiogeräten .	ansonsten gibt es eine auswahl an verschiedenen kraft und cardiogeräten	O C O O O O O O O O	ansonsten gibt es eine auswahl an verschiedenen kraft und cardiogeräten	O C O O O O O O O O	O C O O O O O O O O	O C O O O O O O O O	O C O O O O O O O O	O C O O O O O O O O	O C O O O O O O O O	O C O O O O O O O O	O C O O O O O O O O
14	Ansonsten war alles bestens .	ansonsten war alles bestens	O C O O	ansonsten alles bestens war	O O O F	O O O F	O O O F	O O O F	O O O F	O O O F	O O O F	O O O F
15	Auch das Servieren der Speisen ging auffallend schnell , also ich könnte nicht so schnell kochen .	auch das servieren der speisen ging auffallend schnell also ich könnte nicht so schnell kochen	O O O O O C O O O O C O O O C	auch das servieren der speisen ging auffallend schnell also könnte ich kochen nicht so schnell	O O O O O C O O O F O F O O O	O O O O O C O O O C O F O O O	O O O O O C O O O C O F O O O	O O O O O C O O O C O F O O O	O O O O O C O O O C O F O O O	O O O O O C O O O C O F O O O	O O O O O C O O O C O F O O O	O O O O O C O O O C O F O O O
16	Auch eine anschließende Reklamation mit einer Überprüfung der Gläser brachte keine Verbesserung .	auch eine anschließende reklamation mit einer überprüfung der gläser brachte keine verbesserung	O O O O O O O O O C O O	auch eine anschließende reklamation mit einer überprüfung der gläser brachte keine verbesserung	O O O O O O O O O C O O	O O O O O O O O O C O O	O O O O O O O O O F O O	O O O O O O O O O C O O	O O O O O O O O O C O O	O O O O O O O O O C O O	O O O O O O O O O F O O	O O O O O O O O O C O O
17	Auch für Probetermine nimmt sie sich sehr viel Zeit und zeichnet alles genaustens vor , so dass man sich vorstellen kann , wie das Ergebnis ist .	auch für probetermine nimmt sie sich sehr viel zeit und zeichnet alles genaustens vor so dass man sich vorstellen kann wie das ergebnis ist	O O O C O O O O O O C O O O O O O O C C O O O C	auch für probetermine nimmt sie sich sehr viel zeit und alles genaustens vor zeichnet so dass man sich vorstellen kann ist wie das ergebnis	O O O C O O O O O O O O O F O O O O C C F O O O	O O O C O O O O O O O O O F O O O O C C F O O O	O O O C O O O O O O O O O F O O O O C C F O O O	O O O C O O O O O O O O O F O O O O C C F O O O	O O O C O O O O O O O O O F O O O O C C F O O O	O O O C O O O O O O O O O C O O O O F F F O O O	O O O C O O O O O O O O O F O O O O C C F O O O	O O O C O O O O O O O O O F O O O O C C F O O O
18	Auch hier sind die Leistungen top , hoffe die Regulierung auch .	auch hier sind die leistungen top hoffe die regulierung auch	O O C O O O C O O O	auch hier sind die leistungen top die regulierung auch hoffe	O O C O O O O O O F	O O C O O O O O O C	O O C O O O O O O F	O O C O O O O O O F	O O C O O O O O O O	O O C O O O O O O C	O O C O O O O O O F	O O C O O O O O O F
19	Auch wenn man einen Termin hat , kann / muß man mal warten , wie bei Arzt oder Frieseur das ist nun mal so .	auch wenn man einen termin hat kann muß man mal warten wie bei arzt oder frieseur das ist nun mal so	O O O O O C C C O O C O O O O O O C O O O	auch wenn man hat einen termin kann muß man mal warten wie ist bei arzt oder frieseur das nun mal so	O O O F O O C C O O C O F O O O O O O O O	O O O F O O C C O O C O F O O O O O O O O	O O O F O O C C O O C O F O O O O O O O O	O O O F O O C C O O C O F O O O O O O O O	O O O F O O C C O O C O F O O O O O O O O	O O O C O O F F O O C O C O O O O O O O O	O O O F O O C C O O C O F O O O O O O O O	O O O F O O C C O O C O F O O O O O O O O
20	Auf Fax und Telefonanrufe wird nicht reagiert .	auf fax und telefonanrufe wird nicht reagiert	O O O O C O C	auf fax und telefonanrufe nicht wird reagiert	O O O O O F C	O O O O O F C	O O O O O F C	O O O O O F C	O O O O O F C	O O O O O F F	O O O O O F C	O O O O O F C
21	Aussage des Verkäufers in 15 minuten freigeschalten sein .	aussage des verkäufers in 15 minuten freigeschalten sein	O O O O O O C C	aussage des verkäufers in 15 minuten sein freigeschalten	O O O O O O F F	O O O O O O F C	O O O O O O F C	O O O O O O F C	O O O O O O F C	O O O O O O F F	O O O O O O F C	O O O O O O F C
22	Außerdem gehört Herr Lansky zu den Anwälten , die gerade herraus sagen , wie die Chancen stehen , den Fall zu gewinnen oder nicht .	außerdem gehört herr lansky zu den anwälten die gerade herraus sagen wie die chancen stehen den fall zu gewinnen oder nicht	O C O O O O O O O O C O O O C O O O C O O	außerdem gehört herr lansky zu den anwälten sagen die gerade herraus wie die chancen stehen den fall gewinnen zu oder nicht	O C O O O O O F O O O O O O C O O F O O O	O C O O O O O F O O O O O O C O O F O O O	O C O O O O O F O O O O O O C O O F O O O	O C O O O O O F O O O O O O C O O F O O O	O C O O O O O F O O O O O O C O O F O O O	O C O O O O O C O O O O O O F O O F O O O	O C O O O O O F O O O O O O C O O F O O O	O C O O O O O F O O O O O O C O O F O O O
23	Bei Kontaktanfragen wird man bei Problemen wochenlang ignoriert ! ! !	bei kontaktanfragen wird man bei problemen wochenlang ignoriert	O O C O O O O C	bei kontaktanfragen wird man bei problemen wochenlang ignoriert	O O C O O O O C	O O C O O O O C	O O C O O O O C	O O C O O O O C	O O C O O O O F	O O C O O O O C	O O C O O O O C	O O C O O O O C
24	Bei Rechtsanwalt Lansky sind wir seit 2002 Mandanten .	bei rechtsanwalt lansky sind wir seit 2002 mandanten	O O O C O O O O	bei rechtsanwalt lansky sind wir seit 2002 mandanten	O O O C O O O O	O O O C O O O O	O O O C O O O O	O O O C O O O O	O O O C O O O O	O O O C O O O O	O O O C O O O O	O O O C O O O O
25	Bei unserem nächsten Aufenthalt auf Sylt werden wir ganz bestimmt wieder hier essen gehen !	bei unserem nächsten aufenthalt auf sylt werden wir ganz bestimmt wieder hier essen gehen	O O O O O O C O O O O O C C	bei unserem nächsten aufenthalt auf sylt werden wir ganz gehen bestimmt wieder hier essen	O O O O O O C O O F O O O C	O O O O O O C O O F O O O C	O O O O O O C O O F O O O O	O O O O O O C O O F O O O C	O O O O O O C O O F O O O O	O O O O O O C O O F O O O C	O O O O O O C O O F O O O C	O O O O O O C O O F O O O C
26	biene maja tanzt .	biene maja tanzt	O O C	biene tanzt maja	O F O	O C O	O C O	O C O	O C O	O C O	O C O	O C O
27	Bilder werden dort gespeichert , so dass man auch später noch Abzüge bestellen kann .	bilder werden dort gespeichert so dass man auch später noch abzüge bestellen kann	O C O C O O O O O O O C C	bilder gespeichert dort werden so bestellen dass man kann auch später noch abzüge	O F O F O F O O F O O O O	O F O F O F O O F O O O O	O F O F O F O O F O O O O	O F O F O F O O F O O O O	O F O C O C O O F O O O O	O F O C O C O O F O O O O	O F O F O F O O F O O O O	O F O F O F O O F O O O O
28	Bin 4:20 Minuten vor dem Termin .	bin 4:20 minuten vor dem termin	C O O O O O	bin 4:20 minuten vor dem termin	C O O O O O	C O O O O O	C O O O O O	C O O O O O	F O O O O O	C O O O O O	C O O O O O	C O O O O O
29	Bin immer wieder gern zu Gast .	bin immer wieder gern zu gast	C O O O O O	bin immer wieder gern zu gast	C O O O O O	C O O O O O	C O O O O O	C O O O O O	C O O O O O	C O O O O O	C O O O O O	C O O O O O
30	Bin in der letzten Woche zufällig an dem neuen Laden vorbeigekommen und da er alleine von außen schon so einladend und beruhigend auf einen wirkt , ( nach einer Shoppingtour seeeehr einladend :-) bin ich kurzerhand rein und habe mich von dem supernetten Personal erstmal beraten lassen ..	bin in der letzten woche zufällig an dem neuen laden vorbeigekommen und da er alleine von außen schon so einladend und beruhigend auf einen wirkt nach einer shoppingtour seeeehr einladend :-) bin ich kurzerhand rein und habe mich von dem supernetten personal erstmal beraten lassen ..	C O O O O O O O O O C O C O O O O O O O O O O O O O O O C O O O O O O O C O O O O O C O O C	in der letzten woche zufällig an dem neuen laden bin vorbeigekommen und bin ich kurzerhand rein da wirkt er alleine von außen schon so einladend und beruhigend auf einen nach einer shoppingtour seeeehr einladend :-) und von dem supernetten personal erstmal lassen habe .. mich beraten	O O O O O O O O O F C O C O O O O F O O O O O O O O O O O O O O O O O O O O O O O F F O O C	O O O O O O O O O F C O F O O O O F O O O O O O O O O O O O O O O O O O O O O O O C C O O C	O O O O O O O O O F C O C O O O O C O O O O O O O O O O O O O O O O O O O O O O O F F O O C	O O O O O O O O O F C O F O O O O F O O O O O O O O O O O O O O O O O O O O O O O C C O O C	O O O O O O O O O F C O C O O O O F O O O O O O O O O O O O O O O O O O O O O O O C C O O C	O O O O O O O O O F F O C O O O O C O O O O O O O O O O O O O O O O O O O O O O O F F O O C	O O O O O O O O O F C O C O O O O C O O O O O O O O O O O O O O O O O O O O O O O F F O O C	O O O O O O O O O F C O C O O O O F O O O O O O O O O O O O O O O O O O O O O O O C C O O C
31	Bin sehr zufrieden mit dem Ergebnis .	bin sehr zufrieden mit dem ergebnis	C O O O O O	bin sehr zufrieden mit dem ergebnis	C O O O O O	C O O O O O	C O O O O O	C O O O O O	C O O O O O	C O O O O O	C O O O O O	C O O O O O
32	Bis ich bei Uwe war , seit dem gehe ich nur noch zu ihm .	bis ich bei uwe war seit dem gehe ich nur noch zu ihm	O O O O C O O C O O O O O	bis ich war bei uwe seit dem gehe ich nur noch zu ihm	O O F O O O O C O O O O O	O O F O O O O C O O O O O	O O F O O O O C O O O O O	O O F O O O O C O O O O O	O O F O O O O C O O O O O	O O C O O O O C O O O O O	O O F O O O O C O O O O O	O O F O O O O C O O O O O
33	Blaue T - Shirt - Träger langweilen sich rund um die Genius - Bar .	blaue t shirt träger langweilen sich rund um die genius bar	O O O O C O O O O O O	blaue t shirt träger langweilen sich rund um die genius bar	O O O O C O O O O O O	O O O O C O O O O O O	O O O O C O O O O O O	O O O O O O O O O O F	O O O O C O O O O O O	O O O O C O O O O O O	O O O F O O O O O O O	O O O O C O O O O O O
34	Da er ein ruhiger Arzt ist und alles erklärt .	da er ein ruhiger arzt ist und alles erklärt	O O O O O C O O C	da er ein ist ruhiger arzt und erklärt alles	O O O F O O O F O	O O O F O O O C O	O O O F O O O C O	O O O F O O O C O	O O O F O O O C O	O O O F O O O C O	O O O F O O O C O	O O O F O O O C O
35	Da kann eine Bestellung schon mal untergehen .	da kann eine bestellung schon mal untergehen	O C O O O O C	da kann eine bestellung schon mal untergehen	O C O O O O C	O C O O O O C	O C O O O O C	O C O O O O C	O F O O O O C	O C O O O O C	O C O O O O C	O C O O O O C
36	Da kann man sich sicher vorstellen , wie das Personal mit der Brille umgegangen ist .	da kann man sich sicher vorstellen wie das personal mit der brille umgegangen ist	O C O O O C O O O O O O C C	da man sich kann sicher vorstellen wie das personal umgegangen ist mit der brille	O O O F O C O O O F F O O O	O O O F O C O O O F F O O O	O O O F O C O O O F F O O O	O O O F O C O O O F F O O O	O O O F O C O O O F C O O O	O O O F O C O O O F F O O O	O O O F O C O O O F F O O O	O O O F O C O O O F F O O O
37	Dabei besteht eine Einheit aus einem ausgiebigen Fitness - und Ausdauer - Teil , dann folgt die Technik	dabei besteht eine einheit aus einem ausgiebigen fitness und ausdauer teil dann folgt die technik	O C O O O O O O O O O O C O O	dabei besteht eine einheit aus einem ausgiebigen fitness und ausdauer teil dann folgt die technik	O C O O O O O O O O O O C O O	O C O O O O O O O O O O C O O	O C O O O O O O O O O O C O O	O C O O O O O O O O O O C O O	O C O O O O O O O O O O C O O	O C O O O O O O O O O O C O O	O C O O O O O O O O O O C O O	O C O O O O O O O O O O C O O
38	Danach haben wir uns von der netten Bedienung das Angebot der Tages empfehlen lassen und zwar Atun a la malaguena ( habe ich mir extra aufgeschrieben ) .	danach haben wir uns von der netten bedienung das angebot der tages empfehlen lassen und zwar atun a la malaguena habe ich mir extra aufgeschrieben	O C O O O O O C O O O O O C O O O O O O C O O O C	danach haben lassen wir von der netten bedienung uns empfehlen das angebot der tages und zwar atun a la malaguena ich mir extra aufgeschrieben habe	O C F O O O O O O F O O O O O O O O O O O O O F F	O C F O O O O O O F O O O O O O O O O O O O O F F	O C F O O O O O O F O O O O O O O O O O O O O F F	O C F O O O O O O F O O O O O O O O O O O O O F F	O C F O O O O O O F O O O O O O O O O O O O O C C	O F F O O O O O O C O O O O O O O O O O O O O F F	O C F O O O O O O F O O O O O O O O O O O O O F F	O C F O O O O O O F O O O O O O O O O O O O O F F
39	Dank ihm sind unsere Rechtsstreitigkeiten positiv verlaufen .	dank ihm sind unsere rechtsstreitigkeiten positiv verlaufen	O O C O O O C	dank ihm sind unsere rechtsstreitigkeiten positiv verlaufen	O O C O O O C	O O C O O O C	O O C O O O C	O O C O O O C	O O C O O O F	O O C O O O C	O O C O O O C	O O C O O O C
40	Dann habe ich sofort die Rechnung für die Getränke verlangt	dann habe ich sofort die rechnung für die getränke verlangt	O C O O O O O O O C	dann habe verlangt ich sofort die rechnung für die getränke	O C F O O O O O O O	O C F O O O O O O O	O C F O O O O O O O	O C F O O O O O O O	O C F O O O O O O O	O F F O O O O O O O	O C F O O O O O O O	O C F O O O O O O O
41	Das Ambiente innen ist rustikal .	das ambiente innen ist rustikal	O O O C O	das ambiente innen rustikal ist	O O O O F	O O O O F	O O O O F	O O O O F	O O O O F	O O O O F	O O O O F	O O O O F
42	Das Buffet ist eigentlich kein Hotelstandard .	das buffet ist eigentlich kein hotelstandard	O O C O O O	das buffet ist eigentlich kein hotelstandard	O O C O O O	O O C O O O	O O C O O O	O O C O O O	O O C O O O	O O C O O O	O O C O O O	O O C O O O
43	Das einzige was nervt ist , dass man sich sein Handtuch selbst mitbringen muss .	das einzige was nervt ist dass man sich sein handtuch selbst mitbringen muss	O O C O C O O O O O O C C	das einzige ist was nervt mitbringen dass man muss sich sein handtuch selbst	O O C O C F O O F O O O O	O O C O C F O O F O O O O	O O C O C F O O F O O O O	O O C O O F O O F O O O O	O O C O C F O O F O O O O	O O C O F F O O C O O O O	O O C O C F O O F O O O O	O O C O C F O O F O O O O
44	Das Essen ist hervorragend bei guten Preis - Leistungs - Verhältnis .	das essen ist hervorragend bei guten preis leistungs verhältnis	O O C O O O O O O	das essen ist hervorragend bei guten preis leistungs verhältnis	O O C O O O O O O	O O C O O O O O O	O O C O O O O O O	O O C O O O O O O	O O C O O O O O O	O O C O O O O O O	O O C O O O O O O	O O C O O O O O O
45	Das Essen war sehr lecker , für Sylter -- Verhältnisse günstig und das Personal sehr nett .	das essen war sehr lecker für sylter -- verhältnisse günstig und das personal sehr nett	O O C O O O O O O O O O O O O	das essen sehr lecker für sylter -- verhältnisse günstig und das personal war sehr nett	O O O O O O O O O O O O F O O	O O O O O O O O O O O O C O O	O O O O O O O O O O O O C O O	O O O O O O O O O O O O F O O	O O O O O O O O O O O O F O O	O C O O O O O O O O O O C O O	O O O O O O O O O O O O C O O	O O O O O O O O O O O O C O O
46	Das gilt vielleicht für 's Zwiebelmarkt - Wochenende aber den Rest des Jahres ?	das gilt vielleicht für 's zwiebelmarkt wochenende aber den rest des jahres	O C O O O O O O O O O O	das gilt vielleicht für 's zwiebelmarkt wochenende aber den rest des jahres	O C O O O O O O O O O O	O C O O O O O O O O O O	O C O O O O O O O O O O	O C O O O O O O O O O O	O C O O O O O O O O O O	O C O O O O O O O O O O	O C O O O O O O O O O O	O C O O O O O O O O O O
47	Das ist ja ` ne feine Sache , man spart durch die Videos über die Mietangebote jede Menge Zeit und Fragen	das ist ja ne feine sache man spart durch die videos über die mietangebote jede menge zeit und fragen	O C O O O O O C O O O O O O O O O O O	das ist ja ne feine sache man durch die videos über die mietangebote jede menge zeit spart und fragen	O C O O O O O O O O O O O O O O F O O	O C O O O O O O O O O O O O O O F O O	O C O O O O O O O O O O O O O O F O O	O C O O O O O O O O O O O O O O F O C	O C O O O O O O O O O O O O O O F O O	O C O O O O O O O O O O O O O O C O O	O C O O O O O O O O O O O O O O F O O	O C O O O O O O O O O O O O O O F O O
48	Das ist leider keine Kundenorientierung und deshalb gibt es einen Kaktus für die Angestellten des Restaurants .	das ist leider keine kundenorientierung und deshalb gibt es einen kaktus für die angestellten des restaurants	O C O O O O O C O O O O O O O O	das leider ist keine kundenorientierung und deshalb gibt es einen kaktus für die angestellten des restaurants	O O F O O O O C O O O O O O O O	O O F O O O O C O O O O O O O O	O O F O O O O C O O O O O O O O	O O F O O O O C O O O O O O O O	O O F O O O O C O O O O O O O O	O O F O O O O F O O O O O O O O	O O F O O O O C O O O O O O O O	O O F O O O O C O O O O O O O O
49	Das ist seit nunmehr 20 Stunden noch nicht passiert .	das ist seit nunmehr 20 stunden noch nicht passiert	O C O O O O O O C	das seit nunmehr 20 stunden ist noch nicht passiert	O O O O O F O O C	O O O O O F O O C	O O O O O F O O C	O O O O O F O O C	O O O O O F O O C	O O O O O C O O C	O O O O O C O O C	O O O O O F O O C
50	Das letzte Mal war ich vor ein paar Wochen dort und muss sagen , dass es mir sehr gut gefallen hat .	das letzte mal war ich vor ein paar wochen dort und muss sagen dass es mir sehr gut gefallen hat	O O O C O O O O O O O C C O O O O O C C	das letzte mal ich vor ein paar wochen dort war muss und sagen hat gefallen dass es mir sehr gut	O O O O O O O O O F F O C F F O O O O O	O O O O O O O O O F F O C F F O O O O O	O O O O O O O O O F F O C F F O O O O O	O O O O O O O O O F F O C F F O O O O O	O O O O O O O O O F C O C C F O O O O O	O O O O O O O O O C C O C F C O O O O O	O O O O O O O O O F F O C F F O O O O O	O O O O O O O O O F F O C F F O O O O O
51	"Das Lokal ist sauber , hat einen gemütlichen "" Raucherraum "" und wird gut besucht ."	das lokal ist sauber hat einen gemütlichen raucherraum und wird gut besucht	O O C O C O O O O C O C	das lokal ist sauber hat einen gemütlichen raucherraum und wird gut besucht	O O C O C O O O O C O C	O O C O C O O O O C O C	O O F O F O O O O C O C	O O F O C O O O O C O C	O O F O F O O O O C O C	O O F O C O O O O C O C	O O F O C O O O O C O C	O O F O C O O O O C O C
52	Das nennt man Kundennähe ...	das nennt man kundennähe ...	O C O O O	das nennt man kundennähe ...	O C O O O	O C O O O	O C O O O	O C O O O	O C O O O	O C O O O	O C O O O	O C O O O
53	"Das Personal ist klasse , vor allem der Chef und der nette "" Oberkelner "" Dennis ."	das personal ist klasse vor allem der chef und der nette oberkelner dennis	O O C O O O O O O O O O O	das personal ist klasse vor allem der chef und der nette oberkelner dennis	O O C O O O O O O O O O O	O O F O O O O O O O O O O	O O F O O O O O O O O O O	O O C O O O O O O O O O O	O O C O O O O O O O O O O	O O F O O O O O O O O O O	O O C O O O O O O O O O O	O O F O O O O O O O O O O
54	Das Personal ist sehr freundlich , scheint aber manchmal etwas überfordert zu sein .	das personal ist sehr freundlich scheint aber manchmal etwas überfordert zu sein	O O C O O C O O O C O C	das personal ist sehr freundlich aber manchmal scheint überfordert sein etwas zu	O O C O O O O F F F O O	O O C O O O O F F F O O	O O C O O O O C F F O O	O O C O O O O C C F O O	O O C O O O O C C F O O	O O C O O O O C F F O O	O O C O O O O F C F O O	O O C O O O O C F F O O
55	Das ragt mal angenhem heraus aus dem Einheitssbrei .	das ragt mal angenhem heraus aus dem einheitssbrei	O C O O O O O O	das mal ragt angenhem heraus aus dem einheitssbrei	O O F O O O O O	O O C O O O O O	O O C O O O O O	O O C O O O O O	O O C O O O O O	O O C O O O O O	O O C O O O O O	O O C O O O O O
56	Das Restaurant war sehr gut gefüllt , was mich sehr verwundert hat .	das restaurant war sehr gut gefüllt was mich sehr verwundert hat	O O C O O O O O O C C	das restaurant sehr war gut gefüllt hat was mich verwundert sehr	O O O F O O F O O C O	O O O F O C F O O C O	O O O F O C F O O C O	O O O F O C F O O F O	O O O F O C F O O F O	O O O F O O C O O F O	O O O F O C F O O F O	O O O F O O F O O F O
57	das sind aber seeeeeehr lange 15 Minuten .	das sind aber seeeeeehr lange 15 minuten	O C O O O O O	das aber seeeeeehr lange 15 minuten sind	O O O O O O F	O O O O O O F	O O O O O O F	O O O O O O F	O O O O O O F	O O O O O O C	O O O O O O F	O O O O O O F
58	Das Training selbst wird von verschiedenen Trainern ( je nach Kurs ) geleitet , die alle sehr viel von Ihrem Handwerk verstehen .	das training selbst wird von verschiedenen trainern je nach kurs geleitet die alle sehr viel von ihrem handwerk verstehen	O O O C O O O O O O C O O O O O O O C	das training selbst wird von verschiedenen trainern je nach kurs geleitet die verstehen alle sehr viel von ihrem handwerk	O O O C O O O O O O C O F O O O O O O	O O O C O O O O O O C O F O O O O O O	O O O C O O O O O O C O F O O O O O O	O O O C O O O O O O C O F O O O O O O	O O O C O O O O O O C O F O O O O O O	O O O C O O O O O O C O F O O O O O O	O O O C O O O O O O C O F O O O O O O	O O O C O O O O O O C O F O O O O O O
59	Das Fahren wir jetzt seit Jahren hin .	das fahren wir jetzt seit jahren hin	O C O O O O O	das wir jetzt fahren seit jahren hin	O O O F O O O	O O O F O O O	O O O F O O O	O O O F O O O	O O O F O O O	O O O F O O O	O O O F O O O	O O O F O O O
60	Dem Park fehlt eine Spitzenattraktion / ein Highlight , wie eine Achterbahn mit Katapultstart und Überschlägen .	dem park fehlt eine spitzenattraktion ein highlight wie eine achterbahn mit katapultstart und überschlägen	O O C O O O O O O O O O O O	dem park fehlt eine spitzenattraktion ein highlight wie eine achterbahn mit katapultstart und überschlägen	O O C O O O O O O O O O O O	O O C O O O O O O O O O O O	O O C O O O O O O O O O O O	O O C O O O O O O O O O O O	O O C O O O O O O O O O O O	O O C O O O O O O O O O O O	O O C O O O O O O O O O O O	O O C O O O O O O O O O O O
61	Dennoch ist es immer sehr ordentlich , man bekommt alles , was man möchte zu einer sehr guten Qualität	dennoch ist es immer sehr ordentlich man bekommt alles was man möchte zu einer sehr guten qualität	O C O O O O O C O O O O O O O O C	dennoch es ist immer sehr ordentlich man bekommt alles zu einer sehr guten qualität was man möchte	O O F O O O O C O O O O O O O O C	O O F O O O O C O O O O O O O O C	O O F O O O O C O O O O O O O O C	O O F O O O O C O O O O O O O O C	O O F O O O O C O O O O O O O O C	O O F O O O O F O O O O O O O O C	O O F O O O O C O O O O O O O O C	O O F O O O O C O O O O O O O O C
62	Der Besuch lohnt sich !	der besuch lohnt sich	O O C O	der besuch sich lohnt	O O O F	O O O F	O O O F	O O O F	O O O F	O O O F	O O O F	O O O F
