idx	original	no_punc_lower	adjacent	adjacent_gold	random	random_gold
14	Vem får folkpension ?	vem får folkpension	vem folkpension får	O O F	vem folkpension får	O O F
15	Folkpension kan den få som är svensk medborgare och bosatt här i landet .	folkpension kan den få som är svensk medborgare och bosatt här i landet	kan folkpension den få som är svensk medborgare och bosatt här i landet	F O O C O C O O O O O O O	folkpension kan den få som svensk medborgare och bosatt är här i landet	O C O C O O O O O F O O O
16	Om en svensk medborgare inte är bosatt här , kan han dock få pension , om han varit mantalsskriven här det år han fyllde 62 och de fem åren närmast dessförinnan ( alltså i åldern 57-62 år ) .	om en svensk medborgare inte är bosatt här kan han dock få pension om han varit mantalsskriven här det år han fyllde 62 och de fem åren närmast dessförinnan alltså i åldern 57-62 år	om en svensk medborgare inte bosatt är kan här han dock få pension om han varit mantalsskriven här det år han 62 fyllde och de fem åren närmast dessförinnan alltså i åldern 57-62 år	O O O O O O F F O O O C O O O C O O O O O O F O O O O O O O O O O O	om en svensk medborgare inte är bosatt här han dock pension om han mantalsskriven här få det år han fyllde 62 kan och de fem varit åren närmast dessförinnan alltså i åldern 57-62 år	O O O O O C O O O O O O O O O F O O O C O F O O O F O O O O O O O O
17	Enligt avtal med vissa länder kan i Sverige bosatta medborgare från dessa länder få folkpension , om de vistas här viss angiven tid .	enligt avtal med vissa länder kan i sverige bosatta medborgare från dessa länder få folkpension om de vistas här viss angiven tid	enligt avtal med vissa kan länder i sverige bosatta medborgare från dessa länder få folkpension om de vistas här viss angiven tid	O O O O F O O O O O O O O C O O O C O O O O	enligt avtal med vissa länder i sverige bosatta medborgare från kan dessa länder få folkpension om de vistas här viss angiven tid	O O O O O O O O O O F O O C O O O C O O O O
18	Vem kan få ATP ?	vem kan få atp	vem kan få atp	O F F O	vem få atp kan	O C O F
19	ATP kan den få , som har haft pensionsgrundande inkomst för minst 3 år .	atp kan den få som har haft pensionsgrundande inkomst för minst 3 år	atp kan den få som har haft pensionsgrundande inkomst för minst 3 år	O C O C O F F O O O O O O	atp få kan den som har pensionsgrundande inkomst för minst 3 haft år	O F C O O C O O O O O F O
20	Det första år , för vilket pensionsgrundande inkomst beräknades , var år 1960 .	det första år för vilket pensionsgrundande inkomst beräknades var år 1960	det första år för vilket pensionsgrundande inkomst beräknades var år 1960	O O O O O O O C C O O	det var första år för vilket pensionsgrundande inkomst beräknades år 1960	O F O O O O O O C O O
21	Inkomst av annat förvärvsarbete än anställning kan undantas från ATP .	inkomst av annat förvärvsarbete än anställning kan undantas från atp	inkomst av annat förvärvsarbete än anställning kan undantas från atp	O O O O O O F F O O	inkomst undantas av annat förvärvsarbete än anställning kan från atp	O F O O O O O C O O
22	För undantagen inkomst erläggs inte ATP-avgift och givetvis kan inkomsten inte medföra pensionsrätt .	för undantagen inkomst erläggs inte atp-avgift och givetvis kan inkomsten inte medföra pensionsrätt	för undantagen inkomst erläggs inte atp-avgift och givetvis kan inkomsten inte pensionsrätt medföra	O O O C O O O O C O O O F	för undantagen inkomst inte atp-avgift och givetvis erläggs kan inkomsten inte medföra pensionsrätt	O O O O O O O F C O O C O
23	Undantagandet kan även påverka pensionsrätten av anställningsinkomst .	undantagandet kan även påverka pensionsrätten av anställningsinkomst	kan undantagandet även påverka pensionsrätten av anställningsinkomst	F O O C O O O	påverka undantagandet kan även pensionsrätten av anställningsinkomst	F O C O O O O
24	Undantagandet medför i regel sämre skydd vid ålderdom , invaliditet och vid dödsfall för familjen .	undantagandet medför i regel sämre skydd vid ålderdom invaliditet och vid dödsfall för familjen	undantagandet medför i regel sämre skydd vid ålderdom invaliditet och vid dödsfall för familjen	O C O O O O O O O O O O O O	undantagandet i regel sämre skydd vid ålderdom medför invaliditet och vid dödsfall för familjen	O O O O O O O F O O O O O O
25	Såväl folkpensioneringen som ATP ger möjligheter till följande förmåner :	såväl folkpensioneringen som atp ger möjligheter till följande förmåner	såväl folkpensioneringen som atp möjligheter ger till följande förmåner	O O O O O F O O O	ger såväl folkpensioneringen som atp möjligheter till följande förmåner	F O O O O O O O O
26	Från folkpensioneringen kan dessutom utgå :	från folkpensioneringen kan dessutom utgå	från kan folkpensioneringen dessutom utgå	O F O O C	från folkpensioneringen dessutom utgå kan	O O O C F
27	Att en förmån är inkomstprövad betyder , att den minskas eller inte alls utgår om den försäkrades inkomst överstiger vissa belopp .	att en förmån är inkomstprövad betyder att den minskas eller inte alls utgår om den försäkrades inkomst överstiger vissa belopp	att en förmån är inkomstprövad att betyder minskas den eller inte alls utgår om den försäkrades inkomst överstiger vissa belopp	O O O C O O F F O O O O C O O O O C O O	att en förmån överstiger inkomstprövad att den minskas eller betyder inte är alls utgår om den försäkrades inkomst vissa belopp	O O O F O O O C O F O F O C O O O O O O
28	Även förmögenhet har betydelse .	även förmögenhet har betydelse	även förmögenhet betydelse har	O O O F	även förmögenhet har betydelse	O O C O
29	( Se vidare sid 8 ff . )	se vidare sid 8 ff	se vidare sid 8 ff	C O O O O	se vidare sid 8 ff	C O O O O
30	Ålderspensionen från folkpensioneringen är i juli 1971 6210 kr per år för en ensam pensionär eller pensionär vars make inte har pension samt 9660 kr för två pensionsberättigade makar tillsammans .	ålderspensionen från folkpensioneringen är i juli 1971 6210 kr per år för en ensam pensionär eller pensionär vars make inte har pension samt 9660 kr för två pensionsberättigade makar tillsammans	ålderspensionen från är folkpensioneringen i juli 1971 6210 kr per år för en ensam pensionär eller pensionär vars make inte har pension samt 9660 kr för två pensionsberättigade makar tillsammans	O O F O O O O O O O O O O O O O O O O O C O O O O O O O O O	ålderspensionen från folkpensioneringen är i juli 1971 6210 kr per år för en ensam pensionär eller pensionär vars make inte pension samt 9660 kr för två har pensionsberättigade makar tillsammans	O O O C O O O O O O O O O O O O O O O O O O O O O O F O O O
31	Dessutom utgår i vissa fall pensionstillskott .	dessutom utgår i vissa fall pensionstillskott	dessutom i utgår vissa fall pensionstillskott	O O F O O O	dessutom utgår i vissa fall pensionstillskott	O C O O O O
32	Hos försäkringskassan finns en särskild broschyr om pensionstillskott .	hos försäkringskassan finns en särskild broschyr om pensionstillskott	hos finns försäkringskassan en särskild broschyr om pensionstillskott	O F O O O O O O	hos försäkringskassan finns en särskild broschyr om pensionstillskott	O O C O O O O O
33	Helt pensionstillskott är i juli 1971 621 kr per år .	helt pensionstillskott är i juli 1971 621 kr per år	helt pensionstillskott är i juli 1971 621 kr per år	O O C O O O O O O O	helt är pensionstillskott i juli 1971 621 kr per år	O F O O O O O O O O
34	Full ålderspension från ATP får man , enligt huvudregeln , om man haft pensionsgrundande inkomst i 30 år .	full ålderspension från atp får man enligt huvudregeln om man haft pensionsgrundande inkomst i 30 år	full ålderspension från atp får man enligt huvudregeln om man pensionsgrundande haft inkomst i 30 år	O O O O C O O O O O O F O O O O	full ålderspension från atp får man enligt huvudregeln om man pensionsgrundande haft inkomst i 30 år	O O O O C O O O O O O F O O O O
35	Storleken av pensionen räknas ut på grundval av ett genomsnitt av de pensionsgrundande inkomsterna under de 15 bästa åren ( se sid 7 ' ATP de första åren ' ) .	storleken av pensionen räknas ut på grundval av ett genomsnitt av de pensionsgrundande inkomsterna under de 15 bästa åren se sid 7 atp de första åren	storleken av räknas pensionen ut på grundval av ett genomsnitt av de pensionsgrundande inkomsterna under de 15 bästa åren se sid 7 atp de första åren	O O F O O O O O O O O O O O O O O O O C O O O O O O	storleken av pensionen ut räknas på grundval av ett genomsnitt av de pensionsgrundande inkomsterna under de 15 bästa åren se sid 7 atp de första åren	O O O O F O O O O O O O O O O O O O O C O O O O O O
36	Full pension motsvarar 60 procent av nämnda genomsnittsinkomst .	full pension motsvarar 60 procent av nämnda genomsnittsinkomst	full pension motsvarar 60 procent av nämnda genomsnittsinkomst	O O C O O O O O	full pension 60 procent av nämnda motsvarar genomsnittsinkomst	O O O O O O F O
37	Har man pensionsgrundande inkomst för mindre än 30 år reduceras pensionen i förhållande till det antal år , som fattas ( halva antalet år ger halv pension osv ) .	har man pensionsgrundande inkomst för mindre än 30 år reduceras pensionen i förhållande till det antal år som fattas halva antalet år ger halv pension osv	man har pensionsgrundande inkomst för mindre än 30 reduceras år pensionen i förhållande till det antal år som fattas halva antalet år ger halv pension osv	O F O O O O O O F O O O O O O O O O C O O O C O O O	man pensionsgrundande inkomst för mindre än 30 år pensionen i har förhållande till det antal år som reduceras fattas halva antalet år ger halv pension osv	O O O O O O O O O O F O O O O O O F C O O O C O O O
38	På grundval av den pensionsgrundande inkomsten beräknas pensionspoäng , som registreras på Ert poängkort hos försäkringskassan .	på grundval av den pensionsgrundande inkomsten beräknas pensionspoäng som registreras på ert poängkort hos försäkringskassan	på grundval av den pensionsgrundande inkomsten pensionspoäng beräknas registreras som på ert poängkort hos försäkringskassan	O O O O O O O F F O O O O O O	på beräknas grundval av den pensionsgrundande inkomsten pensionspoäng som registreras på ert poängkort hos försäkringskassan	O F O O O O O O O C O O O O O
39	På slutskattesedeln finns den pensionsgrundande inkomsten angiven .	på slutskattesedeln finns den pensionsgrundande inkomsten angiven	på slutskattesedeln finns den pensionsgrundande inkomsten angiven	O O C O O O O	på slutskattesedeln den finns pensionsgrundande inkomsten angiven	O O O F O O O
40	Vill man räkna ut poängen kan man göra detta genom att dela den pensionsgrundande inkomsten för ett visst år med basbeloppet vid ingången av det året .	vill man räkna ut poängen kan man göra detta genom att dela den pensionsgrundande inkomsten för ett visst år med basbeloppet vid ingången av det året	vill man ut räkna kan poängen man göra detta genom att dela den pensionsgrundande inkomsten för ett visst år med basbeloppet vid ingången av det året	C O O F F O O C O O O C O O O O O O O O O O O O O O	man ut poängen kan man göra detta genom att dela den pensionsgrundande inkomsten för ett räkna visst vill år med basbeloppet vid ingången av det året	O O O C O C O O O C O O O O O F O F O O O O O O O O
41	( Dessa basbelopp har varit följande : 1960 = 4200 kr , 1961 = 4300 kr , 1962 = 4500 kr , 1963 = 4700 kr , 1964 = 4800 kr , 1965 = 5000 kr , 1966 = 5300 kr , 1967 = 5500 kr , 1968 = 5700 kr , 1969 = 5800 kr , 1970 = 6000 kr och 1971 = 6400 kr . )	dessa basbelopp har varit följande 1960 4200 kr 1961 4300 kr 1962 4500 kr 1963 4700 kr 1964 4800 kr 1965 5000 kr 1966 5300 kr 1967 5500 kr 1968 5700 kr 1969 5800 kr 1970 6000 kr och 1971 6400 kr	dessa basbelopp har varit följande 1960 4200 kr 1961 4300 kr 1962 4500 kr 1963 4700 kr 1964 4800 kr 1965 5000 kr 1966 5300 kr 1967 5500 kr 1968 5700 kr 1969 5800 kr 1970 6000 kr och 1971 6400 kr	O O F F O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	har dessa basbelopp varit följande 1960 4200 kr 1961 4300 kr 1962 4500 kr 1963 4700 kr 1964 4800 kr 1965 5000 kr 1966 5300 kr 1967 5500 kr 1968 5700 kr 1969 5800 kr 1970 6000 kr och 1971 6400 kr	F O O C O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
42	Om den pensionsgrundande inkomsten för år 1971 blir 14000 kr ( motsvarande en förvärvsinkomst av cirka 20400 kr ) blir pensionspoängen 14000 : 6400 = 2,19 .	om den pensionsgrundande inkomsten för år 1971 blir 14000 kr motsvarande en förvärvsinkomst av cirka 20400 kr blir pensionspoängen 14000 6400 2,19	om den pensionsgrundande inkomsten för år 1971 blir 14000 kr motsvarande en förvärvsinkomst av cirka 20400 kr blir pensionspoängen 14000 6400 2,19	O O O O O O O C O O O O O O O O O C O O O O	om den pensionsgrundande inkomsten för år 1971 14000 kr blir motsvarande en förvärvsinkomst av cirka 20400 kr blir pensionspoängen 14000 6400 2,19	O O O O O O O O O F O O O O O O O C O O O O
43	Högsta möjliga pensionspoäng är 6,50 .	högsta möjliga pensionspoäng är 6,50	högsta möjliga pensionspoäng 6,50 är	O O O O F	högsta möjliga pensionspoäng är 6,50	O O O C O
44	Om basbeloppet är 6900 kr , blir full ATP av följande storlek :	om basbeloppet är 6900 kr blir full atp av följande storlek	om är basbeloppet 6900 kr blir full atp av följande storlek	O F O O O C O O O O O	om basbeloppet är 6900 kr full atp blir av följande storlek	O O C O O O O F O O O
45	Att märka är att de angivna beloppen utgår utöver folkpensionen .	att märka är att de angivna beloppen utgår utöver folkpensionen	att märka att är de angivna utgår beloppen utöver folkpensionen	O C O F O O F O O O	utgår att är märka att de angivna beloppen utöver folkpensionen	F O C F O O O O O O
46	För svenska medborgare som är födda 1896-1923 gäller särskilda regler , se ' ATP de första åren ' , sid 7 .	för svenska medborgare som är födda 1896-1923 gäller särskilda regler se atp de första åren sid 7	för svenska medborgare som är födda 1896-1923 gäller särskilda regler atp se de första åren sid 7	O O O O C O O C O O O F O O O O O	för svenska medborgare som är födda 1896-1923 särskilda gäller regler atp se de första åren sid 7	O O O O C O O O F O O F O O O O O
47	Rätt till ålderspension har Ni från och med den månad Ni fyller 67 år .	rätt till ålderspension har ni från och med den månad ni fyller 67 år	rätt till har ålderspension ni från och med den månad ni fyller 67 år	O O F O O O O O O O O C O O	rätt till ålderspension har ni från och med fyller den månad ni 67 år	O O O C O O O O F O O O O O
48	Pensionsåldern är densamma för folkpensionen och ATP .	pensionsåldern är densamma för folkpensionen och atp	pensionsåldern är densamma för folkpensionen och atp	O C O O O O O	pensionsåldern densamma är för folkpensionen och atp	O O F O O O O
49	Möjlighet finns att ta ut ålderspension både före och efter 67-årsmånaden , dock tidigast från 63-årsmånaden .	möjlighet finns att ta ut ålderspension både före och efter 67-årsmånaden dock tidigast från 63-årsmånaden	möjlighet ta finns att ut ålderspension både före och efter 67-årsmånaden dock tidigast från 63-årsmånaden	O F F O O O O O O O O O O O O	ta möjlighet finns att ut ålderspension både före och efter 67-årsmånaden dock tidigast från 63-årsmånaden	F O C O O O O O O O O O O O O
50	Både vid förtida uttag och uppskjutet uttag blir det dock vissa ändringar i pensionsbeloppen .	både vid förtida uttag och uppskjutet uttag blir det dock vissa ändringar i pensionsbeloppen	både vid förtida uttag och uppskjutet uttag blir det dock vissa ändringar i pensionsbeloppen	O O O O O O O C O O O O O O	både blir vid förtida uttag och uppskjutet uttag det dock vissa ändringar i pensionsbeloppen	O F O O O O O O O O O O O O
51	Har man rätt till både folkpension och ATP måste ett förtida uttag gälla båda pensionerna samtidigt .	har man rätt till både folkpension och atp måste ett förtida uttag gälla båda pensionerna samtidigt	har man rätt till både folkpension och atp ett måste förtida gälla uttag båda pensionerna samtidigt	C O O O O O O O O F O F O O O O	har gälla man rätt till både folkpension och atp måste ett förtida uttag båda pensionerna samtidigt	C F O O O O O O O C O O O O O O
52	Förtida uttag ger lägre pension	förtida uttag ger lägre pension	förtida uttag ger lägre pension	O O C O O	förtida uttag lägre pension ger	O O O O F
53	Ålderspensionen blir alltid mindre vid förtida uttag .	ålderspensionen blir alltid mindre vid förtida uttag	ålderspensionen blir alltid mindre vid förtida uttag	O C O O O O O	ålderspensionen blir alltid mindre vid förtida uttag	O C O O O O O
54	Och den förblir mindre livet ut .	och den förblir mindre livet ut	och den mindre förblir livet ut	O O O F O O	och den mindre livet ut förblir	O O O O O F
55	Minskningen utgör 0,6 procent för varje månad som man vid uttaget är yngre än 67 år .	minskningen utgör 0,6 procent för varje månad som man vid uttaget är yngre än 67 år	utgör minskningen 0,6 procent för varje månad som man vid uttaget är yngre än 67 år	F O O O O O O O O O O C O O O O	minskningen utgör 0,6 procent för varje månad är som man vid uttaget yngre än 67 år	O C O O O O O F O O O O O O O O
56	Den som har gjort förtida uttag av ålderspension kan återkalla detta .	den som har gjort förtida uttag av ålderspension kan återkalla detta	den som har förtida gjort uttag av kan ålderspension återkalla detta	O O C O F O O F O C O	den som gjort förtida uttag har kan av ålderspension återkalla detta	O O C O O F F O O C O
57	På försäkringskassan finns en särskild broschyr som lämnar information om förtida uttag av ålderspension .	på försäkringskassan finns en särskild broschyr som lämnar information om förtida uttag av ålderspension	på försäkringskassan finns en särskild broschyr som information lämnar om förtida uttag av ålderspension	O O C O O O O O F O O O O O	på försäkringskassan en särskild broschyr som lämnar information om finns förtida uttag av ålderspension	O O O O O O C O O F O O O O
58	Och hur man gör exempelvis för att återkalla förtida uttag .	och hur man gör exempelvis för att återkalla förtida uttag	och hur gör man exempelvis för att återkalla förtida uttag	O O F O O O O C O O	och hur man återkalla gör exempelvis för att förtida uttag	O O O F C O O O O O
59	Observera att förtida uttag av ålderspension inte är detsamma som förtidspension !	observera att förtida uttag av ålderspension inte är detsamma som förtidspension	observera att förtida uttag av ålderspension inte detsamma är som förtidspension	C O O O O O O O F O O	att förtida observera uttag av ålderspension inte är detsamma som förtidspension	O O F O O O O C O O O
60	( Om förtidspension kan Ni läsa i en annan broschyr hos försäkringskassan . )	om förtidspension kan ni läsa i en annan broschyr hos försäkringskassan	om kan förtidspension ni läsa i en annan broschyr hos försäkringskassan	O F O O C O O O O O O	om förtidspension ni läsa i en annan kan broschyr hos försäkringskassan	O O O C O O O F O O O
61	Uppskjutet uttag ger högre pension	uppskjutet uttag ger högre pension	uppskjutet uttag ger högre pension	O O C O O	ger uppskjutet uttag högre pension	F O O O O
62	Den som väntar med att ta ut ålderspensionen till efter 67-årsmånaden får högre pension .	den som väntar med att ta ut ålderspensionen till efter 67-årsmånaden får högre pension	den som med väntar ta att ut ålderspensionen till efter 67-årsmånaden får högre pension	O O O F F O O O O O O C O O	ta den som med att väntar ut ålderspensionen till efter 67-årsmånaden får högre pension	F O O O O F O O O O O C O O
63	Beloppet ökar med 0,6 procent för varje månad man väntar med uttaget , dock längst till 70-årsmånaden .	beloppet ökar med 0,6 procent för varje månad man väntar med uttaget dock längst till 70-årsmånaden	beloppet ökar med 0,6 procent för varje månad man med väntar uttaget dock längst till 70-årsmånaden	O C O O O O O O O O F O O O O O	beloppet ökar med väntar 0,6 procent för varje månad man med uttaget dock längst till 70-årsmånaden	O C O F O O O O O O O O O O O O
64	Detta innebär att pensionen genom uppskjutet uttag kan förhöjas med högst 21,6 procent .	detta innebär att pensionen genom uppskjutet uttag kan förhöjas med högst 21,6 procent	innebär detta att pensionen genom uppskjutet uttag kan förhöjas med högst 21,6 procent	F O O O O O O C C O O O O	detta innebär att pensionen kan genom uppskjutet uttag förhöjas med högst 21,6 procent	O C O O F O O O C O O O O
65	ATP infördes 1960 .	atp infördes 1960	atp 1960 infördes	O O F	atp infördes 1960	O C O
66	Inkomster som man haft dessförinnan ger inte rätt till ATP .	inkomster som man haft dessförinnan ger inte rätt till atp	inkomster som haft man dessförinnan ger inte rätt till atp	O O F O O C O O O O	haft inkomster som man dessförinnan ger inte rätt till atp	F O O O O C O O O O
67	För de inkomsterna har inte heller avgift erlagts .	för de inkomsterna har inte heller avgift erlagts	för de inkomsterna har inte heller avgift erlagts	O O O C O O O C	för de inkomsterna erlagts har inte heller avgift	O O O F C O O O
68	För att få full ålderspension från ATP fordras enligt huvudregeln att man har 30 år med pensionsgrundande inkomst .	för att få full ålderspension från atp fordras enligt huvudregeln att man har 30 år med pensionsgrundande inkomst	för att full få ålderspension från fordras atp enligt huvudregeln att man har 30 år med pensionsgrundande inkomst	O O O F O O F O O O O O C O O O O O	för få att full ålderspension från atp fordras enligt huvudregeln att man 30 år har med pensionsgrundande inkomst	O F O O O O O C O O O O O O F O O O
69	För svenska medborgare som är födda något av åren 1896-1923 gäller förmånligare regler .	för svenska medborgare som är födda något av åren 1896-1923 gäller förmånligare regler	för svenska medborgare som födda är något av åren gäller 1896-1923 förmånligare regler	O O O O O F O O O F O O O	för svenska gäller medborgare som är födda något av åren 1896-1923 förmånligare regler	O O F O O C O O O O O O O
70	Sålunda behöver den som är född 1923 endast pensionsgrundande inkomst för 29 år för att få full ATP , den som är född 1922 behöver endast 28 år , osv ; den som är född 1914 behöver endast 20 år .	sålunda behöver den som är född 1923 endast pensionsgrundande inkomst för 29 år för att få full atp den som är född 1922 behöver endast 28 år osv den som är född 1914 behöver endast 20 år	sålunda behöver den som är född 1923 endast pensionsgrundande inkomst för 29 år för att full få atp den är som född 1922 behöver endast 28 år osv den som är född 1914 endast behöver 20 år	O C O O C O O O O O O O O O O O F O O F O O O C O O O O O O C O O O F O O	sålunda behöver är den som född 1923 endast pensionsgrundande inkomst för 29 år för är att få full atp den som är född 1922 endast 28 år osv den behöver som född 1914 behöver endast 20 år	O C F O O O O O O O O O O O F O C O O O O C O O O O O O O F O O O C O O O
71	De som är födda 1913 och tidigare hinner inte förvärva pensionsgrundande inkomst för 20 år .	de som är födda 1913 och tidigare hinner inte förvärva pensionsgrundande inkomst för 20 år	de är som födda 1913 och tidigare hinner inte förvärva pensionsgrundande inkomst för 20 år	O F O O O O O C O C O O O O O	de som är födda 1913 och tidigare inte förvärva pensionsgrundande inkomst hinner för 20 år	O O C O O O O O C O O F O O O
72	De kan alltså inte få full ATP .	de kan alltså inte få full atp	de alltså kan få inte full atp	O O F F O O O	de kan alltså få inte full atp	O C O F O O O
73	Årsklass 1905 kan t ex få högst 11/20 av full pension , årsklass 1906 kan få högst 12/20 och årsklass 1907 kan få högst 13/20 .	årsklass 1905 kan t ex få högst 11/20 av full pension årsklass 1906 kan få högst 12/20 och årsklass 1907 kan få högst 13/20	årsklass 1905 kan t ex få högst 11/20 av full pension årsklass 1906 kan få högst 12/20 och årsklass 1907 kan få högst 13/20	O O C O C O O O O O O O F F O O O O O C C O O	årsklass 1905 t ex få högst 11/20 av full pension årsklass kan 1906 högst kan 12/20 och årsklass 1907 kan få högst 13/20 få	O O O C O O O O O O F O O F O O O O C C O O F
74	Kommunalt bostadstillägg är ett tillägg till bl a ålderspension och utgår enligt grunder som varje kommun själv bestämmer .	kommunalt bostadstillägg är ett tillägg till bl a ålderspension och utgår enligt grunder som varje kommun själv bestämmer	kommunalt bostadstillägg ett är tillägg till bl a ålderspension utgår och enligt grunder som varje kommun själv bestämmer	O O O F O O O O F O O O O O O O C	är kommunalt bostadstillägg ett tillägg till bl a ålderspension och utgår enligt grunder som varje kommun själv bestämmer	F O O O O O O O O C O O O O O O C
75	Bostadstilläggets storlek varierar mellan olika kommuner .	bostadstilläggets storlek varierar mellan olika kommuner	bostadstilläggets storlek varierar mellan olika kommuner	O O C O O O	bostadstilläggets storlek varierar mellan olika kommuner	O O C O O O
76	Kommunalt bostadstillägg är inkomstprövat .	kommunalt bostadstillägg är inkomstprövat	kommunalt bostadstillägg inkomstprövat är	O O O F	kommunalt bostadstillägg är inkomstprövat	O O C O
77	Det betyder att bostadstillägget minskas om inkomsterna utöver folkpensionen uppgår till mer än ett visst belopp , nämligen 2000 kr för en ensam pensionär och 3000 kr för två makar tillsammans .	det betyder att bostadstillägget minskas om inkomsterna utöver folkpensionen uppgår till mer än ett visst belopp nämligen 2000 kr för en ensam pensionär och 3000 kr för två makar tillsammans	betyder det att bostadstillägget minskas om inkomsterna utöver folkpensionen uppgår till mer än ett visst belopp nämligen 2000 kr för en ensam pensionär och 3000 kr för två makar tillsammans	F O O O C O O O O C O O O O O O O O O O O O O O O O O O O O	det att bostadstillägget om inkomsterna utöver folkpensionen uppgår till mer än ett visst belopp nämligen 2000 minskas kr för en ensam pensionär och betyder 3000 kr för två makar tillsammans	O O O O O O O C O O O O O O O O F O O O O O O F O O O O O O
78	Även förmögenhet ( exempelvis i fastighet ) över vissa belopp kan påverka bostadstillägget .	även förmögenhet exempelvis i fastighet över vissa belopp kan påverka bostadstillägget	även förmögenhet exempelvis i fastighet över vissa belopp kan påverka bostadstillägget	O O O O O O O O F F O	även förmögenhet exempelvis i fastighet över vissa kan belopp påverka bostadstillägget	O O O O O O O F O C O
