idx	original	no_punc_lower	adjacent	adjacent_gold	random	random_gold
10	Om kryssrutan Aktivera användarnamn för systemadministratören ( SA ) ska aktiveras måste följande krav uppfyllas .	om kryssrutan aktivera användarnamn för systemadministratören sa ska aktiveras måste följande krav uppfyllas	om kryssrutan aktivera användarnamn för systemadministratören sa ska aktiveras måste följande krav uppfyllas	O O C O O O O F F C O O C	om kryssrutan användarnamn för systemadministratören aktiveras aktivera sa ska följande måste krav uppfyllas	O O O O O F F O C O F O C
11	Access-projektet måste vara anslutet till en SQL Server-databas ( version 7.0 eller senare ) eller en Microsoft SQL Server 2000 Desktop Engine .	access-projektet måste vara anslutet till en sql server-databas version 7.0 eller senare eller en microsoft sql server 2000 desktop engine	access-projektet måste vara anslutet till en sql server-databas version 7.0 eller senare eller en microsoft sql server 2000 desktop engine	O F F C O O O O O O O O O O O O O O O O	access-projektet anslutet till en sql server-databas vara version 7.0 eller senare eller en microsoft sql måste server 2000 desktop engine	O C O O O O F O O O O O O O O F O O O O
12	SQL Server-databasen måste köras på Windows NT .	sql server-databasen måste köras på windows nt	sql server-databasen måste på köras windows nt	O O C O F O O	sql måste server-databasen köras på windows nt	O F O C O O O
13	SQL Server måste köras på samma dator som Access-projektet .	sql server måste köras på samma dator som access-projektet	sql måste server köras på samma dator som access-projektet	O F O C O O O O O	sql server köras på samma dator måste som access-projektet	O O C O O O F O O
14	Den aktuella Windows NT-användaren måste vara medlem i datorns administratörsgrupp .	den aktuella windows nt-användaren måste vara medlem i datorns administratörsgrupp	den aktuella windows nt-användaren måste medlem vara i datorns administratörsgrupp	O O O O C O F O O O	den aktuella windows nt-användaren vara måste medlem i datorns administratörsgrupp	O O O O C F O O O O
15	Den aktuella SQL Server-användaren måste vara medlem i systemadministratörsrollen .	den aktuella sql server-användaren måste vara medlem i systemadministratörsrollen	den aktuella sql måste server-användaren vara medlem i systemadministratörsrollen	O O O F O C O O O	den aktuella måste sql server-användaren vara medlem i systemadministratörsrollen	O O F O O C O O O
16	När du har ändrat säkerhetsläge bör du ändra lösenordet för SA genom att använda kommandot Ange inloggningslösenord ( peka på Säkerhet på Verktyg-menyn ) .	när du har ändrat säkerhetsläge bör du ändra lösenordet för sa genom att använda kommandot ange inloggningslösenord peka på säkerhet på verktyg-menyn	när du har bör ändrat säkerhetsläge du ändra lösenordet för sa genom att använda kommandot peka ange inloggningslösenord på säkerhet på verktyg-menyn	O O C F F O O C O O O O O C O F F O O O O O	när du ändrat säkerhetsläge bör du ändra använda lösenordet för ange sa genom att kommandot inloggningslösenord på har säkerhet på verktyg-menyn peka	O O C O C O C F O O F O O O O O O F O O O F
17	Vissa av hyperlänkarna i det här avsnittet leder till webben .	vissa av hyperlänkarna i det här avsnittet leder till webben	vissa av hyperlänkarna i det här avsnittet leder till webben	O O O O O O O C O O	vissa av hyperlänkarna i leder det här avsnittet till webben	O O O O F O O O O O
18	XML ( Extensible Markup Language ) är standardspråket för att beskriva och överföra data på webbplatser , på samma sätt som HTML ( Hypertext Markup Language ) är standardspråket för att skapa och visa webbsidor .	xml extensible markup language är standardspråket för att beskriva och överföra data på webbplatser på samma sätt som html hypertext markup language är standardspråket för att skapa och visa webbsidor	xml extensible markup language är standardspråket för att överföra beskriva och data på webbplatser på samma sätt som html hypertext markup language är standardspråket för att skapa och webbsidor visa	O O O O C O O O F F O O O O O O O O O O O O C O O O C O O F	xml extensible markup language standardspråket för att beskriva och data på visa webbplatser på samma sätt som html hypertext markup language är överföra standardspråket är för att skapa och webbsidor	O O O O O O O C O O O F O O O O O O O O O C F O F O O C O O
19	Microsoft Access innehåller funktioner både för att importera och exportera XML-data och för att omvandla data till och från andra format med hjälp av XML-relaterade filer .	microsoft access innehåller funktioner både för att importera och exportera xml-data och för att omvandla data till och från andra format med hjälp av xml-relaterade filer	microsoft innehåller access funktioner både för att importera och exportera xml-data och för att data omvandla till och från andra format med hjälp av xml-relaterade filer	O F O O O O O C O C O O O O O F O O O O O O O O O O	microsoft access innehåller funktioner både för att och xml-data och för att omvandla data till och från andra exportera format med hjälp av xml-relaterade importera filer	O O C O O O O O O O O O C O O O O O F O O O O O F O
20	Att flytta information på Internet och mellan olika program har alltid inneburit svårigheter på grund av skillnader i dataformat och strukturer .	att flytta information på internet och mellan olika program har alltid inneburit svårigheter på grund av skillnader i dataformat och strukturer	flytta att information på internet och mellan olika program har alltid inneburit svårigheter på grund av skillnader i dataformat och strukturer	F O O O O O O O O C O C O O O O O O O O O	att flytta information på internet och mellan olika program alltid inneburit svårigheter på grund av skillnader i dataformat och strukturer har	O C O O O O O O O O C O O O O O O O O O F
21	HTML fungerar utmärkt för att visa text och bilder i webbläsare , men dess möjlighet att definiera data och datastrukturer är begränsad .	html fungerar utmärkt för att visa text och bilder i webbläsare men dess möjlighet att definiera data och datastrukturer är begränsad	html utmärkt fungerar för visa att text och bilder i webbläsare men dess möjlighet att definiera data och datastrukturer är begränsad	O O F O F O O O O O O O O O O C O O O C O	html fungerar utmärkt för definiera att text och bilder i webbläsare visa men dess möjlighet att data och datastrukturer är begränsad	O C O O F O O O O O O F O O O O O O O C O
22	HTML beskriver hur en webbsida ska se ut , medan XML definierar informationen och beskriver hur den ska struktureras .	html beskriver hur en webbsida ska se ut medan xml definierar informationen och beskriver hur den ska struktureras	html hur beskriver en ska webbsida se ut medan xml definierar informationen och hur beskriver ska den struktureras	O O F O F O C O O O C O O O F F O C	ska html hur en beskriver webbsida se ut medan xml informationen och beskriver hur den ska definierar struktureras	F O O O F O C O O O O O C O O F F C
23	XML är ett dataöverföringsformat såtillvida att det ger dig möjlighet att utbyta data mellan olika system och program .	xml är ett dataöverföringsformat såtillvida att det ger dig möjlighet att utbyta data mellan olika system och program	xml är ett dataöverföringsformat såtillvida att det dig ger möjlighet utbyta att data mellan olika system och program	O C O O O O O O F O F O O O O O O O	xml är ett dataöverföringsformat såtillvida att det dig möjlighet att utbyta data ger mellan olika system och program	O C O O O O O O O O C O F O O O O O
24	XML skiljer informationen från presentationen , vilket innebär att XML-data kan presenteras på flera olika sätt med hjälp av olika presentationsfiler .	xml skiljer informationen från presentationen vilket innebär att xml-data kan presenteras på flera olika sätt med hjälp av olika presentationsfiler	xml skiljer informationen från presentationen vilket innebär att xml-data kan presenteras på flera olika sätt med hjälp av olika presentationsfiler	O C O O O O C O O F F O O O O O O O O O	xml skiljer informationen innebär från kan presentationen vilket att xml-data presenteras på flera olika sätt med hjälp av olika presentationsfiler	O C O F O F O O O O C O O O O O O O O O
25	XML är ett standardbaserat protokoll som definieras av World Wide Web Consortium ( W3C ) .	xml är ett standardbaserat protokoll som definieras av world wide web consortium w3c	xml är ett standardbaserat protokoll som definieras av world wide web consortium w3c	O C O O O O C O O O O O O	xml ett standardbaserat protokoll som definieras av world wide web consortium w3c är	O O O O O C O O O O O O F
26	XML-protokollet består av en uppsättning regler , riktlinjer och konventioner för utformning av dataformat och datastrukturer på ett sätt som ger filer som är enkla att skapa och enkla att läsa av olika datorer och program .	xml-protokollet består av en uppsättning regler riktlinjer och konventioner för utformning av dataformat och datastrukturer på ett sätt som ger filer som är enkla att skapa och enkla att läsa av olika datorer och program	xml-protokollet av består en uppsättning regler riktlinjer och konventioner för utformning av dataformat och datastrukturer på ett sätt ger som filer som är enkla att skapa och enkla att av läsa olika datorer och program	O O F O O O O O O O O O O O O O O O F O O O C O O C O O O O F O O O O	xml-protokollet läsa av en består uppsättning regler riktlinjer och konventioner för utformning av dataformat och datastrukturer på ett sätt som ger filer som är enkla att skapa och enkla att av olika datorer och program	O F O O F O O O O O O O O O O O O O O O C O O C O O C O O O O O O O O
27	Dessutom är XML-definierade strukturer entydiga , dvs självbeskrivande och plattformsoberoende .	dessutom är xml-definierade strukturer entydiga dvs självbeskrivande och plattformsoberoende	är dessutom xml-definierade strukturer entydiga dvs självbeskrivande och plattformsoberoende	F O O O O O O O O	dessutom xml-definierade strukturer entydiga dvs är självbeskrivande och plattformsoberoende	O O O O O F O O O
28	Liksom HTML utnyttjar XML märken och attribut , men medan HTML anger vad varje märke och attribut betyder ( dvs hur informationen mellan dem ser ut i en webbläsare ) , använder XML bara märkena för att avgränsa stycken av information och överlämnar tolkningen av informationen helt och hållet till programmet som läser den .	liksom html utnyttjar xml märken och attribut men medan html anger vad varje märke och attribut betyder dvs hur informationen mellan dem ser ut i en webbläsare använder xml bara märkena för att avgränsa stycken av information och överlämnar tolkningen av informationen helt och hållet till programmet som läser den	liksom html utnyttjar xml märken och attribut men medan html anger vad varje märke och attribut dvs betyder hur informationen mellan ser dem ut i en webbläsare använder xml bara märkena för att avgränsa stycken av information och tolkningen överlämnar av informationen helt och hållet till programmet läser som den	O O C O O O O O O O C O O O O O O F O O O F O O O O O C O O O O O C O O O O O F O O O O O O O F O O	liksom html utnyttjar xml märken och attribut men medan läser avgränsa html anger vad varje märke och attribut betyder dvs hur ser informationen mellan dem ut i en webbläsare använder xml bara märkena för att stycken av information och överlämnar tolkningen av informationen helt och hållet till programmet som den	O O C O O O O O O F F O F O O O O O C O O F O O O O O O O C O O O O O O O O O C O O O O O O O O O O
29	Mer information om XML finns på webbplatsen .	mer information om xml finns på webbplatsen	mer information om xml finns på webbplatsen	O O O O C O O	mer information om xml på webbplatsen finns	O O O O O O F
30	Importera XML-data	importera xml-data	importera xml-data	C O	xml-data importera	O F
31	Access innehåller flera alternativ för att använda data från många externa källor .	access innehåller flera alternativ för att använda data från många externa källor	access flera innehåller alternativ för använda att data från många externa källor	O O F O O F O O O O O O	access flera alternativ för att använda data innehåller från många externa källor	O O O O O C O F O O O O
32	Med XML är det enklare att överföra informationen från nästan vilket externt program som helst och använda den i Access .	med xml är det enklare att överföra informationen från nästan vilket externt program som helst och använda den i access	med xml är det enklare att överföra informationen från nästan vilket externt program som helst och den använda i access	O O C O O O C O O O O O O O O O O F O O	med xml är det enklare att använda överföra informationen från nästan vilket externt program som helst och den i access	O O C O O O F C O O O O O O O O O O O O
33	Du kan :	du kan	kan du	F O	du kan	O C
34	Använda en XSLT-fil ( Extensible Stylesheet Language Transformation ) för att omvandla informationen till Access-dataformat .	använda en xslt-fil extensible stylesheet language transformation för att omvandla informationen till access-dataformat	använda en xslt-fil extensible stylesheet language transformation för att omvandla informationen till access-dataformat	C O O O O O O O O C O O O	en xslt-fil extensible stylesheet language använda transformation för att omvandla informationen till access-dataformat	O O O O O F O O O C O O O
35	Med kommandot Importera ( peka på Hämta externa data på Arkiv-menyn ) kan du importera XML-datafiler i Access .	med kommandot importera peka på hämta externa data på arkiv-menyn kan du importera xml-datafiler i access	med kommandot importera peka på hämta externa data på arkiv-menyn kan du xml-datafiler importera i access	O O F F O C O O O O C O O F O O	med kommandot på hämta externa data peka på arkiv-menyn importera kan importera du xml-datafiler i access	O O O C O O F O O F C F O O O O
36	När du väljer det här kommandot visas dialogrutan Importera där du kan välja ett XML-dokument eller ett schema som beskriver informationens struktur .	när du väljer det här kommandot visas dialogrutan importera där du kan välja ett xml-dokument eller ett schema som beskriver informationens struktur	när väljer du det här kommandot visas dialogrutan importera där du kan ett välja xml-dokument eller ett schema beskriver som informationens struktur	O F O O O O C O O O O C O F O O O O F O O O	när väljer du det här kommandot dialogrutan importera där du kan välja ett xml-dokument eller ett visas schema som beskriver informationens struktur	O F O O O O O O O O C C O O O O F O O C O O
37	Du kan bara importera ett dokument i taget till Access .	du kan bara importera ett dokument i taget till access	du kan bara importera ett dokument i taget till access	O C O C O O O O O O	du kan importera bara ett dokument i taget till access	O C F O O O O O O O
38	Informationen måste ha ett format som kan identifieras av Access , antingen som ett inbyggt format eller med hjälp av ett schema .	informationen måste ha ett format som kan identifieras av access antingen som ett inbyggt format eller med hjälp av ett schema	informationen måste ha ett format som kan identifieras av access antingen som ett inbyggt format eller med hjälp av ett schema	O F F O O O C C O O O O O O O O O O O O O	informationen måste ett format som identifieras av kan access antingen som ett inbyggt format ha eller med hjälp av ett schema	O C O O O C O F O O O O O O F O O O O O O
39	Lägg märke till att du inte kan välja en del av ett XML-dokument när du importerar XML-data , utan du måste importera hela filen .	lägg märke till att du inte kan välja en del av ett xml-dokument när du importerar xml-data utan du måste importera hela filen	märke lägg till att du kan inte välja en del av ett xml-dokument när du importerar xml-data utan du måste importera hela filen	O F O O O F O C O O O O O O O C O O O F F O O	märke till att du inte kan välja importera en del av ett xml-dokument när du xml-data importerar utan du måste hela filen lägg	O O O O O C C F O O O O O O O O F O O C O O F
40	Du kan omvandla den ursprungliga XML-informationen till ett visst Access-format genom att välja något av alternativen i dialogrutan Importera XML .	du kan omvandla den ursprungliga xml-informationen till ett visst access-format genom att välja något av alternativen i dialogrutan importera xml	du kan omvandla den ursprungliga xml-informationen till ett visst access-format genom att något välja av alternativen i importera dialogrutan xml	O C C O O O O O O O O O O F O O O F O O	du kan den ursprungliga xml-informationen till ett visst access-format genom att välja något av alternativen i dialogrutan omvandla xml importera	O C O O O O O O O O O C O O O O O F O F
41	Du kan också ange om befintliga tabeller ska skrivas över eller om informationen ska läggas till utöver den befintliga informationen .	du kan också ange om befintliga tabeller ska skrivas över eller om informationen ska läggas till utöver den befintliga informationen	du kan också ange om befintliga tabeller ska skrivas över eller om informationen ska läggas till utöver den befintliga informationen	O C O C O O O F F O O O O C C O O O O O	du kan ange också om ska befintliga tabeller skrivas läggas över eller om informationen ska till utöver den befintliga informationen	O C F O O F O O C F O O O O C O O O O O
42	Vad är XML-scheman ?	vad är xml-scheman	vad xml-scheman är	O O F	vad är xml-scheman	O C O
43	XML-scheman används för att beskriva strukturen för information i ett vanligt format som kunder , andra webbläsare och många XML-kompatibla program kan identifiera .	xml-scheman används för att beskriva strukturen för information i ett vanligt format som kunder andra webbläsare och många xml-kompatibla program kan identifiera	används xml-scheman för att beskriva strukturen för information i ett vanligt format som kunder andra webbläsare och många xml-kompatibla program kan identifiera	F O O O C O O O O O O O O O O O O O O O C C	xml-scheman för att beskriva används strukturen för identifiera information i ett vanligt format som kunder andra webbläsare och många xml-kompatibla program kan	O O O C F O O F O O O O O O O O O O O O O C
44	I ett schema definieras närmare bestämt reglerna för ett XML-datadokument , t.ex elementnamn och datatyper , vilka element som kan förekomma tillsammans och vilka attribut som är tillgängliga för varje element .	i ett schema definieras närmare bestämt reglerna för ett xml-datadokument t.ex elementnamn och datatyper vilka element som kan förekomma tillsammans och vilka attribut som är tillgängliga för varje element	i ett schema närmare definieras bestämt reglerna för ett xml-datadokument t.ex elementnamn och datatyper vilka element kan som förekomma tillsammans och vilka attribut som tillgängliga är för varje element	O O O O F O O O O O O O O O O O F O C O O O O O O F O O O	i ett schema definieras närmare bestämt reglerna förekomma för är ett xml-datadokument t.ex elementnamn och datatyper vilka element som kan tillsammans och vilka attribut som tillgängliga för varje element	O O O C O O O F O F O O O O O O O O O C O O O O O O O O O
45	Schemat utgör en modell för ett XML-datadokument som definierar märkenas och textens placering i alla dokument som refererar till schemat .	schemat utgör en modell för ett xml-datadokument som definierar märkenas och textens placering i alla dokument som refererar till schemat	utgör schemat en modell för ett xml-datadokument som definierar märkenas och textens placering i alla dokument som refererar till schemat	F O O O O O O O C O O O O O O O O C O O	schemat en modell för refererar ett xml-datadokument som definierar märkenas och textens placering i alla dokument som till schemat utgör	O O O O F O O O C O O O O O O O O O O F
46	Access stöder XML-schemastandarden XSD .	access stöder xml-schemastandarden xsd	access xml-schemastandarden stöder xsd	O O F O	access xml-schemastandarden xsd stöder	O O O F
47	XSD är en standard som har föreslagits av World Wide Web Consortium ( W3C ) och som är utformad som en grundläggande infrastruktur för att beskriva typen och strukturen för XML-dokument .	xsd är en standard som har föreslagits av world wide web consortium w3c och som är utformad som en grundläggande infrastruktur för att beskriva typen och strukturen för xml-dokument	är xsd en standard som har föreslagits av world wide web consortium w3c och som är utformad som en grundläggande infrastruktur för att beskriva typen och strukturen för xml-dokument	F O O O O C C O O O O O O O O F F O O O O O O C O O O O O	xsd en standard som föreslagits av world wide web consortium är w3c har och som utformad som en grundläggande är infrastruktur för att beskriva typen och strukturen för xml-dokument	O O O O C O O O O O F O F O O C O O O F O O O C O O O O O
48	Genom att använda ett schema kan du se till att alla XML-dokument som används för att importera data till Access eller exportera data från Access till något annat format innehåller specifik information och överensstämmer med en definierad struktur .	genom att använda ett schema kan du se till att alla xml-dokument som används för att importera data till access eller exportera data från access till något annat format innehåller specifik information och överensstämmer med en definierad struktur	genom att använda ett schema se kan du till att alla xml-dokument som används för att importera data till access eller data exportera från access till något annat innehåller format specifik information och överensstämmer med en definierad struktur	O O C O O F F O O O O O O C O O C O O O O O F O O O O O F O O O O C O O O O	se genom att innehåller ett schema kan du till att alla exportera xml-dokument som används för att importera data till access eller data från access till något använda annat format specifik information och överensstämmer med en definierad struktur	F O O F O O C O O O O F O O C O O C O O O O O O O O O F O O O O O C O O O O
49	Du kan också tillhandahålla schemat till andra företag och avdelningar så att de vet hur data som skickas till dig ska struktureras , och de kan i sin tur ge dig sitt schema .	du kan också tillhandahålla schemat till andra företag och avdelningar så att de vet hur data som skickas till dig ska struktureras och de kan i sin tur ge dig sitt schema	du kan också schemat tillhandahålla till andra företag och avdelningar så att vet de hur data som skickas till dig ska och struktureras kan de i sin tur ge dig sitt schema	O C O O F O O O O O O O F O O O O C O O C O F F O O O O C O O O	du också tillhandahålla struktureras schemat till kan andra företag och avdelningar så att de vet kan hur data som till dig ska och de i sin tur ge skickas dig sitt schema	O O C F O O F O O O O O O O C F O O O O O C O O O O O C F O O O
50	Visa XML-data	visa xml-data	visa xml-data	C O	visa xml-data	C O
51	XML-syntaxen ( märkena och deras placering i dokumentet ) definierar och beskriver informationen i ett XML-dokument men anger inte hur den ska visas .	xml-syntaxen märkena och deras placering i dokumentet definierar och beskriver informationen i ett xml-dokument men anger inte hur den ska visas	xml-syntaxen märkena och deras placering i dokumentet beskriver definierar och informationen i ett xml-dokument men anger inte hur den ska visas	O O O O O O O F F O O O O O O C O O O C C	visas xml-syntaxen märkena och deras placering i dokumentet anger definierar och beskriver informationen i ett xml-dokument men inte hur den ska	F O O O O O O O F C O C O O O O O O O O C
52	I tidigare program och vissa aktuella versioner användes CSS-formatmallar ( Cascading Style Sheets , dvs övergripande formatmallar ) för att informera webbläsaren om hur XML-informationen skulle visas .	i tidigare program och vissa aktuella versioner användes css-formatmallar cascading style sheets dvs övergripande formatmallar för att informera webbläsaren om hur xml-informationen skulle visas	i tidigare program och vissa aktuella versioner css-formatmallar användes cascading style sheets dvs övergripande formatmallar för informera att webbläsaren om hur xml-informationen skulle visas	O O O O O O O O F O O O O O O O F O O O O O C C	i tidigare program och vissa aktuella versioner användes css-formatmallar cascading style sheets dvs övergripande informera formatmallar visas för att webbläsaren om hur xml-informationen skulle	O O O O O O O C O O O O O O F O F O O O O O O C
53	En CSS-mall är emellertid inte alltid ett bra alternativ , eftersom sådana är skrivna på ett speciellt språk . Det innebär att utvecklaren måste använda ett annat språk för att skriva , ändra eller tolka strukturen i formatmallen .	en css-mall är emellertid inte alltid ett bra alternativ eftersom sådana är skrivna på ett speciellt språk det innebär att utvecklaren måste använda ett annat språk för att skriva ändra eller tolka strukturen i formatmallen	en css-mall emellertid är inte alltid ett bra alternativ eftersom är sådana skrivna på ett speciellt språk det att innebär måste utvecklaren använda ett annat språk för att skriva tolka ändra eller strukturen i formatmallen	O O O F O O O O O O F O C O O O O O O F F O C O O O O O C F F O O O O	en css-mall emellertid inte alltid ett bra alternativ eftersom sådana på ett speciellt språk det innebär att utvecklaren ett är annat språk för att är skrivna skriva ändra eller tolka strukturen i måste formatmallen använda	O O O O O O O O O O O O O O O C O O O F O O O O F F C C O C O O F O F
54	Med en CSS-formatmall kan du bara ange formateringen av varje XML-element men inte styra resultatet i särskilt hög grad .	med en css-formatmall kan du bara ange formateringen av varje xml-element men inte styra resultatet i särskilt hög grad	med en css-formatmall kan du bara ange formateringen av varje xml-element men inte resultatet styra i särskilt hög grad	O O O C O O C O O O O O O O F O O O O	med en css-formatmall kan du bara formateringen av varje xml-element men inte styra ange resultatet i särskilt hög grad	O O O C O O O O O O O O C F O O O O O
55	XSL-formatmallar ( Extensible Stylesheet Language ) är däremot betydligt mer flexibla än CSS-filer .	xsl-formatmallar extensible stylesheet language är däremot betydligt mer flexibla än css-filer	xsl-formatmallar extensible stylesheet är language däremot betydligt mer flexibla än css-filer	O O O F O O O O O O O	xsl-formatmallar extensible stylesheet language är däremot betydligt mer flexibla än css-filer	O O O O C O O O O O O
56	Med en XSL-formatmall kan du välja exakt vilken information som ska visas , ange informationens ordning eller disposition och ändra eller lägga till information .	med en xsl-formatmall kan du välja exakt vilken information som ska visas ange informationens ordning eller disposition och ändra eller lägga till information	med en xsl-formatmall kan du välja exakt vilken information som ska visas ange informationens ordning eller disposition och ändra eller till lägga information	O O O C O C O O O O F F C O O O O O C O O F O	med en xsl-formatmall kan du exakt vilken information som ska visas informationens ordning eller disposition lägga ange och välja ändra eller till information	O O O C O O O O O C C O O O O F F O F F O O O
57	Du kan använda ett filter på ett rad- eller kolumnfält om du vill visa de översta eller nedersta n elementen baserat på en summa .	du kan använda ett filter på ett rad- eller kolumnfält om du vill visa de översta eller nedersta n elementen baserat på en summa	kan du använda ett filter på ett rad- eller kolumnfält om du vill de visa översta eller nedersta n baserat elementen på en summa	F O C O O O O O O O O O C O F O O O O F O O O O	använda du kan ett filter på ett rad- eller kolumnfält om du vill de översta eller nedersta n elementen på visa baserat en summa	F O C O O O O O O O O O C O O O O O O O F F O O
58	Exempelvis de bästa eller sämsta 25 % av försäljarna baserat på antalet hanterade order .	exempelvis de bästa eller sämsta 25 av försäljarna baserat på antalet hanterade order	exempelvis de bästa eller sämsta 25 av försäljarna baserat på antalet hanterade order	O O O O O O O O C O O O O	exempelvis de bästa eller sämsta 25 av försäljarna baserat på antalet hanterade order	O O O O O O O O C O O O O
59	Kombinera flera filter	kombinera flera filter	kombinera flera filter	C O O	flera filter kombinera	O O F
60	Du kan kombinera filter .	du kan kombinera filter	du kan kombinera filter	O F F O	kan du kombinera filter	F O C O
61	Varje nytt filter som du anger läggs till de filter som du redan använder .	varje nytt filter som du anger läggs till de filter som du redan använder	varje nytt filter som du anger läggs till de filter som du redan använder	O O O O O C C O O O O O O C	varje nytt filter använder som du anger till de filter som du redan läggs	O O O F O O C O O O O O O F
62	När du använder Filtrera enligt markering , tas dock villkorsstyrda filter bort från fältet innan Filtrera enligt markering används .	när du använder filtrera enligt markering tas dock villkorsstyrda filter bort från fältet innan filtrera enligt markering används	när du använder filtrera enligt markering tas dock villkorsstyrda filter bort från fältet innan enligt filtrera används markering	O O F F O O C O O O O O O O O F F O	när använder du filtrera enligt markering tas dock villkorsstyrda används filter bort från fältet innan filtrera enligt markering	O F O C O O C O O F O O O O O C O O
