idx	original	no_punc_lower	correct_gold	no_punc_lower_permuted	permuted_gold
38	Met iedere winst groeide het vertrouwen .	met iedere winst groeide het vertrouwen	O O O C O O	met iedere winst het vertrouwen groeide	O O O O O F
39	Ik ben nu zo ver dat ik weet dat ik van iedereen kan winnen . ''	ik ben nu zo ver dat ik weet dat ik van iedereen kan winnen ''	O C O O O O O O C O O O O C C	ik nu zo ver '' dat ik weet winnen dat kan ik van iedereen ben	O O O O O O O C F O F O O O F
40	Het Nederlands jeugdteam is roemloos , en uiteindelijk op ontluisterende wijze , uitgeschakeld op het wereldkampioenschap onder 20 jaar .	het nederlands jeugdteam is roemloos en uiteindelijk op ontluisterende wijze uitgeschakeld op het wereldkampioenschap onder 20 jaar	O O O C O O O O C O C O O O O O O	het nederlands jeugdteam is roemloos en uiteindelijk op ontluisterende wijze uitgeschakeld op het wereldkampioenschap onder 20 jaar	O O O C O O O O C O C O O O O O O
41	De Afrikanen boekten in de kwartfinale in Rosario een 2 - 1 zege , de Nederlanders dropen gefrustreerd en beschaamd af .	de afrikanen boekten in de kwartfinale in rosario een 2 1 zege de nederlanders dropen gefrustreerd en beschaamd af	O O C O O O O O O O O O O O C C O O O	de afrikanen boekten in de kwartfinale in rosario een 2 1 zege de gefrustreerd nederlanders en beschaamd af dropen	O O C O O O O O O O O O O F O O O O F
42	Oranje koesterde halverwege nog een ( al onverdiende ) voorsprong en na rust verloor het twee spelers met een rode kaart : Van der Vaart en , in de slotfase , Heitinga .	oranje koesterde halverwege nog een al onverdiende voorsprong en na rust verloor het twee spelers met een rode kaart van der vaart en in de slotfase heitinga	O C O O O O C O O O O C O O O O O O O O O O O O O O O	oranje onverdiende halverwege koesterde nog een al voorsprong en na rust verloor het twee spelers met een rode kaart van der vaart en in de slotfase heitinga	O F O F O O O O O O O C O O O O O O O O O O O O O O O
43	Bondscoach Van Gaal moest niet voor het eerst in het toernooi toezien hoe zijn ploeg op vele fronten werd afgetroefd .	bondscoach van gaal moest niet voor het eerst in het toernooi toezien hoe zijn ploeg op vele fronten werd afgetroefd	O O O C O O O O O O O C O O O O O O C C	bondscoach van gaal moest niet voor het eerst in het toernooi toezien hoe zijn ploeg op vele fronten werd afgetroefd	O O O C O O O O O O O C O O O O O O C C
44	In Cordoba treft Egypte woensdag Ghana , dat gisteravond zeer verrassend na verlenging won van Brazilië ( 2 - 1 ) .	in cordoba treft egypte woensdag ghana dat gisteravond zeer verrassend na verlenging won van brazilië 2 1	O O C O O O O O O C O O C O O O O	in treft cordoba egypte woensdag ghana dat gisteravond zeer na verlenging won verrassend van brazilië 2 1	O F O O O O O O O O O F F O O O O
45	In de andere halve finale , in Buenos Aires , staan Argentinië en Paraguay tegenover elkaar .	in de andere halve finale in buenos aires staan argentinië en paraguay tegenover elkaar	O O O O O O O O C O O O O O	in de andere halve finale in buenos aires staan argentinië en paraguay tegenover elkaar	O O O O O O O O C O O O O O
46	De Argentijnen troefden gisteren Frankrijk af ( 3 - 1 ) .	de argentijnen troefden gisteren frankrijk af 3 1	O O C O O O O O	de argentijnen gisteren frankrijk af 3 1 troefden	O O O O O O O F
47	Saviola was bij de Zuid-Amerikanen met drie treffers de grote man .	saviola was bij de zuid-amerikanen met drie treffers de grote man	O C O O O O O O O O O	saviola bij de was zuid-amerikanen met drie treffers de grote man	O O O F O O O O O O O
48	Paraguay won met 1 - 0 van Tsjechië , door een doelpunt van Salcedo .	paraguay won met 1 0 van tsjechië door een doelpunt van salcedo	O C O O O O O O O O O O	paraguay won met 1 0 van tsjechië door een doelpunt van salcedo	O C O O O O O O O O O O
49	In Rosario trof Oranje gisteren een opponent die zich even moeizaam ( met vier punten uit drie duels ) door de eerste ronde had geworsteld .	in rosario trof oranje gisteren een opponent die zich even moeizaam met vier punten uit drie duels door de eerste ronde had geworsteld	O O C O O O O O O O O O O O O O O O O O O C C	in rosario oranje geworsteld gisteren een opponent die zich even moeizaam met vier punten uit drie duels had door de eerste ronde trof	O O O F O O O O O O O O O O O O O F O O O O F
50	Daarin verloor Egypte zelfs met 7 - 1 van Argentinië .	daarin verloor egypte zelfs met 7 1 van argentinië	O C O O O O O O O	daarin verloor egypte zelfs met 7 1 van argentinië	O C O O O O O O O
51	In de kwartfinale hadden de Egyptenaren echter redelijk overtuigend afgerekend met de Verenigde Staten ( 2 - 0 ) .	in de kwartfinale hadden de egyptenaren echter redelijk overtuigend afgerekend met de verenigde staten 2 0	O O O C O O O O C C O O O O O O	in de kwartfinale hadden de egyptenaren echter redelijk overtuigend afgerekend met de verenigde staten 2 0	O O O C O O O O C C O O O O O O
52	Bondscoach Louis van Gaal stelde gisteren voor het eerst vier verdedigers op , waar hij tot dusverre met drie had volstaan .	bondscoach louis van gaal stelde gisteren voor het eerst vier verdedigers op waar hij tot dusverre met drie had volstaan	O O O O C O O O O O O O O O O O O O C C	bondscoach louis van gaal gisteren voor het eerst volstaan vier verdedigers op waar hij tot dusverre stelde met had drie	O O O O O O O O F O O O O O O O F O C O
53	De defensie werd danig beproefd door de dartele Egyptenaren .	de defensie werd danig beproefd door de dartele egyptenaren	O O C O C O O O O	de defensie danig beproefd werd door de dartele egyptenaren	O O O F F O O O O
54	Nederland kon er zelden een vloeiende aanval tegenover stellen .	nederland kon er zelden een vloeiende aanval tegenover stellen	O C O O O C O O C	nederland kon er zelden een vloeiende aanval tegenover stellen	O C O O O C O O C
55	Desondanks sloot het Nederlands team de eerste helft af met een 1 - 0 voorsprong , met dank bovenal aan de blunderende Egyptische doelman , die een kopbal van ajacied Van der Vaart losliet .	desondanks sloot het nederlands team de eerste helft af met een 1 0 voorsprong met dank bovenal aan de blunderende egyptische doelman die een kopbal van ajacied van der vaart losliet	O C O O O O O O O O O O O O O O O O O C O O O O O O O O O O C	desondanks het nederlands team de eerste helft af met een 1 0 voorsprong met dank bovenal aan de sloot egyptische blunderende doelman die een kopbal van ajacied van der vaart losliet	O O O O O O O O O O O O O O O O O O F O F O O O O O O O O O C
56	Het leek toen nog een beloning voor een van de weinige constante Nederlandse spelers in Argentinië , maar niet veel later nam het duel uitgerekend voor Van der Vaart een dramatische wending .	het leek toen nog een beloning voor een van de weinige constante nederlandse spelers in argentinië maar niet veel later nam het duel uitgerekend voor van der vaart een dramatische wending	O C O O O O O O O O O O O O O O O O O O C O O C O O O O O O O	het leek toen nog een beloning voor een van de weinige constante nederlandse spelers in argentinië maar niet veel later het duel nam voor van der uitgerekend vaart een dramatische wending	O C O O O O O O O O O O O O O O O O O O O O F O O O F O O O O
57	Na een kwartier in de tweede helft werd de ajacied uit het veld gestuurd door de Argentijnse scheidsrechter Martin .	na een kwartier in de tweede helft werd de ajacied uit het veld gestuurd door de argentijnse scheidsrechter martin	O O O O O O O C O O O O O C O O O O O	na een kwartier in de tweede helft werd de ajacied uit het veld gestuurd door de argentijnse scheidsrechter martin	O O O O O O O C O O O O O C O O O O O
58	Van der Vaart werd na een onbezonnen tackle met zijn tweede gele kaart bestraft .	van der vaart werd na een onbezonnen tackle met zijn tweede gele kaart bestraft	O O O C O O O O O O O O O C	van werd der vaart na een onbezonnen tackle met zijn tweede gele kaart bestraft	O F O O O O O O O O O O O C
59	De Argentijnse toeschouwers rouwden er niet om .	de argentijnse toeschouwers rouwden er niet om	O O O C O O O	de argentijnse toeschouwers rouwden er niet om	O O O C O O O
60	Oranje , topscorer in het kaarten-klassement , had zich tijdens het toernooi niet populair gemaakt .	oranje topscorer in het kaarten-klassement had zich tijdens het toernooi niet populair gemaakt	O O O O O C O O O O O O C	oranje gemaakt topscorer in het kaarten-klassement zich tijdens het toernooi niet populair had	O F O O O O O O O O O O F
61	De rode kaart was in een kort tijdsbestek de tweede tegenslag voor de Nederlandse talenten .	de rode kaart was in een kort tijdsbestek de tweede tegenslag voor de nederlandse talenten	O O O C O O O O O O O O O O O	de rode kaart in een kort tijdsbestek was de tweede tegenslag voor de nederlandse talenten	O O O O O O O F O O O O O O O
62	Egypte had , conform de werkelijke krachtsverhoudingen , al in de tweede minuut van de tweede helft toegeslagen .	egypte had conform de werkelijke krachtsverhoudingen al in de tweede minuut van de tweede helft toegeslagen	O C O O O O O O O O O O O O O C	egypte had conform de werkelijke krachtsverhoudingen al in de tweede minuut van de tweede helft toegeslagen	O C O O O O O O O O O O O O O C
63	Verdediger Amin passeerde doelman Coutinho van dichtbij ( 1 - 1 ) , na een fout van invaller Van Dieren die door Van Gaal al voor rust was opgeroepen .	verdediger amin passeerde doelman coutinho van dichtbij 1 1 na een fout van invaller van dieren die door van gaal al voor rust was opgeroepen	O O C O O O O O O O O O O O O O O O O O O O O C C	verdediger amin doelman coutinho van dichtbij 1 1 na een fout van opgeroepen invaller was van dieren die door van passeerde gaal al voor rust	O O O O O O O O O O O O F O F O O O O O F O O O O
64	Daarmee toonde de coach dat het opnieuw niet naar zijn wens verliep .	daarmee toonde de coach dat het opnieuw niet naar zijn wens verliep	O C O O O O O O O O O C	daarmee toonde de coach dat het opnieuw niet naar zijn wens verliep	O C O O O O O O O O O C
65	Het aangeslagen Oranje deinsde , zoals al zo vaak tijdens dit jeugdtoernooi , terug voor een allerminst gerenommeerde tegenstander .	het aangeslagen oranje deinsde zoals al zo vaak tijdens dit jeugdtoernooi terug voor een allerminst gerenommeerde tegenstander	O C O C O O O O O O O O O O O O O	het oranje aangeslagen zoals al zo vaak tijdens dit jeugdtoernooi terug voor een allerminst gerenommeerde tegenstander deinsde	O O F O O O O O O O O O O O O O F
66	In de 68ste minuut namen de Egyptenaren een luid bejubelde en beslissende voorsprong .	in de 68ste minuut namen de egyptenaren een luid bejubelde en beslissende voorsprong	O O O O C O O O O C O C O	in de 68ste minuut namen de egyptenaren een luid bejubelde en beslissende voorsprong	O O O O C O O O O C O C O
67	El Yamani , die bij Standard Luik speelt , liet zich fêteren na een solo door de ontmantelde Nederlandse defensie ( 1 - 2 ) .	el yamani die bij standard luik speelt liet zich fêteren na een solo door de ontmantelde nederlandse defensie 1 2	O O C O O O O C O C O O O O O C O O O O	el liet die speelt bij standard luik yamani zich fêteren na een solo door de ontmantelde nederlandse defensie 1 2	O F O F O O O O O C O O O O O C O O O O
68	De blonde Egyptenaar in Belgische dienst brak nog een paar keer gevaarlijk door .	de blonde egyptenaar in belgische dienst brak nog een paar keer gevaarlijk door	O O O O O O C O O O O O O	de blonde egyptenaar in belgische dienst brak nog een paar keer gevaarlijk door	O O O O O O C O O O O O O
69	Maar de meeste pijn deed het gedesillusioneerde Oranje zichzelf .	maar de meeste pijn deed het gedesillusioneerde oranje zichzelf	O O O O C O C O O	maar de meeste pijn het oranje deed gedesillusioneerde zichzelf	O O O O O O F F O
70	De ploeg beëindigde het toernooi zelfs met negen man , nadat in de slotfase ook aanvoerder Heitinga na een overtreding ' rood ' zag .	de ploeg beëindigde het toernooi zelfs met negen man nadat in de slotfase ook aanvoerder heitinga na een overtreding rood zag	O O C O O O O O O O O O O O O O O O O O C	de ploeg het toernooi zelfs met negen man beëindigde nadat in de slotfase ook aanvoerder heitinga na een overtreding rood zag	O O O O O O O O F O O O O O O O O O O O C
71	Het was een publieke droom , het werd een persoonlijk drama .	het was een publieke droom het werd een persoonlijk drama	O C O O O O C O O O	het was een publieke droom het werd een persoonlijk drama	O C O O O O C O O O
72	Glinstering van goud maakte in luttele seconden plaats voor inktzwarte realiteit .	glinstering van goud maakte in luttele seconden plaats voor inktzwarte realiteit	O O O C O O O O O O O	glinstering maakte van goud in luttele seconden plaats voor inktzwarte realiteit	O F O O O O O O O O O
73	Zelden viel een lokale favoriet dieper .	zelden viel een lokale favoriet dieper	O C O O O O	zelden een lokale favoriet viel dieper	O O O O F O
74	En toch overheerste na afloop bij de betrokkenen nuchterheid en tevredenheid .	en toch overheerste na afloop bij de betrokkenen nuchterheid en tevredenheid	O O C O O O O C O O O	en toch na afloop bij de betrokkenen overheerste nuchterheid en tevredenheid	O O O O O O F F O O O
75	In nog geen dertig seconden verspeelde springruiter Wout-Jan van der Schans gistermiddag de Europese titel die lonkend op hem lag te wachten .	in nog geen dertig seconden verspeelde springruiter wout-jan van der schans gistermiddag de europese titel die lonkend op hem lag te wachten	O O O O O C O O O O O O O O O O C C O O O C	in nog geen dertig seconden verspeelde springruiter wout-jan van der schans gistermiddag de europese titel die lonkend op wachten lag hem te	O O O O O C O O O O O O O O O O C O F C O O
76	Weer was een driesprong hem en zijn hengst Corland te machtig .	weer was een driesprong hem en zijn hengst corland te machtig	O C O O O O O O O O O	weer was een driesprong hem en zijn hengst corland te machtig	O C O O O O O O O O O
77	Twee van de drie hindernissen verloren hun balken .	twee van de drie hindernissen verloren hun balken	O O O O O C O O	twee van de drie hindernissen hun balken verloren	O O O O O O O F
78	Daarna crashte hij ook nog eens op een muur en op een dubbele oxer aan het eind .	daarna crashte hij ook nog eens op een muur en op een dubbele oxer aan het eind	O C O O O O O O O O O O O O O O O	daarna hij ook nog eens op een muur en op een dubbele oxer aan het eind crashte	O O O O O O O O O O O O O O O O F
79	Zo kukelde hij van de eerste naar de negende plaats .	zo kukelde hij van de eerste naar de negende plaats	O C O O O O O O O O	zo kukelde hij van de eerste naar de negende plaats	O C O O O O O O O O
80	Van der Schans : ,, Ik wist dat het op die driesprong moeilijk zou worden .	van der schans ,, ik wist dat het op die driesprong moeilijk zou worden	O O O O O C O O O O O O C C	van der schans ,, wist ik dat het op die driesprong moeilijk zou worden	O O O O F O O O O O O O C C
81	Ik voelde dat hij twijfelde .	ik voelde dat hij twijfelde	O C O O C	ik voelde dat hij twijfelde	O C O O C
82	Na de eerste sprong was het moeilijk hem op zijn achterbenen te houden .	na de eerste sprong was het moeilijk hem op zijn achterbenen te houden	O O O O C O O O O O O O C	na de eerste sprong was het moeilijk hem op zijn achterbenen houden te	O O O O C O O O O O O F O
83	Als dan de tweede valt , is het heel moeilijk de derde erop te houden . ''	als dan de tweede valt is het heel moeilijk de derde erop te houden ''	O O O O C C O O O O O O O O C	als dan de tweede valt het heel moeilijk '' de derde erop te houden is	O O O O C O O O O O O O O C F
84	Van der Schans hield zich kranig na dé teleurstelling in zijn hippische carrière .	van der schans hield zich kranig na dé teleurstelling in zijn hippische carrière	O O O C O O O O O O O O O	van der schans zich hield kranig na dé teleurstelling in zijn hippische carrière	O O O O F O O O O O O O O
85	Hij wilde van geen verwijt weten .	hij wilde van geen verwijt weten	O C O O O C	hij wilde van geen verwijt weten	O C O O O C
86	,, Het paard heeft alles gegeven .	,, het paard heeft alles gegeven	O O O C O C	,, het paard alles heeft gegeven	O O O O F C
87	Dan krijgt -ie een fout en is -ie eruit .	dan krijgt -ie een fout en is -ie eruit	O C O O O O C O O	dan -ie een fout krijgt en -ie is eruit	O O O O F O O F O
88	Dat is jammer voor hem .	dat is jammer voor hem	O C O O O	dat is jammer voor hem	O C O O O
89	Het paard had meer verdiend . ''	het paard had meer verdiend ''	O O C O C O	het paard meer had '' verdiend	O O O F O F
90	De droom was wellicht minder de droom van Van der Schans dan van het volk dat hem de Europese sjerp al had omgehangen .	de droom was wellicht minder de droom van van der schans dan van het volk dat hem de europese sjerp al had omgehangen	O O C O O O O O O O O O O O O O O O O O O C C	de droom omgehangen wellicht minder de droom van van was der had schans dan van het volk dat hem de europese sjerp al	O O F O O O O O O F O F O O O O O O O O O O O
91	Het volk , dat na het afhaken van Jan Tops en Jeroen Dubbeldam behoefte had aan een nieuwe held , zag hoe Van der Schans zich op de eerste plaats in de tussenklassering nestelde .	het volk dat na het afhaken van jan tops en jeroen dubbeldam behoefte had aan een nieuwe held zag hoe van der schans zich op de eerste plaats in de tussenklassering nestelde	O O C O O C O O O O O O C O O O O O O O O O O O O O O O O O O C	het volk dat na het afhaken van jan tops en jeroen dubbeldam had behoefte aan een nieuwe held zag nestelde hoe van der schans zich op de eerste plaats in de tussenklassering	O O O O O C O O O O O O F O O O O O C F O O O O O O O O O O O O
92	Het verschil was miniem , 0,07 punt op de Duitser Beerbaum , maar hanteerbaar .	het verschil was miniem 0,07 punt op de duitser beerbaum maar hanteerbaar	O O C O O O O O O O O O	het verschil was miniem 0,07 punt op de duitser beerbaum maar hanteerbaar	O O C O O O O O O O O O
93	Natuurlijk had iedereen Van der Schans de titel zo gegund .	natuurlijk had iedereen van der schans de titel zo gegund	O C O O O O O O O C	natuurlijk iedereen van der schans de titel gegund had zo	O O O O O O O F F O
94	De organisatie , die een nationale winnaar op een EK als extra kroon noteert .	de organisatie die een nationale winnaar op een ek als extra kroon noteert	O O O O O O O O O O O O C	de organisatie die een nationale winnaar op een ek als extra kroon noteert	O O O O O O O O O O O O C
95	De bezoekers die de ruiter wel naar de titel wilden toeklappen , beschaafd zoals het hoort bij paardensport .	de bezoekers die de ruiter wel naar de titel wilden toeklappen beschaafd zoals het hoort bij paardensport	O O O O C O O O O O O C O O C O O	de bezoekers die de ruiter toeklappen wel naar de wilden titel beschaafd zoals het hoort bij paardensport	O O O O O F O O O C O O O O C O O
96	Applaus voor een aankomende held waarvoor zelfs majesteit haarzelve naar Papendal was afgereisd .	applaus voor een aankomende held waarvoor zelfs majesteit haarzelve naar papendal was afgereisd	O O O C O O O O O O O C C	applaus afgereisd voor een was held waarvoor zelfs majesteit haarzelve naar papendal aankomende	O F O O F O O O O O O O F
97	Sport is het decor waarin dramatiek gedijt .	sport is het decor waarin dramatiek gedijt	O C O O O O C	sport is het decor waarin dramatiek gedijt	O C O O O O C
98	Hoe heroïsch was al het verhaal dat Van der Schans met een gebroken sleutelbeen aan het EK deelnam .	hoe heroïsch was al het verhaal dat van der schans met een gebroken sleutelbeen aan het ek deelnam	O O C O O O O O O O O O C O O O O C	hoe heroïsch was al het verhaal dat van der deelnam schans met een gebroken sleutelbeen aan het ek	O O C O O O O O O F O O O F O O O O
99	En hoe navrant werd het relaas toen Jan Tops retireerde na een blessure van zijn paard Roofs .	en hoe navrant werd het relaas toen jan tops retireerde na een blessure van zijn paard roofs	O O O C O O O O O C O O O O O O O	en hoe navrant werd het relaas toen jan tops retireerde na een blessure van zijn paard roofs	O O O C O O O O O C O O O O O O O
100	En hoe dramatisch was het dat de grote favoriet , olympisch kampioen Dubbeldam , met vormklachten afhaakte ?	en hoe dramatisch was het dat de grote favoriet olympisch kampioen dubbeldam met vormklachten afhaakte	O O O C O O O O O O O O O O C	en hoe dramatisch was het dat de grote favoriet olympisch kampioen dubbeldam afhaakte met vormklachten	O O O C O O O O O O O O F O O
