idx	original	no_punc_lower	correct_gold	no_punc_lower_permuted	permuted_gold
55	Ég er ánægðust með að samhljómur var í áliti okkar þó svo að sumum þingmönnum sem áður hafa talað hér heyrðist sá samhljómur ekki vera nógu sterkur eða nógu mikið í samræmi við skoðanir sínar .	ég er ánægðust með að samhljómur var í áliti okkar þó svo að sumum þingmönnum sem áður hafa talað hér heyrðist sá samhljómur ekki vera nógu sterkur eða nógu mikið í samræmi við skoðanir sínar	O C O O O O C O O O O O O O O C O O O C O O O O O O O O O O O O C C O	ég ánægðust með að samhljómur í er áliti okkar þó var svo að sumum þingmönnum heyrðist sá samhljómur ekki vera nógu sterkur eða nógu mikið í samræmi við skoðanir sínar sem áður talað hafa hér	O O O O O O F O O O F O O O O C O O O C O O O O O O O O O O O O F F O
56	Ég held að mestu máli skipti að við séum sammála um þetta og þau skilaboð koma mjög skýrt fram til ráðherra að hún haldi málinu áfram .	ég held að mestu máli skipti að við séum sammála um þetta og þau skilaboð koma mjög skýrt fram til ráðherra að hún haldi málinu áfram	O C O O O C O O C O O O O O O C O O O O O O O C O O	ég held að mestu máli að við séum skipti sammála um þetta og þau skilaboð koma mjög skýrt fram til ráðherra að hún haldi málinu áfram	O C O O O O O F F O O O O O O C O O O O O O O C O O
57	Önnur leið hefði verið að hætta og draga úr þessu verkefni en það varð ekki niðurstaðan .	önnur leið hefði verið að hætta og draga úr þessu verkefni en það varð ekki niðurstaðan	O O C C O C O C O O O O O C O O	önnur leið hefði að verið hætta og draga úr þessu verkefni en það ekki niðurstaðan varð	O O C O F C O C O O O O O O O F
58	Niðurstaðan varð sú að hvetja ráðherra til að halda áfram og hefur hún móttekið þau skilaboð .	niðurstaðan varð sú að hvetja ráðherra til að halda áfram og hefur hún móttekið þau skilaboð	O C O O C O O O C O O C O C O O	niðurstaðan sú varð að hvetja ráðherra til halda að áfram og hún þau skilaboð hefur móttekið	O O F O C O O F O O O O O O F F
59	Herra forseti . Ég þakka þingmanninum kærlega fyrir þessar útskýringar , þær voru góðar og vil enn og aftur undirstrika þakklæti mitt til hans og annarra framsögumanna að leggja málið fram .	herra forseti ég þakka þingmanninum kærlega fyrir þessar útskýringar þær voru góðar og vil enn og aftur undirstrika þakklæti mitt til hans og annarra framsögumanna að leggja málið fram	O O O C O O O O O O C O O C O O O C O O O O O O O O C O O	herra forseti ég þakka þingmanninum kærlega fyrir þessar útskýringar þær voru góðar og enn og undirstrika aftur þakklæti mitt til hans og annarra framsögumanna vil að leggja málið fram	O O O C O O O O O O C O O O O F O O O O O O O O F O C O O
60	Mér þykir í rauninni ótrúlegt að þetta sé ekki stjórnarfrumvarp og það hafi ekki komið fram á síðustu tíu árum .	mér þykir í rauninni ótrúlegt að þetta sé ekki stjórnarfrumvarp og það hafi ekki komið fram á síðustu tíu árum	O C O O O O O C O O O O C O C O O O O O	mér þykir í rauninni ótrúlegt að þetta sé ekki stjórnarfrumvarp og það ekki fram komið á síðustu tíu árum hafi	O C O O O O O C O O O O O O C O O O O F
61	En hv. þingmaður stendur vaktina og fyrir það er ég sannarlega þakklát .	en hv. þingmaður stendur vaktina og fyrir það er ég sannarlega þakklát	O O O C O O O O C O O O	en hv. þingmaður vaktina og fyrir það stendur er ég sannarlega þakklát	O O O O O O O F C O O O
62	Virðulegi forseti . Ég þakka fyrir ræðu þingmannsins .	virðulegi forseti ég þakka fyrir ræðu þingmannsins	O O O C O O O	virðulegi forseti þakka ég fyrir ræðu þingmannsins	O O F O O O O
63	Mig langar fyrst að spyrja um þær 75 milljónir sem margir hafa algjörlega gapað yfir sem eru skilyrtar út frá einhverjum ákveðnum húsbyggingarstíl í skrifstofuhúsnæði við Alþingi .	mig langar fyrst að spyrja um þær 75 milljónir sem margir hafa algjörlega gapað yfir sem eru skilyrtar út frá einhverjum ákveðnum húsbyggingarstíl í skrifstofuhúsnæði við alþingi	O C O O C O O O O O O C O C O O C C O O O O O O O O O	mig langar fyrst að spyrja um þær 75 milljónir sem margir algjörlega gapað hafa yfir eru skilyrtar sem út frá einhverjum ákveðnum húsbyggingarstíl í skrifstofuhúsnæði við alþingi	O C O O C O O O O O O O F F O F F O O O O O O O O O O
64	Ég spyr vegna reynslu þingmannsins hér hvort það sé algengt að fjárlagaliðir í fjárlagafrumvarpi séu skilyrtir út frá einhverju fagurfræðilegu mati einstakra ráðherra eins og hæstv. forsætisráðherra í þessu tilfelli .	ég spyr vegna reynslu þingmannsins hér hvort það sé algengt að fjárlagaliðir í fjárlagafrumvarpi séu skilyrtir út frá einhverju fagurfræðilegu mati einstakra ráðherra eins og hæstv. forsætisráðherra í þessu tilfelli	O C O O O O O O C O O O O O C C O O O O O O O O O O O O O O	ég spyr vegna reynslu þingmannsins hér hvort það sé algengt að fjárlagaliðir séu í fjárlagafrumvarpi út frá einhverju fagurfræðilegu mati einstakra ráðherra eins og hæstv. forsætisráðherra í þessu tilfelli skilyrtir	O C O O O O O O C O O O F O O O O O O O O O O O O O O O O F
65	Ef þetta verður ekki samþykkt , verður þá engin bygging byggð hér ?	ef þetta verður ekki samþykkt verður þá engin bygging byggð hér	O O C O C C O O O C O	ef þetta verður ekki samþykkt verður þá engin bygging byggð hér	O O C O C C O O O C O
66	Ég næ því ekki hvernig skilyrða má fjárlagaliði við eitthvað tiltekið , eins og í þessu máli tiltekna teikningu sem er margra ára gömul .	ég næ því ekki hvernig skilyrða má fjárlagaliði við eitthvað tiltekið eins og í þessu máli tiltekna teikningu sem er margra ára gömul	O C O O O C C O O O O O O O O O O O O C O O O	ég því næ ekki hvernig má fjárlagaliði skilyrða við eitthvað tiltekið eins og í þessu máli er tiltekna teikningu sem margra ára gömul	O O F O O F O F O O O O O O O O F O O O O O O
