idx	original	no_punc_lower	correct_gold	no_punc_lower_permuted	permuted_gold
39	Arinbjörn spurði hver kona sú væri er hann orti mansöng um .	arinbjörn spurði hver kona sú væri er hann orti mansöng um	O C O O O C O O C O O	arinbjörn spurði hver kona sú væri er hann mansöng um orti	O C O O O C O O O O F
40	Eða hefir þú fólgið nafn hennar í vísu þessi .	eða hefir þú fólgið nafn hennar í vísu þessi	O C O C O O O O O	eða hefir þú fólgið nafn hennar í vísu þessi	O C O C O O O O O
41	þá kvað Egill . .	þá kvað egill	O C O	þá egill kvað	O O F
42	Hér mun vera sagði Egill svo sem oft er mælt . að segjanda er allt sínum vin .	hér mun vera sagði egill svo sem oft er mælt að segjanda er allt sínum vin	O C C C O O O O C C O C C O O O	hér sagði vera egill svo mun sem oft er mælt að er segjanda allt sínum vin	O F C O O F O O C C O F F O O O
43	Ég mun segja þér það er þú spyrð um hverja konu ég yrkja þar er Ásgerður frændkona þín .	ég mun segja þér það er þú spyrð um hverja konu ég yrkja þar er ásgerður frændkona þín	O C C O O O C O O O O O C O O O O C	ég mun segja þér það þar er ásgerður frændkona þín er þú spyrð um hverja konu ég yrkja	O C C O O O C O O O O O C O O O O C
44	Og þar vildi ég hafa fullting þitt til með mér að ég næði ráði því .	og þar vildi ég hafa fullting þitt til með mér að ég næði ráði því	O O C O C O O O O O O O C O O	og vildi þar hafa ég fullting þitt til með mér að ég næði ráði því	O F O F O O O O O O O O C O O
45	Arinbjörn segir að honum þykir það vel fundið .	arinbjörn segir að honum þykir það vel fundið	O C O O C O O C	arinbjörn segir að þykir honum það vel fundið	O C O F O O O C
46	Skal ég víst sagði hann leggja þar orð til að það ráð megi takast .	skal ég víst sagði hann leggja þar orð til að það ráð megi takast	C O O C O O O C O O O O C C	ég leggja víst þar orð skal til sagði hann að takast það ráð megi	O F O O O F O C O O F O O F
47	Síðan bar Egill upp mál það fyr Ásgerði .	síðan bar egill upp mál það fyr ásgerði	O C O O O O O O	síðan bar egill upp mál það fyr ásgerði	O C O O O O O O
48	En hún skaut til ráða föður síns . og þeirra Arinbjarnar frænda hennar .	en hún skaut til ráða föður síns og þeirra arinbjarnar frænda hennar	O O C O O O O O O O O O	en hún skaut til ráða föður síns og þeirra arinbjarnar frænda hennar	O O C O O O O O O O O O
49	Síðan ræðir Arinbjörn þetta mál við Ásgerði .	síðan ræðir arinbjörn þetta mál við ásgerði	O C O O O O O	síðan ræðir arinbjörn þetta mál við ásgerði	O C O O O O O
50	og hafði hún en sömu svör fyrir sér .	og hafði hún en sömu svör fyrir sér	O C O O O O O O	og hafði hún en sömu svör fyrir sér	O C O O O O O O
51	En Arinbjörn fýsti þessa máls í hverju orði .	en arinbjörn fýsti þessa máls í hverju orði	O O C O O O O O	en arinbjörn fýsti þessa máls í hverju orði	O O C O O O O O
52	Síðan fara þeir Arinbjörn og Egill á fund Bjarnar og hefur Egill þar upp bónorð .	síðan fara þeir arinbjörn og egill á fund bjarnar og hefur egill þar upp bónorð	O C O O O O O O O O C O O O O	síðan þeir fara arinbjörn og egill á fund bjarnar og egill hefur þar upp bónorð	O O F O O O O O O O O F O O O
53	bað Ásgerðar dóttur Bjarnar .	bað ásgerðar dóttur bjarnar	C O O O	ásgerðar dóttur bjarnar bað	O O O F
54	og Björn tók því máli vel .	og björn tók því máli vel	O O C O O O	og björn tók því máli vel	O O C O O O
55	Sagði að Arinbjörn myndi þar miklu af ráða með honum .	sagði að arinbjörn myndi þar miklu af ráða með honum	C O O C O O O C O O	sagði að arinbjörn þar ráða miklu af myndi með honum	C O O O F O O F O O
56	En Arinbjörn hvatti þessa mjög .	en arinbjörn hvatti þessa mjög	O O C O O	en arinbjörn hvatti þessa mjög	O O C O O
57	lauk því máli svo að Egill fastnaði sér Ásgerði og skyldi brullaup það vera með Arinbirni .	lauk því máli svo að egill fastnaði sér ásgerði og skyldi brullaup það vera með arinbirni	C O O O O O C O O O C O O C O O	því máli svo lauk fastnaði að egill sér ásgerði og vera brullaup það skyldi með arinbirni	O O O F F O O O O O F O O F O O
58	En er að þeirri stefnu kom . þá var þar veisla allrisuleg er Egill kvongaðist .	en er að þeirri stefnu kom þá var þar veisla allrisuleg er egill kvongaðist	O O C O O O O O O O C O O C	en þá þar veisla allrisuleg var er að þeirri stefnu kom er egill kvongaðist	O O O O O F O O O O C O O C
59	Var hann þá allkátur það er eftir var vetrarins .	var hann þá allkátur það er eftir var vetrarins	C O O O O O O C O	hann þá var allkátur það er eftir var vetrarins	O O F O O O O C O
60	Egill bjó þá um vorið kaup skip og bjóst til Íslands ferðar .	egill bjó þá um vorið kaup skip og bjóst til íslands ferðar	O C O O O O O O C O O O	egill þá um vorið kaup bjó skip og til íslands ferðar bjóst	O O O O O F O O O O O F
61	Réð Arinbjörn honum það að staðfestast ekki í Noregi meðan ríki Gunnhildar var svo mikið . Því að henni er sagði Arinbjörn allþungt til þín og hefir þetta mikið spillt er þér Eyvindur skreyja fundust fyr í Jótlandi .	réð arinbjörn honum það að staðfestast ekki í noregi meðan ríki gunnhildar var svo mikið því að henni er sagði arinbjörn allþungt til þín og hefir þetta mikið spillt er þér eyvindur skreyja fundust fyr í jótlandi	C O O O O O O C O O O O C O O O O O O C O O C O O C O O C O O O O C O O O	réð arinbjörn honum það því að henni er allþungt til þín að ekki í noregi var meðan ríki gunnhildar staðfestast svo mikið sagði arinbjörn og þetta mikið spillt hefir er þér eyvindur skreyja fundust fyr í jótlandi	C O O O O O O C O O O O O O O F O O O F O O C O O O O F F O O O O C O O O
62	En er Egill var búinn og byr gaf . þá siglir hann í haf .	en er egill var búinn og byr gaf þá siglir hann í haf	O O C O O O O O C C O O C	en þá siglir hann í haf búinn er var egill og byr gaf	O O C O O O F O C O O O C
63	og greiddist vel hans ferð .	og greiddist vel hans ferð	O C O O O	og greiddist vel hans ferð	O C O O O
64	kemur um haustið til Íslands .	kemur um haustið til íslands	C O O O O	um haustið kemur til íslands	O O F O O
65	og hélt til Borgar fjarðar .	og hélt til borgar fjarðar	O C O O O	og til borgar fjarðar hélt	O O O O F
66	hann hafði þá verið utan tólf vetur .	hann hafði þá verið utan tólf vetur	O C O C O O O	hann hafði verið þá utan tólf vetur	O C F O O O O
67	gerðist Skalla Grímur þá maður gamall .	gerðist skalla grímur þá maður gamall	C O O O O O	skalla gerðist grímur þá maður gamall	O F O O O O
68	Varð hann þá feginn er Egill kom heim .	varð hann þá feginn er egill kom heim	C O O O O O C O	varð hann þá feginn er egill kom heim	C O O O O O C O
69	Fór Egill til vistar til Borgar . og með honum Þorfinnur inn strangi . og þeir saman menn mjög margir .	fór egill til vistar til borgar og með honum þorfinnur inn strangi og þeir saman menn mjög margir	C O O O O O O O O O O O O O O O O O	egill til vistar til borgar og með honum þorfinnur inn strangi og þeir saman fór menn mjög margir	O O O O O O O O O O O O O O F O O O
70	Voru þeir með Skalla Grími allir um veturinn .	voru þeir með skalla grími allir um veturinn	C O O O O O O O	þeir með skalla grími allir um veturinn voru	O O O O O O O F
71	Egill hafði ógrynni lausa fjár .	egill hafði ógrynni lausa fjár	O C O O O	egill hafði ógrynni lausa fjár	O C O O O
72	En ekki er þess getið að Egill skipti silfri því er Aðalsteinn konungur hafði fengið í hendur honum hvorki við Skalla Grím né aðra menn .	en ekki er þess getið að egill skipti silfri því er aðalsteinn konungur hafði fengið í hendur honum hvorki við skalla grím né aðra menn	O O C O C O O C O O O O O O O O O O O O C C O O O	en ekki þess er getið skipti að egill silfri því hvorki við skalla grím né aðra menn er aðalsteinn konungur hafði fengið í hendur honum	O O O F C F O O O O O O O O O O O O O O C C O O O
73	Þann vetur fékk Þorfinnur inn strangi Sæunnar dóttur Skalla Gríms .	þann vetur fékk þorfinnur inn strangi sæunnar dóttur skalla gríms	O O C O O O O O O O	þann vetur þorfinnur inn fékk strangi sæunnar dóttur skalla gríms	O O O O F O O O O O
74	En eftir um vorið fékk Skalla Grímur þeim bú stað að Langár fossi . og land inn frá Leirulæk . milli Lang ár og Álft ár allt til fjalls upp . .	en eftir um vorið fékk skalla grímur þeim bú stað að langár fossi og land inn frá leirulæk milli lang ár og álft ár allt til fjalls upp	O O O O C O O O O O O O O O O O O O O O O O O O O O O O	en eftir um vorið skalla grímur þeim bú stað að langár fossi og land inn frá leirulæk milli lang ár og álft ár allt til fjalls fékk upp	O O O O O O O O O O O O O O O O O O O O O O O O O O F O
75	En er þinga skyldi um mál manna .	en er þinga skyldi um mál manna	O O C C O O O	en er þinga skyldi um mál manna	O O C C O O O
76	þá gengu hvorir tveggju þar til er dómurinn var settur .	þá gengu hvorir tveggju þar til er dómurinn var settur	O C O O O O O O C C	þá hvorir tveggju þar til gengu er dómurinn var settur	O O O O O F O O C C
77	og flytja þá fram hvorir sannindi sín .	og flytja þá fram hvorir sannindi sín	O C O O O O O	og þá fram hvorir sannindi sín flytja	O O O O O O F
78	Var Önundur allstór orður .	var önundur allstór orður	C O O O	önundur allstór var orður	O O F O
79	þar er dómurinn var settur var völlur sléttur . En settar niður heslis stengur í völlinn í hring . En lögð um snæri utan allt um hverfis .	þar er dómurinn var settur var völlur sléttur en settar niður heslis stengur í völlinn í hring en lögð um snæri utan allt um hverfis	O C O O O O C C O C O O O O O O O O C O O O O O O	þar völlur var sléttur er dómurinn var settur en settar niður heslis stengur í völlinn í hring en lögð um snæri utan allt um hverfis	O O F O O O C C O C O O O O O O O O C O O O O O O
80	Voru það kölluð vébönd .	voru það kölluð vébönd	C O C O	það kölluð voru vébönd	O F F O
81	En fyr innan í hringinum sátu dómendur tólf úr Firða fylki . og tólf úr Sygna fylki tólf úr Hörða fylki .	en fyr innan í hringinum sátu dómendur tólf úr firða fylki og tólf úr sygna fylki tólf úr hörða fylki	O O O O O C O O O O O O O O O O O O O O	en fyr innan í hringinum dómendur tólf sátu úr firða fylki og tólf úr sygna fylki tólf úr hörða fylki	O O O O O O O F O O O O O O O O O O O O
82	Þær þrennar tylftir manna skyldu þar dæma um mál manna .	þær þrennar tylftir manna skyldu þar dæma um mál manna	O O O O C O C O O O	þær þrennar tylftir manna þar um mál skyldu manna dæma	O O O O O O O F O F
83	Arinbjörn réð því hverjir dómendur voru úr Firða fylki . En Þórður af Aurlandi . hverjir úr Sognu voru .	arinbjörn réð því hverjir dómendur voru úr firða fylki en þórður af aurlandi hverjir úr sognu voru	O C O O O C O O O O O O O O O O C	arinbjörn réð því hverjir dómendur voru úr firða fylki en þórður af aurlandi hverjir úr sognu voru	O C O O O C O O O O O O O O O O C
84	Voru þeir allir eins liðs .	voru þeir allir eins liðs	C O O O O	þeir voru allir eins liðs	O F O O O
85	Arinbjörn hafði haft fjölmenni mikið til þingsins .	arinbjörn hafði haft fjölmenni mikið til þingsins	O C C O O O O	arinbjörn fjölmenni mikið haft hafði til þingsins	O O O F F O O
86	hann hafði snekkju alskipaða .	hann hafði snekkju alskipaða	O C O O	hann hafði snekkju alskipaða	O C O O
87	En hafði margt smáskipa . skútur og róðrar ferjur . er búendur stýrðu .	en hafði margt smáskipa skútur og róðrar ferjur er búendur stýrðu	O C O O O O O O O O C	en hafði margt smáskipa skútur og róðrar ferjur er búendur stýrðu	O C O O O O O O O O C
88	Eiríkur konungur hafði þar mikið lið . langskip sex eða sjö .	eiríkur konungur hafði þar mikið lið langskip sex eða sjö	O O C O O O O O O O	eiríkur hafði konungur þar mikið lið langskip sex eða sjö	O F O O O O O O O O
89	Þar var og fjölmenni mikið af búöndum .	þar var og fjölmenni mikið af búöndum	O C O O O O O	þar og fjölmenni var mikið af búöndum	O O O F O O O
90	Egill hóf þar mál sitt . að hann krafði dómendur að dæma sér lög af máli þeirra Önundar .	egill hóf þar mál sitt að hann krafði dómendur að dæma sér lög af máli þeirra önundar	O C O O O O O C O O C O O O O O O	egill hóf þar mál sitt krafði að hann dómendur að dæma sér lög af máli þeirra önundar	O C O O O F O O O O C O O O O O O
91	Innti hann þá upp hver sannindi hann hafði í til kall fjár þess er átt hafði Björn Brynjólfs son .	innti hann þá upp hver sannindi hann hafði í til kall fjár þess er átt hafði björn brynjólfs son	C O O O O O O C O O O O O O C C O O O	hann þá upp hver sannindi hann hafði í til innti kall fjár þess er átt hafði björn brynjólfs son	O O O O O O F O O F O O O O C C O O O
92	Sagði hann að Ásgerður dóttir Bjarnar . en eiginkona Egils , var til komin arfsins . og hún væri óðalborin . og lendborin í allar kynkvíslir . En tiginborin fram í ættir .	sagði hann að ásgerður dóttir bjarnar en eiginkona egils var til komin arfsins og hún væri óðalborin og lendborin í allar kynkvíslir en tiginborin fram í ættir	C O O O O O O O O C O C O O O C O O O O O O O O O O O	sagði hann komin að ásgerður dóttir bjarnar væri en eiginkona egils til arfsins og hún óðalborin var og lendborin í allar kynkvíslir en tiginborin fram í ættir	C O F O O O O F O O O O O O O O F O O O O O O O O O O
93	krafði hann þess dómendur að dæma Ásgerði til handa hálfan arf Bjarnar lönd og lausa aura .	krafði hann þess dómendur að dæma ásgerði til handa hálfan arf bjarnar lönd og lausa aura	C O O O O C O O O O O O O O O O	krafði hann þess dómendur að dæma ásgerði til handa hálfan arf bjarnar lönd og lausa aura	C O O O O C O O O O O O O O O O
94	En er hann hætti ræðu sinni . þá tók Berg Önundur til máls .	en er hann hætti ræðu sinni þá tók berg önundur til máls	O O C O O O O O O C O O	en þá tók berg önundur til máls er hann hætti ræðu sinni	O O C O O O O O O C O O
95	Gunnhildur kona mín sagði hann er dóttir Bjarnar og Ólafar þeirrar konu er Björn hafði lög fengið .	gunnhildur kona mín sagði hann er dóttir bjarnar og ólafar þeirrar konu er björn hafði lög fengið	O O O C O C O O O O O O O O C O C	gunnhildur kona mín sagði hann er dóttir bjarnar og ólafar þeirrar konu er björn lög hafði fengið	O O O C O C O O O O O O O O O F C
96	er Gunnhildur réttur erfingi Bjarnar .	er gunnhildur réttur erfingi bjarnar	C O O O O	er gunnhildur réttur erfingi bjarnar	C O O O O
97	Tók ég fyr þá sök upp fé það allt er Björn hafði eftir átt . að ég vissi að sú ein var dóttir Bjarnar önnur , er ekki átti arf að taka .	tók ég fyr þá sök upp fé það allt er björn hafði eftir átt að ég vissi að sú ein var dóttir bjarnar önnur er ekki átti arf að taka	C O O O O O O O O O O C O C O O C O O O C O O O O O C O O C	ég fyr þá sök upp tók fé það allt er björn átt hafði eftir var að vissi ég að sú ein dóttir bjarnar önnur er ekki átti arf að taka	O O O O O F O O O O O F F O F O C O O O O O O O O O C O O C
98	Var móðir hennar hernumin . En síðan tekin frillu taki . og ekki að frænda ráði . og flutt landi af .	var móðir hennar hernumin en síðan tekin frillu taki og ekki að frænda ráði og flutt landi af	C O O C O O O O O O O C O O O C O O	móðir hennar var og ekki að frænda ráði hernumin tekin en síðan frillu taki og flutt landi af	O O F O O O O O F F O O O O O C O O
99	En þú Egill ætlar að fara hér sem hvarvetna annars staðar þess er þú hefir komið með of kapp þitt og ó jafnað .	en þú egill ætlar að fara hér sem hvarvetna annars staðar þess er þú hefir komið með of kapp þitt og ó jafnað	O O O C O C O O O O O O O O C C O O O O O O O	en þú egill ætlar að hér sem fara hvarvetna annars staðar þess komið er þú hefir með of kapp þitt og ó jafnað	O O O C O O O F O O O O F O O F O O O O O O O
100	Nú mun þér það hér ekki týja því að Eiríkur konungur og Gunnhildur drottning hafa mér því heitið . að ég skal rétt hafa af hverju máli þar er þeirra ríki stendur yfir .	nú mun þér það hér ekki týja því að eiríkur konungur og gunnhildur drottning hafa mér því heitið að ég skal rétt hafa af hverju máli þar er þeirra ríki stendur yfir	O C O O O O C O O O O O O O C O O C O O C O C O O O O O O O C O	nú þér það mun hér týja ekki því að eiríkur konungur og gunnhildur drottning hafa mér því heitið að ég skal rétt hafa af hverju máli þar er stendur þeirra ríki yfir	O O O F O F O O O O O O O O C O O C O O C O C O O O O O F O O O
101	Ég mun færa fram sönn vitni fyr konungi og dómöndum . Að Þóra hlað hönd móðir Ásgerðar var her tekin heiman frá Þóris bróður síns . og annað sinni af Aurlandi frá Brynjólfs .	ég mun færa fram sönn vitni fyr konungi og dómöndum að þóra hlað hönd móðir ásgerðar var her tekin heiman frá þóris bróður síns og annað sinni af aurlandi frá brynjólfs	O C C O O O O O O O O O O O O O C O O O O O O O O O O O O O C	ég fram sönn vitni fyr konungi og dómöndum að þóra hlað hönd móðir ásgerðar her heiman frá þóris bróður síns og færa annað sinni mun af aurlandi var frá brynjólfs tekin	O O O O O O O O O O O O O O O O O O O O O F O O F O O F O O C
102	Fór hún þá af landi á braut með víkingum og útlögum konungs .	fór hún þá af landi á braut með víkingum og útlögum konungs	C O O O O O O O O O O O	fór hún þá af landi á braut með víkingum og útlögum konungs	C O O O O O O O O O O O
103	og í þeirri útlegð . gátu þau Björn dóttur þessa Ásgerði .	og í þeirri útlegð gátu þau björn dóttur þessa ásgerði	O O O O C O O O O O	og í þeirri útlegð gátu þau björn dóttur þessa ásgerði	O O O O C O O O O O
104	Nú er furða að um Egil er hann ætlar að gera ómæt öll orð Eiríks konungs . Það fyrst að þú Egill hefir verið hér í landi síðan er Eiríkur konungur gerði þig útlægan og það þótt þú hafir fengið ambáttar . að kalla hana arf genga .	nú er furða að um egil er hann ætlar að gera ómæt öll orð eiríks konungs það fyrst að þú egill hefir verið hér í landi síðan er eiríkur konungur gerði þig útlægan og það þótt þú hafir fengið ambáttar að kalla hana arf genga	O C O O O O O O C O C O O O O O O O O O O C C O O O O O O O O O C O O O O C C O O C O O O	nú er furða að um egil ætlar er hann að gera ómæt öll verið orð eiríks konungs það fyrst hefir að þú egill hér í landi og það síðan er eiríkur konungur gerði þig útlægan þótt þú ambáttar hafir fengið að kalla hana arf genga	O C O O O O F O O O C O O F O O O O O F O O O O O O O O O O O O C O O O O O F F O C O O O
105	Vil ég þess krefja dómendur . að þeir dæmi mér allan arf Bjarnar .	vil ég þess krefja dómendur að þeir dæmi mér allan arf bjarnar	C O O C O O O C O O O O	ég krefja þess vil dómendur að þeir dæmi mér allan arf bjarnar	O F O F O O O C O O O O
106	En dæmi Ásgerði ambátt konungs . því að hún var svo getin að þá var faðir hennar og móðir í útlegð konungs .	en dæmi ásgerði ambátt konungs því að hún var svo getin að þá var faðir hennar og móðir í útlegð konungs	O C O O O O O O C O C O O C O O O O O O O	en dæmi ásgerði ambátt konungs því að hún var svo að þá faðir hennar var og móðir í útlegð getin konungs	O C O O O O O O F O O O O O F O O O O F O
107	Þá tók Arinbjörn til máls .	þá tók arinbjörn til máls	O C O O O	þá tók arinbjörn til máls	O C O O O
108	Vitni munum vér fram bera Eiríkur konungur til þess . og láta eiða fylgja . að það var skilið í sætt þeirra Þóris föður míns . og Bjarnar hölds . að Ásgerður dóttir þeirra Bjarnar og Þóru . var til arfs leidd eftir Björn föður sinn . og svo það sem yður er sjálfum kunnugt konungur . að þú gerðir Björn ílendan .	vitni munum vér fram bera eiríkur konungur til þess og láta eiða fylgja að það var skilið í sætt þeirra þóris föður míns og bjarnar hölds að ásgerður dóttir þeirra bjarnar og þóru var til arfs leidd eftir björn föður sinn og svo það sem yður er sjálfum kunnugt konungur að þú gerðir björn ílendan	O C O O C O O O O O C O C O O C C O O O O O O O O O O O O O O C O O O O O O O O O O C O O C O O O O O O C O O	vitni munum vér fram bera eiríkur konungur til þess og láta eiða fylgja er að það í sætt þeirra þóris föður míns og bjarnar hölds var og svo það skilið sem yður sjálfum kunnugt konungur að ásgerður dóttir þeirra bjarnar og þóru var til arfs leidd eftir björn föður sinn að þú björn ílendan gerðir	O C O O C O O O O O C O C F O O O O O O O O O O O F O O O F O O O O O O O O O O O O C O O C O O O O O O O O F
109	Og öllu því máli var þá lukt er áður hafði milli staðið sættar manna .	og öllu því máli var þá lukt er áður hafði milli staðið sættar manna	O O O O C O C O O C O C O O	og var lukt öllu því máli þá er áður hafði milli staðið sættar manna	O F F O O O O O O C O C O O
110	Konungur svarar ekki skjótt máli hans .	konungur svarar ekki skjótt máli hans	O C O O O O	konungur svarar ekki skjótt máli hans	O C O O O O
111	Þá kvað Egill . .	þá kvað egill	O C O	þá kvað egill	O C O
