idx	original	no_punc_lower	correct_gold	no_punc_lower_permuted	permuted_gold	west-balanced	target	all-balanced	random	adjacent	all	west
10	Heute ist Khanzir vielleicht ein einsames Schwein , aber er ist nicht immer alleine .	heute ist khanzir vielleicht ein einsames schwein aber er ist nicht immer alleine	O C O O O O O O O C O O O	heute ist khanzir vielleicht ein ist einsames schwein aber er nicht immer alleine	O F O O O F O O O O O O O	O F O O O F O O O O O O O	O F O O O F O O O O O O O	O F O O O F O O O O O O O	O C O O O F O O O O O O O	O C O O O F O O O O O O O	O F O O O F O O O O O O O	O F O O O F O O O O O O O
11	„ Wir haben andere Länder darum gebeten , uns dabei zu helfen , den Zoo mit verschiedenen Tierarten zu füllen , unter anderem mit einem Schwein “ , so Saqib .	„ wir haben andere länder darum gebeten uns dabei zu helfen den zoo mit verschiedenen tierarten zu füllen unter anderem mit einem schwein “ so saqib	O O C O O O C O O O O O O C O O O O O O C O O O O O	„ wir haben andere länder darum gebeten uns dabei zu helfen füllen den zoo mit verschiedenen tierarten zu unter anderem mit einem schwein “ so saqib	O O C O O O C O O O C F O O O O O O O O O O O O O O	O O C O O O C O O O C F O O O O O O O O O O O O O O	O O C O O O C O O O C F O O O O O O O O O O O O O O	O O C O O O C O O O C F O O O O O O O O O O O O O O	O O C O O O C O O O C F O O O O O O O O O O O O O O	O O C O O O C O O O F F O O O O O O O O O O O O O O	O O C O O O C O O O C F O O O O O O O O O O O O O O	O O C O O O C O O O C F O O O O O O O O O O O O O O
12	Es gab einen Punkt , sagte Prasad Panvalker , an dem er das Gefühl hatte , dass sie das Gebäude verlassen sollten .	es gab einen punkt sagte prasad panvalker an dem er das gefühl hatte dass sie das gebäude verlassen sollten	O C O O C O O O O O O O C O O O O C C	es gab einen punkt sagte prasad panvalker an dem hatte er das gefühl dass sie das gebäude verlassen sollten	O C O O C O O O O F O O O O O O O C C	O C O O C O O O O F O O O O O O O C C	O C O O C O O O O F O O O O O O O C C	O C O O C O O O O F O O O O O O O C C	O C O O C O O O O F O O O O O O O C C	O C O O C O O O O C O O O O O O O C C	O C O O C O O O O F O O O O O O O C C	O C O O C O O O O F O O O O O O O C C
13	Sie wurde auch der versuchten Tötung ihrer zweijährigen Tochter angeklagt .	sie wurde auch der versuchten tötung ihrer zweijährigen tochter angeklagt	O C O O O O O O O C	sie auch der versuchten tötung angeklagt ihrer zweijährigen tochter wurde	O O O O O F O O O F	O O O O O F O O O F	O O O O O F O O O F	O O O O O F O O O F	O O O O O F O O O F	O O O F O C O O O C	O O O O O F O O O F	O O O O O F O O O F
14	Sie tötete Andre Price III , indem sie sein Gesicht in eine Luftmatratze in ihrem Wohnzimmer drückte , bevor sie dasselbe bei ihrer Tochter Angel versuchte , wie die Polizei mitteilte .	sie tötete andre price iii indem sie sein gesicht in eine luftmatratze in ihrem wohnzimmer drückte bevor sie dasselbe bei ihrer tochter angel versuchte wie die polizei mitteilte	O C O O O O O O O O O O O O O C O O O O O O O C O O O C	sie andre tötete price iii indem sie sein gesicht in eine luftmatratze in ihrem wohnzimmer drückte bevor versuchte sie dasselbe bei ihrer tochter angel mitteilte wie die polizei	O O F O O O O O O O O O O O O C O F O O O O O O F O O O	O O F O O O O O O O O O O O O C O F O O O O O O F O O O	O O F O O O O O O O O O O O O C O F O O O O O O F O O O	O O F O O O O O O O O O O O O C O F O O O O O O F O O O	O O F O O O O O O O O O O O O C O F O O O O O O C O O O	O O F O O O O O O O O O O O O F O C O O O O O O F O O O	O O F O O O O O O O O O O O O C O F O O O O O O F O O O	O O F O O O O O O O O O O O O C O F O O O O O O F O O O
15	Zuerst begann eine der Yazidi - Frauen zu weinen , dann eine ihrer Freundinnen .	zuerst begann eine der yazidi frauen zu weinen dann eine ihrer freundinnen	O C O O O O O O O O O C	zuerst begann eine der yazidi frauen weinen zu dann eine ihrer freundinnen	O C O O O O F O O O O O	O C O O O O F O O O O O	O C O O O O F O O O O O	O C O O O O F O O O O O	O C O O O O F O O O O O	O C O O O O F O O O O O	O C O O O O F O O O O O	O C O O O O F O O O O O
16	Michael Fallon sagte , das Datum des ersten Stahlschnitts würde dazu beitragen , neue Investitionen zu sichern und hunderte qualifizierte Arbeitsplätze bis 2035 zu erhalten .	michael fallon sagte das datum des ersten stahlschnitts würde dazu beitragen neue investitionen zu sichern und hunderte qualifizierte arbeitsplätze bis 2035 zu erhalten	O O C O O O O O C O C O O O C O O O O O O O C	michael fallon sagte das datum würde beitragen des ersten stahlschnitts dazu neue investitionen zu sichern und erhalten hunderte qualifizierte arbeitsplätze bis 2035 zu	O O C O O F F O O O O O O O C O F O O O O O O	O O C O O F F O O O O O O O C O F O O O O O O	O O C O O F F O O O O O O O C O F O O O O O O	O O C O O F F O O O O O O O C O F O O O O O O	O O C O O F F O O O O O O O C O F O O O O O O	O O C O O F O O O O O O O O C O C O O O O O O	O O C O O F F O O O O O O O C O F O O O O O O	O O C O O F F O O O O O O O C O F O O O O O O
17	Und 2007 , auf der Höhe seiner Popularität ( und vielleicht auch der von Knightley ) , war der Name unter den Top 50 , und dreimal so viele Babys wurden Keira statt Kiera genannt .	und 2007 auf der höhe seiner popularität und vielleicht auch der von knightley war der name unter den top 50 und dreimal so viele babys wurden keira statt kiera genannt	O O O O O O O O O O O O O C O O O O O O O O O O O C O O O C	und 2007 auf der höhe seiner popularität und vielleicht auch der von knightley war der name unter den top 50 und dreimal so viele babys genannt keira statt kiera wurden	O O O O O O O O O O O O O C O O O O O O O O O O O F O O O F	O O O O O O O O O O O O O F O O O O O O O O O O O F O O O F	O O O O O O O O O O O O O F O O O O O O O O O O O F O O O F	O O O O O O O O O O O O O F O O O O O O O O O O O F O O O F	O O O O O O O O O O O O O C O O O O O O O O O O O C O O O F	O O O O O O O O O O O O O C O O O O O O O O O O O C O O O C	O O O O O O O O O O O O O F O O O O O O O O O O O F O O O F	O O O O O O O O O O O O O F O O O O O O O O O O O F O O O F
18	Die südkoreanische Firma ging zunächst von einem Akkufehler aus und tauschte ihre eigene Komponente gegen eine Batterie von einem anderen Hersteller aus .	die südkoreanische firma ging zunächst von einem akkufehler aus und tauschte ihre eigene komponente gegen eine batterie von einem anderen hersteller aus	O O O C O O O O C O C O O O O O O O O O O C	die südkoreanische firma ging zunächst von einem akkufehler aus und ihre eigene komponente tauschte gegen eine batterie aus von einem anderen hersteller	O O O C O O O O C O O O O F O O O F O O O O	O O O C O O O O O O O O O F O O O O O O O O	O O O C O O O O O O O O O F O O O O O O O O	O O O C O O O O O O O O O F O O O O O O O O	O O O C O O O O O O O O O F O O O O O O O O	O O O C O O O O O O O O O C O O O O O O O O	O O O C O O O O O O O O O F O O O O O O O O	O O O C O O O O O O O O O F O O O O O O O O
19	Den Mate 9 Smartphones fehlt eine Schnittstelle für künstliche Intelligenz , wie der Google Assistant oder Siri ( Apple ) .	den mate 9 smartphones fehlt eine schnittstelle für künstliche intelligenz wie der google assistant oder siri apple	O O O O C O O O O O O O O O O O O	den mate 9 smartphones fehlt eine schnittstelle für künstliche intelligenz wie der google assistant oder siri apple	O O O O C O O O O O O O O O O O O	O O O O C O O O O O O O O O O O O	O O O O C O O O O O O O O O O O O	O O O O C O O O O O O O O O O O O	O O O O C O O O O O O O O O O O O	O O O O C O O O O O O O O O O O O	O O O O C O O O O O O O O O O O O	O O O O C O O O O O O O O O O O O
20	Aber es kann sein , dass BA und IAG es geschafft haben und etwas halbwegs Zuverlässiges anbieten können .	aber es kann sein dass ba und iag es geschafft haben und etwas halbwegs zuverlässiges anbieten können	O O C C O O O O O C C O O O O C C	aber es kann sein dass ba und geschafft iag es haben und etwas halbwegs zuverlässiges können anbieten	O O C C O O O F O O C O O O O F F	O O C C O O O F O O C O O O O F F	O O C C O O O F O O C O O O O F F	O O C C O O O F O O C O O O O F F	O O C C O O O F O O C O O O O F C	O O C C O O O F O O C O O O O C C	O O C C O O O C O O C O O O O F F	O O C C O O O F O O C O O O O F F
21	Die Firma teilte der BBC mit , dass die Entscheidung , ob Passagiere eine Zugangsgebühr entrichten müssten , bei der jeweiligen Fluggesellschaft liege .	die firma teilte der bbc mit dass die entscheidung ob passagiere eine zugangsgebühr entrichten müssten bei der jeweiligen fluggesellschaft liege	O O C O O C O O O O O O O C O O O O C C	die firma teilte der bbc mit dass die entscheidung müssten ob passagiere entrichten eine zugangsgebühr bei der jeweiligen fluggesellschaft liege	O O C O O C O O O F O O F O O O O O O C	O O F O O O O O O F O O F O O O O O O C	O O C O O O O O O F O O F O O O O O O C	O O C O O O O O O F O O F O O O O O O C	O O F O O O O O O C O O F O O O O O O C	O O C O O O O O O C O O F O O O O O O C	O O C O O O O O O F O O F O O O O O O C	O O C O O O O O O F O O F O O O O O O C
22	Manchmal ist das wie eine Superkraft .	manchmal ist das wie eine superkraft	O C O O O O	manchmal ist das wie eine superkraft	O C O O O O	O C O O O O	O C O O O O	O C O O O O	O C O O O O	O C O O O O	O C O O O O	O C O O O O
23	Das Projekt wird über Sponsoren und Werbung finanziert .	das projekt wird über sponsoren und werbung finanziert	O O C O O O O C	das projekt über sponsoren und werbung finanziert wird	O O O O O O F F	O O O O O O F F	O O O O O O F F	O O O O O O F F	O O O O O O C F	O O O O O O F F	O O O O O O F F	O O O O O O F F
24	Der 10 - wöchige Kurs wurde von dem britischen Geheimdienst GCHQ „ zertifiziert “ .	der 10 wöchige kurs wurde von dem britischen geheimdienst gchq „ zertifiziert “	O O O O C O O O O O O C O	der 10 wöchige kurs wurde von dem britischen geheimdienst gchq „ zertifiziert “	O O O O C O O O O O O C O	O O O O C O O O O O O C O	O O O O C O O O O O O F O	O O O O C O O O O O O C O	O O O O C O O O O O O F O	O O O O C O O O O O O F O	O O O O C O O O O O O C O	O O O O C O O O O O O C O
25	Doch einige Sicherheitsexperten hinterfragen die Notwendigkeit des Kurses und die Absicht dahinter .	doch einige sicherheitsexperten hinterfragen die notwendigkeit des kurses und die absicht dahinter	O O O C O O O O O O O O	doch hinterfragen einige sicherheitsexperten die notwendigkeit des kurses und die absicht dahinter	O F O O O O O O O O O O	O F O O O O O O O O O O	O F O O O O O O O O O O	O C O O O O O O O O O O	O F O O O O O O O O O O	O C O O O O O O O O O O	O F O O O O O O O O O O	O C O O O O O O O O O O
26	Bisher hatten nur Blogger die Jets gesehen .	bisher hatten nur blogger die jets gesehen	O C O O O O C	bisher hatten gesehen nur blogger die jets	O C F O O O O	O C F O O O O	O C F O O O O	O C F O O O O	O C F O O O O	O F F O O O O	O C F O O O O	O C F O O O O
27	Natürlich wird China diese Woche noch mehr seiner Militärausrüstung vorstellen , von Kampfhubschraubern bis Wasserflugzeugen .	natürlich wird china diese woche noch mehr seiner militärausrüstung vorstellen von kampfhubschraubern bis wasserflugzeugen	O C O O O O O O O C O O O O	natürlich china wird diese woche noch mehr seiner militärausrüstung von kampfhubschraubern bis wasserflugzeugen vorstellen	O O F O O O O O O O O O O F	O O F O O O O O O O O O O C	O O F O O O O O O O O O O C	O O F O O O O O O O O O O C	O O F O O O O O O O O O O C	O O C O O O O O O O O O O C	O O F O O O O O O O O O O C	O O F O O O O O O O O O O C
28	„ Leider ist es wieder so , dass es ein paar wenige für alle ruinieren “ , schrieb Jesse LaBrocca , Gründer von Hack Forums , in einer Nachricht , in der er erklärte , warum der Bereich geschlossen wurde .	„ leider ist es wieder so dass es ein paar wenige für alle ruinieren “ schrieb jesse labrocca gründer von hack forums in einer nachricht in der er erklärte warum der bereich geschlossen wurde	O O C O O O O O O O O O O O C C O O O O O O O O O O O O C O O O C C	„ leider ist es wieder so dass es ein paar wenige für alle ruinieren “ schrieb jesse labrocca gründer von hack forums in einer nachricht in der er erklärte warum der bereich geschlossen wurde	O O C O O O O O O O O O O C O C O O O O O O O O O O O O C O O O C C	O O C O O O O O O O O O O C O C O O O O O O O O O O O O C O O O C C	O O C O O O O O O O O O O C O C O O O O O O O O O O O O C O O O C C	O O C O O O O O O O O O O C O C O O O O O O O O O O O O C O O O C C	O O C O O O O O O O O O O F O F O O O O O O O O O O O O C O O O C C	O O C O O O O O O O O O O C O F O O O O O O O O O O O O F O O O C C	O O C O O O O O O O O O O C O C O O O O O O O O O O O O C O O O C C	O O C O O O O O O O O O O C O C O O O O O O O O O O O O C O O O C C
29	Eine Analyse zeigte , dass riesige Datenmengen benutzt wurden , um die Störung zu verursachen .	eine analyse zeigte dass riesige datenmengen benutzt wurden um die störung zu verursachen	O O C O O O C C O O O O C	eine analyse zeigte dass riesige datenmengen benutzt wurden verursachen um die störung zu	O O C O O O C C F O O O O	O O C O O O C C F O O O O	O O C O O O C C F O O O O	O O C O O O C C F O O O O	O O C O O O C C F O O O O	O O C O O O F F C O O O O	O O C O O O C C F O O O O	O O C O O O C C F O O O O
30	Vielen Wissenschaftlern zufolge werden nun Technologien , die Kohlenstoff aus der Luft entfernen , benötigt , um die Ziele von Paris zu erreichen .	vielen wissenschaftlern zufolge werden nun technologien die kohlenstoff aus der luft entfernen benötigt um die ziele von paris zu erreichen	O O O C O O C O O O O O C O O O O O O C	vielen wissenschaftlern zufolge werden nun technologien die kohlenstoff entfernen aus der luft benötigt erreichen um die ziele von paris zu	O O O C O O O O F O O O C F O O O O O O	O O O C O O O O F O O O C F O O O O O O	O O O C O O O O F O O O C F O O O O O O	O O O C O O O O F O O O C F O O O O O O	O O O C O O O O F O O O F C O O O O O O	O O O C O O O O C O O O F F O O O O O O	O O O C O O O O F O O O C F O O O O O O	O O O C O O O O F O O O C F O O O O O O
31	Investitionen in diesem Bereich sind 2015 um 6 % auf 221 Milliarden Dollar gestiegen .	investitionen in diesem bereich sind 2015 um 6 auf 221 milliarden dollar gestiegen	O O O O C O O O O O O O C	investitionen in diesem bereich 2015 um sind 6 auf 221 milliarden dollar gestiegen	O O O O O O F O O O O O C	O O O O O O F O O O O O C	O O O O O O F O O O O O C	O O O O O O F O O O O O C	O O O O O O F O O O O O C	O O O O O O F O O O O O C	O O O O O O F O O O O O C	O O O O O O F O O O O O C
32	Es ist fantastisch , dass sie das Pariser Abkommen zustande gebracht haben , aber momentan erreichen ihre Beiträge nicht einmal annähernd das Ziel von 1,5 Grad .	es ist fantastisch dass sie das pariser abkommen zustande gebracht haben aber momentan erreichen ihre beiträge nicht einmal annähernd das ziel von 1,5 grad	O C O O O O O O C C C O O C O O O O O O O O O O	es ist fantastisch haben dass gebracht sie das zustande pariser abkommen aber momentan erreichen ihre beiträge nicht einmal annähernd das ziel von 1,5 grad	O C O F O F O O C O O O O C O O O O O O O O O O	O C O F O F O O O O O O O C O O O O O O O O O O	O C O F O F O O O O O O O C O O O O O O O O O O	O C O F O F O O O O O O O C O O O O O O O O O O	O C O F O F O O O O O O O C O O O O O O O O O O	O C O C O F O O O O O O O C O O O O O O O O O O	O C O F O F O O O O O O O C O O O O O O O O O O	O C O F O F O O O O O O O C O O O O O O O O O O
33	Es wurde von April bis Juni in der Nähe der Mexikanischen Küste durchgeführt	es wurde von april bis juni in der nähe der mexikanischen küste durchgeführt	O C O O O O O O O O O O C	es wurde von april bis juni in der nähe der mexikanischen küste durchgeführt	O C O O O O O O O O O O C	O C O O O O O O O O O O C	O C O O O O O O O O O O C	O C O O O O O O O O O O C	O C O O O O O O O O O O F	O C O O O O O O O O O O C	O C O O O O O O O O O O C	O C O O O O O O O O O O C
34	Das wird neue Rückschlüsse auf die Umweltveränderungen zulassen , welche die Erde überwältigten und so viele Spezies – nicht nur die Dinosaurier – vernichteten .	das wird neue rückschlüsse auf die umweltveränderungen zulassen welche die erde überwältigten und so viele spezies – nicht nur die dinosaurier – vernichteten	O C O O O O O C O O O C O O O O O O O O O O C	das neue rückschlüsse zulassen wird auf die umweltveränderungen welche die überwältigten erde und vernichteten so viele spezies – nicht nur die dinosaurier –	O O O F F O O O O O F O O F O O O O O O O O O	O O O F F O O O O O O O O F O O O O O O O O O	O O O F F O O O O O O O O F O O O O O O O O O	O O O F F O O O O O O O O F O O O O O O O O O	O O O F C O O O O O O O O F O O O O O O O O O	O O O F F O O O O O O O O F O O O O O O O O O	O O O F F O O O O O O O O F O O O O O O O O O	O O O F F O O O O O O O O F O O O O O O O O O
35	Charakteristisch für dieses meteoritische Material werden wahrscheinlich hohe Anteile des Elements Iridium sein .	charakteristisch für dieses meteoritische material werden wahrscheinlich hohe anteile des elements iridium sein	O O O O O C O O O O O O C	charakteristisch für dieses meteoritische material werden sein wahrscheinlich hohe anteile des elements iridium	O O O O O C F O O O O O O	O O O O O C F O O O O O O	O O O O O C F O O O O O O	O O O O O C F O O O O O O	O O O O O C F O O O O O O	O O O O O C F O O O O O O	O O O O O C F O O O O O O	O O O O O C F O O O O O O
36	Die RHS sammelte Kommentare von Schulkindern und Lehrern , die in das Experiment involviert waren .	die rhs sammelte kommentare von schulkindern und lehrern die in das experiment involviert waren	O O C O O O O O O O O O O C	die rhs kommentare von waren schulkindern und lehrern die in das experiment sammelte involviert	O O O O F O O O O O O O F O	O O O O F O O O O O O O C O	O O O O F O O O O O O O C O	O O O O F O O O O O O O C O	O O O O F O O O O O O O C O	O O O O F O O O O O O O F O	O O O O F O O O O O O O C O	O O O O F O O O O O O O C O
37	„ Es gibt immer noch einen Igitt - Faktor bei der Vorstellung , die Haare anderer Menschen zu kaufen und zu tragen “ , sagt Tarlo .	„ es gibt immer noch einen igitt faktor bei der vorstellung die haare anderer menschen zu kaufen und zu tragen “ sagt tarlo	O O C O O O O O O O O O O O O O O C O O C C O	„ es gibt immer noch einen igitt faktor bei der vorstellung die haare anderer menschen kaufen zu und zu tragen “ tarlo sagt	O O C O O O O O O O O O O O O F O O O C O O F	O O C O O O O O O O O O O O O F O O O C O O F	O O C O O O O O O O O O O O O F O O O C O O F	O O C O O O O O O O O O O O O F O O O C O O F	O O C O O O O O O O O O O O O F O O O C O O F	O O F O O O O O O O O O O O O F O O O C O O F	O O C O O O O O O O O O O O O F O O O C O O F	O O C O O O O O O O O O O O O F O O O C O O F
38	In China werden die Haare normalerweise in ein chemisches Bad gegeben , um die Haarinde vollständig zu entfernen , erklärt Tarlo .	in china werden die haare normalerweise in ein chemisches bad gegeben um die haarinde vollständig zu entfernen erklärt tarlo	O O C O O O O O O O C O O O O O C C O	in werden china die haare gegeben normalerweise in ein chemisches bad um die haarinde vollständig zu entfernen erklärt tarlo	O F O O O F O O O O O O O O O O C C O	O F O O O F O O O O O O O O O O C C O	O F O O O F O O O O O O O O O O C C O	O F O O O F O O O O O O O O O O C C O	O F O O O F O O O O O O O O O O C C O	O F O O O C O O O O O O O O O O F F O	O F O O O F O O O O O O O O O O C C O	O F O O O F O O O O O O O O O O C C O
39	Heute Nacht nutzen wir Fernlicht für unsere Strafmaßnahmen , ist in dem Eintrag zu lesen .	heute nacht nutzen wir fernlicht für unsere strafmaßnahmen ist in dem eintrag zu lesen	O O C O O O O O C O O O O C	heute nacht nutzen wir fernlicht für unsere strafmaßnahmen ist in dem eintrag zu lesen	O O C O O O O O C O O O O C	O O C O O O O O C O O O O C	O O C O O O O O F O O O O C	O O C O O O O O F O O O O C	O O C O O O O O F O O O O C	O O C O O O O O C O O O O C	O O C O O O O O F O O O O F	O O C O O O O O C O O O O C
40	Die Verkehrspolizei in Shenzhen hat schon zuvor auf unkonventionelle Strafen gesetzt .	die verkehrspolizei in shenzhen hat schon zuvor auf unkonventionelle strafen gesetzt	O O O O C O O O O O C	die verkehrspolizei in shenzhen schon zuvor auf unkonventionelle strafen hat gesetzt	O O O O O O O O O F C	O O O O O O O O O F C	O O O O O O O O O F C	O O O O O O O O O F C	O O O O O O O O O F C	O O O O O O O O O F F	O O O O O O O O O F C	O O O O O O O O O F C
41	Wer sind sie ?	wer sind sie	O C O	wer sind sie	O C O	O C O	O C O	O C O	O C O	O C O	O C O	O C O
42	Ein Großteil der Debatte vonseiten der Demokraten hat sich um weiße , männliche Identität gedreht .	ein großteil der debatte vonseiten der demokraten hat sich um weiße männliche identität gedreht	O O O O O O O C O O O O O C	ein großteil gedreht der debatte vonseiten der demokraten sich um weiße männliche identität hat	O O F O O O O O O O O O O F	O O F O O O O O O O O O O F	O O F O O O O O O O O O O F	O O F O O O O O O O O O O F	O O F O O O O O O O O O O F	O O C O O O O O O O O O O C	O O F O O O O O O O O O O F	O O F O O O O O O O O O O F
