idx	original	no_punc_lower	correct_gold	no_punc_lower_permuted	permuted_gold
10	Allir hesir vóru samhugaðir áhaldandi í bönini saman við nökrum kvinnum og Mariu , móður Jesu , og við bröðrum hansara .	allir hesir vóru samhugaðir áhaldandi í bönini saman við nökrum kvinnum og mariu móður jesu og við bröðrum hansara	O O C O C O O O O O O O O O O O O O O	allir hesir vóru samhugaðir í bönini áhaldandi saman við nökrum kvinnum og mariu móður jesu og við bröðrum hansara	O O C O O O F O O O O O O O O O O O O
11	Hesin maður keypti nú eitt jarðarstykki fyri órættarlönina , og hann stoyttist eftir hövdinum og stökk sundur um miðju , og allir innvölirnir komu út .	hesin maður keypti nú eitt jarðarstykki fyri órættarlönina og hann stoyttist eftir hövdinum og stökk sundur um miðju og allir innvölirnir komu út	O O C O O O O O O O C O O O C O O O O O O C O	hesin maður keypti nú eitt jarðarstykki fyri órættarlönina stoyttist og hann eftir hövdinum og stökk sundur um miðju og komu allir innvölirnir út	O O C O O O O O F O O O O O C O O O O F O O O
12	"Og tað varð kunnigt fyri öllum teimum , sum búgva í Jerúsalem , so at tað jarðarstykkið er kallað á teirra egna máli Hakeldama , tað er : blóðjörðin . Tí at skrivað stendur í sálmabókini : "" Bústaður hans skal oyðin verða , og eingin skal í honum búgva """	og tað varð kunnigt fyri öllum teimum sum búgva í jerúsalem so at tað jarðarstykkið er kallað á teirra egna máli hakeldama tað er blóðjörðin tí at skrivað stendur í sálmabókini bústaður hans skal oyðin verða og eingin skal í honum búgva	O O C O O O O O C O O O O O O C C O O O O O O C O O O C O O C O O C O C O O C O O C	og tað varð kunnigt fyri öllum teimum sum í jerúsalem búgva so at tað jarðarstykkið er kallað á teirra egna máli hakeldama tað er blóðjörðin tí at stendur í sálmabókini skrivað bústaður hans oyðin verða skal og eingin í honum búgva skal	O O C O O O O O O O F O O O O C C O O O O O O C O O O C O O C O O O F F O O O O F F
13	"og "" umsjónarstarv hans skal annar taka . """	og umsjónarstarv hans skal annar taka	O O O C O C	og taka umsjónarstarv hans skal annar	O F O O F O
14	"Tí eigur onkur av teimum monnum , sum hava verið við okkum alla ta tíð , tá ið Harrin Jesus gekk inn og gekk út í millum okkara , líka frá dópi Jóhannesar og til tann dagin , tá ið hann varð upp tikin frá okkum , at verða vitni um uppreisn hansara saman við okkum . """	tí eigur onkur av teimum monnum sum hava verið við okkum alla ta tíð tá ið harrin jesus gekk inn og gekk út í millum okkara líka frá dópi jóhannesar og til tann dagin tá ið hann varð upp tikin frá okkum at verða vitni um uppreisn hansara saman við okkum	O C O O O O O C C O O O O O O O O O O O O O O C O O O O O O O O O O O C O O C O O O O O O O C O C O O	tí eigur onkur av teimum monnum sum hava verið við okkum alla ta tíð líka frá dópi jóhannesar og til tann dagin at verða vitni um uppreisn hansara saman við okkum tá ið harrin jesus gekk inn og út í millum okkara gekk varð tá ið hann tikin upp frá okkum	O C O O O O O C C O O O O O O O O O O O O O O C O O O O O O O O O O O C O O O O O O F F O O O F O O O
15	Og teir skilaðu tveir til , Jósef , ið kallaður var Barsabbas við tilnavninum Justus , og Mattias .	og teir skilaðu tveir til jósef ið kallaður var barsabbas við tilnavninum justus og mattias	O O C O O O O O O O O O C C O	og teir skilaðu tveir til jósef við tilnavninum justus og mattias kallaður var ið barsabbas	O O C O O O O O O O O F F O O
16	"Og teir hildu bön og sögdu : "" Tú , Harri , sum kennir hjörtuni á öllum , sýn okkum , hvönn av hesum tveimum tú hevur valt til at taka lut í hesi tænastu og ápostladömi , sum Judas gav frá sær fyri at fara til sín egna stað . """	og teir hildu bön og sögdu tú harri sum kennir hjörtuni á öllum sýn okkum hvönn av hesum tveimum tú hevur valt til at taka lut í hesi tænastu og ápostladömi sum judas gav frá sær fyri at fara til sín egna stað	O O C O O C O O C O O C O O O O O O O O C C O O C O O O O O O O O C O O O O C O O O O	og teir hildu bön sögdu og tú harri sýn okkum kennir sum hjörtuni á öllum hvönn av hesum tveimum tú hevur valt taka til at lut í hesi tænastu og ápostladömi sum gav judas frá sær fyri at fara til sín egna stað	O O C O F O O O C O F O O O O O O O O O C C F O O O O O O O O O F O O O O O C O O O O
17	Og teir kastaðu lut um teir , og luturin fell á Mattias , og hann varð taldur við saman við hinum ellivu ápostlunum .	og teir kastaðu lut um teir og luturin fell á mattias og hann varð taldur við saman við hinum ellivu ápostlunum	O O C O O O O O C O O O O C C O O O O O O	og teir kastaðu lut um teir fell og luturin á mattias og hann varð taldur við saman við hinum ellivu ápostlunum	O O C O O O F O O O O O O C C O O O O O O
18	Og tá ið nú hvítusunnudagurin var komin , vóru teir allir saman komnir á einum staði .	og tá ið nú hvítusunnudagurin var komin vóru teir allir saman komnir á einum staði	O O C O O O C O O O O O O C C	og komnir tá teir allir saman á einum staði vóru ið var nú hvítusunnudagurin komin	O F O O O O O O O F O F O O C
19	Og tá kom brádliga eitt dun av himli , sum tá ið harðveður brestur á , og fylti alt húsið , sum teir sótu í .	og tá kom brádliga eitt dun av himli sum tá ið harðveður brestur á og fylti alt húsið sum teir sótu í	O O C O O O O O O O O O C O O C O O O O C O	og tá brádliga eitt dun av himli kom sum tá ið harðveður brestur á og fylti alt húsið sum sótu teir í	O O O O O O O F O O O O C O O C O O O F O O
20	Og fyri teimum sýndust tungur líka sum av eldi , sum skildust sundur og settust á ein og hvönn teirra ; og teir vórðu allir fyltir av hinum heilaga anda og tóku at tala á öðrum tungumálum eins og andin gav teimum at mæla .	og fyri teimum sýndust tungur líka sum av eldi sum skildust sundur og settust á ein og hvönn teirra og teir vórðu allir fyltir av hinum heilaga anda og tóku at tala á öðrum tungumálum eins og andin gav teimum at mæla	O O O C O O O O O O C O O C O O O O O O O C O C O O O O O C O O C O O O O O C O O C	og fyri teimum tungur líka sýndust sum av eldi sum skildust sundur settust og á ein og hvönn teirra og teir vórðu allir fyltir av hinum heilaga anda tóku og eins at tala á öðrum tungumálum og gav andin teimum at mæla	O O O O O F O O O O C O F O O O O O O O O C O C O O O O F O O O C O O O O F O O O C
21	Men har vóru Jödar búsettir í Jerúsalem , menn , ið óttaðust Guð , av öllum tjóðum undir himni .	men har vóru jödar búsettir í jerúsalem menn ið óttaðust guð av öllum tjóðum undir himni	O O C O C O O O O O O O O O C O	men har jödar vóru í búsettir jerúsalem menn av öllum tjóðum undir himni ið óttaðust guð	O O O F O F O O O O O O O O C O
22	Tá ið nú hetta ljóðið hoyrdist , kom mannamúgvan saman , og henni varð dátt við ; tí at teir hoyrdu , ein og hvör , teir tala á sínum egna máli .	tá ið nú hetta ljóðið hoyrdist kom mannamúgvan saman og henni varð dátt við tí at teir hoyrdu ein og hvör teir tala á sínum egna máli	O C O O O O O O C O O C O O O O O C O O O O C O O O O	tá mannamúgvan kom saman ið nú hetta ljóðið hoyrdist og henni dátt við varð tí at teir hoyrdu ein og hvör teir tala á sínum egna máli	O O F O O O O O C O O O O F O O O C O O O O C O O O O
23	"Og teir vórðu allir bilsnir og undraðust og sögdu : "" Sí , eru ikki allir hesir , ið tala , Galileumenn ?"	og teir vórðu allir bilsnir og undraðust og sögdu sí eru ikki allir hesir ið tala galileumenn	O O C O O O C O C C O O O O C O C	og teir vórðu allir bilsnir undraðust og og ikki allir hesir galileumenn sögdu eru sí tala ið	O O C O O F O O O O O O F F C F O
24	Hvussu ber tað tá til , at vit , ein og hvör , hoyra teir tala á okkara egna máli , sum vit eru föddir við ?	hvussu ber tað tá til at vit ein og hvör hoyra teir tala á okkara egna máli sum vit eru föddir við	O C O O O O O O O O C O C O O O O O O C C O	hvussu ber tað tá til hoyra at vit ein og hvör teir tala á okkara egna máli eru sum vit föddir við	O C O O O F O O O O O O C O O O O F O O C O
25	"Partar og Medar og Elamitar og vit , sum eru búsettir í Mesopotámiu , Júdeu , Kappadókíu , Pontus og Ásiu , í Frýgíu og Pamfýliu , Egyptalandi og Libyubygdunum við Kýrene , og vit Rómverjar , sum her hava setst niður , Jödar og proselýtar ; Kretoyingar og Árábar , vit hoyra teir tala á okkara tungum um stórverk Guðs ? """	partar og medar og elamitar og vit sum eru búsettir í mesopotámiu júdeu kappadókíu pontus og ásiu í frýgíu og pamfýliu egyptalandi og libyubygdunum við kýrene og vit rómverjar sum her hava setst niður jödar og proselýtar kretoyingar og árábar vit hoyra teir tala á okkara tungum um stórverk guðs	O O O O O O O O C O O O O O O O O O O O O O O O O O O O O O O O O O O O C O O C C O O C O O O O O O	partar og medar og elamitar og vit sum búsettir í mesopotámiu júdeu kappadókíu pontus og ásiu í frýgíu og pamfýliu egyptalandi og libyubygdunum við hoyra kýrene og vit rómverjar jödar og proselýtar kretoyingar eru og árábar vit sum her hava setst niður teir á okkara tungum um stórverk guðs tala	O O O O O O O O O O O O O O O O O O O O O O O O F O O O O O O O O F O O O O O C C O O O O O O O O F
26	"Men teir gjördust allir bilsnir og vóru í döpurhuga og sögdu hvör við annan : "" Hvat man hetta vera ? """	men teir gjördust allir bilsnir og vóru í döpurhuga og sögdu hvör við annan hvat man hetta vera	O O C O O O C O O O C O O O O C O C	men teir gjördust allir bilsnir og vóru í döpurhuga vera og sögdu man hvör við annan hvat hetta	O O C O O O C O O F O F F O O O O O
27	"Men aðrir spottaðu og sögdu : "" Teir eru druknir av sötum víni . """	men aðrir spottaðu og sögdu teir eru druknir av sötum víni	O O C O C O C O O O O	men aðrir spottaðu og sögdu teir eru druknir av sötum víni	O O C O C O C O O O O
28	"Tá steig Pætur fram saman við hinum ellivu , hevði upp rödd sína og mælti til teirra : "" Tit , Jödar , og allir tit , sum búgva í Jerúsalem , hetta veri tykkum vituligt , og gevið orðum mínum ljóð ! Tí at ikki eru hesir menn druknir , soleiðis sum tit halda ; tí at nú er eisini landsuðurstíð ."	tá steig pætur fram saman við hinum ellivu hevði upp rödd sína og mælti til teirra tit jödar og allir tit sum búgva í jerúsalem hetta veri tykkum vituligt og gevið orðum mínum ljóð tí at ikki eru hesir menn druknir soleiðis sum tit halda tí at nú er eisini landsuðurstíð	O C O O O O O O C O O O O C O O O O O O O O C O O O C O O O C O O O O O O C O O O O O O O C O O O O C	tá pætur fram steig saman við hinum ellivu hevði upp rödd sína og til teirra tit jödar og allir tit hetta mælti tykkum veri vituligt sum búgva í jerúsalem er og gevið orðum mínum ljóð tí at ikki hesir menn druknir soleiðis eru tí at nú eisini landsuðurstíð sum tit halda	O O O F O O O O C O O O O O O O O O O O O F O F O O C O O F O F O O O O O O O O O O F O O O O O O O C
29	Men hetta er tað , sum sagt hevur verið við Jóel profeti :	men hetta er tað sum sagt hevur verið við jóel profeti	O O C O O C C O O O C	men hetta er tað sum hevur verið við jóel profeti sagt	O O C O O C C O O O C
30	""" Og tað skal verða á hinum evstu dögunum , sigur Guð , tá skal eg hella út av anda mínum yvir alt hold ; og synir tykkara og dötur tykkara skulu profetera , og ungmenni tykkara skulu síggja sjónir , og gamalmenni tykkara skulu droyma dreymar ."	og tað skal verða á hinum evstu dögunum sigur guð tá skal eg hella út av anda mínum yvir alt hold og synir tykkara og dötur tykkara skulu profetera og ungmenni tykkara skulu síggja sjónir og gamalmenni tykkara skulu droyma dreymar	O O C C O O O O C O O C O C O O O O O O O O O O O O O C C O O O C C O O O O C C O	og skal tað verða á hinum evstu dögunum sigur guð hella tá skal eg út av anda mínum yvir alt hold og synir tykkara profetera og dötur tykkara skulu og ungmenni tykkara skulu síggja sjónir og gamalmenni tykkara skulu droyma dreymar	O F O C O O O O C O F O F O O O O O O O O O O O F O O O F O O O C C O O O O C C O
31	Ja , eisini yvir trælir mínar og yvir trælkvinnur mínar skal eg á teimum dögunum hella út av anda mínum og tey skulu profetera .	ja eisini yvir trælir mínar og yvir trælkvinnur mínar skal eg á teimum dögunum hella út av anda mínum og tey skulu profetera	O O O O O O O O O C O O O O C O O O O O O C C	ja eisini yvir trælir mínar og yvir trælkvinnur mínar skal eg á teimum dögunum hella út av anda mínum og profetera tey skulu	O O O O O O O O O C O O O O C O O O O O F O F
32	Og eg skal lata undur verða á himlinum í erva og tekin á jörðini í neðra , blóð og eld og guvurok .	og eg skal lata undur verða á himlinum í erva og tekin á jörðini í neðra blóð og eld og guvurok	O O C C O C O O O O O O O O O O O O O O O	og eg lata undur skal á himlinum í erva og tekin verða á jörðini í neðra blóð og eld og guvurok	O O F O F O O O O O O F O O O O O O O O O
33	Sólin skal um skapast til myrkur og mánin til blóð , áðr enn hin mikli og dýri dagur Harrans kemur .	sólin skal um skapast til myrkur og mánin til blóð áðr enn hin mikli og dýri dagur harrans kemur	O C O C O O O O O O O O O O O O O O C	sólin um skal til myrkur og mánin til blóð áðr skapast enn hin mikli og dýri dagur harrans kemur	O O F O O O O O O O F O O O O O O O C
34	"Og tað skal verða , at hvör tann , sum ákallar navn Harrans , skal verða frelstur . """	og tað skal verða at hvör tann sum ákallar navn harrans skal verða frelstur	O O C C O O O C C C O C O O	og tað skal verða at hvör verða tann frelstur skal sum ákallar navn harrans	O O C C O O F O F F O C O O
35	Tit Ísraelsmenn , hoyrið hesi orð :	tit ísraelsmenn hoyrið hesi orð	O O C O O	tit ísraelsmenn hoyrið hesi orð	O O C O O
36	"Jesus úr Nasaret , ein mann , sum av Guði var sannaður fyri tykkum við kraftargerningum og undurum og teknum , sum Guð læt hann gera tykkara millum , so sum tit sjálvir vita , hann , sum eftir Guðs fyriskipaða ráði og fyrivitan var vorðin givin upp , hava tit krossfest við vándra manna hondum og tikið av lívi ; men hann reisti Guð upp , í tí hann lætti av deyðans ríðum , við tað at tað ikki var möguligt , at hann skuldi verða hildin av honum ; tí at Dávid sigur viðvíkjandi honum : "" Altíð hevði eg Harran fyri eygum mínum ; tí at hann er við högru hond mína , til tess at eg ikki skal vikast ."	jesus úr nasaret ein mann sum av guði var sannaður fyri tykkum við kraftargerningum og undurum og teknum sum guð læt hann gera tykkara millum so sum tit sjálvir vita hann sum eftir guðs fyriskipaða ráði og fyrivitan var vorðin givin upp hava tit krossfest við vándra manna hondum og tikið av lívi men hann reisti guð upp í tí hann lætti av deyðans ríðum við tað at tað ikki var möguligt at hann skuldi verða hildin av honum tí at dávid sigur viðvíkjandi honum altíð hevði eg harran fyri eygum mínum tí at hann er við högru hond mína til tess at eg ikki skal vikast	O O O O O O C O C O O O O O O O C C O O O O O O O O O O C O O C O O O O O C O O O C O O O C C O C O C O O O O C O O O O O O O O O C O O O C O O O O O C C C O O O O C O C O O O O O O O O C O O O O O O C O O O O C C	jesus úr nasaret hava krossfest ein mann hann tit við vándra manna hondum sum av guði var sannaður fyri tykkum við kraftargerningum og undurum og teknum sum guð læt so gera hann tykkara millum vita sum tit sjálvir sum eftir guðs fyriskipaða ráði og fyrivitan var givin upp vorðin og tikið av lívi men hann guð upp reisti í tí við tað at tað ikki möguligt tí var hann av deyðans ríðum lætti at hann verða skuldi hildin av honum at er dávid altíð eg harran fyri eygum mínum sigur tí at hann við högru hond mína til hevði tess viðvíkjandi honum at eg ikki skal vikast	O O O F F O O O O O O O O O O O C C O O O O O O O O O O C O F O O O F O O O O O O C O O O C C O C O C O O O O O O F O O O O O O O O O F O O O O F O O F F C O O O F O O O O O O O F O O O O O O O O F O C O O O O C C
37	Har fyri gleddist hjarta mítt , og tunga mín fegnaðist ; ja , enntá meira skal eisini likam mítt hvíla í vón ; tí at ikki vilt tú lata sál mína verða eftir í helheimi , og ikki heldur vilt tú lata tín heilaga síggja rot .	har fyri gleddist hjarta mítt og tunga mín fegnaðist ja enntá meira skal eisini likam mítt hvíla í vón tí at ikki vilt tú lata sál mína verða eftir í helheimi og ikki heldur vilt tú lata tín heilaga síggja rot	O O C O O O O O C O O O C O O O C O O O O O C O C O O C O O O O O O C O C O O C O	har gleddist fyri hjarta mítt og tunga mín fegnaðist ja enntá hvíla meira eisini likam mítt skal í vón tí at ikki vilt tú lata sál mína verða eftir í helheimi og ikki heldur tú vilt lata tín heilaga síggja rot	O F O O O O O O C O O F O O O O F O O O O O C O C O O C O O O O O O O F C O O C O
38	"Tú hevur kunnar gjört mær lívsins vegir ; tú vilt meg fylla við gleði fyri ásjón tíni . """	tú hevur kunnar gjört mær lívsins vegir tú vilt meg fylla við gleði fyri ásjón tíni	O C O C O O O O C O C O O O O O	tú kunnar mær gjört lívsins vegir hevur tú meg vilt við gleði fylla fyri ásjón tíni	O O O C O O F O O F O O F O O O
39	Góðu menn og bröður ! Eg kann tala beint fram til tykkara um ættarfaðirin Dávid , at hann er bæði deyður og grivin , og leiði hansara er til hjá okkum líka til dagin í dag .	góðu menn og bröður eg kann tala beint fram til tykkara um ættarfaðirin dávid at hann er bæði deyður og grivin og leiði hansara er til hjá okkum líka til dagin í dag	O O O O O C C O O O O O O O O O C O O O C O O O C O O O O O O O O	góðu menn og bröður kann eg tala beint fram til er tykkara um ættarfaðirin dávid at hann bæði deyður grivin og og leiði hansara til hjá okkum líka til dagin er í dag	O O O O F O C O O O F O O O O O O O O F O O O O O O O O O O F O O
40	Henda Jesus reisti Guð upp , og um tað eru vit allir vitni .	henda jesus reisti guð upp og um tað eru vit allir vitni	O O C O O O O O C O O O	henda jesus reisti guð upp og um tað eru vit allir vitni	O O C O O O O O C O O O
41	"Tá ið hann nú er hevjaður upp við Guðs högru hond og hevur av faðirinum fingið fyrijáttan um heilagan anda , hevur hann úthelt hann , sum tit bæði síggja og hoyra . Tí at Dávid fór ikki upp til himna , men hann sigur sjálvur : "" Harrin segði við harra mín : Set teg við högru hond mína , til eg leggi fíggindar tínar sum eina fótskör fyri fötur tínar . """	tá ið hann nú er hevjaður upp við guðs högru hond og hevur av faðirinum fingið fyrijáttan um heilagan anda hevur hann úthelt hann sum tit bæði síggja og hoyra tí at dávid fór ikki upp til himna men hann sigur sjálvur harrin segði við harra mín set teg við högru hond mína til eg leggi fíggindar tínar sum eina fótskör fyri fötur tínar	O C O C O O O O O C C O O O O O O C O O C O O O O O O O C O C O O C O O O O O O C O O C O O O C O O O O O O O C O O O O O O O O	tá hevur hann úthelt hann tí ið er hann hevjaður nú upp við guðs högru hond og hevur av faðirinum fingið fyrijáttan um heilagan anda síggja sum tit bæði og hoyra at dávid fór ikki upp til himna men hann sjálvur sigur harrin segði við harra mín teg set við högru hond mína til eg fíggindar tínar sum eina fótskör fyri fötur tínar leggi	O C O C O O O F O F O O O O O O O C O O C O O O O F O O O O C O O C O O O O O O O F O C O O O O F O O O O O O O O O O O O O O F
42	"Tí skal alt Ísraels hús vita tað av sonnum , at Guð hevur gjört hann bæði til harra og Krist , henda Jesus , sum tit krossfestu . """	tí skal alt ísraels hús vita tað av sonnum at guð hevur gjört hann bæði til harra og krist henda jesus sum tit krossfestu	O C O O O C O O O O O C O O O O O O O O C O O C	tí alt ísraels hús tað skal av sonnum hevur at guð vita hann bæði til harra og krist henda jesus gjört sum tit krossfestu	O O O O O F O O F O O F O O O O O O O O C O O C
43	"Men tá ið teir hoyrdu hetta , fingu teir sum ein sting í hjartað , og teir sögdu við Pætur og hinar ápostlarnar : "" Hvat eiga vit at gera , góðu menn og bröður ? """	men tá ið teir hoyrdu hetta fingu teir sum ein sting í hjartað og teir sögdu við pætur og hinar ápostlarnar hvat eiga vit at gera góðu menn og bröður	O O C O O O O O O O O C O O O C O O O O O O C O O O O O O C	men tá fingu teir sum ein sting í hjartað ið teir hoyrdu hetta og teir við pætur og hinar ápostlarnar sögdu hvat vit góðu menn eiga og bröður at gera	O O C O O O O O O O O C O O O O O O O O F O O O O F O O O C
44	"Men Pætur segði við teir : "" Vendið um , og ein og hvör tykkara lati seg doypa í navni Jesu Krists til fyrigevingar syndanna , og tit skulu fáa gávu heilaga andans . Tí at tykkum er fyrijáttanin ætlað og börnum tykkara og öllum teimum , sum eru langt burtur , so mongum sum Harrin Guð vár vil kalla til sín . """	men pætur segði við teir vendið um og ein og hvör tykkara lati seg doypa í navni jesu krists til fyrigevingar syndanna og tit skulu fáa gávu heilaga andans tí at tykkum er fyrijáttanin ætlað og börnum tykkara og öllum teimum sum eru langt burtur so mongum sum harrin guð vár vil kalla til sín	O O C O O C O O O O O O C O O O O C O O O O O O C C O O O O O O C O C O O O O O O O C O O O O O O O O C C O O	men pætur segði við teir vendið um og ein og hvör lati tykkara til fyrigevingar syndanna seg í navni jesu krists doypa og tit skulu gávu heilaga andans fáa tí at tykkum fyrijáttanin eru og börnum tykkara og öllum teimum sum er langt ætlað burtur so mongum sum harrin guð vár vil kalla til sín	O O C O O C O O O O O F O O O O O O O O O F O O C O O O F O O O O F O O O O O O O F O F O O O O O O O C C O O
