idx	original	no_punc_lower	correct_gold	no_punc_lower_permuted	permuted_gold
57	Gjær må til , og sjølv om fersk gjær er det beste så brukar eg vel så ofte tørrgjær .	gjær må til og sjølv om fersk gjær er det beste så brukar eg vel så ofte tørrgjær	O C O O O O O O C O O O C O O O O O	gjær må til og sjølv om fersk gjær er det beste så eg vel så brukar ofte tørrgjær	O C O O O O O O C O O O O O O F O O
58	Det tek litt lenger tid å heve ein deig på tørrgjær , men er du tolmodig så får du eit like godt resultat .	det tek litt lenger tid å heve ein deig på tørrgjær men er du tolmodig så får du eit like godt resultat	O C O O O O C O O O O O C O O O C O O O O O	det tek litt lenger tid å heve ein deig på tørrgjær men du tolmodig får så du er eit like godt resultat	O C O O O O C O O O O O O O F O O F O O O O
59	Slik gjer eg det :	slik gjer eg det	O C O O	slik gjer eg det	O C O O
60	Lunk væska , og løys opp gjæra i det .	lunk væska og løys opp gjæra i det	C O O C O O O O	lunk væska løys og opp gjæra i det	C O F O O O O O
61	Brukar du tørrgjær så bland gjæra i mjølet .	brukar du tørrgjær så bland gjæra i mjølet	C O O O C O O O	du tørrgjær brukar så bland gjæra i mjølet	O O F O C O O O
62	Ha væska i bakebollen , og elt inn alt det grove mjølet først , og så har du i kveitemjøl til deigen er passe fast .	ha væska i bakebollen og elt inn alt det grove mjølet først og så har du i kveitemjøl til deigen er passe fast	C O O O O C O O O O O O O O C O O O O O C O O	væska i bakebollen ha og inn alt det grove mjølet elt først og så har du i kveitemjøl til deigen er passe fast	O O O F O O O O O O F O O O C O O O O O C O O
63	Det kan hende du treng litt meir eller litt mindre kveitemjøl , det kjem an på kvaliteten på mjølet .	det kan hende du treng litt meir eller litt mindre kveitemjøl det kjem an på kvaliteten på mjølet	O C C O C O O O O O O O C O O O O O	det hende kan du treng litt meir eller litt mindre kveitemjøl det kjem an på kvaliteten på mjølet	O F F O C O O O O O O O C O O O O O
64	La deigen heve til dobbel storleik , ca. ein time .	la deigen heve til dobbel storleik ca. ein time	C O C O O O O O O	deigen la til dobbel storleik heve ca. ein time	O F O O O F O O O
65	Del deigen i tre og form brøda .	del deigen i tre og form brøda	C O O O O C O	del deigen i tre form og brøda	C O O O F O O
66	Smør formene dine med matolje , og legg i eit og eit brød .	smør formene dine med matolje og legg i eit og eit brød	C O O O O O C O O O O O	smør formene dine med matolje og legg i eit og eit brød	C O O O O O C O O O O O
67	Set omnen på 200 grader .	set omnen på 200 grader	C O O O O	omnen set på 200 grader	O F O O O
68	La brøda etterheve godt , minst ein time til .	la brøda etterheve godt minst ein time til	C O O O O O O C	brøda godt la minst ein time til etterheve	O O F O O O O C
69	Dusj dei med vatn , eller hell ein kopp vatn inn i steikeomnen , for å skape damp .	dusj dei med vatn eller hell ein kopp vatn inn i steikeomnen for å skape damp	C O O O O C O O O O O O O O C O	dei dusj med vatn eller hell ein kopp vatn inn i steikeomnen for å damp skape	O F O O O C O O O O O O O O O F
70	Det gjer skorpa sprø og fin .	det gjer skorpa sprø og fin	O C O O O O	det gjer skorpa sprø og fin	O C O O O O
71	Steik brøda i 40 - 45 minutt til dei er ferdige .	steik brøda i 40 45 minutt til dei er ferdige	C O O O O O O O C O	brøda i 40 45 minutt til er dei steik ferdige	O O O O O O F O F O
72	Når dei er gjennomsteikte har dei ein hol lyd viss du bankar på dei .	når dei er gjennomsteikte har dei ein hol lyd viss du bankar på dei	O O C O C O O O O O O C O O	når dei er gjennomsteikte har dei ein hol lyd viss du på bankar dei	O O C O C O O O O O O O F O
73	La brøda kolne på rist .	la brøda kolne på rist	C O C O O	la brøda kolne på rist	C O C O O
74	... Er ofte det beste .	... er ofte det beste	O C O O O	... er ofte det beste	O C O O O
75	Hos meg får du ofte idéar til enkel mat , og denne veka er ikkje noko unntak .	hos meg får du ofte idéar til enkel mat og denne veka er ikkje noko unntak	O O C O O O O O O O O O C O O O	hos meg du ofte idéar til enkel mat og denne veka er ikkje noko får unntak	O O O O O O O O O O O F O O F O
76	I dag grilla vi kyllingbryst , enkelt og greitt .	i dag grilla vi kyllingbryst enkelt og greitt	O O C O O O O O	i dag grilla vi kyllingbryst enkelt og greitt	O O C O O O O O
77	Kunsten er å ikkje bruke for høg varme , slik at maten vert svidd før den er gjennomsteikt .	kunsten er å ikkje bruke for høg varme slik at maten vert svidd før den er gjennomsteikt	O C O O C O O O O O O C O O O C O	kunsten å er ikkje for høg varme slik at er maten bruke svidd vert før den gjennomsteikt	O O F O O O O O O F O F O F O O O
78	Kylling bør vere gjennomsteikt , for det kan vere skumle bakteriar i kylling som ein helst ikkje vil ha i seg .	kylling bør vere gjennomsteikt for det kan vere skumle bakteriar i kylling som ein helst ikkje vil ha i seg	O C C O O O C C O O O O O O O O C C O O	kylling bør vere gjennomsteikt for det kan vere skumle bakteriar i kylling som ein helst ha ikkje vil i seg	O C C O O O C C O O O O O O O F O F O O
79	Vert gjestane utolmodige , så legg heller ein gjeng med pølser på grillen , slik at dei får seg det vi i vår familie kallar ei ventepølse .	vert gjestane utolmodige så legg heller ein gjeng med pølser på grillen slik at dei får seg det vi i vår familie kallar ei ventepølse	C O O O C O O O O O O O O O O C O O O O O O C O O	vert gjestane utolmodige så heller ein gjeng legg med pølser på grillen slik at dei får seg det vi i vår familie ei ventepølse kallar	C O O O O O O F O O O O O O O C O O O O O O O O F
80	Til kyllingen serverer eg ein salat der eg kombinerer pasta og bakte grønsaker .	til kyllingen serverer eg ein salat der eg kombinerer pasta og bakte grønsaker	O O C O O O O O C O O O O	til kyllingen serverer eg ein salat der eg kombinerer pasta og bakte grønsaker	O O C O O O O O C O O O O
81	Dagen etter dreg så regjeringa og 600.000 byråkratar på ferie .	dagen etter dreg så regjeringa og 600.000 byråkratar på ferie	O O C O O O O O O O	dagen etter så regjeringa og 600.000 byråkratar på ferie dreg	O O O O O O O O O F
82	« Kva er dette ?	« kva er dette	O O C O	« er kva dette	O F O O
83	Det er no arbeidet byrjar » , sa vi .	det er no arbeidet byrjar » sa vi	O C O O C O O C	det er no » sa vi arbeidet byrjar	O C O O C O O C
84	Men borte var dei .	men borte var dei	O O C O	men borte var dei	O O C O
85	Éi av orsakingane dei kom med , var at regjeringa hadde fått ny finansminister og ting dimed kom til å taka tid .	éi av orsakingane dei kom med var at regjeringa hadde fått ny finansminister og ting dimed kom til å taka tid	O O O C O O C C O O O C O O O C O O O C O	éi av orsakingane fått var at regjeringa hadde ny finansminister dei kom med og ting kom dimed til å taka tid	O O O F F O O F O O O C O O O C O O O C O
86	Men vi var nøgde med den førre finansministeren , vi .	men vi var nøgde med den førre finansministeren vi	O O C O O O O O O	men vi var nøgde med den førre finansministeren vi	O O C O O O O O O
87	Ingen av oss hadde bede dei om å byta finansminister .	ingen av oss hadde bede dei om å byta finansminister	O O O C C O O O C O	ingen av oss hadde bede dei om å finansminister byta	O O O C C O O O O F
88	Den dagen eg møter mannen , er den dagen då troikaen etter planen skulle byrja å betala ut nye 8 milliardar euro til den greske regjeringa .	den dagen eg møter mannen er den dagen då troikaen etter planen skulle byrja å betala ut nye 8 milliardar euro til den greske regjeringa	O O C O O O C O O O O O C C O C O O O O O O O O O	den dagen den dagen er eg mannen møter då troikaen skulle etter planen byrja å ut betala nye 8 milliardar euro til den greske regjeringa	O O O O F O O F O O F O O C O O F O O O O O O O O
89	Det hender ikkje , mellom anna av di Elstat altså ikkje har kunna gje oppdaterte tal .	det hender ikkje mellom anna av di elstat altså ikkje har kunna gje oppdaterte tal	O C O O O O O O O O C C C O O	det hender ikkje gje har mellom anna av di elstat altså ikkje kunna oppdaterte tal	O C O F F O O O O O O O F O O
90	- Når kjem pengane ?	når kjem pengane	O C O	når pengane kjem	O O F
91	- Det veit eg ikkje .	det veit eg ikkje	O C O O	det veit eg ikkje	O C O O
92	Vi må ha ein truverdig plan på bordet .	vi må ha ein truverdig plan på bordet	O C C O O O O O	vi må ein truverdig plan på bordet ha	O C O O O O O F
93	Vi kan ikkje på nytt risikera at dei får pengane , og så stoggar alt opp .	vi kan ikkje på nytt risikera at dei får pengane og så stoggar alt opp	O C O O O C O O C O O O C O O	vi kan ikkje risikera på nytt får at dei pengane og så stoggar alt opp	O C O F O O F O O O O O C O O
94	Men utsetjinga er ikkje bra .	men utsetjinga er ikkje bra	O O C O O	men utsetjinga er ikkje bra	O O C O O
95	Alt no har dei byrja å stogga utbetalingane til entreprenørar og andre som har gjort eller gjer arbeid for det offentlege .	alt no har dei byrja å stogga utbetalingane til entreprenørar og andre som har gjort eller gjer arbeid for det offentlege	O O C O C O C O O O O O O C C O C O O O O	alt byrja no dei har å stogga utbetalingane til entreprenørar og andre gjort har som eller arbeid gjer for det offentlege	O F O O F O C O O O O O F C O O O F O O O
96	Det ynskjer vi ikkje , slikt noko skader berre økonomien og tilliten til regjeringa .	det ynskjer vi ikkje slikt noko skader berre økonomien og tilliten til regjeringa	O C O O O O C O O O O O O	det ynskjer vi ikkje slikt noko skader berre økonomien og tilliten til regjeringa	O C O O O O C O O O O O O
97	- Kor lang tid vil det taka å få Hellas på fote ?	kor lang tid vil det taka å få hellas på fote	O O O C O C O C O O O	kor lang tid vil taka det å få hellas på fote	O O O C F O O C O O O
98	- Det mange ser ut til å gløyma , er at dette ikkje er ei klassisk gjeldskrise eller ei etterspurnadskrise , dette er ei strukturkrise .	det mange ser ut til å gløyma er at dette ikkje er ei klassisk gjeldskrise eller ei etterspurnadskrise dette er ei strukturkrise	O C O O O C O O O O O O O C O O O C O O O C	det er at dette ikkje ei klassisk gjeldskrise eller ei etterspurnadskrise dette er er ei strukturkrise mange ser ut til å gløyma	O C O O O O O O O O O O F F O O O C O O O C
99	Eg plar seia at slikt tek ti år .	eg plar seia at slikt tek ti år	O C C O O C O O	eg plar seia at tek slikt ti år	O C C O F O O O
100	Sverige gjekk gjennom store nedskjeringar utetter i 1990-åra .	sverige gjekk gjennom store nedskjeringar utetter i 1990-åra	O C O O O O O O	sverige gjekk gjennom store nedskjeringar utetter i 1990-åra	O C O O O O O O
101	Motoren byrja fyrst å gå for fullt att for fåe år sidan .	motoren byrja fyrst å gå for fullt att for fåe år sidan	O C O O C O O O O O O O	motoren byrja fyrst å gå for fullt att for fåe år sidan	O C O O C O O O O O O O
102	Nederland fekk ein eigen sjukdom oppkalla etter seg då gassen tok slutt , hollandsk sykje .	nederland fekk ein eigen sjukdom oppkalla etter seg då gassen tok slutt hollandsk sykje	O C O O O O O O O O O O C O	nederland ein eigen sjukdom fekk oppkalla etter seg hollandsk sykje då gassen slutt tok	O O O O F O O O O O O O O F
103	Det tok dei minst ti år å koma seg opp frå dalsøkket .	det tok dei minst ti år å koma seg opp frå dalsøkket	O C O O O O O C O O O O	det dei tok minst ti år koma å seg opp frå dalsøkket	O O F O O O F O O O O O
104	Etter betalinga for DDR måtte Tyskland gjennom eit tiår med lønsfrys og pensjonskutt , no går økonomien som berre det .	etter betalinga for ddr måtte tyskland gjennom eit tiår med lønsfrys og pensjonskutt no går økonomien som berre det	O O O O C O O O O O O O O O C O O O O	etter betalinga for ddr tyskland gjennom eit tiår med lønsfrys og pensjonskutt måtte no økonomien som går berre det	O O O O O O O O O O O O F O O O F O O
105	IMF kom inn i Tyrkia i byrjinga av 1990-åra , og fyrst i desse dagar vert IMF-kontoret der stengt .	imf kom inn i tyrkia i byrjinga av 1990-åra og fyrst i desse dagar vert imf-kontoret der stengt	O C O O O O O O O O O O O O C O O O	imf inn i tyrkia i byrjinga kom av 1990-åra og fyrst i desse dagar vert imf-kontoret der stengt	O O O O O O F O O O O O O O C O O O
106	Dette er døme på ulike økonomiar som har makta omstilling .	dette er døme på ulike økonomiar som har makta omstilling	O C O O O O O C C O	dette er døme på ulike økonomiar som har makta omstilling	O C O O O O O C C O
107	Vi i troikaen er her for å få til det same i Hellas .	vi i troikaen er her for å få til det same i hellas	O O O C O O O C O O O O O	vi i troikaen er her for å til det same få i hellas	O O O C O O O O O O F O O
