idx	original	no_punc_lower	correct_gold	no_punc_lower_permuted	permuted_gold
35	Sibille und Klaus Arnezeder betreiben das Wikingerdorf mit viel Engagement und verdienen meiner Meinung nach 5 Sterne für die Idee und die Umsetzung	sibille und klaus arnezeder betreiben das wikingerdorf mit viel engagement und verdienen meiner meinung nach 5 sterne für die idee und die umsetzung	O O O O C O O O O O O C O O O O O O O O O O O	sibille betreiben und klaus arnezeder das wikingerdorf mit viel engagement und meiner meinung nach 5 sterne für die idee verdienen und die umsetzung	O F O O O O O O O O O O O O O O O O O F O O O
36	bei meinem ersten beusch , war ich über das hotel erstaunt ...	bei meinem ersten beusch war ich über das hotel erstaunt ...	O O O O C O O O O O O	bei meinem ersten beusch ich über das hotel war erstaunt ...	O O O O O O O O F O O
37	tolle engangierte mitarbeiter die auch sehr motiviert wirkten .	tolle engangierte mitarbeiter die auch sehr motiviert wirkten	O O O O O O O C	tolle engangierte mitarbeiter die auch sehr motiviert wirkten	O O O O O O O C
38	Sehr guter Service und kostenlose Getränke Preis Leistung ist sehr gut .	sehr guter service und kostenlose getränke preis leistung ist sehr gut	O O O O O O O O C O O	sehr guter service ist und kostenlose getränke preis leistung sehr gut	O O O F O O O O O O O
39	Absolut zu empfehlen	absolut zu empfehlen	O O C	absolut zu empfehlen	O O C
40	Seit 1964 ist mein Mann rund 1 mal pro Jahr Gast in diesem Hotel .	seit 1964 ist mein mann rund 1 mal pro jahr gast in diesem hotel	O O C O O O O O O O O O O O	seit 1964 mein mann rund 1 mal pro jahr gast ist in diesem hotel	O O O O O O O O O O F O O O
41	Seit 1980 bin auch ich dabei und nach und nach kamen unsere Kinder und nun auch deren und unsere Freunde mit .	seit 1980 bin auch ich dabei und nach und nach kamen unsere kinder und nun auch deren und unsere freunde mit	O O C O O O O O O O C O O O O O O O O O O	seit 1980 bin auch ich dabei und nach kamen und nach unsere kinder und nun auch deren und unsere freunde mit	O O C O O O O O F O O O O O O O O O O O O
42	Die Antwort des Kapitäns auf meine Beschwerde war unfreundlich und ebenfalls nicht in Ordnung .	die antwort des kapitäns auf meine beschwerde war unfreundlich und ebenfalls nicht in ordnung	O O O O O O O C O O O O O O	die antwort des kapitäns auf meine beschwerde war unfreundlich und ebenfalls nicht in ordnung	O O O O O O O C O O O O O O
43	Mit scheint , dass der Betreiber der Rheinfähre in Düsseldorf es bitter nötig haben muss wenn schon Kinder unter fünf Jahren auf diese Art und Weise abkassiert werden müssen .	mit scheint dass der betreiber der rheinfähre in düsseldorf es bitter nötig haben muss wenn schon kinder unter fünf jahren auf diese art und weise abkassiert werden müssen	O C O O O O O O O O O O C C O O O O O O O O O O O C C C	mit scheint muss haben dass der betreiber der rheinfähre in düsseldorf es bitter nötig wenn schon kinder unter fünf jahren auf diese art und weise abkassiert werden müssen	O C F F O O O O O O O O O O O O O O O O O O O O O C C C
44	Das ist unsozial und spricht nicht gerade für eine zeitgemäße umweltorientierte Einstellung Ihres Unternehmens .	das ist unsozial und spricht nicht gerade für eine zeitgemäße umweltorientierte einstellung ihres unternehmens	O C O O C O O O O O O O O O	das ist unsozial und nicht gerade für eine zeitgemäße umweltorientierte einstellung ihres unternehmens spricht	O C O O O O O O O O O O O F
45	Hier würden gerne ein paar Leute nach 20.00 Uhr die Fähre nutzen wollen um den Biergarten auf der anderen Seite zu besuchen .	hier würden gerne ein paar leute nach 20.00 uhr die fähre nutzen wollen um den biergarten auf der anderen seite zu besuchen	O C O O O O O O O O O C C O O O O O O O O C	hier gerne wollen ein paar leute nach 20.00 uhr die fähre nutzen würden um den biergarten auf der anderen seite zu besuchen	O O F O O O O O O O O C F O O O O O O O O C
46	Für uns war vor allem der Hausbesuch das Highlight dieses Optikers .	für uns war vor allem der hausbesuch das highlight dieses optikers	O O C O O O O O O O O	für uns vor allem der hausbesuch war das highlight dieses optikers	O O O O O O F O O O O
47	Meine Mutter ist bettlägerig und er kam einfach mit seinen Geräten zu ihr nach Hause !	meine mutter ist bettlägerig und er kam einfach mit seinen geräten zu ihr nach hause	O O C O O O C O O O O O O O O	meine mutter bettlägerig ist und er einfach kam mit seinen geräten zu ihr nach hause	O O O F O O O F O O O O O O O
48	Hab ' ich vorher noch von keinem Optiker geboten bekommen .	hab ich vorher noch von keinem optiker geboten bekommen	C O O O O O O C C	hab ich vorher noch von keinem optiker geboten bekommen	C O O O O O O C C
49	Service war freundlich , wenn auch total gehetzt und spät .	service war freundlich wenn auch total gehetzt und spät	O C O O O O O O O	service freundlich wenn auch war total gehetzt und spät	O O O O F O O O O
50	Das Trinkgeld hab ich eher aus Mitleid gegeben , denn weil es lecker war .	das trinkgeld hab ich eher aus mitleid gegeben denn weil es lecker war	O O C O O O O C O O O O C	das trinkgeld ich eher aus mitleid denn weil es lecker gegeben hab war	O O O O O O O O O O F F C
51	Bei der Suche nach neuen Mitarbeitern wurden wir kompetent beraten und haben innerhalb kürzester Zeit drei gute Profile erhalten , die genau auf unsere Firma zugeschnitten waren !	bei der suche nach neuen mitarbeitern wurden wir kompetent beraten und haben innerhalb kürzester zeit drei gute profile erhalten die genau auf unsere firma zugeschnitten waren	O O O O O O C O O C O C O O O O O O C O O O O O C C	bei der suche beraten nach neuen mitarbeitern wurden wir kompetent und haben innerhalb kürzester zeit drei gute profile erhalten die genau waren zugeschnitten auf unsere firma	O O O F O O O F O O O C O O O O O O C O O F F O O O
52	Wir konnten deshalb die offene Position ohne eigenen Rekrutierungsaufwand zügig besetzen .	wir konnten deshalb die offene position ohne eigenen rekrutierungsaufwand zügig besetzen	O C O O O O O O O O C	wir konnten deshalb die offene position ohne eigenen rekrutierungsaufwand zügig besetzen	O C O O O O O O O O C
53	Wurde sehr gut von der Kanzlei Singewald verteitigt und gewonnen .	wurde sehr gut von der kanzlei singewald verteitigt und gewonnen	C O O O O O O C O C	sehr gut verteitigt wurde von der kanzlei singewald und gewonnen	O O F F O O O O O C
54	Da kann man darüber hinwegsehen , dass es außerhalb der Aachener City liegt .	da kann man darüber hinwegsehen dass es außerhalb der aachener city liegt	O C O O C O O O O O O C	da kann man darüber hinwegsehen dass liegt es außerhalb der aachener city	O C O O C O F O O O O O
55	Ich bin der Meinung , dass niemand in diesem Geschäft kaufen sollte !	ich bin der meinung dass niemand in diesem geschäft kaufen sollte	O C O O O O O O O C C	ich der bin meinung dass niemand in diesem geschäft kaufen sollte	O O F O O O O O O C C
56	Kaufen sie bei erfahrenen Züchtern ! !	kaufen sie bei erfahrenen züchtern	C O O O O	sie bei erfahrenen züchtern kaufen	O O O O F
57	Unsere Erfahrung und die unserer Freunde führen dazu , dass man diesen Laden nicht mehr unterstützen sollte -- aus liebe zu den Tieren ! !	unsere erfahrung und die unserer freunde führen dazu dass man diesen laden nicht mehr unterstützen sollte -- aus liebe zu den tieren	O O O O O O C O O O O O O O O O O O O O C C	unsere erfahrung und die unserer freunde führen dazu dass man diesen laden nicht sollte mehr unterstützen -- aus liebe zu den tieren	O O O O O O C O O O O O O F O F O O O O O O
58	Möbel Boss ist mittlerweile echt teuer und das Material lässt zu wünschen übrig .	möbel boss ist mittlerweile echt teuer und das material lässt zu wünschen übrig	O O C O O O O O O C O O C	möbel boss ist mittlerweile echt teuer und das material lässt zu wünschen übrig	O O C O O O O O O C O C O
59	Für bessere Qualität kann man dort viel Geld lassen , aber ich würde dann eher noch ein zwei Monate länger sparen und etwas besseres kaufen .	für bessere qualität kann man dort viel geld lassen aber ich würde dann eher noch ein zwei monate länger sparen und etwas besseres kaufen	O O O C O O O O C O O C O O O O O O O C O O O C	für bessere qualität kann lassen man dort viel geld sparen würde aber ich dann eher noch ein zwei monate länger kaufen und etwas besseres	O O O C F O O O O F F O O O O O O O O O F O O O
60	Mit meinem Hund war ich einige Male bei Herrn Wienrich in der Praxis , habe ihn aber persönlich nie dort gesehen .	mit meinem hund war ich einige male bei herrn wienrich in der praxis habe ihn aber persönlich nie dort gesehen	O O O C O O O O O O O O O C O O O O O C	mit meinem hund war ich einige male bei herrn wienrich in der praxis gesehen ihn aber persönlich nie dort habe	O O O C O O O O O O O O O F O O O O O F
61	Jedesmal war ein anderer Arzt da , was ich etwas unpersönlich finde .	jedesmal war ein anderer arzt da was ich etwas unpersönlich finde	O C O O O O O O O O C	jedesmal war ein anderer arzt da was ich etwas unpersönlich finde	O C O O O O O O O O C
62	Das mit dem Hautspezialist halte ich etwas für übertrieben , zumindest konnte meinem Hund nicht geholfen werden .	das mit dem hautspezialist halte ich etwas für übertrieben zumindest konnte meinem hund nicht geholfen werden	O O O O C O O O O O C O O O C C	das mit dem hautspezialist ich etwas für halte übertrieben zumindest konnte meinem hund nicht geholfen werden	O O O O O O O F O O C O O O C C
63	Ich hab mich etwas abgefertigt gefühlt auch wenn alle dort sehr nett waren .	ich hab mich etwas abgefertigt gefühlt auch wenn alle dort sehr nett waren	O C O O O C O O O O O O C	ich mich gefühlt etwas abgefertigt auch wenn alle waren dort sehr nett hab	O O F O O O O O F O O O F
64	Habe mich operieren lassen und bin jetzt beschwerdefrei .	habe mich operieren lassen und bin jetzt beschwerdefrei	C O C O C O O C	habe mich operieren lassen und bin jetzt beschwerdefrei	C O C C O C O O
65	Wahrscheinlich waren das die besten Arbeitsjahre überhaupt .	wahrscheinlich waren das die besten arbeitsjahre überhaupt	O C O O O O O	wahrscheinlich das die besten arbeitsjahre überhaupt waren	O O O O O O F
66	Denn so eine geniale Truppe gibt es kein zweites mal .	denn so eine geniale truppe gibt es kein zweites mal	O O O O O C O O O O	denn gibt so eine geniale truppe es kein zweites mal	O F O O O O O O O O
67	Die machen nicht nur Schneiderei sondern auch Reinigung und Schuhreparatur .	die machen nicht nur schneiderei sondern auch reinigung und schuhreparatur	O C O O O O O O O O	die machen nicht nur schneiderei sondern auch reinigung und schuhreparatur	O C O O O O O O O O
68	Mein Sakko - Ärmel war zu lang , da haben sie es wie original gekürzt .	mein sakko ärmel war zu lang da haben sie es wie original gekürzt	O O O C O O O C O O O O C	mein sakko ärmel war zu lang da sie haben es wie original gekürzt	O O O C O O O O F O O O C
69	Ich weiß nicht , ob es daran lag , dass ich weiblich war , aber er war sehr nervös , sah mich kaum an , auch als er mit mir sprach , und die Untersuchung kam mir sehr kurz gefasst vor .	ich weiß nicht ob es daran lag dass ich weiblich war aber er war sehr nervös sah mich kaum an auch als er mit mir sprach und die untersuchung kam mir sehr kurz gefasst vor	O C O O O C O O O O O C O O O C C O O O O O O O O C O O O C O O O O C	ich weiß nicht ob es daran lag war dass ich weiblich aber er sehr war nervös mich kaum sah an auch als er mit mir sprach und die untersuchung kam mir sehr kurz gefasst vor	O C O O O O C F O O O O O O F O O O F O O O O O O C O O O C O O O C O
70	Die Ausstattung kann durchaus mit einem Premium - Hotel mithalten , die Preise sind moderat .	die ausstattung kann durchaus mit einem premium hotel mithalten die preise sind moderat	O O C O O O O O C O O C O	die ausstattung mithalten durchaus mit einem premium hotel kann die preise sind moderat	O O F O O O O O F O O C O
71	Was soll ich sagen es scheint schlecht um das gute alte Vinyl zu stehen , denn immer mehr Plattenläden haben in letzter Zeit in Köln geschlossen .	was soll ich sagen es scheint schlecht um das gute alte vinyl zu stehen denn immer mehr plattenläden haben in letzter zeit in köln geschlossen	O C O C O C O O O O O O O C O O O O C O O O O O C	was soll sagen ich scheint es schlecht um das gute alte vinyl stehen zu haben geschlossen denn immer mehr plattenläden in letzter zeit in köln	O C F O F O O O O O O O F O F F O O O O O O O O O
72	Ich beschäftigte mich seit 15 Jahren mit Musik , aber wenn ich mich mit dem Beistzer Dirk unterhalte lernen ich immer wieder was dazu und stoße auf geniale Scheiben .	ich beschäftigte mich seit 15 jahren mit musik aber wenn ich mich mit dem beistzer dirk unterhalte lernen ich immer wieder was dazu und stoße auf geniale scheiben	O C O O O O O O O O C O O O O O O O O O O O C O C O O O	ich mich beschäftigte seit 15 jahren mit musik aber wenn ich mich mit dem beistzer dirk unterhalte lernen ich immer wieder was dazu stoße und auf geniale scheiben	O O F O O O O O O O O O O O O O C C O O O O O F O O O O
73	Es gibt wohl kaum einen kompetenteren und geduldigeren Plattenhändler als ihn .	es gibt wohl kaum einen kompetenteren und geduldigeren plattenhändler als ihn	O C O O O O O O O O O	es wohl kaum einen kompetenteren und geduldigeren plattenhändler als ihn gibt	O O O O O O O O O O F
74	Kann ich uneingeschränkt empfehlen .	kann ich uneingeschränkt empfehlen	C O O C	kann ich uneingeschränkt empfehlen	C O O C
75	Mittlerweile war ich bestimmt schon 10 mal da , habe verschiedene Massagen ausprobiert und war immer wieder begeistert .	mittlerweile war ich bestimmt schon 10 mal da habe verschiedene massagen ausprobiert und war immer wieder begeistert	O C O O O O O O O C O O O C O O C	mittlerweile ich bestimmt schon 10 mal da war habe verschiedene massagen ausprobiert und immer wieder war begeistert	O O O O O O O F C O O C O O O F O
76	Man wird hier in angenehmer Umgebung massiert und weder durch Telefon noch Laufkundschaft gestört .	man wird hier in angenehmer umgebung massiert und weder durch telefon noch laufkundschaft gestört	O C O O O O C O O O O O O C	man hier wird in angenehmer umgebung massiert und weder durch telefon gestört noch laufkundschaft	O O F O O O C O O O O F O O
77	Auch sind die Termine immer so gelegt , dass man nicht auf andere Kunden trifft .	auch sind die termine immer so gelegt dass man nicht auf andere kunden trifft	O C O O O O C O O O O O O C	auch die termine immer so sind gelegt dass man nicht auf andere kunden trifft	O O O O O F C O O O O O O C
78	Wer also eine entspannende Massage sucht der ist hier genau richtig .	wer also eine entspannende massage sucht der ist hier genau richtig	O O O O O C O C O O O	wer sucht also eine entspannende massage der hier ist genau richtig	O F O O O O O O F O O
79	Also ich bin öfter hier , da es mir hier sehr gut gefällt !	also ich bin öfter hier da es mir hier sehr gut gefällt	O O C O O O O O O O O C	also ich bin öfter hier gefällt da es mir hier sehr gut	O O C O O F O O O O O O
80	"Wenn spontan Appetit aufkommt , ist das "" White House "" immer meine erste Wahl ."	wenn spontan appetit aufkommt ist das white house immer meine erste wahl	O O O C C O O O O O O O	wenn spontan appetit aufkommt das white ist house immer meine erste wahl	O O O C O O F O O O O O
81	Das Essen ist von gleichbleibend sehr guter Qualität und das Ambiente ist einfach gemütlich !	das essen ist von gleichbleibend sehr guter qualität und das ambiente ist einfach gemütlich	O O C O O O O O O O O C O O	das essen ist von gleichbleibend sehr guter qualität und das ambiente ist einfach gemütlich	O O C O O O O O O O O C O O
82	Auch habe ich schon die Möglichkeit der Gruppenfeierlichkeiten genutzt und wurde nie enttäuscht .	auch habe ich schon die möglichkeit der gruppenfeierlichkeiten genutzt und wurde nie enttäuscht	O C O O O O O O C O C O O	auch ich schon die möglichkeit der gruppenfeierlichkeiten wurde und genutzt habe nie enttäuscht	O O O O O O O F O F F O O
83	Ich kann das Restaurant nur weiterempfehlen !	ich kann das restaurant nur weiterempfehlen	O C O O O C	ich kann das restaurant nur weiterempfehlen	O C O O O C
84	Wir sind des öfteren hier , und das aus gutem Grund .	wir sind des öfteren hier und das aus gutem grund	O C O O O O O O O O	wir sind des öfteren hier und das aus gutem grund	O C O O O O O O O O
85	Das Essen schmeckt sehr gut , die Räumlichkeiten sind sauber und angenehm gestaltet .	das essen schmeckt sehr gut die räumlichkeiten sind sauber und angenehm gestaltet	O O C O O O O C O O O O	das essen sind sehr gut die räumlichkeiten schmeckt sauber und angenehm gestaltet	O O F O O O O F O O O O
86	Wir kommen immer wieder .	wir kommen immer wieder	O C O O	wir kommen immer wieder	O C O O
87	Ich würde nicht empfehlen ....	ich würde nicht empfehlen ....	O C O C O	ich nicht .... empfehlen würde	O O O C F
88	Eigentlich hatte ich mich auf meine neue Küche gefreut ... aber ich hätte es wissen müssen .	eigentlich hatte ich mich auf meine neue küche gefreut ... aber ich hätte es wissen müssen	O C O O O O O O C O O O C O C C	eigentlich ich hatte mich auf meine neue küche gefreut ... aber müssen wissen hätte ich es	O O F O O O O O C O O F F F O O
89	Man kauft schließlich selten eine Küche , die dann auch so geliefert wird , wie sie bestellt wurde .	man kauft schließlich selten eine küche die dann auch so geliefert wird wie sie bestellt wurde	O C O O O O O O O O C C O O C C	man kauft schließlich selten eine küche die dann auch so geliefert wird wie sie bestellt wurde	O C O O O O O O O O C C O O C C
90	Nach eingehender und wochenlanger Beratung haben wir in diesem Küchenstudio unsere Küche bestellt , immerhin für fast 20.000 Euro .	nach eingehender und wochenlanger beratung haben wir in diesem küchenstudio unsere küche bestellt immerhin für fast 20.000 euro	O O O O O C O O O O O O C O O O O O	nach eingehender und wochenlanger beratung haben wir in diesem küchenstudio unsere küche bestellt immerhin für fast 20.000 euro	O O O O O C O O O O O O C O O O O O
91	Nach der Unterschrift auf dem Vertrag hat die Leistung und Kundenfreundlichkeit rapide nachgelassen .	nach der unterschrift auf dem vertrag hat die leistung und kundenfreundlichkeit rapide nachgelassen	O O O O O O C O O O O O C	nach der unterschrift hat auf dem vertrag die leistung und kundenfreundlichkeit rapide nachgelassen	O O O F O O O O O O O O C
92	Ich kann leider keine 0 Sterne vergeben , was meine ehrliche Wertung wäre .	ich kann leider keine 0 sterne vergeben was meine ehrliche wertung wäre	O C O O O O C O O O O C	ich leider keine 0 sterne was meine kann wäre ehrliche wertung vergeben	O O O O O O O F F O O F
93	Wir haben unsere Küche jetzt seit Juni 2011 und sind hellauf begeistert .	wir haben unsere küche jetzt seit juni 2011 und sind hellauf begeistert	O C O O O O O O O C O O	wir haben unsere küche sind jetzt seit juni 2011 und hellauf begeistert	O C O O F O O O O O O O
94	Beratung , Planung , Lieferung und Aufbau liefen wunderbar .	beratung planung lieferung und aufbau liefen wunderbar	O O O O O C O	beratung planung lieferung liefen und aufbau wunderbar	O O O F O O O
95	Die Preise sind moderat , die Lieferzeiten wurden exakt eingehalten , die Küchenmonteure waren freundlich und haben auch nicht gemurrt , dass der Aufbau etwas länger als geplant gedauert hat .	die preise sind moderat die lieferzeiten wurden exakt eingehalten die küchenmonteure waren freundlich und haben auch nicht gemurrt dass der aufbau etwas länger als geplant gedauert hat	O O C O O O C O O O C O C O C O O C O O O O O O O C C	die preise moderat die die lieferzeiten wurden exakt eingehalten küchenmonteure waren sind freundlich und haben gemurrt auch nicht gedauert dass der aufbau hat etwas länger als geplant	O O O O O O C O C O F F O O C F O O F O O O F O O O O
96	Eine kleine Beanstandungen wurde problemlos erledigt , betroffen der Jalousienschrank , wurde umgehend ausgetauscht .	eine kleine beanstandungen wurde problemlos erledigt betroffen der jalousienschrank wurde umgehend ausgetauscht	O O O C O C O O C C O C	eine kleine beanstandungen wurde problemlos erledigt betroffen der jalousienschrank ausgetauscht umgehend wurde	O O O C O C C O O F O F
97	Habe meine Küche dort gekauft .	habe meine küche dort gekauft	C O O O C	habe meine küche dort gekauft	C O O O C
98	Der Grundriss unseres Hauses aus den den 70er ist etwas kompliziert , aber Herr Walther hatte sofort die Lösung für unser Problem .	der grundriss unseres hauses aus den den 70er ist etwas kompliziert aber herr walther hatte sofort die lösung für unser problem	O O O O O O O O C O O O O O C O O O O O O	der grundriss unseres hauses aus den den 70er ist etwas kompliziert hatte aber herr walther sofort die lösung für unser problem	O O O O O O O O C O O F O O O O O O O O O
99	Wir waren begeistert .	wir waren begeistert	O C O	wir waren begeistert	O C O
