idx	original	no_punc_lower	correct_gold	no_punc_lower_permuted	permuted_gold
25	Voor Canas betekende de zege op de mentaal onevenwichtige Rus , die in Londen nooit verder dan de kwartfinales reikte , een mooie meevaller .	voor canas betekende de zege op de mentaal onevenwichtige rus die in londen nooit verder dan de kwartfinales reikte een mooie meevaller	O O C O O O O O O O O O O O O O O O O O O C	voor canas betekende de zege op de mentaal onevenwichtige rus een mooie meevaller die in londen nooit verder dan de kwartfinales reikte	O O C O O O O O O O O O O O O O O O O O O C
26	Voor het eerst in 22 jaar bereikte een Argentijn de vierde ronde van Wimbledon .	voor het eerst in 22 jaar bereikte een argentijn de vierde ronde van wimbledon	O O O O O O C O O O O O O O	voor het eerst in 22 jaar een argentijn bereikte de vierde ronde van wimbledon	O O O O O O O O F O O O O O
27	Met een knipoog naar het gravel : ,, Dat hoort natuurlijk eigenlijk niet , een Zuid-Amerikaan zover op gras ''	met een knipoog naar het gravel ,, dat hoort natuurlijk eigenlijk niet een zuid-amerikaan zover op gras ''	O O O O O O O O C O O O O O O O O O	met een knipoog naar het gravel ,, dat hoort natuurlijk eigenlijk niet een zuid-amerikaan zover op gras ''	O O O O O O O O C O O O O O O O O O
28	De baseliner speelde ter voorbereiding op het Grand Slam één grastoernooi .	de baseliner speelde ter voorbereiding op het grand slam één grastoernooi	O O C O O O O O O O O	de baseliner ter voorbereiding op het speelde grand slam één grastoernooi	O O O O O O F O O O O
29	In Rosmalen verloor hij pas in de finale van Hewitt .	in rosmalen verloor hij pas in de finale van hewitt	O O C O O O O O O O	in rosmalen verloor hij pas in de finale van hewitt	O O C O O O O O O O
30	Van meer dan twee grastoernooien op rij wordt hij te moe .	van meer dan twee grastoernooien op rij wordt hij te moe	O O O O O O O C O O O	van meer dan twee grastoernooien op rij wordt hij te moe	O O O O O O O C O O O
31	Het openingsstatement van zijn persconferentie was geen grap .	het openingsstatement van zijn persconferentie was geen grap	O O O O O C O O	het openingsstatement van zijn persconferentie was geen grap	O O O O O C O O
32	Gravelbijters kennen hun eigen logica .	gravelbijters kennen hun eigen logica	O C O O O	gravelbijters hun eigen logica kennen	O O O O F
33	De 24-jarige Canas kent een succesvol jaar .	de 24-jarige canas kent een succesvol jaar	O O O C O O O	de 24-jarige canas kent een succesvol jaar	O O O C O O O
34	De rechtshander uit Buenos Aires klom sinds januari 178 plaatsen naar de 49ste positie op de wereldranglijst .	de rechtshander uit buenos aires klom sinds januari 178 plaatsen naar de 49ste positie op de wereldranglijst	O O O O O C O O O O O O O O O O O	de rechtshander uit buenos aires klom sinds januari 178 plaatsen naar de 49ste positie op de wereldranglijst	O O O O O C O O O O O O O O O O O
35	,, Vorig jaar ben ik voor het eerst geopereerd , aan mijn linkerpols .	,, vorig jaar ben ik voor het eerst geopereerd aan mijn linkerpols	O O O C O O O O C O O O	,, vorig jaar geopereerd ik voor ben het eerst aan mijn linkerpols	O O O F O O F O O O O O
36	Dat gaf me de tijd om eens na te denken over mijn instelling .	dat gaf me de tijd om eens na te denken over mijn instelling	O C O O O O O O O C O O O	dat gaf me de tijd om eens denken na te over mijn instelling	O C O O O O O F O O O O O
37	Ik besloot serieuzer te werk te gaan .	ik besloot serieuzer te werk te gaan	O C O O O O C	ik besloot serieuzer te werk gaan te	O C O O O F O
38	Met iedere winst groeide het vertrouwen .	met iedere winst groeide het vertrouwen	O O O C O O	met iedere winst groeide het vertrouwen	O O O C O O
39	Ik ben nu zo ver dat ik weet dat ik van iedereen kan winnen . ''	ik ben nu zo ver dat ik weet dat ik van iedereen kan winnen ''	O C O O O O O O C O O O O C C	ik nu zo ver '' ben dat weet ik dat ik van iedereen winnen kan	O O O O O F O F O O O O O F F
40	Het Nederlands jeugdteam is roemloos , en uiteindelijk op ontluisterende wijze , uitgeschakeld op het wereldkampioenschap onder 20 jaar .	het nederlands jeugdteam is roemloos en uiteindelijk op ontluisterende wijze uitgeschakeld op het wereldkampioenschap onder 20 jaar	O O O C O O O O C O C O O O O O O	het nederlands jeugdteam is roemloos en uiteindelijk op ontluisterende wijze uitgeschakeld op het wereldkampioenschap onder 20 jaar	O O O C O O O O C O C O O O O O O
41	De Afrikanen boekten in de kwartfinale in Rosario een 2 - 1 zege , de Nederlanders dropen gefrustreerd en beschaamd af .	de afrikanen boekten in de kwartfinale in rosario een 2 1 zege de nederlanders dropen gefrustreerd en beschaamd af	O O C O O O O O O O O O O O C C O O O	de afrikanen in de kwartfinale in rosario een 2 1 zege boekten de dropen gefrustreerd nederlanders en beschaamd af	O O O O O O O O O O O F O F F O O O O
42	Oranje koesterde halverwege nog een ( al onverdiende ) voorsprong en na rust verloor het twee spelers met een rode kaart : Van der Vaart en , in de slotfase , Heitinga .	oranje koesterde halverwege nog een al onverdiende voorsprong en na rust verloor het twee spelers met een rode kaart van der vaart en in de slotfase heitinga	O C O O O O C O O O O C O O O O O O O O O O O O O O O	oranje koesterde halverwege nog een al onverdiende voorsprong en na rust verloor het twee spelers met een rode kaart van der vaart en in de slotfase heitinga	O C O O O O C O O O O C O O O O O O O O O O O O O O O
43	Bondscoach Van Gaal moest niet voor het eerst in het toernooi toezien hoe zijn ploeg op vele fronten werd afgetroefd .	bondscoach van gaal moest niet voor het eerst in het toernooi toezien hoe zijn ploeg op vele fronten werd afgetroefd	O O O C O O O O O O O C O O O O O O C C	bondscoach van gaal niet voor het eerst afgetroefd moest werd in het toernooi toezien hoe zijn ploeg op vele fronten	O O O O O O O F F F O O O F O O O O O O
44	In Cordoba treft Egypte woensdag Ghana , dat gisteravond zeer verrassend na verlenging won van Brazilië ( 2 - 1 ) .	in cordoba treft egypte woensdag ghana dat gisteravond zeer verrassend na verlenging won van brazilië 2 1	O O C O O O O O O C O O C O O O O	in cordoba treft egypte woensdag ghana dat gisteravond zeer verrassend na verlenging won van brazilië 2 1	O O C O O O O O O C O O C O O O O
45	In de andere halve finale , in Buenos Aires , staan Argentinië en Paraguay tegenover elkaar .	in de andere halve finale in buenos aires staan argentinië en paraguay tegenover elkaar	O O O O O O O O C O O O O O	in de andere halve finale in buenos aires argentinië en paraguay tegenover staan elkaar	O O O O O O O O O O O O F O
46	De Argentijnen troefden gisteren Frankrijk af ( 3 - 1 ) .	de argentijnen troefden gisteren frankrijk af 3 1	O O C O O O O O	de argentijnen troefden gisteren frankrijk af 3 1	O O C O O O O O
47	Saviola was bij de Zuid-Amerikanen met drie treffers de grote man .	saviola was bij de zuid-amerikanen met drie treffers de grote man	O C O O O O O O O O O	saviola was bij de zuid-amerikanen met drie treffers de grote man	O C O O O O O O O O O
48	Paraguay won met 1 - 0 van Tsjechië , door een doelpunt van Salcedo .	paraguay won met 1 0 van tsjechië door een doelpunt van salcedo	O C O O O O O O O O O O	paraguay won met 1 0 van tsjechië door een doelpunt van salcedo	O C O O O O O O O O O O
49	In Rosario trof Oranje gisteren een opponent die zich even moeizaam ( met vier punten uit drie duels ) door de eerste ronde had geworsteld .	in rosario trof oranje gisteren een opponent die zich even moeizaam met vier punten uit drie duels door de eerste ronde had geworsteld	O O C O O O O O O O O O O O O O O O O O O C C	in rosario oranje gisteren een opponent die zich had even moeizaam geworsteld met vier punten trof uit drie duels door de eerste ronde	O O O O O O O O F O O F O O O F O O O O O O O
50	Daarin verloor Egypte zelfs met 7 - 1 van Argentinië .	daarin verloor egypte zelfs met 7 1 van argentinië	O C O O O O O O O	daarin verloor egypte zelfs met 7 1 van argentinië	O C O O O O O O O
51	In de kwartfinale hadden de Egyptenaren echter redelijk overtuigend afgerekend met de Verenigde Staten ( 2 - 0 ) .	in de kwartfinale hadden de egyptenaren echter redelijk overtuigend afgerekend met de verenigde staten 2 0	O O O C O O O O C C O O O O O O	in de kwartfinale de egyptenaren echter redelijk met afgerekend de verenigde hadden staten 2 0 overtuigend	O O O O O O O O F O O F O O O F
52	Bondscoach Louis van Gaal stelde gisteren voor het eerst vier verdedigers op , waar hij tot dusverre met drie had volstaan .	bondscoach louis van gaal stelde gisteren voor het eerst vier verdedigers op waar hij tot dusverre met drie had volstaan	O O O O C O O O O O O O O O O O O O C C	bondscoach louis van gaal stelde gisteren voor het eerst vier verdedigers op waar hij tot dusverre met drie had volstaan	O O O O C O O O O O O O O O O O O O C C
53	De defensie werd danig beproefd door de dartele Egyptenaren .	de defensie werd danig beproefd door de dartele egyptenaren	O O C O C O O O O	de defensie danig door de dartele werd beproefd egyptenaren	O O O O O O F F O
54	Nederland kon er zelden een vloeiende aanval tegenover stellen .	nederland kon er zelden een vloeiende aanval tegenover stellen	O C O O O C O O C	nederland kon er zelden een vloeiende aanval tegenover stellen	O C O O O C O O C
55	Desondanks sloot het Nederlands team de eerste helft af met een 1 - 0 voorsprong , met dank bovenal aan de blunderende Egyptische doelman , die een kopbal van ajacied Van der Vaart losliet .	desondanks sloot het nederlands team de eerste helft af met een 1 0 voorsprong met dank bovenal aan de blunderende egyptische doelman die een kopbal van ajacied van der vaart losliet	O C O O O O O O O O O O O O O O O O O C O O O O O O O O O O C	desondanks het nederlands team de eerste helft af met een 1 0 voorsprong met dank sloot bovenal aan de blunderende egyptische doelman die een kopbal losliet van ajacied van der vaart	O O O O O O O O O O O O O O O F O O O C O O O O O F O O O O O
56	Het leek toen nog een beloning voor een van de weinige constante Nederlandse spelers in Argentinië , maar niet veel later nam het duel uitgerekend voor Van der Vaart een dramatische wending .	het leek toen nog een beloning voor een van de weinige constante nederlandse spelers in argentinië maar niet veel later nam het duel uitgerekend voor van der vaart een dramatische wending	O C O O O O O O O O O O O O O O O O O O C O O C O O O O O O O	het leek toen nog een beloning voor een van de weinige constante nederlandse spelers in argentinië maar niet veel later het duel nam voor van der uitgerekend vaart een dramatische wending	O C O O O O O O O O O O O O O O O O O O O O F O O O F O O O O
57	Na een kwartier in de tweede helft werd de ajacied uit het veld gestuurd door de Argentijnse scheidsrechter Martin .	na een kwartier in de tweede helft werd de ajacied uit het veld gestuurd door de argentijnse scheidsrechter martin	O O O O O O O C O O O O O C O O O O O	na een kwartier in de tweede helft werd de ajacied uit het veld gestuurd door de argentijnse scheidsrechter martin	O O O O O O O C O O O O O C O O O O O
58	Van der Vaart werd na een onbezonnen tackle met zijn tweede gele kaart bestraft .	van der vaart werd na een onbezonnen tackle met zijn tweede gele kaart bestraft	O O O C O O O O O O O O O C	van der bestraft vaart na een onbezonnen tackle werd met zijn tweede gele kaart	O O F O O O O O F O O O O O
59	De Argentijnse toeschouwers rouwden er niet om .	de argentijnse toeschouwers rouwden er niet om	O O O C O O O	de argentijnse toeschouwers rouwden er niet om	O O O C O O O
60	Oranje , topscorer in het kaarten-klassement , had zich tijdens het toernooi niet populair gemaakt .	oranje topscorer in het kaarten-klassement had zich tijdens het toernooi niet populair gemaakt	O O O O O C O O O O O O C	oranje topscorer gemaakt had in het kaarten-klassement zich tijdens het toernooi niet populair	O O F F O O O O O O O O O
61	De rode kaart was in een kort tijdsbestek de tweede tegenslag voor de Nederlandse talenten .	de rode kaart was in een kort tijdsbestek de tweede tegenslag voor de nederlandse talenten	O O O C O O O O O O O O O O O	de rode kaart was in een kort tijdsbestek de tweede tegenslag voor de nederlandse talenten	O O O C O O O O O O O O O O O
62	Egypte had , conform de werkelijke krachtsverhoudingen , al in de tweede minuut van de tweede helft toegeslagen .	egypte had conform de werkelijke krachtsverhoudingen al in de tweede minuut van de tweede helft toegeslagen	O C O O O O O O O O O O O O O C	egypte had conform de werkelijke krachtsverhoudingen al in de tweede minuut van de tweede helft toegeslagen	O C O O O O O O O O O O O O O C
63	Verdediger Amin passeerde doelman Coutinho van dichtbij ( 1 - 1 ) , na een fout van invaller Van Dieren die door Van Gaal al voor rust was opgeroepen .	verdediger amin passeerde doelman coutinho van dichtbij 1 1 na een fout van invaller van dieren die door van gaal al voor rust was opgeroepen	O O C O O O O O O O O O O O O O O O O O O O O C C	verdediger amin opgeroepen doelman coutinho van dichtbij 1 1 na een fout van invaller van dieren die was door van gaal al voor rust passeerde	O O F O O O O O O O O O O O O O O F O O O O O O F
64	Daarmee toonde de coach dat het opnieuw niet naar zijn wens verliep .	daarmee toonde de coach dat het opnieuw niet naar zijn wens verliep	O C O O O O O O O O O C	daarmee toonde de coach dat het opnieuw niet naar zijn wens verliep	O C O O O O O O O O O C
65	Het aangeslagen Oranje deinsde , zoals al zo vaak tijdens dit jeugdtoernooi , terug voor een allerminst gerenommeerde tegenstander .	het aangeslagen oranje deinsde zoals al zo vaak tijdens dit jeugdtoernooi terug voor een allerminst gerenommeerde tegenstander	O C O C O O O O O O O O O O O O O	het oranje zoals al zo deinsde vaak tijdens dit jeugdtoernooi terug voor een allerminst gerenommeerde tegenstander aangeslagen	O O O O O F O O O O O O O O O O F
66	In de 68ste minuut namen de Egyptenaren een luid bejubelde en beslissende voorsprong .	in de 68ste minuut namen de egyptenaren een luid bejubelde en beslissende voorsprong	O O O O C O O O O C O C O	in de 68ste minuut namen de egyptenaren een luid bejubelde en beslissende voorsprong	O O O O C O O O O C O C O
67	El Yamani , die bij Standard Luik speelt , liet zich fêteren na een solo door de ontmantelde Nederlandse defensie ( 1 - 2 ) .	el yamani die bij standard luik speelt liet zich fêteren na een solo door de ontmantelde nederlandse defensie 1 2	O O C O O O O C O C O O O O O C O O O O	el liet yamani die speelt bij standard luik zich fêteren na een solo door de ontmantelde nederlandse defensie 1 2	O F O O F O O O O C O O O O O C O O O O
68	De blonde Egyptenaar in Belgische dienst brak nog een paar keer gevaarlijk door .	de blonde egyptenaar in belgische dienst brak nog een paar keer gevaarlijk door	O O O O O O C O O O O O O	de blonde egyptenaar in belgische dienst nog een paar keer brak gevaarlijk door	O O O O O O O O O O F O O
69	Maar de meeste pijn deed het gedesillusioneerde Oranje zichzelf .	maar de meeste pijn deed het gedesillusioneerde oranje zichzelf	O O O O C O C O O	maar deed gedesillusioneerde de meeste pijn het oranje zichzelf	O F F O O O O O O
70	De ploeg beëindigde het toernooi zelfs met negen man , nadat in de slotfase ook aanvoerder Heitinga na een overtreding ' rood ' zag .	de ploeg beëindigde het toernooi zelfs met negen man nadat in de slotfase ook aanvoerder heitinga na een overtreding rood zag	O O C O O O O O O O O O O O O O O O O O C	de ploeg beëindigde het toernooi zelfs met negen man nadat in de slotfase ook aanvoerder heitinga na een overtreding rood zag	O O C O O O O O O O O O O O O O O O O O C
71	Het was een publieke droom , het werd een persoonlijk drama .	het was een publieke droom het werd een persoonlijk drama	O C O O O O C O O O	het een publieke droom was het werd een persoonlijk drama	O O O O F O C O O O
72	Glinstering van goud maakte in luttele seconden plaats voor inktzwarte realiteit .	glinstering van goud maakte in luttele seconden plaats voor inktzwarte realiteit	O O O C O O O O O O O	glinstering van goud maakte in luttele seconden plaats voor inktzwarte realiteit	O O O C O O O O O O O
73	Zelden viel een lokale favoriet dieper .	zelden viel een lokale favoriet dieper	O C O O O O	zelden viel een lokale favoriet dieper	O C O O O O
74	En toch overheerste na afloop bij de betrokkenen nuchterheid en tevredenheid .	en toch overheerste na afloop bij de betrokkenen nuchterheid en tevredenheid	O O C O O O O C O O O	en overheerste toch na afloop bij betrokkenen de nuchterheid en tevredenheid	O F O O O O F O O O O
75	In nog geen dertig seconden verspeelde springruiter Wout-Jan van der Schans gistermiddag de Europese titel die lonkend op hem lag te wachten .	in nog geen dertig seconden verspeelde springruiter wout-jan van der schans gistermiddag de europese titel die lonkend op hem lag te wachten	O O O O O C O O O O O O O O O O C C O O O C	in nog geen dertig seconden verspeelde springruiter wout-jan van der schans gistermiddag de europese titel lag lonkend die wachten op hem te	O O O O O C O O O O O O O O O F C O F O O O
76	Weer was een driesprong hem en zijn hengst Corland te machtig .	weer was een driesprong hem en zijn hengst corland te machtig	O C O O O O O O O O O	weer een driesprong was hem en zijn hengst corland te machtig	O O O F O O O O O O O
77	Twee van de drie hindernissen verloren hun balken .	twee van de drie hindernissen verloren hun balken	O O O O O C O O	twee van de drie hindernissen verloren hun balken	O O O O O C O O
78	Daarna crashte hij ook nog eens op een muur en op een dubbele oxer aan het eind .	daarna crashte hij ook nog eens op een muur en op een dubbele oxer aan het eind	O C O O O O O O O O O O O O O O O	daarna hij ook nog eens crashte op een muur en op een dubbele oxer aan het eind	O O O O O F O O O O O O O O O O O
79	Zo kukelde hij van de eerste naar de negende plaats .	zo kukelde hij van de eerste naar de negende plaats	O C O O O O O O O O	zo kukelde hij van de eerste naar de negende plaats	O C O O O O O O O O
80	Van der Schans : ,, Ik wist dat het op die driesprong moeilijk zou worden .	van der schans ,, ik wist dat het op die driesprong moeilijk zou worden	O O O O O C O O O O O O C C	van der schans wist ,, ik dat het op die driesprong moeilijk zou worden	O O O F O O O O O O O O C C
81	Ik voelde dat hij twijfelde .	ik voelde dat hij twijfelde	O C O O C	ik voelde dat twijfelde hij	O C O F O
82	Na de eerste sprong was het moeilijk hem op zijn achterbenen te houden .	na de eerste sprong was het moeilijk hem op zijn achterbenen te houden	O O O O C O O O O O O O C	na de eerste sprong was het moeilijk hem op zijn achterbenen te houden	O O O O C O O O O O O O C
83	Als dan de tweede valt , is het heel moeilijk de derde erop te houden . ''	als dan de tweede valt is het heel moeilijk de derde erop te houden ''	O O O O C C O O O O O O O O C	als dan de tweede valt het heel moeilijk is '' de derde erop houden te	O O O O C O O O F O O O O F O
84	Van der Schans hield zich kranig na dé teleurstelling in zijn hippische carrière .	van der schans hield zich kranig na dé teleurstelling in zijn hippische carrière	O O O C O O O O O O O O O	van hield der schans zich kranig na dé teleurstelling in zijn hippische carrière	O F O O O O O O O O O O O
85	Hij wilde van geen verwijt weten .	hij wilde van geen verwijt weten	O C O O O C	hij wilde weten van geen verwijt	O C F O O O
86	,, Het paard heeft alles gegeven .	,, het paard heeft alles gegeven	O O O C O C	,, het paard heeft gegeven alles	O O O C F O
87	Dan krijgt -ie een fout en is -ie eruit .	dan krijgt -ie een fout en is -ie eruit	O C O O O O C O O	dan -ie krijgt een fout en is -ie eruit	O O F O O O C O O
88	Dat is jammer voor hem .	dat is jammer voor hem	O C O O O	dat is jammer voor hem	O C O O O
89	Het paard had meer verdiend . ''	het paard had meer verdiend ''	O O C O C O	het paard meer had verdiend ''	O O O F C O
90	De droom was wellicht minder de droom van Van der Schans dan van het volk dat hem de Europese sjerp al had omgehangen .	de droom was wellicht minder de droom van van der schans dan van het volk dat hem de europese sjerp al had omgehangen	O O C O O O O O O O O O O O O O O O O O O C C	de droom wellicht minder de droom van van der schans dan van het volk dat omgehangen hem de europese sjerp had al was	O O O O O O O O O O O O O O O F O O O O F O F
91	Het volk , dat na het afhaken van Jan Tops en Jeroen Dubbeldam behoefte had aan een nieuwe held , zag hoe Van der Schans zich op de eerste plaats in de tussenklassering nestelde .	het volk dat na het afhaken van jan tops en jeroen dubbeldam behoefte had aan een nieuwe held zag hoe van der schans zich op de eerste plaats in de tussenklassering nestelde	O O C O O C O O O O O O C O O O O O O O O O O O O O O O O O O C	het volk zag had dat behoefte aan een nieuwe held na het afhaken van jan tops en jeroen dubbeldam hoe van der schans zich op de eerste plaats nestelde in de tussenklassering	O O C F O O O O O O O O C O O O O O O O O O O O O O O O F O O O
92	Het verschil was miniem , 0,07 punt op de Duitser Beerbaum , maar hanteerbaar .	het verschil was miniem 0,07 punt op de duitser beerbaum maar hanteerbaar	O O C O O O O O O O O O	het verschil was miniem 0,07 punt op de duitser beerbaum maar hanteerbaar	O O C O O O O O O O O O
93	Natuurlijk had iedereen Van der Schans de titel zo gegund .	natuurlijk had iedereen van der schans de titel zo gegund	O C O O O O O O O C	natuurlijk iedereen van der schans de titel had zo gegund	O O O O O O O F O C
94	De organisatie , die een nationale winnaar op een EK als extra kroon noteert .	de organisatie die een nationale winnaar op een ek als extra kroon noteert	O O O O O O O O O O O O C	de organisatie die een nationale winnaar noteert op een ek als extra kroon	O O O O O O F O O O O O O
95	De bezoekers die de ruiter wel naar de titel wilden toeklappen , beschaafd zoals het hoort bij paardensport .	de bezoekers die de ruiter wel naar de titel wilden toeklappen beschaafd zoals het hoort bij paardensport	O O O O C O O O O O O C O O C O O	de bezoekers beschaafd die wilden de ruiter toeklappen wel naar de titel zoals het hoort bij paardensport	O O O O C O O F O O O O O O C O O
96	Applaus voor een aankomende held waarvoor zelfs majesteit haarzelve naar Papendal was afgereisd .	applaus voor een aankomende held waarvoor zelfs majesteit haarzelve naar papendal was afgereisd	O O O C O O O O O O O C C	applaus voor een afgereisd held waarvoor was zelfs majesteit haarzelve naar papendal aankomende	O O O F O O F O O O O O F
97	Sport is het decor waarin dramatiek gedijt .	sport is het decor waarin dramatiek gedijt	O C O O O O C	sport is het decor waarin dramatiek gedijt	O C O O O O C
98	Hoe heroïsch was al het verhaal dat Van der Schans met een gebroken sleutelbeen aan het EK deelnam .	hoe heroïsch was al het verhaal dat van der schans met een gebroken sleutelbeen aan het ek deelnam	O O C O O O O O O O O O C O O O O C	hoe heroïsch was al het verhaal deelnam gebroken dat van der schans met een sleutelbeen aan het ek	O O C O O O F F O O O O O O O O O O
99	En hoe navrant werd het relaas toen Jan Tops retireerde na een blessure van zijn paard Roofs .	en hoe navrant werd het relaas toen jan tops retireerde na een blessure van zijn paard roofs	O O O C O O O O O C O O O O O O O	en hoe navrant werd het relaas toen jan tops retireerde na een blessure van zijn paard roofs	O O O C O O O O O C O O O O O O O
100	En hoe dramatisch was het dat de grote favoriet , olympisch kampioen Dubbeldam , met vormklachten afhaakte ?	en hoe dramatisch was het dat de grote favoriet olympisch kampioen dubbeldam met vormklachten afhaakte	O O O C O O O O O O O O O O C	en was hoe dramatisch het dat de grote favoriet olympisch kampioen dubbeldam met vormklachten afhaakte	O F O O O O O O O O O O O O C
