idx	original	no_punc_lower	correct_gold	no_punc_lower_permuted	permuted_gold	mainland-balanced	target	all-balanced	north-balanced	random	adjacent	all	mainland	north
10	Om byggekunstens smaksdommere var forbildet , ville det sett stygt ut for folkevisen og den klassiske symfoni .	om byggekunstens smaksdommere var forbildet ville det sett stygt ut for folkevisen og den klassiske symfoni	O O O C O C O C O O O O O O O O	om ville byggekunstens smaksdommere forbildet det sett stygt var ut for folkevisen og den klassiske symfoni	O F O O O O F O F O O O O O O O	O F O O O O F O F O O O O O O O	O F O O F O F O F O O O O O O O	O F O O F O F O F O O O O O O O	O F O O F O F O F O O O O O O O	O F O O C O C O F O O O O O O O	O F O O O O F O F O O O O O O O	O F O O C O F O F O O O O O O O	O F O O F O F O F O O O O O O O	O F O O F O F O F O O O O O O O
11	"I diktet "" Om å vokse nedover "" skriver Rolf Jacobsen :"	i diktet om å vokse nedover skriver rolf jacobsen	O O O O O C O O C	i diktet om å nedover skriver rolf jacobsen vokse	O O O O O C O O C	O O O O O C O O F	O O O O O C O O F	O O O O O C O O F	O O O O O C O O F	O O O O O C O O F	O O O O O F O O C	O O O O O C O O F	O O O O O F O O F	O O O O O F O O C
12	Jo større byene blir Jo mindre blir menneskene .	jo større byene blir jo mindre blir menneskene	O O O C O O C O	jo blir større byene jo blir mindre menneskene	O F O O O F O O	O F O O O F O O	O F O O O F O O	O F O O O F O O	O F O O O F O O	O F O O O F O O	O F O O O F O O	O F O O O F O O	O F O O O F O O	O F O O O F O O
13	Jo høyere husene stikker mot skyene Jo lavere blir de som må bo der .	jo høyere husene stikker mot skyene jo lavere blir de som må bo der	O O O C O O O O C O O C C O	jo høyere husene stikker mot skyene jo blir lavere de som må bo der	O O O C O O O F O O O C C O	O O O C O O O F O O O C C O	O O O C O O O F O O O C C O	O O O F O O O F O O O C C O	O O O C O O O F O O O C C O	O O O C O O O F O O O C C O	O O O C O O O F O O O C C O	O O O C O O O F O O O C C O	O O O F O O O F O O O C C O	O O O F O O O F O O O C C O
14	I New York er du bare 10 cm .	i new york er du bare 10 cm	O O O C O O O O	i new york er du bare 10 cm	O O O C O O O O	O O O C O O O O	O O O C O O O O	O O O C O O O O	O O O C O O O O	O O O C O O O O	O O O C O O O O	O O O C O O O O	O O O C O O O O	O O O C O O O O
15	Og byen vokser og vokser Og livet ditt blir mindre og mindre verd .	og byen vokser og vokser og livet ditt blir mindre og mindre verd	O O C O C O O O C O O O O	og byen vokser vokser og blir og livet ditt mindre og mindre verd	O O C F O F O O O O O O O	O O C F O F O O O O O O O	O O C F O F O O O O O O O	O O C F O F O O O O O O O	O O C F O F O O O O O O O	O O C F O F O O O O O O O	O O F F O F O O O O O O O	O O C F O F O O O O O O O	O O C F O F O O O O O O O	O O C F O F O O O O O O O
16	Snart er vi høye som gresstuster bare , Og kan tas med en plenklipper Tidlig en søndag formiddag .	snart er vi høye som gresstuster bare og kan tas med en plenklipper tidlig en søndag formiddag	O C O O O O O O C C O O O O O O O	snart vi høye er som gresstuster bare og tas med en plenklipper tidlig en søndag formiddag kan	O O O F O O O O F O O O O O O O F	O O O F O O O O F O O O O O O O F	O O O F O O O O F O O O O O O O F	O O O F O O O O F O O O O O O O F	O O O F O O O O F O O O O O O O F	O O O F O O O O C O O O O O O O F	O O O F O O O O F O O O O O O O F	O O O F O O O O F O O O O O O O F	O O O F O O O O F O O O O O O O F	O O O F O O O O F O O O O O O O F
17	Eller hva tror du ?	eller hva tror du	O O C O	eller hva tror du	O O C O	O O C O	O O C O	O O C O	O O C O	O O C O	O O C O	O O C O	O O C O	O O C O
18	Hvordan skal det gå med EU ?	hvordan skal det gå med eu	O C O C O O	hvordan skal det gå med eu	O C O C O O	O C O C O O	O C O C O O	O C O C O O	O C O C O O	O C O F O O	O C O C O O	O C O C O O	O C O C O O	O C O C O O
19	Det skrives mye om hvordan Øst-Asia stiger opp og USA faller ned .	det skrives mye om hvordan øst-asia stiger opp og usa faller ned	O C O O O O C O O O C O	det skrives mye om hvordan øst-asia opp stiger faller og usa ned	O C O O O O O F F O O O	O C O O O O O F F O O O	O C O O O O O F F O O O	O C O O O O O F F O O O	O C O O O O O F F O O O	O C O O O O O F F O O O	O C O O O O O F F O O O	O C O O O O O F F O O O	O C O O O O O F F O O O	O C O O O O O F F O O O
20	Men i den nye internasjonale orden er det Europa og EU som har de største problemene .	men i den nye internasjonale orden er det europa og eu som har de største problemene	O O O O O O C O O O O O C O O O	men i den nye internasjonale orden er det europa og eu som har de største problemene	O O O O O O C O O O O O C O O O	O O O O O O C O O O O O C O O O	O O O O O O C O O O O O C O O O	O O O O O O C O O O O O C O O O	O O O O O O C O O O O O C O O O	O O O O O O C O O O O O F O O O	O O O O O O C O O O O O C O O O	O O O O O O C O O O O O C O O O	O O O O O O C O O O O O C O O O	O O O O O O C O O O O O C O O O
21	I 1945 var Storbritannia og kanskje også Frankrike stormakter .	i 1945 var storbritannia og kanskje også frankrike stormakter	O O C O O O O O O	i 1945 storbritannia og kanskje var også frankrike stormakter	O O O O O F O O O	O O O O O F O O O	O O O O O F O O O	O O O O O F O O O	O O O O O F O O O	O O O O O F O O O	O O O O O F O O O	O O O O O F O O O	O O O O O F O O O	O O O O O F O O O
22	Det er de knapt i dag .	det er de knapt i dag	O C O O O O	det er de knapt i dag	O C O O O O	O C O O O O	O C O O O O	O C O O O O	O C O O O O	O C O O O O	O C O O O O	O C O O O O	O C O O O O	O C O O O O
23	Den økonomiske veksten har vært relativt lav i Europa gjennom flere tiår .	den økonomiske veksten har vært relativt lav i europa gjennom flere tiår	O O O C C O O O O O O O	den økonomiske veksten relativt lav i europa vært gjennom flere tiår har	O O O O O O O F O O O F	O O O O O O O F O O O F	O O O O O O O F O O O F	O O O O O O O F O O O F	O O O O O O O F O O O F	O O O O O O O C O O O F	O O O O O O O C O O O F	O O O O O O O F O O O F	O O O O O O O F O O O F	O O O O O O O F O O O F
24	Mange har pekt på EU som løsning på Europas problemer .	mange har pekt på eu som løsning på europas problemer	O C C O O O O O O O	mange har på eu pekt som løsning på europas problemer	O C O O F O O O O O	O C O O F O O O O O	O C O O F O O O O O	O C O O F O O O O O	O C O O F O O O O O	O C O O F O O O O O	O C O O C O O O O O	O C O O F O O O O O	O C O O F O O O O O	O C O O F O O O O O
25	EU har vært en suksess i den forstand at det har klart å kombinere geografisk utvidelse og innholdsmessig fordypelse .	eu har vært en suksess i den forstand at det har klart å kombinere geografisk utvidelse og innholdsmessig fordypelse	O C C O O O O O O O C C O C O O O O O	eu har vært en suksess i den forstand har at det klart å kombinere geografisk utvidelse og innholdsmessig fordypelse	O C C O O O O O F O O C O C O O O O O	O C C O O O O O F O O C O C O O O O O	O C C O O O O O F O O O O C O O O O O	O C C O O O O O F O O O O C O O O O O	O C C O O O O O F O O O O C O O O O O	O C C O O O O O F O O C O C O O O O O	O F F O O O O O F O O C O C O O O O O	O C C O O O O O F O O O O C O O O O O	O C C O O O O O F O O C O C O O O O O	O C C O O O O O F O O C O C O O O O O
26	Geografisk har integrasjonen gått fra seks til nå å omfatte 27 medlemsland .	geografisk har integrasjonen gått fra seks til nå å omfatte 27 medlemsland	O C O C O O O O O C O O	geografisk integrasjonen har fra seks gått til nå å omfatte 27 medlemsland	O O F O O F O O O C O O	O O C O O F O O O C O O	O O C O O F O O O C O O	O O C O O F O O O C O O	O O C O O F O O O C O O	O O C O O F O O O C O O	O O C O O F O O O C O O	O O C O O F O O O C O O	O O F O O F O O O C O O	O O C O O F O O O C O O
27	Innholdsmessig har en gått fra en Kull- og Stålunion til et stadig mer integrert felles marked med en i stor grad felles valuta og til iherdige forsøk på å etablere en felles utenriks- og sikkerhetspolitikk .	innholdsmessig har en gått fra en kull- og stålunion til et stadig mer integrert felles marked med en i stor grad felles valuta og til iherdige forsøk på å etablere en felles utenriks- og sikkerhetspolitikk	O C O C O O O O O O O O O O O O O O O O O O O O O O O O O C O O O O O	innholdsmessig en gått fra en kull- har og stålunion til et stadig mer integrert felles marked med en i stor grad felles valuta og til iherdige forsøk på å en felles utenriks- etablere og sikkerhetspolitikk	O O F O O O F O O O O O O O O O O O O O O O O O O O O O O O O O F O O	O O C O O O F O O O O O O O O O O O O O O O O O O O O O O O O O F O O	O O F O O O F O O O O O O O O O O O O O O O O O O O O O O O O O F O O	O O F O O O F O O O O O O O O O O O O O O O O O O O O O O O O O F O O	O O F O O O F O O O O O O O O O O O O O O O O O O O O O O O O O F O O	O O C O O O F O O O O O O O O O O O O O O O O O O O O O O O O O F O O	O O F O O O F O O O O O O O O O O O O O O O O O O O O O O O O O F O O	O O F O O O F O O O O O O O O O O O O O O O O O O O O O O O O O F O O	O O F O O O F O O O O O O O O O O O O O O O O O O O O O O O O O F O O	O O F O O O F O O O O O O O O O O O O O O O O O O O O O O O O O F O O
28	Nå er det imidlertid mange som føler at begge disse to linjene nærmer seg et endepunkt og at de heller ikke lenger kan kombineres .	nå er det imidlertid mange som føler at begge disse to linjene nærmer seg et endepunkt og at de heller ikke lenger kan kombineres	O C O O O O C O O O O O C O O O O O O O O O C C	nå er det imidlertid mange føler som at begge disse to linjene nærmer seg et endepunkt og at kombineres de heller ikke lenger kan	O C O O O F O O O O O O C O O O O O F O O O O F	O C O O O F O O O O O O C O O O O O F O O O O F	O C O O O F O O O O O O C O O O O O F O O O O F	O C O O O F O O O O O O C O O O O O F O O O O F	O C O O O F O O O O O O C O O O O O F O O O O F	O C O O O F O O O O O O C O O O O O F O O O O C	O C O O O F O O O O O O C O O O O O F O O O O C	O C O O O F O O O O O O C O O O O O F O O O O F	O C O O O F O O O O O O C O O O O O F O O O O F	O C O O O F O O O O O O C O O O O O F O O O O F
29	Her er det imidlertid rom for nyanser .	her er det imidlertid rom for nyanser	O C O O O O O	her er det imidlertid rom for nyanser	O C O O O O O	O C O O O O O	O C O O O O O	O C O O O O O	O C O O O O O	O C O O O O O	O C O O O O O	O C O O O O O	O C O O O O O	O C O O O O O
30	EU vil ganske sikkert få flere nye medlemmer .	eu vil ganske sikkert få flere nye medlemmer	O C O O C O O O	eu vil ganske sikkert få flere nye medlemmer	O C O O C O O O	O C O O C O O O	O C O O C O O O	O C O O C O O O	O C O O C O O O	O C O O C O O O	O C O O C O O O	O C O O C O O O	O C O O C O O O	O C O O C O O O
31	I tillegg til Slovenia , som allerede er med , vil en hel serie stater fra det tidligere Jugoslavia ganske sikkert bli medlemmer .	i tillegg til slovenia som allerede er med vil en hel serie stater fra det tidligere jugoslavia ganske sikkert bli medlemmer	O O O O O O C O C O O O O O O O O O O C O	i tillegg til slovenia som allerede bli med en hel serie stater fra det tidligere jugoslavia vil er ganske sikkert medlemmer	O O O O O O F O O O O O O O O O F F O O O	O O O O O O F O O O O O O O O O F C O O O	O O O O O O F O O O O O O O O O F F O O O	O O O O O O F O O O O O O O O O F F O O O	O O O O O O F O O O O O O O O O F F O O O	O O O O O O C O O O O O O O O O F F O O O	O O O O O O C O O O O O O O O O F F O O O	O O O O O O F O O O O O O O O O F F O O O	O O O O O O F O O O O O O O O O F C O O O	O O O O O O F O O O O O O O O O F C O O O
32	Kroatia og Makedonia er kommet lengst , men Bosnia-Hercegovina , Montenegro , og kanskje sogar Serbia vil antagelig komme med .	kroatia og makedonia er kommet lengst men bosnia-hercegovina montenegro og kanskje sogar serbia vil antagelig komme med	O O O C C O O O O O O O O C O C O	kroatia og makedonia er kommet lengst men bosnia-hercegovina montenegro og kanskje sogar komme serbia antagelig vil med	O O O C C O O O O O O O F O O F O	O O O C C O O O O O O O F O O F O	O O O C C O O O O O O O F O O F O	O O O C C O O O O O O O F O O F O	O O O C C O O O O O O O F O O F O	O O O C F O O O O O O O F O O F O	O O O C C O O O O O O O F O O C O	O O O C C O O O O O O O F O O F O	O O O C C O O O O O O O F O O F O	O O O C C O O O O O O O F O O F O
33	Det samme gjelder Albania og også Kosovo .	det samme gjelder albania og også kosovo	O O C O O O O	det samme gjelder albania og også kosovo	O O C O O O O	O O C O O O O	O O C O O O O	O O C O O O O	O O C O O O O	O O C O O O O	O O C O O O O	O O C O O O O	O O C O O O O	O O C O O O O
34	På litt lengre sikt er det gode muligheter for at Ukraina kan bli medlem av EU .	på litt lengre sikt er det gode muligheter for at ukraina kan bli medlem av eu	O O O O C O O O O O O C C O O O	på litt lengre sikt er det gode muligheter bli kan for at ukraina medlem av eu	O O O O C O O O F F O O O O O O	O O O O C O O O F F O O O O O O	O O O O C O O O F F O O O O O O	O O O O C O O O F F O O O O O O	O O O O C O O O F F O O O O O O	O O O O C O O O F F O O O O O O	O O O O C O O O F F O O O O O O	O O O O C O O O F F O O O O O O	O O O O C O O O F F O O O O O O	O O O O C O O O F F O O O O O O
35	Noe mer usikker er Moldova , Hviterussland og Georgia og sogar kanskje også andre stater i Kaukasus .	noe mer usikker er moldova hviterussland og georgia og sogar kanskje også andre stater i kaukasus	O O O C O O O O O O O O O O O O	noe mer usikker er moldova hviterussland og georgia og sogar kanskje også andre stater i kaukasus	O O O C O O O O O O O O O O O O	O O O C O O O O O O O O O O O O	O O O C O O O O O O O O O O O O	O O O C O O O O O O O O O O O O	O O O C O O O O O O O O O O O O	O O O C O O O O O O O O O O O O	O O O F O O O O O O O O O O O O	O O O C O O O O O O O O O O O O	O O O F O O O O O O O O O O O O	O O O C O O O O O O O O O O O O
36	Tyrkia er det store spørsmålet , men det er vanskelig å skjønne at EU kan si nei til Tyrkia etter at man har forhandlet med landet helt fra 1960-tallet .	tyrkia er det store spørsmålet men det er vanskelig å skjønne at eu kan si nei til tyrkia etter at man har forhandlet med landet helt fra 1960-tallet	O C O O O O O C O O C O O C C O O O O O O C C O O O O O	tyrkia er det store spørsmålet men det er vanskelig skjønne å at eu nei til si tyrkia kan etter at man har forhandlet med landet helt fra 1960-tallet	O C O O O O O C O F O O O O O F O F O O O C C O O O O O	O C O O O O O C O F O O O O O F O F O O O C C O O O O O	O C O O O O O C O F O O O O O F O F O O O C C O O O O O	O C O O O O O C O F O O O O O F O F O O O C C O O O O O	O C O O O O O C O F O O O O O F O F O O O C C O O O O O	O C O O O O O C O F O O O O O F O F O O O C C O O O O O	O C O O O O O F O F O O O O O F O C O O O C C O O O O O	O C O O O O O C O F O O O O O F O F O O O C C O O O O O	O C O O O O O C O F O O O O O F O F O O O C C O O O O O	O C O O O O O C O F O O O O O F O F O O O C C O O O O O
37	Det største problemet blir nok ikke Frankrike , men heller Østerrikes negative holdning og kanskje også Tyrkias egne ønsker .	det største problemet blir nok ikke frankrike men heller østerrikes negative holdning og kanskje også tyrkias egne ønsker	O O O C O O O O O O O O O O O O O O	det største problemet blir nok ikke frankrike men heller østerrikes negative holdning og kanskje også tyrkias egne ønsker	O O O C O O O O O O O O O O O O O O	O O O C O O O O O O O O O O O O O O	O O O C O O O O O O O O O O O O O O	O O O C O O O O O O O O O O O O O O	O O O C O O O O O O O O O O O O O O	O O O C O O O O O O O O O O O O O O	O O O C O O O O O O O O O O O O O O	O O O C O O O O O O O O O O O O O O	O O O C O O O O O O O O O O O O O O	O O O C O O O O O O O O O O O O O O
38	Det er vanskelig å se for seg Russland som medlem av EU .	det er vanskelig å se for seg russland som medlem av eu	O C O O C O O O O O O O	det vanskelig er å se for seg russland som medlem av eu	O O F O C O O O O O O O	O O F O C O O O O O O O	O O F O C O O O O O O O	O O F O C O O O O O O O	O O F O C O O O O O O O	O O F O C O O O O O O O	O O F O C O O O O O O O	O O F O C O O O O O O O	O O F O C O O O O O O O	O O F O C O O O O O O O
39	Island kan godt bli medlem ; det vil kunne skje relativt fort .	island kan godt bli medlem det vil kunne skje relativt fort	O C O C O O C C C O O	island godt kan bli medlem det vil skje kunne relativt fort	O O F C O O C F F O O	O O F F O O C F F O O	O O F C O O C F F O O	O O F C O O C F F O O	O O F C O O C F F O O	O O F F O O C C F O O	O O F F O O C F F O O	O O F C O O C F F O O	O O F C O O C F F O O	O O F C O O C F F O O
40	Det eneste som på kort sikt vil kunne bringe liv i en ny norsk EU-debatt , er antagelig at EU sier opp det som måtte være igjen av EØS-avtalen .	det eneste som på kort sikt vil kunne bringe liv i en ny norsk eu-debatt er antagelig at eu sier opp det som måtte være igjen av eøs-avtalen	O O C O O O C O O O C C O O O O O O O C C C O O O O O O	det eneste være antagelig at er eu opp det som sier igjen av måtte eøs-avtalen som på kort sikt vil kunne bringe liv i en ny norsk eu-debatt	O O F O O F O O O O F O O F O O O O O C C C O O O O O O	O O F O O F O O O O F O O F O O O O O C C C O O O O O O	O O F O O F O O O O F O O F O O O O O C C C O O O O O O	O O F O O F O O O O F O O F O O O O O C C C O O O O O O	O O F O O F O O O O F O O F O O O O O C C C O O O O O O	O O C O O F O O O O F O O F O O O O O C C C O O O O O O	O O F O O F O O O O F O O F O O O O O C F C O O O O O O	O O F O O F O O O O F O O F O O O O O C C C O O O O O O	O O F O O F O O O O F O O F O O O O O C C C O O O O O O	O O F O O F O O O O F O O F O O O O O C C C O O O O O O
41	På den innholdsmessige siden har EU derimot større problemer .	på den innholdsmessige siden har eu derimot større problemer	O O O O C O O O O	på den innholdsmessige siden har eu derimot større problemer	O O O O C O O O O	O O O O C O O O O	O O O O C O O O O	O O O O C O O O O	O O O O C O O O O	O O O O C O O O O	O O O O C O O O O	O O O O C O O O O	O O O O C O O O O	O O O O C O O O O
42	Enstemmig godkjennelse av traktater er svært krevende .	enstemmig godkjennelse av traktater er svært krevende	O O O O C O O	enstemmig godkjennelse er av traktater svært krevende	O O F O O O O	O O F O O O O	O O F O O O O	O O F O O O O	O O F O O O O	O O F O O O O	O O F O O O O	O O F O O O O	O O F O O O O	O O F O O O O
43	Utkastet til en konstitusjonell traktat ble stemt ned i Frankrike og Nederland i 2005 .	utkastet til en konstitusjonell traktat ble stemt ned i frankrike og nederland i 2005	O O O O O C C O O O O O O O	utkastet til en konstitusjonell traktat ble stemt ned i frankrike og nederland i 2005	O O O O O C C O O O O O O O	O O O O O C C O O O O O O O	O O O O O C C O O O O O O O	O O O O O C C O O O O O O O	O O O O O C C O O O O O O O	O O O O O C C O O O O O O O	O O O O O F F O O O O O O O	O O O O O C C O O O O O O O	O O O O O C C O O O O O O O	O O O O O C C O O O O O O O
44	Lisboa-traktaten , som skulle redde de nye institusjonelle elementene , ble så forkastet i Irland .	lisboa-traktaten som skulle redde de nye institusjonelle elementene ble så forkastet i irland	O C O C O O O C C O O O O	lisboa-traktaten ble forkastet så i irland som redde skulle de nye institusjonelle elementene	O C F O O O O F F O O O O	O C C O O O O F F O O O O	O C C O O O O F F O O O O	O C C O O O O F F O O O O	O C C O O O O F F O O O O	O C C F O O O F C O O O O	O C F O O O O F F O O O O	O C C O O O O F F O O O O	O C C O O O O F F O O O O	O C C O O O O F F O O O O
