idx	original	no_punc_lower	correct_gold	no_punc_lower_permuted	permuted_gold	island-balanced	target	all-balanced	north-balanced	random	adjacent	all	island	north
10	Þá fengum við þær upplýsingar að miðað við um 30 þúsund komur á ári , þær voru það á síðasta ári , væri líklegt að um 1 /3 mundi borga þetta komugjald , 2 /3 eru börn og öryrkjar .	þá fengum við þær upplýsingar að miðað við um 30 þúsund komur á ári þær voru það á síðasta ári væri líklegt að um 1 /3 mundi borga þetta komugjald 2 /3 eru börn og öryrkjar	O C O O O O O C O O O O C O C O O O O O O O O O O O C C O O O O C O O O	þá við þær upplýsingar að voru miðað við um 30 þúsund komur á ári þær væri það fengum á síðasta ári líklegt að um 1 /3 mundi borga þetta komugjald 2 /3 eru börn og öryrkjar	O O O O O F C O O O O O O O O F O F O O O O O O O O C C O O O O C O O O	O O O O O F F O O O O O O O O F O F O O O O O O O O C C O O O O F O O O	O O O O O F F O O O O F O O O F O F O O O O O O O O C C O O O O F O O O	O O O O O F O O O O O F O O O F O F O O O O O O O O C C O O O O C O O O	O O O O O F F O O O O O O O O F O F O O O O O O O O F F O O O O C O O O	O O O O O F C O O O O O O O O C O F O O O O O O O O C C O O O O F O O O	O O O O O F F O O O O O O O O C O O O O O O O O O O F F O O O O F O O O	O O O O O F O O O O O F O O O F O F O O O O O O O O C C O O O O C O O O	O O O O O F F O O O O O O O O F O F O O O O O O O O C C O O O O F O O O	O O O O O F F O O O O O O O O F O F O O O O O O O O C C O O O O F O O O
11	Þau höfðu auðvitað bara áhyggjur af því að geta ekki innheimt þetta .	þau höfðu auðvitað bara áhyggjur af því að geta ekki innheimt þetta	O C O O O O O O C O C O	þau auðvitað höfðu bara áhyggjur af því innheimt að ekki þetta geta	O O F O O O O F O O O F	O O F O O O O F O O O F	O O F O O O O F O O O F	O O F O O O O F O O O F	O O F O O O O F O O O F	O O C O O O O F O O O C	O O F O O O O F O O O C	O O F O O O O F O O O F	O O F O O O O F O O O F	O O F O O O O F O O O F
12	En komugjaldið yrði eitthvað um 18 þús. kr. , Forseti hringir . eftir því sem ég kemst næst .	en komugjaldið yrði eitthvað um 18 þús. kr. forseti hringir eftir því sem ég kemst næst	O O C O O O O O O O O C O O C O	en komugjaldið yrði eitthvað um 18 þús. kr. forseti hringir eftir því sem ég kemst næst	O O C O O O O O O C O O O O C O	O O C O O O O O O C O O O O C O	O O C O O O O O O C O O O O C O	O O C O O O O O O C O O O O C O	O O C O O O O O O C O O O O C O	O O C O O O O O O C O O O O F O	O O C O O O O O O C O O O O C O	O O C O O O O O O C O O O O C O	O O C O O O O O O C O O O O C O	O O C O O O O O O C O O O O C O
13	Herra forseti . Ég þakka andsvarið og stuðninginn .	herra forseti ég þakka andsvarið og stuðninginn	O O O C O O O	herra forseti ég andsvarið þakka og stuðninginn	O O O O F O O	O O O O F O O	O O O O F O O	O O O O F O O	O O O O F O O	O O O O F O O	O O O O F O O	O O O O F O O	O O O O F O O	O O O O F O O
14	Varðandi rafrænu sjúkraskrána mætti auðvitað flokka hana sem fjarheilbrigðisþjónustu en kannski fyrst og fremst styður þetta hvert annað , þetta yrði þá samþætt þjónusta sem allir fagaðilar geta nýtt sér til heilla fyrir þann sem verið er að þjónusta .	varðandi rafrænu sjúkraskrána mætti auðvitað flokka hana sem fjarheilbrigðisþjónustu en kannski fyrst og fremst styður þetta hvert annað þetta yrði þá samþætt þjónusta sem allir fagaðilar geta nýtt sér til heilla fyrir þann sem verið er að þjónusta	C O O C O C O O O O O O O O C O O O O C O O O O O O C C O O O O O O C C O C	rafrænu sjúkraskrána varðandi auðvitað hana flokka sem mætti fjarheilbrigðisþjónustu en kannski styður fyrst og fremst þetta hvert annað þetta yrði þá samþætt þjónusta geta sem allir fagaðilar sér til heilla fyrir nýtt þann sem er verið að þjónusta	O O F O O C O F O O O F O O O O O O O C O O O F O O O O O O O F O O F F O C	O O F O O O O F O O O C O O O O O O O C O O O F O O O O O O O O O O F C O O	O O C O O O O C O O O C O O O O O O O C O C O F O O O O O F O O O O C C O C	O O C O O O O C O O O C O O O O O O O C O O O F O O O O O O O F O O C C O O	O O C O O F O C O O O C O O O O O O O C O C O F O O O O O F O F O O C C O O	O O C O O F O C O O O C O O O O O O O C O O O F O O O O O O O F O O C C O C	O O F O O F O C O O O C O O O O O O O C O F O F O O O O O O O O O O C C O C	O O C O O F O C O O O C O O O O O O O C O O O F O O O O O O O F O O F C O C	O O C O O F O C O O O C O O O O O O O C O C O F O O O O O O O F O O C C O C	O O C O O O O C O O O C O O O O O O O C O O O F O O O O O O O O O O C C O C
15	Þetta talar auðvitað mikið saman .	þetta talar auðvitað mikið saman	O C O O O	þetta talar auðvitað mikið saman	O C O O O	O C O O O	O C O O O	O C O O O	O C O O O	O C O O O	O C O O O	O C O O O	O C O O O	O C O O O
16	Annað sem talar mikið saman og styður hvort annað er það sem hv. þingmaður nefndi , það er að til að nýta fjarheilbrigðisþjónustu sem best þarf auðvitað netsamband að vera í lagi alls staðar á landinu .	annað sem talar mikið saman og styður hvort annað er það sem hv. þingmaður nefndi það er að til að nýta fjarheilbrigðisþjónustu sem best þarf auðvitað netsamband að vera í lagi alls staðar á landinu	O C O O C O C O O O C O O O O O C O C O O O C O O O O O O O O C O O O	annað talar sem mikið saman og styður hvort annað er það sem hv. þingmaður nefndi það er þarf til að nýta fjarheilbrigðisþjónustu sem best að auðvitað netsamband vera að í lagi alls staðar á landinu	O F O O O O C O O C O O O O C O C F O O C O O O O O O F O O O O O O O	O F O O O O C O O C O O O O C O C F O O C O O O O O O F O O O O O O O	O C O O O O C O O C O O O O C O F F O O C O O O O O O F O O O O O O O	O F O O O O C O O C O O O O C O C F O O C O O O O O O F O O O O O O O	O F O O O O C O O C O O O O C O F F O O C O O O O O O F O O O O O O O	O F O O O O F O O C O O O O C O C F O O C O O O O O O F O O O O O O O	O F O O O O C O O F O O O O C O F F O O C O O O O O O F O O O O O O O	O F O O O O C O O C O O O O C O F F O O C O O O O O O F O O O O O O O	O F O O O O C O O C O O O O C O F C O O C O O O O O O F O O O O O O O	O F O O O O C O O C O O O O C O F F O O C O O O O O O F O O O O O O O
17	Ég held að þetta tvennt ætti að geta stutt mjög vel hvort við annað .	ég held að þetta tvennt ætti að geta stutt mjög vel hvort við annað	O C O O O C O C C O O O O O	ég held ætti að þetta tvennt að mjög vel hvort við stutt annað geta	O C F O O O O O O O O F O F	O C F O O O O O O O O F O F	O C F O O O O O O O O O O F	O C F O O O O O O O O O O F	O C F O O O O O O O O O O F	O C F O O O O O O O O F O F	O F F O O O O O O O O O O C	O C F O O O O O O O O F O F	O C F O O O O O O O O O O F	O C F O O F O O O O O F O F
18	Herra forseti . Ég þakka spurningarnar frá hv. þingmanni .	herra forseti ég þakka spurningarnar frá hv. þingmanni	O O O C O O O O	herra forseti ég þakka spurningarnar frá hv. þingmanni	O O O C O O O O	O O O C O O O O	O O O C O O O O	O O O C O O O O	O O O C O O O O	O O O C O O O O	O O O C O O O O	O O O C O O O O	O O O C O O O O	O O O C O O O O
19	Hvað lýtur að hugmyndum mínum um hvar ætti að verja peningunum betur höfum við í Bjartri framtíð helst talað um að þeim yrði varið í að lækka vaxtakostnað ríkissjóðs , borga niður þær skuldir okkar úr því að við erum að tala um jöfnun fyrir fólk og það er sannarlega eitthvað sem nýtist öllum og þá helst til framtíðar og á það legg ég mikla áherslu .	hvað lýtur að hugmyndum mínum um hvar ætti að verja peningunum betur höfum við í bjartri framtíð helst talað um að þeim yrði varið í að lækka vaxtakostnað ríkissjóðs borga niður þær skuldir okkar úr því að við erum að tala um jöfnun fyrir fólk og það er sannarlega eitthvað sem nýtist öllum og þá helst til framtíðar og á það legg ég mikla áherslu	O O O O O C O O O O O C O O C O O O O C O C O O O O O C C O O C O O C O O O O O O O O C O C O O O O O C O O O O O O O O O C O O O	hvað lýtur að hugmyndum mínum um hvar ætti að verja peningunum betur höfum við í bjartri framtíð helst talað yrði varið um að þeim í að vaxtakostnað ríkissjóðs lækka borga niður þær skuldir okkar úr því að við tala erum að um jöfnun fyrir fólk og það er sannarlega eitthvað sem öllum og þá nýtist helst til framtíðar og á það legg ég mikla áherslu	O O O O O O O C O C O O C O O O O O C F F O O O O O O O F C O O O O O O O O F F O O O O O O O C O O O O O O F O O O O O O C O O O	O C O O O O O C O C O O C O O O O O F F C O O O O O O O F C O O O O O O O O F F O O O O O O O C O O O O O O C O O O O O O C O O O	O C O O O O O C O C O O C O O O O O F F F O O O O O O O C C O O O O O O O O F F O O O O O O O C O O O O O O C O O O O O O C O O O	O C O O O O O C O C O O C O O O O O C F F O O O O O O O F C O O O O O O O O F F O O O O O O O C O O O O O O C O O O O O O C O O O	O C O O O O O C O C O O C O O O O O F F F O O O O O O O F C O O O O O O O O F F O O O O O O O C O O O O O O C O O O O O O C O O O	O C O O O O O C O F O O C O O O O O F F F O O O O O O O C F O O O O O O O O F C O O O O O O O C O O O O O O C O O O O O O C O O O	O C O O O O O C O C O O C O O O O O F F C O O O O O O O F C O O O O O O O O F F O O O O O O O C O O O O O O C O O O O O O C O O O	O C O O O O O C O C O O F O O O O O F F F O O O O O O O F F O O O O O O O O F F O O O O O O O C O O O O O O F O O O O O O C O O O	O C O O O O O C O C O O C O O O O O F C C O O O O O O O F C O O O O O O O O F F O O O O O O O C O O O O O O C O O O O O O C O O O	O C O O O O O C O C O O C O O O O O F F F O O O O O O O F C O O O O O O O O F F O O O O O O O C O O O O O O C O O O O O O C O O O
20	Þingmaðurinn spurði um leiguhúsnæðið , hvort mér fyndist koma til greina að nefndin ynni einhverjar tillögur til handa þeim sem eru á leigumarkaði .	þingmaðurinn spurði um leiguhúsnæðið hvort mér fyndist koma til greina að nefndin ynni einhverjar tillögur til handa þeim sem eru á leigumarkaði	O C O O O O C C O O O O C O O O O O O C O O	þingmaðurinn um leiguhúsnæðið spurði hvort mér fyndist til greina koma að nefndin ynni einhverjar tillögur til handa þeim sem eru á leigumarkaði	O O O F O O C O O F O O C O O O O O O C O O	O O O F O O C O O F O O C O O O O O O C O O	O O O F O O C O O F O O C O O O O O O C O O	O O O F O O C O O F O O C O O O O O O C O O	O O O C O O C O O F O O C O O O O O O C O O	O O O C O O C O O F O O C O O O O O O C O O	O O O C O O F O O F O O C O O O O O O C O O	O O O F O O C O O F O O C O O O O O O C O O	O O O F O O C O O F O O C O O O O O O C O O	O O O C O O C O O F O O C O O O O O O C O O
21	Mér þætti mjög gott ef það yrði gert .	mér þætti mjög gott ef það yrði gert	O C O O O O C C	mér þætti mjög gott ef það yrði gert	O C O O O O C C	O C O O O O C C	O C O O O O C C	O C O O O O C C	O C O O O O C C	O F O O O O C C	O C O O O O C C	O C O O O O C C	O C O O O O C C	O C O O O O C C
22	Ég skil raunar ekki alla þessa gríðarlegu áherslu á að fólk komi sér alltaf upp eigin húsnæði og mér finnst svolítið að þessar aðgerðir snúist um það .	ég skil raunar ekki alla þessa gríðarlegu áherslu á að fólk komi sér alltaf upp eigin húsnæði og mér finnst svolítið að þessar aðgerðir snúist um það	O C O O O O O O O O O C O O O O O O O C O O O O C O O	ég raunar ekki alla þessa gríðarlegu áherslu skil á að fólk sér alltaf komi upp eigin húsnæði og mér finnst svolítið að þessar aðgerðir um það snúist	O O O O O O O F O O O O O F O O O O O C O O O O O O F	O C O O O O O F O O O O O F O O O O O C O O O O O O C	O C O O O O O F O O O O O F O O O O O C O O O O O O F	O C O O O O O F O O O O O F O O O O O C O O O O O O F	O C O O O O O F O O O O O F O O O O O C O O O O O O F	O C O O O O O F O O O O O C O O O O O C O O O O O O F	O C O O O O O F O O O O O F O O O O O C O O O O O O C	O O O O O O O F O O O O O F O O O O O C O O O O O O F	O O O O O O O F O O O O O F O O O O O C O O O O O O F	O C O O O O O F O O O O O F O O O O O C O O O O O O F
23	Ég skil ekki af hverju það er eitthvert takmark í sjálfu sér .	ég skil ekki af hverju það er eitthvert takmark í sjálfu sér	O C O O O O C O O O O O	ég ekki af hverju það eitthvert takmark í skil sjálfu sér er	O O O O O O O O F O O F	O O O O O O O O F O O F	O O O O O O O O F O O F	O O O O O O O O F O O F	O O O O O O O O F O O F	O O O O O O O O F O O F	O O O O O O O O O O O F	O O O O O O O O F O O F	O O O O O O O O F O O F	O O O O O O O O F O O F
24	Það væri mjög gott og vissulega þarft ef nefndin skilaði tillögum þess efnis .	það væri mjög gott og vissulega þarft ef nefndin skilaði tillögum þess efnis	O C O O O O O O O C O O O	það mjög gott væri og vissulega þarft ef nefndin skilaði tillögum þess efnis	O O O F O O O O O C O O O	O O O F O O O O O C O O O	O O O F O O O O O C O O O	O O O F O O O O O C O O O	O O O F O O O O O C O O O	O O O F O O O O O C O O O	O O O F O O O O O C O O O	O O O F O O O O O C O O O	O O O F O O O O O C O O O	O O O F O O O O O C O O O
25	Herra forseti . Ég þakka spurningarnar .	herra forseti ég þakka spurningarnar	O O O C O	herra forseti þakka ég spurningarnar	O O F O O	O O F O O	O O F O O	O O F O O	O O F O O	O O F O O	O O F O O	O O F O O	O O F O O	O O F O O
26	Nei , ég vil ekki endilega draga upp glansmynd af Evrópusambandinu .	nei ég vil ekki endilega draga upp glansmynd af evrópusambandinu	O O C O O C O O O O	nei ég vil ekki endilega draga upp glansmynd af evrópusambandinu	O O C O O C O O O O	O O C O O C O O O O	O O C O O C O O O O	O O C O O C O O O O	O O C O O C O O O O	O O C O O F O O O O	O O C O O F O O O O	O O C O O C O O O O	O O C O O C O O O O	O O C O O C O O O O
27	Ég tel að það sé margt ágætt þar en það er líka margt þar sem er ekki gott .	ég tel að það sé margt ágætt þar en það er líka margt þar sem er ekki gott	O C O O C O O O O O C O O O O C O O	ég að er það margt ágætt þar en það er líka margt sé þar sem tel ekki gott	O O F O O O O O O F O O F O O F O O	O O F O O O O O O F O O F O O F O O	O O F O O O O O O F O O F O O F O O	O O F O O O O O O F O O F O O F O O	O O F O O O O O O F O O F O O F O O	O O F O O O O O O C O O F O O F O O	O O F O O O O O O C O O F O O F O O	O O F O O O O O O F O O F O O F O O	O O F O O O O O O F O O F O O F O O	O O F O O O O O O F O O F O O F O O
28	En það er ekki eins og þetta sé einsleit mynd .	en það er ekki eins og þetta sé einsleit mynd	O O C O O O O C O O	en það er ekki eins og þetta sé einsleit mynd	O O C O O O O C O O	O O C O O O O C O O	O O C O O O O C O O	O O C O O O O C O O	O O C O O O O C O O	O O C O O O O C O O	O O C O O O O C O O	O O C O O O O C O O	O O C O O O O C O O	O O C O O O O C O O
29	Hv. þingmaður talaði um atvinnuleysi í Evrópusambandinu .	hv. þingmaður talaði um atvinnuleysi í evrópusambandinu	O O C O O O O	hv. þingmaður talaði um atvinnuleysi í evrópusambandinu	O O C O O O O	O O C O O O O	O O C O O O O	O O C O O O O	O O C O O O O	O O C O O O O	O O C O O O O	O O C O O O O	O O C O O O O	O O C O O O O
30	Atvinnuleysi í Evrópusambandinu er mjög misjafnt eftir löndum , alveg eins og á Íslandi , það er misjafnt eftir landshlutum .	atvinnuleysi í evrópusambandinu er mjög misjafnt eftir löndum alveg eins og á íslandi það er misjafnt eftir landshlutum	O O O C O O O O O O O O O O C O O O	atvinnuleysi í evrópusambandinu mjög misjafnt eftir löndum alveg eins og á íslandi er það er misjafnt eftir landshlutum	O O O O O O O O O O O O F O C O O O	O O O O O O O O O O O O F O F O O O	O O O O O O O O O O O O F O C O O O	O O O O O O O O O O O O F O F O O O	O O O O O O O O O O O O F O F O O O	O O O O O O O O O O O O F O C O O O	O O O C O O O O O O O O C O C O O O	O O O O O O O O O O O O F O F O O O	O O O O O O O O O O O O F O C O O O	O O O O O O O O O O O O F O F O O O
31	Það er misjafnlega mikið atvinnuleysi eftir landshlutum , það er mikið á Suðurnesjum en lítið í til dæmis Norðausturkjördæmi , þannig að ég held við verðum að passa að setja ekki alltaf allt undir einn hatt þegar við ræðum um Evrópusambandið .	það er misjafnlega mikið atvinnuleysi eftir landshlutum það er mikið á suðurnesjum en lítið í til dæmis norðausturkjördæmi þannig að ég held við verðum að passa að setja ekki alltaf allt undir einn hatt þegar við ræðum um evrópusambandið	O C O O O O O O C O O O O O O O O O O O O C O C O C O C O O O O O O O O C O O	það er misjafnlega mikið atvinnuleysi er eftir landshlutum það mikið á suðurnesjum en lítið í til dæmis norðausturkjördæmi þannig að ég held við verðum að passa að ekki alltaf allt undir einn hatt setja ræðum þegar við um evrópusambandið	O C O O O F O O O O O O O O O O O O O O O C O C O C O O O O O O O F F O O O O	O C O O O F O O O O O O O O O O O O O O O C O C O C O O O O O O O F F O O O O	O C O O O F O O O O O O O O O O O O O O O C O C O C O O O O O O O F F O O O O	O C O O O F O O O O O O O O O O O O O O O C O C O C O O O O O O O F F O O O O	O C O O O F O O O O O O O O O O O O O O O C O C O C O O O O O O O F F O O O O	O C O O O F O O O O O O O O O O O O O O O C O C O C O O O O O O O F F O O O O	O C O O O F O O O O O O O O O O O O O O O C O F O C O O O O O O O F F O O O O	O C O O O F O O O O O O O O O O O O O O O C O C O C O O O O O O O F F O O O O	O C O O O F O O O O O O O O O O O O O O O C O C O C O O O O O O O F F O O O O	O C O O O F O O O O O O O O O O O O O O O C O C O C O O O O O O O F F O O O O
32	Það er ekki eins og það sé orðið eitt land .	það er ekki eins og það sé orðið eitt land	O C O O O O C C O O	það er ekki eins orðið og það sé eitt land	O C O O F O O F O O	O C O O C O O C O O	O C O O F O O C O O	O C O O C O O C O O	O C O O C O O C O O	O C O O F O O C O O	O C O O F O O C O O	O C O O F O O C O O	O C O O C O O C O O	O C O O F O O C O O
33	Það eru mörg lönd innan Evrópusambandsins .	það eru mörg lönd innan evrópusambandsins	O C O O O O	það mörg lönd innan eru evrópusambandsins	O O O O F O	O O O O F O	O O O O F O	O O O O F O	O O O O F O	O O O O F O	O O O O F O	O O O O F O	O O O O F O	O O O O F O
34	Það sem ég held að Evrópusambandið geti hjálpað okkur með er að ná stöðugleika og eins og ég talaði um í ræðu minni tel ég að pólitískur stöðugleiki og fjárhagslegur stöðugleiki haldist algerlega í hendur .	það sem ég held að evrópusambandið geti hjálpað okkur með er að ná stöðugleika og eins og ég talaði um í ræðu minni tel ég að pólitískur stöðugleiki og fjárhagslegur stöðugleiki haldist algerlega í hendur	O C O O C O O C C O O O C O O O C O O O C O O O O O O O O O O C O O O	það sem held ég að evrópusambandið geti hjálpað okkur með er að ná stöðugleika og eins og ég um í ræðu minni talaði tel ég að pólitískur stöðugleiki og fjárhagslegur stöðugleiki algerlega haldist í hendur	O O F O O O C C O O C O C O O O O O O O O O F C O O O O O O O O F O O	O O F O O O C C O O C O C O O O O O O O O O F C O O O O O O O O C O O	O O F O O O C C O O C O C O O O O O O O O O F C O O O O O O O O F O O	O O F O O O C C O O C O C O O O O O O O O O F C O O O O O O O O C O O	O O F O O O C F O O F O C O O O O O O O O O F C O O O O O O O O F O O	O O F O O O C C O O F O F O O O O O O O O O F C O O O O O O O O F O O	O O F O O O F F O O C O C O O O O O O O O O F F O O O O O O O O C O O	O O F O O O C C O O C O C O O O O O O O O O F C O O O O O O O O F O O	O O C O O O C C O O C O C O O O O O O O O O F C O O O O O O O O F O O	O O F O O O C C O O F O C O O O O O O O O O F C O O O O O O O O C O O
35	Við þurfum svolitla aðstoð við það , sýnist mér á öllu .	við þurfum svolitla aðstoð við það sýnist mér á öllu	O C O O O O C O O O	við þurfum svolitla aðstoð við það sýnist mér á öllu	O C O O O O C O O O	O C O O O O C O O O	O C O O O O C O O O	O C O O O O C O O O	O C O O O O C O O O	O C O O O O F O O O	O C O O O O C O O O	O C O O O O F O O O	O C O O O O C O O O	O C O O O O C O O O
36	Ég vil sjá samninginn .	ég vil sjá samninginn	O C C O	ég samninginn vil sjá	O O F F	O O F F	O O F F	O O F F	O O F F	O O F C	O O F F	O O F F	O O F F	O O F F
