idx	original	no_punc_lower	adjacent	adjacent_gold	random	random_gold
11	Og tá ið hann var komin , fóru tey við honum niðan í loftstovuna , og allar einkjurnar stóðu rundan um hann grátandi og vístu honum allar teir kjólar og tær kápur , sum Hindin hevði gjört , meðan hon var hjá teimum .	og tá ið hann var komin fóru tey við honum niðan í loftstovuna og allar einkjurnar stóðu rundan um hann grátandi og vístu honum allar teir kjólar og tær kápur sum hindin hevði gjört meðan hon var hjá teimum	og tá ið hann var komin fóru tey við honum niðan í loftstovuna og allar einkjurnar stóðu rundan um hann grátandi og honum vístu allar teir kjólar og tær kápur sum hevði hindin gjört meðan hon var hjá teimum	O O O O C F F O O O O O O O O O C O O O C O O F O O O O O O O F O C O O C O O	og tá ið hann fóru tey við honum niðan gjört í loftstovuna og allar stóðu einkjurnar rundan um hann grátandi og var vístu honum allar teir kjólar og tær kápur sum hindin hevði meðan komin hon var hjá teimum	O O O O C O O O O F O O O O F O O O O C O F C O O O O O O O O O C O F O C O O
12	"Men Pætur læt tey öll fara út , og hann fell á knæ og helt bön ; og hann vendi sær at líkinum og segði : "" Tabita , reis teg upp ! """	men pætur læt tey öll fara út og hann fell á knæ og helt bön og hann vendi sær at líkinum og segði tabita reis teg upp	men pætur tey læt fara öll út og hann fell á knæ og helt bön og hann sær vendi at líkinum segði og tabita reis teg upp	O O O F F O O O O C O O O C O O O O F O O F O O C O O	læt men pætur tey öll út og hann fell á knæ og helt bön og hann vendi sær fara at reis líkinum og segði tabita teg upp	F O O O O O O O C O O O C O O O C O F O F O O C O O O
13	Og hon læt eyguni upp , og tá ið hon sá Pætur , settist hon upp .	og hon læt eyguni upp og tá ið hon sá pætur settist hon upp	og hon læt eyguni upp og tá ið hon settist sá pætur hon upp	O O C O O O O O O F F O O O	og hon læt eyguni sá upp og tá ið hon pætur settist hon upp	O O C O F O O O O O O C O O
14	Men hann rætti henni hond sína og reisti hana á fötur ; og hann rópaði hini heilagu og einkjurnar og leiddi hana fram livandi .	men hann rætti henni hond sína og reisti hana á fötur og hann rópaði hini heilagu og einkjurnar og leiddi hana fram livandi	men hann rætti henni hond sína og reisti hana á fötur og hann hini rópaði heilagu og einkjurnar leiddi og hana fram livandi	O O C O O O O C O O O O O O F O O O F O O O C	men hann henni hond leiddi sína og reisti hana á fötur og rætti hann rópaði hini heilagu og einkjurnar og hana fram livandi	O O O O F O O C O O O O F O C O O O O O O O C
15	Men hetta frættist um alla Joppe , og mong trúðu á Harran .	men hetta frættist um alla joppe og mong trúðu á harran	men hetta frættist um alla joppe og mong á trúðu harran	O O C O O O O O O F O	men hetta frættist um alla joppe og trúðu mong á harran	O O C O O O O F O O O
16	Og tað kom so at vera , at hann dvaldist nógvar dagar í Joppe hjá einum , sum æt Símun , einum garvara .	og tað kom so at vera at hann dvaldist nógvar dagar í joppe hjá einum sum æt símun einum garvara	og kom tað so at vera at hann dvaldist nógvar dagar í joppe hjá einum sum símun æt einum garvara	O F O O O C O O C O O O O O O O O F O O	og tað so at at kom hann dvaldist nógvar dagar í joppe hjá einum vera sum æt símun einum garvara	O O O O O F O C O O O O O O F O C O O O
17	Men ein maður var í Kesareu , Kornelius at navni , hövuðsmaður fyri tí herliðinum , sum kallast hitt itáliska ; hann var ein rættuligur maður , sum óttaðist Guð við öllum húsi sínum og gav fólkinum nógvar olmussur og bað altíð til Guðs .	men ein maður var í kesareu kornelius at navni hövuðsmaður fyri tí herliðinum sum kallast hitt itáliska hann var ein rættuligur maður sum óttaðist guð við öllum húsi sínum og gav fólkinum nógvar olmussur og bað altíð til guðs	men ein var maður í kesareu kornelius at navni hövuðsmaður fyri tí herliðinum sum kallast hitt itáliska hann var ein rættuligur maður sum guð óttaðist við öllum húsi sínum gav og fólkinum nógvar olmussur og bað altíð til guðs	O O F O O O O O O O O O O O C O O O C O O O O O F O O O O F O O O O O C O O O	men ein maður í kesareu kornelius at navni hövuðsmaður fyri tí kallast herliðinum sum gav hitt itáliska hann var ein rættuligur maður sum óttaðist guð við öllum húsi sínum og fólkinum nógvar olmussur og bað altíð til guðs var	O O O O O O O O O O O F O O F O O O C O O O O C O O O O O O O O O O C O O O F
18	"Hann sá skilliga í eini sjón okkurt um nóntíð um dagin ein Guðs eingil koma inn til sín og siga við seg : "" Kornelius ! """	hann sá skilliga í eini sjón okkurt um nóntíð um dagin ein guðs eingil koma inn til sín og siga við seg kornelius	hann sá skilliga í eini sjón okkurt um nóntíð um dagin ein guðs eingil inn koma til sín siga og við seg kornelius	O C O O O O O O O O O O O O O F O O F O O O O	hann skilliga í eini sjón sá okkurt um nóntíð um dagin ein guðs eingil inn til sín og siga við koma seg kornelius	O O O O O F O O O O O O O O O O O O C O F O O
19	"Men hann stardi upp á hann og varð ógvuliga ræddur og segði : "" Hvat er tað , Harri ? """	men hann stardi upp á hann og varð ógvuliga ræddur og segði hvat er tað harri	men hann stardi upp á hann og varð ógvuliga ræddur og er segði hvat tað harri	O O C O O O O C O O O F F O O O	er men hann stardi upp á hann og ógvuliga ræddur varð og segði hvat tað harri	F O O C O O O O O O F O C O O O
20	"Men hann segði við hann : "" Bönir tínar og olmussur tínar eru farnar upp til áminnilsi hjá Guði ."	men hann segði við hann bönir tínar og olmussur tínar eru farnar upp til áminnilsi hjá guði	men hann segði við hann bönir tínar og olmussur tínar eru upp farnar til áminnilsi hjá guði	O O C O O O O O O O C O F O O O O	men hann við hann bönir tínar og olmussur farnar tínar eru upp til áminnilsi hjá guði segði	O O O O O O O O F O C O O O O O F
21	"Og send tú nú menn til Joppe og hav boð eftir einum Símuni , sum verður kallaður við tilnavninum Pætur ; hann heldur til hjá einum , sum eitur Símun , einum garvara , sum hevur hús við sjógvin . """	og send tú nú menn til joppe og hav boð eftir einum símuni sum verður kallaður við tilnavninum pætur hann heldur til hjá einum sum eitur símun einum garvara sum hevur hús við sjógvin	send og tú nú menn til joppe og hav boð eftir einum símuni sum verður við kallaður tilnavninum pætur heldur hann til hjá einum sum eitur símun einum garvara sum hevur hús við sjógvin	F O O O O O O O C O O O O O C O F O O F O O O O O C O O O O C O O O	og send tú verður nú menn til eitur joppe og hav boð eftir einum símuni sum við tilnavninum pætur hann heldur til hjá einum sum símun einum garvara hevur sum kallaður hús við sjógvin	O C O F O O O F O O C O O O O O O O O O C O O O O O O O F O F O O O
22	Men tá ið eingilin , sum talaði til hansara , var farin , rópaði hann tveir av húsköllum sínum og ein á lítandi hermann av teimum , sum altíð vóru um hann ; og hann segði teimum frá öllum og sendi teir til Joppe .	men tá ið eingilin sum talaði til hansara var farin rópaði hann tveir av húsköllum sínum og ein á lítandi hermann av teimum sum altíð vóru um hann og hann segði teimum frá öllum og sendi teir til joppe	men tá ið eingilin sum til talaði var hansara farin rópaði hann tveir av húsköllum sínum og ein á hermann lítandi av teimum sum vóru altíð um hann og hann segði teimum frá öllum og sendi teir til joppe	O O O O O O F F O C C O O O O O O O O O F O O O F O O O O O C O O O O C O O O	men tá ið eingilin sum til hansara var farin rópaði hann tveir av húsköllum sínum og ein lítandi á hermann av teimum sum altíð vóru talaði um hann og hann teimum segði frá öllum og teir sendi til joppe	O O O O O O O C C C O O O O O O O F O O O O O O C F O O O O O F O O O O F O O
23	Men dagin eftir , meðan teir vóru á leiðini , og nærkaðust bygdini , fór Pætur upp á takið at halda bön um middagsleitið .	men dagin eftir meðan teir vóru á leiðini og nærkaðust bygdini fór pætur upp á takið at halda bön um middagsleitið	men dagin eftir meðan teir á vóru leiðini nærkaðust og bygdini fór pætur upp á takið at halda bön um middagsleitið	O O O O O O F O F O O C O O O O O C O O O	men dagin eftir meðan teir á leiðini og bygdini fór pætur upp vóru á takið nærkaðust at halda bön um middagsleitið	O O O O O O O O O C O O F O O F O C O O O
24	Og hann kendi sær stóra svongd og vildi fáa okkurt at eta .	og hann kendi sær stóra svongd og vildi fáa okkurt at eta	og hann sær kendi stóra svongd vildi og fáa okkurt at eta	O O O F O O F O C O O C	og hann kendi sær stóra svongd og okkurt vildi at eta fáa	O O C O O O O O F O C F
25	Men meðan tey gjördu matin til , varð hann frá sær sjálvum , og hann sá himmalin opnan , og ein lut koma niður nakað sum ein stóran dúk , sum eftir teimum fýra hornunum varð sigin niður til jarðar ; og á honum vóru öll ferfött djór og skriðdjór á jörðini og himmalsins fuglar .	men meðan tey gjördu matin til varð hann frá sær sjálvum og hann sá himmalin opnan og ein lut koma niður nakað sum ein stóran dúk sum eftir teimum fýra hornunum varð sigin niður til jarðar og á honum vóru öll ferfött djór og skriðdjór á jörðini og himmalsins fuglar	men meðan tey matin gjördu varð til hann frá sær sjálvum og hann sá himmalin opnan og ein lut koma niður nakað sum ein stóran dúk sum eftir teimum fýra hornunum varð sigin niður til jarðar og á honum vóru öll ferfött djór og skriðdjór á jörðini og himmalsins fuglar	O O O O F F O O O O O O O C O O O O O C O O O O O O O O O O O F F O O O O O O C O O O O O O O O O O	men meðan tey gjördu matin til hann frá sær sjálvum og hann sá himmalin opnan og ein lut koma niður nakað sum ein stóran varð sigin dúk vóru sum eftir teimum fýra hornunum niður til jarðar varð og á honum öll ferfött djór og skriðdjór á jörðini og himmalsins fuglar	O O O C O O O O O O O O C O O O O O C O O O O O F F O F O O O O O O O O F O O O O O O O O O O O O O
26	"Og ein rödd kom til hansara : "" Statt upp , Pætur , drep og et ! """	og ein rödd kom til hansara statt upp pætur drep og et	og ein rödd kom til hansara upp statt drep pætur og et	O O O C O O O F F O O C	kom og et ein rödd til hansara statt upp pætur drep og	F O F O O O O C O O C O
27	"Men Pætur segði : "" Nei , Harri , á ongum sinni ; tí at onga tíð havi eg etið nakað vanheilagt og óreint ! """	men pætur segði nei harri á ongum sinni tí at onga tíð havi eg etið nakað vanheilagt og óreint	men pætur segði nei harri á ongum sinni tí at onga tíð etið havi eg nakað vanheilagt og óreint	O O C O O O O O O O O O F F O O O O O	men pætur segði nei harri á ongum sinni tí at havi onga tíð eg etið nakað vanheilagt og óreint	O O C O O O O O O O F O O O C O O O O
28	Og upp aftur aðra ferð kom ein rödd til hansara :	og upp aftur aðra ferð kom ein rödd til hansara	og upp aftur aðra ferð kom ein rödd til hansara	O O O O O C O O O O	og upp aftur aðra ferð kom ein rödd til hansara	O O O O O C O O O O
29	""" Tað , sum Guð hevur reinsað , skalt tú ikki halda vanheilagt ! """	tað sum guð hevur reinsað skalt tú ikki halda vanheilagt	tað sum guð hevur reinsað skalt tú ikki halda vanheilagt	O O O C F F O O C O	hevur tað sum skalt guð reinsað tú ikki halda vanheilagt	F O O F O C O O C O
30	Hetta hendi tríggjar ferðir , og alt fyri eitt varð luturin tikin upp aftur til himmals .	hetta hendi tríggjar ferðir og alt fyri eitt varð luturin tikin upp aftur til himmals	hetta hendi tríggjar ferðir og alt fyri eitt tikin varð luturin upp aftur til himmals	O C O O O O O O F F O O O O O	tikin hetta tríggjar ferðir hendi og alt fyri eitt varð luturin upp aftur til himmals	F O O O F O O O O C O O O O O
31	Men meðan Pætur nú var heilt í iva um , hvat ið henda sjónin , sum hann hevði sæð , mundi hava at týða , sí , tá hövdu menninir , sum sendir vóru av Korneliusi , spurt upp húsini hjá Símuni og stóðu fyri durunum ; og teir rópaðu inn og spurdu , um Símun , sum varð kallaður við tilnavninum Pætur , helt til har .	men meðan pætur nú var heilt í iva um hvat ið henda sjónin sum hann hevði sæð mundi hava at týða sí tá hövdu menninir sum sendir vóru av korneliusi spurt upp húsini hjá símuni og stóðu fyri durunum og teir rópaðu inn og spurdu um símun sum varð kallaður við tilnavninum pætur helt til har	men meðan pætur nú var heilt í iva um hvat ið henda sjónin sum hann hevði sæð mundi hava at týða hövdu sí tá menninir sum sendir vóru av korneliusi upp spurt húsini hjá símuni stóðu og fyri durunum og teir rópaðu inn og spurdu um símun sum varð kallaður við tilnavninum pætur helt til har	O O O O C O O O O O O O O O O C F F C O C F F O O O C C O O O F O O O F O O O O O C O O C O O O F F O O O C O O	men meðan pætur nú var heilt í spurdu iva um hvat ið henda sjónin sum hann sæð hava at tá hövdu menninir sum sendir vóru av hevði korneliusi upp húsini helt hjá símuni spurt og fyri durunum og stóðu teir inn og um símun sum varð kallaður við tilnavninum pætur sí til rópaðu har mundi týða	O O O O C O O F O O O O O O O O C C O O C O O C C O F O O O F O O F O O O O F O O O O O O C C O O O F O F O F F
32	"Men meðan Pætur grundaði um sjónina , segði andin við hann : "" Sí , tríggir menn leita eftir tær !"	men meðan pætur grundaði um sjónina segði andin við hann sí tríggir menn leita eftir tær	men meðan pætur grundaði um sjónina andin segði við sí hann tríggir menn leita eftir tær	O O O C O O O F O F O O O C O O	men meðan leita pætur grundaði sí um sjónina segði andin við hann tríggir menn eftir tær	O O F O C F O O C O O O O O O O
33	"Statt nú upp og far oman , og far av stað við teimum uttan at ivast , tí at eg havi sent teir . """	statt nú upp og far oman og far av stað við teimum uttan at ivast tí at eg havi sent teir	statt nú upp og oman far far og av stað við teimum uttan at ivast tí at eg havi teir sent	C O O O O F F O O O O O O O C O O O C O F	statt nú upp og sent oman og far far av stað við ivast teimum uttan at tí at eg havi teir	C O O O F O O F C O O O F O O O O O O C O
34	"Og Pætur fór oman til menninar og segði : "" Sí , eg eri tann , sum tit leita eftir , hvörji eru örindi tykkara , hví eru tit higar komnir ? """	og pætur fór oman til menninar og segði sí eg eri tann sum tit leita eftir hvörji eru örindi tykkara hví eru tit higar komnir	og fór pætur oman til menninar og segði sí eg tann eri sum leita tit eftir hvörji eru örindi tykkara hví eru tit higar komnir	O F O O O O O C C O O F O F O O O C O O O C O O C	og pætur oman til leita menninar og segði sí eg eri eru tann sum tit eftir hvörji fór örindi tykkara hví tit eru higar komnir	O O O O F O O C C O C F O O O O O F O O O O F O C
35	"Men teir sögdu : "" Kornelius , ein hövuðsmaður , ein rættvísur maður , og maður sum óttast Guð og sum hevur gott ummæli hjá öllum Jödafólkinum , hevur fingið tey boðini frá einum heilagum eingli , at hann skuldi heimta teg heim til sín og hoyra , hvat ið tú hevur at siga . """	men teir sögdu kornelius ein hövuðsmaður ein rættvísur maður og maður sum óttast guð og sum hevur gott ummæli hjá öllum jödafólkinum hevur fingið tey boðini frá einum heilagum eingli at hann skuldi heimta teg heim til sín og hoyra hvat ið tú hevur at siga	men teir kornelius sögdu ein hövuðsmaður ein rættvísur maður og maður óttast sum guð og sum hevur gott ummæli hjá öllum jödafólkinum hevur fingið tey boðini frá einum heilagum eingli at hann skuldi heimta teg heim til sín og hvat hoyra ið hevur tú at siga	O O O F O O O O O O O F O O O O C O O O O O F F O O O O O O O O C C O O O O O O F O F O O C	men siga teir kornelius ein hövuðsmaður ein rættvísur maður og maður sum guð og sum heimta sögdu hevur gott ummæli hjá öllum jödafólkinum hevur fingið tey boðini frá einum heilagum eingli at hann skuldi teg heim óttast til sín hevur og hoyra hvat ið tú at	O F O O O O O O O O O O O O O F F C O O O O O C C O O O O O O O O C O O F O O F O C O O O O
36	Hann bjóðaði teimum tá inn og gav teimum innivist .	hann bjóðaði teimum tá inn og gav teimum innivist	hann bjóðaði teimum tá inn og teimum gav innivist	O C O O O O O F O	hann bjóðaði gav teimum tá inn og teimum innivist	O C F O O O O O O
37	Men dagin eftir reistist hann og fór av stað við teimum , og nakrir av bröðrunum úr Joppe fóru við honum .	men dagin eftir reistist hann og fór av stað við teimum og nakrir av bröðrunum úr joppe fóru við honum	men dagin reistist eftir hann og fór av stað við teimum og nakrir av bröðrunum úr joppe fóru við honum	O O F O O O C O O O O O O O O O O C O O	men dagin eftir reistist hann og fór av stað við teimum og nakrir av fóru bröðrunum úr joppe við honum	O O O C O O C O O O O O O O F O O O O O
38	Og dagin eftir komu teir til Kesareu .	og dagin eftir komu teir til kesareu	og dagin eftir teir komu til kesareu	O O O O F O O	og dagin komu eftir teir til kesareu	O O F O O O O
39	Men Kornelius væntaði teir og hevði boðið frændum sínum og næstu vinmonnum saman .	men kornelius væntaði teir og hevði boðið frændum sínum og næstu vinmonnum saman	men væntaði kornelius teir og hevði boðið frændum sínum og næstu vinmonnum saman	O F O O O C C O O O O O O	men kornelius teir og boðið frændum sínum og væntaði næstu vinmonnum saman hevði	O O O O C O O O F O O O F
40	Men tá ið tað nú bar so til , at Pætur gekk inn , kom Kornelius móti honum og fell honum til fóta og til bað hann .	men tá ið tað nú bar so til at pætur gekk inn kom kornelius móti honum og fell honum til fóta og til bað hann	men tá ið tað nú so bar til at gekk pætur inn kom kornelius móti honum og fell honum til fóta og til hann bað	O O O O O O F O O F O O C O O O O C O O O O O O F	men tá ið tað nú bar so til at pætur gekk inn kornelius bað móti honum og honum kom fell til fóta og til hann	O O O O O C O O O O C O O F O O O O F F O O O O O
41	"Men Pætur reisti hann upp og segði : "" Statt upp !"	men pætur reisti hann upp og segði statt upp	men reisti pætur hann upp og segði statt upp	O F O O O O C C O	men pætur segði hann upp reisti og statt upp	O O F O O F O C O
42	"Eisini eg sjálvur eri ein menniskja ! """	eisini eg sjálvur eri ein menniskja	eisini eg sjálvur ein eri menniskja	O O O O F O	eisini eg eri sjálvur ein menniskja	O O F O O O
43	Og meðan hann samtalaði við hann , fór hann inn og hitti har mangar saman komnar .	og meðan hann samtalaði við hann fór hann inn og hitti har mangar saman komnar	og meðan samtalaði hann við hann fór hann inn og hitti har mangar saman komnar	O O F O O O C O O O C O O O C	og meðan hann samtalaði komnar við hann fór hann inn og har hitti mangar saman	O O O C F O O C O O O O F O O
44	"Og hann segði við teir : "" Tit vita , hvussu ósömiligt tað er fyri ein mann , sum er Jödi , at hava samlag við ella at koma inn hjá manni av öðrum fólki ; men mær hevur Guð sýnt , at eg onga menniskju skal halda vanheilaga ella óreina ."	og hann segði við teir tit vita hvussu ósömiligt tað er fyri ein mann sum er jödi at hava samlag við ella at koma inn hjá manni av öðrum fólki men mær hevur guð sýnt at eg onga menniskju skal halda vanheilaga ella óreina	og hann við segði teir vita tit hvussu ósömiligt tað er fyri ein mann sum jödi er hava at samlag við ella at koma inn hjá manni av öðrum fólki men mær hevur guð at sýnt eg onga skal menniskju halda vanheilaga ella óreina	O O O F O F O O O O C O O O O O F F O O O O O C O O O O O O O O C O O F O O F O C O O O	og hann segði við teir koma tit vita hevur hvussu ósömiligt tað er sýnt fyri ein mann sum er jödi at hava samlag við ella at inn hjá manni av öðrum fólki men mær skal guð at eg onga halda menniskju vanheilaga ella óreina	O O C O O F O C F O O O C F O O O O C O O C O O O O O O O O O O O O F O O O O F O O O O
45	Tí kom eg eisini uttan at mæla í mót , tá ið boð vórðu send eftir mær .	tí kom eg eisini uttan at mæla í mót tá ið boð vórðu send eftir mær	tí kom eg eisini uttan at í mæla mót tá ið vórðu boð send eftir mær	O C O O O O O F O O O F O C O O	tí eg kom send eisini uttan at mæla í mót tá ið boð vórðu eftir mær	O O F F O O O C O O O O O C O O
46	"Nú spyrji eg , av hvörji orsök tit hava sent boð eftir mær . """	nú spyrji eg av hvörji orsök tit hava sent boð eftir mær	nú spyrji eg av hvörji orsök tit hava sent boð eftir mær	O C O O O O O F F O O O	nú eg av hvörji orsök spyrji tit sent hava boð eftir mær	O O O O O F O C F O O O
47	"Og Kornelius segði : "" Fyri fýra dögum síðan , okkurt um nóntíð líka sum nú , helt eg bön í húsi mínum ; og sí , ein maður stóð framman fyri mær í skínandi klæðum ; og hann segði : "" Kornelius , bön tín er hoyrd , og olmussugávur tínar eru hugaðar inni fyri Guðs ásjón ."	og kornelius segði fyri fýra dögum síðan okkurt um nóntíð líka sum nú helt eg bön í húsi mínum og sí ein maður stóð framman fyri mær í skínandi klæðum og hann segði kornelius bön tín er hoyrd og olmussugávur tínar eru hugaðar inni fyri guðs ásjón	og kornelius segði fyri fýra dögum síðan okkurt um nóntíð líka sum nú helt eg bön í húsi mínum og ein sí stóð maður framman fyri mær í skínandi klæðum og hann segði kornelius bön tín er hoyrd og olmussugávur tínar eru hugaðar inni fyri guðs ásjón	O O C O O O O O O O O O O C O O O O O O O F F O O O O O C O O O C O O O F F O O O C C O O O O	og kornelius segði hugaðar fyri fýra dögum síðan okkurt um nóntíð líka er sum nú eg bön í húsi mínum og hoyrd helt sí ein maður stóð framman fyri mær í skínandi klæðum og hann segði kornelius bön tín og olmussugávur tínar inni eru fyri guðs ásjón	O O C F O O O O O O O O F O O O O O O O O F F C O O C O O O O C O O O C O O O O O O O F O O O
48	"Send tí boð til Joppe og fá til tín Símun , sum verður kallaður við tilnavninum Pætur ; hann heldur til í húsinum hjá Símuni garvara við sjógvin . """	send tí boð til joppe og fá til tín símun sum verður kallaður við tilnavninum pætur hann heldur til í húsinum hjá símuni garvara við sjógvin	tí send boð til joppe fá og til tín símun sum verður kallaður við tilnavninum pætur hann til heldur í húsinum hjá símuni garvara við sjógvin	O F O O O F O O O O O C C O O O O O F O O O O O O O	send tí boð til joppe og fá til tín símun sum við tilnavninum pætur hann heldur til í húsinum hjá símuni garvara við kallaður sjógvin verður	C O O O O O C O O O O O O O O C O O O O O O O F O F
49	Tí sendi eg alt fyri eitt boð til tín , og tú gjördi væl , at tú komst .	tí sendi eg alt fyri eitt boð til tín og tú gjördi væl at tú komst	sendi tí eg alt fyri eitt boð til tín og tú gjördi væl at tú komst	F O O O O O O O O O O C O O O C	gjördi tí sendi eg alt fyri eitt boð til tín og tú væl at tú komst	F O C O O O O O O O O O O O O C
50	"Nú eru vit tá öll her til staðar fyri ásjón Guðs fyri at hoyra alt tað , sum tær er boðið av Harranum . """	nú eru vit tá öll her til staðar fyri ásjón guðs fyri at hoyra alt tað sum tær er boðið av harranum	nú vit eru tá öll her til staðar fyri ásjón guðs fyri hoyra at alt tað sum tær er boðið av harranum	O O F O O O O O O O O O F O O O O O C C O O	nú eru vit tá öll her til staðar fyri ásjón guðs fyri at alt tað sum tær boðið er hoyra av harranum	O C O O O O O O O O O O O O O O O F C F O O
51	"Men Pætur læt upp munn sín og mælti : "" Av sonnum skilji eg nú , at Guð ger ikki mannamun ; men í einum og hvörjum fólki er tann , sum óttast hann og innir rættvísi , honum væl toknaður ."	men pætur læt upp munn sín og mælti av sonnum skilji eg nú at guð ger ikki mannamun men í einum og hvörjum fólki er tann sum óttast hann og innir rættvísi honum væl toknaður	men pætur upp læt munn sín mælti og av sonnum skilji eg nú at guð ger ikki mannamun men í einum og hvörjum fólki tann er óttast sum hann og innir rættvísi honum væl toknaður	O O O F O O F O O O C O O O O C O O O O O O O O O F F O O O C O O O O	men pætur upp læt munn sín og er mælti av sonnum skilji eg nú at guð ger ikki mannamun men í einum og hvörjum fólki tann sum óttast hann og innir rættvísi honum væl toknaður	O O O F O O O F C O O F O O O O C O O O O O O O O O O C O O C O O O O
