idx	original	no_punc_lower	adjacent	adjacent_gold	random	random_gold
10	Forsíða : Løgmenn í Føroyum : Hetta er ein listi av Løgmonnum í Føroyum .	forsíða løgmenn í føroyum hetta er ein listi av løgmonnum í føroyum	forsíða løgmenn í føroyum hetta er ein listi av løgmonnum í føroyum	O O O O O C O O O O O O	forsíða løgmenn í er føroyum hetta ein listi av løgmonnum í føroyum	O O O F O O O O O O O O
11	Størsti býurin og høvuðsstaðurin er Keypmannahavn .	størsti býurin og høvuðsstaðurin er keypmannahavn	størsti býurin og høvuðsstaðurin er keypmannahavn	O O O O C O	størsti býurin og høvuðsstaðurin keypmannahavn er	O O O O O F
12	Føroyar og Grønland eru sjálvstýrandi lond í danska kongaríkinum .	føroyar og grønland eru sjálvstýrandi lond í danska kongaríkinum	føroyar og grønland sjálvstýrandi eru lond í danska kongaríkinum	O O O O F O O O O	føroyar og grønland eru sjálvstýrandi lond í danska kongaríkinum	O O O C O O O O O
13	Útbúgvingar í Danmark eru atkomuligar fyri allir borgarar í ríkinum .	útbúgvingar í danmark eru atkomuligar fyri allir borgarar í ríkinum	útbúgvingar í eru danmark atkomuligar fyri allir borgarar í ríkinum	O O F O O O O O O O	útbúgvingar í danmark eru atkomuligar fyri allir borgarar í ríkinum	O O O C O O O O O O
14	Oyggin er vøkur og har er nógvur heiðafuglur .	oyggin er vøkur og har er nógvur heiðafuglur	oyggin er vøkur og har er nógvur heiðafuglur	O C O O O C O O	oyggin vøkur og har er er nógvur heiðafuglur	O O O O F C O O
15	Í bygdini hoyrist songurin frá heiðafuglinum sjáldsama væl .	í bygdini hoyrist songurin frá heiðafuglinum sjáldsama væl	í bygdini songurin hoyrist frá heiðafuglinum sjáldsama væl	O O O F O O O O	í bygdini songurin frá heiðafuglinum hoyrist sjáldsama væl	O O O O O F O O
16	Øll vestursíðan er høgur bakki .	øll vestursíðan er høgur bakki	øll er vestursíðan høgur bakki	O F O O O	er øll vestursíðan høgur bakki	F O O O O
17	Nógv seyðahald er í oynni , og í Mikladals kommunu er eisini nógv neytahald .	nógv seyðahald er í oynni og í mikladals kommunu er eisini nógv neytahald	nógv seyðahald er í oynni og í mikladals kommunu er eisini nógv neytahald	O O C O O O O O O C O O O	nógv seyðahald í oynni og í mikladals kommunu er er eisini nógv neytahald	O O O O O O O O F C O O O
18	Flogskiparin og 7 ferðafólk doyðu .	flogskiparin og 7 ferðafólk doyðu	flogskiparin og 7 ferðafólk doyðu	O O O O C	flogskiparin og 7 ferðafólk doyðu	O O O O C
19	Hetta er eitt tiltak , ið er málrættað ferðavinnuni .	hetta er eitt tiltak ið er málrættað ferðavinnuni	hetta eitt er tiltak er ið málrættað ferðavinnuni	O O F O F O O O	hetta er eitt tiltak er ið málrættað ferðavinnuni	O C O O F O O O
20	Í dag er fótbóltsvøllur , har Holið var .	í dag er fótbóltsvøllur har holið var	í dag er fótbóltsvøllur har holið var	O O C O O O C	í dag var er fótbóltsvøllur har holið	O O F C O O O
21	Ferðasamband er 3 ferðir um vikuna , mikudag , fríggjadag og sunnudag .	ferðasamband er 3 ferðir um vikuna mikudag fríggjadag og sunnudag	ferðasamband 3 er ferðir um vikuna mikudag fríggjadag og sunnudag	O O F O O O O O O O	ferðasamband er 3 ferðir um vikuna mikudag fríggjadag og sunnudag	O C O O O O O O O O
22	Nógv virksemi er í Dímun .	nógv virksemi er í dímun	nógv er virksemi í dímun	O F O O O	nógv er virksemi í dímun	O F O O O
23	Ein lastbilur førir farm og ferðagóðs ímillum lendingina og bygdina .	ein lastbilur førir farm og ferðagóðs ímillum lendingina og bygdina	ein lastbilur førir farm og ferðagóðs ímillum lendingina og bygdina	O O C O O O O O O O	ein førir lastbilur farm og ferðagóðs ímillum lendingina og bygdina	O F O O O O O O O O
24	Súgvin fór á sjógvin og svam frá landi .	súgvin fór á sjógvin og svam frá landi	súgvin á fór sjógvin svam og frá landi	O O F O F O O O	súgvin á sjógvin fór og svam frá landi	O O O F O C O O
25	Og har hevur hon ligið síðani .	og har hevur hon ligið síðani	og har hevur hon ligið síðani	O O C O C O	og hevur har hon ligið síðani	O F O O C O
26	Allar plantur og øll dýr í sama øki eru eitt samfelag .	allar plantur og øll dýr í sama øki eru eitt samfelag	allar plantur og øll dýr í sama øki eitt eru samfelag	O O O O O O O O O F O	allar plantur og øll eru dýr í sama øki eitt samfelag	O O O O F O O O O O O
27	Føroyskt mál : Føroyskt er høvuðsmálið í Føroyum .	føroyskt mál føroyskt er høvuðsmálið í føroyum	føroyskt mál er føroyskt høvuðsmálið í føroyum	O O F O O O O	føroyskt mál føroyskt er høvuðsmálið í føroyum	O O O C O O O
28	Tey eru til dømis nær , hví , hvaðan , hvussu .	tey eru til dømis nær hví hvaðan hvussu	tey eru til dømis nær hví hvaðan hvussu	O C O O O O O O	tey eru til dømis nær hví hvaðan hvussu	O C O O O O O O
29	18 oyggjar eru í Føroyum .	18 oyggjar eru í føroyum	18 oyggjar eru í føroyum	O O C O O	18 oyggjar eru í føroyum	O O C O O
30	Í 2011 varð hann útbúgvin sum lærari .	í 2011 varð hann útbúgvin sum lærari	í 2011 hann varð útbúgvin sum lærari	O O O F O O O	í 2011 hann varð útbúgvin sum lærari	O O O F O O O
31	Mánadagur : Mánadagur er ein vikudagur .	mánadagur mánadagur er ein vikudagur	mánadagur er mánadagur ein vikudagur	O F O O O	mánadagur mánadagur ein vikudagur er	O O O O F
32	Fríggjadagur : Fríggjadagur er ein vikudagur .	fríggjadagur fríggjadagur er ein vikudagur	fríggjadagur fríggjadagur er ein vikudagur	O O C O O	fríggjadagur fríggjadagur er ein vikudagur	O O C O O
33	Leygardagur : Leygardagur er ein vikudagur .	leygardagur leygardagur er ein vikudagur	leygardagur leygardagur er ein vikudagur	O O C O O	leygardagur leygardagur er ein vikudagur	O O C O O
34	Sunnudagur : Sunnudagur er ein vikudagur .	sunnudagur sunnudagur er ein vikudagur	sunnudagur sunnudagur ein er vikudagur	O O O F O	sunnudagur sunnudagur er ein vikudagur	O O C O O
35	Slovakia : Slovakia er eitt lýðveldi í Miðevropa .	slovakia slovakia er eitt lýðveldi í miðevropa	slovakia er slovakia eitt lýðveldi í miðevropa	O F O O O O O	slovakia er slovakia eitt lýðveldi í miðevropa	O F O O O O O
36	Funningur var nýggjársbygd .	funningur var nýggjársbygd	funningur var nýggjársbygd	O C O	var funningur nýggjársbygd	F O O
37	Í fyrstuni var Jóannes hóvligur sjálvstýrismaður , men til endans var hann víðgongdur loysingarmaður .	í fyrstuni var jóannes hóvligur sjálvstýrismaður men til endans var hann víðgongdur loysingarmaður	í fyrstuni var jóannes hóvligur sjálvstýrismaður men til endans hann var víðgongdur loysingarmaður	O O C O O O O O O O F O O	í var fyrstuni jóannes hóvligur sjálvstýrismaður men til endans var hann víðgongdur loysingarmaður	O F O O O O O O O C O O O
38	Hetta er nesið , sum býtir sjálva havnina sundur .	hetta er nesið sum býtir sjálva havnina sundur	er hetta nesið sum býtir sjálva havnina sundur	F O O O C O O O	hetta nesið er sum býtir sjálva havnina sundur	O O F O C O O O
39	Tað er ókeypis at brúka fótbóltsvøllirnar hjá Tórshavnar kommunu .	tað er ókeypis at brúka fótbóltsvøllirnar hjá tórshavnar kommunu	tað er ókeypis at fótbóltsvøllirnar brúka hjá tórshavnar kommunu	O C O O O F O O O	tað ókeypis at brúka fótbóltsvøllirnar er hjá tórshavnar kommunu	O O O C O F O O O
40	Fimm svimjihyljar eru í kommununi .	fimm svimjihyljar eru í kommununi	fimm eru svimjihyljar í kommununi	O F O O O	fimm eru svimjihyljar í kommununi	O F O O O
41	Starvið sum borgarstjóri er fulltíðarstarv .	starvið sum borgarstjóri er fulltíðarstarv	starvið sum borgarstjóri er fulltíðarstarv	O O O C O	starvið sum borgarstjóri er fulltíðarstarv	O O O C O
42	Limirnir í føstu nevndunum skulu vera býráðslimir .	limirnir í føstu nevndunum skulu vera býráðslimir	limirnir í føstu nevndunum skulu býráðslimir vera	O O O O C O F	skulu limirnir í føstu nevndunum vera býráðslimir	F O O O O C O
43	Nú á døgum er stórur búskaparvøkstur í Estlandi .	nú á døgum er stórur búskaparvøkstur í estlandi	nú á er døgum stórur búskaparvøkstur í estlandi	O O F O O O O O	nú á døgum stórur búskaparvøkstur í estlandi er	O O O O O O O F
44	Frá gamlari tíð er nógv kol høgt í Ruhr .	frá gamlari tíð er nógv kol høgt í ruhr	frá gamlari tíð er nógv kol høgt í ruhr	O O O C O O O O O	frá er gamlari tíð nógv kol høgt í ruhr	O F O O O O O O O
45	Ungarnir klekjast eftir 25 døgum .	ungarnir klekjast eftir 25 døgum	ungarnir klekjast eftir 25 døgum	O C O O O	ungarnir klekjast eftir 25 døgum	O C O O O
46	Faðirin var útróðrarmaður , meðan móðirin var húsmóðir .	faðirin var útróðrarmaður meðan móðirin var húsmóðir	faðirin útróðrarmaður var meðan var móðirin húsmóðir	O O F O F O O	faðirin útróðrarmaður var meðan móðirin var húsmóðir	O O F O O C O
47	Høvuðsstaðurin í Noregi er Oslo .	høvuðsstaðurin í noregi er oslo	høvuðsstaðurin í noregi er oslo	O O O C O	høvuðsstaðurin í noregi er oslo	O O O C O
48	Aðrir partar eru undir náttúruvernd .	aðrir partar eru undir náttúruvernd	aðrir partar eru undir náttúruvernd	O O C O O	aðrir partar eru undir náttúruvernd	O O C O O
49	Og so dregur landslagið nógv ferðafólk til Noregs at síggja órørda og stórfingna náttúru .	og so dregur landslagið nógv ferðafólk til noregs at síggja órørda og stórfingna náttúru	og so landslagið dregur nógv ferðafólk til noregs síggja at órørda og stórfingna náttúru	O O O F O O O O F O O O O O	og so landslagið nógv ferðafólk til noregs at síggja órørda dregur og stórfingna náttúru	O O O O O O O O C O F O O O
50	Høvuðsstaðurin er Oslo .	høvuðsstaðurin er oslo	høvuðsstaðurin er oslo	O C O	høvuðsstaðurin oslo er	O O F
51	Arendal og Kristiansand eru fiskivinnubýir .	arendal og kristiansand eru fiskivinnubýir	arendal og kristiansand eru fiskivinnubýir	O O O C O	arendal og kristiansand fiskivinnubýir eru	O O O O F
52	Størstu býirnar á Norðlandinum eru Narvik og Bodø .	størstu býirnar á norðlandinum eru narvik og bodø	størstu býirnar á norðlandinum narvik eru og bodø	O O O O O F O O	størstu býirnar eru á norðlandinum narvik og bodø	O O F O O O O O
53	Norra er heimsmeistari í javnstøðu .	norra er heimsmeistari í javnstøðu	er norra heimsmeistari í javnstøðu	F O O O O	norra er heimsmeistari í javnstøðu	O C O O O
54	Skøkjulevnaður er ólógligur í Norra .	skøkjulevnaður er ólógligur í norra	skøkjulevnaður er ólógligur í norra	O C O O O	skøkjulevnaður er ólógligur í norra	O C O O O
55	Tað eru 2,9 % .	tað eru 2,9	tað eru 2,9	O C O	eru tað 2,9	F O O
56	Meginparturin verður tískil fluttur út .	meginparturin verður tískil fluttur út	meginparturin fluttur verður tískil út	O F F O O	fluttur meginparturin verður tískil út	F O C O O
57	Arbeiðaraflokkurin , Høgra og Framburðsflokkurin eru fyri leiting .	arbeiðaraflokkurin høgra og framburðsflokkurin eru fyri leiting	arbeiðaraflokkurin høgra og framburðsflokkurin eru fyri leiting	O O O O C O O	arbeiðaraflokkurin høgra eru og framburðsflokkurin fyri leiting	O O F O O O O
58	Tað er aling .	tað er aling	tað er aling	O C O	tað aling er	O O F
59	Umleið 40 % av Noregi eru skógvaksin .	umleið 40 av noregi eru skógvaksin	umleið 40 av noregi skógvaksin eru	O O O O O F	umleið eru 40 av noregi skógvaksin	O F O O O O
60	Í 2010 vóru 166 bjarnir í Norra .	í 2010 vóru 166 bjarnir í norra	í vóru 2010 166 bjarnir í norra	O F O O O O O	í 2010 166 bjarnir vóru í norra	O O O O F O O
61	Seyður hevur altíð havt ómetaligan týdning fyri Ísland .	seyður hevur altíð havt ómetaligan týdning fyri ísland	seyður hevur altíð havt ómetaligan týdning fyri ísland	O C O C O O O O	havt seyður hevur altíð ómetaligan týdning fyri ísland	F O C O O O O O
62	Leikluturin hjá íslendska forsetanum er symbolskur .	leikluturin hjá íslendska forsetanum er symbolskur	leikluturin hjá íslendska forsetanum symbolskur er	O O O O O F	leikluturin hjá íslendska forsetanum symbolskur er	O O O O O F
63	Hon er í Keflavík , og er ein heimur fyri seg .	hon er í keflavík og er ein heimur fyri seg	er hon í keflavík og er ein heimur fyri seg	F O O O O C O O O O	er hon er í keflavík og ein heimur fyri seg	F O C O O O O O O O
64	Í 2014 eru 164 130 menn og 162 920 kvinnur .	í 2014 eru 164 130 menn og 162 920 kvinnur	í 2014 eru 164 130 menn og 162 920 kvinnur	O O C O O O O O O O	í 2014 eru 164 130 menn og 162 920 kvinnur	O O C O O O O O O O
65	Í 2010 spældi Royn í 3. deild .	í 2010 spældi royn í 3. deild	í 2010 royn spældi í 3. deild	O O O F O O O	í 2010 spældi royn í 3. deild	O O C O O O O
66	Eitt valskeið er fýra ár .	eitt valskeið er fýra ár	eitt er valskeið fýra ár	O F O O O	eitt valskeið er fýra ár	O O C O O
67	At skipa løgtingið .	at skipa løgtingið	at skipa løgtingið	O C O	skipa at løgtingið	F O O
68	Hatta er mín veruleiki .	hatta er mín veruleiki	hatta er mín veruleiki	O C O O	hatta er mín veruleiki	O C O O
69	Hettar tosar til ungdómin og aðrar áhoyrarar .	hettar tosar til ungdómin og aðrar áhoyrarar	hettar til tosar ungdómin og aðrar áhoyrarar	O O F O O O O	hettar tosar til ungdómin og aðrar áhoyrarar	O C O O O O O
70	Amtmenn í Føroyum : Hetta er ein listi yvir amtmenn í Føroyum .	amtmenn í føroyum hetta er ein listi yvir amtmenn í føroyum	amtmenn í føroyum er hetta ein listi yvir amtmenn í føroyum	O O O F O O O O O O O	amtmenn í føroyum hetta er ein listi yvir amtmenn í føroyum	O O O O C O O O O O O
71	Amtmaðurin er ovasti embætismaður í amti .	amtmaðurin er ovasti embætismaður í amti	amtmaðurin er ovasti embætismaður í amti	O C O O O O	amtmaðurin er ovasti embætismaður í amti	O C O O O O
72	Felagsskapurin sigur , at umstøðurnar eru vanlukkuligar í Norðurkorea .	felagsskapurin sigur at umstøðurnar eru vanlukkuligar í norðurkorea	felagsskapurin sigur at umstøðurnar vanlukkuligar eru í norðurkorea	O C O O O F O O	felagsskapurin at umstøðurnar eru vanlukkuligar í norðurkorea sigur	O O O C O O O F
73	Deyðadagur hansara gjørdist tingdagur føroyinga .	deyðadagur hansara gjørdist tingdagur føroyinga	deyðadagur gjørdist hansara tingdagur føroyinga	O F O O O	gjørdist deyðadagur hansara tingdagur føroyinga	F O O O O
74	Í 2000 var býurin Evropiskur mentanarhøvuðsstaður .	í 2000 var býurin evropiskur mentanarhøvuðsstaður	í 2000 var býurin evropiskur mentanarhøvuðsstaður	O O C O O O	í 2000 býurin evropiskur mentanarhøvuðsstaður var	O O O O O F
75	Hann var lærari og stjóri á Føroya Fólkaháskúla .	hann var lærari og stjóri á føroya fólkaháskúla	hann var lærari og stjóri á føroya fólkaháskúla	O C O O O O O O	hann var lærari og stjóri á føroya fólkaháskúla	O C O O O O O O
76	Í lógini verður eisini ásett , at serligir føroyskir seðlar verða prentaðir til nýtslu í Føroyum .	í lógini verður eisini ásett at serligir føroyskir seðlar verða prentaðir til nýtslu í føroyum	í lógini ásett verður eisini at serligir føroyskir seðlar verða prentaðir til nýtslu í føroyum	O O F F O O O O O C C O O O O	í lógini verður eisini at serligir føroyskir seðlar verða ásett prentaðir til nýtslu í føroyum	O O C O O O O O F F C O O O O
77	Størsta oyggin er Mainland .	størsta oyggin er mainland	størsta oyggin mainland er	O O O F	størsta oyggin er mainland	O O C O
78	Í 1900 var bert ein katolikkur í Føroyum .	í 1900 var bert ein katolikkur í føroyum	í var 1900 bert ein katolikkur í føroyum	O F O O O O O O	í 1900 bert var ein katolikkur í føroyum	O O O F O O O O
79	Hetta var ein kona , sum búði á Hvítanesi .	hetta var ein kona sum búði á hvítanesi	hetta var ein kona sum búði á hvítanesi	O C O O O C O O	hetta ein kona sum búði á var hvítanesi	O O O O C O F O
80	Í 1931 varð katólska kirkjuliðið endurreist .	í 1931 varð katólska kirkjuliðið endurreist	í 1931 katólska varð endurreist kirkjuliðið	O O O F F O	í 1931 katólska varð kirkjuliðið endurreist	O O O F O C
81	Lívsneyðugur heilivágur verður ókeypis .	lívsneyðugur heilivágur verður ókeypis	lívsneyðugur heilivágur verður ókeypis	O O C O	lívsneyðugur heilivágur verður ókeypis	O O C O
82	Við tíðini settust nógvir norðbúgvar í Grønlandi .	við tíðini settust nógvir norðbúgvar í grønlandi	við tíðini settust nógvir norðbúgvar í grønlandi	O O C O O O O	við tíðini nógvir norðbúgvar í settust grønlandi	O O O O O F O
83	Bráðnaði grønlendski ísurin , hevði Grønland helst verið eitt oyggjaland .	bráðnaði grønlendski ísurin hevði grønland helst verið eitt oyggjaland	grønlendski bráðnaði hevði ísurin grønland helst verið eitt oyggjaland	O F F O O O C O O	bráðnaði grønlendski ísurin grønland hevði helst eitt verið oyggjaland	C O O O F O O F O
84	Høvuðsstaðurin og størsti býurin er Nuuk .	høvuðsstaðurin og størsti býurin er nuuk	høvuðsstaðurin og størsti býurin er nuuk	O O O O C O	høvuðsstaðurin og størsti býurin er nuuk	O O O O C O
85	Hann var danskur løgfrøðingur og embætismaður .	hann var danskur løgfrøðingur og embætismaður	hann danskur var løgfrøðingur og embætismaður	O O F O O O	hann danskur løgfrøðingur og var embætismaður	O O O O F O
86	Bóndagarðurin gjørdist ein mentanarligur miðdepil í bygdini .	bóndagarðurin gjørdist ein mentanarligur miðdepil í bygdini	gjørdist bóndagarðurin ein mentanarligur miðdepil í bygdini	F O O O O O O	bóndagarðurin gjørdist ein mentanarligur miðdepil í bygdini	O C O O O O O
87	Eisini staðfestir heimastýrislógin hvat ein føroyingur er .	eisini staðfestir heimastýrislógin hvat ein føroyingur er	eisini staðfestir heimastýrislógin hvat ein føroyingur er	O C O O O O C	eisini heimastýrislógin staðfestir hvat ein føroyingur er	O O F O O O C
88	Nógv stríð er staðist av orðingunum í Heimastýrislógini , og orðingunum í henni .	nógv stríð er staðist av orðingunum í heimastýrislógini og orðingunum í henni	nógv stríð er staðist av orðingunum í heimastýrislógini og orðingunum í henni	O O F F O O O O O O O O	staðist nógv stríð er av orðingunum í heimastýrislógini og orðingunum í henni	F O O C O O O O O O O O
89	Ætlanin er at venda lítlu støddini á Føroyalandi til fyrimun .	ætlanin er at venda lítlu støddini á føroyalandi til fyrimun	ætlanin er at venda lítlu støddini á føroyalandi til fyrimun	O C O C O O O O O O	ætlanin venda er at lítlu støddini á føroyalandi til fyrimun	O F C O O O O O O O
90	end .	end	end	C	end	C
91	Pávin er hægsti myndugleiki fyri róma- kirkjuni .	pávin er hægsti myndugleiki fyri róma- kirkjuni	pávin hægsti er myndugleiki fyri róma- kirkjuni	O O F O O O O	pávin hægsti er myndugleiki fyri róma- kirkjuni	O O F O O O O
92	Svarið er ein kúgv .	svarið er ein kúgv	er svarið ein kúgv	F O O O	er svarið ein kúgv	F O O O
93	Tórshavnar kommuna : Tórshavnar Kommuna er størsta kommuna í Føroyum .	tórshavnar kommuna tórshavnar kommuna er størsta kommuna í føroyum	tórshavnar kommuna tórshavnar kommuna er størsta kommuna í føroyum	O O O O C O O O O	tórshavnar kommuna tórshavnar kommuna størsta kommuna í er føroyum	O O O O O O O F O
94	"Upprunin av orðinum "" víkingur "" er ikki greiður ."	upprunin av orðinum víkingur er ikki greiður	upprunin av orðinum víkingur ikki er greiður	O O O O O F O	upprunin av orðinum er víkingur ikki greiður	O O O F O O O
95	Hann er sjálvlærdur listamaður .	hann er sjálvlærdur listamaður	er hann sjálvlærdur listamaður	F O O O	er hann sjálvlærdur listamaður	F O O O
96	Tróndur lovar at royna .	tróndur lovar at royna	tróndur lovar at royna	O C O C	tróndur royna lovar at	O F C O
97	Buktin liggur á gullinum undir Gullheyginum .	buktin liggur á gullinum undir gullheyginum	buktin á liggur gullinum undir gullheyginum	O O F O O O	buktin liggur á gullinum undir gullheyginum	O C O O O O
98	Ferðavinnan hevur stóran týdning fyri Áland .	ferðavinnan hevur stóran týdning fyri áland	hevur ferðavinnan stóran týdning fyri áland	F O O O O O	ferðavinnan hevur stóran týdning fyri áland	O C O O O O
99	Áland er gomul sjóvinnutjóð .	áland er gomul sjóvinnutjóð	áland er gomul sjóvinnutjóð	O C O O	áland er gomul sjóvinnutjóð	O C O O
100	Áland er eisini limur í ES sum partur av finska ríkinum .	áland er eisini limur í es sum partur av finska ríkinum	áland er eisini limur í es sum partur av finska ríkinum	O C O O O O O O O O O	áland eisini limur í es sum partur av finska er ríkinum	O O O O O O O O O F O
101	30 landsstýrismenn eru .	30 landsstýrismenn eru	30 landsstýrismenn eru	O O C	30 eru landsstýrismenn	O F O
102	Í Mariehamn er landsstýrishúsið .	í mariehamn er landsstýrishúsið	í mariehamn landsstýrishúsið er	O O O F	í mariehamn landsstýrishúsið er	O O O F
103	Høvuðsstaður er Mariehamn .	høvuðsstaður er mariehamn	er høvuðsstaður mariehamn	F O O	høvuðsstaður er mariehamn	O C O
104	Størsta oyggin er Áland .	størsta oyggin er áland	størsta oyggin er áland	O O C O	er størsta oyggin áland	F O O O
105	Stór fjallalendi eru í Svøríki .	stór fjallalendi eru í svøríki	stór fjallalendi í eru svøríki	O O O F O	stór fjallalendi í svøríki eru	O O O O F
106	Nú á døgum er 6,1 % av fólkinum arbeiðsleys .	nú á døgum er 6,1 av fólkinum arbeiðsleys	nú á er døgum 6,1 av fólkinum arbeiðsleys	O O F O O O O O	nú á døgum er 6,1 av fólkinum arbeiðsleys	O O O C O O O O
107	Mann er eitt sjálvstøðugt ríki í kongsfelagsskapi við Ongland .	mann er eitt sjálvstøðugt ríki í kongsfelagsskapi við ongland	mann er eitt sjálvstøðugt ríki í kongsfelagsskapi við ongland	O C O O O O O O O	mann eitt sjálvstøðugt ríki er í kongsfelagsskapi við ongland	O O O O F O O O O
108	Írland var leingi undir bretskum yvirvaldi .	írland var leingi undir bretskum yvirvaldi	írland var leingi undir bretskum yvirvaldi	O C O O O O	írland var leingi undir bretskum yvirvaldi	O C O O O O
109	Nú á døgum er tungídnaðurin , sum áður var álitið , ikki so týdningarmikil longur .	nú á døgum er tungídnaðurin sum áður var álitið ikki so týdningarmikil longur	nú á døgum tungídnaðurin er sum var áður álitið ikki so týdningarmikil longur	O O O O F O F O O O O O O	nú á døgum er tungídnaðurin sum var áður álitið ikki so týdningarmikil longur	O O O C O O F O O O O O O
110	Berlin : Berlin er høvuðsstaður Týsklands .	berlin berlin er høvuðsstaður týsklands	berlin berlin er høvuðsstaður týsklands	O O C O O	berlin er berlin høvuðsstaður týsklands	O F O O O
111	Hann er størsti býur og handilsmiðdepil í Danmark .	hann er størsti býur og handilsmiðdepil í danmark	hann er størsti býur og handilsmiðdepil í danmark	O C O O O O O O	hann størsti býur og er handilsmiðdepil í danmark	O O O O F O O O
112	Býurin er eisini høvuðsstaður , har býr drotningin , og har eru Fólkatingið og stjórnin .	býurin er eisini høvuðsstaður har býr drotningin og har eru fólkatingið og stjórnin	býurin eisini er høvuðsstaður býr har drotningin og har eru fólkatingið og stjórnin	O O F O F O O O O C O O O	býurin eisini høvuðsstaður har býr drotningin er og har fólkatingið eru og stjórnin	O O O O C O F O O O F O O
113	Í stórbýum sum Keypmannahavn er nógv fartan aftur og fram .	í stórbýum sum keypmannahavn er nógv fartan aftur og fram	í stórbýum sum keypmannahavn er nógv fartan aftur og fram	O O O O C O O O O O	í stórbýum sum keypmannahavn er nógv fartan aftur og fram	O O O O C O O O O O
114	Flogvøllurin í Keypmannahavn er Kastrup Flogvøllur .	flogvøllurin í keypmannahavn er kastrup flogvøllur	flogvøllurin í keypmannahavn kastrup er flogvøllur	O O O O F O	flogvøllurin í er keypmannahavn kastrup flogvøllur	O O F O O O
115	Tróndur var reyðhærdur , frøknutur og grefligur í ásjón .	tróndur var reyðhærdur frøknutur og grefligur í ásjón	var tróndur reyðhærdur frøknutur og grefligur í ásjón	F O O O O O O O	tróndur var reyðhærdur frøknutur og grefligur í ásjón	O C O O O O O O
116	Aðra helvtina skulu mínir menn hava .	aðra helvtina skulu mínir menn hava	aðra helvtina skulu mínir menn hava	O O C O O C	hava aðra helvtina skulu mínir menn	F O O C O O
117	Hann var mikil maður , ríkur og harðvunnin .	hann var mikil maður ríkur og harðvunnin	hann mikil var maður ríkur og harðvunnin	O O F O O O O	hann mikil var maður ríkur og harðvunnin	O O F O O O O
118	Hann er av minstu falkum .	hann er av minstu falkum	er hann av minstu falkum	F O O O O	hann er av minstu falkum	O C O O O
119	Smyril er minsti falkur í Evropa .	smyril er minsti falkur í evropa	smyril er minsti falkur í evropa	O C O O O O	smyril minsti falkur í evropa er	O O O O O F
120	Stórur munur er á steggja og bøgu .	stórur munur er á steggja og bøgu	stórur munur er á steggja og bøgu	O O C O O O O	stórur munur er á steggja og bøgu	O O C O O O O
121	Í dølunum er veðurgott og góður bøur .	í dølunum er veðurgott og góður bøur	í dølunum veðurgott er og góður bøur	O O O F O O O	í dølunum er veðurgott og góður bøur	O O C O O O O
