idx	original	no_punc_lower	adjacent	adjacent_gold	random	random_gold
10	Við þá hljóðstafi fimm er áður voru í latínustafrófi , a , e , i , o , u , þar hefi ég við gjörva þessa stafi fjóra er hér eru ritnir nú : ǫ , ę , ø , y .	við þá hljóðstafi fimm er áður voru í latínustafrófi a e i o u þar hefi ég við gjörva þessa stafi fjóra er hér eru ritnir nú ǫ ę ø y	við þá hljóðstafi fimm er áður voru í latínustafrófi a e i o u þar hefi ég við þessa gjörva stafi fjóra er eru hér ritnir nú ǫ ę ø y	O O O O O O C O O O O O O O O C O O O F O O O F O C O O O O O	við þá voru hljóðstafi fimm er áður í latínustafrófi hefi a ritnir e i o u þar ég við gjörva þessa stafi fjóra er hér eru nú ǫ ę ø y	O O F O O O O O O F O F O O O O O O O C O O O O O C O O O O O
11	Ǫ hefir lykkju af ai en hringinn af oi , því að hann er af þeirra hljóði tveggja saman blandinn , kveðinn minnur opnum munni en a en meir en o .	ǫ hefir lykkju af ai en hringinn af oi því að hann er af þeirra hljóði tveggja saman blandinn kveðinn minnur opnum munni en a en meir en o	ǫ hefir lykkju af ai en hringinn af oi því að hann af er þeirra hljóði tveggja blandinn saman kveðinn minnur opnum munni en a en meir en o	O C O O O O O O O O O O O F O O O F O C O O O O O O O O O	ǫ lykkju af ai en hringinn af oi kveðinn því að hann er af þeirra hljóði tveggja saman blandinn minnur opnum hefir munni en a en meir en o	O O O O O O O O F O O O C O O O O O C O O F O O O O O O O
12	Ę er ritinn með lykkju as en með öllum vexti es sem hann er af þeim tveim samfelldur , minnur opnum munni en a en meir en e .	ę er ritinn með lykkju as en með öllum vexti es sem hann er af þeim tveim samfelldur minnur opnum munni en a en meir en e	ę er með ritinn lykkju as en með öllum vexti es sem er hann af þeim tveim samfelldur minnur opnum munni en a en meir en e	O C O F O O O O O O O O F O O O O O O O O O O O O O O	ę ritinn er með lykkju as en með öllum vexti es sem hann er af þeim tveim samfelldur minnur opnum munni en a en meir en e	O F C O O O O O O O O O O C O O O O O O O O O O O O O
13	Ø , hann er af hljóði es og os felldur saman , minnur opnum munni kveðinn en e og meir en o , enda ritinn af því með kvisti es og með osins hring .	ø hann er af hljóði es og os felldur saman minnur opnum munni kveðinn en e og meir en o enda ritinn af því með kvisti es og með osins hring	ø hann er af hljóði es og os felldur saman minnur opnum munni en kveðinn e og meir en o ritinn enda af því með kvisti es og með osins hring	O O C O O O O O C O O O O O F O O O O O F O O O O O O O O O O	ø hann er af hljóði es og os felldur saman minnur opnum munni en e og meir en o enda kveðinn af því ritinn með kvisti es og með osins hring	O O C O O O O O C O O O O O O O O O O O F O O F O O O O O O O
14	Y er af röddu is og us gjörr að einni röddu , kveðinn minnur opnum munni en i og meir en u , og skal af því hina fyrri kvísl með öllum vexti höfuðstafs is rita og þar við hafa hina síðari kvísl af höfuðstafs ui , sem áður er þeim í stafrófi skipað .	y er af röddu is og us gjörr að einni röddu kveðinn minnur opnum munni en i og meir en u og skal af því hina fyrri kvísl með öllum vexti höfuðstafs is rita og þar við hafa hina síðari kvísl af höfuðstafs ui sem áður er þeim í stafrófi skipað	y er af röddu is og us gjörr að einni röddu minnur kveðinn opnum munni en i og meir en u skal og af því hina fyrri kvísl með öllum vexti höfuðstafs is rita og þar við hafa hina síðari kvísl af höfuðstafs ui sem áður þeim er í skipað stafrófi	O C O O O O O C O O O O F O O O O O O O O F O O O O O O O O O O O C O O O C O O O O O O O O O F O F O	y af skipað röddu is og er us gjörr að einni röddu kveðinn minnur skal opnum munni en i er og meir en u og af því hina fyrri kvísl með öllum vexti höfuðstafs is rita og þar við hafa hina síðari kvísl af höfuðstafs ui sem áður þeim í stafrófi	O O F O O O F O C O O O C O F O O O O F O O O O O O O O O O O O O O O C O O O C O O O O O O O O O O O
15	Nú má verða að því að nokkur svari svo : „ Ég má full vel lesa danska tungu þó að latínustöfum réttum sé ritað ; má ég þó að líkindum ráða hve kveða skal þó að eigi séu allir stafir réttræðir í því er ég les .	nú má verða að því að nokkur svari svo „ ég má full vel lesa danska tungu þó að latínustöfum réttum sé ritað má ég þó að líkindum ráða hve kveða skal þó að eigi séu allir stafir réttræðir í því er ég les	nú má verða að því að nokkur svo svari „ má ég full vel lesa danska tungu þó að latínustöfum réttum sé ritað má ég þó að líkindum ráða hve kveða þó skal að séu eigi allir stafir réttræðir í því er ég les	O C C O O O O O F O F O O O C O O O O O O C F F O O O O C O C O F O F O O O O O O O O C	nú að því að nokkur svari má kveða svo „ ég verða má full vel lesa danska tungu þó að ritað latínustöfum séu réttum sé má skal ég þó að líkindum ráða hve þó að eigi les allir stafir réttræðir í því er ég	O O O O O C F F O O O F C O O C O O O O F O F O C C F O O O O C O O O O F O O O O O O O
16	Nú mun ég þessa stafi átta , alls engi grein er enn á i gjörð á meðal hinna sömu tveggja samhljóða setja sitt sinn hvern , en sýna og dæmi gefa hve sitt mál gjöri hver þeirra við hinna sömu stafa fulltingi í hinn sama stað settur hver sem annar , og á þann veg svo gefa dæmi of allan þennan bækling á meðal hinna líkustu greina þeirra er á stöfunum verða gjörvar :	nú mun ég þessa stafi átta alls engi grein er enn á i gjörð á meðal hinna sömu tveggja samhljóða setja sitt sinn hvern en sýna og dæmi gefa hve sitt mál gjöri hver þeirra við hinna sömu stafa fulltingi í hinn sama stað settur hver sem annar og á þann veg svo gefa dæmi of allan þennan bækling á meðal hinna líkustu greina þeirra er á stöfunum verða gjörvar	nú mun ég þessa stafi átta alls engi grein enn er á gjörð i á meðal hinna sömu tveggja samhljóða setja sitt sinn hvern en sýna og dæmi hve gefa sitt gjöri mál hver þeirra við hinna sömu stafa fulltingi í hinn sama stað settur hver sem annar og á þann veg svo gefa dæmi of allan þennan bækling á meðal hinna líkustu greina þeirra er á stöfunum verða gjörvar	O C O O O O O O O O F O F O O O O O O O C O O O O C O O O F O F O O O O O O O O O O O O C O O O O O O O O C O O O O O O O O O O O O O O F F	nú mun ég þessa stafi átta alls engi grein er gjörvar enn á i á meðal hinna settur sömu tveggja samhljóða sitt sinn hvern en sýna og dæmi gefa hve sitt mál gjöri hver þeirra við hinna sömu stafa fulltingi í hinn setja sama stað hver sem annar og á þann veg verða svo gefa dæmi of gjörð allan þennan bækling á meðal hinna líkustu greina þeirra er á stöfunum	O C O O O O O O O C F O O O O O O F O O O O O O O C O O C O O O C O O O O O O O O O F O O O O O O O O O F O C O O F O O O O O O O O O O O O
17	sar : sǫr , ser : sęr , sor : sør , sur : syr . Sar veitti maður mér eitt , sǫr mörg veitti ég honum . … sor goðinn sør ein særin .	sar sǫr ser sęr sor sør sur syr sar veitti maður mér eitt sǫr mörg veitti ég honum … sor goðinn sør ein særin	sar sǫr ser sęr sor sør sur syr sar veitti maður mér eitt sǫr mörg veitti ég honum … goðinn sor sør ein særin	O O O O O O O O O C O O O O O C O O O O F O O O	sar sǫr ser sęr sor veitti sør sur syr sar veitti maður mér eitt sǫr mörg sor ég honum … goðinn sør ein særin	O O O O O F O O O O C O O O O O F O O O O O O O
18	Sur eru augu syr , slík duga betur en spryngi ýr .	sur eru augu syr slík duga betur en spryngi ýr	eru sur augu syr slík duga betur en spryngi ýr	F O O O O C O O C O	sur eru augu syr slík duga betur spryngi en ýr	O C O O O C O F O O
19	En nú elur hver þessa stafa níu annan staf undir sér ef hann verður í nef kveðinn , enda verður sú grein svo skýr að hún má og máli skipta sem ég sýni hér nú eftir , og set ég punkt fyrir ofan þá ER í nef eru kveðnir :	en nú elur hver þessa stafa níu annan staf undir sér ef hann verður í nef kveðinn enda verður sú grein svo skýr að hún má og máli skipta sem ég sýni hér nú eftir og set ég punkt fyrir ofan þá er í nef eru kveðnir	en nú hver elur þessa stafa níu annan staf undir sér ef verður hann í nef kveðinn enda verður sú grein svo skýr að hún og má skipta máli sem ég sýni hér nú eftir og set ég punkt fyrir ofan þá er í nef eru kveðnir	O O O F O O O O O O O O F O O O C O C O O O O O O O F F O O O C O O O O C O O O O O O O O F F	en nú elur hver þessa stafa níu annan staf undir sér eru ef hann verður kveðinn í nef enda set verður sú grein svo skýr að hún má og máli skipta kveðnir sem ég hér nú eftir og ég punkt fyrir ofan þá er í sýni nef	O O C O O O O O O O O F O O C F O O O F C O O O O O O C O O C F O O O O O O O O O O O O O F O
20	har : hȧr , rǫ : r , þel : þėl , fęr : fr , ısa : isa , orar : ȯrar , øra : ra , þuat : þat , syna : sẏna .	har hȧr rǫ r þel þėl fęr fr ısa isa orar ȯrar øra ra þuat þat syna sẏna	har hȧr rǫ r þel þėl fęr fr ısa isa ȯrar orar øra ra þuat syna þat sẏna	O O O O O O O O C C O F O O O F O O	har hȧr rǫ isa r þel þėl fęr fr ısa syna orar ȯrar øra ra þuat þat sẏna	O O O F O O O O O C F C O O O O O O
21	Har vex á kvikindum en hȧr er fiskur .	har vex á kvikindum en hȧr er fiskur	har vex á kvikindum en hȧr er fiskur	O C O O O O C O	har vex á kvikindum en er hȧr fiskur	O C O O O F O O
22	rǫ er eitt tré úr seglviðum en r er hyrning húss .	rǫ er eitt tré úr seglviðum en r er hyrning húss	rǫ eitt er tré úr seglviðum en er r hyrning húss	O O F O O O O F O O O	rǫ er eitt tré úr seglviðum en r hyrning er húss	O C O O O O O O O F O
23	þel er á hnefa bundnum eða hlutur felldar en þėl er smíðartól .	þel er á hnefa bundnum eða hlutur felldar en þėl er smíðartól	þel er á hnefa bundnum eða hlutur felldar en þėl er smíðartól	O C O O O O O O O O C O	þel er er á hnefa bundnum eða hlutur felldar en þėl smíðartól	O F C O O O O O O O O O
24	Annað er það er sauðurinn heitir fęr en annað það er hann fr lambs .	annað er það er sauðurinn heitir fęr en annað það er hann fr lambs	annað það er er heitir sauðurinn fęr en annað það er hann fr lambs	O O F O F O O O O O O O C O	fr annað er það er sauðurinn fęr en annað það er hann lambs heitir	F O C O O O O O O O O O O F
25	i sa skýja deild þá er vér komum í ısa .	i sa skýja deild þá er vér komum í ısa	i sa skýja deild þá er vér komum í ısa	O O O O O O O C O O	i sa skýja deild þá er vér komum í ısa	O O O O O O O C O O
26	orar eru óræktir ȯrar .	orar eru óræktir ȯrar	orar óræktir eru ȯrar	O O F O	eru orar óræktir ȯrar	F O O O
27	spakt skyldi hið elsta barn því að hið eldra má øra hið ra .	spakt skyldi hið elsta barn því að hið eldra má øra hið ra	skyldi spakt hið elsta barn því að hið eldra má øra hið ra	F O O O O O O O O C C O O	spakt hið elsta barn því að hið eldra má øra hið skyldi ra	O O O O O O O O C C O F O
28	Þar varst þu at er klæðið var þat .	þar varst þu at er klæðið var þat	þar þu varst at er var klæðið þat	O O F O O F O C	þar þu var at varst er klæðið þat	O O F O F O O C
29	Þriggja syna austur mun ég þér sẏna .	þriggja syna austur mun ég þér sẏna	þriggja syna austur mun ég þér sẏna	O O O C O O C	þriggja mun syna austur ég þér sẏna	O F O O O O C
30	Nú verður þetta allt saman raddarstafanna a , ȧ , ǫ ,  , e , ė , ę ,  , ı , i , o , ȯ , ø ,  , u ,  , y , ẏ .	nú verður þetta allt saman raddarstafanna a ȧ ǫ  e ė ę  ı i o ȯ ø  u  y ẏ	nú þetta verður allt saman raddarstafanna a ȧ ǫ  e ė ę  ı i o ȯ ø  u  y ẏ	O O F O O O O O O O O O O O O O O O O O O O O O	nú þetta allt saman raddarstafanna a ȧ ǫ  e ė ę verður  ı i o ȯ ø  u  y ẏ	O O O O O O O O O O O O F O O O O O O O O O O O
31	En þó að ég riti eigi fleiri raddarstafi en raddirnar fundust í voru máli – átján gjörvar úr fimm latínuröddum – þá er þó gott að vita það að er grein enn á raddarstöfum , bæði þeim er áður voru í stafrófi og þeim öðrum er nú eru í gjörvir , grein sú er máli skiptir hvort stafur er langur eða skammur sem grikkir rita í öðru líkneski langan staf en í öðru skamman .	en þó að ég riti eigi fleiri raddarstafi en raddirnar fundust í voru máli – átján gjörvar úr fimm latínuröddum – þá er þó gott að vita það að er grein enn á raddarstöfum bæði þeim er áður voru í stafrófi og þeim öðrum er nú eru í gjörvir grein sú er máli skiptir hvort stafur er langur eða skammur sem grikkir rita í öðru líkneski langan staf en í öðru skamman	en þó að riti ég eigi fleiri raddarstafi en raddirnar fundust í voru máli – átján úr gjörvar fimm latínuröddum – er þá þó gott að vita það að er grein enn á raddarstöfum bæði þeim er áður í voru stafrófi og þeim öðrum er eru nú í gjörvir grein sú er máli skiptir hvort stafur langur er eða skammur sem rita grikkir í öðru líkneski langan staf en í öðru skamman	O O O F O O O O O O C O O O O O O F O O O F O O O O C O O C O O O O O O O O O F O O O O O F O O C O O O O C O O O F O O O F O O O O O O O O O O	en þó að ég riti eigi fleiri raddarstafi en raddirnar fundust í voru máli – átján úr fimm latínuröddum – þá er þó vita gott að það að er grein enn á raddarstöfum bæði þeim er áður voru í stafrófi og þeim öðrum er nú er eru í gjörvir grein sú er máli hvort stafur langur eða skammur sem grikkir í öðru líkneski langan staf rita en gjörvar í öðru skiptir skamman	O O O O C O O O O O C O O O O O O O O O O C O F O O O O F O O O O O O O O C O O O O O O O F C O C O O O O O O O O O O O O O O O O F O F O O F O
32	Svo rita þeir e skamman : ɛ en svo langan sem sjá stafur er : ʜ , þann veg o skamman : ο en þann veg langan : Ω .	svo rita þeir e skamman ɛ en svo langan sem sjá stafur er ʜ þann veg o skamman ο en þann veg langan ω	svo rita þeir e skamman ɛ en svo langan sem sjá stafur er ʜ þann veg o skamman ο en þann veg langan ω	O C O O O O O O O O O O C O O O O O O O O O O O	svo rita þeir e skamman ɛ en svo langan sem sjá er stafur ʜ þann veg o skamman ο en þann veg langan ω	O C O O O O O O O O O F O O O O O O O O O O O O
33	þá grein vil ég enn sýna því að hún skiptir máli , og jafnt sem hinar fyrri , og merkja hina löngu með striki frá hinum skömmum :	þá grein vil ég enn sýna því að hún skiptir máli og jafnt sem hinar fyrri og merkja hina löngu með striki frá hinum skömmum	þá grein ég vil sýna enn því að hún skiptir máli og jafnt sem hinar fyrri og merkja hina löngu með striki frá hinum skömmum	O O O F F O O O O C O O O O O O O C O O O O O O O	þá grein ég enn því vil að hún skiptir máli og jafnt sem hinar fyrri og merkja hina löngu með striki frá hinum skömmum sýna	O O O O O F O O C O O O O O O O C O O O O O O O F
34	far : fár , rȧmr : rmr , ǫl : l , vȯn : n , seþo : séþo , frȧmėr : frá mr , vęr : vr , vnesk vnesk , vıl : víl , minna mnna , goþ : góð , mȯna : mna , goðrøði : góðrði , mǿndi : mndi , dura : dúra , rnar : rnar , flytr : flýtr , brẏnna : brnna .	far fár rȧmr rmr ǫl l vȯn n seþo séþo frȧmėr frá mr vęr vr vnesk vnesk vıl víl minna mnna goþ góð mȯna mna goðrøði góðrði mǿndi mndi dura dúra rnar rnar flytr flýtr brẏnna brnna	far fár rȧmr rmr ǫl l vȯn n seþo séþo frȧmėr frá mr vęr vr vnesk vnesk vıl víl mnna minna goþ góð mȯna mna goðrøði mǿndi góðrði mndi dura dúra rnar rnar flytr flýtr brnna brẏnna	O O O O O O O O F F O O O O O C C O O O F O O O O O F O O O C O O C O O F	dúra far fár rȧmr rmr vnesk brẏnna ǫl l vȯn n seþo vnesk séþo frȧmėr frá mr vęr vr vıl víl minna mnna goþ góð mȯna mna goðrøði góðrði mǿndi mndi dura rnar rnar flytr flýtr brnna	F O O O O F F O O O O C F C O O O O O O O C O O O O O O O C O O O O C O O
35	Far heitir skip en fár nokkurskonar nauð .	far heitir skip en fár nokkurskonar nauð	heitir far skip en fár nokkurskonar nauð	F O O O O O O	far skip en heitir fár nokkurskonar nauð	O O O F O O O
36	rȧmr er sterkur maður en rmur hinn hási .	rȧmr er sterkur maður en rmur hinn hási	rȧmr er sterkur maður en rmur hinn hási	O C O O O O O O	rȧmr er sterkur maður en rmur hinn hási	O C O O O O O O
37	ǫl heitir drykkur en l er band .	ǫl heitir drykkur en l er band	ǫl heitir drykkur en l band er	O C O O O O F	ǫl heitir drykkur en l band er	O C O O O O F
38	Tungan er málinu vǫn en að tönnunum er bitsins vn .	tungan er málinu vǫn en að tönnunum er bitsins vn	er tungan málinu vǫn en að tönnunum er bitsins vn	F O O O O O O C O O	tungan er málinu vǫn en að tönnunum bitsins vn er	O C O O O O O O O F
39	se þo hve vel þeir séþo er fyrir saumförinni réðu .	se þo hve vel þeir séþo er fyrir saumförinni réðu	se þo hve vel þeir er séþo fyrir réðu saumförinni	C O O O O O F O F O	réðu se þo hve vel þeir er fyrir saumförinni séþo	F C O O O O O O O F
40	Mjög eru þeir menn frȧmėr er eigi skammast að taka mína konu frȧ mr .	mjög eru þeir menn frȧmėr er eigi skammast að taka mína konu frȧ mr	mjög eru þeir menn frȧmėr er eigi skammast að mína taka konu frȧ mr	O C O O O O O C O O F O O O	mjög eru þeir menn frȧmėr skammast er eigi að mína konu frȧ taka mr	O C O O O F O O O O O O F O
41	Svo er mörg við vęr sinn vr að varla of sér hún af honum nær .	svo er mörg við vęr sinn vr að varla of sér hún af honum nær	er svo mörg við vęr sinn vr að varla of sér hún af honum nær	F O O O O O O O O O C O O O O	svo mörg við vęr er sinn vr að varla of sér hún af honum nær	O O O O F O O O O O C O O O O
42	vėnesk eigi góður maður því þó að vondur maður vnesk góðum konum .	vėnesk eigi góður maður því þó að vondur maður vnesk góðum konum	vėnesk eigi góður maður því þó að vondur maður góðum vnesk konum	C O O O O O O O O O F O	vėnesk eigi góður maður því þó að vondur vnesk maður góðum konum	C O O O O O O O F O O O
