idx	original	no_punc_lower	adjacent	adjacent_gold	random	random_gold
26	var mærin þar með móður sinni .	var mærin þar með móður sinni	var mærin þar með móður sinni	C O O O O O	var mærin þar með móður sinni	C O O O O O
27	Egill sagði Ásgerði fall Þórólfs .	egill sagði ásgerði fall þórólfs	egill ásgerði sagði fall þórólfs	O O F O O	egill sagði ásgerði fall þórólfs	O C O O O
28	og bauð henni umsjá sína .	og bauð henni umsjá sína	bauð og henni umsjá sína	F O O O O	og bauð henni umsjá sína	O C O O O
29	Ásgerður varð hrygg mjög við þá sögu .	ásgerður varð hrygg mjög við þá sögu	ásgerður varð hrygg mjög við þá sögu	O C O O O O O	ásgerður hrygg mjög við varð þá sögu	O O O O F O O
30	En svaraði vel ræðum Egils .	en svaraði vel ræðum egils	en svaraði vel ræðum egils	O C O O O	en vel ræðum svaraði egils	O O O F O
31	og tók lítinn af öllu .	og tók lítinn af öllu	og lítinn tók af öllu	O O F O O	og tók lítinn af öllu	O C O O O
32	En er leið á haustið þá gerðist Egill ókátur . þögull og drakk oftast lítt .	en er leið á haustið þá gerðist egill ókátur þögull og drakk oftast lítt	en leið er á haustið þá gerðist egill ókátur þögull og drakk oftast lítt	O F O O O O C O O O O C O O	en er gerðist leið á haustið þá egill ókátur þögull drakk og oftast lítt	O O F C O O O O O O F O O O
33	En sat oft og drap höfðinu niður í feld sinn .	en sat oft og drap höfðinu niður í feld sinn	en oft sat drap og höfðinu niður í feld sinn	O O F F O O O O O O	en sat oft og höfðinu drap niður í feld sinn	O C O O O F O O O O
34	Eitt hvert sinn gekk Arinbjörn til hans og spurði hann hvað til bar er hann var svo ókátur .	eitt hvert sinn gekk arinbjörn til hans og spurði hann hvað til bar er hann var svo ókátur	eitt hvert sinn gekk arinbjörn til hans og spurði hann hvað til er bar var hann svo ókátur	O O O C O O O O C O O O O F F O O O	eitt hvert sinn arinbjörn til hans og spurði hann hvað til bar er hann svo ókátur gekk var	O O O O O O O C O O O C O O O O F F
35	En þótt þú sagði hann hafir fengið skaða mikinn um bróður þinn . þá er það karlmannlegt að berast slíkt vel .	en þótt þú sagði hann hafir fengið skaða mikinn um bróður þinn þá er það karlmannlegt að berast slíkt vel	en þótt þú sagði hann hafir skaða fengið mikinn um bróður þinn er þá það karlmannlegt að berast slíkt vel	O O O C O C O F O O O O F O O O O C O O	en berast þótt þú sagði hann fengið skaða mikinn um bróður þinn þá það er karlmannlegt hafir að slíkt vel	O F O O C O C O O O O O O O F O F O O O
36	Skal maður eftir mann lifa .	skal maður eftir mann lifa	skal maður eftir mann lifa	C O O O C	maður eftir skal mann lifa	O O F O C
37	Eða hvað kveður þú nú .	eða hvað kveður þú nú	eða hvað þú kveður nú	O O O F O	eða hvað kveður þú nú	O O C O O
38	Egill sagði að hann hafði það þá kveðið fyr skemmstu . .	egill sagði að hann hafði það þá kveðið fyr skemmstu	sagði egill að hann hafði það þá fyr kveðið skemmstu	F O O O C O O O F O	egill sagði að hann það þá hafði kveðið fyr skemmstu	O C O O O O F C O O
39	Arinbjörn spurði hver kona sú væri er hann orti mansöng um .	arinbjörn spurði hver kona sú væri er hann orti mansöng um	spurði arinbjörn hver kona sú væri er hann orti mansöng um	F O O O O C O O C O O	arinbjörn spurði hver kona sú væri er hann mansöng um orti	O C O O O C O O O O F
40	Eða hefir þú fólgið nafn hennar í vísu þessi .	eða hefir þú fólgið nafn hennar í vísu þessi	eða fólgið hefir þú nafn hennar í vísu þessi	O F F O O O O O O	eða hefir þú nafn hennar í vísu þessi fólgið	O C O O O O O O F
41	þá kvað Egill . .	þá kvað egill	þá kvað egill	O C O	þá kvað egill	O C O
42	Hér mun vera sagði Egill svo sem oft er mælt . að segjanda er allt sínum vin .	hér mun vera sagði egill svo sem oft er mælt að segjanda er allt sínum vin	hér mun vera sagði egill svo sem oft er mælt að segjanda er allt sínum vin	O C F F O O O O C C O F F O O O	mun hér sagði egill svo sem er vera oft mælt að segjanda er allt sínum vin	F O C O O O F F O C O C C O O O
43	Ég mun segja þér það er þú spyrð um hverja konu ég yrkja þar er Ásgerður frændkona þín .	ég mun segja þér það er þú spyrð um hverja konu ég yrkja þar er ásgerður frændkona þín	ég mun segja þér það er þú um spyrð hverja konu yrkja ég þar er ásgerður frændkona þín	O C C O O O O O F O O F O O C O O O	ég mun segja spyrð yrkja þér það er þú um hverja konu ég þar ásgerður frændkona er þín	O C C F F O O O O O O O O O O O F O
44	Og þar vildi ég hafa fullting þitt til með mér að ég næði ráði því .	og þar vildi ég hafa fullting þitt til með mér að ég næði ráði því	og þar vildi ég fullting hafa þitt til með mér að næði ég ráði því	O O C O O F O O O O O F O O O	og þar ég hafa fullting þitt til með vildi mér næði að ég ráði því	O O O C O O O O F O F O O O O
45	Arinbjörn segir að honum þykir það vel fundið .	arinbjörn segir að honum þykir það vel fundið	arinbjörn segir að honum þykir það vel fundið	O C O O C O O C	fundið arinbjörn segir að honum þykir það vel	F O C O O C O O
46	Skal ég víst sagði hann leggja þar orð til að það ráð megi takast .	skal ég víst sagði hann leggja þar orð til að það ráð megi takast	ég skal sagði víst hann leggja þar orð til að það ráð megi takast	O F F O O C O O O O O O F F	ég skal víst sagði hann leggja þar orð takast til megi að það ráð	O F O C O C O O F O F O O O
47	Síðan bar Egill upp mál það fyr Ásgerði .	síðan bar egill upp mál það fyr ásgerði	síðan bar egill upp mál það fyr ásgerði	O C O O O O O O	síðan bar egill upp mál það fyr ásgerði	O C O O O O O O
48	En hún skaut til ráða föður síns . og þeirra Arinbjarnar frænda hennar .	en hún skaut til ráða föður síns og þeirra arinbjarnar frænda hennar	en hún skaut til ráða föður síns og þeirra arinbjarnar frænda hennar	O O C O O O O O O O O O	en hún skaut til ráða föður síns og þeirra arinbjarnar frænda hennar	O O C O O O O O O O O O
49	Síðan ræðir Arinbjörn þetta mál við Ásgerði .	síðan ræðir arinbjörn þetta mál við ásgerði	síðan arinbjörn ræðir þetta mál við ásgerði	O O F O O O O	síðan arinbjörn þetta mál við ræðir ásgerði	O O O O O F O
50	og hafði hún en sömu svör fyrir sér .	og hafði hún en sömu svör fyrir sér	hafði og hún en sömu svör fyrir sér	F O O O O O O O	og hún hafði en sömu svör fyrir sér	O O F O O O O O
51	En Arinbjörn fýsti þessa máls í hverju orði .	en arinbjörn fýsti þessa máls í hverju orði	en arinbjörn fýsti þessa máls í hverju orði	O O C O O O O O	en fýsti arinbjörn þessa máls í hverju orði	O F O O O O O O
52	Síðan fara þeir Arinbjörn og Egill á fund Bjarnar og hefur Egill þar upp bónorð .	síðan fara þeir arinbjörn og egill á fund bjarnar og hefur egill þar upp bónorð	síðan fara þeir arinbjörn og egill á fund bjarnar og egill hefur þar upp bónorð	O C O O O O O O O O O F O O O	síðan fara þeir arinbjörn og egill hefur á fund bjarnar og egill þar upp bónorð	O C O O O O F O O O O O O O O
53	bað Ásgerðar dóttur Bjarnar .	bað ásgerðar dóttur bjarnar	bað ásgerðar dóttur bjarnar	C O O O	ásgerðar dóttur bjarnar bað	O O O F
54	og Björn tók því máli vel .	og björn tók því máli vel	og tók björn því máli vel	O F O O O O	tók og björn því máli vel	F O O O O O
55	Sagði að Arinbjörn myndi þar miklu af ráða með honum .	sagði að arinbjörn myndi þar miklu af ráða með honum	sagði að arinbjörn þar myndi miklu ráða af með honum	C O O O F O F O O O	að arinbjörn myndi þar miklu sagði af ráða með honum	O O C O O F O C O O
56	En Arinbjörn hvatti þessa mjög .	en arinbjörn hvatti þessa mjög	en arinbjörn hvatti þessa mjög	O O C O O	en arinbjörn hvatti þessa mjög	O O C O O
57	lauk því máli svo að Egill fastnaði sér Ásgerði og skyldi brullaup það vera með Arinbirni .	lauk því máli svo að egill fastnaði sér ásgerði og skyldi brullaup það vera með arinbirni	lauk því máli svo að egill sér fastnaði ásgerði skyldi og brullaup það vera með arinbirni	C O O O O O O F O F O O O C O O	því fastnaði máli svo að egill sér lauk ásgerði og skyldi brullaup það vera með arinbirni	O F O O O O O F O O C O O C O O
58	En er að þeirri stefnu kom . þá var þar veisla allrisuleg er Egill kvongaðist .	en er að þeirri stefnu kom þá var þar veisla allrisuleg er egill kvongaðist	en er að þeirri stefnu kom þá þar var veisla allrisuleg er kvongaðist egill	O O O O O C O O F O O O F O	en er að kvongaðist þeirri stefnu kom þá var þar veisla allrisuleg er egill	O O O F O O C O C O O O O O
59	Var hann þá allkátur það er eftir var vetrarins .	var hann þá allkátur það er eftir var vetrarins	var hann þá allkátur það er eftir var vetrarins	C O O O O O O C O	hann þá allkátur það er var eftir var vetrarins	O O O O O F O C O
60	Egill bjó þá um vorið kaup skip og bjóst til Íslands ferðar .	egill bjó þá um vorið kaup skip og bjóst til íslands ferðar	egill þá bjó um vorið kaup skip bjóst og til íslands ferðar	O O F O O O O F O O O O	egill þá um vorið bjó kaup skip og bjóst til íslands ferðar	O O O O F O O O C O O O
61	Réð Arinbjörn honum það að staðfestast ekki í Noregi meðan ríki Gunnhildar var svo mikið . Því að henni er sagði Arinbjörn allþungt til þín og hefir þetta mikið spillt er þér Eyvindur skreyja fundust fyr í Jótlandi .	réð arinbjörn honum það að staðfestast ekki í noregi meðan ríki gunnhildar var svo mikið því að henni er sagði arinbjörn allþungt til þín og hefir þetta mikið spillt er þér eyvindur skreyja fundust fyr í jótlandi	réð arinbjörn honum það að staðfestast ekki í noregi meðan ríki gunnhildar svo var mikið því að er henni sagði arinbjörn allþungt til þín og hefir þetta mikið er spillt þér eyvindur fundust skreyja fyr í jótlandi	C O O O O C O O O O O O O F O O O F O C O O O O O C O O O F O O F O O O O	réð arinbjörn honum staðfestast spillt það að ekki í hefir noregi meðan ríki gunnhildar svo mikið því að henni var er sagði arinbjörn allþungt til þín og þetta mikið er þér eyvindur skreyja fundust fyr í jótlandi	C O O F F O O O O F O O O O O O O O O F C C O O O O O O O O O O O C O O O
62	En er Egill var búinn og byr gaf . þá siglir hann í haf .	en er egill var búinn og byr gaf þá siglir hann í haf	en er egill var búinn og byr siglir gaf þá hann í haf	O O O C C O O F F O O O O	en er egill búinn gaf var og byr þá siglir hann í haf	O O O F F C O O O C O O O
63	og greiddist vel hans ferð .	og greiddist vel hans ferð	og greiddist vel hans ferð	O C O O O	og vel greiddist hans ferð	O O F O O
64	kemur um haustið til Íslands .	kemur um haustið til íslands	kemur um haustið til íslands	C O O O O	kemur um haustið til íslands	C O O O O
65	og hélt til Borgar fjarðar .	og hélt til borgar fjarðar	og til hélt borgar fjarðar	O O F O O	og til borgar hélt fjarðar	O O O F O
66	hann hafði þá verið utan tólf vetur .	hann hafði þá verið utan tólf vetur	hafði hann þá verið utan tólf vetur	F O O C O O O	hann þá verið utan tólf vetur hafði	O O C O O O F
67	gerðist Skalla Grímur þá maður gamall .	gerðist skalla grímur þá maður gamall	gerðist skalla grímur þá maður gamall	C O O O O O	skalla gerðist grímur þá maður gamall	O F O O O O
68	Varð hann þá feginn er Egill kom heim .	varð hann þá feginn er egill kom heim	hann varð þá feginn er kom egill heim	O F O O O F O O	hann þá feginn er egill varð kom heim	O O O O O F C O
69	Fór Egill til vistar til Borgar . og með honum Þorfinnur inn strangi . og þeir saman menn mjög margir .	fór egill til vistar til borgar og með honum þorfinnur inn strangi og þeir saman menn mjög margir	fór egill til vistar til borgar og með honum þorfinnur inn strangi og þeir saman menn mjög margir	C O O O O O O O O O O O O O O O O O	fór egill til vistar til borgar og með honum þorfinnur inn strangi og þeir saman menn mjög margir	C O O O O O O O O O O O O O O O O O
70	Voru þeir með Skalla Grími allir um veturinn .	voru þeir með skalla grími allir um veturinn	voru þeir með skalla grími allir um veturinn	C O O O O O O O	þeir með skalla grími voru allir um veturinn	O O O O F O O O
71	Egill hafði ógrynni lausa fjár .	egill hafði ógrynni lausa fjár	egill ógrynni hafði lausa fjár	O O F O O	egill hafði ógrynni lausa fjár	O C O O O
72	En ekki er þess getið að Egill skipti silfri því er Aðalsteinn konungur hafði fengið í hendur honum hvorki við Skalla Grím né aðra menn .	en ekki er þess getið að egill skipti silfri því er aðalsteinn konungur hafði fengið í hendur honum hvorki við skalla grím né aðra menn	en er ekki þess getið að egill skipti silfri því er aðalsteinn konungur hafði fengið í hendur honum hvorki við skalla grím né aðra menn	O F O O C O O C O O O O O F F O O O O O O O O O O	en ekki þess getið að egill skipti silfri því er aðalsteinn konungur fengið í hendur hafði er honum hvorki við skalla grím né aðra menn	O O O C O O C O O O O O C O O F F O O O O O O O O
73	Þann vetur fékk Þorfinnur inn strangi Sæunnar dóttur Skalla Gríms .	þann vetur fékk þorfinnur inn strangi sæunnar dóttur skalla gríms	þann vetur fékk þorfinnur inn strangi sæunnar dóttur skalla gríms	O O C O O O O O O O	þann vetur þorfinnur inn strangi sæunnar dóttur fékk skalla gríms	O O O O O O O F O O
74	En eftir um vorið fékk Skalla Grímur þeim bú stað að Langár fossi . og land inn frá Leirulæk . milli Lang ár og Álft ár allt til fjalls upp . .	en eftir um vorið fékk skalla grímur þeim bú stað að langár fossi og land inn frá leirulæk milli lang ár og álft ár allt til fjalls upp	en eftir um vorið fékk skalla grímur þeim bú stað að langár fossi og land inn frá leirulæk milli lang ár og álft ár allt til fjalls upp	O O O O C O O O O O O O O O O O O O O O O O O O O O O O	en eftir um vorið skalla grímur þeim bú stað að langár fossi og land inn frá leirulæk milli lang ár og álft ár fékk allt til fjalls upp	O O O O O O O O O O O O O O O O O O O O O O O F O O O O
75	En er þinga skyldi um mál manna .	en er þinga skyldi um mál manna	en er þinga skyldi um mál manna	O O F F O O O	en skyldi er þinga um mál manna	O F O C O O O
76	þá gengu hvorir tveggju þar til er dómurinn var settur .	þá gengu hvorir tveggju þar til er dómurinn var settur	þá gengu hvorir tveggju þar til er dómurinn var settur	O C O O O O O O C C	þá gengu hvorir var tveggju þar til er dómurinn settur	O C O F O O O O O C
77	og flytja þá fram hvorir sannindi sín .	og flytja þá fram hvorir sannindi sín	og þá flytja fram hvorir sannindi sín	O O F O O O O	og þá flytja fram hvorir sannindi sín	O O F O O O O
78	Var Önundur allstór orður .	var önundur allstór orður	var önundur allstór orður	C O O O	var önundur allstór orður	C O O O
79	þar er dómurinn var settur var völlur sléttur . En settar niður heslis stengur í völlinn í hring . En lögð um snæri utan allt um hverfis .	þar er dómurinn var settur var völlur sléttur en settar niður heslis stengur í völlinn í hring en lögð um snæri utan allt um hverfis	þar er var dómurinn settur var völlur sléttur en settar niður heslis stengur í völlinn í hring en lögð um snæri utan allt um hverfis	O O F O F F O O O C O O O O O O O O C O O O O O O	þar er settur dómurinn var var lögð völlur sléttur en niður heslis stengur í völlinn í hring en um settar snæri utan allt um hverfis	O O F O C C F O O O O O O O O O O O O F O O O O O
80	Voru það kölluð vébönd .	voru það kölluð vébönd	kölluð voru það vébönd	F F O O	það kölluð voru vébönd	O C F O
81	En fyr innan í hringinum sátu dómendur tólf úr Firða fylki . og tólf úr Sygna fylki tólf úr Hörða fylki .	en fyr innan í hringinum sátu dómendur tólf úr firða fylki og tólf úr sygna fylki tólf úr hörða fylki	en fyr innan í hringinum sátu dómendur tólf úr firða fylki og tólf úr sygna fylki tólf úr hörða fylki	O O O O O C O O O O O O O O O O O O O O	en fyr innan í hringinum sátu dómendur tólf úr firða fylki og tólf úr sygna fylki tólf úr hörða fylki	O O O O O C O O O O O O O O O O O O O O
82	Þær þrennar tylftir manna skyldu þar dæma um mál manna .	þær þrennar tylftir manna skyldu þar dæma um mál manna	þær þrennar tylftir manna skyldu þar um dæma mál manna	O O O O C O O F O O	þær þrennar tylftir manna þar dæma skyldu um mál manna	O O O O O C F O O O
83	Arinbjörn réð því hverjir dómendur voru úr Firða fylki . En Þórður af Aurlandi . hverjir úr Sognu voru .	arinbjörn réð því hverjir dómendur voru úr firða fylki en þórður af aurlandi hverjir úr sognu voru	réð arinbjörn því hverjir dómendur voru úr firða fylki en þórður af aurlandi hverjir úr sognu voru	F O O O O C O O O O O O O O O O C	arinbjörn því hverjir dómendur voru úr firða fylki en þórður af aurlandi hverjir úr sognu réð voru	O O O O C O O O O O O O O O O F C
84	Voru þeir allir eins liðs .	voru þeir allir eins liðs	þeir voru allir eins liðs	O F O O O	þeir allir eins liðs voru	O O O O F
85	Arinbjörn hafði haft fjölmenni mikið til þingsins .	arinbjörn hafði haft fjölmenni mikið til þingsins	hafði arinbjörn haft fjölmenni mikið til þingsins	F O C O O O O	arinbjörn haft fjölmenni hafði mikið til þingsins	O C O F O O O
86	hann hafði snekkju alskipaða .	hann hafði snekkju alskipaða	hann hafði snekkju alskipaða	O C O O	hann hafði snekkju alskipaða	O C O O
87	En hafði margt smáskipa . skútur og róðrar ferjur . er búendur stýrðu .	en hafði margt smáskipa skútur og róðrar ferjur er búendur stýrðu	en margt hafði smáskipa skútur og róðrar ferjur er stýrðu búendur	O O F O O O O O O F O	en margt smáskipa skútur hafði og róðrar ferjur er búendur stýrðu	O O O O F O O O O O C
88	Eiríkur konungur hafði þar mikið lið . langskip sex eða sjö .	eiríkur konungur hafði þar mikið lið langskip sex eða sjö	eiríkur konungur hafði þar mikið lið langskip sex eða sjö	O O C O O O O O O O	eiríkur konungur hafði þar mikið lið langskip sex eða sjö	O O C O O O O O O O
89	Þar var og fjölmenni mikið af búöndum .	þar var og fjölmenni mikið af búöndum	þar var og fjölmenni mikið af búöndum	O C O O O O O	þar og fjölmenni mikið var af búöndum	O O O O F O O
90	Egill hóf þar mál sitt . að hann krafði dómendur að dæma sér lög af máli þeirra Önundar .	egill hóf þar mál sitt að hann krafði dómendur að dæma sér lög af máli þeirra önundar	egill þar hóf mál sitt að krafði hann dómendur að dæma sér lög af máli þeirra önundar	O O F O O O F O O O C O O O O O O	egill hóf þar dæma mál sitt að hann dómendur að sér lög af máli þeirra önundar krafði	O C O F O O O O O O O O O O O O F
91	Innti hann þá upp hver sannindi hann hafði í til kall fjár þess er átt hafði Björn Brynjólfs son .	innti hann þá upp hver sannindi hann hafði í til kall fjár þess er átt hafði björn brynjólfs son	innti hann þá upp hver sannindi hann í hafði til kall fjár þess átt er hafði björn brynjólfs son	C O O O O O O O F O O O O F O C O O O	innti hann þá upp hver sannindi hafði hann í til kall hafði fjár þess er átt björn brynjólfs son	C O O O O O F O O O O F O O O C O O O
92	Sagði hann að Ásgerður dóttir Bjarnar . en eiginkona Egils , var til komin arfsins . og hún væri óðalborin . og lendborin í allar kynkvíslir . En tiginborin fram í ættir .	sagði hann að ásgerður dóttir bjarnar en eiginkona egils var til komin arfsins og hún væri óðalborin og lendborin í allar kynkvíslir en tiginborin fram í ættir	sagði hann að ásgerður dóttir bjarnar en eiginkona egils komin var til arfsins og hún væri óðalborin og lendborin í allar kynkvíslir en tiginborin fram í ættir	C O O O O O O O O F F O O O O C O O O O O O O O O O O	hann að ásgerður dóttir bjarnar en eiginkona egils var til arfsins og sagði hún væri óðalborin og lendborin komin í allar kynkvíslir en tiginborin fram í ættir	O O O O O O O O C O O O F O C O O O F O O O O O O O O
93	krafði hann þess dómendur að dæma Ásgerði til handa hálfan arf Bjarnar lönd og lausa aura .	krafði hann þess dómendur að dæma ásgerði til handa hálfan arf bjarnar lönd og lausa aura	krafði hann þess dómendur að ásgerði dæma til handa hálfan arf bjarnar lönd og lausa aura	C O O O O O F O O O O O O O O O	krafði hann þess dómendur dæma að ásgerði til handa hálfan arf bjarnar lönd og lausa aura	C O O O F O O O O O O O O O O O
94	En er hann hætti ræðu sinni . þá tók Berg Önundur til máls .	en er hann hætti ræðu sinni þá tók berg önundur til máls	en er hætti hann ræðu sinni þá tók berg önundur til máls	O O F O O O O C O O O O	en er hann ræðu sinni hætti þá tók berg önundur til máls	O O O O O F O C O O O O
95	Gunnhildur kona mín sagði hann er dóttir Bjarnar og Ólafar þeirrar konu er Björn hafði lög fengið .	gunnhildur kona mín sagði hann er dóttir bjarnar og ólafar þeirrar konu er björn hafði lög fengið	gunnhildur kona mín sagði hann dóttir er bjarnar og ólafar þeirrar konu er hafði björn lög fengið	O O O C O O F O O O O O O F O O C	gunnhildur kona sagði mín hann dóttir bjarnar og ólafar þeirrar konu er er björn hafði lög fengið	O O F O O O O O O O O O F O C O C
96	er Gunnhildur réttur erfingi Bjarnar .	er gunnhildur réttur erfingi bjarnar	er gunnhildur réttur erfingi bjarnar	C O O O O	er gunnhildur réttur erfingi bjarnar	C O O O O
97	Tók ég fyr þá sök upp fé það allt er Björn hafði eftir átt . að ég vissi að sú ein var dóttir Bjarnar önnur , er ekki átti arf að taka .	tók ég fyr þá sök upp fé það allt er björn hafði eftir átt að ég vissi að sú ein var dóttir bjarnar önnur er ekki átti arf að taka	ég tók fyr þá sök upp fé það allt er hafði björn eftir átt að ég vissi að sú ein dóttir var bjarnar önnur er átti ekki arf að taka	O F O O O O O O O O F O O C O O C O O O O F O O O F O O O C	ég fyr þá sök upp fé það allt er björn hafði eftir átt að ég að sú ein var dóttir bjarnar vissi tók önnur átti er ekki arf að taka	O O O O O O O O O O C O C O O O O O C O O F F O F O O O O C
