idx	original	no_punc_lower	adjacent	adjacent_gold	random	random_gold
14	Varðandi rafrænu sjúkraskrána mætti auðvitað flokka hana sem fjarheilbrigðisþjónustu en kannski fyrst og fremst styður þetta hvert annað , þetta yrði þá samþætt þjónusta sem allir fagaðilar geta nýtt sér til heilla fyrir þann sem verið er að þjónusta .	varðandi rafrænu sjúkraskrána mætti auðvitað flokka hana sem fjarheilbrigðisþjónustu en kannski fyrst og fremst styður þetta hvert annað þetta yrði þá samþætt þjónusta sem allir fagaðilar geta nýtt sér til heilla fyrir þann sem verið er að þjónusta	varðandi rafrænu sjúkraskrána mætti auðvitað hana flokka sem fjarheilbrigðisþjónustu en kannski fyrst og styður fremst þetta hvert annað þetta yrði þá samþætt þjónusta sem allir fagaðilar geta sér nýtt til heilla fyrir þann verið sem er að þjónusta	C O O C O O F O O O O O O F O O O O O C O O O O O O C O F O O O O F O C O C	rafrænu sjúkraskrána mætti auðvitað flokka hana verið er sem fjarheilbrigðisþjónustu en kannski fyrst og fremst þetta hvert annað þetta þá samþætt þjónusta sem varðandi allir fagaðilar geta nýtt sér til heilla yrði styður fyrir þann sem að þjónusta	O O C O C O F F O O O O O O O O O O O O O O O F O O C C O O O F F O O O O C
15	Þetta talar auðvitað mikið saman .	þetta talar auðvitað mikið saman	þetta auðvitað talar mikið saman	O O F O O	þetta talar auðvitað mikið saman	O C O O O
16	Annað sem talar mikið saman og styður hvort annað er það sem hv. þingmaður nefndi , það er að til að nýta fjarheilbrigðisþjónustu sem best þarf auðvitað netsamband að vera í lagi alls staðar á landinu .	annað sem talar mikið saman og styður hvort annað er það sem hv. þingmaður nefndi það er að til að nýta fjarheilbrigðisþjónustu sem best þarf auðvitað netsamband að vera í lagi alls staðar á landinu	annað talar sem mikið saman og styður hvort annað er það sem hv. þingmaður er nefndi það að til að nýta fjarheilbrigðisþjónustu sem best þarf auðvitað netsamband að í vera lagi alls staðar á landinu	O F O O O O C O O C O O O O F F O O O O C O O O C O O O O F O O O O O	annað sem mikið saman og styður hvort annað er það sem hv. þingmaður nefndi það talar er að til að fjarheilbrigðisþjónustu sem best vera auðvitað þarf netsamband að í lagi nýta alls staðar á landinu	O O O O O C O O C O O O O C O F C O O O O O O F O F O O O O F O O O O
17	Ég held að þetta tvennt ætti að geta stutt mjög vel hvort við annað .	ég held að þetta tvennt ætti að geta stutt mjög vel hvort við annað	held ég að þetta tvennt ætti að geta mjög stutt vel hvort við annað	F O O O O C O C O F O O O O	ég að þetta tvennt ætti að stutt mjög vel hvort við geta held annað	O O O O C O C O O O O F F O
18	Herra forseti . Ég þakka spurningarnar frá hv. þingmanni .	herra forseti ég þakka spurningarnar frá hv. þingmanni	herra forseti þakka ég spurningarnar frá hv. þingmanni	O O F O O O O O	herra forseti ég þakka spurningarnar frá hv. þingmanni	O O O C O O O O
19	Hvað lýtur að hugmyndum mínum um hvar ætti að verja peningunum betur höfum við í Bjartri framtíð helst talað um að þeim yrði varið í að lækka vaxtakostnað ríkissjóðs , borga niður þær skuldir okkar úr því að við erum að tala um jöfnun fyrir fólk og það er sannarlega eitthvað sem nýtist öllum og þá helst til framtíðar og á það legg ég mikla áherslu .	hvað lýtur að hugmyndum mínum um hvar ætti að verja peningunum betur höfum við í bjartri framtíð helst talað um að þeim yrði varið í að lækka vaxtakostnað ríkissjóðs borga niður þær skuldir okkar úr því að við erum að tala um jöfnun fyrir fólk og það er sannarlega eitthvað sem nýtist öllum og þá helst til framtíðar og á það legg ég mikla áherslu	hvað lýtur að hugmyndum mínum um hvar ætti að verja peningunum betur við höfum í bjartri framtíð talað helst um að þeim yrði varið í að vaxtakostnað lækka borga ríkissjóðs niður þær skuldir okkar úr því að við erum að tala um jöfnun fyrir fólk og það sannarlega er eitthvað nýtist sem öllum og þá helst til framtíðar og á það legg ég mikla áherslu	O O O O O O O C O C O O O F O O O F O O O O C C O O O F F O O O O O O O O O C O C O O O O O O O F O F O O O O O O O O O O C O O O	hvað lýtur að hugmyndum mínum um hvar ætti að peningunum betur við í bjartri tala framtíð helst er talað um að þeim yrði varið í að lækka vaxtakostnað ríkissjóðs borga erum niður þær skuldir okkar úr því að við að verja um jöfnun fyrir nýtist fólk og legg það sannarlega eitthvað sem öllum og þá höfum helst til framtíðar og á það ég mikla áherslu	O O O O O O O C O O O O O O F O O F C O O O C C O O C O O C F O O O O O O O O O F O O O F O O F O O O O O O O F O O O O O O O O O
20	Þingmaðurinn spurði um leiguhúsnæðið , hvort mér fyndist koma til greina að nefndin ynni einhverjar tillögur til handa þeim sem eru á leigumarkaði .	þingmaðurinn spurði um leiguhúsnæðið hvort mér fyndist koma til greina að nefndin ynni einhverjar tillögur til handa þeim sem eru á leigumarkaði	þingmaðurinn spurði um leiguhúsnæðið hvort mér fyndist koma til greina að nefndin ynni einhverjar tillögur til handa þeim sem eru á leigumarkaði	O C O O O O F F O O O O C O O O O O O C O O	þingmaðurinn ynni spurði um fyndist leiguhúsnæðið hvort mér koma til greina að nefndin einhverjar tillögur til handa þeim sem eru á leigumarkaði	O F C O F O O O C O O O O O O O O O O C O O
21	Mér þætti mjög gott ef það yrði gert .	mér þætti mjög gott ef það yrði gert	mér mjög þætti gott ef yrði það gert	O O F O O F O C	mér mjög þætti yrði gott ef það gert	O O F F O O O C
22	Ég skil raunar ekki alla þessa gríðarlegu áherslu á að fólk komi sér alltaf upp eigin húsnæði og mér finnst svolítið að þessar aðgerðir snúist um það .	ég skil raunar ekki alla þessa gríðarlegu áherslu á að fólk komi sér alltaf upp eigin húsnæði og mér finnst svolítið að þessar aðgerðir snúist um það	ég skil raunar ekki alla þessa gríðarlegu áherslu á að fólk sér komi alltaf upp eigin húsnæði og finnst mér svolítið að þessar aðgerðir snúist um það	O C O O O O O O O O O O F O O O O O F O O O O O C O O	finnst ég raunar ekki alla þessa gríðarlegu áherslu á að fólk komi sér alltaf upp eigin húsnæði og mér svolítið að skil þessar aðgerðir snúist um það	F O O O O O O O O O O C O O O O O O O O O F O O C O O
23	Ég skil ekki af hverju það er eitthvert takmark í sjálfu sér .	ég skil ekki af hverju það er eitthvert takmark í sjálfu sér	ég skil ekki af hverju það eitthvert er takmark í sjálfu sér	O C O O O O O F O O O O	ég skil ekki er af hverju það eitthvert takmark í sjálfu sér	O C O F O O O O O O O O
24	Það væri mjög gott og vissulega þarft ef nefndin skilaði tillögum þess efnis .	það væri mjög gott og vissulega þarft ef nefndin skilaði tillögum þess efnis	væri það mjög gott og vissulega þarft ef nefndin skilaði tillögum þess efnis	F O O O O O O O O C O O O	það mjög gott og vissulega þarft ef nefndin skilaði tillögum þess efnis væri	O O O O O O O O C O O O F
25	Herra forseti . Ég þakka spurningarnar .	herra forseti ég þakka spurningarnar	herra forseti ég þakka spurningarnar	O O O C O	herra þakka forseti ég spurningarnar	O F O O O
26	Nei , ég vil ekki endilega draga upp glansmynd af Evrópusambandinu .	nei ég vil ekki endilega draga upp glansmynd af evrópusambandinu	nei ég ekki vil draga endilega upp glansmynd af evrópusambandinu	O O O F F O O O O O	nei ég vil ekki endilega upp glansmynd af draga evrópusambandinu	O O C O O O O O F O
27	Ég tel að það sé margt ágætt þar en það er líka margt þar sem er ekki gott .	ég tel að það sé margt ágætt þar en það er líka margt þar sem er ekki gott	ég tel að það sé margt ágætt þar en það líka er margt þar er sem ekki gott	O C O O C O O O O O O F O O F O O O	ég að það sé tel margt er ágætt þar en það líka margt þar sem er ekki gott	O O O C F O F O O O O O O O O C O O
28	En það er ekki eins og þetta sé einsleit mynd .	en það er ekki eins og þetta sé einsleit mynd	en það er ekki eins og þetta sé einsleit mynd	O O C O O O O C O O	en það ekki eins og þetta sé er einsleit mynd	O O O O O O C F O O
29	Hv. þingmaður talaði um atvinnuleysi í Evrópusambandinu .	hv. þingmaður talaði um atvinnuleysi í evrópusambandinu	hv. þingmaður um talaði atvinnuleysi í evrópusambandinu	O O O F O O O	talaði hv. þingmaður um atvinnuleysi í evrópusambandinu	F O O O O O O
30	Atvinnuleysi í Evrópusambandinu er mjög misjafnt eftir löndum , alveg eins og á Íslandi , það er misjafnt eftir landshlutum .	atvinnuleysi í evrópusambandinu er mjög misjafnt eftir löndum alveg eins og á íslandi það er misjafnt eftir landshlutum	atvinnuleysi í er evrópusambandinu mjög misjafnt eftir löndum alveg eins og á íslandi það er misjafnt eftir landshlutum	O O F O O O O O O O O O O O C O O O	atvinnuleysi í er evrópusambandinu mjög misjafnt eftir löndum alveg eins og á íslandi það er misjafnt eftir landshlutum	O O F O O O O O O O O O O O C O O O
31	Það er misjafnlega mikið atvinnuleysi eftir landshlutum , það er mikið á Suðurnesjum en lítið í til dæmis Norðausturkjördæmi , þannig að ég held við verðum að passa að setja ekki alltaf allt undir einn hatt þegar við ræðum um Evrópusambandið .	það er misjafnlega mikið atvinnuleysi eftir landshlutum það er mikið á suðurnesjum en lítið í til dæmis norðausturkjördæmi þannig að ég held við verðum að passa að setja ekki alltaf allt undir einn hatt þegar við ræðum um evrópusambandið	það er misjafnlega mikið atvinnuleysi eftir landshlutum það mikið er á suðurnesjum en lítið í til dæmis norðausturkjördæmi þannig að held ég við verðum að passa að ekki setja alltaf allt undir einn hatt þegar ræðum við um evrópusambandið	O C O O O O O O O F O O O O O O O O O O F O O C O C O O F O O O O O O F O O O	það misjafnlega mikið atvinnuleysi eftir landshlutum það mikið á suðurnesjum en lítið í til dæmis norðausturkjördæmi þannig að ég held við að passa að er er setja ekki alltaf allt undir verðum einn hatt þegar við ræðum um evrópusambandið	O O O O O O O O O O O O O O O O O O O C O O C O F F C O O O O F O O O O C O O
32	Það er ekki eins og það sé orðið eitt land .	það er ekki eins og það sé orðið eitt land	það er ekki eins og það sé eitt orðið land	O C O O O O C O F O	það er orðið ekki eins og það sé eitt land	O C F O O O O C O O
33	Það eru mörg lönd innan Evrópusambandsins .	það eru mörg lönd innan evrópusambandsins	eru það mörg lönd innan evrópusambandsins	F O O O O O	það eru mörg lönd innan evrópusambandsins	O C O O O O
34	Það sem ég held að Evrópusambandið geti hjálpað okkur með er að ná stöðugleika og eins og ég talaði um í ræðu minni tel ég að pólitískur stöðugleiki og fjárhagslegur stöðugleiki haldist algerlega í hendur .	það sem ég held að evrópusambandið geti hjálpað okkur með er að ná stöðugleika og eins og ég talaði um í ræðu minni tel ég að pólitískur stöðugleiki og fjárhagslegur stöðugleiki haldist algerlega í hendur	það sem ég held að evrópusambandið geti okkur hjálpað er með að ná stöðugleika og eins og ég talaði um í ræðu minni ég tel að pólitískur stöðugleiki og fjárhagslegur haldist stöðugleiki algerlega í hendur	O O O C O O C O F F O O C O O O O O C O O O O O F O O O O O F O O O O	það sem ég að evrópusambandið geti okkur með er að haldist ná stöðugleika og eins og ég talaði um í held ræðu minni ég tel að pólitískur stöðugleiki og fjárhagslegur hjálpað stöðugleiki algerlega í hendur	O O O O O C O O C O F C O O O O O C O O F O O O F O O O O O F O O O O
35	Við þurfum svolitla aðstoð við það , sýnist mér á öllu .	við þurfum svolitla aðstoð við það sýnist mér á öllu	við þurfum svolitla aðstoð við það sýnist mér á öllu	O C O O O O C O O O	sýnist við þurfum svolitla aðstoð við það mér á öllu	F O C O O O O O O O
36	Ég vil sjá samninginn .	ég vil sjá samninginn	ég vil sjá samninginn	O F F O	ég sjá samninginn vil	O C O F
37	Eins og ég sagði í ræðu minni verður þetta alltaf spekúlatíft og auðvitað er ekki hægt að segja : Svona verður framtíðin , ég ætla að sýna þér hana hérna á blaði .	eins og ég sagði í ræðu minni verður þetta alltaf spekúlatíft og auðvitað er ekki hægt að segja svona verður framtíðin ég ætla að sýna þér hana hérna á blaði	eins og ég sagði í ræðu minni verður þetta alltaf spekúlatíft og auðvitað ekki er hægt segja að svona verður framtíðin ég ætla að þér sýna hana hérna á blaði	O O O C O O O C O O O O O O F O F O O C O O C O O F O O O O	ætla eins og er ég sagði í ræðu minni verður þetta alltaf spekúlatíft og auðvitað ekki hægt að verður segja svona framtíðin ég að sýna þér hana hérna á blaði	F O O F O C O O O C O O O O O O O O F C O O O O C O O O O O
38	Við getum aldrei vitað hvernig framtíðin verður en við getum reynt að koma með bestu ágiskun út frá bestu mögulegu gögnum Forseti hringir .	við getum aldrei vitað hvernig framtíðin verður en við getum reynt að koma með bestu ágiskun út frá bestu mögulegu gögnum forseti hringir	getum við aldrei vitað hvernig framtíðin verður en við getum reynt að koma með bestu ágiskun út frá bestu mögulegu gögnum forseti hringir	F O O C O O C O O F F O C O O O O O O O O O C	við getum aldrei vitað hvernig hringir framtíðin verður en reynt við getum að með bestu ágiskun út frá bestu mögulegu gögnum koma forseti	O C O C O F O C O F O C O O O O O O O O O F O
39	og ég tel að við eigum vinna jafnt að því að ná í þau .	og ég tel að við eigum vinna jafnt að því að ná í þau	og ég að tel eigum við vinna jafnt að því að ná í þau	O O O F F O C O O O O C O O	og ég að við tel eigum vinna ná jafnt að því að í þau	O O O O F C C F O O O O O O
40	Herra forseti . Ég þakka andsvarið .	herra forseti ég þakka andsvarið	herra forseti ég andsvarið þakka	O O O O F	herra forseti ég þakka andsvarið	O O O C O
41	Ég tek undir með hv. þingmanni að fórnfýsi lækna og annarra hjúkrunarstarfsmanna varðandi eftirfylgni er og hefur verið ofboðslega mikil .	ég tek undir með hv. þingmanni að fórnfýsi lækna og annarra hjúkrunarstarfsmanna varðandi eftirfylgni er og hefur verið ofboðslega mikil	tek ég undir með hv. þingmanni að fórnfýsi lækna og annarra hjúkrunarstarfsmanna varðandi eftirfylgni er og hefur verið ofboðslega mikil	F O O O O O O O O O O O C O C O F F O O	ég undir með hv. þingmanni að fórnfýsi tek hefur lækna og annarra hjúkrunarstarfsmanna eftirfylgni er og varðandi verið ofboðslega mikil	O O O O O O O F F O O O O O C O F C O O
42	En auðvitað á það ekki að vera þannig að læknar og hjúkrunarfræðingar séu að gera það á sinn eigin kostnað .	en auðvitað á það ekki að vera þannig að læknar og hjúkrunarfræðingar séu að gera það á sinn eigin kostnað	en auðvitað á það ekki að vera þannig að læknar og hjúkrunarfræðingar gera séu að það á sinn eigin kostnað	O O C O O O C O O O O O F F O O O O O O	gera en auðvitað á það ekki að þannig vera að læknar og hjúkrunarfræðingar séu að það á sinn eigin kostnað	F O O C O O O O F O O O O C O O O O O O
43	Með fjarheilbrigðisþjónustu þarf að formgera það að greining , þó að hún gerist í gegnum Skype , heima hjá viðkomandi lækni eða á bakvakt eða hvernig sem það væri , að greitt sé fyrir þann tíma eða það viðtal , þá vinnu .	með fjarheilbrigðisþjónustu þarf að formgera það að greining þó að hún gerist í gegnum skype heima hjá viðkomandi lækni eða á bakvakt eða hvernig sem það væri að greitt sé fyrir þann tíma eða það viðtal þá vinnu	með fjarheilbrigðisþjónustu þarf að formgera það að greining þó að hún í gerist gegnum skype heima hjá viðkomandi lækni eða á bakvakt eða hvernig sem væri það að greitt sé fyrir þann tíma eða það viðtal þá vinnu	O O C O C O O O O O O O F O O O O O O O O O O O O F O O C C O O O O O O O O	með fjarheilbrigðisþjónustu þarf að það að greining þó að hún í gegnum skype heima greitt hjá formgera viðkomandi lækni eða á bakvakt eða gerist hvernig sem það væri að sé fyrir þann tíma eða það viðtal þá vinnu	O O C O O O O O O O O O O O F O F O O O O O O F O O O C O C O O O O O O O O
44	Þetta er eitthvað sem við þurfum væntanlega að vinna með og finna lausn á .	þetta er eitthvað sem við þurfum væntanlega að vinna með og finna lausn á	þetta eitthvað er sem þurfum við væntanlega að vinna með og finna lausn á	O O F O F O O O C O O C O O	þetta er eitthvað sem finna við væntanlega þurfum að vinna með og lausn á	O C O O F O O F O C O O O O
45	Niðurstaðan verður auðvitað samt sem áður sú að mun ódýrara verður að þurfa ekki að borga fyrir lækninn eða sjúklinginn , flutning á honum .	niðurstaðan verður auðvitað samt sem áður sú að mun ódýrara verður að þurfa ekki að borga fyrir lækninn eða sjúklinginn flutning á honum	niðurstaðan auðvitað verður samt sem áður sú að mun verður ódýrara að þurfa ekki að borga fyrir lækninn eða sjúklinginn flutning á honum	O O F O O O O O O F O O C O O C O O O O O O O	verður niðurstaðan auðvitað samt sem áður sú að mun ódýrara verður að borga þurfa ekki að fyrir lækninn eða sjúklinginn flutning á honum	F O O O O O O O O O C O F C O O O O O O O O O
46	Það er mun ódýrara að borga þá bara fyrir viðtalið á greiningunni .	það er mun ódýrara að borga þá bara fyrir viðtalið á greiningunni	það mun er ódýrara borga að þá bara fyrir viðtalið á greiningunni	O O F O F O O O O O O O	það er mun ódýrara að þá bara fyrir borga viðtalið á greiningunni	O C O O O O O O F O O O
47	Ég held að við hljótum öll að sjá það og ég vona að hæstv. ráðherra hugi að því í tillögum sínum til þingsins , ef þessi þingsályktunartillaga nær fram að ganga .	ég held að við hljótum öll að sjá það og ég vona að hæstv. ráðherra hugi að því í tillögum sínum til þingsins ef þessi þingsályktunartillaga nær fram að ganga	ég held að við hljótum öll að það sjá og vona ég að hæstv. ráðherra hugi að því í tillögum sínum til þingsins ef þessi þingsályktunartillaga nær fram að ganga	O C O O C O O O F O F O O O O C O O O O O O O O O O C O O C	ég held að við hljótum öll að það og ég vona nær að hæstv. ráðherra ganga sjá hugi að því í tillögum sínum til þingsins ef þessi þingsályktunartillaga fram að	O C O O C O O O O O C F O O O F F C O O O O O O O O O O O O
48	Herra forseti . Ég vildi aðeins hnykkja á því sem ég sagði í ræðu minni áðan þegar ég mælti fyrir nefndarálitinu , og kannski skýra þá mismunandi afstöðu sem ég skynjaði þegar hv. þm. Össur Skarphéðinsson fór í andsvör og það sem hv. þingmaður nefndi hér .	herra forseti ég vildi aðeins hnykkja á því sem ég sagði í ræðu minni áðan þegar ég mælti fyrir nefndarálitinu og kannski skýra þá mismunandi afstöðu sem ég skynjaði þegar hv. þm. össur skarphéðinsson fór í andsvör og það sem hv. þingmaður nefndi hér	herra forseti ég hnykkja vildi aðeins á því sem ég sagði í ræðu minni áðan þegar ég fyrir mælti nefndarálitinu og skýra kannski þá mismunandi afstöðu sem ég skynjaði þegar hv. þm. össur skarphéðinsson fór í andsvör og það sem hv. þingmaður hér nefndi	O O O F F O O O O O C O O O O O O O F O O F O O O O O O C O O O O O C O O O O O O O O F	herra forseti ég vildi aðeins hnykkja á því sem ég sagði í ræðu skynjaði minni áðan þegar ég fyrir nefndarálitinu og kannski þá skýra mismunandi afstöðu mælti nefndi sem ég þegar hv. þm. össur skarphéðinsson fór í andsvör og það sem hv. þingmaður hér	O O O C O C O O O O C O O F O O O O O O O O O F O O F F O O O O O O O C O O O O O O O O
49	Við í Bjartri framtíð lögðum fram þingsályktunartillögu sem við í atvinnuveganefnd fórum í gegnum samhliða þessu máli .	við í bjartri framtíð lögðum fram þingsályktunartillögu sem við í atvinnuveganefnd fórum í gegnum samhliða þessu máli	við í bjartri lögðum framtíð fram þingsályktunartillögu sem við í atvinnuveganefnd fórum í gegnum samhliða þessu máli	O O O F O O O O O O O C O O O O O	við í bjartri framtíð lögðum fórum fram þingsályktunartillögu sem við í atvinnuveganefnd í gegnum samhliða þessu máli	O O O O C F O O O O O O O O O O O
50	Það var þegar skýrslan frá ráðgjafarhópnum kom fram .	það var þegar skýrslan frá ráðgjafarhópnum kom fram	það var þegar skýrslan frá ráðgjafarhópnum fram kom	O C O O O O O F	kom það var þegar skýrslan frá ráðgjafarhópnum fram	F O C O O O O O
51	Hún hljóðaði upp á það að fela ráðherra að fara strax að vinna að þeim sjö tillögum sem fram komu þar .	hún hljóðaði upp á það að fela ráðherra að fara strax að vinna að þeim sjö tillögum sem fram komu þar	hljóðaði hún upp á það að fela ráðherra að fara strax að að vinna þeim sjö tillögum sem komu fram þar	F O O O O O C O O C O O O F O O O O F O O	hún hljóðaði upp á það að ráðherra að fara strax komu fela að að vinna þeim sjö tillögum sem fram þar	O C O O O O O O C O F F O O F O O O O O O
52	Ráðherra valdi að senda skýrsluna inn í þingið , fannst það vera betri leið og það er svo sem bara skiljanlegt .	ráðherra valdi að senda skýrsluna inn í þingið fannst það vera betri leið og það er svo sem bara skiljanlegt	ráðherra valdi að senda skýrsluna inn í þingið vera fannst það betri leið og það er svo sem bara skiljanlegt	O C O C O O O O F F O O O O O C O O O O	ráðherra að skýrsluna inn senda í þingið það vera betri leið fannst og það er valdi svo sem bara skiljanlegt	O O O O F O O O C O O F O O C F O O O O
53	Henni fannst það vera lýðræðislegra .	henni fannst það vera lýðræðislegra	henni fannst það lýðræðislegra vera	O C O O F	henni fannst vera það lýðræðislegra	O C F O O
54	Ég er ánægð með að við í atvinnuveganefnd skyldum vinna það mál mjög hratt og vel .	ég er ánægð með að við í atvinnuveganefnd skyldum vinna það mál mjög hratt og vel	er ég ánægð með að við í atvinnuveganefnd skyldum vinna það mál mjög hratt og vel	F O O O O O O O C C O O O O O O	ég er ánægð með vinna að við í atvinnuveganefnd það mál mjög skyldum hratt og vel	O C O O F O O O O O O O F O O O
