idx	original	no_punc_lower	adjacent	adjacent_gold	random	random_gold
43	""" Det virker "" fåret "" , men det er interessant , hvis regeringens sikkerhedsudvalg og statsministeren ikke har været underrettet om missionen ."	det virker fåret men det er interessant hvis regeringens sikkerhedsudvalg og statsministeren ikke har været underrettet om missionen	det virker fåret men det er interessant hvis regeringens sikkerhedsudvalg og statsministeren ikke har været underrettet om missionen	O C O O O C O O O O O O O F F C O O	det været underrettet virker fåret men det er interessant hvis regeringens sikkerhedsudvalg og statsministeren ikke har om missionen	O F F C O O O C O O O O O O O C O O
44	"Det er ligeledes interessant , hvad regeringen vil med redegørelsen i det udenrigspolitiske nævn : Om den vil søge at lave en dækmanøvre , eller om det er begyndelsen til en egentlig gennemgang af , hvad FET går og laver , "" siger Pelle Voigt ."	det er ligeledes interessant hvad regeringen vil med redegørelsen i det udenrigspolitiske nævn om den vil søge at lave en dækmanøvre eller om det er begyndelsen til en egentlig gennemgang af hvad fet går og laver siger pelle voigt	det er ligeledes interessant hvad regeringen med vil redegørelsen i det udenrigspolitiske nævn om vil den søge at lave en dækmanøvre eller om det begyndelsen er til en egentlig gennemgang af hvad går fet og laver siger pelle voigt	O C O O O O O F O O O O O O F O C O C O O O O O O F O O O O O O F O O C C O O	det ligeledes interessant hvad regeringen vil vil med redegørelsen i det udenrigspolitiske nævn om den søge at en siger dækmanøvre eller om det er begyndelsen til en egentlig gennemgang går lave er af hvad fet og laver pelle voigt	O O O O O F C O O O O O O O O C O O F O O O O C O O O O O F F F O O O O C O O
45	""" Besluttet er så meget sagt , vi fik ikke noget valg ."	besluttet er så meget sagt vi fik ikke noget valg	besluttet er så meget sagt vi fik ikke noget valg	F F O O C O C O O O	besluttet fik er så meget vi sagt ikke noget valg	C F C O O O F O O O
46	"Hvis vi ikke var gået i arbejde , var arbejdet blevet stillet frit , og så ville mindst 150 kritiske folk ikke være kommet ind igen , og de 42 på fyringslisten ville have mistet deres opsigelsesfrist , "" sagde Bjarne og Max , umiddelbart efter morgenens fællesmøde ."	hvis vi ikke var gået i arbejde var arbejdet blevet stillet frit og så ville mindst 150 kritiske folk ikke være kommet ind igen og de 42 på fyringslisten ville have mistet deres opsigelsesfrist sagde bjarne og max umiddelbart efter morgenens fællesmøde	hvis vi ikke var gået i arbejde var arbejdet blevet frit stillet og ville så mindst 150 kritiske folk ikke være kommet ind igen og de 42 på fyringslisten ville have mistet deres opsigelsesfrist sagde bjarne og max umiddelbart efter morgenens fællesmøde	O O O F F O O C O C O F O F O O O O O O C C O O O O O O O F F C O O C O O O O O O O	hvis var vi ikke var i arbejde arbejdet frit og så ville mindst 150 kritiske folk sagde ikke være kommet ind igen stillet og de 42 på fyringslisten ville mistet deres gået opsigelsesfrist bjarne og have max umiddelbart efter morgenens fællesmøde blevet	O F O O C O O O O O O C O O O O F O C C O O F O O O O O C C O F O O O F O O O O O F
47	De to er på den oprindelige fyringsliste , som i øjeblikket er trukket tilbage , mens ledelsen og tillidsfolkene prøver at finde alternative løsninger .	de to er på den oprindelige fyringsliste som i øjeblikket er trukket tilbage mens ledelsen og tillidsfolkene prøver at finde alternative løsninger	de to på er den oprindelige fyringsliste som i er øjeblikket trukket tilbage mens ledelsen og tillidsfolkene prøver at alternative finde løsninger	O O O F O O O O O F O C O O O O O C O O F O	de to er prøver på den oprindelige fyringsliste trukket som i øjeblikket tilbage mens ledelsen og er tillidsfolkene at finde alternative løsninger	O O C F O O O O F O O O O O O O F O O C O O
48	Efterhånden som navnene på de 42 fyrede sivede ud til kollegerne , var ingen længere i tvivl om , at her var slagteriets ledelse ude på en straffeekspedition over for nogle medarbejdere , som har været for besværlige i den forløbne tid .	efterhånden som navnene på de 42 fyrede sivede ud til kollegerne var ingen længere i tvivl om at her var slagteriets ledelse ude på en straffeekspedition over for nogle medarbejdere som har været for besværlige i den forløbne tid	efterhånden som navnene på de fyrede 42 sivede ud til kollegerne var ingen længere i tvivl om at her slagteriets var ledelse ude på en straffeekspedition over for nogle medarbejdere har som været for besværlige i den forløbne tid	O O O O O F O C O O O C O O O O O O O O F O O O O O O O O O F O C O O O O O O	efterhånden har som navnene på de 42 fyrede ud til kollegerne var ingen længere i tvivl om at her sivede var slagteriets ledelse ude på en straffeekspedition over for nogle medarbejdere som været for besværlige i den forløbne tid	O F O O O O O F O O O C O O O O O O O F C O O O O O O O O O O O C O O O O O O
49	Bjarne og Max er sikre på at ryge ud under alle omstændigheder , så de er ikke længere tilbageholdende med at udtale sig .	bjarne og max er sikre på at ryge ud under alle omstændigheder så de er ikke længere tilbageholdende med at udtale sig	bjarne og max er sikre på at ud ryge under alle omstændigheder så er de ikke længere tilbageholdende med at udtale sig	O O O C O O O O F O O O O F O O O O O O C O	bjarne og max er sikre er på at ud under alle omstændigheder så de ikke længere tilbageholdende med at ryge udtale sig	O O O C O F O O O O O O O O O O O O O F C O
50	"men hos mange andre er holdningen en anden : "" Vi vil ikke være de næste , der skal fyres . """	men hos mange andre er holdningen en anden vi vil ikke være de næste der skal fyres	men hos mange andre er holdningen en anden vi være vil ikke de næste der skal fyres	O O O O C O O O O F F O O O O C C	fyres men hos mange andre er holdningen en anden vi vil ikke være de næste der skal	F O O O O C O O O O C O F O O O C
51	og synet af en journalistblok får flokken til at spredes på et øjeblik .	og synet af en journalistblok får flokken til at spredes på et øjeblik	og synet af en journalistblok flokken får til spredes at på et øjeblik	O O O O O O F O F O O O O	og synet spredes af en journalistblok får flokken til at på et øjeblik	O O F O O O C O O O O O O
52	Det vil næppe volde rivalerne i Dansk Supermarked og Aldi finansielle problemer at komme med et modspil i samme størrelsesorden .	det vil næppe volde rivalerne i dansk supermarked og aldi finansielle problemer at komme med et modspil i samme størrelsesorden	det vil næppe volde rivalerne i dansk supermarked og aldi finansielle problemer at med komme et modspil i samme størrelsesorden	O C O C O O O O O O O O O O F O O O O O	det næppe volde rivalerne komme i vil dansk supermarked og aldi finansielle problemer at med et modspil i samme størrelsesorden	O O C O F O F O O O O O O O O O O O O O
53	Det kan betyde priskrig , bekræfter P. E. Pedersen .	det kan betyde priskrig bekræfter p. e. pedersen	kan det betyde priskrig bekræfter p. e. pedersen	F O C O C O O O	det bekræfter betyde priskrig kan p. e. pedersen	O F C O F O O O
54	""" Kunderne skal være sikre på , at de ikke kan købe basis-varer billigere andre steder ."	kunderne skal være sikre på at de ikke kan købe basis-varer billigere andre steder	kunderne skal være sikre på at de ikke kan købe basis-varer billigere andre steder	O F F O O O O O C C O O O O	kunderne sikre på at de være ikke kan skal købe basis-varer billigere andre steder	O O O O O F O C F C O O O O
55	"Går konkurrenterne ned i pris , følger vi med , "" siger FDBchefen ."	går konkurrenterne ned i pris følger vi med siger fdbchefen	konkurrenterne går ned i følger pris vi med siger fdbchefen	O F O O F O O O C O	går konkurrenterne ned i pris følger vi siger med fdbchefen	C O O O O C O F O O
56	De nye super-butikker har også en anden kedelig følge , set med brancheøjne .	de nye super-butikker har også en anden kedelig følge set med brancheøjne	de nye super-butikker har også en anden kedelig følge med set brancheøjne	O O O C O O O O O O F O	de set nye super-butikker har også en anden kedelig følge med brancheøjne	O F O O C O O O O O O O
57	De øger butiksdøden .	de øger butiksdøden	øger de butiksdøden	F O O	de øger butiksdøden	O C O
58	600 FÅR IKKE LOV	600 får ikke lov	600 får ikke lov	O C O O	600 får ikke lov	O C O O
59	600 Brugser har ikke fået lov at blive Super-Brugser .	600 brugser har ikke fået lov at blive super-brugser	600 brugser har ikke lov fået blive at super-brugser	O O C O O F F O O	600 brugser har ikke lov fået at blive super-brugser	O O C O O F O C O
60	De fleste må lukke , mener eksperterne .	de fleste må lukke mener eksperterne	de fleste må lukke eksperterne mener	O O C C O F	de mener fleste må lukke eksperterne	O F O C C O
61	Desuden forudser FDB , at 200 job af sparehensyn skæres bort i de nye Super-Brugser .	desuden forudser fdb at 200 job af sparehensyn skæres bort i de nye super-brugser	forudser desuden fdb at 200 job af sparehensyn skæres bort i de nye super-brugser	F O O O O O O O C O O O O O	desuden fdb at 200 job af sparehensyn skæres bort i forudser de nye super-brugser	O O O O O O O C O O F O O O
62	Tidligere havde de store Brugser 20.000 forskellige varer på hylderne .	tidligere havde de store brugser 20.000 forskellige varer på hylderne	tidligere havde de store brugser 20.000 forskellige varer på hylderne	O C O O O O O O O O	tidligere de store brugser 20.000 havde forskellige varer på hylderne	O O O O O F O O O O
63	For at spare skæres antallet ned til 8.000 .	for at spare skæres antallet ned til 8.000	for at spare skæres antallet ned til 8.000	O O F F O O O O	for spare at skæres antallet ned til 8.000	O F O C O O O O
64	Det finansierer en del af prisnedsættelserne .	det finansierer en del af prisnedsættelserne	det finansierer en del af prisnedsættelserne	O C O O O O	det finansierer en del af prisnedsættelserne	O C O O O O
65	Resten skal komme fra et forventet mersalg .	resten skal komme fra et forventet mersalg	resten skal fra komme forventet et mersalg	O C O F F O O	resten forventet komme fra et mersalg skal	O F C O O O F
66	En ny aggressiv linje præger Super-Brugsen .	en ny aggressiv linje præger super-brugsen	en ny aggressiv linje præger super-brugsen	O O O O C O	en ny aggressiv linje præger super-brugsen	O O O O C O
67	Her morer Super-Pedersen sig over Nettos priser	her morer super-pedersen sig over nettos priser	her morer super-pedersen sig over nettos priser	O C O O O O O	her morer super-pedersen sig over nettos priser	O C O O O O O
68	Finansmininister Henning Dyremose gør nu en heldig gennemførelse af finansloven for 1991 til murbrækker for , at der kan opnås resultater på de andre , sprængfarlige politiske områder - uddannelse , arbejdsmarked og skat .	finansmininister henning dyremose gør nu en heldig gennemførelse af finansloven for 1991 til murbrækker for at der kan opnås resultater på de andre sprængfarlige politiske områder uddannelse arbejdsmarked og skat	finansmininister henning dyremose nu gør en heldig gennemførelse af finansloven for 1991 til murbrækker for at kan der opnås resultater på de andre sprængfarlige politiske områder uddannelse arbejdsmarked og skat	O O O O F O O O O O O O O O O O F O C O O O O O O O O O O O	finansmininister henning dyremose nu en heldig gennemførelse af finansloven for 1991 til murbrækker for at der kan opnås resultater på de gør andre sprængfarlige politiske områder uddannelse arbejdsmarked og skat	O O O O O O O O O O O O O O O O C C O O O F O O O O O O O O
69	""" Jeg satser på at bruge forhandlingerne om finansloven som murbrækker for resultater på de andre områder ."	jeg satser på at bruge forhandlingerne om finansloven som murbrækker for resultater på de andre områder	jeg satser på at forhandlingerne bruge om finansloven som murbrækker for resultater på de andre områder	O C O O O F O O O O O O O O O O	jeg på at satser bruge forhandlingerne om finansloven som murbrækker for resultater på de andre områder	O O O F C O O O O O O O O O O O
70	"En fornuftig finanslov skal føre til , at de øvrige initiativer gennemføres , så der sikres en lav løn- og omkostningsudvikling ved overenskomsterne , "" siger Henning Dyremose til B.T. ."	en fornuftig finanslov skal føre til at de øvrige initiativer gennemføres så der sikres en lav løn- og omkostningsudvikling ved overenskomsterne siger henning dyremose til b.t.	en fornuftig skal finanslov føre til at de øvrige initiativer gennemføres så der en sikres lav løn- og omkostningsudvikling ved siger overenskomsterne henning dyremose til b.t.	O O F O C O O O O O C O O O F O O O O O F O O O O O	en fornuftig finanslov skal til at de øvrige initiativer gennemføres så der en føre lav løn- og sikres omkostningsudvikling ved overenskomsterne henning siger dyremose til b.t.	O O O C O O O O O C O O O F O O O F O O O O F O O O
71	KV-regeringen har udover finansloven , som kommer til førstebehandling på torsdag , fremlagt 22 lovforslag , som dækker alt fra nedsættelse af akassekontingent til afskaffelse af 6 pct.-skatten for indtægter op til 200.000 kroner .	kv-regeringen har udover finansloven som kommer til førstebehandling på torsdag fremlagt 22 lovforslag som dækker alt fra nedsættelse af akassekontingent til afskaffelse af 6 pct.-skatten for indtægter op til 200.000 kroner	kv-regeringen har udover finansloven som kommer til førstebehandling på torsdag 22 fremlagt lovforslag dækker som alt fra nedsættelse af akassekontingent til afskaffelse af 6 pct.-skatten for indtægter op til 200.000 kroner	O C O O O C O O O O O F O F O O O O O O O O O O O O O O O O O	kv-regeringen har udover finansloven som til førstebehandling på torsdag fremlagt 22 lovforslag som alt fra nedsættelse af akassekontingent til afskaffelse af 6 pct.-skatten for indtægter kommer op til 200.000 kroner dækker	O C O O O O O O O C O O O O O O O O O O O O O O O F O O O O F
72	Henning Dyremose mener ikke , at en nedsættelse af moms og afgifter kan være med til at sikre et mere afdæmpet overenskomstresultat .	henning dyremose mener ikke at en nedsættelse af moms og afgifter kan være med til at sikre et mere afdæmpet overenskomstresultat	henning dyremose mener ikke at en nedsættelse af moms og afgifter kan med være til sikre at et mere afdæmpet overenskomstresultat	O O C O O O O O O O O C O F O F O O O O O	henning dyremose sikre mener ikke at en være nedsættelse af moms og afgifter kan med til at et mere afdæmpet overenskomstresultat	O O F C O O O F O O O O O C O O O O O O O
73	NEDSAT MOMS	nedsat moms	nedsat moms	C O	moms nedsat	O F
