idx	original	no_punc_lower	adjacent	adjacent_gold	random	random_gold
10	""" H. C. Andersen er jo verdensberømt , fordi hans forfatterskab er blevet oversat til alle sprog ."	h. c. andersen er jo verdensberømt fordi hans forfatterskab er blevet oversat til alle sprog	h. c. andersen er jo verdensberømt fordi hans forfatterskab er blevet oversat til alle sprog	O O O C O O O O O C F F O O O	h. c. andersen er jo er verdensberømt oversat fordi hans forfatterskab blevet til alle sprog	O O O C O F O F O O O C O O O
11	Det er absolut nødvendigt med en diskussion om hovedstadsregionens styre , men foreløbig har bidragene næsten til det ulidelige været domineret af uopfindsomhed og manglende vilje til fornyelse .	det er absolut nødvendigt med en diskussion om hovedstadsregionens styre men foreløbig har bidragene næsten til det ulidelige været domineret af uopfindsomhed og manglende vilje til fornyelse	det er absolut nødvendigt med en diskussion om hovedstadsregionens styre men foreløbig har bidragene næsten til det ulidelige været domineret af uopfindsomhed og manglende vilje til fornyelse	O C O O O O O O O O O O C O O O O O F F O O O C O O O	det absolut nødvendigt med er en diskussion om hovedstadsregionens styre men foreløbig domineret bidragene næsten til det ulidelige har været af uopfindsomhed og manglende vilje til fornyelse	O O O O F O O O O O O O F O O O O O F C O O O C O O O
12	Kører man mange lange ture , bør man vælge en bil med motor i 1,6- 1,8- eller 2-liters klasse , fordi ekstra motorkraft også betyder ringere støjniveau og øget overhalingssikkerhed .	kører man mange lange ture bør man vælge en bil med motor i 1,6- 1,8- eller 2-liters klasse fordi ekstra motorkraft også betyder ringere støjniveau og øget overhalingssikkerhed	kører man mange lange ture vælge bør man en bil med motor i 1,6- 1,8- eller 2-liters klasse fordi ekstra motorkraft også betyder ringere støjniveau og øget overhalingssikkerhed	C O O O O F F O O O O O O O O O O O O O O O C O O O C O	man mange lange ture man betyder bør vælge en bil med motor i 1,6- 1,8- eller 2-liters klasse fordi ekstra motorkraft kører også ringere støjniveau og øget overhalingssikkerhed	O O O O O F F C O O O O O O O O O O O O O F O O O O C O
13	Kronprins Frederik og prins Joachim , der i denne weekend kommer hjem fra Malaysia , hvor de har været på ferie med deres far prins Henrik , skal også med til ballet .	kronprins frederik og prins joachim der i denne weekend kommer hjem fra malaysia hvor de har været på ferie med deres far prins henrik skal også med til ballet	kronprins frederik og prins joachim der i denne weekend hjem kommer fra malaysia hvor har de været på ferie med deres far prins henrik skal også med til ballet	O O O O O O O O O O F O O O F O C O O O O O O O C O O O O	kronprins kommer frederik og prins joachim der skal i denne weekend hjem fra malaysia hvor de har været på ferie med deres far prins henrik også med til ballet	O F O O O O O F O O O O O O O O C C O O O O O O O O O O O
14	Hej til Bente som jeg ved læser De Grå Sider , og hej til Susan , som kender denne historie , og ikke har nogen indvendinger .	hej til bente som jeg ved læser de grå sider og hej til susan som kender denne historie og ikke har nogen indvendinger	hej til bente som jeg ved læser de grå sider og hej til susan som kender denne historie og ikke har nogen indvendinger	O O O O O F F O O O O O O O O C O O O O C O O	hej til bente som jeg ved de grå sider og hej til susan læser som kender har denne historie og ikke nogen indvendinger	O O O O O C O O O O O O O F O C F O O O O O O
15	""" Se lige frem ."	se lige frem	lige se frem	O F O	se lige frem	C O O
16	""" Han skulle ha' en lærestreg for alle de rædsler , han har begået ."	han skulle ha' en lærestreg for alle de rædsler han har begået	skulle han ha' en lærestreg for alle de rædsler han har begået	F O C O O O O O O O C C	han ha' skulle en lærestreg for alle de begået rædsler han har	O C F O O O O O F O O C
17	Hun må have handlet af kærlighed til dig .	hun må have handlet af kærlighed til dig	hun må have handlet af kærlighed til dig	O F F C O O O O	have hun må handlet af kærlighed til dig	F O C C O O O O
18	- Hvad er det , du siger ?	hvad er det du siger	hvad det er siger du	O O F F O	hvad siger er det du	O F C O O
19	Med andre ord : tobaksrygning er forbudt i ministerbilerne !	med andre ord tobaksrygning er forbudt i ministerbilerne	med andre ord tobaksrygning er forbudt i ministerbilerne	O O O O C O O O	er med andre ord tobaksrygning forbudt i ministerbilerne	F O O O O O O O
20	At være en hvid er slemt - PI for politically incorrect - men at være hvid mand er nok noget af det værste , man kan være .	at være en hvid er slemt pi for politically incorrect men at være hvid mand er nok noget af det værste man kan være	at være en hvid slemt er pi for politically incorrect men være at hvid mand er nok noget af det værste man kan være	O C O O O F O O O O O F O O O C O O O O O O C C	at en hvid er slemt pi for politically incorrect men at hvid mand være er nok noget af være det værste man være kan	O O O C O O O O O O O O O F C O O O F O O O F C
21	2. - Jeg ville nok få foretaget en ansigtsløftning på et tidspunkt , eller hvis jeg nogen sinde får en ølmave , så vil jeg have suget den væk .	2. jeg ville nok få foretaget en ansigtsløftning på et tidspunkt eller hvis jeg nogen sinde får en ølmave så vil jeg have suget den væk	2. jeg få ville nok foretaget en ansigtsløftning på et tidspunkt eller hvis jeg nogen sinde en får ølmave vil så jeg have suget den væk	O O F F O C O O O O O O O O O O O F O F O O C C O O	2. jeg ville nok foretaget får en ansigtsløftning på et tidspunkt eller hvis have jeg nogen sinde få en ølmave så vil jeg suget den væk	O O C O C F O O O O O O O F O O O F O O O C O C O O
22	"KTAS-ledelsen burde forstå , at denne taktik - "" fremad drenge , jeg kommer straks "" - kun virker , når man ikke møder alvorlig opposition ."	ktas-ledelsen burde forstå at denne taktik fremad drenge jeg kommer straks kun virker når man ikke møder alvorlig opposition	ktas-ledelsen burde forstå at denne taktik fremad drenge jeg kommer straks kun virker når man ikke alvorlig møder opposition	O F F O O O O O O C O O C O O O O F O	ktas-ledelsen virker burde forstå at denne taktik fremad drenge jeg straks kommer møder kun når man ikke alvorlig opposition	O F C C O O O O O O O F F O O O O O O
23	Hun smækker kuffertlåget i og undgår med nød og næppe at få fingrene i klemme .	hun smækker kuffertlåget i og undgår med nød og næppe at få fingrene i klemme	smækker hun kuffertlåget i og undgår med nød og næppe at få fingrene i klemme	F O O O O C O O O O O C O O O	hun smækker kuffertlåget i og med nød og få næppe at fingrene i undgår klemme	O C O O O O O O F O O O O F O
24	Og nu da hendes søn er kommet i offentlighedens søgelys , har jeg endelig indhentet de oplysninger om hende , der får de manglende brikker i hendes biografiske mosaik til at falde på plads .	og nu da hendes søn er kommet i offentlighedens søgelys har jeg endelig indhentet de oplysninger om hende der får de manglende brikker i hendes biografiske mosaik til at falde på plads	og nu da hendes søn er kommet i offentlighedens søgelys har jeg endelig indhentet de oplysninger om hende der manglende får de brikker i hendes biografiske mosaik til at falde på plads	O O O O O F F O O O C O O C O O O O O F F O O O O O O O O C O O	og nu da hendes er søn kommet i offentlighedens søgelys har jeg endelig indhentet får de oplysninger om hende der de brikker falde i hendes biografiske mosaik manglende til at på plads	O O O O F O C O O O C O O C F O O O O O O O F O O O O F O O O O
25	Folmer Svane nikkede .	folmer svane nikkede	folmer svane nikkede	O O C	nikkede folmer svane	F O O
26	Ryger vi ud mod Trabzonspor - trods en tilfredsstillende præstation af spillerne - kan vi måske bagefter tale os til rette om ekstraordinær betaling .	ryger vi ud mod trabzonspor trods en tilfredsstillende præstation af spillerne kan vi måske bagefter tale os til rette om ekstraordinær betaling	vi ryger ud mod trabzonspor trods tilfredsstillende en præstation af spillerne kan vi måske bagefter tale os til rette om ekstraordinær betaling	O F O O O O F O O O O C O O O C O O O O O O	vi ryger ud mod trabzonspor trods en tilfredsstillende kan præstation af spillerne vi måske bagefter tale os til rette om ekstraordinær betaling	O F O O O O O C F O O O O O O C O O O O O O
27	Et chok i en verden , der har været vant til vækst - og som regel kraftig vækst .	et chok i en verden der har været vant til vækst og som regel kraftig vækst	et chok i en verden der har været vant til vækst og som regel kraftig vækst	O O O O O O F F O O O O O O O O	et chok i en verden der været vant har til vækst og som regel kraftig vækst	O O O O O O C O F O O O O O O O
28	Der er ingen forskel på produkternes evne til at modvirke korrosion - hverken i små eller store motorer , om det så er diesel eller benzin gør ingen forskel , ej heller om der er anvendt aluminiums-dele i motoren - men da additiverne , som modvirker korrosion , nedbrydes , skal frostvæsken mindst udskiftes hvert andet år .	der er ingen forskel på produkternes evne til at modvirke korrosion hverken i små eller store motorer om det så er diesel eller benzin gør ingen forskel ej heller om der er anvendt aluminiums-dele i motoren men da additiverne som modvirker korrosion nedbrydes skal frostvæsken mindst udskiftes hvert andet år	der er ingen forskel på produkternes evne til at modvirke korrosion hverken i små eller store motorer om det så diesel er eller gør benzin ingen forskel ej heller om der er anvendt aluminiums-dele i motoren men da additiverne som nedbrydes modvirker korrosion skal frostvæsken mindst udskiftes hvert andet år	O C O O O O O O O C O O O O O O O O O O O F O F O O O O O O O C C O O O O O O O F F O C O O C O O O	der anvendt ingen forskel på produkternes evne til skal at modvirke korrosion hverken i små eller store motorer om det så er diesel eller benzin ingen er forskel ej modvirker gør heller om der er aluminiums-dele i motoren men da additiverne som korrosion nedbrydes frostvæsken mindst udskiftes hvert andet år	O F O O O O O O F O C O O O O O O O O O O C O O O O F O O F F O O O C O O O O O O O O C O O C O O O
29	"Flere bank-ansatte forsøgte under generalforsamlingen at opfordre aktionærerne til at "" dele sol og vind lige med de ansatte . """	flere bank-ansatte forsøgte under generalforsamlingen at opfordre aktionærerne til at dele sol og vind lige med de ansatte	flere bank-ansatte under forsøgte generalforsamlingen opfordre at aktionærerne til at dele sol og vind lige med de ansatte	O O O F O F O O O O C O O O O O O C	flere bank-ansatte under generalforsamlingen at aktionærerne til at dele sol og vind lige opfordre med de ansatte forsøgte	O O O O O O O O C O O O O F O O C F
30	En valutakrise der skyldes , at andre lande ikke på tilsvarende vis har orden i samfundshusholdningen , og et valutasystem , der tilsyneladende endnu ikke er rustet til at sikre stabilitet på valutamarkederne .	en valutakrise der skyldes at andre lande ikke på tilsvarende vis har orden i samfundshusholdningen og et valutasystem der tilsyneladende endnu ikke er rustet til at sikre stabilitet på valutamarkederne	en valutakrise der at skyldes andre lande ikke på tilsvarende har vis orden i samfundshusholdningen og et valutasystem der tilsyneladende endnu ikke er rustet til at stabilitet sikre på valutamarkederne	O O O O F O O O O O F O O O O O O O O O O O C C O O O F O O	en valutakrise der at andre skyldes lande ikke på tilsvarende vis har orden i samfundshusholdningen og et valutasystem der tilsyneladende endnu ikke er til at rustet sikre stabilitet på valutamarkederne	O O O O O F O O O O O C O O O O O O O O O O C O O F C O O O
31	Kriminalpolitiet i Løgstør har endnu ikke kunnet konstatere , at manden har søgt lægehjælp , og man beder derfor offentligheden om hjælp til at identificere gerningsmanden .	kriminalpolitiet i løgstør har endnu ikke kunnet konstatere at manden har søgt lægehjælp og man beder derfor offentligheden om hjælp til at identificere gerningsmanden	kriminalpolitiet i har løgstør endnu ikke kunnet konstatere at manden har søgt lægehjælp og man beder derfor offentligheden om hjælp til at identificere gerningsmanden	O O F O O O C C O O F F O O O C O O O O O O C O	kriminalpolitiet i løgstør har endnu har ikke konstatere at beder manden lægehjælp og man søgt derfor offentligheden om hjælp til kunnet at identificere gerningsmanden	O O O C O F O C O F O O O O F O O O O O F O C O
32	Jeg burde se på byen , men jeg kan ikke samle mig sammen og nøjes med at se velvilligt på en englænder , der er kommet for sent til maskinen til Botswana .	jeg burde se på byen men jeg kan ikke samle mig sammen og nøjes med at se velvilligt på en englænder der er kommet for sent til maskinen til botswana	jeg burde se på byen men jeg kan ikke samle mig sammen og med nøjes se at velvilligt på en englænder der er kommet for sent til maskinen til botswana	O F F O O O O C O C O O O O F F O O O O O O C C O O O O O O	jeg se på byen men jeg kan nøjes ikke mig sammen og med at burde velvilligt på en englænder der er kommet for se sent til maskinen til botswana samle	O C O O O O C F O O O O O O F O O O O O C C O F O O O O O F
33	Men man ka' sgu' ikke undvære dem .	men man ka' sgu' ikke undvære dem	men man sgu' ka' undvære ikke dem	O O O F F O O	men man sgu' ka' ikke undvære dem	O O O F O C O
34	Ikke en frynse på hendes gulvtæppe var kommet i uorden .	ikke en frynse på hendes gulvtæppe var kommet i uorden	ikke en frynse på hendes gulvtæppe var kommet i uorden	O O O O O O C C O O	ikke en var frynse på hendes gulvtæppe kommet i uorden	O O F O O O O C O O
35	Træsnit , kunstindustri og papirklip fra Japan optager næsten en hel langvæg .	træsnit kunstindustri og papirklip fra japan optager næsten en hel langvæg	træsnit kunstindustri og papirklip fra japan næsten optager en hel langvæg	O O O O O O O F O O O	træsnit kunstindustri og papirklip fra japan optager næsten en hel langvæg	O O O O O O C O O O O
36	- Nu danser jeg jazzballet , det er så sjovt at være dreng på et dansehold .	nu danser jeg jazzballet det er så sjovt at være dreng på et dansehold	danser nu jeg jazzballet det er så sjovt at være dreng på et dansehold	F O O O O C O O O C O O O O	nu jeg jazzballet det så sjovt at danser er være dreng på et dansehold	O O O O O O O F F C O O O O
37	Ved særligt indbo forstås bl. a. kameraer , tv- og radio-udstyr , edb-udstyr og pelsværk .	ved særligt indbo forstås bl. a. kameraer tv- og radio-udstyr edb-udstyr og pelsværk	ved særligt indbo bl. forstås a. kameraer tv- og radio-udstyr edb-udstyr og pelsværk	O O O O F O O O O O O O O	ved særligt indbo forstås bl. a. kameraer tv- og radio-udstyr edb-udstyr og pelsværk	O O O C O O O O O O O O O
38	Men uanset , at metoden er tilladt i visse producentlande , så er den strengt forbudt i Danmark .	men uanset at metoden er tilladt i visse producentlande så er den strengt forbudt i danmark	men uanset at er metoden tilladt i visse producentlande så er den strengt forbudt i danmark	O O O F O C O O O O C O O O O O	men uanset at metoden tilladt i visse producentlande så er den er strengt forbudt i danmark	O O O O C O O O O C O F O O O O
39	Men det har intet med Unionstraktaten at gøre .	men det har intet med unionstraktaten at gøre	men det intet har med unionstraktaten gøre at	O O O F O O F O	men det gøre har intet med unionstraktaten at	O O F C O O O O
40	""" Det er ikke overdrevet , hvis telefonen ringer 50 gange i timen ."	det er ikke overdrevet hvis telefonen ringer 50 gange i timen	det er ikke overdrevet hvis telefonen ringer 50 gange i timen	O C O O O O C O O O O	det ikke overdrevet hvis er telefonen ringer 50 gange i timen	O O O O F O C O O O O
41	Dengang var de ikke ligefrem venner , men det kom efterhånden , som det gik op for dem , at de havde flere interesser til fælles , og i dag er de bedste venner .	dengang var de ikke ligefrem venner men det kom efterhånden som det gik op for dem at de havde flere interesser til fælles og i dag er de bedste venner	dengang de var ikke ligefrem venner men kom det efterhånden som det gik op for dem at de havde flere interesser til fælles og i dag de er bedste venner	O O F O O O O F O O O O C O O O O O C O O O O O O O O F O O	dengang var de ikke ligefrem venner men det efterhånden som det op for dem at de flere interesser til fælles og i havde dag er gik kom de bedste venner	O C O O O O O O O O O O O O O O O O O O O O F O C F F O O O
42	Vi undersøgte jo muligheden for at få det på lørdag , men det var der ingen mulighed for .	vi undersøgte jo muligheden for at få det på lørdag men det var der ingen mulighed for	undersøgte vi jo muligheden for at få det på lørdag men det var der ingen mulighed for	F O O O O O C O O O O O C O O O O	vi undersøgte jo muligheden for at få det på lørdag men det der ingen var mulighed for	O C O O O O C O O O O O O O F O O
43	De får øjenkontakt med en nogenlunde pæn og nobel fyr , og efter en tid går de over og byder ham en drink .	de får øjenkontakt med en nogenlunde pæn og nobel fyr og efter en tid går de over og byder ham en drink	de øjenkontakt får med en nogenlunde pæn og nobel fyr og efter en går tid de over og byder ham en drink	O O F O O O O O O O O O O F O O O O C O O O	de øjenkontakt med en nogenlunde pæn og nobel fyr og efter en går tid de over og byder ham får en drink	O O O O O O O O O O O O F O O O O C O F O O
44	Rudbjerg vil samarbejde med Nakskov	rudbjerg vil samarbejde med nakskov	rudbjerg vil med samarbejde nakskov	O C O F O	rudbjerg samarbejde med vil nakskov	O C O F O
45	"Og hvor de tidligere måske købte Kim Larsen , Anne Linnet , TV-2 , køber de nu , hvad de ser reklamer for på tv , "" siger Stefan Fryland , formand for pladeselskabernes sammenslutning IFPI ."	og hvor de tidligere måske købte kim larsen anne linnet tv-2 køber de nu hvad de ser reklamer for på tv siger stefan fryland formand for pladeselskabernes sammenslutning ifpi	og hvor de tidligere købte måske kim larsen anne linnet tv-2 køber de nu hvad de ser reklamer for på tv stefan siger fryland formand for pladeselskabernes sammenslutning ifpi	O O O O F O O O O O O C O O O O C O O O O O F O O O O O O	og hvor de tidligere måske kim købte larsen anne linnet tv-2 køber de siger nu hvad de ser reklamer for på tv stefan fryland formand for pladeselskabernes sammenslutning ifpi	O O O O O O F O O O O C O F O O O C O O O O O O O O O O O
46	Storkøkkenerne er underkastet levnedsmiddelkontrollens tilsyn , og der er krav om køkkenernes indretning og udrustning og til personalets uddannelse .	storkøkkenerne er underkastet levnedsmiddelkontrollens tilsyn og der er krav om køkkenernes indretning og udrustning og til personalets uddannelse	er storkøkkenerne underkastet levnedsmiddelkontrollens tilsyn og der er krav om køkkenernes indretning og udrustning og til personalets uddannelse	F O C O O O O C O O O O O O O O O O	storkøkkenerne underkastet levnedsmiddelkontrollens tilsyn er og der krav om køkkenernes indretning og udrustning og er til personalets uddannelse	O C O O F O O O O O O O O O F O O O
47	Det er højsæson for svampe i slutningen af september og i oktober , og undervejs på skovturen møder vi mange andre , som med blikket fæstnet til den velduftende skovbund søger efter nogle af de attraktive danske spisesvampe .	det er højsæson for svampe i slutningen af september og i oktober og undervejs på skovturen møder vi mange andre som med blikket fæstnet til den velduftende skovbund søger efter nogle af de attraktive danske spisesvampe	det højsæson er for svampe i slutningen af september og i oktober og undervejs på møder skovturen vi mange andre som med blikket fæstnet til den velduftende skovbund søger efter nogle af de attraktive danske spisesvampe	O O F O O O O O O O O O O O O F O O O O O O O C O O O O C O O O O O O O	det højsæson for svampe i slutningen af september og i er oktober og undervejs på skovturen vi mange andre som med blikket møder fæstnet til den velduftende skovbund søger efter nogle af de attraktive danske spisesvampe	O O O O O O O O O O F O O O O O O O O O O O F C O O O O C O O O O O O O
48	Det siger sig selv , at TEBA's areal ikke vil blive udvidet af den grund .	det siger sig selv at teba's areal ikke vil blive udvidet af den grund	det sig siger selv at teba's areal vil ikke blive udvidet af den grund	O O F O O O O F O C C O O O	blive det sig selv at teba's areal siger ikke vil udvidet af den grund	F O O O O O O F O C C O O O
49	"De to storbanker tilhører i parentes bemærket Brøndbys øverste sponsorluftlag : Unibank som eurosponsor og Den Danske Bank som medlem i den såkaldte "" Exclusive Club "" ."	de to storbanker tilhører i parentes bemærket brøndbys øverste sponsorluftlag unibank som eurosponsor og den danske bank som medlem i den såkaldte exclusive club	de to storbanker i tilhører bemærket parentes brøndbys øverste sponsorluftlag unibank som eurosponsor og den danske bank som medlem i den såkaldte exclusive club	O O O O F F O O O O O O O O O O O O O O O O O O	bemærket de to storbanker tilhører i parentes brøndbys øverste sponsorluftlag unibank som eurosponsor og den danske bank som medlem i den såkaldte exclusive club	F O O O C O O O O O O O O O O O O O O O O O O O
50	- Nu skal jeg vise vej .	nu skal jeg vise vej	nu skal jeg vise vej	O C O C O	nu skal vise jeg vej	O C F O O
51	Et halvt år efter aflysningen stod René Metge på køleren af en tilsølet Land Rover , som nu har været brugt til planlægning af fire langdistance-raids , og stirrede ud over et vidtstrakt landskab , som indgår i hans transcontinentale rallyrute .	et halvt år efter aflysningen stod rené metge på køleren af en tilsølet land rover som nu har været brugt til planlægning af fire langdistance-raids og stirrede ud over et vidtstrakt landskab som indgår i hans transcontinentale rallyrute	et halvt år efter aflysningen rené stod metge på køleren af en tilsølet land rover som har nu været brugt til planlægning af fire langdistance-raids og ud stirrede over et vidtstrakt landskab indgår som i hans transcontinentale rallyrute	O O O O O O F O O O O O O O O O F O C C O O O O O O O F O O O O F O O O O O	et halvt stod år efter aflysningen rené brugt metge på køleren af en tilsølet land rover som nu har været til planlægning af fire langdistance-raids og stirrede ud over indgår et vidtstrakt landskab som i hans transcontinentale rallyrute	O O F O O O O F O O O O O O O O O O C C O O O O O O C O O F O O O O O O O O
52	"Hvis han i stedet havde sagt , at "" de andre er lige så slemme "" , kunne man måske have troet ham ."	hvis han i stedet havde sagt at de andre er lige så slemme kunne man måske have troet ham	hvis han i stedet havde sagt at de andre lige er så kunne slemme man måske have troet ham	O O O O C C O O O O F O F O O O C C O	hvis han i kunne er stedet havde sagt at de andre lige så slemme man måske troet ham have	O O O F F O C C O O O O O O O O C O F
53	Men Nanna bakker opfordringen op og det skal nævnes , at hun var en af hovedkræfterne bag den succesrige musical , som 10. klasses elever opførte som alternativ til undervisningen i efteråret 1985 .	men nanna bakker opfordringen op og det skal nævnes at hun var en af hovedkræfterne bag den succesrige musical som 10. klasses elever opførte som alternativ til undervisningen i efteråret 1985	men nanna opfordringen bakker op og skal det nævnes at hun var en af hovedkræfterne bag den succesrige musical som 10. klasses elever som opførte alternativ til undervisningen i efteråret 1985	O O O F O O F O C O O C O O O O O O O O O O O O F O O O O O O	men nanna bakker var opfordringen op nævnes og det at hun en af hovedkræfterne bag den succesrige musical som 10. klasses elever opførte som alternativ til undervisningen i efteråret skal 1985	O O C F O O F O O O O O O O O O O O O O O O C O O O O O O F O
54	Da du i foråret fik udbetalt overskuddet fra din personlige konkurs , betalte du frivilligt en del af beløbet videre til kreditorerne i Danske Fabrikshaller .	da du i foråret fik udbetalt overskuddet fra din personlige konkurs betalte du frivilligt en del af beløbet videre til kreditorerne i danske fabrikshaller	da du i fik foråret udbetalt overskuddet fra din personlige konkurs betalte du frivilligt en del af beløbet videre til kreditorerne i danske fabrikshaller	O O O F O C O O O O O C O O O O O O O O O O O O	da du i foråret fik udbetalt overskuddet fra din personlige konkurs du frivilligt en del af beløbet videre til kreditorerne betalte i danske fabrikshaller	O O O O C C O O O O O O O O O O O O O O F O O O
55	- Et rigtigt romantisk julebryllup ? fortsatte han spørgende .	et rigtigt romantisk julebryllup fortsatte han spørgende	et rigtigt romantisk julebryllup spørgende fortsatte han	O O O O F F O	et rigtigt romantisk julebryllup han spørgende fortsatte	O O O O O C F
56	Du sku' prøve det , knægt .	du sku' prøve det knægt	du sku' prøve det knægt	O C C O O	du sku' det prøve knægt	O C O F O
57	Men flere mener , at det maner til eftertanke , at det totale salg alligevel er gået ned .	men flere mener at det maner til eftertanke at det totale salg alligevel er gået ned	men flere at mener maner det til eftertanke at det totale salg alligevel er gået ned	O O O F F O O O O O O O O C C O	men er flere gået mener at det maner til eftertanke at det totale salg alligevel ned	O F O F C O O C O O O O O O O O
58	"Så kan vi tale om en konference bagefter . """	så kan vi tale om en konference bagefter	så tale kan vi om en konference bagefter	O F F O O O O O	tale så kan vi om en konference bagefter	F O C O O O O O
59	"Man skulle lære sig selv at kende , og det var så tidskrævende , at det ikke gik med et parforhold . """	man skulle lære sig selv at kende og det var så tidskrævende at det ikke gik med et parforhold	man skulle lære sig selv at og kende var det så tidskrævende at det ikke gik med et parforhold	O C C O O O O F F O O O O O O C O O O	kende man sig selv at og det var skulle så tidskrævende at det lære ikke gik med et parforhold	F O O O O O O C F O O O O F O C O O O
60	Den lille mand på gaden sagde det også : Vi skulle få det til at glide	den lille mand på gaden sagde det også vi skulle få det til at glide	den lille mand på gaden sagde det også vi skulle få det til at glide	O O O O O C O O O F F O O O C	den lille mand på få gaden det også vi sagde skulle det til at glide	O O O O F O O O O F C O O O C
61	Det er nemlig ikke småting : I 13 år havde jeg haft stærke smerter fra hofterne og ned i begge ben - især i knæene .	det er nemlig ikke småting i 13 år havde jeg haft stærke smerter fra hofterne og ned i begge ben især i knæene	det er nemlig ikke småting i 13 år haft havde jeg stærke smerter fra hofterne og ned i begge ben især i knæene	O C O O O O O O F F O O O O O O O O O O O O O	det nemlig ikke småting i 13 år havde jeg stærke smerter fra hofterne er og ned i begge ben især i knæene haft	O O O O O O O C O O O O O F O O O O O O O O F
62	Men i de sidste to år er alting gået skævt .	men i de sidste to år er alting gået skævt	men i de sidste to år er alting gået skævt	O O O O O O C O C O	men i de gået sidste to år er alting skævt	O O O F O O O C O O
63	I øvrigt må ingen i SAS udtale sig om en eventuel årsag , før havarikommissionen er færdig med dens undersøgelser .	i øvrigt må ingen i sas udtale sig om en eventuel årsag før havarikommissionen er færdig med dens undersøgelser	i øvrigt ingen må i udtale sas sig om en eventuel årsag før havarikommissionen er færdig med dens undersøgelser	O O O F O F O O O O O O O O C O O O O	i øvrigt må ingen i sas udtale sig om en eventuel er årsag før havarikommissionen færdig med dens undersøgelser	O O C O O O C O O O O F O O O O O O O
64	"Året efter gentog hun succes'en med "" Gule handsker "" , og i 1969 udgav hun en rigtig gyser , "" Spejldans "" ."	året efter gentog hun succes'en med gule handsker og i 1969 udgav hun en rigtig gyser spejldans	året efter gentog hun succes'en med gule handsker og i 1969 hun udgav en rigtig gyser spejldans	O O C O O O O O O O O O F O O O O	året efter hun succes'en med gule handsker og i 1969 udgav hun en rigtig gyser spejldans gentog	O O O O O O O O O O C O O O O O F
