idx	original	no_punc_lower	correct_gold	no_punc_lower_permuted	permuted_gold	mainland-balanced	target	all-balanced	north-balanced	random	adjacent	all	mainland	north
13	Hell det heile i ei eldfast form , og bak det i omnen på 200 grader i 20 minutt .	hell det heile i ei eldfast form og bak det i omnen på 200 grader i 20 minutt	C O O O O O O O C O O O O O O O O O	det heile hell i ei eldfast form og det i omnen på 200 grader i 20 minutt bak	O O F O O O O O O O O O O O O O O F	O O C O O O O O O O O O O O O O O O	O O F O O O O O O O O O O O O O O O	O O C O O O O O O O O O O O O O O O	O O F O O O O O O O O O O O O O O O	O O F O O O O O O O O O O O O O O O	O O C O O O O O O O O O O O O O O O	O O C O O O O O O O O O O O O O O O	O O F O O O O O O O O O O O O O O O	O O F O O O O O O O O O O O O O O F
14	Skjer auberginen i centimetertjukke skiver .	skjer auberginen i centimetertjukke skiver	C O O O O	skjer auberginen i centimetertjukke skiver	C O O O O	C O O O F	C O O O F	C O O O O	C O O O O	C O O O O	F O O O O	C O O O O	C O O O O	C O O O O
15	Strø salt mellom laga , og stable skivene i eit tårn på ein asjett .	strø salt mellom laga og stable skivene i eit tårn på ein asjett	C O O O O C O O O O O O O	salt strø mellom laga stable og skivene i eit tårn på ein asjett	O F O O F O O O O O O O O	O O O F O O O O O O O O O	O O O F F O O O O O O O O	O C O F F O O O O O O O O	O C O F F O O O O O O O O	O O O F O O O O O O O O O	O C O F F O O O O O O O O	O C O O F O O O O O O O O	O C O F F O O O O O O O O	O C O F F O O O O O O O O
16	Sett det til side .	sett det til side	C O O O	det til side sett	O O O F	O O O F	O O O F	O O O F	O O O F	O O O F	O O O F	O O O F	O O O F	O O O F
17	Skjer squashen på langs , og så i centimetertjukke skiver .	skjer squashen på langs og så i centimetertjukke skiver	C O O O O O O O O	skjer squashen på langs og så i centimetertjukke skiver	C O O O O O O O O	C O O O O O O O F	C O O O O O O O O	C O O O O O O O O	C O O O O O O O F	F O O O O O O O O	F O O O O O O O O	C O O O O O O O F	C O O O O O O O F	C O O O O O O O F
18	Del paprikaene i to , og fjern hinner , frø og stilk .	del paprikaene i to og fjern hinner frø og stilk	C O O O O C O O O O	paprikaene i to del og fjern hinner frø og stilk	O O O F O C O O O O	O O O O O O O O O O	O O O O O O C O O O	O O O O O O F O O O	O O O O O O F O O O	O O O O O O F O O O	O O O O O O F O O O	O O O O O O C O O O	O O O O O O F O O O	O O O O O O F O O O
19	Del dei i båtar .	del dei i båtar	C O O O	dei i båtar del	O O O F	O O O F	O O O F	O O O F	O O O F	O O O F	O O O F	O O O F	O O O F	O O O F
20	Tørk aubergineskivene , og del dei i to .	tørk aubergineskivene og del dei i to	C O O C O O O	tørk aubergineskivene og dei i to del	C O O O O O F	C O O O O O O	C O O O O O O	C O O O O O O	C O O O O O F	C O O O O O O	C O O O O O O	C O O O O O O	C O O O O O O	C O O O O O F
21	Vend aubergineskivene , squashskiene og paprikabåtane i resten av krydderpastaen , ha i litt ekstra olje viss det vert tørt .	vend aubergineskivene squashskiene og paprikabåtane i resten av krydderpastaen ha i litt ekstra olje viss det vert tørt	C O O O O O O O O C O O O O O O C O	vend aubergineskivene squashskiene og paprikabåtane i resten av krydderpastaen ha i litt ekstra olje viss det vert tørt	C O O O O O O O O C O O O O O O C O	C O O O O O O O O F O O O O O O C O	C O O O O O O O O F O O O O O O C O	C O O O O O O O O F O O O O O O C O	C O O O O O O O O C O O O O O O C O	F O O O O O O O O F O O O O O O C O	O O O O O O O O O F O O O O O O C O	C O O O O O O O O F O O O O O O C O	C O O O O O O O O F O O O O O O C O	C O O O O O O O O C O O O O O O C O
22	Ta ut forma , og hell aubergineskivene , squashskivene og paprikabåtane over pastinakken og løken .	ta ut forma og hell aubergineskivene squashskivene og paprikabåtane over pastinakken og løken	C O O O O O O O C O O O O	ut forma ta over pastinakken og løken og hell aubergineskivene squashskivene og paprikabåtane	O O F O O O O O C O O O O	O O F O O O O O O O O O O	O O F O O O O O O O O O O	O O F O O O O O O O O O O	O O F O O O O O C O O O O	O O C O O O O O F O O O O	O O C O O O O O O O O O O	O O F O O O O O O O O O O	O F F O O O O O O O O O O	O O F O O O O O O O O O O
23	La det heile bake i 20 minutt til .	la det heile bake i 20 minutt til	C O O C O O O O	det heile la i 20 minutt til bake	O O F O O O O F	O O F O O O O O	O O F O O O O O	O O F O O O O O	O O F O O O O O	O O C O O O O O	O O C O O O O O	O O C O O O O O	O O F O O O O O	O O F O O O O O
24	Ta forma ut etter ti minutt , vend på grønsakene og legg på cherrytomatane før du bakar det heile ti minutt til .	ta forma ut etter ti minutt vend på grønsakene og legg på cherrytomatane før du bakar det heile ti minutt til	C O O O O O C O O O C O O O O C O O O O O	forma ut ta etter ti minutt vend på grønsakene og legg på cherrytomatane før du bakar det heile ti minutt til	O O F O O O C O O O C O O O O C O O O O O	O O F O O O F O O O C O O O O C O O O O O	O O F O O O F O O O C O O O O C O O O O O	O O F O O O F O O O C O O O O C O O O O O	O O F O O O F O O O C O O O O C O O O O O	O O F O O O F O O O C O O O O C O O O O O	C O F O O O O O O O C O O O O C O O O O O	O O F O O O F O O O C O O O O C O O O O O	O O F O O O F O O O C O O O O C O O O O O	O O F O O O F O O O C O O O O C O O O O O
25	Kok pastaen i godt salta vatn .	kok pastaen i godt salta vatn	C O O O O O	pastaen kok i godt salta vatn	O F O O O O	O C O O O O	O C O O O O	O C O O O O	O C O O O O	O C O O O O	O C O O O O	O F O O O O	O C O O O O	O C O O O O
26	La den renne av , og ha den i ein stor bolle .	la den renne av og ha den i ein stor bolle	C O C O O C O O O O O	la den renne av og den ha i ein stor bolle	C O C O O O F O O O O	C O C O O O F O O O O	C O C O O O F O O O O	C O C O O O F O O O O	C O C O O O F O O O O	F O C O O O C O O O O	C O C O O O F O O O O	C O C O O O F O O O O	C O C O O O F O O O O	C O C O O O F O O O O
27	Ta ut dei bakte grønsakene , og vend dei saman med pastaen .	ta ut dei bakte grønsakene og vend dei saman med pastaen	C O O O O O C O O O O	ut ta dei bakte grønsakene og vend dei saman med pastaen	O F O O O O C O O O O	O F O O O O C O O O O	O F O O O O C O O O O	O F O O O O C O O O O	O F O O O O C O O O O	O F O O O O C O O O O	O F O O O O C O O O O	O F O O O O C O O O O	O F O O O O C O O O O	O F O O O O C O O O O
28	Bland godt , og hell alt over på eit stort serveringsfat .	bland godt og hell alt over på eit stort serveringsfat	C O O C O O O O O O	bland godt og alt hell over på eit stort serveringsfat	C O O O F O O O O O	C O O O O O O O O O	C O O O O O O O O O	C O O O C O O O O O	C O O O C O O O O O	F O O O O O O O O O	C O O O C O O O O O	C O O O C O O O O O	C O O O O O O O O O	C O O O C O O O O O
29	Ringle over balsamicoeddik og server .	ringle over balsamicoeddik og server	C O O O C	over ringle balsamicoeddik og server	O F O O C	O F O O C	O F O O C	O F O O C	O F O O O	O F O O C	O F O O C	O F O O O	O F O O C	O F O O C
30	Riv agurken på ei fjøl , og la den renne av .	riv agurken på ei fjøl og la den renne av	C O O O O O C O C O	agurken på ei fjøl riv og la den renne av	O O O O F O C O C O	O O O O F O C O C O	O O O O F O C O C O	O O O O F O C O C O	O O O O F O C O C O	O O O O O O C O C O	O O O O C O C O C O	O O O O F O C O C O	O O O O F O C O C O	O O O O F O C O C O
31	Når eg har det travelt brukar eg å legge den i kraftig kjøkkenpapir eller ein godt vaska kjøkkenhandduk , og klemme væta ut av den .	når eg har det travelt brukar eg å legge den i kraftig kjøkkenpapir eller ein godt vaska kjøkkenhandduk og klemme væta ut av den	O O C O O C O O C O O O O O O O O O O C O O O O	når eg har det travelt brukar eg legge å den i kraftig kjøkkenpapir eller ein godt vaska kjøkkenhandduk og væta klemme ut av den	O O C O O C O F O O O O O O O O O O O O F O O O	O O C O O C O F O O O O O O O O O O O O C O O O	O O C O O C O F O O O O O O O O O O O C F O O O	O O C O O C O F O O O O O O O O O O O O C O O O	O O C O O C O F O O O O O O O O O O O O F O O O	O O C O O C O F O O O O O O O O O O O O F O O O	O O C O O F O F O O O O O O O O O O O O C O O O	O O C O O C O F O O O O O O O O O O O O F O O O	O O C O O C O F O O O O O O O O O O O C C O O O	O O C O O C O F O O O O O O O O O O O O F O O O
32	Knus eller finhakk kvitløken .	knus eller finhakk kvitløken	C O C O	knus eller kvitløken finhakk	C O O F	O O O O	O O O O	O O O F	O O O C	O O O F	C O O O	O O O F	O O O O	O O O F
33	Bland saman yoghurt , kvitløk og riven agurk , og smak til med honning , salt og peppar .	bland saman yoghurt kvitløk og riven agurk og smak til med honning salt og peppar	C O O O O O O O C O O O O O O	saman yoghurt kvitløk bland og riven agurk smak og til med honning salt og peppar	O O O F O O O F O O O O O O O	O O O F O O O F O O O O O O O	O O O O O O O F O O O O O O O	O O O F O O O O O O O O O O O	O O O F O O O F O O O O O O O	O O O F O O O O O O O O O O O	O O O F O O O F O O O O O O O	O O O F O O O O O O O O O O O	O O O F O O O F O O O O O O O	O O O F O O O F O O O O O O O
34	La tsatsikien stå og trekke litt før du smakar til på nytt .	la tsatsikien stå og trekke litt før du smakar til på nytt	C O C O C O O O C O O O	tsatsikien la stå og trekke litt før du til på nytt smakar	O F C O C O O O O O O F	O F C O C O O O O O O F	O C C O C O O O O O O F	O C C O C O O O O O O F	O C C O C O O O O O O F	O C C O C O O O O O O F	O F F O C O O O O O O C	O C C O C O O O O O O F	O C C O C O O O O O O F	O C C O C O O O O O O F
35	Fyr opp grillen i god tid .	fyr opp grillen i god tid	C O O O O O	fyr opp grillen i god tid	C O O O O O	C O O O O O	C O O O O O	C O O O O O	C O O O O O	C O O O O O	C O O O O O	C O O O O O	C O O O O O	O O F O O O
36	Legg kyllingbrysta i ei form eller på eit fat .	legg kyllingbrysta i ei form eller på eit fat	C O O O O O O O O	kyllingbrysta i ei form eller på eit fat legg	O O O O O O O O F	O O O O O O O O F	O O O O O O O O F	O O O O O O O O F	O O O O O O O O F	O O O O O O O O F	O O O O O O O O C	O O O O O O O O F	O O O O O O O O F	O O O O O O O O F
37	Ringle over olje , og dryss på salt og peppar .	ringle over olje og dryss på salt og peppar	C O O O C O O O O	over ringle olje og på dryss salt og peppar	O F O O O F O O O	O F O O O O O O O	O F O O O O O O O	O F O O O F O O O	O F O O O O O O O	O F O O O O O O O	O F O O O F O O O	O F O O O F O O O	O F O O O F O O O	O F O O O O O O O
38	Grill kyllingbrysta medan du snur dei jamnt og trutt , til dei er gjennomsteikte .	grill kyllingbrysta medan du snur dei jamnt og trutt til dei er gjennomsteikte	C O O O C O O O O O O C O	grill kyllingbrysta medan du snur dei jamnt og trutt til dei er gjennomsteikte	C O O O C O O O O O O C O	C O O O C O O O O O O F O	C O O O C O O O O O O C O	C O O O C O O O O O O C O	O O O O C O O O O O O F O	O O O O C O O O O O O F O	C O O O C O O O O O O C O	C O O O C O O O O O O F O	C O O O C O O O O O O F O	C O O O C O O O O O O F O
39	Server med pastasalat med bakte grønsaker og tsatsiki til .	server med pastasalat med bakte grønsaker og tsatsiki til	C O O O O O O O O	med pastasalat server med bakte grønsaker og tsatsiki til	O O F O O O O O O	O O F O O O O O O	O O F O O O O O O	O O F O O O O O O	O O F O O O O O O	O O F O O O O O O	O O F O O O O O O	O O F O O O O O O	O O F O O O O O O	O O F O O O O O O
40	Merete Røsvik Granlund er litteraturvitar og fast bokmeldar for Dag og Tid .	merete røsvik granlund er litteraturvitar og fast bokmeldar for dag og tid	O O O C O O O O O O O O	merete røsvik er granlund litteraturvitar og fast bokmeldar for dag og tid	O O F O O O O O O O O O	O O F O O O O O O O O O	O O F O O O O O O O O O	O O F O O O O O O O O O	O O F O O O O O O O O O	O O C O O O O O O O O O	O O F O O O O O O O O O	O O F O O O O O O O O O	O O F O O O O O O O O O	O O F O O O O O O O O O
41	Redd Barna har nulltoleranse overfor barnearbeid .	redd barna har nulltoleranse overfor barnearbeid	O O C O O O	redd barna nulltoleranse har overfor barnearbeid	O O O F O O	O O O F O O	C O O F O O	O O O F O O	O O O F O O	F O O F O O	O O O F O O	O O O F O O	O O O F O O	O O O F O O
42	Vi òg , seier styreleiaren i Telenor til Dagsrevyen .	vi òg seier styreleiaren i telenor til dagsrevyen	O O C O O O O O	vi òg seier styreleiaren i telenor til dagsrevyen	O O C O O O O O	O O F O O O O O	O O F O O O O O	O O F O O O O O	O O F O O O O O	O O F O O O O O	O O F O O O O O	O O F O O O O O	O O F O O O O O	O O F O O O O O
43	Men det gjeld tydelegvis berre offentleg - ikkje på styrerommet .	men det gjeld tydelegvis berre offentleg ikkje på styrerommet	O O C O O O O O O	men det gjeld tydelegvis berre offentleg ikkje på styrerommet	O O C O O O O O O	O O C O O O O O O	O O C O O O O O O	O O C O O O O O O	O O C O O O O O O	O O C O O O O O O	O O C O O O O O O	O O C O O O O O O	O O C O O O O O O	O O C O O O O O O
44	Der syner styret stor toleranse og gjev leiinga i styret full tillit etter barnearbeidsskandalen i Bangladesh .	der syner styret stor toleranse og gjev leiinga i styret full tillit etter barnearbeidsskandalen i bangladesh	O C O O O O C O O O O O O O O O	der styret syner stor toleranse og leiinga i styret gjev full tillit etter barnearbeidsskandalen i bangladesh	O O F O O O O O O F O O O O O O	O O F O O O O O O C O O O O O O	O O F O O O O O O C O O O O O O	O O F O O O O O O C O O O O O O	O O F O O O O O O F O O O O O O	O O C O O O O O O C O O O O O O	O O C O O O O O O C O O O O O O	O O F O O O O O O C O O O O O O	O O F O O O O O O C O O O O O O	O O F O O O O O O C O O O O O O
45	I årevis har det vore fokus på barnearbeid i lågkostlanda i Asia .	i årevis har det vore fokus på barnearbeid i lågkostlanda i asia	O O C O C O O O O O O O	i årevis har det vore fokus på barnearbeid i lågkostlanda i asia	O O C O C O O O O O O O	O O C O C O O O O O O O	O O C O C O O O O O O O	O O C O C O O O O O O O	O O C O C O O O O O O O	O O C O F O O O O O O O	O O C O C O O O O O O O	O O C O C O O O O O O O	O O C O C O O O O O O O	O O C O C O O O O O O O
46	Fotballar til VM som er handsydde av born , idrettsdrakter , og så bortetter .	fotballar til vm som er handsydde av born idrettsdrakter og så bortetter	O O O O C O O O O O O O	fotballar til vm er som handsydde av born idrettsdrakter og så bortetter	O O O F O O O O O O O O	O O O F O C O O O O O O	O O O C O O O O O O O O	O O O C O O O O O O O O	O O O F O O O O O O O O	O O O F O O O O O O O O	O O O F O O O O O O O O	O O O C O O O O O O O O	O O O F O O O O O O O O	O O O F O O O O O O O O
47	Alle verksemder som etablerer seg i desse landa , veit meir enn nok om barnearbeid og sterkt kritikkverdige arbeidstilhøve .	alle verksemder som etablerer seg i desse landa veit meir enn nok om barnearbeid og sterkt kritikkverdige arbeidstilhøve	O O C O O O O O O O O O O C O O O O	alle verksemder meir enn nok om barnearbeid veit og sterkt kritikkverdige arbeidstilhøve som etablerer seg i desse landa	O O O O O O O F O O O O O C O O O O	O O O O O O O F O O O O O C O O O O	O O O O O O O F O O O O O C O O O O	O O O O O O O F O O O O O C O O O O	O O O O O O O F O O O O O C O O O O	O O O O O O O F O O O O O C O O O O	O O O O O O O F O O O O O C O O O O	O O O O O O O F O O O O O C O O O O	O O O O O O O F O O O O O C O O O O	O O O O O O O F O O O O O C O O O O
48	Det kjem ikkje som ei overrasking på nokon .	det kjem ikkje som ei overrasking på nokon	O C O O O O O O	det kjem ikkje som ei overrasking på nokon	O C O O O O O O	O C O O O O O O	O C O O O O O O	O C O O O O O O	O C O O O O O O	O C O O O O O O	O C O O O O O O	O C O O O O O O	O C O O O O O O	O C O O O O O O
49	Ein treng ikkje sjå eit program på norsk fjernsyn for å skjøna det .	ein treng ikkje sjå eit program på norsk fjernsyn for å skjøna det	O C O C O O O O O O O C O	ein treng ikkje eit program sjå på norsk fjernsyn for skjøna å det	O C O O O F O O O O F O O	O C O O O F O O O O F O O	O C O O O F O O O O F O O	O C O O O F O O O O F O O	O C O O O F O O O O F O O	O C O O O F O O O O F O O	O C O O O F O O O O F O O	O C O O O F O O O O F O O	O C O O O F O O O O F O O	O C O O O F O O O O F O O
50	Når norske selskap flyttar store delar av produksjonen til Asia og knapt sit att med anna enn logoen , salsapparatet og informasjonskonsulentane i heimlandet , bør dei difor òg automatisk ta ansvar for at underleverandørane fylgjer eit minimum av etiske reglar .	når norske selskap flyttar store delar av produksjonen til asia og knapt sit att med anna enn logoen salsapparatet og informasjonskonsulentane i heimlandet bør dei difor òg automatisk ta ansvar for at underleverandørane fylgjer eit minimum av etiske reglar	O O O C O O O O O O O O C O O O O O O O O O O C O O O O C O O O O C O O O O O	når norske selskap store delar av produksjonen til flyttar asia og knapt sit att med anna enn logoen salsapparatet og informasjonskonsulentane i heimlandet bør dei difor ta òg automatisk ansvar for fylgjer at underleverandørane eit minimum av etiske reglar	O O O O O O O O F O O O C O O O O O O O O O O C O O F O O O O F O O O O O O O	O O O O O O O O F O O O C O O O O O O O O O O C O O F O O O O F O O O O O O O	O O O O O O O O F O O O F O O O O O O O O O O C O O F O O O O F O O O O O O O	O O O O O O O O F O O O C O O O O O O O O O O C O O F O O O O F O O O O O O O	O O O O O O O O F O O O F O O O O O O O O O O C O O C O O O O F O O O O O O O	O O O O O O O O F O O O C O O O O O O O O O O C O O C O O O O F O O O O O O O	O O O O O O O O F O O O C O O O O O O O O O O C O O F O O O O F O O O O O O O	O O O O O O O O F O O O C O O O O O O O O O O C O O F O O O O F O O O O O O O	O O O O O O O O F O O O C O O O O O O O O O O C O O C O O O O F O O O O O O O	O O O O O O O O F O O O F O O O O O O O O O O C O O F O O O O F O O O O O O O
51	Det er ikkje lenger berre tale om å kjøpa nokre einskilde komponentar til produksjonen i heimlandet .	det er ikkje lenger berre tale om å kjøpa nokre einskilde komponentar til produksjonen i heimlandet	O C O O O O O O C O O O O O O O	det er ikkje lenger berre tale om å nokre einskilde komponentar til produksjonen i heimlandet kjøpa	O C O O O O O O O O O O O O O F	O C O O O O O O O O O O O O O F	O C O O O O O O O O O O O O O F	O C O O O O O O O O O O O O O F	O C O O O O O O O O O O O O O F	O C O O O O O O O O O O O O O F	O C O O O O O O O O O O O O O F	O C O O O O O O O O O O O O O F	O C O O O O O O O O O O O O O F	O C O O O O O O O O O O O O O F
52	Så å seia heile verdikjeda vert no flagga ut .	så å seia heile verdikjeda vert no flagga ut	O O O C O O O O C	så heile verdikjeda vert no flagga ut å seia	O O O C O O O O C	O O O C O O O O C	O O O C O O O O C	O O O C O O O O C	O O O C O O O O C	O O O F O O O O C	O O O C O O O O C	O O O C O O O O C	O O O F O O O O C	O O O C O O O O C
53	Difor er òg omgrepet underleverandørar ofte misvisande .	difor er òg omgrepet underleverandørar ofte misvisande	O C O O O O O	difor òg omgrepet underleverandørar ofte misvisande er	O O O O O O F	O O O O O O F	O O O O O O F	O O O O O O F	O O O O O O F	O O O O O O F	O O O O O O F	O O O O O O F	O O O O O O F	O O O O O O F
54	I praksis er det meir tale om dotterselskap .	i praksis er det meir tale om dotterselskap	O O C O O O O O	i praksis er det meir tale om dotterselskap	O O C O O O O O	O O C O O O O O	O O C O O O O O	O O C O O O O O	O O C O O O O O	O O C O O O O O	O O C O O O O O	O O C O O O O O	O O C O O O O O	O O C O O O O O
55	Å sikra dette er sjølvsagt svært krevjande og dyrt .	å sikra dette er sjølvsagt svært krevjande og dyrt	O C O C O O O O O	å sikra dette sjølvsagt svært krevjande og er dyrt	O C O O O O O F O	O C O O O O O F O	O C O O O O O F O	O C O O O O O F O	O C O O O O O F O	O C O O O O O F O	O C O O O O O F O	O C O O O O O F O	O C O O O O O F O	O C O O O O O F O
56	Det krev mange kontrollar , utførde av kompetente folk .	det krev mange kontrollar utførde av kompetente folk	O C O O O O O O	det krev mange kontrollar utførde av kompetente folk	O C O O O O O O	O C O O O O O O	O C O O O O O O	O C O O O O O O	O C O O O O O O	O C O O O O O O	O C O O O O O O	O C O O O O O O	O C O O O O O O	O C O O O O O O
57	Det krev eigne folk på staden og at ein betalar produksjonsselskapa betre enn det andre kan tilby .	det krev eigne folk på staden og at ein betalar produksjonsselskapa betre enn det andre kan tilby	O C O O O O O O O C O O O O O C C	det eigne folk på staden krev og at ein produksjonsselskapa betalar betre enn det andre kan tilby	O O O O O F O O O O F O O O O C C	O O O O O F O O O O F O O O O C C	O O O O O F O O O O F O O O O C C	O O O O O F O O O O F O O O O C C	O O O O O F O O O O F O O O O C C	O O O O O F O O O O C O O O O F C	O O O O O F O O O O F O O O O C C	O O O O O F O O O O F O O O O C C	O O O O O F O O O O F O O O O C C	O O O O O F O O O O F O O O O C C
58	Konsernsjefen i Statoil måtte gå på ei korrupsjonssak i selskapet .	konsernsjefen i statoil måtte gå på ei korrupsjonssak i selskapet	O O O C C O O O O O	konsernsjefen i statoil på ei korrupsjonssak måtte gå i selskapet	O O O O O O F F O O	O O O O O O F F O O	O O O O O O C F O O	O O O O O O F C O O	O O O O O O F F O O	O O O O O O F C O O	O O O O O O F F O O	O O O O O O F F O O	O O O O O O F F O O	O O O O O O C C O O
