idx	original	no_punc_lower	correct_gold	no_punc_lower_permuted	permuted_gold
10	België werd in oude tijden bevolkt door verschillende Keltische stammen , waarvan de Menapii de belangrijkste zijn .	belgië werd in oude tijden bevolkt door verschillende keltische stammen waarvan de menapii de belangrijkste zijn	O C O O O C O O O O O O O O O C	belgië bevolkt in oude tijden zijn door verschillende keltische stammen waarvan de menapii de belangrijkste werd	O F O O O F O O O O O O O O O F
11	In de Romeinse tijd werden de Keltische stammen in het gebied tussen Noordzee , Rijn , Seine en Marne ( Zuid-Nederland , België , Noord-Frankrijk en delen van West-Duitsland ) samen aangeduid met het woord Belgae .	in de romeinse tijd werden de keltische stammen in het gebied tussen noordzee rijn seine en marne zuid-nederland belgië noord-frankrijk en delen van west-duitsland samen aangeduid met het woord belgae	O O O O C O O O O O O O O O O O O O O O O O O O O C O O O O	in de romeinse tijd werden de keltische stammen in het gebied tussen noordzee rijn seine en marne zuid-nederland belgië noord-frankrijk en delen van west-duitsland samen aangeduid met het woord belgae	O O O O C O O O O O O O O O O O O O O O O O O O O C O O O O
12	Uit genetisch onderzoek blijkt echter dat de huidige Belgen niet afstammen van de Belgae .	uit genetisch onderzoek blijkt echter dat de huidige belgen niet afstammen van de belgae	O O O C O O O O O O C O O O	uit genetisch onderzoek blijkt echter dat de huidige belgen niet afstammen van de belgae	O O O C O O O O O O C O O O
13	Het gebied maakte deel uit van de Romeinse Rijk alvorens in een aantal feodale staten tijdens de middeleeuwen werd verdeeld .	het gebied maakte deel uit van de romeinse rijk alvorens in een aantal feodale staten tijdens de middeleeuwen werd verdeeld	O O C O O O O O O O O O O O O O O O C C	het gebied werd verdeeld deel uit maakte van de romeinse rijk alvorens in een aantal feodale staten tijdens de middeleeuwen	O O F F O O F O O O O O O O O O O O O O
14	Tijdens de middeleeuwen werd wat nu onder het huidige België verstaan wordt verdeeld tussen Frankrijk en het Duitse Rijk .	tijdens de middeleeuwen werd wat nu onder het huidige belgië verstaan wordt verdeeld tussen frankrijk en het duitse rijk	O O O C O O O O O O C C C O O O O O O	tijdens de middeleeuwen werd wat nu onder het huidige belgië verstaan wordt verdeeld tussen frankrijk en het duitse rijk	O O O C O O O O O O C C C O O O O O O
15	De Schelde werd beschouwd als grens tussen de beide rijken .	de schelde werd beschouwd als grens tussen de beide rijken	O O C C O O O O O O	de schelde werd beschouwd als grens tussen de beide rijken	O O C C O O O O O O
16	Het gebied van huidige België kwam in handen van de Habsburgers in de 15e eeuw ( zie Habsburgse Nederlanden ) en werd aan het einde van de 18e eeuw overgenomen door de Fransen .	het gebied van huidige belgië kwam in handen van de habsburgers in de 15e eeuw zie habsburgse nederlanden en werd aan het einde van de 18e eeuw overgenomen door de fransen	O O O O O C O O O O O O O O O O C O O O O O O O C O O O C O O	het gebied van huidige belgië in handen werd van de habsburgers in de 15e eeuw overgenomen en aan het einde van de 18e eeuw door kwam de fransen zie habsburgse nederlanden	O O O O O O O F O O O O O O O F O O O O O O O O O F O O C O O
17	Na de nederlaag van Napoleon in 1815 ging België op in het Verenigd Koninkrijk der Nederlanden om zo een bufferstaat te vormen tegen Frankrijk .	na de nederlaag van napoleon in 1815 ging belgië op in het verenigd koninkrijk der nederlanden om zo een bufferstaat te vormen tegen frankrijk	O O O O O O O C O O O O O O O O O O O O O C O O	na de nederlaag van napoleon in 1815 ging belgië op in het verenigd koninkrijk der nederlanden om vormen zo een bufferstaat te tegen frankrijk	O O O O O O O C O O O O O O O O O F O O O O O O
18	België werd in 1830 uitgeroepen tot een onafhankelijke constitutionele monarchie ( zie ook : Omwenteling van 1830 ) .	belgië werd in 1830 uitgeroepen tot een onafhankelijke constitutionele monarchie zie ook omwenteling van 1830	O C O O C O O O O O C O O O O	belgië uitgeroepen in 1830 werd tot een onafhankelijke constitutionele monarchie zie ook omwenteling van 1830	O F O O F O O O O O C O O O O
19	"Sedert de politiehervorming die in België werd doorgevoerd ( WET 07/12/1998 ) bestaat er nog slechts 1 politiedienst , namelijk een "" geïntegreerde politie gestructureerd op 2 niveaus "" ."	sedert de politiehervorming die in belgië werd doorgevoerd wet 07/12/1998 bestaat er nog slechts 1 politiedienst namelijk een geïntegreerde politie gestructureerd op 2 niveaus	O O O O O O C C O O C O O O O O O O C O C O O O	sedert de politiehervorming doorgevoerd die gestructureerd in belgië geïntegreerde wet 07/12/1998 er nog slechts 1 politiedienst namelijk bestaat een politie op 2 niveaus werd	O O O F O F O O F O O O O O O O O F O O O O O F
20	Deze 2 niveaus bestaan uit een federale politie en een lokale politie -- die onderling communiceren via welbepaalde kanalen .	deze 2 niveaus bestaan uit een federale politie en een lokale politie -- die onderling communiceren via welbepaalde kanalen	O O O C O O O O O O O O O O O C O C O	deze 2 niveaus bestaan uit een federale politie en een lokale politie -- die onderling communiceren via welbepaalde kanalen	O O O C O O O O O O O O O O O C O C O
21	De vroegere politiediensten ( gemeentepolitie , gerechtelijke politie , rijkswacht , ... ) werden alle afgeschaft .	de vroegere politiediensten gemeentepolitie gerechtelijke politie rijkswacht ... werden alle afgeschaft	O O O O O O O O C O C	de vroegere politiediensten gemeentepolitie gerechtelijke politie rijkswacht ... werden alle afgeschaft	O O O O O O O O C O C
22	De zeven parlementen hebben in totaal 631 leden :	de zeven parlementen hebben in totaal 631 leden	O O O C O O O O	de zeven parlementen hebben in totaal 631 leden	O O O C O O O O
23	De zes regeringen zijn :	de zes regeringen zijn	O O O C	de zes regeringen zijn	O O O C
24	Zie verder :	zie verder	C O	zie verder	C O
25	Lijst van Belgische politieke partijen ( partijen die in heel het land actief zijn )	lijst van belgische politieke partijen partijen die in heel het land actief zijn	O O O O O O O O O O O O C	lijst van belgische politieke partijen partijen die in heel het land actief zijn	O O O O O O O O O O O O C
26	Lijst van Vlaamse politieke partijen ( partijen die enkel in Vlaanderen actief zijn )	lijst van vlaamse politieke partijen partijen die enkel in vlaanderen actief zijn	O O O O O O O O O O O C	lijst van vlaamse politieke partijen partijen die zijn enkel in vlaanderen actief	O O O O O O O F O O O O
27	Lijst van Franstalige politieke partijen ( partijen die enkel in het Franstalige landsgedeelte actief zijn )	lijst van franstalige politieke partijen partijen die enkel in het franstalige landsgedeelte actief zijn	O O O O O O O O O O O O O C	lijst van franstalige politieke partijen partijen die enkel in het franstalige landsgedeelte actief zijn	O O O O O O O O O O O O O C
28	Lijst van Belgische politici die van partij wisselden	lijst van belgische politici die van partij wisselden	O O O O O O O C	lijst van belgische politici wisselden die van partij	O O O O F O O O
29	België werd bezet door Duitsland tijdens de Eerste en Tweede Wereldoorlog .	belgië werd bezet door duitsland tijdens de eerste en tweede wereldoorlog	O C C O O O O O O O O	belgië bezet door duitsland tijdens de eerste en werd tweede wereldoorlog	O F O O O O O O F O O
30	De spanningen tussen Nederlandstalige Vlamingen in het noorden en de Franssprekende Walen in het zuiden hebben de laatste jaren geleid tot constitutionele amendementen .	de spanningen tussen nederlandstalige vlamingen in het noorden en de franssprekende walen in het zuiden hebben de laatste jaren geleid tot constitutionele amendementen	O O O O O O O O O O C O O O O C O O O C O O O	de spanningen tussen nederlandstalige vlamingen in het noorden en de geleid hebben walen franssprekende in het zuiden de laatste jaren tot constitutionele amendementen	O O O O O O O O O O F F O F O O O O O O O O O
31	Zo werd België een federale staat met 3 gewesten en gemeenschappen .	zo werd belgië een federale staat met 3 gewesten en gemeenschappen	O C O O O O O O O O O	zo werd belgië een federale staat met 3 gewesten en gemeenschappen	O C O O O O O O O O O
32	( zie Staatsstructuur )	zie staatsstructuur	C O	zie staatsstructuur	C O
33	Zie ook :	zie ook	C O	ook zie	O F
34	Er worden vele sporten beoefend in België .	er worden vele sporten beoefend in belgië	O C O O C O O	er beoefend vele sporten in worden belgië	O F O O O F O
35	Reeds in het begin van de 20ste eeuw groeiden voetbal en wielrennen uit tot de populairste sporten , met uitgebreide verslaggeving door pers .	reeds in het begin van de 20ste eeuw groeiden voetbal en wielrennen uit tot de populairste sporten met uitgebreide verslaggeving door pers	O O O O O O O O C O O O O O O O C O O O O C	reeds in het begin van de 20ste eeuw groeiden voetbal uit tot de populairste sporten met uitgebreide verslaggeving door pers en wielrennen	O O O O O O O O C O O O O O O O C O O O O C
36	Als hobby en spel bij jongeren is voetbal ook de meest beoefende sport .	als hobby en spel bij jongeren is voetbal ook de meest beoefende sport	O O O O O O C O O O O C O	als hobby en spel bij jongeren is voetbal beoefende ook de meest sport	O O O O O O C O F O O O O
37	Zie ook :	zie ook	C O	zie ook	C O
38	Eten en drinken	eten en drinken	C O C	eten en drinken	C O C
39	De Belgische keuken staat bekend om zijn lekkere eten .	de belgische keuken staat bekend om zijn lekkere eten	O O O C O O O O C	de belgische keuken staat bekend eten om zijn lekkere	O O O C O F O O O
40	Zie ook :	zie ook	C O	zie ook	C O
41	Er zijn universiteiten in Antwerpen , Brussel , Gent , Hasselt , Luik ( Liege ) , Leuven , Louvain-la-Neuve , Diepenbeek , Bergen ( Mons ) , Namen ( Namur ) , Kortrijk , Gembloers ( Gembloux ) en Aarlen ( Arlon ) .	er zijn universiteiten in antwerpen brussel gent hasselt luik liege leuven louvain-la-neuve diepenbeek bergen mons namen namur kortrijk gembloers gembloux en aarlen arlon	O C O O O O O O O O O O O O O O O O O O O O O	er zijn universiteiten in antwerpen brussel gent hasselt luik liege leuven louvain-la-neuve diepenbeek bergen mons namen namur kortrijk gembloers gembloux en aarlen arlon	O C O O O O O O O O O O O O O O O O O O O O O
42	Maar in absolute aantallen zijn de universiteiten van Gent en Leuven de belangrijkste voor Vlaanderen met beide meer dan 25.000 studenten .	maar in absolute aantallen zijn de universiteiten van gent en leuven de belangrijkste voor vlaanderen met beide meer dan 25.000 studenten	O O O O C O O O O O O O O O O O O O O O O	maar in absolute aantallen de universiteiten van gent en leuven de belangrijkste voor zijn vlaanderen met beide meer dan 25.000 studenten	O O O O O O O O O O O O O F O O O O O O O
43	De Université catholique de Louvain ( UCL ) is de grootste Franstalige universiteit .	de université catholique de louvain ucl is de grootste franstalige universiteit	O O O O O O C O O O O	de université catholique de louvain ucl de grootste franstalige universiteit is	O O O O O O O O O O F
44	"Het land heeft ook talrijke muziek- , architectuur- en kunstscholen ( de zogenaamde "" academies "" ) ."	het land heeft ook talrijke muziek- architectuur- en kunstscholen de zogenaamde academies	O O C O O O O O O O O O	het land ook talrijke muziek- architectuur- heeft en kunstscholen de zogenaamde academies	O O O O O O F O O O O O
45	Zie ook :	zie ook	C O	zie ook	C O
46	In België is er een goed wegennet van autosnelwegen en Expresswegen .	in belgië is er een goed wegennet van autosnelwegen en expresswegen	O O C O O O O O O O O	in belgië er een goed wegennet van autosnelwegen is en expresswegen	O O O O O O O O F O O
47	Er is ook een spoorwegnet , geëxploiteerd door de Nationale Maatschappij der Belgische Spoorwegen ( NMBS ) .	er is ook een spoorwegnet geëxploiteerd door de nationale maatschappij der belgische spoorwegen nmbs	O C O O O C O O O O O O O O	er ook een spoorwegnet geëxploiteerd door de nationale maatschappij der belgische spoorwegen is nmbs	O O O O F O O O O O O O F O
48	Er zijn luchthavens bij Brussel .	er zijn luchthavens bij brussel	O C O O O	er zijn luchthavens bij brussel	O C O O O
49	Zie ook	zie ook	C O	zie ook	C O
50	Het Nederlands is de officiële taal in het Vlaams Gewest en samen met het Frans in Brussel , terwijl het Frans in Wallonië de officiële taal is , naast het Duits in enkele oostelijke gemeenten .	het nederlands is de officiële taal in het vlaams gewest en samen met het frans in brussel terwijl het frans in wallonië de officiële taal is naast het duits in enkele oostelijke gemeenten	O O C O O O O O O O O O O O O O O O O O O O O O O C O O O O O O O	het nederlands de is officiële taal in het vlaams gewest en samen met het frans in brussel terwijl het frans in wallonië de officiële taal naast het duits is in enkele oostelijke gemeenten	O O O F O O O O O O O O O O O O O O O O O O O O O O O O F O O O O
51	De hoofdstad Brussel is formeel tweetalig , maar de praktijk wijst uit dat de meerderheid van de bevolking Frans spreekt .	de hoofdstad brussel is formeel tweetalig maar de praktijk wijst uit dat de meerderheid van de bevolking frans spreekt	O O O C O O O O O C O O O O O O O O C	de hoofdstad brussel is formeel tweetalig maar de praktijk uit wijst dat de meerderheid van de bevolking spreekt frans	O O O C O O O O O O F O O O O O O F O
52	De tussen Nederland en het Franstalige Wallonie ingeklemde Voerstreek is een enclave welke onderdeel is van Vlaanderen , en formeel derhalve Nederlandstalig .	de tussen nederland en het franstalige wallonie ingeklemde voerstreek is een enclave welke onderdeel is van vlaanderen en formeel derhalve nederlandstalig	O O O O O O O C O C O O O O C O O O O O O	de tussen nederland en het is ingeklemde franstalige wallonie voerstreek een is enclave welke onderdeel van vlaanderen en formeel derhalve nederlandstalig	O O O O O F F O O O O F O O O O O O O O O
53	België heeft nu ruim 10,5 miljoen inwoners .	belgië heeft nu ruim 10,5 miljoen inwoners	O C O O O O O	belgië heeft nu ruim 10,5 miljoen inwoners	O C O O O O O
54	In vergelijking met andere landen is de Belgische bevolking relatief traag gegroeid : 4,5 miljoen in 1850 , bijna 7 miljoen in 1900 , 10 miljoen in 2000 .	in vergelijking met andere landen is de belgische bevolking relatief traag gegroeid 4,5 miljoen in 1850 bijna 7 miljoen in 1900 10 miljoen in 2000	O O O O O C O O O O O C O O O O O O O O O O O O O	in vergelijking met andere landen is de belgische bevolking relatief traag gegroeid 4,5 miljoen in 1850 bijna 7 miljoen in 1900 10 miljoen in 2000	O O O O O C O O O O O C O O O O O O O O O O O O O
55	Ter vergelijking : de Nederlandse bevolking evolueerde van « de helft minder » ( 3 miljoen in 1850 ) tot meer dan « de helft meer » ( 16 miljoen in 2000 ) .	ter vergelijking de nederlandse bevolking evolueerde van « de helft minder » 3 miljoen in 1850 tot meer dan « de helft meer » 16 miljoen in 2000	O O O O O C O O O O O O O O O O O O O O O O O O O O O O	ter vergelijking de nederlandse bevolking van « de helft minder » 3 miljoen in 1850 tot meer dan evolueerde « de helft meer » 16 miljoen in 2000	O O O O O O O O O O O O O O O O O O F O O O O O O O O O
56	Gesproken talen in België zijn :	gesproken talen in belgië zijn	C O O O C	gesproken zijn talen in belgië	C F O O O
57	Statistieken over de geloofsopvattingen van de Belgische bevolking zijn over het algemeen onbetrouwbaar .	statistieken over de geloofsopvattingen van de belgische bevolking zijn over het algemeen onbetrouwbaar	O O O O O O O O C O O O O	statistieken over de geloofsopvattingen van de belgische bevolking over het algemeen onbetrouwbaar zijn	O O O O O O O O O O O O F
58	De overgrote meerderheid van de Belgen is katholiek : naar gelang van de bronnen 60 tot 90 % .	de overgrote meerderheid van de belgen is katholiek naar gelang van de bronnen 60 tot 90	O O O O O O C O O O O O O O O O	de overgrote meerderheid van de belgen is katholiek naar gelang van de bronnen 60 tot 90	O O O O O O C O O O O O O O O O
59	Het wekelijkse kerkbezoek der katholieken is anno 2004 gedaald tot onder 10 percent , en volgens sommige bronnen zelfs tot onder 5 procent .	het wekelijkse kerkbezoek der katholieken is anno 2004 gedaald tot onder 10 percent en volgens sommige bronnen zelfs tot onder 5 procent	O O O O O C O O C O O O O O O O O O O O O O	het wekelijkse kerkbezoek der katholieken gedaald is anno 2004 tot onder 10 percent en volgens sommige bronnen zelfs tot onder 5 procent	O O O O O F F O O O O O O O O O O O O O O O
60	De rest van de belgen is grotendeels agnost of vrijzinnig ( ca. 28% ) , islamitisch ( ca. 4% ) , protestants ( ca. 1% ) en joods ( minder dan 1% ) .	de rest van de belgen is grotendeels agnost of vrijzinnig ca. 28% islamitisch ca. 4% protestants ca. 1% en joods minder dan 1%	O O O O O C O O O O O O O O O O O O O O O O O	de rest van de belgen is grotendeels agnost of vrijzinnig ca. 28% islamitisch ca. 4% protestants ca. 1% en joods minder dan 1%	O O O O O C O O O O O O O O O O O O O O O O O
61	Na een gelukte poging om België los te scheuren van Nederland en een mislukte poging om aan te sluiten bij Frankrijk ( zie rattachisme ) , werd gekozen voor onafhankelijkheid met een koning aan het hoofd .	na een gelukte poging om belgië los te scheuren van nederland en een mislukte poging om aan te sluiten bij frankrijk zie rattachisme werd gekozen voor onafhankelijkheid met een koning aan het hoofd	O O C O O O C O C C O O O O O O O O O O O O C O O O O O C O O C O	na een gelukte poging en een mislukte poging werd gekozen voor onafhankelijkheid met een koning aan het hoofd scheuren om belgië los te van nederland sluiten om aan te bij frankrijk zie rattachisme	O O C O O O C O C C O O O O O O O O F O O O O O O F O O O O O C O
62	Dit werd , onder Engelse druk , een vorst die verwant was aan het Britse koningshuis , Leopold van Saksen-Coburg-Gotha .	dit werd onder engelse druk een vorst die verwant was aan het britse koningshuis leopold van saksen-coburg-gotha	O C O O O O O O O C O O O O O O O	dit onder engelse druk een vorst werd die verwant aan het britse koningshuis was leopold van saksen-coburg-gotha	O O O O O O F O O O O O O F O O O
63	Meteen werd geopteerd voor een constitutionele monarchie , en indertijd was de grondwet de liberaalste ter wereld .	meteen werd geopteerd voor een constitutionele monarchie en indertijd was de grondwet de liberaalste ter wereld	O C C O O O O O O C O O O O O O	meteen werd voor een constitutionele monarchie en was geopteerd indertijd de grondwet de liberaalste ter wereld	O C O O O O O F F O O O O O O O
64	In de tweede helft van de 20ste eeuw evolueerde het politieke stelsel naar een particratisch zuilenbestel .	in de tweede helft van de 20ste eeuw evolueerde het politieke stelsel naar een particratisch zuilenbestel	O O O O O O O O C O O O O O O O	in de tweede helft van de 20ste eeuw evolueerde het politieke stelsel naar een particratisch zuilenbestel	O O O O O O O O C O O O O O O O
65	In de eerste decennia van het nieuwe land was het bestuur ( onder andere wegens het cijnskiesstelsel ) vrijwel volledig Franstalig en elitair .	in de eerste decennia van het nieuwe land was het bestuur onder andere wegens het cijnskiesstelsel vrijwel volledig franstalig en elitair	O O O O O O O O C O O O O O O O O O O O O	in de eerste decennia van het nieuwe land was het bestuur onder andere wegens het cijnskiesstelsel vrijwel volledig franstalig en elitair	O O O O O O O O C O O O O O O O O O O O O
66	Niettemin werden de eerste taalwetten reeds gestemd op het einde van de 19e eeuw .	niettemin werden de eerste taalwetten reeds gestemd op het einde van de 19e eeuw	O C O O O O C O O O O O O O	niettemin de eerste taalwetten reeds op het einde gestemd werden van de 19e eeuw	O O O O O O O O F F O O O O
67	Hiermee werden de landstalen nog niet gelijkwaardig .	hiermee werden de landstalen nog niet gelijkwaardig	O C O O O O O	hiermee werden de landstalen nog niet gelijkwaardig	O C O O O O O
68	Dit gelijkwaardig stellen gebeurde pas met de taalwet van 1932 , toen het middelbaar onderwijs eentalig werd : Nederlands in Vlaanderen , en Frans bleef in Wallonië .	dit gelijkwaardig stellen gebeurde pas met de taalwet van 1932 toen het middelbaar onderwijs eentalig werd nederlands in vlaanderen en frans bleef in wallonië	O O C C O O O O O O O O O O O O O O C O O C O O	dit gelijkwaardig stellen pas met de taalwet van 1932 gebeurde nederlands in vlaanderen toen het middelbaar onderwijs eentalig werd en frans in bleef wallonië	O O C O O O O O O F O O O O O O O O C O O O F O
69	De toepassing van de gelijke rechten van taalgroepen in overheid , scholing en rechtspraak verliep echter traag , onwillig en vaak slechts na lang aandringen .	de toepassing van de gelijke rechten van taalgroepen in overheid scholing en rechtspraak verliep echter traag onwillig en vaak slechts na lang aandringen	O O O O O O O O O O O O O C O O O O O O O O C	de toepassing van de gelijke rechten van taalgroepen verliep in overheid scholing en rechtspraak echter traag onwillig en vaak slechts na lang aandringen	O O O O O O O O F O O O O O O O O O O O O O C
70	Dit is mee de katalysator geweest voor een centrifugale beweging in het unitaire België .	dit is mee de katalysator geweest voor een centrifugale beweging in het unitaire belgië	O C O O O C O O O O O O O O	dit mee de geweest katalysator is voor een centrifugale beweging in het unitaire belgië	O O O F O F O O O O O O O O
71	Die werd bij de oprichting van het zogenaamde Centrum Harmel ( genoemd naar politicus Pierre Harmel ) in 1948 voor het eerste officieus erkend .	die werd bij de oprichting van het zogenaamde centrum harmel genoemd naar politicus pierre harmel in 1948 voor het eerste officieus erkend	O C O O O O O O O O C O O O O O O O O O O C	die werd bij de oprichting van het zogenaamde centrum harmel genoemd naar politicus pierre harmel in 1948 voor het eerste officieus erkend	O C O O O O O O O O C O O O O O O O O O O C
72	Langzamerhand meende men dat de tweeledige maatschappelijke structuur van België geen unitaire politieke structuur verdraagt .	langzamerhand meende men dat de tweeledige maatschappelijke structuur van belgië geen unitaire politieke structuur verdraagt	O C O O O O O O O O O O O O C	langzamerhand men meende verdraagt dat de tweeledige maatschappelijke structuur van belgië geen unitaire politieke structuur	O O F F O O O O O O O O O O O
73	België werd een gedecentraliseerde staat , om in een vijftal staatshervormingen ( in 1970 , 1980 , 1988-89 , 1993 en 2001-2003 ) officieel in 1993 een federale staat te worden , in een soort dubbel federalisme .	belgië werd een gedecentraliseerde staat om in een vijftal staatshervormingen in 1970 1980 1988-89 1993 en 2001-2003 officieel in 1993 een federale staat te worden in een soort dubbel federalisme	O C O C O O O O O O O O O O O O O O O O O O O O C O O O O O	belgië werd een gedecentraliseerde staat om worden in een vijftal staatshervormingen in 1970 1980 1988-89 1993 en 2001-2003 officieel in 1993 een federale staat te in een soort dubbel federalisme	O C O C O O F O O O O O O O O O O O O O O O O O O O O O O O
74	België ( Frans : « Belgique » , Duits : « Belgien » ) , officieel het Koninkrijk België , is een West-Europees land begrensd door de Noordzee in het westen , Nederland in het noorden en noordoosten , Duitsland in het oosten , Luxemburg in het zuidoosten en Frankrijk in het zuiden .	belgië frans « belgique » duits « belgien » officieel het koninkrijk belgië is een west-europees land begrensd door de noordzee in het westen nederland in het noorden en noordoosten duitsland in het oosten luxemburg in het zuidoosten en frankrijk in het zuiden	O O O O O O O O O O O O O C O O O C O O O O O O O O O O O O O O O O O O O O O O O O O	belgië frans « belgique » duits « belgien » officieel het koninkrijk belgië een west-europees land door begrensd de noordzee in het westen is nederland in het noorden en noordoosten duitsland in het oosten luxemburg in het zuidoosten en frankrijk in het zuiden	O O O O O O O O O O O O O O O O O C O O O O O F O O O O O O O O O O O O O O O O O O O
75	Dit dubbel federalisme , met als architecten Wilfried Martens , Jean-Luc Dehaene , Hugo Schiltz , Guy Spitaels en Jean Gol kenmerkt zich door volgende regeringsniveaus , elk met eigen verkozen volksvertegenwoordiging en regering :	dit dubbel federalisme met als architecten wilfried martens jean-luc dehaene hugo schiltz guy spitaels en jean gol kenmerkt zich door volgende regeringsniveaus elk met eigen verkozen volksvertegenwoordiging en regering	O O O O O O O O O O O O O O O O O C O O C O O O O C O O O	dit dubbel federalisme met als architecten wilfried martens jean-luc dehaene hugo schiltz guy spitaels en jean gol verkozen zich door volgende kenmerkt regeringsniveaus elk met eigen volksvertegenwoordiging en regering	O O O O O O O O O O O O O O O O O F O O C F O O O O O O O
76	3 gewesten ( zie bovenste kaart )	3 gewesten zie bovenste kaart	O O C O O	3 gewesten zie bovenste kaart	O O C O O
77	3 gemeenschappen ( zie onderste kaart )	3 gemeenschappen zie onderste kaart	O O C O O	3 gemeenschappen zie onderste kaart	O O C O O
78	Bovendien omvat België vier taalgebieden : het Nederlandse taalgebied , het Franse taalgebied , het tweetalige gebied Brussel-Hoofdstad en het Duitse taalgebied .	bovendien omvat belgië vier taalgebieden het nederlandse taalgebied het franse taalgebied het tweetalige gebied brussel-hoofdstad en het duitse taalgebied	O C O O O O O O O O O O O O O O O O O	bovendien belgië vier taalgebieden het nederlandse taalgebied het franse taalgebied het tweetalige gebied brussel-hoofdstad en het duitse taalgebied omvat	O O O O O O O O O O O O O O O O O O F
79	De Vlamingen fusioneerden onmiddellijk hun gewestelijke en gemeenschapsinstellingen .	de vlamingen fusioneerden onmiddellijk hun gewestelijke en gemeenschapsinstellingen	O O C O O O O O	de vlamingen onmiddellijk fusioneerden hun gewestelijke en gemeenschapsinstellingen	O O O F O O O O
