idx	original	no_punc_lower	correct_gold	no_punc_lower_permuted	permuted_gold
14	"Zoals Bart de Wever het plastisch uitdrukt : "" Als twee mensen naar de dokter gaan met verschillende ziektes ( lees : Vlaanderen en Wallonië ) kan de dokter hen zelden beter maken als hij beiden hetzelfde medicijn moet meegeven "" ."	zoals bart de wever het plastisch uitdrukt als twee mensen naar de dokter gaan met verschillende ziektes lees vlaanderen en wallonië kan de dokter hen zelden beter maken als hij beiden hetzelfde medicijn moet meegeven	O O O O O O C O O O O O O C O O O C O O O C O O O O O C O O O O O C C	zoals bart de wever het plastisch uitdrukt als twee mensen naar de dokter met verschillende ziektes gaan vlaanderen en lees wallonië maken de dokter hen zelden beter kan als hij beiden hetzelfde medicijn moet meegeven	O O O O O O C O O O O O O O O O F O O F O F O O O O O F O O O O O C C
15	Dat deze partij die onafhankelijkheid enkel via politieke wegen nastreeft , heeft men benadrukt door in het programma te schrijven dat vrede een prioriteit is .	dat deze partij die onafhankelijkheid enkel via politieke wegen nastreeft heeft men benadrukt door in het programma te schrijven dat vrede een prioriteit is	O O O O O O O O O C C O C O O O O O C O O O O C	dat deze partij die onafhankelijkheid enkel via politieke wegen nastreeft men heeft benadrukt door in het programma te schrijven dat is vrede een prioriteit	O O O O O O O O O C O F C O O O O O C O F O O O
16	Een ander streefdoel , is een partij worden die geen standpunten inneemt omdat deze toevallig meer stemmen leveren , maar ook moeilijkere standpunten die samengaan met hun politieke mening .	een ander streefdoel is een partij worden die geen standpunten inneemt omdat deze toevallig meer stemmen leveren maar ook moeilijkere standpunten die samengaan met hun politieke mening	O O O C O O C O O O C O O O O O O O O O C O C O O O O	een ander streefdoel is worden een partij inneemt die geen standpunten maar ook moeilijkere standpunten omdat deze toevallig meer stemmen leveren die samengaan met hun politieke mening	O O O C F O O F O O O O O O O O O O O O C O C O O O O
17	Op economisch vlak willen ze de belastingen , volgens de theorie van de Laffer-curve brengen naar een optimum , eventueel via een vervlakking van het belastingsstelsel en gaat men meer naar een ethisch gecorrigeerde aanbodeconomie , maar vooral de belasting op arbeid moet , volgens het N-VA-programma drastisch verlaagd te worden , omdat deze in België een van de hoogste is van de niet-communistische landen .	op economisch vlak willen ze de belastingen volgens de theorie van de laffer-curve brengen naar een optimum eventueel via een vervlakking van het belastingsstelsel en gaat men meer naar een ethisch gecorrigeerde aanbodeconomie maar vooral de belasting op arbeid moet volgens het n-va-programma drastisch verlaagd te worden omdat deze in belgië een van de hoogste is van de niet-communistische landen	O O O O O O O O O O O C O O O O O O O O O O C O O O O O O O C O O O O C O C O O O O O O O O C O O O O O C O O O O O C O	op economisch vlak de belastingen volgens de theorie van de laffer-curve brengen naar een optimum eventueel via een vervlakking van het belastingsstelsel ze maar vooral de belasting is op arbeid moet volgens het n-va-programma drastisch te willen omdat deze in belgië worden een van de hoogste verlaagd van de niet-communistische landen en gaat men meer naar een gecorrigeerde ethisch aanbodeconomie	O O O O O O O O O O O C O O O O O O O O O O O O O O O F O O C O O O O O F O O O O F O O O O F O O O O O C O O O O F O O
18	Onder andere door deze hoge belasting dreigen bedrijven als Ford-Genk en BASF-Antwerpen uit te wijken naar het buitenland .	onder andere door deze hoge belasting dreigen bedrijven als ford-genk en basf-antwerpen uit te wijken naar het buitenland	O O O O O O C O O O O O O O C O O O	onder andere door deze hoge belasting dreigen bedrijven als ford-genk en basf-antwerpen uit te naar het buitenland wijken	O O O O O O C O O O O O O O O O O F
19	Voorts zijn ze niet voor directe democratie , en geloven in een , verbeterde , Vlaamse , volksvertegenwoordigend stelsel , met een sterke parlementaire inmenging .	voorts zijn ze niet voor directe democratie en geloven in een verbeterde vlaamse volksvertegenwoordigend stelsel met een sterke parlementaire inmenging	O C O O O O O O C O O C O C O O O O O O	voorts ze niet zijn voor directe democratie en geloven in een verbeterde vlaamse volksvertegenwoordigend stelsel met een sterke parlementaire inmenging	O O O F O O O O C O O C O C O O O O O O
20	Algemeen kan je de N-VA centrum- rechts beschouwen , maar velen binnen N-VA gaan zich eerder centrum noemen , maar algemeen is de onderstroom en ligt het programma bij een sociaal , rechtse stroom , men kan de partij ook linken aan het Paleoconservatisme , en het « Compassionate Conservatism » , waar eigen responsabiliteit enorm belangrijk is in een gedachtevorming , « eigen verantwoordelijkheid , met respect voor de gemeenschap , voor het milieu » , dat is een belangrijk woordgebruik in het N-VA-programma ; men kan de partij ook wel een liberaal-conservatieve aard aanmeten .	algemeen kan je de n-va centrum- rechts beschouwen maar velen binnen n-va gaan zich eerder centrum noemen maar algemeen is de onderstroom en ligt het programma bij een sociaal rechtse stroom men kan de partij ook linken aan het paleoconservatisme en het « compassionate conservatism » waar eigen responsabiliteit enorm belangrijk is in een gedachtevorming « eigen verantwoordelijkheid met respect voor de gemeenschap voor het milieu » dat is een belangrijk woordgebruik in het n-va-programma men kan de partij ook wel een liberaal-conservatieve aard aanmeten	O C O O O O O C O O O O O O O O O O O O O C O O O O O O O O O O C O O O C O O C O O O C O O O O O O O O C O O O C O O O O O O O O O O O O O O C O O O O C O O O O O O O C	algemeen je de n-va is centrum- rechts « eigen verantwoordelijkheid met respect voor de gemeenschap voor het milieu » beschouwen dat een kan belangrijk woordgebruik in het n-va-programma maar velen binnen n-va gaan zich noemen eerder centrum maar algemeen is de onderstroom en ligt het programma bij een sociaal rechtse stroom men de partij ook is aan het paleoconservatisme en het « compassionate conservatism » linken waar eigen responsabiliteit enorm belangrijk in een gedachtevorming kan men kan de partij ook wel een liberaal-conservatieve aard aanmeten	O O O O F O O O O O O O O O O O O O O F O O F O O O O O O O O O C O F O O O O C O O O C O O O O O O O O O O O F O O O O O O O O O F O O O O O O O O F O C O O O O O O O C
21	Onder leiding van Geert Bourgeois ging de partij in 2003 voor de eerste maal naar de verkiezingen , maar ze slaagden er enkel in West-Vlaanderen in om de gloednieuwe kiesdrempel van 5% te halen .	onder leiding van geert bourgeois ging de partij in 2003 voor de eerste maal naar de verkiezingen maar ze slaagden er enkel in west-vlaanderen in om de gloednieuwe kiesdrempel van 5% te halen	O O O O O C O O O O O O O O O O O O O C O O O O O O O O O O O O C	onder leiding van geert ging bourgeois de partij in 2003 voor de eerste maal naar de verkiezingen maar ze slaagden er enkel in west-vlaanderen in om de gloednieuwe kiesdrempel van 5% halen te	O O O O F O O O O O O O O O O O O O O C O O O O O O O O O O O F O
22	De partij behield dus enkel Geert Bourgeois als parlementslid , en was niet meer vertegenwoordigd in de Senaat .	de partij behield dus enkel geert bourgeois als parlementslid en was niet meer vertegenwoordigd in de senaat	O O C O O O O O O O C O O C O O O	de partij behield dus enkel geert bourgeois als parlementslid en was niet meer vertegenwoordigd in de senaat	O O C O O O O O O O C O O C O O O
23	Ook bij de Vlaamse parlementsverkiezingen in juni 2004 was er een kiesdrempel van 5% .	ook bij de vlaamse parlementsverkiezingen in juni 2004 was er een kiesdrempel van 5%	O O O O O O O O C O O O O O	ook bij de vlaamse parlementsverkiezingen in juni 2004 er was een kiesdrempel van 5%	O O O O O O O O O F O O O O
24	Deze moesten ze halen om niet uit het Vlaamse parlement te verdwijnen .	deze moesten ze halen om niet uit het vlaamse parlement te verdwijnen	O C O C O O O O O O O C	deze halen ze moesten om niet uit het vlaamse parlement te verdwijnen	O F O F O O O O O O O C
25	De Vlaamse Vervoermaatschappij De Lijn is verantwoordelijk voor het vervoer per bus en tram binnen het Vlaams Gewest .	de vlaamse vervoermaatschappij de lijn is verantwoordelijk voor het vervoer per bus en tram binnen het vlaams gewest	O O O O O C O O O O O O O O O O O O	de vlaamse vervoermaatschappij de lijn verantwoordelijk voor het vervoer per bus is en tram binnen het vlaams gewest	O O O O O O O O O O O F O O O O O O
26	Het Vlaams Gewest beheert ook de gewestwegen in Vlaanderen .	het vlaams gewest beheert ook de gewestwegen in vlaanderen	O O O C O O O O O	het vlaams gewest beheert ook de gewestwegen in vlaanderen	O O O C O O O O O
27	Zie ook	zie ook	C O	zie ook	C O
28	Het Vlaams Gewest is een deel van België , met als hoofdstad Brussel .	het vlaams gewest is een deel van belgië met als hoofdstad brussel	O O O C O O O O O O O O	het vlaams gewest is een deel van belgië met als hoofdstad brussel	O O O C O O O O O O O O
29	Meestal wordt het « Vlaams Gewest » gewoon Vlaanderen genoemd , het gewest is een deel van de Belgische structuur van « gemeenschappen en gewesten » .	meestal wordt het « vlaams gewest » gewoon vlaanderen genoemd het gewest is een deel van de belgische structuur van « gemeenschappen en gewesten »	O C O O O O O O O C O O C O O O O O O O O O O O O	meestal het « vlaams gewest wordt » gewoon vlaanderen het gewest een deel van de belgische structuur is van « gemeenschappen genoemd en gewesten »	O O O O O F O O O O O O O O O O O F O O O F O O O
30	De officiële taal is Nederlands .	de officiële taal is nederlands	O O O C O	de officiële taal is nederlands	O O O C O
31	Door de onmiddellijke fusie van de Vlaamse gewestelijke en gemeenschapsinstellingen ( wat bij het Waalse gewest en de Franse gemeenschap níét het geval is ) bestaan er in praktijk géén aparte diensten , noch bestuursraden , noch een deelregering voor het Vlaamse gewest .	door de onmiddellijke fusie van de vlaamse gewestelijke en gemeenschapsinstellingen wat bij het waalse gewest en de franse gemeenschap níét het geval is bestaan er in praktijk géén aparte diensten noch bestuursraden noch een deelregering voor het vlaamse gewest	O O O O O O O O O O O O O O O O O O O O O O C C O O O O O O O O O O O O O O O	door de onmiddellijke fusie van de vlaamse gewestelijke en gemeenschapsinstellingen wat bij het waalse gewest en de franse gemeenschap níét het geval is bestaan er in praktijk géén aparte diensten noch bestuursraden noch een deelregering voor het vlaamse gewest	O O O O O O O O O O O O O O O O O O O O O O C C O O O O O O O O O O O O O O O
32	De bevoegdheden van het Gewest zijn vastgelegd in de Belgische Grondwet en de Bijzondere Wet op de Hervorming van de Instellingen .	de bevoegdheden van het gewest zijn vastgelegd in de belgische grondwet en de bijzondere wet op de hervorming van de instellingen	O O O O O C C O O O O O O O O O O O O O O	de bevoegdheden van het gewest vastgelegd in de belgische grondwet en de bijzondere wet op de hervorming van de instellingen zijn	O O O O O F O O O O O O O O O O O O O O F
33	Het heeft geen bevoegdheden in Brussel .	het heeft geen bevoegdheden in brussel	O C O O O O	het heeft geen bevoegdheden in brussel	O C O O O O
34	Zie : Vlaanderen .	zie vlaanderen	C O	vlaanderen zie	O F
35	De ISO 3166-2-code van het Vlaams Gewest is « BE-VLG » .	de iso 3166-2-code van het vlaams gewest is « be-vlg »	O O O O O O O C O O O	de iso 3166-2-code van het vlaams gewest « is be-vlg »	O O O O O O O O F O O
36	Gemeenten met een stadstitel hebben een « ( stad ) » achter de naam	gemeenten met een stadstitel hebben een « stad » achter de naam	O O O O C O O O O O O O	gemeenten met een stadstitel hebben een « stad » achter de naam	O O O O C O O O O O O O
37	De provincieraad van Vlaams-Brabant werd voor het eerst verkozen in 1994 .	de provincieraad van vlaams-brabant werd voor het eerst verkozen in 1994	O O O O C O O O C O O	de provincieraad van vlaams-brabant voor verkozen het eerst in werd 1994	O O O O O F O O O F O
38	Hij telt 84 zetels .	hij telt 84 zetels	O C O O	hij telt 84 zetels	O C O O
39	De zetelverdeling is als volgt ( provincieraadsverkiezingen 2000 ) :	de zetelverdeling is als volgt provincieraadsverkiezingen 2000	O O C O C O O	de zetelverdeling is als volgt provincieraadsverkiezingen 2000	O O C O C O O
40	Het dagelijks bestuur is in handen van de bestendige deputatie .	het dagelijks bestuur is in handen van de bestendige deputatie	O O O C O O O O O O	het dagelijks bestuur in handen van de bestendige deputatie is	O O O O O O O O O F
41	Die telt 6 leden en wordt voorgezeten door gouverneur Lodewijk De Witte .	die telt 6 leden en wordt voorgezeten door gouverneur lodewijk de witte	O C O O O C C O O O O O	die telt 6 leden en wordt voorgezeten door gouverneur lodewijk de witte	O C O O O C C O O O O O
42	De provincie Vlaams-Brabant , met hoofdstad Leuven , is een van de tien provincies van België .	de provincie vlaams-brabant met hoofdstad leuven is een van de tien provincies van belgië	O O O O O O C O O O O O O O	de provincie vlaams-brabant met hoofdstad leuven is een van de tien provincies van belgië	O O O O O O C O O O O O O O
43	Ze is de jongste en tevens de kleinste van de vijf Vlaamse provincies .	ze is de jongste en tevens de kleinste van de vijf vlaamse provincies	O C O O O O O O O O O O O	ze is de jongste en tevens de kleinste van de vijf vlaamse provincies	O C O O O O O O O O O O O
44	Ze ontstond door de oude provincie Brabant te splitsen langs de taalgrens in een Vlaams deel ( Vlaams-Brabant ) , een Waals deel ( Waals-Brabant ) en het aan de indeling in provincies onttrokken Brussels Hoofdstedelijk Gewest .	ze ontstond door de oude provincie brabant te splitsen langs de taalgrens in een vlaams deel vlaams-brabant een waals deel waals-brabant en het aan de indeling in provincies onttrokken brussels hoofdstedelijk gewest	O C O O O O O O C O O O O O O O O O O O O O O O O O O O C O O O	ze ontstond door de oude provincie brabant te langs de taalgrens onttrokken in een splitsen vlaams deel vlaams-brabant een waals deel waals-brabant en het aan de indeling in provincies brussels hoofdstedelijk gewest	O C O O O O O O O O O F O O F O O O O O O O O O O O O O O O O O
45	Deze scheiding voltrok zich op 1 januari 1995 .	deze scheiding voltrok zich op 1 januari 1995	O O C O O O O O	deze scheiding zich op 1 januari voltrok 1995	O O O O O O F O
46	Het Brussels Hoofdstedelijk Gewest wordt volledig omsloten door Vlaams-Brabants grondgebied .	het brussels hoofdstedelijk gewest wordt volledig omsloten door vlaams-brabants grondgebied	O O O O C O C O O O	het brussels hoofdstedelijk gewest volledig omsloten door vlaams-brabants grondgebied wordt	O O O O O F O O O F
47	Vlaams-Brabant telt 1.040.261 inwoners ( 1 juli 2005 ) .	vlaams-brabant telt 1.040.261 inwoners 1 juli 2005	O C O O O O O	vlaams-brabant 1.040.261 inwoners 1 juli 2005 telt	O O O O O O F
48	De officiële taal is het Nederlands , met uitzondering van enkele faciliteitengemeenten rond Brussel en langs de taalgrens waar Franstaligen taalfaciliteiten genieten .	de officiële taal is het nederlands met uitzondering van enkele faciliteitengemeenten rond brussel en langs de taalgrens waar franstaligen taalfaciliteiten genieten	O O O C O O O O O O O O O O O O O O O O C	de officiële taal het nederlands is met uitzondering van enkele faciliteitengemeenten rond brussel en langs de taalgrens waar franstaligen taalfaciliteiten genieten	O O O O O F O O O O O O O O O O O O O O C
49	De laatste decennia vestigden er zich niet-geringe aantallen immigranten en buitenlanders .	de laatste decennia vestigden er zich niet-geringe aantallen immigranten en buitenlanders	O O O C O O O O O O O	de laatste decennia er vestigden zich niet-geringe aantallen immigranten en buitenlanders	O O O O F O O O O O O
50	Vlaams-Brabant bestaat uit 65 gemeenten , waarvan 30 in het arrondissement Leuven en 35 in het arrondissement Halle-Vilvoorde , dat als kieskring bij Europese of federale verkiezingen of als gerechtelijk arrondissement nog een geheel uitmaakt met het Brussels Hoofdstedelijk Gewest en dan bekend staat onder de naam Brussel-Halle-Vilvoorde	vlaams-brabant bestaat uit 65 gemeenten waarvan 30 in het arrondissement leuven en 35 in het arrondissement halle-vilvoorde dat als kieskring bij europese of federale verkiezingen of als gerechtelijk arrondissement nog een geheel uitmaakt met het brussels hoofdstedelijk gewest en dan bekend staat onder de naam brussel-halle-vilvoorde	O C O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O C O O O O O O O O C O O O O	vlaams-brabant bestaat uit 65 gemeenten waarvan 30 in het arrondissement leuven en 35 in het arrondissement halle-vilvoorde uitmaakt dat als kieskring bij europese of federale verkiezingen of als gerechtelijk arrondissement nog een geheel met het brussels hoofdstedelijk gewest en dan bekend staat onder de naam brussel-halle-vilvoorde	O C O O O O O O O O O O O O O O O F O O O O O O O O O O O O O O O O O O O O O O O C O O O O
51	Sint-Katelijne-Waver ( samenvoeging van Sint-Katelijne-Waver en Onze-Lieve-Vrouw-Waver ) is een Belgische gemeente gelegen in de regio Mechelen , in de Provincie Antwerpen , tussen de gemeentes Rumst , Mechelen , Bonheiden , Putte , Lier en Duffel .	sint-katelijne-waver samenvoeging van sint-katelijne-waver en onze-lieve-vrouw-waver is een belgische gemeente gelegen in de regio mechelen in de provincie antwerpen tussen de gemeentes rumst mechelen bonheiden putte lier en duffel	O O O O O O C O O O C O O O O O O O O O O O O O O O O O O	sint-katelijne-waver samenvoeging van sint-katelijne-waver en onze-lieve-vrouw-waver een belgische gemeente in de regio mechelen is gelegen in de provincie antwerpen tussen de gemeentes rumst mechelen bonheiden putte lier en duffel	O O O O O O O O O O O O O F F O O O O O O O O O O O O O O
52	De gemeente telt ruim 19.500 inwoners .	de gemeente telt ruim 19.500 inwoners	O O C O O O	de gemeente telt ruim 19.500 inwoners	O O C O O O
53	De gemeente telt vier voetbalploegen die uitkomen in de KBVB , zijnde KSK Wavria in Onze-Lieve-Vrouw-Waver , KFC Katelijne in het centrum , KGR Katelijne aan de grens met Mechelen en VK Elzestraat aan de grens met Duffel .	de gemeente telt vier voetbalploegen die uitkomen in de kbvb zijnde ksk wavria in onze-lieve-vrouw-waver kfc katelijne in het centrum kgr katelijne aan de grens met mechelen en vk elzestraat aan de grens met duffel	O O C O O C O O O O O O O O O O O O O O O O O O O O O O O O O C O O O	de gemeente telt vier voetbalploegen zijnde ksk wavria in onze-lieve-vrouw-waver kfc katelijne in het centrum kgr katelijne aan de grens met mechelen en vk elzestraat aan de grens met duffel die in uitkomen de kbvb	O O C O O C O O O O O O O O O O O O O O O O O O O O O O O O O O F O O
54	Ook is er een zaalvoetbalploeg die uitkomt in de KBVB zaalvoetbalcompetitie : ZVK Katelijne .	ook is er een zaalvoetbalploeg die uitkomt in de kbvb zaalvoetbalcompetitie zvk katelijne	O C O O O O O O C O O O O	ook er een zaalvoetbalploeg zvk katelijne is die uitkomt in de kbvb zaalvoetbalcompetitie	O O O O O O F O C O O O O
55	Van oudsher werd hier intens aan land- en gespecialiseerde tuinbouw gedaan .	van oudsher werd hier intens aan land- en gespecialiseerde tuinbouw gedaan	O O C O O O O O C O C	van oudsher hier intens gedaan aan land- werd en tuinbouw gespecialiseerde	O O O O F O O F O O F
56	De Mechelse Veilingen die in Sint-Katelijne-Waver gevestigd zijn , zijn dan ook de grootste coöperatieve veiling van Europa .	de mechelse veilingen die in sint-katelijne-waver gevestigd zijn zijn dan ook de grootste coöperatieve veiling van europa	O O O O O O C C C O O O O O O O O	de mechelse veilingen die in sint-katelijne-waver gevestigd zijn zijn dan ook de grootste coöperatieve veiling van europa	O O O O O O C C C O O O O O O O O
57	In 2003 verdween de Grote Prijs van België voor een jaar van de kalender onder druk van F1-baas Bernie Ecclestone omdat België niet langer tabaksreclame toeliet .	in 2003 verdween de grote prijs van belgië voor een jaar van de kalender onder druk van f1-baas bernie ecclestone omdat belgië niet langer tabaksreclame toeliet	O O C O O O O O O O O O O O O O O O O O O O O O O C	in 2003 de grote prijs verdween van belgië voor een jaar van de kalender onder druk van f1-baas bernie ecclestone omdat belgië niet langer tabaksreclame toeliet	O O O O O F O O O O O O O O O O O O O O O O O O O C
58	Na veel heisa kwam er een politiek compromis uit de bus zodat er vanaf 2004 weer F1 wagens rijden in de Ardennen .	na veel heisa kwam er een politiek compromis uit de bus zodat er vanaf 2004 weer f1 wagens rijden in de ardennen	O O O C O O O O O O O O O O O O O O C O O O	na veel heisa er een politiek compromis uit de kwam bus zodat er vanaf 2004 weer f1 wagens rijden in de ardennen	O O O O O O O O O F O O O O O O O O C O O O
59	Spa-Francorchamps is een racecircuit in Francorchamps in de provincie Luik in België .	spa-francorchamps is een racecircuit in francorchamps in de provincie luik in belgië	O C O O O O O O O O O O	spa-francorchamps een racecircuit is in francorchamps in de provincie luik in belgië	O O O F O O O O O O O O
60	Voor het eerste circuit van 14 km werd vanaf 1921 gebruikgemaakt van de openbare weg tussen Francorchamps en Malmedy tot Burnenville , daarna de weg naar Stavelot tot Masta en vandaar via de Route de l' Eau rouge naar Francorchamps .	voor het eerste circuit van 14 km werd vanaf 1921 gebruikgemaakt van de openbare weg tussen francorchamps en malmedy tot burnenville daarna de weg naar stavelot tot masta en vandaar via de route de l' eau rouge naar francorchamps	O O O O O O O C O O C O O O O O O O O O O O O O O O O O O O O O O O O O O O O	voor het eerste circuit van 14 km werd vanaf 1921 gebruikgemaakt van de openbare weg tussen francorchamps en malmedy tot burnenville daarna de weg naar stavelot tot masta en vandaar via de route de l' eau rouge naar francorchamps	O O O O O O O C O O C O O O O O O O O O O O O O O O O O O O O O O O O O O O O
61	De eerste wedstrijd voor motoren werd georganiseerd in 1921 , de eerste autorace kwam er in 1922 .	de eerste wedstrijd voor motoren werd georganiseerd in 1921 de eerste autorace kwam er in 1922	O O O O O C C O O O O O C O O O	de eerste wedstrijd voor motoren georganiseerd in werd 1921 de eerste autorace kwam er in 1922	O O O O O F O F O O O O C O O O
62	In 1924 , één jaar na Le Mans , vond de eerste 24-urenwedstrijd voor auto's plaats .	in 1924 één jaar na le mans vond de eerste 24-urenwedstrijd voor auto's plaats	O O O O O O O C O O O O O O	in 1924 één jaar na le mans vond de eerste 24-urenwedstrijd voor auto's plaats	O O O O O O O C O O O O O O
63	Vanaf 1950 werd jaarlijks de Grand Prix Formule 1 van België georganiseerd .	vanaf 1950 werd jaarlijks de grand prix formule 1 van belgië georganiseerd	O O C O O O O O O O O C	vanaf 1950 werd jaarlijks de georganiseerd grand prix formule 1 van belgië	O O C O O F O O O O O O
