idx	original	no_punc_lower	adjacent	adjacent_gold	random	random_gold
10	Met de finish in zicht sloegen de zenuwen toe .	met de finish in zicht sloegen de zenuwen toe	met de finish in zicht de sloegen zenuwen toe	O O O O O O F O O	met de finish in zicht sloegen de zenuwen toe	O O O O O C O O O
11	Ze zocht contact met ploegleider Zijlaard die adviseerde te gokken op de sprint .	ze zocht contact met ploegleider zijlaard die adviseerde te gokken op de sprint	zocht ze contact met ploegleider zijlaard die adviseerde te op gokken de sprint	F O O O O O O C O O F O O	ze contact met ploegleider zocht zijlaard die adviseerde te op de sprint gokken	O O O O F O O C O O O O F
12	,, Hij zei : vertrouw op jezelf .	,, hij zei vertrouw op jezelf	,, zei hij vertrouw op jezelf	O F O C O O	,, hij vertrouw zei op jezelf	O O C F O O
13	Ik ben nogal een twijfelaar . ''	ik ben nogal een twijfelaar ''	ik ben nogal een twijfelaar ''	O C O O O O	ik ben nogal een twijfelaar ''	O C O O O O
14	Gelanceerd door Spijkerman trapte ze naar de titel .	gelanceerd door spijkerman trapte ze naar de titel	door gelanceerd trapte spijkerman ze naar de titel	O F F O O O O O	gelanceerd door spijkerman ze naar de trapte titel	C O O O O O F O
15	Mooier kon niet , vond Van Moorsel .	mooier kon niet vond van moorsel	mooier kon niet vond van moorsel	O C O C O O	kon mooier niet vond van moorsel	F O O C O O
16	,, Dit verzin je niet .	,, dit verzin je niet	,, dit je verzin niet	O O O F O	,, dit je verzin niet	O O O F O
17	Het lijkt wel een droom . ''	het lijkt wel een droom ''	lijkt het wel een droom ''	F O O O O O	het lijkt wel een droom ''	O C O O O O
18	Yevgeny Kafelnikov wist dat hij de favoriet was , in de derde-rondepartij tegen de Argentijn Guillermo Canas .	yevgeny kafelnikov wist dat hij de favoriet was in de derde-rondepartij tegen de argentijn guillermo canas	yevgeny kafelnikov wist dat hij de favoriet was in de derde-rondepartij tegen de argentijn guillermo canas	O O C O O O O C O O O O O O O O	yevgeny kafelnikov dat hij de favoriet was in de derde-rondepartij tegen de argentijn guillermo canas wist	O O O O O O C O O O O O O O O F
19	Die wetenschap deed hem verstijven .	die wetenschap deed hem verstijven	die wetenschap verstijven deed hem	O O F F O	die wetenschap deed verstijven hem	O O C F O
20	Top-tienspeler of niet ; hoe makkelijker iets lijkt , hoe moeilijker het vaak is .	top-tienspeler of niet hoe makkelijker iets lijkt hoe moeilijker het vaak is	top-tienspeler of niet hoe makkelijker iets lijkt hoe moeilijker het vaak is	O O O O O O C O O O O C	top-tienspeler of niet hoe makkelijker iets lijkt hoe moeilijker is het vaak	O O O O O O C O O F O O
21	,, Ik wist dat mijn helft van het schema open ligt .	,, ik wist dat mijn helft van het schema open ligt	,, ik dat wist mijn helft van het schema ligt open	O O O F O O O O O F O	,, ik dat mijn helft van wist het schema open ligt	O O O O O O F O O O C
22	Die wetenschap deed me verliezen . ''	die wetenschap deed me verliezen ''	die wetenschap deed me verliezen ''	O O C O C O	die wetenschap me verliezen deed ''	O O O C F O
23	De uitschakeling van de nummer zeven van de plaatsingslijst ( 3 - 6 6 - 1 6 - 3 7 - 6 ) was de grootste verrassing bij de mannen dit weekeinde op Wimbledon .	de uitschakeling van de nummer zeven van de plaatsingslijst 3 6 6 1 6 3 7 6 was de grootste verrassing bij de mannen dit weekeinde op wimbledon	de uitschakeling van de nummer zeven van de plaatsingslijst 3 6 6 1 6 3 7 6 de was grootste verrassing bij de mannen dit weekeinde op wimbledon	O O O O O O O O O O O O O O O O O O F O O O O O O O O O	de uitschakeling van de nummer zeven van de plaatsingslijst 3 6 6 1 6 3 7 6 was de grootste verrassing bij de mannen dit weekeinde op wimbledon	O O O O O O O O O O O O O O O O O C O O O O O O O O O O
24	In het vrouwentoernooi struikelde de Franse krachtpatser Amelie Mauresmo onverwacht over de Thaise Tanasugarn .	in het vrouwentoernooi struikelde de franse krachtpatser amelie mauresmo onverwacht over de thaise tanasugarn	in het struikelde vrouwentoernooi de franse krachtpatser amelie mauresmo onverwacht over de thaise tanasugarn	O O F O O O O O O C O O O O	in het vrouwentoernooi struikelde de franse krachtpatser onverwacht amelie mauresmo over de thaise tanasugarn	O O O C O O O F O O O O O O
25	Voor Canas betekende de zege op de mentaal onevenwichtige Rus , die in Londen nooit verder dan de kwartfinales reikte , een mooie meevaller .	voor canas betekende de zege op de mentaal onevenwichtige rus die in londen nooit verder dan de kwartfinales reikte een mooie meevaller	voor canas betekende de zege op de mentaal onevenwichtige rus die in londen nooit verder dan de kwartfinales een reikte mooie meevaller	O O C O O O O O O O O O O O O O O O O F O O	betekende voor canas de zege op de mentaal onevenwichtige rus die in londen nooit verder dan de kwartfinales reikte een mooie meevaller	F O O O O O O O O O O O O O O O O O C O O O
26	Voor het eerst in 22 jaar bereikte een Argentijn de vierde ronde van Wimbledon .	voor het eerst in 22 jaar bereikte een argentijn de vierde ronde van wimbledon	voor het eerst in 22 bereikte jaar een argentijn de vierde ronde van wimbledon	O O O O O F O O O O O O O O	voor het eerst in 22 jaar een argentijn de bereikte vierde ronde van wimbledon	O O O O O O O O O F O O O O
27	Met een knipoog naar het gravel : ,, Dat hoort natuurlijk eigenlijk niet , een Zuid-Amerikaan zover op gras ''	met een knipoog naar het gravel ,, dat hoort natuurlijk eigenlijk niet een zuid-amerikaan zover op gras ''	met een knipoog naar het gravel ,, dat hoort natuurlijk eigenlijk niet een zuid-amerikaan zover op gras ''	O O O O O O O O C O O O O O O O O O	met een knipoog naar het gravel ,, dat hoort natuurlijk eigenlijk niet een zuid-amerikaan zover op gras ''	O O O O O O O O C O O O O O O O O O
28	De baseliner speelde ter voorbereiding op het Grand Slam één grastoernooi .	de baseliner speelde ter voorbereiding op het grand slam één grastoernooi	de baseliner speelde ter voorbereiding op het grand slam één grastoernooi	O O C O O O O O O O O	de baseliner ter speelde voorbereiding op het grand slam één grastoernooi	O O O F O O O O O O O
29	In Rosmalen verloor hij pas in de finale van Hewitt .	in rosmalen verloor hij pas in de finale van hewitt	in rosmalen hij verloor pas in de finale van hewitt	O O O F O O O O O O	in rosmalen verloor hij pas in de finale van hewitt	O O C O O O O O O O
30	Van meer dan twee grastoernooien op rij wordt hij te moe .	van meer dan twee grastoernooien op rij wordt hij te moe	van meer dan twee grastoernooien op wordt rij hij te moe	O O O O O O F O O O O	van meer dan twee grastoernooien op rij wordt hij te moe	O O O O O O O C O O O
31	Het openingsstatement van zijn persconferentie was geen grap .	het openingsstatement van zijn persconferentie was geen grap	het openingsstatement van zijn persconferentie was geen grap	O O O O O C O O	het openingsstatement van zijn persconferentie was geen grap	O O O O O C O O
32	Gravelbijters kennen hun eigen logica .	gravelbijters kennen hun eigen logica	gravelbijters kennen hun eigen logica	O C O O O	gravelbijters kennen hun eigen logica	O C O O O
33	De 24-jarige Canas kent een succesvol jaar .	de 24-jarige canas kent een succesvol jaar	de 24-jarige canas een kent succesvol jaar	O O O O F O O	kent de 24-jarige canas een succesvol jaar	F O O O O O O
34	De rechtshander uit Buenos Aires klom sinds januari 178 plaatsen naar de 49ste positie op de wereldranglijst .	de rechtshander uit buenos aires klom sinds januari 178 plaatsen naar de 49ste positie op de wereldranglijst	de rechtshander uit buenos klom aires sinds januari 178 plaatsen naar de 49ste positie op de wereldranglijst	O O O O F O O O O O O O O O O O O	de rechtshander uit buenos aires klom sinds januari 178 plaatsen naar de 49ste positie op de wereldranglijst	O O O O O C O O O O O O O O O O O
35	,, Vorig jaar ben ik voor het eerst geopereerd , aan mijn linkerpols .	,, vorig jaar ben ik voor het eerst geopereerd aan mijn linkerpols	,, vorig jaar ben ik voor het eerst geopereerd aan mijn linkerpols	O O O C O O O O C O O O	ben ,, vorig jaar ik voor het eerst geopereerd aan mijn linkerpols	F O O O O O O O C O O O
36	Dat gaf me de tijd om eens na te denken over mijn instelling .	dat gaf me de tijd om eens na te denken over mijn instelling	dat me gaf de tijd om eens na denken te over mijn instelling	O O F O O O O O F O O O O	dat gaf denken me de tijd om eens na te over mijn instelling	O C F O O O O O O O O O O
37	Ik besloot serieuzer te werk te gaan .	ik besloot serieuzer te werk te gaan	ik besloot serieuzer te werk te gaan	O C O O O O C	ik serieuzer te werk besloot te gaan	O O O O F O C
38	Met iedere winst groeide het vertrouwen .	met iedere winst groeide het vertrouwen	met iedere winst het groeide vertrouwen	O O O O F O	met iedere groeide winst het vertrouwen	O O F O O O
39	Ik ben nu zo ver dat ik weet dat ik van iedereen kan winnen . ''	ik ben nu zo ver dat ik weet dat ik van iedereen kan winnen ''	ben ik nu zo ver dat ik weet dat ik van iedereen kan '' winnen	F O O O O O O C O O O O C O F	ik ben nu zo kan winnen ver dat ik weet dat ik van iedereen ''	O C O O F F O O O C O O O O O
40	Het Nederlands jeugdteam is roemloos , en uiteindelijk op ontluisterende wijze , uitgeschakeld op het wereldkampioenschap onder 20 jaar .	het nederlands jeugdteam is roemloos en uiteindelijk op ontluisterende wijze uitgeschakeld op het wereldkampioenschap onder 20 jaar	het nederlands is jeugdteam roemloos en uiteindelijk op ontluisterende wijze uitgeschakeld op het wereldkampioenschap onder 20 jaar	O O F O O O O O C O C O O O O O O	het nederlands jeugdteam roemloos en is uiteindelijk op ontluisterende wijze uitgeschakeld op het wereldkampioenschap onder 20 jaar	O O O O O F O O C O C O O O O O O
41	De Afrikanen boekten in de kwartfinale in Rosario een 2 - 1 zege , de Nederlanders dropen gefrustreerd en beschaamd af .	de afrikanen boekten in de kwartfinale in rosario een 2 1 zege de nederlanders dropen gefrustreerd en beschaamd af	de afrikanen in boekten de kwartfinale in rosario een 2 1 zege de dropen nederlanders gefrustreerd en beschaamd af	O O O F O O O O O O O O O F O C O O O	de afrikanen boekten gefrustreerd dropen in de kwartfinale in rosario een 2 1 zege de nederlanders en beschaamd af	O O C F F O O O O O O O O O O O O O O
42	Oranje koesterde halverwege nog een ( al onverdiende ) voorsprong en na rust verloor het twee spelers met een rode kaart : Van der Vaart en , in de slotfase , Heitinga .	oranje koesterde halverwege nog een al onverdiende voorsprong en na rust verloor het twee spelers met een rode kaart van der vaart en in de slotfase heitinga	oranje koesterde halverwege nog een al voorsprong onverdiende en na verloor rust het twee spelers met een rode kaart van der vaart en in de slotfase heitinga	O C O O O O O F O O F O O O O O O O O O O O O O O O O	oranje halverwege nog een al onverdiende voorsprong en na rust verloor het twee spelers met een rode kaart van der vaart en in de slotfase koesterde heitinga	O O O O O C O O O O C O O O O O O O O O O O O O O F O
43	Bondscoach Van Gaal moest niet voor het eerst in het toernooi toezien hoe zijn ploeg op vele fronten werd afgetroefd .	bondscoach van gaal moest niet voor het eerst in het toernooi toezien hoe zijn ploeg op vele fronten werd afgetroefd	bondscoach van gaal moest niet voor het eerst in het toernooi toezien hoe zijn ploeg op vele fronten werd afgetroefd	O O O C O O O O O O O C O O O O O O F F	bondscoach van gaal moest niet voor werd het eerst afgetroefd in het toernooi toezien hoe zijn ploeg op vele fronten	O O O C O O F O O F O O O C O O O O O O
44	In Cordoba treft Egypte woensdag Ghana , dat gisteravond zeer verrassend na verlenging won van Brazilië ( 2 - 1 ) .	in cordoba treft egypte woensdag ghana dat gisteravond zeer verrassend na verlenging won van brazilië 2 1	in cordoba treft egypte woensdag ghana dat gisteravond zeer verrassend na verlenging van won brazilië 2 1	O O C O O O O O O C O O O F O O O	in won cordoba treft egypte woensdag ghana dat gisteravond zeer na verlenging verrassend van brazilië 2 1	O F O C O O O O O O O O F O O O O
45	In de andere halve finale , in Buenos Aires , staan Argentinië en Paraguay tegenover elkaar .	in de andere halve finale in buenos aires staan argentinië en paraguay tegenover elkaar	in de andere halve finale in buenos staan aires argentinië en paraguay tegenover elkaar	O O O O O O O F O O O O O O	staan in de andere halve finale in buenos aires argentinië en paraguay tegenover elkaar	F O O O O O O O O O O O O O
46	De Argentijnen troefden gisteren Frankrijk af ( 3 - 1 ) .	de argentijnen troefden gisteren frankrijk af 3 1	de argentijnen troefden gisteren frankrijk af 3 1	O O C O O O O O	de argentijnen gisteren frankrijk af 3 1 troefden	O O O O O O O F
47	Saviola was bij de Zuid-Amerikanen met drie treffers de grote man .	saviola was bij de zuid-amerikanen met drie treffers de grote man	saviola was bij de zuid-amerikanen met drie treffers de grote man	O C O O O O O O O O O	saviola was bij de zuid-amerikanen met drie treffers de grote man	O C O O O O O O O O O
48	Paraguay won met 1 - 0 van Tsjechië , door een doelpunt van Salcedo .	paraguay won met 1 0 van tsjechië door een doelpunt van salcedo	paraguay met won 1 0 van tsjechië door een doelpunt van salcedo	O O F O O O O O O O O O	won paraguay met 1 0 van tsjechië door een doelpunt van salcedo	F O O O O O O O O O O O
49	In Rosario trof Oranje gisteren een opponent die zich even moeizaam ( met vier punten uit drie duels ) door de eerste ronde had geworsteld .	in rosario trof oranje gisteren een opponent die zich even moeizaam met vier punten uit drie duels door de eerste ronde had geworsteld	in trof rosario oranje gisteren een opponent die zich even moeizaam met vier punten uit drie duels door de eerste ronde had geworsteld	O F O O O O O O O O O O O O O O O O O O O C C	in rosario oranje gisteren een opponent die zich even moeizaam met vier punten uit trof drie duels door de eerste ronde had geworsteld	O O O O O O O O O O O O O O F O O O O O O C C
50	Daarin verloor Egypte zelfs met 7 - 1 van Argentinië .	daarin verloor egypte zelfs met 7 1 van argentinië	daarin egypte verloor zelfs met 7 1 van argentinië	O O F O O O O O O	daarin egypte zelfs met 7 1 van verloor argentinië	O O O O O O O F O
51	In de kwartfinale hadden de Egyptenaren echter redelijk overtuigend afgerekend met de Verenigde Staten ( 2 - 0 ) .	in de kwartfinale hadden de egyptenaren echter redelijk overtuigend afgerekend met de verenigde staten 2 0	in de hadden kwartfinale de egyptenaren echter redelijk overtuigend afgerekend met de verenigde staten 2 0	O O F O O O O O C C O O O O O O	in de kwartfinale de egyptenaren echter redelijk overtuigend afgerekend met de verenigde staten 2 0 hadden	O O O O O O O C C O O O O O O F
52	Bondscoach Louis van Gaal stelde gisteren voor het eerst vier verdedigers op , waar hij tot dusverre met drie had volstaan .	bondscoach louis van gaal stelde gisteren voor het eerst vier verdedigers op waar hij tot dusverre met drie had volstaan	bondscoach louis van gaal gisteren stelde voor het eerst vier verdedigers op waar hij tot dusverre met had drie volstaan	O O O O O F O O O O O O O O O O O F O C	bondscoach louis van gaal stelde gisteren voor het eerst vier verdedigers op waar hij tot had dusverre met drie volstaan	O O O O C O O O O O O O O O O F O O O C
53	De defensie werd danig beproefd door de dartele Egyptenaren .	de defensie werd danig beproefd door de dartele egyptenaren	de defensie werd danig door beproefd de dartele egyptenaren	O O C O O F O O O	de defensie danig beproefd door de dartele werd egyptenaren	O O O C O O O F O
54	Nederland kon er zelden een vloeiende aanval tegenover stellen .	nederland kon er zelden een vloeiende aanval tegenover stellen	kon nederland er zelden een vloeiende aanval tegenover stellen	F O O O O C O O C	nederland stellen er kon zelden een vloeiende aanval tegenover	O F O F O O C O O
55	Desondanks sloot het Nederlands team de eerste helft af met een 1 - 0 voorsprong , met dank bovenal aan de blunderende Egyptische doelman , die een kopbal van ajacied Van der Vaart losliet .	desondanks sloot het nederlands team de eerste helft af met een 1 0 voorsprong met dank bovenal aan de blunderende egyptische doelman die een kopbal van ajacied van der vaart losliet	desondanks het sloot nederlands team de eerste helft af met een 1 0 voorsprong met dank bovenal aan blunderende de egyptische doelman die een kopbal van ajacied van der vaart losliet	O O F O O O O O O O O O O O O O O O F O O O O O O O O O O O C	desondanks sloot het nederlands team de eerste helft af met een 1 0 voorsprong met dank bovenal aan de blunderende losliet egyptische doelman die een kopbal van ajacied van der vaart	O C O O O O O O O O O O O O O O O O O C F O O O O O O O O O O
56	Het leek toen nog een beloning voor een van de weinige constante Nederlandse spelers in Argentinië , maar niet veel later nam het duel uitgerekend voor Van der Vaart een dramatische wending .	het leek toen nog een beloning voor een van de weinige constante nederlandse spelers in argentinië maar niet veel later nam het duel uitgerekend voor van der vaart een dramatische wending	het leek toen nog een beloning voor een van de weinige constante nederlandse spelers in argentinië maar niet veel later het nam uitgerekend duel voor van der vaart een dramatische wending	O C O O O O O O O O O O O O O O O O O O O F F O O O O O O O O	het leek toen nog een beloning voor een van de weinige constante nederlandse spelers in argentinië maar niet veel later nam het duel voor van der uitgerekend vaart een dramatische wending	O C O O O O O O O O O O O O O O O O O O C O O O O O F O O O O
57	Na een kwartier in de tweede helft werd de ajacied uit het veld gestuurd door de Argentijnse scheidsrechter Martin .	na een kwartier in de tweede helft werd de ajacied uit het veld gestuurd door de argentijnse scheidsrechter martin	na een kwartier in de tweede helft werd de ajacied uit het veld gestuurd door de argentijnse scheidsrechter martin	O O O O O O O C O O O O O C O O O O O	gestuurd na een kwartier in de tweede helft werd de ajacied uit het veld door de argentijnse scheidsrechter martin	F O O O O O O O C O O O O O O O O O O
58	Van der Vaart werd na een onbezonnen tackle met zijn tweede gele kaart bestraft .	van der vaart werd na een onbezonnen tackle met zijn tweede gele kaart bestraft	van der vaart na werd een onbezonnen tackle met zijn tweede gele bestraft kaart	O O O O F O O O O O O O F O	van der vaart werd na een onbezonnen tackle met zijn tweede gele bestraft kaart	O O O C O O O O O O O O F O
59	De Argentijnse toeschouwers rouwden er niet om .	de argentijnse toeschouwers rouwden er niet om	de argentijnse toeschouwers rouwden er niet om	O O O C O O O	de argentijnse toeschouwers rouwden er niet om	O O O C O O O
60	Oranje , topscorer in het kaarten-klassement , had zich tijdens het toernooi niet populair gemaakt .	oranje topscorer in het kaarten-klassement had zich tijdens het toernooi niet populair gemaakt	oranje topscorer in het kaarten-klassement had zich tijdens het toernooi niet populair gemaakt	O O O O O C O O O O O O C	gemaakt oranje topscorer in het kaarten-klassement had zich tijdens het toernooi niet populair	F O O O O O C O O O O O O
61	De rode kaart was in een kort tijdsbestek de tweede tegenslag voor de Nederlandse talenten .	de rode kaart was in een kort tijdsbestek de tweede tegenslag voor de nederlandse talenten	de rode kaart in was een kort tijdsbestek de tweede tegenslag voor de nederlandse talenten	O O O O F O O O O O O O O O O	de rode kaart was in een kort tijdsbestek de tweede tegenslag voor de nederlandse talenten	O O O C O O O O O O O O O O O
62	Egypte had , conform de werkelijke krachtsverhoudingen , al in de tweede minuut van de tweede helft toegeslagen .	egypte had conform de werkelijke krachtsverhoudingen al in de tweede minuut van de tweede helft toegeslagen	had egypte conform de werkelijke krachtsverhoudingen al in de tweede minuut van de tweede helft toegeslagen	F O O O O O O O O O O O O O O C	egypte conform de werkelijke krachtsverhoudingen al had in de tweede minuut van de tweede helft toegeslagen	O O O O O O F O O O O O O O O C
63	Verdediger Amin passeerde doelman Coutinho van dichtbij ( 1 - 1 ) , na een fout van invaller Van Dieren die door Van Gaal al voor rust was opgeroepen .	verdediger amin passeerde doelman coutinho van dichtbij 1 1 na een fout van invaller van dieren die door van gaal al voor rust was opgeroepen	verdediger amin doelman passeerde coutinho van dichtbij 1 1 na een fout van invaller van dieren die door van gaal al voor was rust opgeroepen	O O O F O O O O O O O O O O O O O O O O O O F O C	verdediger amin passeerde doelman coutinho van dichtbij 1 was 1 na een fout van invaller van dieren die door van gaal al voor rust opgeroepen	O O C O O O O O F O O O O O O O O O O O O O O O C
64	Daarmee toonde de coach dat het opnieuw niet naar zijn wens verliep .	daarmee toonde de coach dat het opnieuw niet naar zijn wens verliep	daarmee toonde de coach dat het opnieuw niet naar zijn wens verliep	O C O O O O O O O O O C	daarmee verliep toonde de coach dat het opnieuw niet naar zijn wens	O F C O O O O O O O O O
65	Het aangeslagen Oranje deinsde , zoals al zo vaak tijdens dit jeugdtoernooi , terug voor een allerminst gerenommeerde tegenstander .	het aangeslagen oranje deinsde zoals al zo vaak tijdens dit jeugdtoernooi terug voor een allerminst gerenommeerde tegenstander	het deinsde aangeslagen oranje zoals al zo vaak tijdens dit jeugdtoernooi terug voor een allerminst gerenommeerde tegenstander	O F F O O O O O O O O O O O O O O	het aangeslagen oranje zoals deinsde al zo vaak tijdens dit jeugdtoernooi terug voor een allerminst gerenommeerde tegenstander	O C O O F O O O O O O O O O O O O
66	In de 68ste minuut namen de Egyptenaren een luid bejubelde en beslissende voorsprong .	in de 68ste minuut namen de egyptenaren een luid bejubelde en beslissende voorsprong	in de 68ste minuut namen de egyptenaren een luid beslissende bejubelde en voorsprong	O O O O C O O O O F F O O	beslissende in de 68ste minuut namen de egyptenaren een luid bejubelde en voorsprong	F O O O O C O O O O C O O
67	El Yamani , die bij Standard Luik speelt , liet zich fêteren na een solo door de ontmantelde Nederlandse defensie ( 1 - 2 ) .	el yamani die bij standard luik speelt liet zich fêteren na een solo door de ontmantelde nederlandse defensie 1 2	el yamani die bij standard luik speelt liet zich na fêteren een solo door ontmantelde de nederlandse defensie 1 2	O O O O O O C C O O F O O O F O O O O O	el yamani die bij standard speelt luik liet zich na fêteren een solo door de ontmantelde nederlandse defensie 1 2	O O O O O F O C O O F O O O O C O O O O
68	De blonde Egyptenaar in Belgische dienst brak nog een paar keer gevaarlijk door .	de blonde egyptenaar in belgische dienst brak nog een paar keer gevaarlijk door	de blonde egyptenaar in belgische dienst brak nog een paar keer gevaarlijk door	O O O O O O C O O O O O O	de brak blonde egyptenaar in belgische dienst nog een paar keer gevaarlijk door	O F O O O O O O O O O O O
69	Maar de meeste pijn deed het gedesillusioneerde Oranje zichzelf .	maar de meeste pijn deed het gedesillusioneerde oranje zichzelf	maar de meeste pijn deed het oranje gedesillusioneerde zichzelf	O O O O C O O F O	maar de meeste pijn gedesillusioneerde deed het oranje zichzelf	O O O O F C O O O
70	De ploeg beëindigde het toernooi zelfs met negen man , nadat in de slotfase ook aanvoerder Heitinga na een overtreding ' rood ' zag .	de ploeg beëindigde het toernooi zelfs met negen man nadat in de slotfase ook aanvoerder heitinga na een overtreding rood zag	de beëindigde ploeg het toernooi zelfs met negen man nadat in de slotfase ook aanvoerder heitinga na een overtreding rood zag	O F O O O O O O O O O O O O O O O O O O C	de ploeg beëindigde het toernooi zelfs met negen zag man nadat in de slotfase ook aanvoerder heitinga na een overtreding rood	O O C O O O O O F O O O O O O O O O O O O
71	Het was een publieke droom , het werd een persoonlijk drama .	het was een publieke droom het werd een persoonlijk drama	het was een publieke droom het een werd persoonlijk drama	O C O O O O O F O O	het een publieke was droom het werd een persoonlijk drama	O O O F O O C O O O
72	Glinstering van goud maakte in luttele seconden plaats voor inktzwarte realiteit .	glinstering van goud maakte in luttele seconden plaats voor inktzwarte realiteit	glinstering van maakte goud in luttele seconden plaats voor inktzwarte realiteit	O O F O O O O O O O O	glinstering van goud maakte in luttele seconden plaats voor inktzwarte realiteit	O O O C O O O O O O O
73	Zelden viel een lokale favoriet dieper .	zelden viel een lokale favoriet dieper	zelden viel een lokale favoriet dieper	O C O O O O	zelden een lokale favoriet dieper viel	O O O O O F
74	En toch overheerste na afloop bij de betrokkenen nuchterheid en tevredenheid .	en toch overheerste na afloop bij de betrokkenen nuchterheid en tevredenheid	en toch overheerste na afloop bij de nuchterheid betrokkenen en tevredenheid	O O C O O O O O F O O	en toch na afloop bij de betrokkenen nuchterheid en overheerste tevredenheid	O O O O O O C O O F O
75	In nog geen dertig seconden verspeelde springruiter Wout-Jan van der Schans gistermiddag de Europese titel die lonkend op hem lag te wachten .	in nog geen dertig seconden verspeelde springruiter wout-jan van der schans gistermiddag de europese titel die lonkend op hem lag te wachten	in nog geen dertig verspeelde seconden springruiter wout-jan van der schans gistermiddag de europese titel die lonkend op hem lag te wachten	O O O O F O O O O O O O O O O O C O O C O C	in nog geen dertig seconden verspeelde springruiter wout-jan lag van der schans gistermiddag de europese titel die lonkend wachten op hem te	O O O O O C O O F O O O O O O O O C F O O O
76	Weer was een driesprong hem en zijn hengst Corland te machtig .	weer was een driesprong hem en zijn hengst corland te machtig	weer een was driesprong hem en zijn hengst corland te machtig	O O F O O O O O O O O	weer was een driesprong hem en zijn hengst corland te machtig	O C O O O O O O O O O
77	Twee van de drie hindernissen verloren hun balken .	twee van de drie hindernissen verloren hun balken	twee van de drie verloren hindernissen hun balken	O O O O F O O O	twee van de drie hindernissen verloren hun balken	O O O O O C O O
78	Daarna crashte hij ook nog eens op een muur en op een dubbele oxer aan het eind .	daarna crashte hij ook nog eens op een muur en op een dubbele oxer aan het eind	daarna crashte hij ook nog eens op een muur en op een dubbele oxer aan het eind	O C O O O O O O O O O O O O O O O	daarna hij ook nog eens op een muur en op crashte een dubbele oxer aan het eind	O O O O O O O O O O F O O O O O O
