idx	original	no_punc_lower	adjacent	adjacent_gold	random	random_gold
36	en dy klapten helemaal ticht	en dy klapten helemaal ticht	en dy klapten helemaal ticht	O O C O O	en dy helemaal ticht klapten	O O O O F
37	dat lêzen en dy interviews	dat lêzen en dy interviews	dat en lêzen dy interviews	O O F O O	dat lêzen en dy interviews	O C O O O
38	it soe foar myn standpunt soe it heel winsklik wêze	it soe foar myn standpunt soe it heel winsklik wêze	soe it foar myn standpunt soe it heel winsklik wêze	F O O O O C O O O C	it foar myn wêze standpunt soe it heel soe winsklik	O O O F O C O O F O
39	dy dy voormalige C I A agint dan no fertelt	dy dy voormalige c i a agint dan no fertelt	dy dy voormalige c i a agint dan no fertelt	O O O O O O O O O C	dy dy voormalige c i a agint dan no fertelt	O O O O O O O O O C
40	mar ja in swimbad is toch nij	mar ja in swimbad is toch nij	mar ja in swimbad toch is nij	O O O O O F O	mar ja in swimbad is toch nij	O O O O C O O
41	Teun de Vries skoalle sitten	teun de vries skoalle sitten	teun de vries sitten skoalle	O O O F O	teun de vries sitten skoalle	O O O F O
42	Joop Zoetemelk waard wrâldkampioen hurdfytsen	joop zoetemelk waard wrâldkampioen hurdfytsen	joop zoetemelk waard wrâldkampioen hurdfytsen	O O C O O	waard joop zoetemelk wrâldkampioen hurdfytsen	F O O O O
43	hesto dy film trouwens sjoen De nieuwe wildernis	hesto dy film trouwens sjoen de nieuwe wildernis	dy hesto film sjoen trouwens de nieuwe wildernis	O F O F O O O O	dy film hesto trouwens sjoen de nieuwe wildernis	O O F O C O O O
44	om hun eh tsjin it opkommende wetter te beskermjen	om hun eh tsjin it opkommende wetter te beskermjen	om hun eh tsjin it opkommende wetter te beskermjen	O O O O O O O O C	om hun eh tsjin it opkommende wetter beskermjen te	O O O O O O O F O
45	oar gebou komme sil mei noch mear mooglikheden dan Ons huis hie	oar gebou komme sil mei noch mear mooglikheden dan ons huis hie	oar gebou komme mei sil noch mear mooglikheden dan ons hie huis	O O C O F O O O O O F O	oar gebou sil mei komme hie noch mear mooglikheden dan ons huis	O O C O F F O O O O O O
46	eh ik wol ris even nei de hear Van der Noord	eh ik wol ris even nei de hear van der noord	eh ik wol ris even nei de hear van der noord	O O C O O O O O O O O	eh ik wol ris even nei de hear van der noord	O O C O O O O O O O O
47	toen gongen dy wenningen oanmerkelik yn priis nei beneden	toen gongen dy wenningen oanmerkelik yn priis nei beneden	toen gongen dy wenningen oanmerkelik yn priis nei beneden	O C O O O O O O O	toen gongen dy wenningen oanmerkelik yn priis nei beneden	O C O O O O O O O
48	do sjochst toch wol dat ik yn de	do sjochst toch wol dat ik yn de	do toch sjochst wol dat ik yn de	O O F O O O O O	sjochst do toch wol dat ik yn de	F O O O O O O O
49	omdat eh ja jongeren eh binne faak as earste it slachtoffer	omdat eh ja jongeren eh binne faak as earste it slachtoffer	omdat eh ja jongeren binne eh faak as earste it slachtoffer	O O O O F O O O O O O	omdat eh ja jongeren eh binne faak as earste it slachtoffer	O O O O O C O O O O O
50	no ja goed eh toen hie ik dêr eh	no ja goed eh toen hie ik dêr eh	no ja goed eh toen hie ik dêr eh	O O O O O C O O O	no ja goed eh toen hie ik dêr eh	O O O O O C O O O
51	eh hondert fyftich miljoen gegarandeerd krije	eh hondert fyftich miljoen gegarandeerd krije	eh hondert fyftich miljoen gegarandeerd krije	O O O O O C	eh hondert fyftich miljoen gegarandeerd krije	O O O O O C
52	en wêr't it lekker warm is	en wêr't it lekker warm is	en wêr't it lekker warm is	O O O O O C	en wêr't it lekker warm is	O O O O O C
53	hjir flakby is in in eh in schuilhut	hjir flakby is in in eh in schuilhut	hjir flakby in is in eh in schuilhut	O O O F O O O O	hjir flakby is in in eh in schuilhut	O O C O O O O O
54	Ann Mannen is berne yn Suriname	ann mannen is berne yn suriname	ann is mannen berne yn suriname	O F O C O O	ann mannen berne is yn suriname	O O F C O O
55	dit ferhaaltsje earst even ôfmeitsje De Haan allegear wol oer	dit ferhaaltsje earst even ôfmeitsje de haan allegear wol oer	dit ferhaaltsje earst even de ôfmeitsje haan allegear wol oer	O O O O O F O O O O	dit ôfmeitsje ferhaaltsje earst even de haan allegear wol oer	O F O O O O O O O O
56	dêr kinne we in hele hoop oer sizze mar	dêr kinne we in hele hoop oer sizze mar	kinne dêr we in hele hoop oer sizze mar	F O O O O O O C O	dêr we in hele hoop oer sizze mar kinne	O O O O O O C O F
57	dy't hjir profijt fan ha kin	dy't hjir profijt fan ha kin	dy't hjir profijt fan ha kin	O O O O C C	dy't ha hjir profijt fan kin	O F O O O C
58	mar wy he hjoed he we yn ieder gefal eh hûndert fyftich tenten he we binnenkrigen	mar wy he hjoed he we yn ieder gefal eh hûndert fyftich tenten he we binnenkrigen	mar wy he he hjoed we yn ieder gefal eh hûndert fyftich tenten he we binnenkrigen	O O F F O O O O O O O O O C O C	he mar wy hjoed we he yn ieder gefal eh hûndert fyftich tenten he we binnenkrigen	F O O O O F O O O O O O O C O C
59	jo pompe foarlopich wol rustig troch	jo pompe foarlopich wol rustig troch	jo foarlopich pompe wol rustig troch	O O F O O O	jo pompe foarlopich wol rustig troch	O C O O O O
60	sa is de situatie no noch wol dat der in soad minsken eh te lang yn it sikenhûs lizze	sa is de situatie no noch wol dat der in soad minsken eh te lang yn it sikenhûs lizze	is sa de situatie no noch wol dat der in soad minsken eh te lang yn it sikenhûs lizze	F O O O O O O O O O O O O O O O O O C	sa de situatie no is noch wol dat der in soad minsken eh te lang yn it sikenhûs lizze	O O O O F O O O O O O O O O O O O O C
61	yn it welvarende Harns dêr hoecht einliks net in Voedselbank te wêzen foar fiif en tweintich of wol	yn it welvarende harns dêr hoecht einliks net in voedselbank te wêzen foar fiif en tweintich of wol	yn it welvarende harns dêr einliks hoecht net in voedselbank wêzen te foar fiif en tweintich of wol	O O O O O O F O O O F O O O O O O O	yn it welvarende harns dêr hoecht einliks net in voedselbank te foar fiif en tweintich of wol wêzen	O O O O O C O O O O O O O O O O O F
62	oan te jaan mar ek sy reitsje beheind yn hun mooglikheden	oan te jaan mar ek sy reitsje beheind yn hun mooglikheden	oan te jaan mar ek sy reitsje beheind yn hun mooglikheden	O O C O O O C O O O O	oan te mar ek sy reitsje beheind yn hun mooglikheden jaan	O O O O O C O O O O F
63	eh dêr seit eh de Raad van State wol wat oer eh	eh dêr seit eh de raad van state wol wat oer eh	eh dêr eh seit de raad van state wol wat oer eh	O O O F O O O O O O O O	eh dêr eh de raad van state wol wat seit oer eh	O O O O O O O O O F O O
64	sa neamde Fons de Poel de speurtocht nei de grutste held fan twa tûzen twa	sa neamde fons de poel de speurtocht nei de grutste held fan twa tûzen twa	neamde sa fons de poel de speurtocht nei de grutste held fan twa tûzen twa	F O O O O O O O O O O O O O O	sa neamde fons de poel de speurtocht nei de grutste held fan twa tûzen twa	O C O O O O O O O O O O O O O
65	dat is de saneamde earste lijn	dat is de saneamde earste lijn	dat is de saneamde earste lijn	O C O O O O	dat is de saneamde earste lijn	O C O O O O
66	is dat puur eh tsjerkhistoarje wat je besjen wolle	is dat puur eh tsjerkhistoarje wat je besjen wolle	is dat puur eh tsjerkhistoarje wat je besjen wolle	C O O O O O O F F	dat puur eh tsjerkhistoarje is wat je wolle besjen	O O O O F O O F C
67	welk wurk fan de Akademy tinke jo eh bliuwt no aansens eigenlik wat lizzen	welk wurk fan de akademy tinke jo eh bliuwt no aansens eigenlik wat lizzen	welk wurk fan de akademy tinke jo eh bliuwt no aansens eigenlik wat lizzen	O O O O O C O O C O O O O C	welk lizzen wurk fan de akademy tinke jo eh bliuwt no aansens eigenlik wat	O F O O O O C O O C O O O O
68	kamen alle Seisbierrumers libben út Indië werom	kamen alle seisbierrumers libben út indië werom	alle kamen libben seisbierrumers út indië werom	O F F O O O O	kamen alle seisbierrumers út indië werom libben	C O O O O O F
69	dêr't De Vos senior no al mear as fjirtich jier lang simmerfakânsje hâldt	dêr't de vos senior no al mear as fjirtich jier lang simmerfakânsje hâldt	dêr't de vos senior no al mear as fjirtich jier lang simmerfakânsje hâldt	O O O O O O O O O O O O C	dêr't de vos senior no al mear as fjirtich jier lang simmerfakânsje hâldt	O O O O O O O O O O O O C
70	reedlik yn orde wer werom kaam dus eh	reedlik yn orde wer werom kaam dus eh	reedlik yn orde wer werom dus kaam eh	O O O O O O F O	reedlik yn orde wer werom kaam dus eh	O O O O O C O O
71	en ik fyn it just eh interessant om dy lytse dingen te eh wer te beljochtsjen	en ik fyn it just eh interessant om dy lytse dingen te eh wer te beljochtsjen	en fyn ik it just eh interessant om dy lytse dingen te eh wer te beljochtsjen	O F O O O O O O O O O O O O O C	en beljochtsjen ik fyn it just eh interessant om dy lytse dingen te eh wer te	O F O C O O O O O O O O O O O O
72	dy wisten presys oan de hân fan in nummer fan dat perseel	dy wisten presys oan de hân fan in nummer fan dat perseel	dy wisten presys oan de hân fan in nummer fan dat perseel	O C O O O O O O O O O O	dy presys oan de hân fan in nummer fan dat wisten perseel	O O O O O O O O O O F O
73	eh mei maligniteiten mei foarmen fan kanker lizze dan	eh mei maligniteiten mei foarmen fan kanker lizze dan	eh mei maligniteiten mei foarmen fan kanker dan lizze	O O O O O O O O F	eh mei maligniteiten mei foarmen fan kanker lizze dan	O O O O O O O C O
74	stimd het onder anderen ek yn Harich want	stimd het onder anderen ek yn harich want	stimd het onder anderen ek yn harich want	C O O O O O O O	het onder anderen ek yn harich want stimd	O O O O O O O F
75	it ûntstean fan de Regionale Oprop hat alles te meitsjen mei de chaotische tiid	it ûntstean fan de regionale oprop hat alles te meitsjen mei de chaotische tiid	ûntstean it fan de regionale oprop hat alles te mei meitsjen de chaotische tiid	F O O O O O C O O O F O O O	it ûntstean fan de regionale oprop meitsjen hat alles te mei de chaotische tiid	O C O O O O F C O O O O O O
76	it is in eh gebou út de sechtjinde eeuw	it is in eh gebou út de sechtjinde eeuw	is it in eh gebou út de sechtjinde eeuw	F O O O O O O O O	it in eh gebou út de sechtjinde is eeuw	O O O O O O O F O
77	oer it kistjagen yn de Workumerwaard	oer it kistjagen yn de workumerwaard	oer it kistjagen yn de workumerwaard	O O C O O O	oer it yn kistjagen de workumerwaard	O O O F O O
78	kin ek by volwassenen mar faak binne it bern	kin ek by volwassenen mar faak binne it bern	kin ek by volwassenen mar faak it binne bern	C O O O O O O F O	ek kin by volwassenen mar faak binne it bern	O F O O O O C O O
79	it instituut is bedoeld om eh	it instituut is bedoeld om eh	it is instituut bedoeld om eh	O F O C O O	bedoeld it instituut is om eh	F O O C O O
80	ik hoop it al en sjuch it is no sa dat	ik hoop it al en sjuch it is no sa dat	ik hoop it al en is sjuch it no sa dat	O C O O O F F O O O O	ik hoop it sjuch al en it is no sa dat	O C O F O O O C O O O
81	dy wat dat betreft ek mei de fûst op tafel slaan kin	dy wat dat betreft ek mei de fûst op tafel slaan kin	dy wat dat betreft ek mei de fûst op tafel slaan kin	O O O C O O O O O O C C	dy wat dat ek mei betreft de fûst op slaan tafel kin	O O O O O F O O O F O C
82	ja sinds sinds foarich jier toen he ik eh eksposeard yn eh	ja sinds sinds foarich jier toen he ik eh eksposeard yn eh	ja sinds sinds foarich jier toen ik he eksposeard eh yn eh	O O O O O O O F F O O O	ja eksposeard sinds sinds foarich jier toen he ik eh yn eh	O F O O O O O C O O O O
83	nei eh De Haan jo binne der noch	nei eh de haan jo binne der noch	nei eh de haan jo binne der noch	O O O O O C O O	nei eh de haan jo binne der noch	O O O O O C O O
84	en toen eh ja hearde ik volgens my dat oare famkes	en toen eh ja hearde ik volgens my dat oare famkes	en toen eh ja ik hearde volgens my dat oare famkes	O O O O O F O O O O O	en toen eh ja hearde ik volgens my dat oare famkes	O O O O C O O O O O O
85	en dy gong hjir het fjild yn	en dy gong hjir het fjild yn	en gong dy hjir het fjild yn	O F O O O O O	en dy gong hjir het fjild yn	O O C O O O O
86	eh rinne je steeds mear ek tsjin oare fragen op en dat hat ek wol	eh rinne je steeds mear ek tsjin oare fragen op en dat hat ek wol	eh rinne je steeds mear ek tsjin oare fragen op en dat hat ek wol	O C O O O O O O O O O O C O O	eh rinne je hat steeds mear ek tsjin oare fragen op en dat ek wol	O C O F O O O O O O O O O O O
87	sa erg dus dy tinke nei in pear jier wol fan eh bekijk het maar	sa erg dus dy tinke nei in pear jier wol fan eh bekijk het maar	sa erg dus dy nei tinke in pear jier wol fan bekijk eh het maar	O O O O O F O O O O O F O O O	sa erg dus dy tinke nei in pear jier wol bekijk fan eh het maar	O O O O C O O O O O F O O O O
88	wurdt in sylskip mei helpmotor kocht de Prins Hendrik	wurdt in sylskip mei helpmotor kocht de prins hendrik	wurdt in sylskip mei helpmotor kocht de prins hendrik	C O O O O C O O O	in sylskip mei helpmotor wurdt kocht de prins hendrik	O O O O F C O O O
89	en wy binne grensverleggend	en wy binne grensverleggend	en wy grensverleggend binne	O O O F	en wy binne grensverleggend	O O C O
90	en toen bin ik yn eh	en toen bin ik yn eh	en bin toen ik yn eh	O F O O O O	en toen bin ik yn eh	O O C O O O
91	docht bliken hoe't men tocht oer de komst fan Hoedemaker nei Nijlân	docht bliken hoe't men tocht oer de komst fan hoedemaker nei nijlân	docht bliken hoe't men oer tocht de komst fan hoedemaker nei nijlân	C C O O O F O O O O O O	bliken docht hoe't men tocht oer de komst fan hoedemaker nei nijlân	F C O O C O O O O O O O
92	no we hienen it oer in oar ûnderwerp dan het ûnderwerp	no we hienen it oer in oar ûnderwerp dan het ûnderwerp	no hienen we it oer in oar ûnderwerp dan het ûnderwerp	O F O O O O O O O O O	no we it oer in hienen oar ûnderwerp dan het ûnderwerp	O O O O O F O O O O O
93	heiligen van de laatste dagen soenen jo sizze kinne	heiligen van de laatste dagen soenen jo sizze kinne	heiligen van de laatste dagen soenen jo sizze kinne	O O O O O C O C C	heiligen van de laatste dagen soenen sizze jo kinne	O O O O O C F O C
94	se krigen hun eh hun hun plak wêr't se wêr't se wêze moasten	se krigen hun eh hun hun plak wêr't se wêr't se wêze moasten	se hun krigen eh hun hun plak wêr't se wêr't wêze se moasten	O O F O O O O O O O F O C	se hun eh hun krigen wêze hun plak wêr't se wêr't se moasten	O O O O F F O O O O O O C
95	bijschoold hjir eh hjiryn	bijschoold hjir eh hjiryn	hjir bijschoold eh hjiryn	O F O O	bijschoold hjir eh hjiryn	C O O O
96	hokker offisjele funksje hat doctor de Vries no noch	hokker offisjele funksje hat doctor de vries no noch	hokker offisjele hat funksje doctor de vries no noch	O O F O O O O O O	hokker offisjele hat funksje doctor de vries no noch	O O F O O O O O O
97	vereniging dy is boppe de spoorlijn Ljouwert	vereniging dy is boppe de spoorlijn ljouwert	vereniging dy is boppe de spoorlijn ljouwert	O O C O O O O	vereniging dy is boppe de spoorlijn ljouwert	O O C O O O O
98	as Haskerdiken aanst Heerenveen-noord wurdt	as haskerdiken aanst heerenveen-noord wurdt	as haskerdiken aanst heerenveen-noord wurdt	O O O O C	as haskerdiken aanst heerenveen-noord wurdt	O O O O C
99	en as byfak hat er oan it Semitysk instituut yn Kampen ek Arabysk leard	en as byfak hat er oan it semitysk instituut yn kampen ek arabysk leard	en as byfak er hat oan it semitysk instituut yn kampen ek leard arabysk	O O O O F O O O O O O O F O	en as byfak hat er oan leard it semitysk instituut yn kampen ek arabysk	O O O C O O F O O O O O O O
100	it jout helemaal niks	it jout helemaal niks	it jout helemaal niks	O C O O	it jout helemaal niks	O C O O
101	no ja dat is it interessante wat je dogge en dan	no ja dat is it interessante wat je dogge en dan	no ja dat is it interessante wat je en dogge dan	O O O C O O O O O F O	no ja dat is it interessante wat je en dan dogge	O O O C O O O O O O F
102	middeis komt de Ljouwerter jûns komt de N R C Handelblad	middeis komt de ljouwerter jûns komt de n r c handelblad	komt middeis de ljouwerter jûns komt de n r c handelblad	F O O O O C O O O O O	middeis de ljouwerter jûns komt komt de n r c handelblad	O O O O C F O O O O O
103	mar ja dan moet er wol bliuwe op it staatssecretariaat wêr't er no sit	mar ja dan moet er wol bliuwe op it staatssecretariaat wêr't er no sit	mar ja dan moet er wol op bliuwe it staatssecretariaat wêr't er sit no	O O O C O O O F O O O O F O	mar ja dan moet er bliuwe wol op it staatssecretariaat wêr't er no sit	O O O C O F O O O O O O O C
104	Jelte Veldstra is hun eh hoe hjit dat ek alwer	jelte veldstra is hun eh hoe hjit dat ek alwer	jelte veldstra is hun eh hoe hjit dat ek alwer	O O C O O O C O O O	jelte veldstra is hjit hun eh hoe dat ek alwer	O O C F O O O O O O
105	en dat iemand wat seit yn it krinkje	en dat iemand wat seit yn it krinkje	en dat iemand wat yn seit it krinkje	O O O O O F O O	en dat seit iemand wat yn it krinkje	O O F O O O O O
106	vroeger eh ja eh wie wie ik der soms ek net helemaal tefreden oer en	vroeger eh ja eh wie wie ik der soms ek net helemaal tefreden oer en	vroeger eh ja wie eh wie ik der soms ek net helemaal tefreden oer en	O O O F O C O O O O O O C O O	vroeger eh ja eh ik der soms ek net wie helemaal tefreden oer en wie	O O O O O O O O O F O C O O F
107	leesbevorderingsprojecten dat soart dingen is allegear prachtich en sa mar ja úteinlik	leesbevorderingsprojecten dat soart dingen is allegear prachtich en sa mar ja úteinlik	leesbevorderingsprojecten dat soart dingen allegear is prachtich en sa mar ja úteinlik	O O O O O F O O O O O O	leesbevorderingsprojecten dat is soart dingen allegear prachtich en sa mar ja úteinlik	O O F O O O O O O O O O
108	mar sjuch dêrtroch hâlde jo it ek sa zuiver	mar sjuch dêrtroch hâlde jo it ek sa zuiver	sjuch mar dêrtroch hâlde jo it ek sa zuiver	F O O C O O O O O	mar dêrtroch hâlde jo it ek sjuch sa zuiver	O O C O O O F O O
109	dy't oan auto's stean te lûken en te skuorren	dy't oan auto's stean te lûken en te skuorren	dy't oan auto's stean te en lûken skuorren te	O O O C O O F F O	dy't oan auto's stean te en te lûken skuorren	O O O C O O O F C
110	fierdere studie dy't dan faak op jûnsstudie delkomt	fierdere studie dy't dan faak op jûnsstudie delkomt	fierdere studie dy't dan faak op jûnsstudie delkomt	O O O O O O O C	fierdere delkomt studie dy't dan faak op jûnsstudie	O F O O O O O O
111	eh om dy it spuiten te learen no dat is eigenlik gjin tiid mear foar	eh om dy it spuiten te learen no dat is eigenlik gjin tiid mear foar	eh om dy it spuiten te no learen is dat eigenlik gjin tiid mear foar	O O O O C O O F F O O O O O O	eh om dy it is te learen no spuiten dat eigenlik gjin tiid mear foar	O O O O F O C O F O O O O O O
112	dus wat dat betreft kin it eh miskien noch wolris ja	dus wat dat betreft kin it eh miskien noch wolris ja	dus wat dat betreft kin it eh miskien noch wolris ja	O O O C C O O O O O O	dus wat dat kin it betreft eh miskien noch wolris ja	O O O C O F O O O O O
113	toen men tsien procent fan de stemmen hie	toen men tsien procent fan de stemmen hie	toen men tsien procent fan de stemmen hie	O O O O O O O C	toen men tsien procent fan de stemmen hie	O O O O O O O C
114	ik lear dyn hersenen wat ôf en ik lear dyn hersenen wat oan	ik lear dyn hersenen wat ôf en ik lear dyn hersenen wat oan	ik dyn lear hersenen wat ôf en lear ik dyn hersenen wat oan	O O F O O O O F O O O O O	ik lear dyn hersenen wat lear ôf en ik dyn hersenen wat oan	O C O O O F O O O O O O O
