idx	original	no_punc_lower	adjacent	adjacent_gold	random	random_gold
19	"Sedert de politiehervorming die in België werd doorgevoerd ( WET 07/12/1998 ) bestaat er nog slechts 1 politiedienst , namelijk een "" geïntegreerde politie gestructureerd op 2 niveaus "" ."	sedert de politiehervorming die in belgië werd doorgevoerd wet 07/12/1998 bestaat er nog slechts 1 politiedienst namelijk een geïntegreerde politie gestructureerd op 2 niveaus	sedert de politiehervorming die in werd belgië doorgevoerd wet 07/12/1998 bestaat er nog slechts 1 politiedienst namelijk een gestructureerd geïntegreerde politie op 2 niveaus	O O O O O F O C O O C O O O O O O O F F O O O O	sedert de politiehervorming die in belgië werd bestaat wet 07/12/1998 er nog slechts 1 politiedienst namelijk een geïntegreerde politie gestructureerd op doorgevoerd 2 niveaus	O O O O O O C F O O O O O O O O O C O C O F O O
20	Deze 2 niveaus bestaan uit een federale politie en een lokale politie -- die onderling communiceren via welbepaalde kanalen .	deze 2 niveaus bestaan uit een federale politie en een lokale politie -- die onderling communiceren via welbepaalde kanalen	deze 2 niveaus bestaan uit een federale politie en een lokale politie -- die onderling communiceren via kanalen welbepaalde	O O O C O O O O O O O O O O O C O O F	welbepaalde deze 2 niveaus bestaan uit een federale communiceren politie en een lokale politie -- die onderling via kanalen	F O O O C O O O F O O O O O O O O O O
21	De vroegere politiediensten ( gemeentepolitie , gerechtelijke politie , rijkswacht , ... ) werden alle afgeschaft .	de vroegere politiediensten gemeentepolitie gerechtelijke politie rijkswacht ... werden alle afgeschaft	de vroegere politiediensten gemeentepolitie gerechtelijke politie rijkswacht werden ... alle afgeschaft	O O O O O O O F O O C	de vroegere afgeschaft politiediensten gemeentepolitie gerechtelijke politie rijkswacht ... werden alle	O O F O O O O O O C O
22	De zeven parlementen hebben in totaal 631 leden :	de zeven parlementen hebben in totaal 631 leden	de zeven parlementen hebben in totaal 631 leden	O O O C O O O O	de zeven parlementen hebben in totaal 631 leden	O O O C O O O O
23	De zes regeringen zijn :	de zes regeringen zijn	de zes regeringen zijn	O O O C	zijn de zes regeringen	F O O O
24	Zie verder :	zie verder	verder zie	O F	zie verder	C O
25	Lijst van Belgische politieke partijen ( partijen die in heel het land actief zijn )	lijst van belgische politieke partijen partijen die in heel het land actief zijn	lijst van belgische politieke partijen partijen die in heel het land zijn actief	O O O O O O O O O O O F O	lijst van belgische politieke partijen partijen zijn die in heel het land actief	O O O O O O F O O O O O O
26	Lijst van Vlaamse politieke partijen ( partijen die enkel in Vlaanderen actief zijn )	lijst van vlaamse politieke partijen partijen die enkel in vlaanderen actief zijn	lijst van vlaamse politieke partijen partijen die enkel in vlaanderen actief zijn	O O O O O O O O O O O C	lijst van vlaamse zijn politieke partijen partijen die enkel in vlaanderen actief	O O O F O O O O O O O O
27	Lijst van Franstalige politieke partijen ( partijen die enkel in het Franstalige landsgedeelte actief zijn )	lijst van franstalige politieke partijen partijen die enkel in het franstalige landsgedeelte actief zijn	lijst van franstalige politieke partijen partijen die enkel in het franstalige landsgedeelte actief zijn	O O O O O O O O O O O O O C	lijst van franstalige politieke partijen partijen die enkel in het franstalige landsgedeelte actief zijn	O O O O O O O O O O O O O C
28	Lijst van Belgische politici die van partij wisselden	lijst van belgische politici die van partij wisselden	lijst van belgische politici die van partij wisselden	O O O O O O O C	lijst van belgische politici die van partij wisselden	O O O O O O O C
29	België werd bezet door Duitsland tijdens de Eerste en Tweede Wereldoorlog .	belgië werd bezet door duitsland tijdens de eerste en tweede wereldoorlog	belgië werd bezet door duitsland tijdens de eerste en tweede wereldoorlog	O F F O O O O O O O O	belgië bezet door duitsland werd tijdens de eerste en tweede wereldoorlog	O C O O F O O O O O O
30	De spanningen tussen Nederlandstalige Vlamingen in het noorden en de Franssprekende Walen in het zuiden hebben de laatste jaren geleid tot constitutionele amendementen .	de spanningen tussen nederlandstalige vlamingen in het noorden en de franssprekende walen in het zuiden hebben de laatste jaren geleid tot constitutionele amendementen	de spanningen tussen nederlandstalige vlamingen in het noorden en de walen franssprekende in het hebben zuiden de laatste jaren geleid tot constitutionele amendementen	O O O O O O O O O O O F O O F O O O O C O O O	de spanningen tussen franssprekende nederlandstalige vlamingen in het noorden en de walen in het zuiden hebben de laatste jaren geleid tot constitutionele amendementen	O O O F O O O O O O O O O O O C O O O C O O O
31	Zo werd België een federale staat met 3 gewesten en gemeenschappen .	zo werd belgië een federale staat met 3 gewesten en gemeenschappen	zo werd belgië een federale staat met 3 gewesten en gemeenschappen	O C O O O O O O O O O	zo werd belgië een federale staat met 3 gewesten en gemeenschappen	O C O O O O O O O O O
32	( zie Staatsstructuur )	zie staatsstructuur	staatsstructuur zie	O F	zie staatsstructuur	C O
33	Zie ook :	zie ook	zie ook	C O	zie ook	C O
34	Er worden vele sporten beoefend in België .	er worden vele sporten beoefend in belgië	worden er vele sporten beoefend in belgië	F O O O C O O	er vele sporten worden beoefend in belgië	O O O F C O O
35	Reeds in het begin van de 20ste eeuw groeiden voetbal en wielrennen uit tot de populairste sporten , met uitgebreide verslaggeving door pers .	reeds in het begin van de 20ste eeuw groeiden voetbal en wielrennen uit tot de populairste sporten met uitgebreide verslaggeving door pers	reeds in het begin van de 20ste eeuw voetbal groeiden wielrennen en uit tot de populairste sporten met uitgebreide verslaggeving door pers	O O O O O O O O O F F O O O O O O O C O O O	reeds in het begin van de 20ste eeuw groeiden voetbal en uit tot de populairste sporten met uitgebreide wielrennen verslaggeving door pers	O O O O O O O O C O O O O O O O O C F O O O
36	Als hobby en spel bij jongeren is voetbal ook de meest beoefende sport .	als hobby en spel bij jongeren is voetbal ook de meest beoefende sport	als hobby en spel bij jongeren is voetbal ook de meest sport beoefende	O O O O O O C O O O O O F	als hobby en spel bij jongeren is voetbal ook de meest sport beoefende	O O O O O O C O O O O O F
37	Zie ook :	zie ook	zie ook	C O	ook zie	O F
38	Eten en drinken	eten en drinken	eten drinken en	C F O	en eten drinken	O F C
39	De Belgische keuken staat bekend om zijn lekkere eten .	de belgische keuken staat bekend om zijn lekkere eten	de belgische keuken bekend staat om zijn eten lekkere	O O O O F O O F O	staat de belgische keuken bekend om zijn lekkere eten	F O O O O O O O C
40	Zie ook :	zie ook	zie ook	C O	ook zie	O F
41	Er zijn universiteiten in Antwerpen , Brussel , Gent , Hasselt , Luik ( Liege ) , Leuven , Louvain-la-Neuve , Diepenbeek , Bergen ( Mons ) , Namen ( Namur ) , Kortrijk , Gembloers ( Gembloux ) en Aarlen ( Arlon ) .	er zijn universiteiten in antwerpen brussel gent hasselt luik liege leuven louvain-la-neuve diepenbeek bergen mons namen namur kortrijk gembloers gembloux en aarlen arlon	er zijn universiteiten in antwerpen brussel gent hasselt luik liege leuven louvain-la-neuve diepenbeek bergen mons namen namur kortrijk gembloers gembloux en aarlen arlon	O C O O O O O O O O O O O O O O O O O O O O O	er zijn universiteiten in antwerpen brussel gent hasselt luik liege leuven louvain-la-neuve diepenbeek bergen mons namen namur kortrijk gembloers gembloux en aarlen arlon	O C O O O O O O O O O O O O O O O O O O O O O
42	Maar in absolute aantallen zijn de universiteiten van Gent en Leuven de belangrijkste voor Vlaanderen met beide meer dan 25.000 studenten .	maar in absolute aantallen zijn de universiteiten van gent en leuven de belangrijkste voor vlaanderen met beide meer dan 25.000 studenten	maar in absolute aantallen de zijn universiteiten van gent en leuven de belangrijkste voor vlaanderen met beide meer dan 25.000 studenten	O O O O O F O O O O O O O O O O O O O O O	maar in absolute aantallen de universiteiten van zijn gent en leuven de belangrijkste voor vlaanderen met beide meer dan 25.000 studenten	O O O O O O O F O O O O O O O O O O O O O
43	De Université catholique de Louvain ( UCL ) is de grootste Franstalige universiteit .	de université catholique de louvain ucl is de grootste franstalige universiteit	de université catholique de louvain is ucl de grootste franstalige universiteit	O O O O O F O O O O O	de université catholique de louvain ucl is de grootste franstalige universiteit	O O O O O O C O O O O
44	"Het land heeft ook talrijke muziek- , architectuur- en kunstscholen ( de zogenaamde "" academies "" ) ."	het land heeft ook talrijke muziek- architectuur- en kunstscholen de zogenaamde academies	het land heeft ook talrijke muziek- architectuur- en kunstscholen de zogenaamde academies	O O C O O O O O O O O O	het land heeft ook talrijke muziek- architectuur- en kunstscholen de zogenaamde academies	O O C O O O O O O O O O
45	Zie ook :	zie ook	zie ook	C O	ook zie	O F
46	In België is er een goed wegennet van autosnelwegen en Expresswegen .	in belgië is er een goed wegennet van autosnelwegen en expresswegen	in belgië er is een goed wegennet van autosnelwegen en expresswegen	O O O F O O O O O O O	in belgië er een goed wegennet van autosnelwegen en is expresswegen	O O O O O O O O O F O
47	Er is ook een spoorwegnet , geëxploiteerd door de Nationale Maatschappij der Belgische Spoorwegen ( NMBS ) .	er is ook een spoorwegnet geëxploiteerd door de nationale maatschappij der belgische spoorwegen nmbs	is er ook een spoorwegnet geëxploiteerd door de nationale maatschappij der belgische spoorwegen nmbs	F O O O O C O O O O O O O O	er ook een spoorwegnet geëxploiteerd door de nationale maatschappij is der belgische spoorwegen nmbs	O O O O C O O O O F O O O O
48	Er zijn luchthavens bij Brussel .	er zijn luchthavens bij brussel	er zijn luchthavens bij brussel	O C O O O	er luchthavens zijn bij brussel	O O F O O
49	Zie ook	zie ook	ook zie	O F	zie ook	C O
50	Het Nederlands is de officiële taal in het Vlaams Gewest en samen met het Frans in Brussel , terwijl het Frans in Wallonië de officiële taal is , naast het Duits in enkele oostelijke gemeenten .	het nederlands is de officiële taal in het vlaams gewest en samen met het frans in brussel terwijl het frans in wallonië de officiële taal is naast het duits in enkele oostelijke gemeenten	het is nederlands de officiële taal in het vlaams gewest en samen met het frans in brussel terwijl het frans in wallonië de officiële taal is naast het duits in enkele oostelijke gemeenten	O F O O O O O O O O O O O O O O O O O O O O O O O C O O O O O O O	het nederlands is de officiële taal in het vlaams gewest en samen met het frans in is brussel terwijl het frans in wallonië de officiële taal naast het duits in enkele oostelijke gemeenten	O O C O O O O O O O O O O O O O F O O O O O O O O O O O O O O O O
51	De hoofdstad Brussel is formeel tweetalig , maar de praktijk wijst uit dat de meerderheid van de bevolking Frans spreekt .	de hoofdstad brussel is formeel tweetalig maar de praktijk wijst uit dat de meerderheid van de bevolking frans spreekt	de hoofdstad brussel is formeel tweetalig maar de praktijk uit wijst dat de meerderheid van de bevolking spreekt frans	O O O C O O O O O O F O O O O O O F O	de hoofdstad brussel formeel tweetalig maar de praktijk is wijst uit dat de meerderheid van de bevolking frans spreekt	O O O O O O O O F C O O O O O O O O C
52	De tussen Nederland en het Franstalige Wallonie ingeklemde Voerstreek is een enclave welke onderdeel is van Vlaanderen , en formeel derhalve Nederlandstalig .	de tussen nederland en het franstalige wallonie ingeklemde voerstreek is een enclave welke onderdeel is van vlaanderen en formeel derhalve nederlandstalig	de tussen nederland en het franstalige wallonie ingeklemde voerstreek is een enclave welke onderdeel van is vlaanderen en formeel derhalve nederlandstalig	O O O O O O O C O C O O O O O F O O O O O	de tussen nederland en het franstalige wallonie is ingeklemde voerstreek is een enclave welke onderdeel van vlaanderen en formeel derhalve nederlandstalig	O O O O O O O F C O C O O O O O O O O O O
53	België heeft nu ruim 10,5 miljoen inwoners .	belgië heeft nu ruim 10,5 miljoen inwoners	heeft belgië nu ruim 10,5 miljoen inwoners	F O O O O O O	belgië nu ruim 10,5 miljoen heeft inwoners	O O O O O F O
54	In vergelijking met andere landen is de Belgische bevolking relatief traag gegroeid : 4,5 miljoen in 1850 , bijna 7 miljoen in 1900 , 10 miljoen in 2000 .	in vergelijking met andere landen is de belgische bevolking relatief traag gegroeid 4,5 miljoen in 1850 bijna 7 miljoen in 1900 10 miljoen in 2000	in vergelijking met andere landen is de belgische bevolking relatief traag gegroeid 4,5 miljoen in 1850 bijna 7 miljoen in 1900 10 miljoen in 2000	O O O O O C O O O O O C O O O O O O O O O O O O O	in is vergelijking met andere landen de belgische bevolking relatief traag gegroeid 4,5 miljoen in 1850 bijna 7 miljoen in 1900 10 miljoen in 2000	O F O O O O O O O O O C O O O O O O O O O O O O O
55	Ter vergelijking : de Nederlandse bevolking evolueerde van « de helft minder » ( 3 miljoen in 1850 ) tot meer dan « de helft meer » ( 16 miljoen in 2000 ) .	ter vergelijking de nederlandse bevolking evolueerde van « de helft minder » 3 miljoen in 1850 tot meer dan « de helft meer » 16 miljoen in 2000	ter vergelijking de nederlandse bevolking van evolueerde « de helft minder » 3 miljoen in 1850 tot meer dan « de helft meer » 16 miljoen in 2000	O O O O O O F O O O O O O O O O O O O O O O O O O O O O	ter vergelijking de nederlandse bevolking van « de helft minder » 3 miljoen in 1850 tot meer dan « de helft meer evolueerde » 16 miljoen in 2000	O O O O O O O O O O O O O O O O O O O O O O F O O O O O
56	Gesproken talen in België zijn :	gesproken talen in belgië zijn	gesproken talen in zijn belgië	C O O F O	talen in gesproken belgië zijn	O O F O C
57	Statistieken over de geloofsopvattingen van de Belgische bevolking zijn over het algemeen onbetrouwbaar .	statistieken over de geloofsopvattingen van de belgische bevolking zijn over het algemeen onbetrouwbaar	statistieken over de geloofsopvattingen van de belgische bevolking zijn over het algemeen onbetrouwbaar	O O O O O O O O C O O O O	statistieken over de geloofsopvattingen van zijn de belgische bevolking over het algemeen onbetrouwbaar	O O O O O F O O O O O O O
58	De overgrote meerderheid van de Belgen is katholiek : naar gelang van de bronnen 60 tot 90 % .	de overgrote meerderheid van de belgen is katholiek naar gelang van de bronnen 60 tot 90	de overgrote meerderheid van de belgen katholiek is naar gelang van de bronnen 60 tot 90	O O O O O O O F O O O O O O O O	de overgrote meerderheid van de belgen katholiek is naar gelang van de bronnen 60 tot 90	O O O O O O O F O O O O O O O O
59	Het wekelijkse kerkbezoek der katholieken is anno 2004 gedaald tot onder 10 percent , en volgens sommige bronnen zelfs tot onder 5 procent .	het wekelijkse kerkbezoek der katholieken is anno 2004 gedaald tot onder 10 percent en volgens sommige bronnen zelfs tot onder 5 procent	het wekelijkse kerkbezoek der is katholieken anno 2004 gedaald tot onder 10 percent en volgens sommige bronnen zelfs tot onder 5 procent	O O O O F O O O C O O O O O O O O O O O O O	het wekelijkse kerkbezoek der katholieken is anno 2004 tot onder 10 percent en volgens sommige bronnen zelfs tot gedaald onder 5 procent	O O O O O C O O O O O O O O O O O O F O O O
60	De rest van de belgen is grotendeels agnost of vrijzinnig ( ca. 28% ) , islamitisch ( ca. 4% ) , protestants ( ca. 1% ) en joods ( minder dan 1% ) .	de rest van de belgen is grotendeels agnost of vrijzinnig ca. 28% islamitisch ca. 4% protestants ca. 1% en joods minder dan 1%	de rest van de belgen is grotendeels agnost of vrijzinnig ca. 28% islamitisch ca. 4% protestants ca. 1% en joods minder dan 1%	O O O O O C O O O O O O O O O O O O O O O O O	de rest van de belgen is grotendeels agnost of vrijzinnig ca. 28% islamitisch ca. 4% protestants ca. 1% en joods minder dan 1%	O O O O O C O O O O O O O O O O O O O O O O O
61	Na een gelukte poging om België los te scheuren van Nederland en een mislukte poging om aan te sluiten bij Frankrijk ( zie rattachisme ) , werd gekozen voor onafhankelijkheid met een koning aan het hoofd .	na een gelukte poging om belgië los te scheuren van nederland en een mislukte poging om aan te sluiten bij frankrijk zie rattachisme werd gekozen voor onafhankelijkheid met een koning aan het hoofd	na een poging gelukte om belgië los scheuren te van nederland en een mislukte poging om aan te sluiten bij frankrijk werd zie rattachisme gekozen voor onafhankelijkheid met een koning aan het hoofd	O O O F O O O F O O O O O C O O O O C O O F F O C O O O O O O O O	na een gelukte poging om belgië werd los te scheuren van nederland en een mislukte sluiten poging om aan te bij frankrijk rattachisme gekozen zie voor onafhankelijkheid met een koning aan het hoofd	O O C O O O F O O C O O O O C F O O O O O O O C F O O O O O O O O
62	Dit werd , onder Engelse druk , een vorst die verwant was aan het Britse koningshuis , Leopold van Saksen-Coburg-Gotha .	dit werd onder engelse druk een vorst die verwant was aan het britse koningshuis leopold van saksen-coburg-gotha	dit werd onder engelse druk een vorst die verwant aan was het britse koningshuis leopold van saksen-coburg-gotha	O C O O O O O O O O F O O O O O O	dit werd onder engelse druk een vorst die verwant aan het britse koningshuis was leopold van saksen-coburg-gotha	O C O O O O O O O O O O O F O O O
63	Meteen werd geopteerd voor een constitutionele monarchie , en indertijd was de grondwet de liberaalste ter wereld .	meteen werd geopteerd voor een constitutionele monarchie en indertijd was de grondwet de liberaalste ter wereld	werd meteen geopteerd voor een constitutionele monarchie en indertijd was de grondwet de liberaalste ter wereld	F O C O O O O O O C O O O O O O	meteen werd voor een constitutionele monarchie en indertijd geopteerd de grondwet de liberaalste ter wereld was	O C O O O O O O F O O O O O O F
64	In de tweede helft van de 20ste eeuw evolueerde het politieke stelsel naar een particratisch zuilenbestel .	in de tweede helft van de 20ste eeuw evolueerde het politieke stelsel naar een particratisch zuilenbestel	in de tweede helft van de 20ste eeuw het evolueerde politieke stelsel naar een particratisch zuilenbestel	O O O O O O O O O F O O O O O O	in de tweede helft van de 20ste eeuw evolueerde het politieke stelsel naar een particratisch zuilenbestel	O O O O O O O O C O O O O O O O
65	In de eerste decennia van het nieuwe land was het bestuur ( onder andere wegens het cijnskiesstelsel ) vrijwel volledig Franstalig en elitair .	in de eerste decennia van het nieuwe land was het bestuur onder andere wegens het cijnskiesstelsel vrijwel volledig franstalig en elitair	in de eerste decennia van het nieuwe was land het bestuur onder andere wegens het cijnskiesstelsel vrijwel volledig franstalig en elitair	O O O O O O O F O O O O O O O O O O O O O	in de was eerste decennia van het nieuwe land het bestuur onder andere wegens het cijnskiesstelsel vrijwel volledig franstalig en elitair	O O F O O O O O O O O O O O O O O O O O O
