idx	original	no_punc_lower	adjacent	adjacent_gold	random	random_gold
20	Algemeen kan je de N-VA centrum- rechts beschouwen , maar velen binnen N-VA gaan zich eerder centrum noemen , maar algemeen is de onderstroom en ligt het programma bij een sociaal , rechtse stroom , men kan de partij ook linken aan het Paleoconservatisme , en het « Compassionate Conservatism » , waar eigen responsabiliteit enorm belangrijk is in een gedachtevorming , « eigen verantwoordelijkheid , met respect voor de gemeenschap , voor het milieu » , dat is een belangrijk woordgebruik in het N-VA-programma ; men kan de partij ook wel een liberaal-conservatieve aard aanmeten .	algemeen kan je de n-va centrum- rechts beschouwen maar velen binnen n-va gaan zich eerder centrum noemen maar algemeen is de onderstroom en ligt het programma bij een sociaal rechtse stroom men kan de partij ook linken aan het paleoconservatisme en het « compassionate conservatism » waar eigen responsabiliteit enorm belangrijk is in een gedachtevorming « eigen verantwoordelijkheid met respect voor de gemeenschap voor het milieu » dat is een belangrijk woordgebruik in het n-va-programma men kan de partij ook wel een liberaal-conservatieve aard aanmeten	kan algemeen je de n-va centrum- rechts beschouwen maar velen binnen n-va gaan zich eerder centrum maar noemen is algemeen de onderstroom en ligt het programma bij een sociaal rechtse stroom men kan de partij ook aan linken het paleoconservatisme en het « compassionate conservatism » waar eigen responsabiliteit enorm is belangrijk in een gedachtevorming « eigen verantwoordelijkheid met respect voor de gemeenschap voor het milieu » dat is een belangrijk woordgebruik in het n-va-programma men kan de partij ook wel een liberaal-conservatieve aard aanmeten	F O O O O O O C O O O O C O O O O F F O O O O C O O O O O O O O C O O O O F O O O O O O O O O O O O F O O O O O O O O O O O O O O O O O C O O O O O O O C O O O O O O O C	algemeen je de n-va centrum- rechts beschouwen maar velen binnen n-va zich eerder centrum noemen maar algemeen is de onderstroom en ligt aanmeten het programma bij een sociaal rechtse stroom men kan kan de partij ook aan het paleoconservatisme en het « compassionate conservatism » waar eigen responsabiliteit linken enorm kan belangrijk is in een gedachtevorming « eigen verantwoordelijkheid met respect voor de gemeenschap voor het milieu » dat een belangrijk woordgebruik is in het n-va-programma men de gaan partij ook wel een liberaal-conservatieve aard	O O O O O O C O O O O O O O C O O C O O O C F O O O O O O O O F C O O O O O O O O O O O O O O O F O F O C O O O O O O O O O O O O O O O O O O O F O O O O O F O O O O O O
21	Onder leiding van Geert Bourgeois ging de partij in 2003 voor de eerste maal naar de verkiezingen , maar ze slaagden er enkel in West-Vlaanderen in om de gloednieuwe kiesdrempel van 5% te halen .	onder leiding van geert bourgeois ging de partij in 2003 voor de eerste maal naar de verkiezingen maar ze slaagden er enkel in west-vlaanderen in om de gloednieuwe kiesdrempel van 5% te halen	onder leiding van geert bourgeois de ging partij in 2003 voor de eerste maal naar de verkiezingen maar slaagden ze er enkel in west-vlaanderen in om de gloednieuwe kiesdrempel van 5% te halen	O O O O O O F O O O O O O O O O O O F O O O O O O O O O O O O O C	onder leiding van geert bourgeois de partij in 2003 voor de eerste maal naar de verkiezingen maar halen ze slaagden er enkel in west-vlaanderen ging in om de gloednieuwe kiesdrempel van 5% te	O O O O O O O O O O O O O O O O O F O C O O O O F O O O O O O O O
22	De partij behield dus enkel Geert Bourgeois als parlementslid , en was niet meer vertegenwoordigd in de Senaat .	de partij behield dus enkel geert bourgeois als parlementslid en was niet meer vertegenwoordigd in de senaat	de partij dus behield enkel geert bourgeois als parlementslid was en niet meer vertegenwoordigd in de senaat	O O O F O O O O O F O O O C O O O	de partij behield dus enkel geert bourgeois als parlementslid en niet was meer vertegenwoordigd in de senaat	O O C O O O O O O O O F O C O O O
23	Ook bij de Vlaamse parlementsverkiezingen in juni 2004 was er een kiesdrempel van 5% .	ook bij de vlaamse parlementsverkiezingen in juni 2004 was er een kiesdrempel van 5%	ook bij de vlaamse parlementsverkiezingen in juni 2004 was er een kiesdrempel van 5%	O O O O O O O O C O O O O O	ook bij de vlaamse parlementsverkiezingen in juni 2004 was er een kiesdrempel van 5%	O O O O O O O O C O O O O O
24	Deze moesten ze halen om niet uit het Vlaamse parlement te verdwijnen .	deze moesten ze halen om niet uit het vlaamse parlement te verdwijnen	deze halen moesten ze om niet uit het vlaamse parlement te verdwijnen	O F F O O O O O O O O C	deze ze halen om niet uit het vlaamse parlement te verdwijnen moesten	O O F O O O O O O O C F
25	De Vlaamse Vervoermaatschappij De Lijn is verantwoordelijk voor het vervoer per bus en tram binnen het Vlaams Gewest .	de vlaamse vervoermaatschappij de lijn is verantwoordelijk voor het vervoer per bus en tram binnen het vlaams gewest	de vlaamse vervoermaatschappij de lijn is verantwoordelijk voor het vervoer per bus en tram binnen het vlaams gewest	O O O O O C O O O O O O O O O O O O	de is vlaamse vervoermaatschappij de lijn verantwoordelijk voor het vervoer per bus en tram binnen het vlaams gewest	O F O O O O O O O O O O O O O O O O
26	Het Vlaams Gewest beheert ook de gewestwegen in Vlaanderen .	het vlaams gewest beheert ook de gewestwegen in vlaanderen	het vlaams gewest ook beheert de gewestwegen in vlaanderen	O O O O F O O O O	het vlaams gewest ook de gewestwegen beheert in vlaanderen	O O O O O O F O O
27	Zie ook	zie ook	zie ook	C O	ook zie	O F
28	Het Vlaams Gewest is een deel van België , met als hoofdstad Brussel .	het vlaams gewest is een deel van belgië met als hoofdstad brussel	het vlaams is gewest een deel van belgië met als hoofdstad brussel	O O F O O O O O O O O O	het vlaams gewest een deel van is belgië met als hoofdstad brussel	O O O O O O F O O O O O
29	Meestal wordt het « Vlaams Gewest » gewoon Vlaanderen genoemd , het gewest is een deel van de Belgische structuur van « gemeenschappen en gewesten » .	meestal wordt het « vlaams gewest » gewoon vlaanderen genoemd het gewest is een deel van de belgische structuur van « gemeenschappen en gewesten »	meestal wordt het « vlaams gewest » gewoon vlaanderen het genoemd is gewest een deel van de belgische structuur van « gemeenschappen en gewesten »	O C O O O O O O O O F F O O O O O O O O O O O O O	meestal het « vlaams gewest » gewoon vlaanderen het gewest is een wordt deel van de genoemd belgische structuur van « gemeenschappen en gewesten »	O O O O O O O O O O C O F O O O F O O O O O O O O
30	De officiële taal is Nederlands .	de officiële taal is nederlands	de officiële taal is nederlands	O O O C O	de is officiële taal nederlands	O F O O O
31	Door de onmiddellijke fusie van de Vlaamse gewestelijke en gemeenschapsinstellingen ( wat bij het Waalse gewest en de Franse gemeenschap níét het geval is ) bestaan er in praktijk géén aparte diensten , noch bestuursraden , noch een deelregering voor het Vlaamse gewest .	door de onmiddellijke fusie van de vlaamse gewestelijke en gemeenschapsinstellingen wat bij het waalse gewest en de franse gemeenschap níét het geval is bestaan er in praktijk géén aparte diensten noch bestuursraden noch een deelregering voor het vlaamse gewest	door de onmiddellijke fusie van de vlaamse gewestelijke en gemeenschapsinstellingen wat bij het waalse gewest en de franse gemeenschap níét het geval is er bestaan in praktijk géén aparte diensten noch bestuursraden noch een deelregering voor het vlaamse gewest	O O O O O O O O O O O O O O O O O O O O O O C O F O O O O O O O O O O O O O O	door de onmiddellijke fusie van de vlaamse gewestelijke en gemeenschapsinstellingen wat bij het waalse gewest en de franse gemeenschap níét het geval bestaan is er in praktijk géén aparte diensten noch bestuursraden noch een deelregering voor het vlaamse gewest	O O O O O O O O O O O O O O O O O O O O O O C F O O O O O O O O O O O O O O O
32	De bevoegdheden van het Gewest zijn vastgelegd in de Belgische Grondwet en de Bijzondere Wet op de Hervorming van de Instellingen .	de bevoegdheden van het gewest zijn vastgelegd in de belgische grondwet en de bijzondere wet op de hervorming van de instellingen	de bevoegdheden van het zijn gewest vastgelegd in de belgische grondwet en de bijzondere wet op de hervorming van de instellingen	O O O O F O C O O O O O O O O O O O O O O	de bevoegdheden van het gewest vastgelegd in de belgische grondwet en zijn de bijzondere wet op de hervorming van de instellingen	O O O O O C O O O O O F O O O O O O O O O
33	Het heeft geen bevoegdheden in Brussel .	het heeft geen bevoegdheden in brussel	het heeft geen bevoegdheden in brussel	O C O O O O	het geen bevoegdheden heeft in brussel	O O O F O O
34	Zie : Vlaanderen .	zie vlaanderen	vlaanderen zie	O F	zie vlaanderen	C O
35	De ISO 3166-2-code van het Vlaams Gewest is « BE-VLG » .	de iso 3166-2-code van het vlaams gewest is « be-vlg »	de iso 3166-2-code van het vlaams is gewest « be-vlg »	O O O O O O F O O O O	de iso 3166-2-code van het vlaams gewest is « be-vlg »	O O O O O O O C O O O
36	Gemeenten met een stadstitel hebben een « ( stad ) » achter de naam	gemeenten met een stadstitel hebben een « stad » achter de naam	gemeenten met een stadstitel hebben een « stad » achter de naam	O O O O C O O O O O O O	gemeenten met een stadstitel hebben een « stad » achter de naam	O O O O C O O O O O O O
37	De provincieraad van Vlaams-Brabant werd voor het eerst verkozen in 1994 .	de provincieraad van vlaams-brabant werd voor het eerst verkozen in 1994	de provincieraad van vlaams-brabant werd voor het eerst in verkozen 1994	O O O O C O O O O F O	de provincieraad van vlaams-brabant werd verkozen voor het eerst in 1994	O O O O C F O O O O O
38	Hij telt 84 zetels .	hij telt 84 zetels	telt hij 84 zetels	F O O O	hij 84 telt zetels	O O F O
39	De zetelverdeling is als volgt ( provincieraadsverkiezingen 2000 ) :	de zetelverdeling is als volgt provincieraadsverkiezingen 2000	de zetelverdeling is als volgt provincieraadsverkiezingen 2000	O O C O C O O	de zetelverdeling volgt is als provincieraadsverkiezingen 2000	O O F C O O O
40	Het dagelijks bestuur is in handen van de bestendige deputatie .	het dagelijks bestuur is in handen van de bestendige deputatie	het dagelijks bestuur in is handen van de bestendige deputatie	O O O O F O O O O O	het dagelijks bestuur is in handen van de bestendige deputatie	O O O C O O O O O O
41	Die telt 6 leden en wordt voorgezeten door gouverneur Lodewijk De Witte .	die telt 6 leden en wordt voorgezeten door gouverneur lodewijk de witte	telt die 6 leden en wordt voorgezeten door gouverneur lodewijk de witte	F O O O O C C O O O O O	telt die 6 leden en wordt voorgezeten door gouverneur lodewijk de witte	F O O O O C C O O O O O
42	De provincie Vlaams-Brabant , met hoofdstad Leuven , is een van de tien provincies van België .	de provincie vlaams-brabant met hoofdstad leuven is een van de tien provincies van belgië	de provincie vlaams-brabant met hoofdstad leuven een is van de tien provincies van belgië	O O O O O O O F O O O O O O	de provincie vlaams-brabant met hoofdstad leuven een van de tien provincies van belgië is	O O O O O O O O O O O O O F
43	Ze is de jongste en tevens de kleinste van de vijf Vlaamse provincies .	ze is de jongste en tevens de kleinste van de vijf vlaamse provincies	is ze de jongste en tevens de kleinste van de vijf vlaamse provincies	F O O O O O O O O O O O O	ze is de jongste en tevens de kleinste van de vijf vlaamse provincies	O C O O O O O O O O O O O
44	Ze ontstond door de oude provincie Brabant te splitsen langs de taalgrens in een Vlaams deel ( Vlaams-Brabant ) , een Waals deel ( Waals-Brabant ) en het aan de indeling in provincies onttrokken Brussels Hoofdstedelijk Gewest .	ze ontstond door de oude provincie brabant te splitsen langs de taalgrens in een vlaams deel vlaams-brabant een waals deel waals-brabant en het aan de indeling in provincies onttrokken brussels hoofdstedelijk gewest	ze ontstond door de oude provincie brabant te splitsen langs de taalgrens in een vlaams deel vlaams-brabant een waals deel waals-brabant en het aan de indeling in provincies brussels onttrokken hoofdstedelijk gewest	O C O O O O O O C O O O O O O O O O O O O O O O O O O O O F O O	ze door de oude provincie brabant te langs de taalgrens in een vlaams deel vlaams-brabant een waals deel waals-brabant en het aan ontstond splitsen de indeling in provincies onttrokken brussels hoofdstedelijk gewest	O O O O O O O O O O O O O O O O O O O O O O F F O O O O C O O O
45	Deze scheiding voltrok zich op 1 januari 1995 .	deze scheiding voltrok zich op 1 januari 1995	deze voltrok scheiding zich op 1 januari 1995	O F O O O O O O	deze scheiding voltrok zich op 1 januari 1995	O O C O O O O O
46	Het Brussels Hoofdstedelijk Gewest wordt volledig omsloten door Vlaams-Brabants grondgebied .	het brussels hoofdstedelijk gewest wordt volledig omsloten door vlaams-brabants grondgebied	het brussels hoofdstedelijk gewest wordt volledig omsloten door vlaams-brabants grondgebied	O O O O C O C O O O	het brussels omsloten hoofdstedelijk gewest wordt volledig door vlaams-brabants grondgebied	O O F O O C O O O O
47	Vlaams-Brabant telt 1.040.261 inwoners ( 1 juli 2005 ) .	vlaams-brabant telt 1.040.261 inwoners 1 juli 2005	vlaams-brabant 1.040.261 telt inwoners 1 juli 2005	O O F O O O O	vlaams-brabant telt 1.040.261 inwoners 1 juli 2005	O C O O O O O
48	De officiële taal is het Nederlands , met uitzondering van enkele faciliteitengemeenten rond Brussel en langs de taalgrens waar Franstaligen taalfaciliteiten genieten .	de officiële taal is het nederlands met uitzondering van enkele faciliteitengemeenten rond brussel en langs de taalgrens waar franstaligen taalfaciliteiten genieten	de officiële is taal het nederlands met uitzondering van enkele faciliteitengemeenten rond brussel en langs de taalgrens waar franstaligen taalfaciliteiten genieten	O O F O O O O O O O O O O O O O O O O O C	de officiële genieten taal is het nederlands met uitzondering van enkele faciliteitengemeenten rond brussel en langs de taalgrens waar franstaligen taalfaciliteiten	O O F O C O O O O O O O O O O O O O O O O
49	De laatste decennia vestigden er zich niet-geringe aantallen immigranten en buitenlanders .	de laatste decennia vestigden er zich niet-geringe aantallen immigranten en buitenlanders	de laatste decennia vestigden er zich niet-geringe aantallen immigranten en buitenlanders	O O O C O O O O O O O	de laatste vestigden decennia er zich niet-geringe aantallen immigranten en buitenlanders	O O F O O O O O O O O
50	Vlaams-Brabant bestaat uit 65 gemeenten , waarvan 30 in het arrondissement Leuven en 35 in het arrondissement Halle-Vilvoorde , dat als kieskring bij Europese of federale verkiezingen of als gerechtelijk arrondissement nog een geheel uitmaakt met het Brussels Hoofdstedelijk Gewest en dan bekend staat onder de naam Brussel-Halle-Vilvoorde	vlaams-brabant bestaat uit 65 gemeenten waarvan 30 in het arrondissement leuven en 35 in het arrondissement halle-vilvoorde dat als kieskring bij europese of federale verkiezingen of als gerechtelijk arrondissement nog een geheel uitmaakt met het brussels hoofdstedelijk gewest en dan bekend staat onder de naam brussel-halle-vilvoorde	vlaams-brabant uit bestaat 65 gemeenten waarvan 30 in het arrondissement leuven en 35 in het arrondissement halle-vilvoorde dat als kieskring bij europese of federale verkiezingen of als gerechtelijk arrondissement nog een uitmaakt geheel met het brussels hoofdstedelijk gewest en dan bekend staat onder de naam brussel-halle-vilvoorde	O O F O O O O O O O O O O O O O O O O O O O O O O O O O O O O F O O O O O O O O O C O O O O	vlaams-brabant uit 65 gemeenten waarvan 30 in het arrondissement leuven en 35 in het arrondissement halle-vilvoorde dat als kieskring bij europese of federale verkiezingen of als gerechtelijk arrondissement nog een geheel met het uitmaakt bestaat brussels hoofdstedelijk gewest en dan bekend staat onder de naam brussel-halle-vilvoorde	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O F F O O O O O O C O O O O
