idx	original	no_punc_lower	correct_gold	no_punc_lower_permuted	permuted_gold	island-balanced	target	all-balanced	north-balanced	random	adjacent	all	island	north
16	Og tað kom so at vera , at hann dvaldist nógvar dagar í Joppe hjá einum , sum æt Símun , einum garvara .	og tað kom so at vera at hann dvaldist nógvar dagar í joppe hjá einum sum æt símun einum garvara	O O C O O C O O C O O O O O O O O O C O	og tað kom vera so at at hann nógvar dagar dvaldist í joppe hjá einum sum æt símun einum garvara	O O C F O O O O O O F O O O O O C O O O	O O C F O O O O O O C O O O O O C O O O	O O C F O O O O O O C O O O O O C O O O	O O C F O O O O O O F O O O O O C O O O	O O C F O O O O O O C O O O O O C O O O	O O F F O O O O O O C O O O O O C O O O	O O F F O O O O O O C O O O O O C O O O	O O C F O O O O O O C O O O O O C O O O	O O C F O O O O O O F O O O O O C O O O	O O C F O O O O O O F O O O O O C O O O
17	Men ein maður var í Kesareu , Kornelius at navni , hövuðsmaður fyri tí herliðinum , sum kallast hitt itáliska ; hann var ein rættuligur maður , sum óttaðist Guð við öllum húsi sínum og gav fólkinum nógvar olmussur og bað altíð til Guðs .	men ein maður var í kesareu kornelius at navni hövuðsmaður fyri tí herliðinum sum kallast hitt itáliska hann var ein rættuligur maður sum óttaðist guð við öllum húsi sínum og gav fólkinum nógvar olmussur og bað altíð til guðs	O O O C O O O O O O O O O O C O O O O C O O O C O O O O O O C O O O O C O O O	men ein maður í kesareu kornelius var at navni hövuðsmaður fyri tí herliðinum sum hitt kallast itáliska hann var ein rættuligur maður sum óttaðist guð við öllum húsi sínum og fólkinum gav nógvar olmussur og bað altíð til guðs	O O O O O O F O O O O O O O O F O O C O O O O C O O O O O O O F O O O C O O O	O O O O O O F O O O O O O O O F O O F O O O O C O O O O O O O C O O O C O O O	O O O O O O C O O O O O O O O F O O C O O O O C O O O O O O O C O O O C O O O	O O O O O O F O O O O O O O O C O O C O O O O C O O O O O O O F O O O C O O O	O O O O O O F O O O O O O O O C O O C O O O O F O O O O O O O F O O O C O O O	O O O O O O C O O O O O O O O F O O C O O O O C O O O O O O O C O O O C O O O	O O O O O O C O O O O O O O O F O O C O O O O C O O O O O O O F O O O C O O O	O O O O O O F O O O O O O O O C O O C O O O O F O O O O O O O F O O O C O O O	O O O O O O F O O O O O O O O C O O C O O O O C O O O O O O O C O O O C O O O	O O O O O O F O O O O O O O O C O O C O O O O C O O O O O O O F O O O C O O O
18	"Hann sá skilliga í eini sjón okkurt um nóntíð um dagin ein Guðs eingil koma inn til sín og siga við seg : "" Kornelius ! """	hann sá skilliga í eini sjón okkurt um nóntíð um dagin ein guðs eingil koma inn til sín og siga við seg kornelius	O C O O O O O O O O O O O O C O O O O C O O O	hann sá skilliga í eini sjón okkurt um nóntíð um dagin ein guðs eingil inn koma til sín og siga við seg kornelius	O C O O O O O O O O O O O O O F O O O C O O O	O C O O O O O O O O O O O O O F O O O C O O O	O C O O O O O O O O O O O O O F O O O C O O O	O C O O O O O O O O O O O O O F O O O C O O O	O C O O O O O O O O O O O O O F O O O C O O O	O C O O O O O O O O O O O O O F O O O C O O O	O C O O O O O O O O O O O O O F O O O C O O O	O C O O O O O O O O O O O O O F O O O C O O O	O C O O O O O O O O O O O O O F O O O C O O O	O C O O O O O O O O O O O O O F O O O C O O O
19	"Men hann stardi upp á hann og varð ógvuliga ræddur og segði : "" Hvat er tað , Harri ? """	men hann stardi upp á hann og varð ógvuliga ræddur og segði hvat er tað harri	O O C O O O O C O O O C O C O O	men hann upp á hann stardi og varð ógvuliga ræddur og hvat er segði tað harri	O O O O O F O C O O O O F F O O	O O O O O F O C O F O O F F O O	O O O O O F O C O F O O F F O O	O O O O O O O C O O O O F F O O	O O O O O O O C O F O O C F O O	O O O O O F O C O O O O C C O O	O O O O O F O C O O O O F F O O	O O O O O F O C O C O O F F O O	O O O O O F O C O C O O O F O O	O O O O O F O C O C O O F F O O
20	"Men hann segði við hann : "" Bönir tínar og olmussur tínar eru farnar upp til áminnilsi hjá Guði ."	men hann segði við hann bönir tínar og olmussur tínar eru farnar upp til áminnilsi hjá guði	O O C O O O O O O O C C O O O O O	men hann segði við hann bönir tínar og olmussur tínar eru upp til áminnilsi hjá guði farnar	O O C O O O O O O O C O O O O O F	O O C O O O O O O O C O O O O O F	O O C O O O O O O O C O O O O O F	O O C O O O O O O O C O O O O O F	O O C O O O O O O O C O O O O O F	O O C O O O O O O O C O O O O O O	O O C O O F O O O O C O O O O O F	O O C O O O O O O O C O O O O O F	O O C O O O O O O O C O O O O O F	O O C O O O O O O O C O O O O O F
21	"Og send tú nú menn til Joppe og hav boð eftir einum Símuni , sum verður kallaður við tilnavninum Pætur ; hann heldur til hjá einum , sum eitur Símun , einum garvara , sum hevur hús við sjógvin . """	og send tú nú menn til joppe og hav boð eftir einum símuni sum verður kallaður við tilnavninum pætur hann heldur til hjá einum sum eitur símun einum garvara sum hevur hús við sjógvin	O C O O O O O O C O O O O O C C O O O O C O O O O O O C O O O O C O	og tú nú hav menn til joppe og send boð eftir einum símuni sum verður kallaður við tilnavninum pætur hann til heldur hjá einum sum eitur símun einum garvara sum hús við sjógvin hevur	O O O F O O O O F O O O O O C C O O O O O F O O O C O O O O O O O F	O O O F O O O O C O O O O O C C O O O O O O O O O C O O O O O O O F	O O O F O O O O C O O O O O C C O O O O O O O O O C O O O O O O O F	O O O F O O O O C O O O O O C C O O O O O O O O O C O O O O O O O F	O O O F O O O O C O O O O O C C O O O O O O O O O F O O O O O O O F	O O O C O O O O C O O O O O C C O O O O O O O O O C O O O O O O O F	O O O C O O O O C O O O O O C C O O O O O O O O O C O O O O O O O C	O O O C O O O O C O O O O O C C O O O O O F O O O C O O O O O O O F	O O O F O O O O C O O O O O C C O O O O O F O O O C O O O O O O O F	O O O F O O O O C O O O O O C C O O O O O O O O O C O O O O O O O F
22	Men tá ið eingilin , sum talaði til hansara , var farin , rópaði hann tveir av húsköllum sínum og ein á lítandi hermann av teimum , sum altíð vóru um hann ; og hann segði teimum frá öllum og sendi teir til Joppe .	men tá ið eingilin sum talaði til hansara var farin rópaði hann tveir av húsköllum sínum og ein á lítandi hermann av teimum sum altíð vóru um hann og hann segði teimum frá öllum og sendi teir til joppe	O O C O O O O O O O O C O O O O O C O O O O C C O C O O O O C O O O O C O O O	men tá farin ið sum talaði til hansara eingilin var rópaði hann tveir av húsköllum sínum og ein á lítandi hermann av teimum sum altíð vóru um hann og hann teimum segði frá öllum og sendi teir til joppe	O O F O O C O O O F C O O O O O O O O C O O O O O C O O O O O F O O O C O O O	O O F O O C O O O F C O O O O O O O O F O O O O O C O O O O O F O O O C O O O	O O F O O C O O O F C O O O O O O O O F O O O O O C O O O O O F O O O C O O O	O O F O O F O O O F F O O O O O O O O O O O O O O F O O O O O F O O O C O O O	O O F O O C O O O F C O O O O O O O O F O O O O O C O O O O O F O O O C O O O	O O F O O C O O O F C O O O O O O O O F O O O O O C O O O O O C O O O C O O O	O O C O O C O O O F F O O O O O O O O F O O O O O C O O O O O F O O O C O O O	O O F O O C O O O F C O O O O O O O O C O O O O O C O O O O O F O O O C O O O	O O F O O C O O F F C O O O O O O O O C O O O O O F O O O O O F O O O C O O O	O O F O O C O O O F C O O O O O O O O C O O O O O C O O O O O F O O O C O O O
23	Men dagin eftir , meðan teir vóru á leiðini , og nærkaðust bygdini , fór Pætur upp á takið at halda bön um middagsleitið .	men dagin eftir meðan teir vóru á leiðini og nærkaðust bygdini fór pætur upp á takið at halda bön um middagsleitið	O O O O O C O O C O O O O O O O C O O C O	men dagin eftir meðan teir fór vóru á og nærkaðust bygdini leiðini pætur upp á takið at halda bön um middagsleitið	O O O O O F F O O C O O O O O O O C O O O	O O O O O C F O O C O O O O O O O C O O O	O O O O O C C O O C O O O O O F O C O O O	O O O O O C F O O C O O O O O F O C O O O	O O O O O C C O O C O O O O O F O C O O O	O O O O O C C O O C O O O O O F O C O O O	O O O O O F F O O C O O O O O F O C O O O	O O O O O C F O O C O O O O O O O C O O O	O O O O O C F O O C O O O O O F O C O O O	O O O O O F F O O C O O O O O F O C O O O
24	Og hann kendi sær stóra svongd og vildi fáa okkurt at eta .	og hann kendi sær stóra svongd og vildi fáa okkurt at eta	O O C O O O O C C O O C	og hann sær stóra svongd kendi vildi og okkurt fáa at eta	O O O O O F F O O F O C	O O C O O F F O O F O C	O O C O O O F O O C O C	O O O O O F F O O F O C	O O C O O O F O O F O C	O O C O O O O O O F O F	O O C O O O F O O F O F	O O C O O F F O O F O C	O O O O O F F O O C O C	O O C O O F F O O O O C
25	Men meðan tey gjördu matin til , varð hann frá sær sjálvum , og hann sá himmalin opnan , og ein lut koma niður nakað sum ein stóran dúk , sum eftir teimum fýra hornunum varð sigin niður til jarðar ; og á honum vóru öll ferfött djór og skriðdjór á jörðini og himmalsins fuglar .	men meðan tey gjördu matin til varð hann frá sær sjálvum og hann sá himmalin opnan og ein lut koma niður nakað sum ein stóran dúk sum eftir teimum fýra hornunum varð sigin niður til jarðar og á honum vóru öll ferfött djór og skriðdjór á jörðini og himmalsins fuglar	O C O O O O O O O C O O O O O O O O O O O O C O O O O C O O O O O C O O O O O O O O O O O C C O O O	men meðan tey matin til gjördu varð hann frá sær sjálvum og hann himmalin opnan sá og ein lut koma niður nakað sum ein stóran dúk sum sigin eftir teimum fýra hornunum niður varð til jarðar og á honum vóru öll ferfött djór og skriðdjór á jörðini og himmalsins fuglar	O O O O O F C O O O O O O O O F O O O C O O O O O O O F O O O O O F O O O O O C O O O O O O O O O O	O O O O O F C O O O O O O O O F O O O F O O O O O O O C O O C O O F O O O O O C O O O O O O O O O O	O O O O O F F O O O O O O O O F O O O F O O O O O O O C O O O O O F O O O O O C O C O O O O O O O O	O O O O O F C O O O O O O O O F O O O F O O O O O O O C O O O O O F O O O O O C O O O O O O O O O O	O O O O O F C O O O O O O O O F O O O F O O O O O O O C O O O O O F O O O O O C O O O O O O O O O O	O O O O O F C O O O O O O O O F O O O C O O O O O O O C O O O O O C O O O O O C O O O O O O O O O O	O O O O O F F O O O O O O O O F O O O C O O O O O O O C O O F O O F O O O O O C O O O O O O O O O O	O O O O O F C O O O O O O O O F O O O C O O O O O O O F O O O O O F O O O O O C O O O O O O O O O O	O O O O O F C O O O O O O O O F O O O C O O O O O O O C O O C O O F O O O O O C O O O O O O O O O O	O O O O O F C O O O O O O O O F O O O C O O O O O O O C O O O O O F O O O O O C O O O O O O O O O O
26	"Og ein rödd kom til hansara : "" Statt upp , Pætur , drep og et ! """	og ein rödd kom til hansara statt upp pætur drep og et	O O O C O O C O O C O C	og ein rödd kom til hansara statt upp pætur drep og et	O O O C O O C O O C O C	O O O C O O O O O F O C	O O O C O O O O O F O F	O O O C O O O O O F O O	O O O C O O O O O F O O	O O O C O O F O O F O O	O O O C O O O O O F O O	O O O C O O C O O F O O	O O O C O O O O O F O O	O O O C O O O O O F O C
27	"Men Pætur segði : "" Nei , Harri , á ongum sinni ; tí at onga tíð havi eg etið nakað vanheilagt og óreint ! """	men pætur segði nei harri á ongum sinni tí at onga tíð havi eg etið nakað vanheilagt og óreint	O O C O O O O O O O O O C O C O O O O	men pætur nei harri á ongum sinni segði tí at etið onga tíð eg nakað vanheilagt og havi óreint	O O O O O O O F O O F O O O O O O F O	O O O O O O O F O O C O O O O O O C O	O O O O O O O F O O C O O O O F O F O	O O O O O O O F O O F O O O O F O F O	O O O O O O O F O O F O O O O F O F O	O O O O O O O F O O F O O O O O O C O	O O O O O O O F O O C O O O O F O C O	O O O O O O O F O O F O O O O C O F O	O O O O O O O F O O F O O O O C O F O	O O O O O O O F O O F O O O O F O F O
28	Og upp aftur aðra ferð kom ein rödd til hansara :	og upp aftur aðra ferð kom ein rödd til hansara	O O O O O C O O O O	og upp aftur aðra ferð kom ein rödd til hansara	O O O O O C O O O O	O O O O O C O O O O	O O O O O C O O O O	O O O O O C O O O O	O O O O O C O O O O	O O O O O C O O O O	O O O O O C O O O O	O O O O O C O O O O	O O O O O C O O O O	O O O O O C O O O O
29	""" Tað , sum Guð hevur reinsað , skalt tú ikki halda vanheilagt ! """	tað sum guð hevur reinsað skalt tú ikki halda vanheilagt	O C O O C O O O C C	tað sum guð hevur reinsað tú ikki skalt halda vanheilagt	O O O C C O O F C O	O O O C C O O C C O	O O O C C O O C C O	O O O C F O O C C O	O O O C C O O C C C	O O O C C O O F C O	O O O C F O O C F O	O O O C C O O F F O	O O O C C O O C C O	O O O C C O O F C O
30	Hetta hendi tríggjar ferðir , og alt fyri eitt varð luturin tikin upp aftur til himmals .	hetta hendi tríggjar ferðir og alt fyri eitt varð luturin tikin upp aftur til himmals	O C O O O O O O C O C O O O O	hetta hendi tríggjar ferðir og alt fyri eitt tikin luturin upp aftur til himmals varð	O C O O O O O O F O O O O O F	O C O O O O O O F O O O O O F	O C O O O O O O F O O O O O F	O C O O O O O O O O O O O O F	O C O O O O O O O O O O O O F	O C O O O O O O F O O O O O F	O C O O O O O O C O O O O O C	O C O O O O O O F O O O O O F	O C O O O O O O C O O O O O F	O C O O O O O O F O O O O O F
31	Men meðan Pætur nú var heilt í iva um , hvat ið henda sjónin , sum hann hevði sæð , mundi hava at týða , sí , tá hövdu menninir , sum sendir vóru av Korneliusi , spurt upp húsini hjá Símuni og stóðu fyri durunum ; og teir rópaðu inn og spurdu , um Símun , sum varð kallaður við tilnavninum Pætur , helt til har .	men meðan pætur nú var heilt í iva um hvat ið henda sjónin sum hann hevði sæð mundi hava at týða sí tá hövdu menninir sum sendir vóru av korneliusi spurt upp húsini hjá símuni og stóðu fyri durunum og teir rópaðu inn og spurdu um símun sum varð kallaður við tilnavninum pætur helt til har	O O O O C O O O O O O O O C C O C O C O O O O O O C C O C C O C C O O O C O O O O C O O C O O C O O O C C O O O	men meðan pætur nú heilt var í iva um hvat hövdu ið hava sum hann hevði sæð spurt henda at týða sí sjónin tá menninir sum sendir vóru av korneliusi upp húsini hjá símuni mundi og fyri durunum stóðu og teir rópaðu inn spurdu og helt um sum kallaður varð við tilnavninum pætur símun til har	O O O O O F O O O O F O F O O C C F O O C C O O O O C C O O O O O O F O O O F O O C O F O F O O F F O O O O O O	O O O O O F O O O O C O F O O C C F O O C O O O O O C F O O O O O O F O O O F O O C O F O O O O C F O O O O O O	O O O O O F O O O O F O F O O C C F O O C C O O O O C C O O O O O O F O O O F O O C O F O O O O C C O O O O O O	O O O O O F O O O O F O F O O C C F O O C C O O O O C C O O O O O O F O O O F O O C O F O O O O C C O O O O O O	O O O O O F O O O O F O F O O C C C O O C C O O O O F F O O O O O O F O O O F O O C O F O O O O C C O O O O O O	O O O O O C O O O O F O F O O C C F O O F F O O O O F C O O O O O O F O O O F O O C O F O O O O C C O O O O O O	O O O O O C O O O O F O F O O C C O O O F F O O O O F F O O O O O O F O O O C O O C O F O O O O C F O O O O O O	O O O O O F O O O O F O F O O C C F F O C O O O O O C C O O O O O O F O O O F O O C O F O O O O C C O O O O O O	O O O O O F O O O O F O F O O C C C O O C C O O O O C C O O O O O O F O O O F O O C O F O C O O C C O O O O O O	O O O O O F O O O O C O F O O C C C O O C O O O O O C C O O O O O O F O O O F O O C O F O O O O C C O O O O O O
32	"Men meðan Pætur grundaði um sjónina , segði andin við hann : "" Sí , tríggir menn leita eftir tær !"	men meðan pætur grundaði um sjónina segði andin við hann sí tríggir menn leita eftir tær	O C O O O O O C O O C O O C O O	men meðan pætur grundaði um sjónina segði andin við hann sí tríggir menn leita eftir tær	O O O C O O C O O O C O O C O O	O O O C O O C O O O F C O C O O	O O O C O O C O O O C O O C O O	O O O C O O C O O O F O O C O O	O O O C O O C O O O F O O C O O	O O O C O O F O O O C F O C O O	O O O F O O C O O O F O O C O O	O O O C O O C O O O F O O C O O	O O O C O O C O O O F O O C O O	O O O C O O C O O O F O O C O O
33	"Statt nú upp og far oman , og far av stað við teimum uttan at ivast , tí at eg havi sent teir . """	statt nú upp og far oman og far av stað við teimum uttan at ivast tí at eg havi sent teir	C O O O C O O C O O O O O O O C O O C C O	nú upp statt og far oman far og av stað við teimum ivast uttan at tí at havi eg teir sent	O O F O C O F O O O O O F O O O O F O O F	O O F O C O F O O O O O F O O O O F O O C	O O F O C O F O O O O O F O O O O F O O C	O O F O C O F O O O O O F O O O O F O O C	O O O O C O F O O O O O F O O O O F O O C	O O F O C O F O O O O O F O O O O F O O C	O O F O F O F O O O O O C O O O O F O O C	O O F O C O F O O O O O F O O O O F O O C	O O F O C O O O O O O O F O O O O F O O C	O O O O C O F O O O O O F O O O O F O O C
