idx	original	no_punc_lower	correct_gold	no_punc_lower_permuted	permuted_gold
63	eh dêr seit eh de Raad van State wol wat oer eh	eh dêr seit eh de raad van state wol wat oer eh	O O C O O O O O O O O O	eh dêr seit eh de raad van state wol wat oer eh	O O C O O O O O O O O O
64	sa neamde Fons de Poel de speurtocht nei de grutste held fan twa tûzen twa	sa neamde fons de poel de speurtocht nei de grutste held fan twa tûzen twa	O C O O O O O O O O O O O O O	sa neamde fons de poel de speurtocht nei de grutste held fan twa tûzen twa	O C O O O O O O O O O O O O O
65	dat is de saneamde earste lijn	dat is de saneamde earste lijn	O C O O O O	dat de saneamde is earste lijn	O O O F O O
66	is dat puur eh tsjerkhistoarje wat je besjen wolle	is dat puur eh tsjerkhistoarje wat je besjen wolle	C O O O O O O C C	dat puur is eh tsjerkhistoarje wat je besjen wolle	O O F O O O O C C
67	welk wurk fan de Akademy tinke jo eh bliuwt no aansens eigenlik wat lizzen	welk wurk fan de akademy tinke jo eh bliuwt no aansens eigenlik wat lizzen	O O O O O C O O C O O O O C	welk wurk fan de akademy tinke jo eh bliuwt no aansens eigenlik wat lizzen	O O O O O C O O C O O O O C
68	kamen alle Seisbierrumers libben út Indië werom	kamen alle seisbierrumers libben út indië werom	C O O O O O C	alle seisbierrumers út kamen indië werom libben	O O O F O O C
69	dêr't De Vos senior no al mear as fjirtich jier lang simmerfakânsje hâldt	dêr't de vos senior no al mear as fjirtich jier lang simmerfakânsje hâldt	O O O O O O O O O O O O C	dêr't de vos senior hâldt no al mear as fjirtich jier lang simmerfakânsje	O O O O F O O O O O O O O
70	reedlik yn orde wer werom kaam dus eh	reedlik yn orde wer werom kaam dus eh	O O O O O C O O	reedlik yn orde kaam wer werom dus eh	O O O F O O O O
71	en ik fyn it just eh interessant om dy lytse dingen te eh wer te beljochtsjen	en ik fyn it just eh interessant om dy lytse dingen te eh wer te beljochtsjen	O O C O O O O O O O O O O O O C	en ik it just fyn eh interessant om dy lytse dingen te eh wer beljochtsjen te	O O O O F O O O O O O O O O F O
72	dy wisten presys oan de hân fan in nummer fan dat perseel	dy wisten presys oan de hân fan in nummer fan dat perseel	O C O O O O O O O O O O	dy wisten presys oan de hân fan in nummer fan dat perseel	O C O O O O O O O O O O
73	eh mei maligniteiten mei foarmen fan kanker lizze dan	eh mei maligniteiten mei foarmen fan kanker lizze dan	O O O O O O O C O	eh mei maligniteiten lizze mei foarmen fan kanker dan	O O O F O O O O O
74	stimd het onder anderen ek yn Harich want	stimd het onder anderen ek yn harich want	C O O O O O O O	het onder anderen ek stimd yn harich want	O O O O F O O O
75	it ûntstean fan de Regionale Oprop hat alles te meitsjen mei de chaotische tiid	it ûntstean fan de regionale oprop hat alles te meitsjen mei de chaotische tiid	O C O O O O C O O C O O O O	it ûntstean fan de regionale oprop hat alles te mei de chaotische tiid meitsjen	O C O O O O C O O O O O O F
76	it is in eh gebou út de sechtjinde eeuw	it is in eh gebou út de sechtjinde eeuw	O C O O O O O O O	it is in eh gebou út de sechtjinde eeuw	O C O O O O O O O
77	oer it kistjagen yn de Workumerwaard	oer it kistjagen yn de workumerwaard	O O C O O O	oer it yn de workumerwaard kistjagen	O O O O O F
78	kin ek by volwassenen mar faak binne it bern	kin ek by volwassenen mar faak binne it bern	C O O O O O C O O	ek binne by volwassenen mar faak kin it bern	O F O O O O F O O
79	it instituut is bedoeld om eh	it instituut is bedoeld om eh	O O C C O O	it instituut is bedoeld om eh	O O C C O O
80	ik hoop it al en sjuch it is no sa dat	ik hoop it al en sjuch it is no sa dat	O C O O O O C O C O O	ik it al hoop dat en sjuch it is no sa	O O O F O O C O C O O
81	dy wat dat betreft ek mei de fûst op tafel slaan kin	dy wat dat betreft ek mei de fûst op tafel slaan kin	O O O O O O O C C O O C	dy ek slaan kin mei de fûst op tafel wat dat betreft	O O F F O O O O O O O C
82	ja sinds sinds foarich jier toen he ik eh eksposeard yn eh	ja sinds sinds foarich jier toen he ik eh eksposeard yn eh	O O O O O O C O O C O O	ja sinds sinds foarich jier eksposeard toen ik eh he yn eh	O O O O O F O O O F O O
83	nei eh De Haan jo binne der noch	nei eh de haan jo binne der noch	O O O O O C O O	nei eh de haan jo binne der noch	O O O O O C O O
84	en toen eh ja hearde ik volgens my dat oare famkes	en toen eh ja hearde ik volgens my dat oare famkes	O O O O C O O O O O O	en toen eh ja hearde ik volgens my dat oare famkes	O O O O C O O O O O O
85	en dy gong hjir het fjild yn	en dy gong hjir het fjild yn	O O C O O O O	en gong dy hjir het fjild yn	O F O O O O O
86	eh rinne je steeds mear ek tsjin oare fragen op en dat hat ek wol	eh rinne je steeds mear ek tsjin oare fragen op en dat hat ek wol	O C O O O O O O O O O O C O O	eh rinne je steeds mear ek tsjin oare fragen op en dat ek wol hat	O C O O O O O O O O O O O O F
87	sa erg dus dy tinke nei in pear jier wol fan eh bekijk het maar	sa erg dus dy tinke nei in pear jier wol fan eh bekijk het maar	O O O O C O O O O O O O C O O	sa erg dus dy tinke nei in pear jier wol fan eh het bekijk maar	O O O O C O O O O O O O O F O
88	wurdt in sylskip mei helpmotor kocht de Prins Hendrik	wurdt in sylskip mei helpmotor kocht de prins hendrik	C O O O O C O O O	wurdt in sylskip mei helpmotor kocht de prins hendrik	C O O O O C O O O
89	en wy binne grensverleggend	en wy binne grensverleggend	O O C O	en binne wy grensverleggend	O F O O
90	en toen bin ik yn eh	en toen bin ik yn eh	O O C O O O	en toen ik yn eh bin	O O O O O F
91	docht bliken hoe't men tocht oer de komst fan Hoedemaker nei Nijlân	docht bliken hoe't men tocht oer de komst fan hoedemaker nei nijlân	C C O O C O O O O O O O	docht bliken hoe't tocht men oer de komst fan hoedemaker nei nijlân	C C O F O O O O O O O O
92	no we hienen it oer in oar ûnderwerp dan het ûnderwerp	no we hienen it oer in oar ûnderwerp dan het ûnderwerp	O O C O O O O O O O O	no we it oer in oar ûnderwerp dan het ûnderwerp hienen	O O O O O O O O O O F
93	heiligen van de laatste dagen soenen jo sizze kinne	heiligen van de laatste dagen soenen jo sizze kinne	O O O O O C O C C	heiligen van de laatste dagen soenen jo sizze kinne	O O O O O C O C C
94	se krigen hun eh hun hun plak wêr't se wêr't se wêze moasten	se krigen hun eh hun hun plak wêr't se wêr't se wêze moasten	O C O O O O O O O O O C C	se krigen hun eh hun hun plak wêr't se moasten wêr't wêze se	O C O O O O O O O F O C O
95	bijschoold hjir eh hjiryn	bijschoold hjir eh hjiryn	C O O O	bijschoold hjir eh hjiryn	C O O O
96	hokker offisjele funksje hat doctor de Vries no noch	hokker offisjele funksje hat doctor de vries no noch	O O O C O O O O O	hokker offisjele funksje doctor de vries hat no noch	O O O O O O F O O
97	vereniging dy is boppe de spoorlijn Ljouwert	vereniging dy is boppe de spoorlijn ljouwert	O O C O O O O	vereniging dy is boppe de spoorlijn ljouwert	O O C O O O O
98	as Haskerdiken aanst Heerenveen-noord wurdt	as haskerdiken aanst heerenveen-noord wurdt	O O O O C	as haskerdiken aanst heerenveen-noord wurdt	O O O O C
99	en as byfak hat er oan it Semitysk instituut yn Kampen ek Arabysk leard	en as byfak hat er oan it semitysk instituut yn kampen ek arabysk leard	O O O C O O O O O O O O O C	en as byfak er hat oan it semitysk instituut yn kampen ek arabysk leard	O O O O F O O O O O O O O C
100	it jout helemaal niks	it jout helemaal niks	O C O O	it jout helemaal niks	O C O O
101	no ja dat is it interessante wat je dogge en dan	no ja dat is it interessante wat je dogge en dan	O O O C O O O O C O O	no ja dat it interessante is wat je dogge en dan	O O O O O F O O C O O
102	middeis komt de Ljouwerter jûns komt de N R C Handelblad	middeis komt de ljouwerter jûns komt de n r c handelblad	O C O O O C O O O O O	middeis de ljouwerter komt jûns komt de n r c handelblad	O O O F O C O O O O O
103	mar ja dan moet er wol bliuwe op it staatssecretariaat wêr't er no sit	mar ja dan moet er wol bliuwe op it staatssecretariaat wêr't er no sit	O O O C O O C O O O O O O C	mar ja dan er bliuwe wol moet op it staatssecretariaat sit wêr't er no	O O O O F O F O O O F O O O
104	Jelte Veldstra is hun eh hoe hjit dat ek alwer	jelte veldstra is hun eh hoe hjit dat ek alwer	O O C O O O C O O O	jelte veldstra hjit is hun eh hoe dat ek alwer	O O F F O O O O O O
105	en dat iemand wat seit yn it krinkje	en dat iemand wat seit yn it krinkje	O O O O C O O O	en dat iemand wat yn it krinkje seit	O O O O O O O F
106	vroeger eh ja eh wie wie ik der soms ek net helemaal tefreden oer en	vroeger eh ja eh wie wie ik der soms ek net helemaal tefreden oer en	O O O O C C O O O O O O C O O	vroeger eh ja eh wie ik der soms ek tefreden net helemaal wie oer en	O O O O F O O O O F O O F O O
107	leesbevorderingsprojecten dat soart dingen is allegear prachtich en sa mar ja úteinlik	leesbevorderingsprojecten dat soart dingen is allegear prachtich en sa mar ja úteinlik	O O O O C O O O O O O O	leesbevorderingsprojecten dat soart dingen is allegear prachtich en sa mar ja úteinlik	O O O O C O O O O O O O
108	mar sjuch dêrtroch hâlde jo it ek sa zuiver	mar sjuch dêrtroch hâlde jo it ek sa zuiver	O C O C O O O O O	mar sjuch dêrtroch hâlde jo it ek sa zuiver	O C O C O O O O O
109	dy't oan auto's stean te lûken en te skuorren	dy't oan auto's stean te lûken en te skuorren	O O O C O C O O C	dy't stean oan auto's te lûken skuorren en te	O F O O O C F O O
110	fierdere studie dy't dan faak op jûnsstudie delkomt	fierdere studie dy't dan faak op jûnsstudie delkomt	O O O O O O O C	fierdere studie dy't dan faak op jûnsstudie delkomt	O O O O O O O C
111	eh om dy it spuiten te learen no dat is eigenlik gjin tiid mear foar	eh om dy it spuiten te learen no dat is eigenlik gjin tiid mear foar	O O O O C O O C O O O O O O C	eh om dy te no learen is dat eigenlik gjin tiid mear foar it spuiten	O O O O O F F O O O O O O O C
112	dus wat dat betreft kin it eh miskien noch wolris ja	dus wat dat betreft kin it eh miskien noch wolris ja	O O O C C O O O O O O	dus wat dat betreft it eh kin miskien noch wolris ja	O O O C O O F O O O O
113	toen men tsien procent fan de stemmen hie	toen men tsien procent fan de stemmen hie	O O O O O O O C	toen men tsien procent fan de stemmen hie	O O O O O O O C
114	ik lear dyn hersenen wat ôf en ik lear dyn hersenen wat oan	ik lear dyn hersenen wat ôf en ik lear dyn hersenen wat oan	O C O O O O O O C O O O O	ik dyn hersenen lear wat ôf en ik lear dyn hersenen wat oan	O O O F O O O O C O O O O
115	want dan he je it toch te drok fan och heden	want dan he je it toch te drok fan och heden	O O C O O O O O O O O	want dan he je it toch te drok fan och heden	O O C O O O O O O O O
116	wat bedoele jo mei de wonderboeren út Fryslân	wat bedoele jo mei de wonderboeren út fryslân	O C O O O O O O	wat jo bedoele mei de wonderboeren út fryslân	O O F O O O O O
117	dy't fan hegere gebieden bijvoorbeeld út Drinte wei hjir kamen te wenjen	dy't fan hegere gebieden bijvoorbeeld út drinte wei hjir kamen te wenjen	O O O O O O O O O C O C	dy't fan hegere gebieden bijvoorbeeld út drinte wei hjir kamen wenjen te	O O O O O O O O O C F O
118	moarns as ik út de tent kom dan dan dan wit ik dat ik eh	moarns as ik út de tent kom dan dan dan wit ik dat ik eh	O O O O O O C O O O C O O O O	moarns as ik út de tent kom wit dan dan dan ik dat ik eh	O O O O O O C F O O O O O O O
119	dat is moeilijk te realisearen	dat is moeilijk te realisearen	O C O O C	dat realisearen moeilijk te is	O F O O F
120	deze voor ons Radio Fryslân zo belangrijke uitbreiding van ons gebouw te openen	deze voor ons radio fryslân zo belangrijke uitbreiding van ons gebouw te openen	O O O O O O O O O O O O C	deze voor ons radio fryslân zo belangrijke uitbreiding van ons gebouw te openen	O O O O O O O O O O O O C
121	it is vast in brandweerauto	it is vast in brandweerauto	O C O O O	it is vast in brandweerauto	O C O O O
122	eh oan it voetballen begûn by de damesvoetbal	eh oan it voetballen begûn by de damesvoetbal	O O O C C O O O	eh oan voetballen it begûn by de damesvoetbal	O O F O C O O O
123	is it jongerencentrum	is it jongerencentrum	C O O	is it jongerencentrum	C O O
124	wat in bytsje bûten de taal leit mar toch de taal holpen hat eh doe eh	wat in bytsje bûten de taal leit mar toch de taal holpen hat eh doe eh	O O O O O O C O O O O C C O O O	wat in bytsje bûten de taal leit mar toch de taal holpen eh doe hat eh	O O O O O O C O O O O C O O F O
125	ferbûn oan it Instituut voor Pluimveeonderzoek it Spelderholt yn Beekbergen	ferbûn oan it instituut voor pluimveeonderzoek it spelderholt yn beekbergen	C O O O O O O O O O	oan it instituut voor pluimveeonderzoek it spelderholt yn beekbergen ferbûn	O O O O O O O O O F
126	in konstante race waard fearn troch Lodewyk Meeter dy't rondenlang op it njoggende plak trochkaam	in konstante race waard fearn troch lodewyk meeter dy't rondenlang op it njoggende plak trochkaam	O O O C C O O O O O O O O O C	in konstante race waard troch lodewyk meeter fearn dy't rondenlang trochkaam op it njoggende plak	O O O C O O O F O O F O O O O
127	moeilijk oplost wurdt	moeilijk oplost wurdt	O C C	moeilijk wurdt oplost	O F F
128	en dat wie de út de achterhoede wei opkommen kampioenskandidaat Jan fan Akker	en dat wie de út de achterhoede wei opkommen kampioenskandidaat jan fan akker	O O C O O O O O O O O O C	en dat wie de kampioenskandidaat jan fan akker út de achterhoede wei opkommen	O O C O O O O O O O O O C
129	hoe dan ek jonges dy moties dy eh dy moatte der trochkomme en	hoe dan ek jonges dy moties dy eh dy moatte der trochkomme en	O O O O O O O O O C O C O	hoe trochkomme moatte dan ek jonges dy moties dy eh dy der en	O F F O O O O O O O O O O
130	dat betrof allinnich de eksamens foar de harmony en fanfarekant	dat betrof allinnich de eksamens foar de harmony en fanfarekant	O C O O O O O O O O	dat betrof allinnich de eksamens foar de harmony en fanfarekant	O C O O O O O O O O
131	hun miening klear en ik bin wat mear eh beskouwend sis mar eh	hun miening klear en ik bin wat mear eh beskouwend sis mar eh	O O O O O C O O O C O C O	hun miening klear en ik bin wat mear eh beskouwend eh sis mar	O O O O O C O O O C O C O
132	en we hienen zelf fyftich Drintske skiep	en we hienen zelf fyftich drintske skiep	O O C O O O O	en we zelf hienen fyftich drintske skiep	O O O F O O O
133	en hy hie de stroopwafel ek noch klear stean dus eh	en hy hie de stroopwafel ek noch klear stean dus eh	O O C O O O O O C O O	en hy de stroopwafel stean ek noch hie klear dus eh	O O O O F O O F O O O
134	benammen eh foarsitter eh Van Raaij dy hat eh oare plannen	benammen eh foarsitter eh van raaij dy hat eh oare plannen	C O O O O O O C O O O	benammen eh foarsitter eh van raaij dy hat eh oare plannen	C O O O O O O C O O O
135	wienen ek in grut tal evakuees út it suden fan it lân en dan benammen út Limburg	wienen ek in grut tal evakuees út it suden fan it lân en dan benammen út limburg	C O O O O O O O O O O O O O O O O	ek in grut tal evakuees út it suden fan it lân en dan benammen út limburg wienen	O O O O O O O O O O O O O O O O F
136	dan is it toch heel faak	dan is it toch heel faak	O C O O O O	dan is it toch heel faak	O C O O O O
137	ja dat is wol de bedoeling se komme mei hun eigen spuit	ja dat is wol de bedoeling se komme mei hun eigen spuit	O O C O O O O C O O O O	ja dat wol de bedoeling is se komme mei hun eigen spuit	O O O O O F O C O O O O
138	dit binne toevallig Prada's	dit binne toevallig prada's	O C O O	dit binne toevallig prada's	O C O O
139	fan we leven in Nederland en	fan we leven in nederland en	O O C O O O	fan leven we in nederland en	O F O O O O
140	de ek noch houten blaasynstruminten derby dwaan no dat kin dus helemaal net	de ek noch houten blaasynstruminten derby dwaan no dat kin dus helemaal net	O O O O O O C O O C O O O	de ek noch houten blaasynstruminten dwaan derby no dat kin dus helemaal net	O O O O O F O O O C O O O
141	mar mei inoarren koenen se dy scheper net betelje	mar mei inoarren koenen se dy scheper net betelje	O O O C O O O O C	mar mei betelje inoarren se dy scheper net koenen	O O F O O O O O F
