idx	original	no_punc_lower	correct_gold	no_punc_lower_permuted	permuted_gold
10	Við þá hljóðstafi fimm er áður voru í latínustafrófi , a , e , i , o , u , þar hefi ég við gjörva þessa stafi fjóra er hér eru ritnir nú : ǫ , ę , ø , y .	við þá hljóðstafi fimm er áður voru í latínustafrófi a e i o u þar hefi ég við gjörva þessa stafi fjóra er hér eru ritnir nú ǫ ę ø y	O O O O O O C O O O O O O O O C O O C O O O O O O O O O C C O	við þá hljóðstafi fimm er áður í voru latínustafrófi a e i o u þar ég við hefi gjörva þessa stafi fjóra ǫ ę ø y er hér eru nú ritnir	O O O O O O O F O O O O O O O O O F C O O O O O O O O O C O F
11	Ǫ hefir lykkju af ai en hringinn af oi , því að hann er af þeirra hljóði tveggja saman blandinn , kveðinn minnur opnum munni en a en meir en o .	ǫ hefir lykkju af ai en hringinn af oi því að hann er af þeirra hljóði tveggja saman blandinn kveðinn minnur opnum munni en a en meir en o	O C O O O O O O O O O O C O O O O O C O O O O O O O O O C	ǫ hefir lykkju af ai en hringinn af oi því að hann af þeirra hljóði tveggja saman minnur opnum munni en a en meir er blandinn en o kveðinn	O C O O O O O O O O O O O O O O O O O O O O O O F F O O C
12	Ę er ritinn með lykkju as en með öllum vexti es sem hann er af þeim tveim samfelldur , minnur opnum munni en a en meir en e .	ę er ritinn með lykkju as en með öllum vexti es sem hann er af þeim tveim samfelldur minnur opnum munni en a en meir en e	O C C O O O O O O O O O O C O O O O O O O O O O O O O	ę með lykkju as er en með öllum vexti er es sem hann af ritinn þeim tveim samfelldur minnur opnum munni en a en meir en e	O O O O F O O O O F O O O O F O O O O O O O O O O O O
13	Ø , hann er af hljóði es og os felldur saman , minnur opnum munni kveðinn en e og meir en o , enda ritinn af því með kvisti es og með osins hring .	ø hann er af hljóði es og os felldur saman minnur opnum munni kveðinn en e og meir en o enda ritinn af því með kvisti es og með osins hring	O O C O O O O O C O O O O C O O O O O O O C O O O O O O O O O	ø hann er af hljóði es og os felldur saman minnur opnum munni kveðinn en e og meir en o enda af ritinn því með kvisti es og með osins hring	O O C O O O O O C O O O O C O O O O O O O O F O O O O O O O O
14	Y er af röddu is og us gjörr að einni röddu , kveðinn minnur opnum munni en i og meir en u , og skal af því hina fyrri kvísl með öllum vexti höfuðstafs is rita og þar við hafa hina síðari kvísl af höfuðstafs ui , sem áður er þeim í stafrófi skipað .	y er af röddu is og us gjörr að einni röddu kveðinn minnur opnum munni en i og meir en u og skal af því hina fyrri kvísl með öllum vexti höfuðstafs is rita og þar við hafa hina síðari kvísl af höfuðstafs ui sem áður er þeim í stafrófi skipað	O C O O O O O C O O O C O O O O O O O O O O C O O O O O O O O O O C O O O C O O O O O O O O C O O O C	y er af röddu is og us gjörr að einni röddu kveðinn minnur opnum munni en i og meir en u og af hafa því hina fyrri kvísl skal með öllum vexti höfuðstafs is rita og þar við hina síðari kvísl af höfuðstafs ui sem áður er þeim í stafrófi skipað	O C O O O O O C O O O C O O O O O O O O O O O F O O O O F O O O O O F O O O O O O O O O O O C O O O C
15	Nú má verða að því að nokkur svari svo : „ Ég má full vel lesa danska tungu þó að latínustöfum réttum sé ritað ; má ég þó að líkindum ráða hve kveða skal þó að eigi séu allir stafir réttræðir í því er ég les .	nú má verða að því að nokkur svari svo „ ég má full vel lesa danska tungu þó að latínustöfum réttum sé ritað má ég þó að líkindum ráða hve kveða skal þó að eigi séu allir stafir réttræðir í því er ég les	O C C O O O O C O O O C O O C O O O O O O C C C O O O O C O C C O O O C O O O O O O O C	nú að því verða má að nokkur svari svo „ má ég lesa full vel danska tungu þó að latínustöfum réttum sé ritað má ráða ég þó að líkindum hve þó að eigi skal séu allir stafir réttræðir í kveða því er ég les	O O O F F O O C O O F O F O O O O O O O O C C C F O O O O O O O O F F O O O O F O O O C
16	Nú mun ég þessa stafi átta , alls engi grein er enn á i gjörð á meðal hinna sömu tveggja samhljóða setja sitt sinn hvern , en sýna og dæmi gefa hve sitt mál gjöri hver þeirra við hinna sömu stafa fulltingi í hinn sama stað settur hver sem annar , og á þann veg svo gefa dæmi of allan þennan bækling á meðal hinna líkustu greina þeirra er á stöfunum verða gjörvar :	nú mun ég þessa stafi átta alls engi grein er enn á i gjörð á meðal hinna sömu tveggja samhljóða setja sitt sinn hvern en sýna og dæmi gefa hve sitt mál gjöri hver þeirra við hinna sömu stafa fulltingi í hinn sama stað settur hver sem annar og á þann veg svo gefa dæmi of allan þennan bækling á meðal hinna líkustu greina þeirra er á stöfunum verða gjörvar	O C O O O O O O O O O O C O O O O O O C O O O C O C O O C O O O C O O O O O O O O O O O O O O C O O O O O C O O O O O O O O O O O O O O C C	nú mun ég þessa stafi átta á meðal hinna sömu tveggja samhljóða setja sitt sinn hvern alls engi grein er enn á i gjörð en sýna og dæmi gefa hve sitt mál gjöri hver þeirra við hinna sömu stafa fulltingi hver sem annar settur í hinn sama stað og á þann veg svo gefa dæmi of allan þennan bækling á meðal hinna líkustu greina þeirra er verða á stöfunum gjörvar	O C O O O O O O O O O O C O O O O O O C O O O C O C O O C O O O C O O O O O O O O O O F O O O O O O O O O C O O O O O O O O O O O O F O O C
17	sar : sǫr , ser : sęr , sor : sør , sur : syr . Sar veitti maður mér eitt , sǫr mörg veitti ég honum . … sor goðinn sør ein særin .	sar sǫr ser sęr sor sør sur syr sar veitti maður mér eitt sǫr mörg veitti ég honum … sor goðinn sør ein særin	O O O O O O O O O C O O O O O C O O O C O O O O	sar sǫr ser sęr sor sør sur syr sar maður mér veitti eitt sǫr mörg ég honum veitti … goðinn sør ein særin sor	O O O O O O O O O O O F O O O O O F O O O O O F
18	Sur eru augu syr , slík duga betur en spryngi ýr .	sur eru augu syr slík duga betur en spryngi ýr	O C O O O C O O C O	sur eru augu syr slík duga betur en spryngi ýr	O C O O O C O O C O
19	En nú elur hver þessa stafa níu annan staf undir sér ef hann verður í nef kveðinn , enda verður sú grein svo skýr að hún má og máli skipta sem ég sýni hér nú eftir , og set ég punkt fyrir ofan þá ER í nef eru kveðnir :	en nú elur hver þessa stafa níu annan staf undir sér ef hann verður í nef kveðinn enda verður sú grein svo skýr að hún má og máli skipta sem ég sýni hér nú eftir og set ég punkt fyrir ofan þá er í nef eru kveðnir	O O C O O O O O O O O O O C O O C O C O O O O O O C O O C O O C O O O O C O O O O O O O O C C	en nú elur hver þessa stafa níu annan staf undir sér kveðinn ef hann verður í nef enda verður sú grein svo skýr að hún má og máli skipta sem ég sýni hér nú eftir og set ég punkt fyrir ofan þá er í nef kveðnir eru	O O C O O O O O O O O F O O F O O O C O O O O O O C O O C O O C O O O O C O O O O O O O O F F
20	har : hȧr , rǫ : r , þel : þėl , fęr : fr , ısa : isa , orar : ȯrar , øra : ra , þuat : þat , syna : sẏna .	har hȧr rǫ r þel þėl fęr fr ısa isa orar ȯrar øra ra þuat þat syna sẏna	O O O O O O O O O O O O O O C C C C	har hȧr rǫ r þel þėl fęr fr ȯrar øra ra þuat þat sẏna ısa isa orar syna	O O O O O O O O O O O O O O C C C C
21	Har vex á kvikindum en hȧr er fiskur .	har vex á kvikindum en hȧr er fiskur	O C O O O O C O	har á kvikindum en hȧr vex fiskur er	O O O O O F O F
22	rǫ er eitt tré úr seglviðum en r er hyrning húss .	rǫ er eitt tré úr seglviðum en r er hyrning húss	O C O O O O O O C O O	rǫ eitt tré úr er seglviðum er en r hyrning húss	O O O O F O F O O O O
23	þel er á hnefa bundnum eða hlutur felldar en þėl er smíðartól .	þel er á hnefa bundnum eða hlutur felldar en þėl er smíðartól	O C O O O O O O O O C O	þel á hnefa bundnum eða hlutur er er felldar en þėl smíðartól	O O O O O O F F O O O O
24	Annað er það er sauðurinn heitir fęr en annað það er hann fr lambs .	annað er það er sauðurinn heitir fęr en annað það er hann fr lambs	O C O O O O O O C O O O C O	annað það en annað er það heitir er sauðurinn fęr er fr hann lambs	O O O O F O F O O O O F O O
25	i sa skýja deild þá er vér komum í ısa .	i sa skýja deild þá er vér komum í ısa	O O O O O O O C O O	i sa skýja deild þá er vér komum í ısa	O O O O O O O C O O
26	orar eru óræktir ȯrar .	orar eru óræktir ȯrar	O C O O	orar eru óræktir ȯrar	O C O O
27	spakt skyldi hið elsta barn því að hið eldra má øra hið ra .	spakt skyldi hið elsta barn því að hið eldra má øra hið ra	O C O O O O O O O C C O O	spakt hið elsta barn því skyldi má að hið øra eldra hið ra	O O O O O F F O O F O O O
28	Þar varst þu at er klæðið var þat .	þar varst þu at er klæðið var þat	O C O O O O C C	þar varst þu at þat var er klæðið	O C O O F F O O
29	Þriggja syna austur mun ég þér sẏna .	þriggja syna austur mun ég þér sẏna	O O O C O O C	þriggja syna austur mun sẏna ég þér	O O O C F O O
30	Nú verður þetta allt saman raddarstafanna a , ȧ , ǫ ,  , e , ė , ę ,  , ı , i , o , ȯ , ø ,  , u ,  , y , ẏ .	nú verður þetta allt saman raddarstafanna a ȧ ǫ  e ė ę  ı i o ȯ ø  u  y ẏ	O C O O O O O O O O O O O O O O O O O O O O O O	nú þetta allt saman raddarstafanna a ȧ ǫ  e ė ę  ı i o ȯ ø verður  u  y ẏ	O O O O O O O O O O O O O O O O O O F O O O O O
31	En þó að ég riti eigi fleiri raddarstafi en raddirnar fundust í voru máli – átján gjörvar úr fimm latínuröddum – þá er þó gott að vita það að er grein enn á raddarstöfum , bæði þeim er áður voru í stafrófi og þeim öðrum er nú eru í gjörvir , grein sú er máli skiptir hvort stafur er langur eða skammur sem grikkir rita í öðru líkneski langan staf en í öðru skamman .	en þó að ég riti eigi fleiri raddarstafi en raddirnar fundust í voru máli – átján gjörvar úr fimm latínuröddum – þá er þó gott að vita það að er grein enn á raddarstöfum bæði þeim er áður voru í stafrófi og þeim öðrum er nú eru í gjörvir grein sú er máli skiptir hvort stafur er langur eða skammur sem grikkir rita í öðru líkneski langan staf en í öðru skamman	O O O O C O O O O C O O O O C O O O O O O O O O C O C O O C O O O O O O O O C O O O O O O O O O C O C O O C O O C O O O O O C O O O O O O O O O	en þó að ég riti eigi fleiri raddarstafi þá er þó gott en raddirnar fundust í voru máli – átján úr fimm latínuröddum – gjörvar er að það að grein enn á raddarstöfum bæði þeim er áður í stafrófi og þeim öðrum vita grein sú voru er nú eru í gjörvir er er skiptir máli hvort stafur langur eða skammur rita sem grikkir í öðru líkneski langan staf en í öðru skamman	O O O O C O O O O C O O O O C O O O O O O O O O C F O O O O O O O O O O O O O O O O F O O F O O C O C O F C O O O O O O F O O O O O O O O O O O
32	Svo rita þeir e skamman : ɛ en svo langan sem sjá stafur er : ʜ , þann veg o skamman : ο en þann veg langan : Ω .	svo rita þeir e skamman ɛ en svo langan sem sjá stafur er ʜ þann veg o skamman ο en þann veg langan ω	O C O O O O O O O O O O C O O O O O O O O O O O	svo þeir e skamman ɛ en svo langan rita sem sjá stafur ʜ þann veg o skamman ο en þann veg langan er ω	O O O O O O O O F O O O O O O O O O O O O O F O
33	þá grein vil ég enn sýna því að hún skiptir máli , og jafnt sem hinar fyrri , og merkja hina löngu með striki frá hinum skömmum :	þá grein vil ég enn sýna því að hún skiptir máli og jafnt sem hinar fyrri og merkja hina löngu með striki frá hinum skömmum	O O C O O C O O O C O O O O O O O C O O O O O O O	þá grein vil ég enn sýna því að skiptir hún máli og jafnt sem hinar fyrri og hina löngu merkja með striki frá hinum skömmum	O O C O O C O O F O O O O O O O O O O F O O O O O
34	far : fár , rȧmr : rmr , ǫl : l , vȯn : n , seþo : séþo , frȧmėr : frá mr , vęr : vr , vnesk vnesk , vıl : víl , minna mnna , goþ : góð , mȯna : mna , goðrøði : góðrði , mǿndi : mndi , dura : dúra , rnar : rnar , flytr : flýtr , brẏnna : brnna .	far fár rȧmr rmr ǫl l vȯn n seþo séþo frȧmėr frá mr vęr vr vnesk vnesk vıl víl minna mnna goþ góð mȯna mna goðrøði góðrði mǿndi mndi dura dúra rnar rnar flytr flýtr brẏnna brnna	O O O O O O O O O O O O O O O O O O O O O O C O O O O O O C C C C C C C C	far fár rȧmr rmr ǫl l vȯn n frȧmėr frá mr vęr vr vıl víl mnna goþ góð mȯna mna goðrøði góðrði mǿndi mndi dura rnar rnar flýtr brnna seþo séþo vnesk vnesk minna dúra flytr brẏnna	O O O O O O O O O O O O O O O O O O O O O O C O O O O O O C C C C C C C C
35	Far heitir skip en fár nokkurskonar nauð .	far heitir skip en fár nokkurskonar nauð	O C O O O O O	far heitir skip en fár nokkurskonar nauð	O C O O O O O
36	rȧmr er sterkur maður en rmur hinn hási .	rȧmr er sterkur maður en rmur hinn hási	O C O O O O O O	rȧmr er sterkur maður en rmur hinn hási	O C O O O O O O
37	ǫl heitir drykkur en l er band .	ǫl heitir drykkur en l er band	O C O O O C O	ǫl er drykkur en heitir l band	O F O O F O O
38	Tungan er málinu vǫn en að tönnunum er bitsins vn .	tungan er málinu vǫn en að tönnunum er bitsins vn	O C O O O O O C O O	tungan málinu vǫn er en að tönnunum bitsins vn er	O O O F O O O O O F
39	se þo hve vel þeir séþo er fyrir saumförinni réðu .	se þo hve vel þeir séþo er fyrir saumförinni réðu	C O O O O C O O O C	se þo hve vel séþo þeir er fyrir saumförinni réðu	C O O O F O O O O C
40	Mjög eru þeir menn frȧmėr er eigi skammast að taka mína konu frȧ mr .	mjög eru þeir menn frȧmėr er eigi skammast að taka mína konu frȧ mr	O C O O O O O C O C O O O O	mjög eru þeir menn frȧmėr er skammast eigi að mína konu frȧ mr taka	O C O O O O F O O O O O O F
41	Svo er mörg við vęr sinn vr að varla of sér hún af honum nær .	svo er mörg við vęr sinn vr að varla of sér hún af honum nær	O C O O O O O O O O C O O O O	svo mörg við vęr sinn er vr að varla of hún af sér honum nær	O O O O O F O O O O O O F O O
42	vėnesk eigi góður maður því þó að vondur maður vnesk góðum konum .	vėnesk eigi góður maður því þó að vondur maður vnesk góðum konum	C O O O O O O O O C O O	eigi vėnesk góður maður því þó að vondur maður vnesk góðum konum	O F O O O O O O O C O O
43	Dul Vęttir og vıl að lina muni erfiði og víl .	dul vęttir og vıl að lina muni erfiði og víl	O C O O O C C O O O	dul og vıl vęttir að lina muni erfiði og víl	O O O F O C C O O O
44	huglan mann vil ég minna hugðra erinda mnna .	huglan mann vil ég minna hugðra erinda mnna	O O C O C O O O	huglan mann vil minna ég hugðra erinda mnna	O O C F O O O O
45	Sú kona göfgar goþ er sjálf er góð .	sú kona göfgar goþ er sjálf er góð	O O C O O O C O	sú kona göfgar goþ er sjálf er góð	O O C O O O C O
46	Vel líkuðu goðrøði góð rǿði . Það eru góðar árar sem skáld kvað . Rétt kann ræði slíta | ræsis her úr verri | .	vel líkuðu goðrøði góð rǿði það eru góðar árar sem skáld kvað rétt kann ræði slíta ræsis her úr verri	O C O O O O C O O O O C O C O C O O O O	vel eru goðrøði góð rǿði líkuðu það góðar árar sem skáld kvað rétt ræði slíta ræsis kann her úr verri	O F O O O F O O O O O C O O F O F O O O
47	leka mndi húsið ef eigi mndi smiðurinn .	leka mndi húsið ef eigi mndi smiðurinn	C C O O O C O	leka mndi húsið mndi ef eigi smiðurinn	C C O F O O O
48	Ef gesturinn kveður dura þá skyldi eigi bóndinn dúra .	ef gesturinn kveður dura þá skyldi eigi bóndinn dúra	O O C O O C O O C	ef gesturinn dura kveður þá eigi skyldi bóndinn dúra	O O O F O O F O C
49	rnar heita geltir en rnar málstafir .	rnar heita geltir en rnar málstafir	O C O O O O	rnar geltir en rnar heita málstafir	O O O O F O
50	sé þú hve flotinn flýtr er sækarlinn flytr .	sé þú hve flotinn flýtr er sækarlinn flytr	C O O O C O O C	þú sé hve flotinn flýtr er flytr sækarlinn	O F O O C O F O
51	Stýrimaður þarf byrinn brẏnna en sá er nautunum skal brnna .	stýrimaður þarf byrinn brẏnna en sá er nautunum skal brnna	O C O O O O O O C C	stýrimaður þarf byrinn brẏnna en sá er brnna nautunum skal	O C O O O O O F O F
52	Nú ef nokkur þessa greina .vi. hins fjórða tugar má svo niður falla að aldrei þurfi í voru máli þá skjótumst ég yfir sem vís von er eða svo ef fleiri finnast í mannsins röddu .	nú ef nokkur þessa greina .vi. hins fjórða tugar má svo niður falla að aldrei þurfi í voru máli þá skjótumst ég yfir sem vís von er eða svo ef fleiri finnast í mannsins röddu	O O C O O O O O C O O O O O O O O C O O C O O C O O O O O O O C O O O	nú þá ég yfir sem vís von skjótumst er ef nokkur þessa greina .vi. hins fjórða tugar má svo falla niður að aldrei í voru máli þurfi eða svo ef finnast fleiri í mannsins röddu	O O O O O O O F C O O O O O O O O C O F O O O O O O F O O O F O O O O
53	En það er gott að vita sem fyrr var getið er svo kveður að hverjum raddarstaf í hverju máli sem hann heitir í stafrófi nema þá er hann hafnar sínu eðli og hann má heldur þá samhljóðandi heita en raddarstafur .	en það er gott að vita sem fyrr var getið er svo kveður að hverjum raddarstaf í hverju máli sem hann heitir í stafrófi nema þá er hann hafnar sínu eðli og hann má heldur þá samhljóðandi heita en raddarstafur	O O C O O C O O C C O O C O O O O O O O O O O C O O O O C O O O O C O O O C O O	en það er gott að vita sem fyrr getið var er svo kveður að hverjum raddarstaf í hverju máli nema þá sem hann heitir í stafrófi hafnar er hann sínu eðli og hann heldur þá má heita samhljóðandi en raddarstafur	O O C O O C O O F F O O C O O O O O O O O O O C O O F O O O O O O O O F F O O O
54	Það verður þá er hann er stafaður við annan staf sem hér eru nokkur dæmi nú :	það verður þá er hann er stafaður við annan staf sem hér eru nokkur dæmi nú	O C O O O C C O O O O O C O O O	það verður þá er hann er stafaður við annan staf sem hér eru nokkur dæmi nú	O C O O O C C O O O O O C O O O
55	Nú er eigi örvænt að svo svari nokkur mér : „ Þar er orð að þú ritar þar e er flestir menn rita ı þá er hann verður fyrir samhljóðanda settur , sem nú er skammt frá því er þú ritaðir earn þar sem ég myndi iarn rita eða svo í mörgum stöðum öðrum . “ Þá svara ég svo : „ Þú hefir þar rétt fundið og þú eigi alls getið þess er þér má ég kynlega þykja ritað hafa , og þó hafi ég fyrir önnkost svo ritað í flestum stöðum .	nú er eigi örvænt að svo svari nokkur mér „ þar er orð að þú ritar þar e er flestir menn rita ı þá er hann verður fyrir samhljóðanda settur sem nú er skammt frá því er þú ritaðir earn þar sem ég myndi iarn rita eða svo í mörgum stöðum öðrum “ þá svara ég svo „ þú hefir þar rétt fundið og þú eigi alls getið þess er þér má ég kynlega þykja ritað hafa og þó hafi ég fyrir önnkost svo ritað í flestum stöðum	O C O C O O C O O O O C O O O C O O O O O C O O O O O O O O O O O O O C O O O C O O C O O C O O O O C O C O C O O O O C O O C O O O O C O O O C O O C C C O O C O O O O C O O O	nú eigi er örvænt að svo svari er nokkur mér „ þar orð að þú þar e þá sem nú skammt frá því eða svo er ritar í mörgum stöðum öðrum “ er flestir menn ı rita er hann verður fyrir samhljóðanda settur er þú ritaðir earn þar rita myndi sem ég iarn svara þá ég svo „ þú hefir þar rétt fundið og þú eigi alls getið þess er þér ég kynlega þykja má hafa ritað og þó hafi ég fyrir önnkost svo ritað í flestum stöðum	O O F C O O C F O O O O O O O O O O O O O O O O O F F O O O O O O O O O F O O C O O C O O C O O F F O O O F O O O O O C O O C O O O O C O O O O O F F F F O O C O O O O C O O O
