idx	original	no_punc_lower	correct_gold	no_punc_lower_permuted	permuted_gold
28	En ég er kannski bara óþolinmóðari en hv. þingmaður og get illa beðið því mér finnst skilaboðin hafa alltaf verið mjög skýr , ekki síst fyrir lok síðasta þings .	en ég er kannski bara óþolinmóðari en hv. þingmaður og get illa beðið því mér finnst skilaboðin hafa alltaf verið mjög skýr ekki síst fyrir lok síðasta þings	O O C O O O O O O O C O C O O C O C O C O O O O O O O O	en ég kannski er bara óþolinmóðari en hv. þingmaður og get beðið illa því verið mér skilaboðin alltaf mjög skýr ekki síst fyrir lok finnst hafa síðasta þings	O O O F O O O O O O C F O O F O O O O O O O O O F F O O
29	Ég skil ekki eftir hverju hæstv. fjármálaráðherra og hæstv. heilbrigðisráðherra eru að bíða .	ég skil ekki eftir hverju hæstv. fjármálaráðherra og hæstv. heilbrigðisráðherra eru að bíða	O C O O O O O O O O C O C	ég skil ekki eftir hverju hæstv. fjármálaráðherra og hæstv. heilbrigðisráðherra eru að bíða	O C O O O O O O O O C O C
30	Herra forseti . Ég þakka enn og aftur fyrir gott innlegg og tek undir með þingmanninum .	herra forseti ég þakka enn og aftur fyrir gott innlegg og tek undir með þingmanninum	O O O C O O O O O O O C O O O	herra forseti þakka ég enn og aftur fyrir gott innlegg og tek undir með þingmanninum	O O F O O O O O O O O C O O O
31	Það er náttúrlega bara þannig , eins og margir hafa rætt hérna , með þennan forsendubrest að hann er illa skilgreindur og það er svo að margir eru ekki teknir inn í þá jöfnu .	það er náttúrlega bara þannig eins og margir hafa rætt hérna með þennan forsendubrest að hann er illa skilgreindur og það er svo að margir eru ekki teknir inn í þá jöfnu	O C O O O O O O O O O C O O C O O O C C O O C O O C O C O O O O	það er náttúrlega bara þannig eins með þennan er er forsendubrest að hann og það svo og margir hafa rætt hérna illa skilgreindur að margir ekki teknir eru inn í þá jöfnu	O F O O O O O O F F O O O O O O O O C C O O C O O O F F O O O O
32	Það er náttúrlega það sem fólki svíður og spyr í þessum ræðustól : Af hverju eru sumir teknir út fyrir svigann , fólk með verðtryggð lán ?	það er náttúrlega það sem fólki svíður og spyr í þessum ræðustól af hverju eru sumir teknir út fyrir svigann fólk með verðtryggð lán	O C O O O O C O C O O O O O C O C O O O O O O O	það er náttúrlega það sem fólki svíður og spyr í þessum ræðustól af eru teknir hverju sumir út fyrir svigann fólk með verðtryggð lán	O C O O O O C O C O O O O F F O O O O O O O O O
33	Það er ekki ábyrgðarfullt að kasta þessu svona til framtíðar eins og við erum að gera .	það er ekki ábyrgðarfullt að kasta þessu svona til framtíðar eins og við erum að gera	O C O O O C O O O O O O O C O C	það er ekki ábyrgðarfullt kasta að þessu svona til framtíðar eins og við erum að gera	O C O O F O O O O O O O O C O C
34	Ég er hrædd um og mér sýnist ég vænti þess að hv. efnahags- og viðskipta nefnd fari vel yfir það hvort við séum að brenna þessa peninga upp .	ég er hrædd um og mér sýnist ég vænti þess að hv. efnahags- og viðskipta nefnd fari vel yfir það hvort við séum að brenna þessa peninga upp	O C O O O C O O O C O O O O O O C O O O O O C O C O O O	ég hrædd um vænti ég þess er og mér sýnist fari að hv. efnahags- og viðskipta nefnd vel yfir það hvort við séum að brenna þessa peninga upp	O O O F O O F O O C F O O O O O O O O O O O C O C O O O
35	Og til hvers er þá farið af stað ?	og til hvers er þá farið af stað	O O O C O C O O	og er til hvers farið þá af stað	O F O O F O O O
36	Þetta er ekki ábyrgðarfullt og ég tek undir með þingmanninum að það verður að skoða þessa hluti alla í miklu stærra samhengi og í raun skilgreina betur eða víðar forsendubrest og hverjar forsendur eiga að vera fyrir því að fólk fái aðstoð , því að við höfum ekki úr miklu að moða , raunar ekki neinu .	þetta er ekki ábyrgðarfullt og ég tek undir með þingmanninum að það verður að skoða þessa hluti alla í miklu stærra samhengi og í raun skilgreina betur eða víðar forsendubrest og hverjar forsendur eiga að vera fyrir því að fólk fái aðstoð því að við höfum ekki úr miklu að moða raunar ekki neinu	O C O O O O C O O O O O C O O O C O O O O O O O O C O O O O O O O O O O C O O O O O O O C O C O O O O C O C	þetta er ekki ábyrgðarfullt og tek ég undir með þingmanninum að það verður því að við höfum ekki úr miklu að raunar ekki neinu að þessa hluti alla skoða í miklu stærra samhengi og í raun skilgreina betur eða víðar forsendubrest og hverjar forsendur vera að eiga fyrir því að fólk fái aðstoð moða	O C O O O F O O O O O O C O O O C O O O O O O O O O O O F O O O O O O O C O O O O O O O F O F O O O O C O C
37	Það er vissulega þannig að einhverjir hafa setið eftir en við þurfum að vera alveg viss um að við séum að fara vel með skattfé almennings og að það nýtist raunverulega , það hverfi ekki í einhverjum verðbólgulátum .	það er vissulega þannig að einhverjir hafa setið eftir en við þurfum að vera alveg viss um að við séum að fara vel með skattfé almennings og að það nýtist raunverulega það hverfi ekki í einhverjum verðbólgulátum	O C O O O O C C O O O C O C O O O O O C O C O O O O O O O C O O C O O O O	það er vissulega þannig að hafa einhverjir setið eftir en við að vera þurfum alveg viss séum um fara að við að vel með skattfé almennings og að það nýtist raunverulega það hverfi ekki í einhverjum verðbólgulátum	O C O O O F O C O O O O F F O O F O F O O O O O O O O O O C O O C O O O O
38	Virðulegi forseti . Ég þakka andsvarið .	virðulegi forseti ég þakka andsvarið	O O O C O	virðulegi forseti þakka ég andsvarið	O O F O O
39	Ef hv. þingmaður hefði lagt eyrun vel við hefði hann heyrt að ég var einmitt að gagnrýna þessa hugmyndafræði þó að hún hljómaði ágætlega og virtist ágæt við fyrstu sýn .	ef hv. þingmaður hefði lagt eyrun vel við hefði hann heyrt að ég var einmitt að gagnrýna þessa hugmyndafræði þó að hún hljómaði ágætlega og virtist ágæt við fyrstu sýn	O O O C C O O O C O C O O C O O C O O O O O C O O C O O O O	ef hv. þingmaður hefði lagt eyrun vel við heyrt hefði hann að ég var einmitt að gagnrýna þessa hugmyndafræði þó að hún ágætlega hljómaði virtist og ágæt við fyrstu sýn	O O O C C O O O F F O O O C O O C O O O O O O F F O O O O O
40	Ég var að segja að hún virðist ganga illa í praxís , hún gerir það .	ég var að segja að hún virðist ganga illa í praxís hún gerir það	O C O C O O C C O O O O C O	ég var að segja að virðist hún illa ganga í praxís hún gerir það	O C O C O F O O F O O O C O
41	Ég held því að við séum alveg á sama stað með það , ég og hv. þingmaður .	ég held því að við séum alveg á sama stað með það ég og hv. þingmaður	O C O O O C O O O O O O O O O O	ég held því að við séum alveg á sama stað með það ég og hv. þingmaður	O C O O O C O O O O O O O O O O
42	Ég var einmitt að gagnrýna hvernig hún virkar .	ég var einmitt að gagnrýna hvernig hún virkar	O C O O C O O C	ég var einmitt að gagnrýna hvernig virkar hún	O C O O C O F O
43	En ég skil vel að hún sé aðlaðandi í eyrum fólks .	en ég skil vel að hún sé aðlaðandi í eyrum fólks	O O C O O O C O O O O	en ég vel skil að hún aðlaðandi sé í eyrum fólks	O O O F O O O F O O O
44	Ég get vel skilið það , en vandamálið er bara að hún virkar ekki nógu vel .	ég get vel skilið það en vandamálið er bara að hún virkar ekki nógu vel	O C O C O O O C O O O C O O O	ég vel það get skilið en vandamálið bara er að hún virkar ekki nógu vel	O O O F F O O O F O O C O O O
45	Við segjum ekkert bakaranum að hann eigi að taka ákveðið mikið af vínarbrauðinu sínu og borga okkur í skatta og svo aðeins meira af fransbrauðinu , það er ekki þannig .	við segjum ekkert bakaranum að hann eigi að taka ákveðið mikið af vínarbrauðinu sínu og borga okkur í skatta og svo aðeins meira af fransbrauðinu það er ekki þannig	O C O O O C O O O O C O C O O O O O O O O O O O O O O O C	við segjum ekkert bakaranum það er ekki þannig að hann eigi að taka ákveðið mikið af vínarbrauðinu sínu og okkur í skatta og svo aðeins meira af fransbrauðinu borga	O C O O O C O O O O C O C O O O O O O O O O O O O O O O C
46	Hv. þingmaður spurði um skuldirnar .	hv. þingmaður spurði um skuldirnar	O O C O O	hv. þingmaður um skuldirnar spurði	O O O O F
47	Jú , mér finnst í fyrsta lagi óþolandi að við þingmenn sem erum að setja lög , og þessar skuldir liggja þarna undir og þessi gjöld , að við fáum ekki að vita hvernig í málum liggur .	jú mér finnst í fyrsta lagi óþolandi að við þingmenn sem erum að setja lög og þessar skuldir liggja þarna undir og þessi gjöld að við fáum ekki að vita hvernig í málum liggur	O O C O O O O O O O O C O C O O O O C O O O O O O O C O O C O O O C	jú mér í fyrsta lagi finnst óþolandi að við þingmenn erum sem að setja lög og þessar skuldir liggja þarna undir og þessi gjöld að við ekki fáum að vita hvernig í málum liggur	O O O O O F O O O O F O O C O O O O C O O O O O O O O F O C O O O C
48	Ég get ekki tjáð mig um þær út af því að ég veit ekki neitt um þær .	ég get ekki tjáð mig um þær út af því að ég veit ekki neitt um þær	O C O C O O O O O O O O C O O O O	ég ekki get mig um tjáð þær út af því veit að ég ekki neitt um þær	O O F O O F O O O O F O O O O O O
49	Ég hef ekki fengið að sjá gögn um þær .	ég hef ekki fengið að sjá gögn um þær	O C O C O C O O O	ég fengið hef ekki að sjá gögn um þær	O F F O O C O O O
50	Ég vil ekki sjá gögn um þær til að hengja einn eða neinn fyrir að hann skuldi , heldur til þess að geta tekið upplýsta ákvörðun um gjöld í sjávarútvegi .	ég vil ekki sjá gögn um þær til að hengja einn eða neinn fyrir að hann skuldi heldur til þess að geta tekið upplýsta ákvörðun um gjöld í sjávarútvegi	O C O C O O O O O O O O C O O O O O O C O C C O O O O O O	ég ekki gögn um þær heldur sjá vil til þess til að hengja einn eða neinn fyrir að hann skuldi að upplýsta ákvörðun um gjöld tekið geta í sjávarútvegi	O O O O O O F F O O O O C O O O O O O C O O O O O F F O O
51	Það er okkar hlutverk .	það er okkar hlutverk	O C O O	það er okkar hlutverk	O C O O
52	Herra forseti . Bara svo ég hnykki á því sem stendur í nefndarálitinu um málið þá segir þar að nefndin sé sammála um að vegna þeirrar óvissu sem sé um málið á þessu stigi sé nauðsynlegt að hefja sem fyrst vinnu við nánari greiningu á verkefninu á grundvelli þeirra atriða sem fram komu hjá ráðgjafarhópnum .	herra forseti bara svo ég hnykki á því sem stendur í nefndarálitinu um málið þá segir þar að nefndin sé sammála um að vegna þeirrar óvissu sem sé um málið á þessu stigi sé nauðsynlegt að hefja sem fyrst vinnu við nánari greiningu á verkefninu á grundvelli þeirra atriða sem fram komu hjá ráðgjafarhópnum	O O O O O C O O O C O O C O O O C O O O O O O O O O O C O O O O O C O O C O O O O O O O O O O O O O O C O O	herra forseti bara svo þá segir þar að nefndin sé sammála ég hnykki á því sem í nefndarálitinu um málið stendur um að vegna þeirrar óvissu sem um málið á þessu stigi nauðsynlegt sé að sem fyrst vinnu við nánari greiningu sé á verkefninu hefja á grundvelli þeirra atriða sem fram komu hjá ráðgjafarhópnum	O O O O O C O O O C O O C O O O O O O O F O O O O O O O O O O O O F O O O O O O O F O O F O O O O O O C O O
53	Það er mjög skýrt .	það er mjög skýrt	O C O O	það er mjög skýrt	O C O O
54	Eins og ég sagði hefði alveg verið hægt að gera eitthvað annað .	eins og ég sagði hefði alveg verið hægt að gera eitthvað annað	O C O C O O O O O O C C	eins hefði alveg hægt verið að eitthvað annað og ég sagði gera	O C O O F O O O O O C C
55	Fram kom í formála ráðherra að þarna væru í rauninni þrjár sviðsmyndir : Það er að hægja á verkefninu , fara strax í könnunarviðræður eða halda áfram að safna þessum upplýsingum , eins og ráðgjafarhópurinn gerir grein fyrir í skýrslunni , og sú varð niðurstaðan .	fram kom í formála ráðherra að þarna væru í rauninni þrjár sviðsmyndir það er að hægja á verkefninu fara strax í könnunarviðræður eða halda áfram að safna þessum upplýsingum eins og ráðgjafarhópurinn gerir grein fyrir í skýrslunni og sú varð niðurstaðan	O C O O O O O C O O O O O C O C O O C O O O O C O O O O C O O C O O O O C O O O O	fram væru kom er í formála ráðherra að þarna í rauninni þrjár sviðsmyndir það að hægja á verkefninu strax fara í könnunarviðræður eða halda áfram eins og sú varð niðurstaðan safna að þessum upplýsingum og ráðgjafarhópurinn grein gerir fyrir í skýrslunni	O F F F O O O O O O O O O O O C O O O F O O O C O O O O C O F O O O O O O F O O O
56	Virðulegi forseti . Ég þakka spurninguna .	virðulegi forseti ég þakka spurninguna	O O O C O	virðulegi forseti ég þakka spurninguna	O O O C O
57	Ég velti þessu líka fyrir mér .	ég velti þessu líka fyrir mér	O C O O O O	ég þessu líka fyrir velti mér	O O O O F O
58	Ég veit ekki á hvaða stað við erum komin ef við ætlum að sniðganga rammaáætlun eins og breytingartillaga meiri hlutans gerir ráð fyrir .	ég veit ekki á hvaða stað við erum komin ef við ætlum að sniðganga rammaáætlun eins og breytingartillaga meiri hlutans gerir ráð fyrir	O C O O O O O C C O O C O C O O O O O O C O O	ég veit ekki erum á hvaða stað við komin ef ætlum við að sniðganga rammaáætlun eins og gerir breytingartillaga meiri hlutans ráð fyrir	O C O F O O O O C O F O O C O O O F O O O O O
59	Þá er ég ansi hrædd um að við séum búin að henda tækinu , og við erum búin að gera það með því .	þá er ég ansi hrædd um að við séum búin að henda tækinu og við erum búin að gera það með því	O C O O O O O O C C O C O O O C C O C O O O	þá er ég ansi hrædd um búin að við séum að henda tækinu og við erum búin að það með gera því	O C O O O O F O O F O C O O O C C O O O F O
60	Ég vil þá að það liggi alveg ljóst fyrir að hér verði stjórnmálamenn uppi í pontu , með sinn meiri hluta á bak við sig , eða sitt fólk sem situr hér daglangt og fram á nætur , og treður í gegn þeim virkjunarkostum eða verndarkostum sem þeim sýnist .	ég vil þá að það liggi alveg ljóst fyrir að hér verði stjórnmálamenn uppi í pontu með sinn meiri hluta á bak við sig eða sitt fólk sem situr hér daglangt og fram á nætur og treður í gegn þeim virkjunarkostum eða verndarkostum sem þeim sýnist	O C O O O C O O O O O C O O O O O O O O O O O O O O O O C O O O O O O O C O O O O O O O O C	ég vil þá að það liggi alveg ljóst fyrir að hér verði stjórnmálamenn uppi í pontu með sinn meiri hluta á bak við sig eða sitt fólk sem hér situr daglangt og fram á nætur og í gegn þeim virkjunarkostum treður eða verndarkostum sem þeim sýnist	O C O O O C O O O O O C O O O O O O O O O O O O O O O O O F O O O O O O O O O O F O O O O C
61	Þá verður það þannig .	þá verður það þannig	O C O O	þá það verður þannig	O O F O
62	Mér finnst það ömurlegt .	mér finnst það ömurlegt	O C O O	mér það finnst ömurlegt	O O F O
63	Þess vegna spyrnir maður við fótum .	þess vegna spyrnir maður við fótum	O O C O O O	þess spyrnir vegna maður við fótum	O F O O O O
64	Það þarf að vera rosalega skýrt að það er verið að spyrna við fótum út af því að það er verið að eyðileggja svo gott verkfæri , faglegt verkfæri sem við getum verið svo stolt af .	það þarf að vera rosalega skýrt að það er verið að spyrna við fótum út af því að það er verið að eyðileggja svo gott verkfæri faglegt verkfæri sem við getum verið svo stolt af	O C O C O O O O C C O O O O O C C O C O O O C O O O O O O O C C O O O	það þarf að vera rosalega skýrt að það er verið út af því að það er verið að spyrna við fótum að eyðileggja svo gott verkfæri faglegt verkfæri verið sem við getum svo stolt af	O C O C O O O O C C O O O O O C C O C O O O C O O O O O F O O F O O O
65	Maður er ekkert alltaf sáttur við Forseti hringir . niðurstöðuna , hvorki náttúruverndarsinnar né virkjunarsinnar , en þarna er verið að finna málamiðlanir .	maður er ekkert alltaf sáttur við forseti hringir niðurstöðuna hvorki náttúruverndarsinnar né virkjunarsinnar en þarna er verið að finna málamiðlanir	O C O O O O O O O O O O O C C O C O C O	maður ekkert alltaf sáttur verið við niðurstöðuna hvorki náttúruverndarsinnar né virkjunarsinnar en þarna er er forseti hringir finna að málamiðlanir	O O O O F O O O O O O O O F F O C F O O
66	Virðulegi forseti . Ég er alin upp fyrir neðan Hagavatn og ég man vel eftir sandfoki í miðjum heyskap , beinlínis moldroki .	virðulegi forseti ég er alin upp fyrir neðan hagavatn og ég man vel eftir sandfoki í miðjum heyskap beinlínis moldroki	O O O C C O O O O O O C O O O O O O O O	virðulegi forseti ég er upp fyrir neðan hagavatn alin og ég man vel eftir sandfoki í miðjum heyskap beinlínis moldroki	O O O C O O O O F O O C O O O O O O O O
67	En því hefur aðeins linnt á síðustu árum .	en því hefur aðeins linnt á síðustu árum	O O C O C O O O	en því linnt hefur aðeins á síðustu árum	O O F F O O O O
