idx	original	no_punc_lower	correct_gold	no_punc_lower_permuted	permuted_gold
10	Dit , hoofsaaklik , is die bron van ons vertroue wanneer ons sê dat dit goed gaan met ons nasie .	dit hoofsaaklik is die bron van ons vertroue wanneer ons sê dat dit goed gaan met ons nasie	O O C O O O O O O O O C O O O O C O	dit is hoofsaaklik die bron van ons vertroue wanneer dit goed gaan met ons nasie ons sê dat	O F O O O O O O O O O C O O O O C O
11	Ons demokrasie is gesond .	ons demokrasie is gesond	O O C O	ons demokrasie is gesond	O O C O
12	Dit word toenemend sterker .	dit word toenemend sterker	O C O O	dit word toenemend sterker	O C O O
13	"En dus , in die woorde van voormalige President Mandela , "" durf ons nie talm nie , want ons lang pad is nog nie verby nie "" ."	en dus in die woorde van voormalige president mandela durf ons nie talm nie want ons lang pad is nog nie verby nie	O O O O O O O O O C O O C O O O O O C O O O O	en dus in die woorde durf van voormalige president mandela talm ons nie nie want is ons lang pad nog nie verby nie	O O O O O F O O O O F O O O O F O O O O O O O
14	Enige persoon ( gebruiker ) wat hierdie webwerf besoek , is onderhewig aan en stem toe tot die bepalings en voorwaardes wat in hierdie regskennisgewing uiteengesit word .	enige persoon gebruiker wat hierdie webwerf besoek is onderhewig aan en stem toe tot die bepalings en voorwaardes wat in hierdie regskennisgewing uiteengesit word	O O O C O O O O O O C C O O O O O O O O O O C C	enige persoon gebruiker is onderhewig aan en besoek wat hierdie webwerf stem toe tot die bepalings en voorwaardes wat in hierdie regskennisgewing uiteengesit word	O O O C O O O F O O O C O O O O O O O O O O C C
15	Indien die gebruiker nie deur hierdie bepalings en voorwaardes gebind wil wees nie , mag die gebruiker hierdie webwerf nie besoek of die inhoud wat op hierdie webwerf beskikbaar is , vertoon , gebruik of aflaai en / of andersins kopieer of versprei nie .	indien die gebruiker nie deur hierdie bepalings en voorwaardes gebind wil wees nie mag die gebruiker hierdie webwerf nie besoek of die inhoud wat op hierdie webwerf beskikbaar is vertoon gebruik of aflaai en of andersins kopieer of versprei nie	O O O O O O O O O O C C O C O O O O O C O O O O O O O O C C C O C O O O C O C O	indien die gebruiker nie deur hierdie bepalings en voorwaardes gebind mag nie die gebruiker hierdie webwerf wil nie of wees besoek die inhoud wat op hierdie webwerf beskikbaar is vertoon gebruik of aflaai en kopieer of andersins of nie versprei	O O O O O O O O O O F O O O O O F O O F F O O O O O O O C C C O C O F O O O O F
16	Gebruikers mag die inhoud van hierdie webwerf , of enige deel daarvan , slegs vir inligtings- of verwysingsdoeleindes en vir niekommersiële doeleindes bekyk , kopieer , op 'n plaaslike skyfaandrywer aflaai , druk en versprei .	gebruikers mag die inhoud van hierdie webwerf of enige deel daarvan slegs vir inligtings- of verwysingsdoeleindes en vir niekommersiële doeleindes bekyk kopieer op 'n plaaslike skyfaandrywer aflaai druk en versprei	O C O O O O O O O O O O O O O O O O O O C C O O O O C C O C	gebruikers die inhoud van hierdie webwerf of enige deel daarvan slegs vir inligtings- of verwysingsdoeleindes en mag bekyk vir niekommersiële doeleindes kopieer op 'n plaaslike skyfaandrywer aflaai en druk versprei	O O O O O O O O O O O O O O O O F F O O O C O O O O C O F C
17	Gebruikers wat die inligting op hierdie webwerf vir kommersiële doeleindes wil gebruik , mag dit slegs doen indien hulle vooraf skriftelike toestemming verkry het van die webbestuurder by telefoonnommer +27 12 314 2140 of e-pos electronic@gcis.gov.za .	gebruikers wat die inligting op hierdie webwerf vir kommersiële doeleindes wil gebruik mag dit slegs doen indien hulle vooraf skriftelike toestemming verkry het van die webbestuurder by telefoonnommer +27 12 314 2140 of e-pos electronic@gcis.gov.za	O C O O C O O O O O O O O O O C C O O O O C C O O O O O O O O O O C O	gebruikers mag dit slegs doen indien wat die inligting op hierdie webwerf vir kommersiële doeleindes gebruik wil hulle vooraf skriftelike toestemming van die webbestuurder by telefoonnommer +27 12 314 2140 of het verkry e-pos electronic@gcis.gov.za	O C O O C O O O O O O O O O O F F O O O O O O O O O O O O O O F F C O
18	Enige reproduksie en / of kopie van die inhoud of 'n deel daarvan vir kommersiële doeleindes moet die volgende kopieregkennisgewing volledig insluit : © GCIS2004 : ALLE REGTE VOORBEHOU .	enige reproduksie en of kopie van die inhoud of 'n deel daarvan vir kommersiële doeleindes moet die volgende kopieregkennisgewing volledig insluit © gcis2004 alle regte voorbehou	O O O O O O O O O O O O O O O C O O O O C O O O O C	enige reproduksie en of kopie van die inhoud of 'n deel daarvan insluit vir kommersiële doeleindes die volgende kopieregkennisgewing volledig © gcis2004 alle regte moet voorbehou	O O O O O O O O O O O O F O O O O O O O O O O O F C
19	Tensy morele en ander regte uitdruklik verleen is met betrekking tot inhoud wat op hierdie webwerf verskyn , word alle sodanige regte van die Regeringskommunikasie- en -inligtingstelsel ( GCIS ) of 'n ander regspersoon , voorbehou .	tensy morele en ander regte uitdruklik verleen is met betrekking tot inhoud wat op hierdie webwerf verskyn word alle sodanige regte van die regeringskommunikasie- en -inligtingstelsel gcis of 'n ander regspersoon voorbehou	O C O O O O O O O O O O O O O C O O O O O C C O O O O O O O O C	tensy word alle sodanige regte van die regeringskommunikasie- en -inligtingstelsel gcis of 'n ander regspersoon voorbehou morele en ander regte uitdruklik met betrekking tot inhoud verleen is wat op hierdie webwerf verskyn	O C O O O O O O O O O O O O O C O O O O O O O O O F F O O O O C
20	Alle inhoud , data en handelsmerke , met inbegrip van , maar nie beperk nie tot sagteware , tegnologie , databasisse , kundigheid , teks , grafika , ikone , hiperskakels , privaat inligting , ontwerpe , program , publikasie , produk , proses of idee wat op hierdie webwerf beskryf word , kan aan ander regte onderhewig wees , insluitende ander intellektuele goedereregte wat die eiendom is van , of gelisensieer is aan die GCIS of 'n regspersoon , en wat as sodanig deur Suid-Afrikaanse wetgewing en internasionale verdrae en konvensies teen inbreuk beskerm word .	alle inhoud data en handelsmerke met inbegrip van maar nie beperk nie tot sagteware tegnologie databasisse kundigheid teks grafika ikone hiperskakels privaat inligting ontwerpe program publikasie produk proses of idee wat op hierdie webwerf beskryf word kan aan ander regte onderhewig wees insluitende ander intellektuele goedereregte wat die eiendom is van of gelisensieer is aan die gcis of 'n regspersoon en wat as sodanig deur suid-afrikaanse wetgewing en internasionale verdrae en konvensies teen inbreuk beskerm word	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O C O O O O C O O O O O O O C O O O O O O O O O O C C C C O O O O O O O O O O O O O O O O C C	alle inhoud data en handelsmerke met inbegrip van maar nie beperk nie is kan tot sagteware tegnologie databasisse kundigheid teks grafika ikone hiperskakels privaat inligting ontwerpe program publikasie produk proses of wees idee aan ander regte onderhewig insluitende ander intellektuele goedereregte wat die eiendom van of en wat as sodanig wat op hierdie webwerf beskryf word gelisensieer is aan die gcis of 'n regspersoon deur suid-afrikaanse wetgewing en internasionale verdrae en konvensies beskerm word teen inbreuk	O O O O O O O O O O O O F F O O O O O O O O O O O O O O O O O F O O O O O O O O O O O O O O O O O O O O O O C C C C O O O O O O O O O O O O O O F F O O
21	Alle ander regte op alle intellektuele goedere , buiten die regte wat in hierdie ooreenkoms aan die gebruiker verleen word , word uitdruklik voorbehou , en deur toegang te verkry tot data op hierdie webwerf verkry die gebruiker geen lisensie of magtiging nie .	alle ander regte op alle intellektuele goedere buiten die regte wat in hierdie ooreenkoms aan die gebruiker verleen word word uitdruklik voorbehou en deur toegang te verkry tot data op hierdie webwerf verkry die gebruiker geen lisensie of magtiging nie	O O O O O O O O O O C O C O O O O O O O O C C O O O C O O O O O C O O O O O O O	alle ander regte op alle intellektuele goedere buiten die regte word uitdruklik voorbehou en wat in hierdie ooreenkoms word aan die gebruiker verleen deur toegang te verkry tot data op hierdie webwerf die gebruiker geen lisensie of verkry magtiging nie	O O O O O O O O O O C O C O O O O O F O O O F O O O C O O O O O O O O O O F O O
22	Hierdie inligting wat op hierdie webwerf verstrek word , is bedoel om algemene inligting oor 'n bepaalde onderwerp of onderwerpe verstrek .	hierdie inligting wat op hierdie webwerf verstrek word is bedoel om algemene inligting oor 'n bepaalde onderwerp of onderwerpe verstrek	O O C C O O O O C C O O O O O O O O O C	hierdie inligting is bedoel wat word op hierdie webwerf verstrek om algemene inligting oor 'n bepaalde onderwerp of onderwerpe verstrek	O O C C O F O O O F O O O O O O O O O C
23	Dit bied nie volledige inligting oor die betrokke onderwerp of onderwerpe nie .	dit bied nie volledige inligting oor die betrokke onderwerp of onderwerpe nie	O C O O O O O O O O O O	dit nie volledige inligting oor die betrokke onderwerp of onderwerpe nie bied	O O O O O O O O O O O F
24	Dit is die gebruiker se alleenverantwoordelikheid om , voordat hy of sy toegang tot die webwerf verkry , seker te maak dat die webwerf aan die gebruiker se individuele vereistes sal voldoen en met die gebruiker se hardeware en / of sagteware versoenbaar is .	dit is die gebruiker se alleenverantwoordelikheid om voordat hy of sy toegang tot die webwerf verkry seker te maak dat die webwerf aan die gebruiker se individuele vereistes sal voldoen en met die gebruiker se hardeware en of sagteware versoenbaar is	O C O O O O O O O O C O O O O O O O O C O O O O O O O O C C O O O O O O O O O O C	dit is die gebruiker se alleenverantwoordelikheid maak om voordat seker te dat hy of sy toegang tot die webwerf verkry die webwerf aan die gebruiker se sal individuele vereistes en met die gebruiker se hardeware is en of sagteware voldoen versoenbaar	O C O O O O F O O O O O O O O O O O O C O O O O O O F O O O O O O O O F O O O F O
25	Inligting , idees en menings wat op hierdie werf vervat is , moet nie beskou word as professionele advies , of as die amptelike mening van die GCIS , of enige regspersoon namens wie inligting , idees en menings op hierdie webwerf gegee word nie .	inligting idees en menings wat op hierdie werf vervat is moet nie beskou word as professionele advies of as die amptelike mening van die gcis of enige regspersoon namens wie inligting idees en menings op hierdie webwerf gegee word nie	O O O O C O C C O O O O O O O O O O O O O O O O O O C C O O O O O O O O O C C O	inligting idees en menings moet nie beskou word as professionele advies of as die amptelike mening van die gcis of enige regspersoon is wat op hierdie werf vervat namens wie inligting idees en menings op hierdie webwerf gegee word nie	O O O O C O C C O O O O O O O O O O O O O O F O O O O F O O O O O O O O O C C O
26	Die GCIS maak geen voorstelling en verleen geen waarborg , hetsy by implikasie of andersins , dat , onder andere , die inhoud en tegnologie wat op hierdie werf beskikbaar is , foutvry en sonder leemtes is , of dat die diens 100% ononderbroke en foutvry sal wees , of dat dit aan enige bepaalde kriteria ten opsigte van prestasie of gehalte sal voldoen nie .	die gcis maak geen voorstelling en verleen geen waarborg hetsy by implikasie of andersins dat onder andere die inhoud en tegnologie wat op hierdie werf beskikbaar is foutvry en sonder leemtes is of dat die diens 100% ononderbroke en foutvry sal wees of dat dit aan enige bepaalde kriteria ten opsigte van prestasie of gehalte sal voldoen nie	O O C O O O C O O O O O O O O O O O O O O O O O O O C O O O O C O O O O O O O O C C O O O O O O O O O O O O O C C O	die gcis maak geen voorstelling en geen waarborg hetsy by implikasie of andersins dat onder andere die inhoud en tegnologie is wat op hierdie werf beskikbaar foutvry en sonder leemtes of dat die diens 100% ononderbroke en foutvry is wees of verleen sal dat dit aan enige bepaalde kriteria ten opsigte van prestasie of gehalte sal voldoen nie	O O C O O O O O O O O O O O O O O O O O F O O O O O O O O O O O O O O O O O F F O F F O O O O O O O O O O O O C C O
27	"Hierdie webwerf word "" voetstoots "" aangebied ."	hierdie webwerf word voetstoots aangebied	O O C O C	hierdie webwerf word voetstoots aangebied	O O C O C
28	Die GCIS ontken uitdruklik enige aanspreeklikheid ten opsigte van geïmpliseerde waarborge , met inbegrip van , maar nie beperk nie tot , waarborge oor bemarkbaarheid , titel , geskiktheid vir 'n bepaalde doel , nie-inbreukmaking , versoenbaarheid , sekuriteit en akkuraatheid , en maak geen uitdruklike of geïmpliseerde voorstelling of waarborg ten opsigte van die inhoud van die webwerf , of dat die webwerf só saamgestel is of sodanige inligting verskaf dat dit aan die gebruiker se individuele vereistes sal voldoen nie .	die gcis ontken uitdruklik enige aanspreeklikheid ten opsigte van geïmpliseerde waarborge met inbegrip van maar nie beperk nie tot waarborge oor bemarkbaarheid titel geskiktheid vir 'n bepaalde doel nie-inbreukmaking versoenbaarheid sekuriteit en akkuraatheid en maak geen uitdruklike of geïmpliseerde voorstelling of waarborg ten opsigte van die inhoud van die webwerf of dat die webwerf só saamgestel is of sodanige inligting verskaf dat dit aan die gebruiker se individuele vereistes sal voldoen nie	O O C O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O C O O O O O O O O O O O O O O O O O O O O C C O O O C O O O O O O O O C C O	die gcis ontken uitdruklik enige aanspreeklikheid ten opsigte van geïmpliseerde waarborge met inbegrip van maar nie beperk nie tot waarborge oor bemarkbaarheid titel geskiktheid vir 'n bepaalde doel nie-inbreukmaking versoenbaarheid sekuriteit en akkuraatheid en maak geen uitdruklike of geïmpliseerde voorstelling of waarborg ten opsigte van die inhoud van die webwerf of dat die webwerf só saamgestel of is sodanige inligting verskaf dat dit sal voldoen aan die gebruiker se individuele vereistes nie	O O C O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O C O O O O O O O O O O O O O O O O O O O O C O F O O C O O F F O O O O O O O
29	"Gebruikers word aangemoedig om enige moontlike foute , wanfunksies of aanstootlike materiaal te rapporteer deur van die skakel "" Kontak ons "" gebruik te maak ."	gebruikers word aangemoedig om enige moontlike foute wanfunksies of aanstootlike materiaal te rapporteer deur van die skakel kontak ons gebruik te maak	O C C O O O O O O O O O C O O O O O O C C O	gebruikers aangemoedig word om enige moontlike foute wanfunksies of aanstootlike materiaal te rapporteer deur van die skakel gebruik te maak kontak ons	O F F O O O O O O O O O C O O O O O O C C O
30	Gebruikmaking van die inhoud van hierdie webwerf geskied op die gebruiker se risiko .	gebruikmaking van die inhoud van hierdie webwerf geskied op die gebruiker se risiko	O O O O O O O C O O O O O	gebruikmaking geskied van die inhoud van hierdie webwerf op die gebruiker se risiko	O F O O O O O O O O O O O
31	Die gebruiker aanvaar volle verantwoordelikheid en die risiko van verlies wat uit die gebruik van inligting op hierdie werf mag voortspruit .	die gebruiker aanvaar volle verantwoordelikheid en die risiko van verlies wat uit die gebruik van inligting op hierdie werf mag voortspruit	O O C O O O O O O O O O O O O O O O O C C	die gebruiker aanvaar volle verantwoordelikheid en die risiko van verlies wat uit die gebruik voortspruit van inligting op hierdie werf mag	O O C O O O O O O O O O O O F O O O O O F
32	Nóg die GCIS of enige van die regspersone ten opsigte van wie inligting op hierdie werf vervat is , nóg werknemers van die GCIS of sodanige regspersoon , kan aanspreeklik gehou word vir enige spesiale , indirekte , toevallige , gevolgskade of bestraffende skadevergoeding , of enige ander skadevergoeding ook al , ongeag of dit voortgevloei het uit 'n kontrak , wetsbepaling , delik ( met inbegrip van , sonder beperking , nalatigheid ) of andersins , wat met die gebruik van hierdie dokument of inligting verband hou .	nóg die gcis of enige van die regspersone ten opsigte van wie inligting op hierdie werf vervat is nóg werknemers van die gcis of sodanige regspersoon kan aanspreeklik gehou word vir enige spesiale indirekte toevallige gevolgskade of bestraffende skadevergoeding of enige ander skadevergoeding ook al ongeag of dit voortgevloei het uit 'n kontrak wetsbepaling delik met inbegrip van sonder beperking nalatigheid of andersins wat met die gebruik van hierdie dokument of inligting verband hou	O O O O O O O O O O O O O O O O O O C O C C O O O O O O O O O O O O O O O O O O O O O O O C C O C C O O O O O O O O O O O O O O O O O O O O O O O C	nóg die gcis of enige van die regspersone word ten opsigte nóg werknemers van die gcis of sodanige regspersoon aanspreeklik kan vir enige spesiale indirekte toevallige gevolgskade of bestraffende skadevergoeding of enige ander skadevergoeding ook al ongeag gehou of van wie inligting op hierdie werf vervat is dit voortgevloei het uit 'n kontrak wetsbepaling delik met inbegrip van sonder beperking nalatigheid of andersins hou wat met die gebruik van hierdie dokument of inligting verband	O O O O O O O O F O O O O O O O O O O O F O O O O O O O O O O O O O O O O F O O O O O O O C C O C C O O O O O O O O O O O O O F O O O O O O O O O O
33	Indien enige genoemde aspekte om enige rede nie volledig afdwingbaar is nie , sal die oorblywende aspekte steeds van krag wees .	indien enige genoemde aspekte om enige rede nie volledig afdwingbaar is nie sal die oorblywende aspekte steeds van krag wees	O O O O O O O O O O C O C O O O O O O C	indien enige genoemde aspekte sal om enige rede nie is volledig afdwingbaar nie die oorblywende aspekte steeds wees van krag	O O O O F O O O O F O O O O O O O F O O
34	Onderhewig aan afdelings 43(5) en 43(6) van die Wet op Elektroniese Kommunikasie en Wet op Transaksies , Wet 25 van 2002 , sal die GCIS nie aanspreeklik wees vir enige skade , verlies of aanspreeklikheid van watter aard ook al wat mag voortspruit uit die gebruik of onvermoë om hierdie webwerf te gebruik of die dienste of inhoud wat van en deur hierdie webwerf voorsien word nie .	onderhewig aan afdelings 43(5) en 43(6) van die wet op elektroniese kommunikasie en wet op transaksies wet 25 van 2002 sal die gcis nie aanspreeklik wees vir enige skade verlies of aanspreeklikheid van watter aard ook al wat mag voortspruit uit die gebruik of onvermoë om hierdie webwerf te gebruik of die dienste of inhoud wat van en deur hierdie webwerf voorsien word nie	O O O O O O O O O O O O O O O O O O O O C O O O O C O O O O O O O O O O O O C C O O O O O O O O O O O O O O C O O O O O O C C O	onderhewig aan afdelings 43(5) en 43(6) van die wet op elektroniese kommunikasie en wet op transaksies wet 25 van 2002 sal die gcis nie aanspreeklik wees vir enige skade verlies of aanspreeklikheid van watter aard ook al wat mag voortspruit uit die gebruik of onvermoë of die dienste of inhoud gebruik om hierdie webwerf te wat van en voorsien deur hierdie webwerf nie word	O O O O O O O O O O O O O O O O O O O O C O O O O C O O O O O O O O O O O O C C O O O O O O O O O O F O O O O O O O F O O O O F
35	Bepaalde koppelings in die webdiensverskaffer lei tot bronne wat onderhou word deur derde partye oor wie die GCIS geen beheer het nie .	bepaalde koppelings in die webdiensverskaffer lei tot bronne wat onderhou word deur derde partye oor wie die gcis geen beheer het nie	O O O O O C O O O C C O O O O O O O O O C O	bepaalde koppelings in die webdiensverskaffer lei tot bronne wat onderhou word deur derde partye oor wie die gcis geen beheer het nie	O O O O O C O O O C C O O O O O O O O O C O
36	Die GCIS lewer geen voorstelle of waarborge ten opsigte van die akkuraatheid van hierdie bronne of enige ander aspek wat daarmee verband hou nie .	die gcis lewer geen voorstelle of waarborge ten opsigte van die akkuraatheid van hierdie bronne of enige ander aspek wat daarmee verband hou nie	O O C O O O O O O O O O O O O O O O O O O O C O	die gcis geen voorstelle of waarborge ten opsigte van die akkuraatheid van hierdie bronne of lewer enige ander aspek wat hou daarmee verband nie	O O O O O O O O O O O O O O O F O O O O F O O O
37	Die bepalings van deel 2 van hoofstuk III van die Wet op Elektroniese Kommunikasies en Transaksies , Wet 25 van 2002 , is nie van toepassing op enige elektroniese kommunikasies en databoodskappe wat 'n gebruiker via hierdie webwerf aan die GCIS stuur nie .	die bepalings van deel 2 van hoofstuk iii van die wet op elektroniese kommunikasies en transaksies wet 25 van 2002 is nie van toepassing op enige elektroniese kommunikasies en databoodskappe wat 'n gebruiker via hierdie webwerf aan die gcis stuur nie	O O O O O O O O O O O O O O O O O O O O C O O O O O O O O O O O O O O O O O O C O	die bepalings van deel 2 van hoofstuk iii van die wet is op elektroniese kommunikasies en transaksies wet 25 van 2002 nie van toepassing op enige elektroniese kommunikasies en databoodskappe wat 'n gebruiker via hierdie webwerf aan die gcis stuur nie	O O O O O O O O O O O F O O O O O O O O O O O O O O O O O O O O O O O O O O O C O
38	Enige kommunikasie of databoodskappe wat 'n gebruiker aan die GCIS stuur , sal beskou word as boodskappe wat deur die GCIS ontvang is wanneer ontvangs skriftelik erken word .	enige kommunikasie of databoodskappe wat 'n gebruiker aan die gcis stuur sal beskou word as boodskappe wat deur die gcis ontvang is wanneer ontvangs skriftelik erken word	O O O O C C C O O O O O O O O C O O O O C C O O O C C	enige kommunikasie of databoodskappe word as boodskappe sal beskou wat 'n gebruiker aan die gcis stuur wat deur die gcis ontvang is wanneer ontvangs erken word skriftelik	O O O O F O O F F O O O O O O C O O O O C C O O F F O
39	Indien die gebruiker nie binne 'n redelike tyd reaksie kry nie , moet die gebruiker by die GCIS daaroor navraag doen .	indien die gebruiker nie binne 'n redelike tyd reaksie kry nie moet die gebruiker by die gcis daaroor navraag doen	O C O O O O O O O C O O O O O O O O C O	indien moet die gebruiker by die gcis daaroor navraag doen die gebruiker kry nie binne 'n redelike tyd reaksie nie	O C O O O O O O O C O O F O O O O O O O
