idx	original	no_punc_lower	correct_gold	no_punc_lower_permuted	permuted_gold
25	De Spanier hed de Kontakt vermettlet , d Rumäne sölled d Holländer ombrocht ha .	de spanier hed de kontakt vermettlet d rumäne sölled d holländer ombrocht ha	O O C O O C O O C O O C C	de spanier vermettlet hed de kontakt d rumäne sölled d holländer ombrocht ha	O O F F O O O O C O O C C
26	Mit der Zit hani mi mit mir säuber uf ei Schriibwiis pro Wort aafo einige .	mit der zit hani mi mit mir säuber uf ei schriibwiis pro wort aafo einige	O O O C O O O O O O O O O C C	mit der zit hani mi mit mir säuber uf ei schriibwiis aafo pro wort einige	O O O C O O O O O O O F O O C
27	Mir wette perfekt si , aber sis nid .	mir wette perfekt si aber sis nid	O C O C O C O	mir si wette perfekt aber sis nid	O F F O O C O
28	De Dialäkt muess zu de Gschecht und zum Inhaut vonere Werbig passe .	de dialäkt muess zu de gschecht und zum inhaut vonere werbig passe	O O C O O O O O O O O C	de dialäkt zu de gschecht passe und zum inhaut muess vonere werbig	O O O O O F O O O F O O
29	ich wär am liebste wider is Bett go schlofe .	ich wär am liebste wider is bett go schlofe	O C O O O O O O C	ich am liebste wider wär schlofe is bett go	O O O O F F O O O
30	isch halt au sone Sach womer mue gseh ha .	isch halt au sone sach womer mue gseh ha	C O O O O O C C C	isch halt au sone sach womer mue gseh ha	C O O O O O C C C
31	mir hend für je 1 Drink und zwei Stund sitze für 6 Persone 150 $ zahlt .	mir hend für je 1 drink und zwei stund sitze für 6 persone 150 zahlt	O C O O O O O O O O O O O O C	mir für je 1 drink zahlt und zwei stund sitze für 6 persone 150 hend	O O O O O F O O O O O O O O F
32	Prostitution förderet Mänschehandel , aber wänn d ' Parteie iiverstande sind , dänn isch das grächtfertiget !	prostitution förderet mänschehandel aber wänn d parteie iiverstande sind dänn isch das grächtfertiget	O C O O O O O O C O C O O	prostitution mänschehandel isch aber sind wänn d parteie iiverstande förderet dänn das grächtfertiget	O O F O F O O O O F O O O
33	;) Am Obig simer den no e Wassershow vo dem riesige Brunne vom Bellagio go luege .	;) am obig simer den no e wassershow vo dem riesige brunne vom bellagio go luege	O O O C O O O O O O O O O O O C	;) am obig simer den no e wassershow vo dem riesige brunne vom bellagio go luege	O O O C O O O O O O O O O O O C
34	Di beede halbe Sätz sind nöd diräkt ggloge gsii , aber hèrt a de Waret verbii .	di beede halbe sätz sind nöd diräkt ggloge gsii aber hèrt a de waret verbii	O O O O C O O C C O O O O O O	di beede halbe sätz sind nöd diräkt ggloge gsii aber hèrt a de waret verbii	O O O O C O O C C O O O O O O
35	muesch es am Bildschììrm läse , s Bapiir isch allé .	muesch es am bildschììrm läse s bapiir isch allé	C O O O C O O C O	es läse isch am bildschììrm s bapiir allé muesch	O F F O O O O O F
36	Dänn wììrt s imer verreckter .	dänn wììrt s imer verreckter	O C O O O	dänn wììrt s imer verreckter	O C O O O
37	Uf der andere Siite isch ja nöd èèr Tschuld am Freischpruch .	uf der andere siite isch ja nöd èèr tschuld am freischpruch	O O O O C O O O O O O	uf der andere siite ja nöd èèr tschuld isch am freischpruch	O O O O O O O O F O O
38	Daas häd er doch scho maal ghaa !	daas häd er doch scho maal ghaa	O C O O O O C	daas häd er doch scho maal ghaa	O C O O O O C
39	dr Name Desiderius het er erscht schböter aagno .	dr name desiderius het er erscht schböter aagno	O O O C O O O C	dr name desiderius het aagno er erscht schböter	O O O C F O O O
40	dür d Bevöukerigsexplosion i de Stedt sy aber die Ungerschide verschwunde .	dür d bevöukerigsexplosion i de stedt sy aber die ungerschide verschwunde	O O O O O O C O O O C	dür d bevöukerigsexplosion i de stedt aber sy die ungerschide verschwunde	O O O O O O O F O O C
41	d Region Möhli-basel isch die wärmscht Region nördlich vode Alpe und het bis zu 40 Sunnetäg mehr z verzeichne als s Mittelland .	d region möhli-basel isch die wärmscht region nördlich vode alpe und het bis zu 40 sunnetäg mehr z verzeichne als s mittelland	O O O C O O O O O O O C O O O O O O C O O O	d region möhli-basel die isch wärmscht region nördlich vode alpe und bis zu 40 sunnetäg mehr het verzeichne z als s mittelland	O O O O F O O O O O O O O O O O F F O O O O
42	anno 1191 het dr damalig Schloss-heer vo Burdlef d Stadt Bärn grüendet .	anno 1191 het dr damalig schloss-heer vo burdlef d stadt bärn grüendet	O O C O O O O O O O O C	anno 1191 het dr damalig schloss-heer vo burdlef d stadt bärn grüendet	O O C O O O O O O O O C
43	sie betribt d Schmalschpurschtrecki vo Dietike uf Wohle , und mehreri Buslinie .	sie betribt d schmalschpurschtrecki vo dietike uf wohle und mehreri buslinie	O C O O O O O O O O O	sie d schmalschpurschtrecki vo dietike uf wohle und mehreri buslinie betribt	O O O O O O O O O O F
44	Die füüf beslang bestehende Schtandort send om zwöi wiiteri – Schanghäi ond Dresde – ergänzt worde .	die füüf beslang bestehende schtandort send om zwöi wiiteri – schanghäi ond dresde – ergänzt worde	O O O O O C O O O O O O O O C C	die füüf beslang bestehende schtandort send om zwöi wiiteri – schanghäi ond dresde – ergänzt worde	O O O O O C O O O O O O O O C C
45	D ' Gebäude ufem Firmagländ vu Energizer in La Chaux-de-Fonds ( NE ) sind zrugbaut worda .	d gebäude ufem firmagländ vu energizer in la chaux-de-fonds ne sind zrugbaut worda	O O O O O O O O O O C C C	d gebäude ufem firmagländ vu energizer in la chaux-de-fonds ne sind zrugbaut worda	O O O O O O O O O O C C C
46	für si wird so ihres individuelle Schmuckstück zum Statement .	für si wird so ihres individuelle schmuckstück zum statement	O O C O O O O O O	für si so ihres individuelle schmuckstück zum statement wird	O O O O O O O O F
47	D ' Blüäteblätter bestönd us 193 beweglich gfasste Baguetteschliff-Diamante , wo sich bi jedere Bewegig vum Handglänk hi und her wieged .	d blüäteblätter bestönd us 193 beweglich gfasste baguetteschliff-diamante wo sich bi jedere bewegig vum handglänk hi und her wieged	O O C O O O O O O O O O O O O O O O C	d blüäteblätter us 193 beweglich gfasste baguetteschliff-diamante bestönd wo sich bi jedere bewegig wieged vum handglänk hi und her	O O O O O O O F O O O O O F O O O O O
48	Loufend wärde nöii Marktsegmänt erschlosse u erwitereti kapazitiivi u taktiili Funktioonä entwicklet .	loufend wärde nöii marktsegmänt erschlosse u erwitereti kapazitiivi u taktiili funktioonä entwicklet	O C O O C O O O O O O C	loufend nöii marktsegmänt erschlosse wärde entwicklet u erwitereti kapazitiivi u taktiili funktioonä	O O O F F F O O O O O O
49	Jò , diä Wuchä hani laider nöd chönä bim Träffä vo dä AO Bärn däbi sii , weli z ' Berlin gsi bi .	jò diä wuchä hani laider nöd chönä bim träffä vo dä ao bärn däbi sii weli z berlin gsi bi	O O O C O O C O O O O O O O C O O O C C	jò diä wuchä hani laider nöd chönä bim träffä vo dä ao bärn däbi sii weli z berlin gsi bi	O O O C O O C O O O O O O O C O O O C C
50	I main , das Ganze letscht Wuchä isch mier scho ächli iigfaarä .	i main das ganze letscht wuchä isch mier scho ächli iigfaarä	O C O O O O C O O O C	i main iigfaarä das ganze letscht wuchä mier scho isch ächli	O C F O O O O O O F O
51	So richtig sicher bini mier aso nöd gsi , ob das wörkli s ' Richtigen isch für mi .	so richtig sicher bini mier aso nöd gsi ob das wörkli s richtigen isch für mi	O O O C O O O C O O O O O C O O	so richtig bini sicher mier aso gsi nöd ob das wörkli s richtigen isch für mi	O O F O O O F O O O O O O C O O
52	Und i dem Moment hani natürlech huerä Schiss gha und nöd gwüsst wa sägä òder machä .	und i dem moment hani natürlech huerä schiss gha und nöd gwüsst wa sägä òder machä	O O O O C O O O C O O C O C O C	und i dem moment gha natürlech huerä schiss hani gwüsst und nöd wa sägä machä òder	O O O O F O O O F F O O O C F O
53	D ' Lüt um mi umä hend nöd ämòl reagiert , für diä Berliner schiint das ganz nòrmal gsi z ' si .	d lüt um mi umä hend nöd ämòl reagiert für diä berliner schiint das ganz nòrmal gsi z si	O O O O O C O O C O O O C O O O C O C	d lüt um mi umä hend nöd ämòl reagiert für diä berliner das gsi ganz nòrmal z si schiint	O O O O O C O O C O O O O F O O O F F
54	Dä Maa hätt mi uf das abä verdutzt aagluägät und zerscht mòl nünt me gsait .	dä maa hätt mi uf das abä verdutzt aagluägät und zerscht mòl nünt me gsait	O O C O O O O O C O O O O O C	dä maa hätt mi uf das abä verdutzt aagluägät und gsait zerscht mòl nünt me	O O C O O O O O C O F O O O O
55	Irgendwiä hätt mi das a sonän Chòg ärinnärät , sonän Tschutter ...	irgendwiä hätt mi das a sonän chòg ärinnärät sonän tschutter ...	O C O O O O O C O O O	irgendwiä hätt mi das a sonän chòg ärinnärät sonän tschutter ...	O C O O O O O C O O O
56	Dä hends mittlerwiile z ' Luzern entlòò , will är zvill Gool gschòssä hätt und wäg dem dä Luzerner irgendwiä unhaimlich wòrdän isch .	dä hends mittlerwiile z luzern entlòò will är zvill gool gschòssä hätt und wäg dem dä luzerner irgendwiä unhaimlich wòrdän isch	O C O O O C O O O O C C O O O O O O O C C	dä hends mittlerwiile z entlòò luzern will är zvill gool gschòssä und wäg dem dä hätt luzerner irgendwiä isch wòrdän unhaimlich	O C O O F O O O O O C O O O O F O O F C O
57	Dä Hakan , wiithin als Schpròòchtalent bekannt , hätt das sòfòrt begriffä .	dä hakan wiithin als schpròòchtalent bekannt hätt das sòfòrt begriffä	O O O O O O C O O C	dä hakan wiithin begriffä hätt als schpròòchtalent bekannt das sòfòrt	O O O F F O O O O O
58	Und dä Hakan isch im Schtròòfruum vom Gägner ghògged und hätt sich d ' Schuä gschnüert wiä wild !	und dä hakan isch im schtròòfruum vom gägner ghògged und hätt sich d schuä gschnüert wiä wild	O O O C O O O O C O C O O O C O O	und dä hakan isch im schtròòfruum vom gägner ghògged und sich gschnüert d schuä hätt wiä wild	O O O C O O O O C O O F O O F O O
59	Aso hani mier denn am Taag druff vòrgnoo , mi enddli z ' autä .	aso hani mier denn am taag druff vòrgnoo mi enddli z autä	O C O O O O O C O O O C	aso hani mier denn am taag druff vòrgnoo mi enddli z autä	O C O O O O O C O O O C
60	Per Zuäfall hätt genau a dem Taag z ' Bärn im Musigbistro än Poetry Slam schtattgfundä .	per zuäfall hätt genau a dem taag z bärn im musigbistro än poetry slam schtattgfundä	O O C O O O O O O O O O O O C	per zuäfall schtattgfundä genau a dem taag z bärn hätt im musigbistro än poetry slam	O O F O O O O O O F O O O O O
61	Dä Dani isch dä wideruferschtandäni Sankt Martin und mier Anonymä Oschtschwizer sind sini Jünger .	dä dani isch dä wideruferschtandäni sankt martin und mier anonymä oschtschwizer sind sini jünger	O O C O O O O O O O O C O O	dä dani dä wideruferschtandäni sankt martin und mier anonymä oschtschwizer sind isch sini jünger	O O O O O O O O O O F F O O
62	Das gitt üüs jedäs Mòl sonä richtig guäts Gfüül , wemmer nòchärä hartä Wuchä z ' Bärn wider under üüs sind .	das gitt üüs jedäs mòl sonä richtig guäts gfüül wemmer nòchärä hartä wuchä z bärn wider under üüs sind	O C O O O O O O O O O O O O O O O O C	das gitt üüs jedäs mòl sonä richtig guäts gfüül wemmer nòchärä hartä wuchä z bärn wider under üüs sind	O C O O O O O O O O O O O O O O O O C
63	Und aigentli hätts nöd schlächt aagfangä .	und aigentli hätts nöd schlächt aagfangä	O O C O O C	und aigentli hätts nöd schlächt aagfangä	O O C O O C
64	Im Werbeschpott hätts än Bärner Sennähund namens Barry mit dä Schtimm vom Endo Anaconda gee und ä Gans namens Hans .	im werbeschpott hätts än bärner sennähund namens barry mit dä schtimm vom endo anaconda gee und ä gans namens hans	O O C O O O O O O O O O O O C O O O O O	im werbeschpott än bärner sennähund namens barry mit dä schtimm vom endo anaconda und ä gans namens hans hätts gee	O O O O O O O O O O O O O O O O O O F F
65	Und jò , tròtz dä liächtä Ghirnerschütterig wäg dä 2000 YB-Fans , hani mi nò seer guät chönä dra ärinnärä .	und jò tròtz dä liächtä ghirnerschütterig wäg dä 2000 yb-fans hani mi nò seer guät chönä dra ärinnärä	O O O O O O O O O O C O O O O C O C	und jò tròtz dä liächtä ghirnerschütterig wäg dä 2000 yb-fans mi chönä nò seer hani guät ärinnärä dra	O O O O O O O O O O O F O O F O F O
66	Und denn simmer inä , und dä Reto Brüelmaa isch scho parat gsi mit sim Referat inklusive PowerPoint-Präsentation .	und denn simmer inä und dä reto brüelmaa isch scho parat gsi mit sim referat inklusive powerpoint-präsentation	O O C O O O O O C O O C O O O O O	und denn simmer inä und dä reto brüelmaa isch scho parat gsi mit sim referat inklusive powerpoint-präsentation	O O C O O O O O C O O C O O O O O
67	Wa nòchem Referat vom Brüelmaa letscht Wuchä und nòch säbem Òbig passiert isch , waiss nur nò dä Dani .	wa nòchem referat vom brüelmaa letscht wuchä und nòch säbem òbig passiert isch waiss nur nò dä dani	O O O O O O O O O O O C C C O O O O	wa nòchem referat vom brüelmaa isch letscht wuchä und nòch säbem òbig passiert waiss nur nò dä dani	O O O O O F O O O O O O F C O O O O
68	Zerscht hends am Dani gsait , är söli dòch Hoochdütsch redä , das gängi denn grad gaar nöd , wenn är so redi , wiäner redi .	zerscht hends am dani gsait är söli dòch hoochdütsch redä das gängi denn grad gaar nöd wenn är so redi wiäner redi	O C O O C O C O O C O C O O O O O O O C O C	zerscht hends am dani gsait är redä dòch hoochdütsch söli das gängi denn grad gaar nöd wenn är redi so wiäner redi	O C O O C O F O O F O C O O O O O O F O O C
69	Aber natürli hätt dä Dani üüs beraits druff vòrberaitet ghaa .	aber natürli hätt dä dani üüs beraits druff vòrberaitet ghaa	O O C O O O O O C C	aber ghaa hätt natürli dä vòrberaitet dani üüs beraits druff	O F C O O F O O O O
70	Und sitt därä Wuchä simmer drum au uf dä Suächi nòchämä neuän Òrt für üsi Hauptzentralä .	und sitt därä wuchä simmer drum au uf dä suächi nòchämä neuän òrt für üsi hauptzentralä	O O O O C O O O O O O O O O O O	und sitt därä wuchä simmer drum au uf dä suächi nòchämä neuän òrt für üsi hauptzentralä	O O O O C O O O O O O O O O O O
71	Mit all denä Wörter hani natürli nüt chönä aafangä .	mit all denä wörter hani natürli nüt chönä aafangä	O O O O C O O C C	mit all denä wörter natürli nüt hani chönä aafangä	O O O O O O F C C
72	Aso bini rächt uufgschmissä gsi und dem entschprächend fascht verzwiiflät .	aso bini rächt uufgschmissä gsi und dem entschprächend fascht verzwiiflät	O C O O C O O O O C	aso gsi rächt uufgschmissä bini und dem entschprächend fascht verzwiiflät	O F O O F O O O O C
73	Grad gägänüber vom Musigbistro hätts ä Scientology-Chilä gha !	grad gägänüber vom musigbistro hätts ä scientology-chilä gha	O O O O C O O C	grad gägänüber vom musigbistro ä scientology-chilä hätts gha	O O O O O O F C
74	Bis mi Vatter di Stöu bim Sigfrid z Zofige het übercho .	bis mi vatter di stöu bim sigfrid z zofige het übercho	O O O O O O O O O C C	bis mi vatter di stöu bim sigfrid z zofige het übercho	O O O O O O O O O C C
75	Und wäge däm hei si starchs Bier bbrauet .	und wäge däm hei si starchs bier bbrauet	O O O C O O O C	und wäge hei däm si starchs bier bbrauet	O O F O O O O C
76	Aui hei glachet über di knappi Geografiilektion , numen ig nid .	aui hei glachet über di knappi geografiilektion numen ig nid	O C C O O O O O O O	aui über di knappi geografiilektion glachet numen ig nid hei	O O O O O F O O O F
77	Es söu doch bitte öpper derfür luege , dass d Wäut ougeblicklech ufhört drääje !	es söu doch bitte öpper derfür luege dass d wäut ougeblicklech ufhört drääje	O C O O O O C O O O O C C	es söu luege doch bitte öpper derfür ufhört dass d wäut ougeblicklech drääje	O C F O O O O F O O O O C
78	Mir hei gseit , mir gönge jetz go Chuttle sueche !	mir hei gseit mir gönge jetz go chuttle sueche	O C C O C O O O C	mir hei gseit mir gönge jetz go chuttle sueche	O C C O C O O O C
79	Dir weit mer doch nid verzöue , di Wäutsche heige vo eim Tag uf en anger ufghört Chuttlen ässe .	dir weit mer doch nid verzöue di wäutsche heige vo eim tag uf en anger ufghört chuttlen ässe	O C O O O C O O C O O O O O O C O C	dir weit mer doch nid verzöue ufghört di wäutsche vo eim tag uf en anger heige chuttlen ässe	O C O O O C F O O O O O O O O F O C
80	Isch das e Sach gsi , bis mer se gfunge hei gha .	isch das e sach gsi bis mer se gfunge hei gha	C O O O C O O O C C C	das e isch gsi sach bis mer se gha gfunge hei	O O F F O O O O F F F
81	I ha so fescht mit der flache Hang uf dä Beizetisch ghoue , dass grad d Gleser hei aafo waggele .	i ha so fescht mit der flache hang uf dä beizetisch ghoue dass grad d gleser hei aafo waggele	O C O O O O O O O O O C O O O O C C C	i so fescht ghoue ha mit der flache hang uf dä beizetisch dass grad d gleser hei aafo waggele	O O O F F O O O O O O O O O O O C C C
82	Muesch nume luege , dass sech d Oberlippen und d Ungerlippe berüere , und nächär so verwile .	muesch nume luege dass sech d oberlippen und d ungerlippe berüere und nächär so verwile	C O C O O O O O O O C O O O C	nume muesch luege dass berüere sech d oberlippen und d ungerlippe und nächär so verwile	O F C O F O O O O O O O O O C
83	Am Louis hets offesichtlech leid to , dass er i nes Wäschpinäscht het gstoche .	am louis hets offesichtlech leid to dass er i nes wäschpinäscht het gstoche	O O C O O C O O O O O C C	am louis to offesichtlech leid hets dass er i nes wäschpinäscht het gstoche	O O F O O F O O O O O C C
84	I ha ar Marie-Claire gseit , es sig mer chli schlächt und i mög jetz nümm liire .	i ha ar marie-claire gseit es sig mer chli schlächt und i mög jetz nümm liire	O C O O C O C O O O O O C O O C	i ar marie-claire sig es ha mer chli gseit schlächt und i mög jetz nümm liire	O O O F O F O O F O O O C O O C
85	Uf em Wäg a Bahnhof und nächär uf der Zugfahrt han i ke grade Gedanke härebbrocht .	uf em wäg a bahnhof und nächär uf der zugfahrt han i ke grade gedanke härebbrocht	O O O O O O O O O O C O O O O C	uf em wäg härebbrocht a bahnhof han und nächär uf der zugfahrt i ke grade gedanke	O O O F O O F O O O O O O O O O
86	Es Wunger , dass i nid grad ha aafo gränne .	es wunger dass i nid grad ha aafo gränne	O O O O O O C C C	es wunger dass i nid grad ha aafo gränne	O O O O O O C C C
87	I bi i ds Galicia go luege , ob dört scho öpper umehanget .	i bi i ds galicia go luege ob dört scho öpper umehanget	O C O O O O C O O O O C	i bi luege i ds galicia go ob dört umehanget scho öpper	O C F O O O O O O F O O
88	Heit der scho gschaffet oder göt der ersch go schaffe ?	heit der scho gschaffet oder göt der ersch go schaffe	C O O C O C O O O C	der scho heit gschaffet oder göt der ersch go schaffe	O O F C O C O O O C
89	Nach em Gig si mer mit em Veraastauter und de Techniker no go Znacht näh .	nach em gig si mer mit em veraastauter und de techniker no go znacht näh	O O O C O O O O O O O O O O C	nach em gig mer mit em veraastauter und de techniker no si go znacht näh	O O O O O O O O O O O F O O C
90	Irgendeinisch het de d Denise äuä gmerkt , dass es zimlech sinnlos isch mit mir .	irgendeinisch het de d denise äuä gmerkt dass es zimlech sinnlos isch mit mir	O C O O O O C O O O O C O O	irgendeinisch de d gmerkt denise äuä dass het es zimlech sinnlos mit mir isch	O O O F O O O F O O O O O F
91	Mit däm Gliir vom Hung han i d Stimmig gloub definitiv kabutt gmacht gha .	mit däm gliir vom hung han i d stimmig gloub definitiv kabutt gmacht gha	O O O O O C O O O O O O C C	mit däm gliir vom hung han i d stimmig gloub definitiv kabutt gmacht gha	O O O O O C O O O O O O C C
92	I ha d Charten aagluegt , wo am Chüeuschrank mit Magnet si befeschtiget gsi .	i ha d charten aagluegt wo am chüeuschrank mit magnet si befeschtiget gsi	O C O O C O O O O O C C C	i aagluegt d charten ha wo am chüeuschrank mit magnet befeschtiget si gsi	O F O O F O O O O O F F C
93	Won i heiwärts bi , isch es scho fasch morgen am vieri gsi .	won i heiwärts bi isch es scho fasch morgen am vieri gsi	O O O C C O O O O O O C	won i heiwärts bi isch es scho fasch morgen am vieri gsi	O O O C C O O O O O O C
94	Du gsehsch uus , wi wenn de nöime no hättisch z trinken übercho .	du gsehsch uus wi wenn de nöime no hättisch z trinken übercho	O C O O O O O O C O O C	du uus gsehsch wi wenn de hättisch übercho nöime no z trinken	O O F O O O F F O O O O
95	Ds Gueten isch immerhin gsi , dass i ungerdesse söfu müed bi gsi , dass i ändlech ha chönne go schlofe .	ds gueten isch immerhin gsi dass i ungerdesse söfu müed bi gsi dass i ändlech ha chönne go schlofe	O O C O C O O O O O C C O O O C C O C	ds gueten isch immerhin gsi dass i ungerdesse söfu müed bi gsi dass i ändlech chönne go ha schlofe	O O C O C O O O O O C C O O O F O F C
96	I cha der ihri Telefonnummere gä , de nimmsch mou unverbindlech Kontakt uuf .	i cha der ihri telefonnummere gä de nimmsch mou unverbindlech kontakt uuf	O C O O O C O C O O O O	i cha der ihri telefonnummere gä de mou unverbindlech kontakt uuf nimmsch	O C O O O C O O O O O F
97	I weiss nid worum , aber i stoh eifach gärn i Bahnhöf ume .	i weiss nid worum aber i stoh eifach gärn i bahnhöf ume	O C O O O O C O O O O O	i weiss nid worum stoh aber i eifach gärn i bahnhöf ume	O C O O F O O O O O O O
98	Vore gwüsse Lohnklass aa chasch äbe nümm lauere .	vore gwüsse lohnklass aa chasch äbe nümm lauere	O O O O C O O C	vore gwüsse lohnklass aa lauere chasch äbe nümm	O O O O F F O O
