idx	original	no_punc_lower	adjacent	adjacent_gold	random	random_gold
15	Eksempelet kommer , av alle medier , i Aftenposten , som i sitt utrolige mangfold og med sitt alvor vel må vurderes som landets mest seriøse avis .	eksempelet kommer av alle medier i aftenposten som i sitt utrolige mangfold og med sitt alvor vel må vurderes som landets mest seriøse avis	eksempelet kommer av alle medier i aftenposten som i sitt utrolige mangfold og med sitt alvor vel må vurderes som landets mest seriøse avis	O C O O O O O O O O O O O O O O O F F O O O O O	eksempelet kommer av alle vurderes medier i aftenposten som må i sitt utrolige mangfold og med sitt alvor vel som landets mest seriøse avis	O C O O F O O O O F O O O O O O O O O O O O O O
16	Og Aftenposten leverer , også her .	og aftenposten leverer også her	og aftenposten leverer også her	O O C O O	og leverer aftenposten også her	O F O O O
17	Oppslaget representerer en nærmest genuin journalistisk åpning på den nye tid :	oppslaget representerer en nærmest genuin journalistisk åpning på den nye tid	oppslaget representerer en nærmest genuin journalistisk åpning på den nye tid	O C O O O O O O O O O	oppslaget en nærmest genuin journalistisk åpning på representerer den nye tid	O O O O O O O F O O O
18	I en litt stakkato og hjerte-arytmisk tone beskrives Thomassen hvordan også han nærmest oppleves å være et offer ( ! ) .	i en litt stakkato og hjerte-arytmisk tone beskrives thomassen hvordan også han nærmest oppleves å være et offer	i en litt stakkato og hjerte-arytmisk tone thomassen beskrives hvordan også han oppleves nærmest å være et offer	O O O O O O O O F O O O F O O C O O	i en oppleves litt stakkato og være hjerte-arytmisk tone beskrives thomassen hvordan også han nærmest å et offer	O O F O O O F O O C O O O O O O O O
19	Offeret får fritt og ustoppelig frembringe sine samvittighets-aggressive og aksjonsivrige tirader mot tiltalte :	offeret får fritt og ustoppelig frembringe sine samvittighets-aggressive og aksjonsivrige tirader mot tiltalte	offeret får fritt og ustoppelig sine frembringe samvittighets-aggressive og aksjonsivrige tirader mot tiltalte	O C O O O O F O O O O O O	offeret fritt og får ustoppelig frembringe sine samvittighets-aggressive og aksjonsivrige tirader mot tiltalte	O O O F O C O O O O O O O
20	« ... han behandler menneskene som dyr » .	« ... han behandler menneskene som dyr »	« ... behandler han menneskene som dyr »	O O F O O O O O	« ... behandler han menneskene som dyr »	O O F O O O O O
21	Hvordan behandler meddommeren dyr ?	hvordan behandler meddommeren dyr	hvordan behandler meddommeren dyr	O C O O	hvordan behandler meddommeren dyr	O C O O
22	Og hvordan behandler han et menneske ?	og hvordan behandler han et menneske	og hvordan behandler han et menneske	O O C O O O	og hvordan behandler han et menneske	O O C O O O
23	At meddommeren nærmest mini-portrettintervjues som en meddommer i samvittighetskval , gjør ikke saken enklere , ikke mer forståelig .	at meddommeren nærmest mini-portrettintervjues som en meddommer i samvittighetskval gjør ikke saken enklere ikke mer forståelig	at meddommeren nærmest som mini-portrettintervjues en meddommer i gjør samvittighetskval ikke saken enklere ikke mer forståelig	O O O O F O O O F O O O O O O O	at meddommeren nærmest gjør mini-portrettintervjues som en meddommer i samvittighetskval ikke saken enklere ikke mer forståelig	O O O F C O O O O O O O O O O O
24	Sparket mot tiltalte blir ikke mildere selv om det er et samvittighetsspark ; kanskje verre .	sparket mot tiltalte blir ikke mildere selv om det er et samvittighetsspark kanskje verre	sparket mot tiltalte blir ikke mildere selv om det er et samvittighetsspark kanskje verre	O O O C O O O O O C O O O O	blir sparket mot tiltalte ikke mildere selv om det er et samvittighetsspark kanskje verre	F O O O O O O O O C O O O O
25	Det blir mer forsettlig .	det blir mer forsettlig	det mer blir forsettlig	O O F O	det mer blir forsettlig	O O F O
26	Det blir et spark som straff , i moralens navn og på vegne av oss alle .	det blir et spark som straff i moralens navn og på vegne av oss alle	blir det et spark som straff i moralens navn og på vegne av oss alle	F O O O O O O O O O O O O O O	det et blir spark som straff i moralens navn og på vegne av oss alle	O O F O O O O O O O O O O O O
27	Det er et spark i strid med våre rettsprinsipper , det er statens myndighetsorgan som straffer , ikke den enkelte meddommer etter utført jobb i statens tjeneste , ikke meddommeren som : « ... ønsket å tro på ofrene » , ikke meddommeren som under sakens gang « leste ... om saken i avisene » , formentlig da mest Inge D. Hanssens kommentarspalte « i retten » i Aftenposten , en spalte der det almene fordømmelsesnivå sjelden er lavt .	det er et spark i strid med våre rettsprinsipper det er statens myndighetsorgan som straffer ikke den enkelte meddommer etter utført jobb i statens tjeneste ikke meddommeren som « ... ønsket å tro på ofrene » ikke meddommeren som under sakens gang « leste ... om saken i avisene » formentlig da mest inge d. hanssens kommentarspalte « i retten » i aftenposten en spalte der det almene fordømmelsesnivå sjelden er lavt	det er et spark i strid med våre rettsprinsipper det er statens myndighetsorgan som ikke straffer den enkelte meddommer etter utført jobb i statens tjeneste ikke meddommeren som « ønsket ... å tro på ofrene » ikke meddommeren som under sakens gang « leste ... om saken i avisene » formentlig da mest inge d. hanssens kommentarspalte « i retten » i aftenposten en spalte der det almene fordømmelsesnivå sjelden lavt er	O C O O O O O O O O C O O O O F O O O O O O O O O O O O O F O O C O O O O O O O O O O C O O O O O O O O O O O O O O O O O O O O O O O O O O O F	det et spark i strid er med våre rettsprinsipper det er statens myndighetsorgan som ikke den enkelte meddommer etter ønsket utført jobb i statens tjeneste ikke meddommeren som « ... å tro på ofrene » ikke meddommeren som under sakens gang « leste ... om saken straffer i avisene » formentlig da mest inge d. hanssens kommentarspalte « i retten » i aftenposten en spalte der det almene fordømmelsesnivå sjelden er lavt	O O O O O F O O O O C O O O O O O O O F O O O O O O O O O O O C O O O O O O O O O O C O O O F O O O O O O O O O O O O O O O O O O O O O O O C O
28	Meddommerens utspill har en selvfølgelig smitteeffekt .	meddommerens utspill har en selvfølgelig smitteeffekt	meddommerens har utspill en selvfølgelig smitteeffekt	O F O O O O	meddommerens utspill en har selvfølgelig smitteeffekt	O O O F O O
29	Jeg føler meg også selv litt smittet ; jeg spør :	jeg føler meg også selv litt smittet jeg spør	jeg føler meg også selv litt smittet jeg spør	O C O O O O O O C	jeg føler spør meg også selv litt smittet jeg	O C F O O O O O O
30	Er det flere rovdyr i denne sak ?	er det flere rovdyr i denne sak	det er flere rovdyr i denne sak	O F O O O O O	det flere rovdyr i denne er sak	O O O O O F O
31	Fremtrer meddommerens beretning som troverdig ?	fremtrer meddommerens beretning som troverdig	fremtrer meddommerens beretning som troverdig	C O O O O	fremtrer meddommerens beretning som troverdig	C O O O O
32	Nærmere spesifisert :	nærmere spesifisert	spesifisert nærmere	F O	spesifisert nærmere	F O
33	Er det mulig å leve som voksent menneske på Søndre Nordstrand i Norge i dag og å være totalt mentalt uforberedt på hva en kvinne utsatt for seksuelt overgrep kan ha å berette ?	er det mulig å leve som voksent menneske på søndre nordstrand i norge i dag og å være totalt mentalt uforberedt på hva en kvinne utsatt for seksuelt overgrep kan ha å berette	er det mulig å som leve voksent menneske på søndre nordstrand i norge i dag og være å totalt mentalt uforberedt på hva en kvinne utsatt for seksuelt overgrep kan berette ha å	C O O O O F O O O O O O O O O O F O O O O O O O O C O O O C F F O	det mulig å leve som voksent ha menneske på søndre nordstrand i norge i kan dag og å være totalt mentalt uforberedt på hva en kvinne utsatt for er seksuelt overgrep å berette	O O O C O O F O O O O O O O F O O O C O O O O O O O C O F O O O C
34	Er det mulig å være uvitende om innholdet i en moralsk-sosial samfunnsdebatt som har røsket opp i landet flere tiår ?	er det mulig å være uvitende om innholdet i en moralsk-sosial samfunnsdebatt som har røsket opp i landet flere tiår	er det mulig å være uvitende om innholdet i en moralsk-sosial samfunnsdebatt som har røsket opp i landet flere tiår	C O O O C O O O O O O O O F F O O O O O	det mulig å være uvitende om innholdet er i en moralsk-sosial samfunnsdebatt som røsket opp i landet flere har tiår	O O O C O O O F O O O O O C O O O O F O
35	Meddommeren etterlyser nå debatt .	meddommeren etterlyser nå debatt	meddommeren etterlyser nå debatt	O C O O	meddommeren nå etterlyser debatt	O O F O
36	Etter ti dager i retten etterlyses den debatt vi andre enten har vært deltagere i , på skole , arbeidssted , i nabolag , på hobbytreff eller offentlig , eller mer eller mindre passive og uvillige tilhørere til .	etter ti dager i retten etterlyses den debatt vi andre enten har vært deltagere i på skole arbeidssted i nabolag på hobbytreff eller offentlig eller mer eller mindre passive og uvillige tilhørere til	etter ti dager i retten etterlyses den debatt vi andre enten har vært deltagere i på skole arbeidssted i nabolag på hobbytreff eller offentlig eller mer eller mindre passive og uvillige tilhørere til	O O O O O C O O O O O F F O O O O O O O O O O O O O O O O O O O O	etter ti dager i retten etterlyses den debatt vi andre enten vært deltagere i på skole arbeidssted i nabolag på har hobbytreff eller offentlig eller mer eller mindre passive og uvillige tilhørere til	O O O O O C O O O O O C O O O O O O O O F O O O O O O O O O O O O
37	Så slått ut var meddommeren av det han opplevet i retten , at da han gikk gjennom sine notater fra rettsforhandlingene , trodde han ikke det som sto der var sant .	så slått ut var meddommeren av det han opplevet i retten at da han gikk gjennom sine notater fra rettsforhandlingene trodde han ikke det som sto der var sant	så slått ut var meddommeren av det han opplevet i retten at da han gjennom gikk sine notater fra trodde rettsforhandlingene han ikke det som sto der var sant	O O O C O O O O C O O O O O O F O O O F O O O O O C O C O	så slått ut meddommeren av det han opplevet i retten trodde at da han gikk gjennom sine var notater sto fra rettsforhandlingene han ikke det som der var sant	O O O O O O O C O O F O O O C O O F O F O O O O O O O C O
38	Han angir selv å være en person med sterk psyke .	han angir selv å være en person med sterk psyke	han selv angir være å en person med sterk psyke	O O F F O O O O O O	han selv angir å være en person med sterk psyke	O O F O C O O O O O
39	Meddommere med svak psyke må ligge livløse ved tilsvarende rettsforhandlingers avslutning .	meddommere med svak psyke må ligge livløse ved tilsvarende rettsforhandlingers avslutning	meddommere med svak psyke må ligge livløse ved tilsvarende rettsforhandlingers avslutning	O O O O C C O O O O O	meddommere med svak psyke ligge livløse ved tilsvarende rettsforhandlingers avslutning må	O O O O C O O O O O F
40	Aftenpostens oppslag reiser vesentlige habilitetsspørsmål vedrørende meddommerordningen ; det gjelder tilsvarende for jurymedlemmer .	aftenpostens oppslag reiser vesentlige habilitetsspørsmål vedrørende meddommerordningen det gjelder tilsvarende for jurymedlemmer	aftenpostens oppslag vesentlige reiser habilitetsspørsmål vedrørende meddommerordningen gjelder det tilsvarende for jurymedlemmer	O O O F O O O F O O O O	aftenpostens oppslag reiser vesentlige habilitetsspørsmål vedrørende meddommerordningen gjelder det tilsvarende for jurymedlemmer	O O C O O O O F O O O O
41	Jeg lar dette ligge , og også spørsmål for øvrig som naturlig kan stilles .	jeg lar dette ligge og også spørsmål for øvrig som naturlig kan stilles	jeg lar dette ligge og også spørsmål for øvrig som naturlig kan stilles	O C O C O O O O O O O F F	ligge jeg dette og lar også spørsmål for øvrig som naturlig kan stilles	F O O O F O O O O O O C C
42	Jeg minner kun om begrepet skjult agenda .	jeg minner kun om begrepet skjult agenda	jeg minner kun om begrepet skjult agenda	O C O O O O O	jeg kun om minner begrepet skjult agenda	O O O F O O O
43	Oppslaget har intet å gjøre med det man kan kalle gravende journalistikk .	oppslaget har intet å gjøre med det man kan kalle gravende journalistikk	oppslaget har intet å med gjøre det kan man kalle gravende journalistikk	O C O O O F O F O C O O	oppslaget intet å gjøre med det man kan kalle gravende journalistikk har	O O O C O O O F C O O F
44	Det er begravende journalistikk .	det er begravende journalistikk	det er begravende journalistikk	O C O O	det begravende journalistikk er	O O O F
45	Man går ikke foran med lommelykt for å finne urett ; man går bak og heller pepper i en gjerningsmanns sår , som allerede er åpne og objekt for samfunnsforakt .	man går ikke foran med lommelykt for å finne urett man går bak og heller pepper i en gjerningsmanns sår som allerede er åpne og objekt for samfunnsforakt	man ikke går foran med lommelykt for finne å urett man går bak og heller pepper i en gjerningsmanns sår som allerede åpne er og objekt for samfunnsforakt	O O F O O O O F O O O C O O C O O O O O O O O F O O O O	man går ikke foran med lommelykt for å urett man bak og heller går pepper i en gjerningsmanns finne sår som allerede er åpne og objekt for samfunnsforakt	O C O O O O O O O O O O C F O O O O F O O O C O O O O O
46	Man bryter anstendighet for å si seg enig i det alle er enige om .	man bryter anstendighet for å si seg enig i det alle er enige om	bryter man anstendighet for å si seg enig i det alle er enige om	F O O O O C O O O O O C O O	man anstendighet for å er si seg bryter enig i det alle enige om	O O O O F C O F O O O O O O
47	Avisen er veivelger i en utvikling der en straffedømts gjerninger blir en mental unnskyldning for egne overgrep mot gjerningsmannen .	avisen er veivelger i en utvikling der en straffedømts gjerninger blir en mental unnskyldning for egne overgrep mot gjerningsmannen	avisen veivelger er i en utvikling der en straffedømts blir gjerninger en mental unnskyldning for egne overgrep mot gjerningsmannen	O O F O O O O O O F O O O O O O O O O	avisen er blir veivelger i en utvikling der en straffedømts gjerninger en mental unnskyldning for egne overgrep mot gjerningsmannen	O C F O O O O O O O O O O O O O O O O
48	Aftenposten får støtte av Domstoladministrasjonens direktør , Tor Langbach :	aftenposten får støtte av domstoladministrasjonens direktør tor langbach	aftenposten får støtte av domstoladministrasjonens direktør tor langbach	O C O O O O O O	aftenposten støtte av domstoladministrasjonens direktør tor langbach får	O O O O O O O F
49	« Jeg forstår lett at det gjør inntrykk og er utfordrende å sitte som meddommer i en slik sak .	« jeg forstår lett at det gjør inntrykk og er utfordrende å sitte som meddommer i en slik sak	« jeg forstår lett at det inntrykk gjør er og utfordrende å sitte som meddommer i en slik sak	O O C O O O O F F O O O C O O O O O O	« jeg forstår lett at det gjør inntrykk og utfordrende å som meddommer er i sitte en slik sak	O O C O O O C O O O O O O F O F O O O
50	Selv meddommere med lang fartstid ville blitt berørt av å sitte å høre på historiene som er kommet frem i denne rettssaken .	selv meddommere med lang fartstid ville blitt berørt av å sitte å høre på historiene som er kommet frem i denne rettssaken	selv meddommere med lang fartstid ville blitt berørt av å sitte å høre på historiene som er kommet frem i denne rettssaken	O O O O O C F F O O C O C O O O F F O O O O	selv berørt meddommere med lang fartstid av å er sitte å høre ville på historiene som kommet frem i denne blitt rettssaken	O F O O O O O O F C O C F O O O C O O O F O
51	Dette rører ved de dypeste verdiene og holdningene vi har . »	dette rører ved de dypeste verdiene og holdningene vi har »	dette rører ved de dypeste verdiene og holdningene vi har »	O C O O O O O O O C O	dette rører ved de dypeste verdiene og holdningene har vi »	O C O O O O O O F O O
52	Hva er dette ?	hva er dette	hva dette er	O O F	hva dette er	O O F
53	Skal Domstoladministrasjonens direktør opptre som sosialarbeider og stryke med hånden en meddommer som ser det som sin plikt for all verden å fremkomme med sine private straffutmålingsbetraktninger ?	skal domstoladministrasjonens direktør opptre som sosialarbeider og stryke med hånden en meddommer som ser det som sin plikt for all verden å fremkomme med sine private straffutmålingsbetraktninger	skal domstoladministrasjonens opptre direktør som sosialarbeider og stryke med hånden en meddommer som det ser som sin plikt for all verden fremkomme å med sine private straffutmålingsbetraktninger	C O F O O O O C O O O O O O F O O O O O O F O O O O O	skal domstoladministrasjonens direktør opptre som sosialarbeider og med hånden ser en meddommer som det som sin plikt for all verden å fremkomme med stryke sine private straffutmålingsbetraktninger	C O O C O O O O O F O O O O O O O O O O O C O F O O O
54	Er det Domstoladministrasjonens oppgave å offergjøre også meddommeren ?	er det domstoladministrasjonens oppgave å offergjøre også meddommeren	er det domstoladministrasjonens oppgave å offergjøre også meddommeren	C O O O O C O O	det domstoladministrasjonens oppgave å offergjøre også meddommeren er	O O O O C O O F
55	Skal vi synes synd på vedkommende fremfor å ære ham som valgt innehaver av en av samfunnets viktigste funksjoner ?	skal vi synes synd på vedkommende fremfor å ære ham som valgt innehaver av en av samfunnets viktigste funksjoner	synes skal vi synd på vedkommende fremfor å ære ham som valgt innehaver av en av samfunnets viktigste funksjoner	F F O O O O O O C O O O O O O O O O O	vi skal synd på vedkommende fremfor å ære synes ham som valgt innehaver av en av samfunnets viktigste funksjoner	O F O O O O O C F O O O O O O O O O O
56	Skal Domstoladministrasjonens direktør gå ut med uttalelser i en høyst aktuell , ikke-rettskraftig avgjort straffesak .	skal domstoladministrasjonens direktør gå ut med uttalelser i en høyst aktuell ikke-rettskraftig avgjort straffesak	skal domstoladministrasjonens direktør ut gå med uttalelser i en høyst aktuell ikke-rettskraftig avgjort straffesak	C O O O F O O O O O O O O O	domstoladministrasjonens direktør gå ut med skal uttalelser i en høyst aktuell ikke-rettskraftig avgjort straffesak	O O C O O F O O O O O O O O
57	Jeg tar høyde for at Tor Langbach muligens ikke er kjent med i hvilken kontekst hans uttalelser skal benyttes .	jeg tar høyde for at tor langbach muligens ikke er kjent med i hvilken kontekst hans uttalelser skal benyttes	tar jeg høyde for at tor langbach muligens ikke er kjent med i hvilken kontekst hans uttalelser skal benyttes	F O O O O O O O O C O O O O O O O C C	jeg tar høyde for at tor langbach muligens skal ikke er kjent benyttes med i hvilken kontekst hans uttalelser	O C O O O O O O F O C O F O O O O O O
58	Det bør han , hensett til sin stilling , til enhver tid ha plikt til å vite .	det bør han hensett til sin stilling til enhver tid ha plikt til å vite	det han bør hensett til sin stilling til enhver ha tid plikt til å vite	O O F O O O O O O F O O O O C	det bør han hensett til sin stilling til enhver tid plikt til ha vite å	O C O O O O O O O O O O F F O
59	Jeg har selv tidligere , og nær opp til hovedforhandlingen , vært forsvarer for tiltalte .	jeg har selv tidligere og nær opp til hovedforhandlingen vært forsvarer for tiltalte	jeg selv har tidligere og nær opp til vært hovedforhandlingen forsvarer for tiltalte	O O F O O O O O F O O O O	jeg har selv tidligere og nær opp til vært hovedforhandlingen forsvarer for tiltalte	O C O O O O O O F O O O O
60	Og for at også jeg å komme med en bekjennelse :	og for at også jeg å komme med en bekjennelse	og for at også jeg å komme med en bekjennelse	O O O O O C C O O O	komme og for at også jeg å med en bekjennelse	F O O O O O C O O O
61	Gjennom halvannet års kontakt har jeg ikke en eneste gang sett rovdyret i ham , dette uaktet de handlinger som har vært grunnlaget for vår kontakt .	gjennom halvannet års kontakt har jeg ikke en eneste gang sett rovdyret i ham dette uaktet de handlinger som har vært grunnlaget for vår kontakt	gjennom halvannet års kontakt jeg har ikke en eneste sett gang rovdyret i ham dette uaktet de handlinger som har vært grunnlaget for vår kontakt	O O O O O F O O O F O O O O O O O O O C C O O O O	gjennom halvannet års kontakt har jeg ikke en eneste gang rovdyret i ham vært sett dette uaktet de handlinger som har grunnlaget for vår kontakt	O O O O C O O O O O O O O F F O O O O O C O O O O
62	Han har i alle fall min respekt , som menneske .	han har i alle fall min respekt som menneske	han i har alle fall min respekt som menneske	O O F O O O O O O	han i alle fall min har respekt som menneske	O O O O O F O O O
63	"Det blir for snevert når Harald Berntsen bruker tittelen "" Staurberaren "" på den første store biografien om tidligere statsminister Per Borten ."	det blir for snevert når harald berntsen bruker tittelen staurberaren på den første store biografien om tidligere statsminister per borten	blir det for snevert når harald berntsen bruker tittelen staurberaren på den første store biografien om tidligere statsminister per borten	F O O O O O O C O O O O O O O O O O O O	det for snevert når harald berntsen bruker tittelen staurberaren på blir den første store biografien om tidligere statsminister per borten	O O O O O O C O O O F O O O O O O O O O
64	Ingen av Per Bortens uttalelser gjennom mer enn 50 år som lokalpolitiker , stortingsrepresentant , statsminister og politisk kårkall er blitt så legendarisk som da han ved avskjeden som statsminister i 1971 sammenlignet det å lede en koalisjonsregjering med å bære sprikende staur .	ingen av per bortens uttalelser gjennom mer enn 50 år som lokalpolitiker stortingsrepresentant statsminister og politisk kårkall er blitt så legendarisk som da han ved avskjeden som statsminister i 1971 sammenlignet det å lede en koalisjonsregjering med å bære sprikende staur	ingen av per bortens uttalelser gjennom mer enn 50 år som lokalpolitiker stortingsrepresentant statsminister og politisk kårkall er så blitt legendarisk som da han ved avskjeden som statsminister i sammenlignet 1971 det å lede en koalisjonsregjering med å bære sprikende staur	O O O O O O O O O O O O O O O O O C O F O O O O O O O O O F O O O C O O O O C O O	ingen bære av per lede bortens uttalelser gjennom mer enn 50 år som lokalpolitiker stortingsrepresentant statsminister og politisk kårkall blitt så legendarisk som da er han ved avskjeden som statsminister i 1971 sammenlignet det å en koalisjonsregjering med å sprikende staur	O F O O F O O O O O O O O O O O O O O C O O O O F O O O O O O O C O O O O O O O O
65	Men uttalelsen passet bedre på situasjonen enn på personen som kom med den .	men uttalelsen passet bedre på situasjonen enn på personen som kom med den	men uttalelsen bedre passet på situasjonen enn på personen kom som med den	O O O F O O O O O F O O O	men uttalelsen bedre på passet situasjonen enn på personen som kom med den	O O O O F O O O O O C O O
