idx	original	no_punc_lower	adjacent	adjacent_gold	random	random_gold
15	Strø salt mellom laga , og stable skivene i eit tårn på ein asjett .	strø salt mellom laga og stable skivene i eit tårn på ein asjett	strø salt mellom laga stable og skivene i eit tårn på ein asjett	C O O O F O O O O O O O O	salt mellom laga og stable skivene i eit strø tårn på ein asjett	O O O O C O O O F O O O O
16	Sett det til side .	sett det til side	det sett til side	O F O O	sett det til side	C O O O
17	Skjer squashen på langs , og så i centimetertjukke skiver .	skjer squashen på langs og så i centimetertjukke skiver	skjer squashen på langs og så i centimetertjukke skiver	C O O O O O O O O	squashen på langs og så i skjer centimetertjukke skiver	O O O O O O F O O
18	Del paprikaene i to , og fjern hinner , frø og stilk .	del paprikaene i to og fjern hinner frø og stilk	del paprikaene i to fjern og hinner frø og stilk	C O O O F O O O O O	paprikaene i to og fjern hinner del frø og stilk	O O O O C O F O O O
19	Del dei i båtar .	del dei i båtar	dei del i båtar	O F O O	del dei i båtar	C O O O
20	Tørk aubergineskivene , og del dei i to .	tørk aubergineskivene og del dei i to	tørk aubergineskivene del og dei i to	C O F O O O O	tørk del aubergineskivene og dei i to	C F O O O O O
21	Vend aubergineskivene , squashskiene og paprikabåtane i resten av krydderpastaen , ha i litt ekstra olje viss det vert tørt .	vend aubergineskivene squashskiene og paprikabåtane i resten av krydderpastaen ha i litt ekstra olje viss det vert tørt	aubergineskivene vend squashskiene og paprikabåtane i resten av ha krydderpastaen i litt ekstra olje viss det tørt vert	O F O O O O O O F O O O O O O O O F	aubergineskivene squashskiene og paprikabåtane i resten vert av krydderpastaen ha i litt ekstra olje viss det tørt vend	O O O O O O F O O C O O O O O O O F
22	Ta ut forma , og hell aubergineskivene , squashskivene og paprikabåtane over pastinakken og løken .	ta ut forma og hell aubergineskivene squashskivene og paprikabåtane over pastinakken og løken	ta ut forma hell og aubergineskivene squashskivene og paprikabåtane over pastinakken og løken	C O O F O O O O O O O O O	ut forma og hell aubergineskivene squashskivene og paprikabåtane ta over pastinakken og løken	O O O C O O O O F O O O O
23	La det heile bake i 20 minutt til .	la det heile bake i 20 minutt til	la det heile i bake 20 minutt til	C O O O F O O O	det heile bake la i 20 minutt til	O O C F O O O O
24	Ta forma ut etter ti minutt , vend på grønsakene og legg på cherrytomatane før du bakar det heile ti minutt til .	ta forma ut etter ti minutt vend på grønsakene og legg på cherrytomatane før du bakar det heile ti minutt til	ta forma ut etter ti vend minutt på grønsakene og legg på cherrytomatane før du det bakar heile ti minutt til	C O O O O F O O O O C O O O O O F O O O O	bakar forma ut etter ta ti minutt vend på grønsakene og legg på cherrytomatane før du det heile ti minutt til	F O O O F O O C O O O C O O O O O O O O O
25	Kok pastaen i godt salta vatn .	kok pastaen i godt salta vatn	kok pastaen i godt salta vatn	C O O O O O	kok pastaen i godt salta vatn	C O O O O O
26	La den renne av , og ha den i ein stor bolle .	la den renne av og ha den i ein stor bolle	la renne den av og den ha i ein stor bolle	C F O O O O F O O O O	den renne av og den i la ein stor ha bolle	O C O O O O F O O F O
27	Ta ut dei bakte grønsakene , og vend dei saman med pastaen .	ta ut dei bakte grønsakene og vend dei saman med pastaen	ta ut dei bakte grønsakene vend og dei saman med pastaen	C O O O O F O O O O O	ta ut dei vend bakte grønsakene og dei saman med pastaen	C O O F O O O O O O O
28	Bland godt , og hell alt over på eit stort serveringsfat .	bland godt og hell alt over på eit stort serveringsfat	bland godt og alt hell over på eit stort serveringsfat	C O O O F O O O O O	bland godt og alt hell over på eit stort serveringsfat	C O O O F O O O O O
29	Ringle over balsamicoeddik og server .	ringle over balsamicoeddik og server	ringle over balsamicoeddik server og	C O O F O	over balsamicoeddik og server ringle	O O O C F
30	Riv agurken på ei fjøl , og la den renne av .	riv agurken på ei fjøl og la den renne av	riv agurken på ei fjøl og renne la den av	C O O O O O F F O O	agurken på ei fjøl og den renne la riv av	O O O O O O C F F O
31	Når eg har det travelt brukar eg å legge den i kraftig kjøkkenpapir eller ein godt vaska kjøkkenhandduk , og klemme væta ut av den .	når eg har det travelt brukar eg å legge den i kraftig kjøkkenpapir eller ein godt vaska kjøkkenhandduk og klemme væta ut av den	når eg har det travelt brukar eg å den legge i kraftig kjøkkenpapir eller ein godt vaska kjøkkenhandduk klemme og væta ut av den	O O C O O C O O O F O O O O O O O O F O O O O O	når eg har det travelt eg å legge den i klemme kraftig kjøkkenpapir brukar eller ein godt vaska kjøkkenhandduk og væta ut av den	O O C O O O O C O O F O O F O O O O O O O O O O
32	Knus eller finhakk kvitløken .	knus eller finhakk kvitløken	knus eller finhakk kvitløken	C O C O	knus eller kvitløken finhakk	C O O F
33	Bland saman yoghurt , kvitløk og riven agurk , og smak til med honning , salt og peppar .	bland saman yoghurt kvitløk og riven agurk og smak til med honning salt og peppar	saman bland yoghurt kvitløk og riven agurk smak og til med honning salt og peppar	O F O O O O O F O O O O O O O	bland saman yoghurt smak kvitløk og riven agurk og til med honning salt og peppar	C O O F O O O O O O O O O O O
34	La tsatsikien stå og trekke litt før du smakar til på nytt .	la tsatsikien stå og trekke litt før du smakar til på nytt	la tsatsikien stå og litt trekke før smakar du til på nytt	C O C O O F O F O O O O	la tsatsikien og trekke litt smakar før du til på stå nytt	C O O C O F O O O O F O
35	Fyr opp grillen i god tid .	fyr opp grillen i god tid	fyr opp grillen i god tid	C O O O O O	fyr opp grillen i god tid	C O O O O O
36	Legg kyllingbrysta i ei form eller på eit fat .	legg kyllingbrysta i ei form eller på eit fat	legg kyllingbrysta i ei form eller på eit fat	C O O O O O O O O	kyllingbrysta i ei form eller på eit fat legg	O O O O O O O O F
37	Ringle over olje , og dryss på salt og peppar .	ringle over olje og dryss på salt og peppar	over ringle olje dryss og på salt og peppar	O F O F O O O O O	ringle over dryss olje og på salt og peppar	C O F O O O O O O
38	Grill kyllingbrysta medan du snur dei jamnt og trutt , til dei er gjennomsteikte .	grill kyllingbrysta medan du snur dei jamnt og trutt til dei er gjennomsteikte	grill kyllingbrysta medan du snur dei jamnt og trutt til dei gjennomsteikte er	C O O O C O O O O O O O F	kyllingbrysta medan du snur er dei jamnt og trutt til dei grill gjennomsteikte	O O O C F O O O O O O F O
39	Server med pastasalat med bakte grønsaker og tsatsiki til .	server med pastasalat med bakte grønsaker og tsatsiki til	server med pastasalat med bakte grønsaker og tsatsiki til	C O O O O O O O O	server med pastasalat med bakte grønsaker og tsatsiki til	C O O O O O O O O
40	Merete Røsvik Granlund er litteraturvitar og fast bokmeldar for Dag og Tid .	merete røsvik granlund er litteraturvitar og fast bokmeldar for dag og tid	merete røsvik er granlund litteraturvitar og fast bokmeldar for dag og tid	O O F O O O O O O O O O	merete røsvik granlund er litteraturvitar og fast bokmeldar for dag og tid	O O O C O O O O O O O O
41	Redd Barna har nulltoleranse overfor barnearbeid .	redd barna har nulltoleranse overfor barnearbeid	redd barna har nulltoleranse overfor barnearbeid	O O C O O O	redd barna har nulltoleranse overfor barnearbeid	O O C O O O
42	Vi òg , seier styreleiaren i Telenor til Dagsrevyen .	vi òg seier styreleiaren i telenor til dagsrevyen	vi òg styreleiaren seier i telenor til dagsrevyen	O O O F O O O O	vi òg seier styreleiaren i telenor til dagsrevyen	O O C O O O O O
43	Men det gjeld tydelegvis berre offentleg - ikkje på styrerommet .	men det gjeld tydelegvis berre offentleg ikkje på styrerommet	men gjeld det tydelegvis berre offentleg ikkje på styrerommet	O F O O O O O O O	men det gjeld tydelegvis berre offentleg ikkje på styrerommet	O O C O O O O O O
44	Der syner styret stor toleranse og gjev leiinga i styret full tillit etter barnearbeidsskandalen i Bangladesh .	der syner styret stor toleranse og gjev leiinga i styret full tillit etter barnearbeidsskandalen i bangladesh	der syner styret stor toleranse og gjev leiinga i styret full tillit etter barnearbeidsskandalen i bangladesh	O C O O O O C O O O O O O O O O	der syner styret stor toleranse og leiinga i gjev styret full tillit etter barnearbeidsskandalen i bangladesh	O C O O O O O O F O O O O O O O
45	I årevis har det vore fokus på barnearbeid i lågkostlanda i Asia .	i årevis har det vore fokus på barnearbeid i lågkostlanda i asia	i årevis vore har det fokus på barnearbeid i lågkostlanda i asia	O O F F O O O O O O O O	i årevis har det fokus på barnearbeid i vore lågkostlanda i asia	O O C O O O O O F O O O
46	Fotballar til VM som er handsydde av born , idrettsdrakter , og så bortetter .	fotballar til vm som er handsydde av born idrettsdrakter og så bortetter	fotballar til vm som er handsydde av born idrettsdrakter og så bortetter	O O O O C O O O O O O O	fotballar til vm som er handsydde av born idrettsdrakter og så bortetter	O O O O C O O O O O O O
47	Alle verksemder som etablerer seg i desse landa , veit meir enn nok om barnearbeid og sterkt kritikkverdige arbeidstilhøve .	alle verksemder som etablerer seg i desse landa veit meir enn nok om barnearbeid og sterkt kritikkverdige arbeidstilhøve	alle verksemder som etablerer seg i desse landa meir veit enn nok om barnearbeid og sterkt kritikkverdige arbeidstilhøve	O O O C O O O O O F O O O O O O O O	alle verksemder som seg i desse landa veit etablerer meir enn nok om barnearbeid og sterkt kritikkverdige arbeidstilhøve	O O O O O O O C F O O O O O O O O O
48	Det kjem ikkje som ei overrasking på nokon .	det kjem ikkje som ei overrasking på nokon	kjem det ikkje som ei overrasking på nokon	F O O O O O O O	det kjem ikkje som ei overrasking på nokon	O C O O O O O O
49	Ein treng ikkje sjå eit program på norsk fjernsyn for å skjøna det .	ein treng ikkje sjå eit program på norsk fjernsyn for å skjøna det	ein treng ikkje sjå eit program på norsk fjernsyn for å det skjøna	O C O C O O O O O O O O F	ein treng ikkje eit program på sjå norsk fjernsyn for å skjøna det	O C O O O O F O O O O C O
50	Når norske selskap flyttar store delar av produksjonen til Asia og knapt sit att med anna enn logoen , salsapparatet og informasjonskonsulentane i heimlandet , bør dei difor òg automatisk ta ansvar for at underleverandørane fylgjer eit minimum av etiske reglar .	når norske selskap flyttar store delar av produksjonen til asia og knapt sit att med anna enn logoen salsapparatet og informasjonskonsulentane i heimlandet bør dei difor òg automatisk ta ansvar for at underleverandørane fylgjer eit minimum av etiske reglar	når norske flyttar selskap store delar av produksjonen til asia og knapt sit att med anna enn logoen salsapparatet og informasjonskonsulentane i heimlandet bør dei difor òg automatisk ansvar ta for at fylgjer underleverandørane eit minimum av etiske reglar	O O F O O O O O O O O O C O O O O O O O O O O C O O O O O F O O F O O O O O O	når norske selskap flyttar store delar av produksjonen til asia og knapt att med anna enn logoen salsapparatet og informasjonskonsulentane i heimlandet bør dei difor òg fylgjer sit automatisk ta ansvar for at underleverandørane eit minimum av etiske reglar	O O O C O O O O O O O O O O O O O O O O O O C O O O F F O C O O O O O O O O O
51	Det er ikkje lenger berre tale om å kjøpa nokre einskilde komponentar til produksjonen i heimlandet .	det er ikkje lenger berre tale om å kjøpa nokre einskilde komponentar til produksjonen i heimlandet	det er ikkje lenger berre tale om å kjøpa nokre einskilde komponentar til produksjonen i heimlandet	O C O O O O O O C O O O O O O O	det er kjøpa ikkje lenger berre tale om å nokre einskilde komponentar til produksjonen i heimlandet	O C F O O O O O O O O O O O O O
52	Så å seia heile verdikjeda vert no flagga ut .	så å seia heile verdikjeda vert no flagga ut	så å heile seia vert verdikjeda no flagga ut	O O O F F O O O O	så å seia heile verdikjeda no flagga ut vert	O O C O O O O O F
53	Difor er òg omgrepet underleverandørar ofte misvisande .	difor er òg omgrepet underleverandørar ofte misvisande	difor er òg omgrepet underleverandørar ofte misvisande	O C O O O O O	difor òg omgrepet er underleverandørar ofte misvisande	O O O F O O O
54	I praksis er det meir tale om dotterselskap .	i praksis er det meir tale om dotterselskap	i praksis er det meir tale om dotterselskap	O O C O O O O O	i praksis er det meir tale om dotterselskap	O O C O O O O O
55	Å sikra dette er sjølvsagt svært krevjande og dyrt .	å sikra dette er sjølvsagt svært krevjande og dyrt	å er sikra dette sjølvsagt svært krevjande og dyrt	O F F O O O O O O	å sikra dette sjølvsagt svært krevjande er og dyrt	O C O O O O F O O
56	Det krev mange kontrollar , utførde av kompetente folk .	det krev mange kontrollar utførde av kompetente folk	det krev mange kontrollar utførde av kompetente folk	O C O O O O O O	det krev mange kontrollar utførde av kompetente folk	O C O O O O O O
57	Det krev eigne folk på staden og at ein betalar produksjonsselskapa betre enn det andre kan tilby .	det krev eigne folk på staden og at ein betalar produksjonsselskapa betre enn det andre kan tilby	det krev eigne folk på staden og at ein produksjonsselskapa betalar betre enn det kan andre tilby	O C O O O O O O O O F O O O F O C	det eigne folk på staden og at ein betalar produksjonsselskapa tilby krev betre enn det andre kan	O O O O O O O O C O F F O O O O C
58	Konsernsjefen i Statoil måtte gå på ei korrupsjonssak i selskapet .	konsernsjefen i statoil måtte gå på ei korrupsjonssak i selskapet	konsernsjefen i statoil måtte på gå ei korrupsjonssak i selskapet	O O O C O F O O O O	gå konsernsjefen i statoil måtte på ei korrupsjonssak i selskapet	F O O O C O O O O O
59	Korrupsjonssaka var tettare på verksemda fordi det var gjort av folk som var tilsette i Statoil , men alvoret i denne saka er større .	korrupsjonssaka var tettare på verksemda fordi det var gjort av folk som var tilsette i statoil men alvoret i denne saka er større	var korrupsjonssaka tettare på verksemda fordi det var gjort av folk som var tilsette i statoil men alvoret i denne saka større er	F O O O O O O C O O O O C O O O O O O O O O F	var korrupsjonssaka tettare på verksemda fordi det var gjort av folk som tilsette i var statoil men alvoret i denne saka er større	F O O O O O O C O O O O O O F O O O O O O C O
60	Ein kan jo òg minna styret i Telenor om at det norske oljefondet gjekk ut av det amerikanske selskapet Wallmart av di selskapet ikkje tok større ansvar for tilhøva hjå underleverandørane .	ein kan jo òg minna styret i telenor om at det norske oljefondet gjekk ut av det amerikanske selskapet wallmart av di selskapet ikkje tok større ansvar for tilhøva hjå underleverandørane	kan ein jo òg minna styret i telenor om at det norske oljefondet gjekk ut av det amerikanske selskapet wallmart av di selskapet ikkje større tok ansvar for tilhøva hjå underleverandørane	F O O O C O O O O O O O O C O O O O O O O O O O O F O O O O O	ein jo òg styret i telenor om at det norske oljefondet gjekk ut av det amerikanske selskapet wallmart av di selskapet kan ikkje tok større ansvar minna for tilhøva hjå underleverandørane	O O O O O O O O O O O C O O O O O O O O O F O C O O F O O O O
61	Slik sett ville det vore interessant å vita korleis etikkrådet i oljefondet stiller seg til Telenors praksis .	slik sett ville det vore interessant å vita korleis etikkrådet i oljefondet stiller seg til telenors praksis	sett slik ville det vore interessant å korleis vita etikkrådet i stiller oljefondet seg til telenors praksis	F O C O C O O O F O O F O O O O O	slik sett stiller ville det interessant å vita korleis etikkrådet i oljefondet seg vore til telenors praksis	O C F C O O O C O O O O O F O O O
62	Når rett vert gale	når rett vert gale	når rett vert gale	O O C O	når vert rett gale	O F O O
63	Britiske dyrerettsaktvistar vil redusera folketalet i Storbritannia med ni tiandedelar .	britiske dyrerettsaktvistar vil redusera folketalet i storbritannia med ni tiandedelar	britiske dyrerettsaktvistar vil folketalet redusera i storbritannia med ni tiandedelar	O O C O F O O O O O	britiske dyrerettsaktvistar vil folketalet i storbritannia med redusera ni tiandedelar	O O C O O O O F O O
64	Helst vil dei byrja med hjerneforskaren John Stein .	helst vil dei byrja med hjerneforskaren john stein	vil helst dei byrja med hjerneforskaren john stein	F O O C O O O O	helst dei byrja med hjerneforskaren john vil stein	O O C O O O F O
65	John Stein er ein venleg , noko traust kar .	john stein er ein venleg noko traust kar	john stein er ein venleg noko traust kar	O O C O O O O O	john stein er ein venleg noko traust kar	O O C O O O O O
66	Han likar det konkrete .	han likar det konkrete	han det likar konkrete	O O F O	han det konkrete likar	O O O F
67	- Du som er norsk , gjev vel ungane dine tran ?	du som er norsk gjev vel ungane dine tran	du er som norsk gjev vel ungane dine tran	O F O O C O O O O	du som er norsk vel ungane dine tran gjev	O O C O O O O O F
68	- Jau då , men sjølv tek eg selolje .	jau då men sjølv tek eg selolje	jau då men sjølv tek eg selolje	O O O O C O O	jau då men tek sjølv eg selolje	O O O F O O O
69	- Det er sant , de får selolje i Noreg .	det er sant de får selolje i noreg	det sant er får de selolje i noreg	O O F F O O O O	er det sant de får selolje i noreg	F O O O C O O O
70	Du er heldig , selolje er fullt av EPA ( feittsyre som menneske svært lett tek opp i blodet ) .	du er heldig selolje er fullt av epa feittsyre som menneske svært lett tek opp i blodet	du er heldig selolje er fullt av epa feittsyre som menneske svært lett opp tek i blodet	O C O O C O O O O O O O O O F O O	du er heldig selolje er fullt av epa feittsyre som tek menneske svært lett opp i blodet	O C O O C O O O O O F O O O O O O
71	- Men ungane vil ikkje ha det .	men ungane vil ikkje ha det	men vil ungane ikkje ha det	O F O O C O	men ungane ikkje ha vil det	O O O C F O
72	- Eg forstår dei , sjølv måtte eg eta kval under krigen .	eg forstår dei sjølv måtte eg eta kval under krigen	eg forstår dei sjølv eta måtte eg kval under krigen	O C O O F F O O O O	eg forstår dei eta sjølv eg kval måtte under krigen	O C O F O O O F O O
73	Eg hata det .	eg hata det	eg hata det	O C O	hata eg det	F O O
74	Stein er ein av dei mest kjende professorane ved Oxford .	stein er ein av dei mest kjende professorane ved oxford	stein er ein av dei mest kjende professorane ved oxford	O C O O O O O O O O	stein er ein av dei mest kjende professorane ved oxford	O C O O O O O O O O
75	Han har hjelpt mange tusen menneske til eit betre liv .	han har hjelpt mange tusen menneske til eit betre liv	han har hjelpt mange tusen menneske til eit betre liv	O F F O O O O O O O	han har mange tusen menneske til hjelpt eit betre liv	O C O O O O F O O O
76	Stein er lækjar og hjerneforskar .	stein er lækjar og hjerneforskar	stein er lækjar og hjerneforskar	O C O O O	stein er lækjar og hjerneforskar	O C O O O
77	Det er difor han er så oppteken av feittsyrer .	det er difor han er så oppteken av feittsyrer	det er difor han så er oppteken av feittsyrer	O C O O O F O O O	er det difor han er så oppteken av feittsyrer	F O O O C O O O O
78	Feittsyrer frå sel og fisk er svært bra for ymse hjernefunksjonar .	feittsyrer frå sel og fisk er svært bra for ymse hjernefunksjonar	feittsyrer frå sel og er fisk svært bra for ymse hjernefunksjonar	O O O O F O O O O O O	feittsyrer frå sel og fisk er svært bra for ymse hjernefunksjonar	O O O O O C O O O O O
79	Stein er elles ein av dei fremste hjerneforskarane i verda ; spesialdistansen er dysleksi og Parkinsons sjukdom .	stein er elles ein av dei fremste hjerneforskarane i verda spesialdistansen er dysleksi og parkinsons sjukdom	stein er elles ein av dei fremste hjerneforskarane i verda spesialdistansen er dysleksi og parkinsons sjukdom	O C O O O O O O O O O C O O O O	stein er er elles ein av dei fremste hjerneforskarane i verda spesialdistansen dysleksi og parkinsons sjukdom	O C F O O O O O O O O O O O O O
80	Det har ikkje berre vore lett .	det har ikkje berre vore lett	det ikkje har vore berre lett	O O F F O O	det ikkje har berre vore lett	O O F O C O
81	Nærast dagstøtt får han drapstrugsmål , på e-post , i form av brev eller via telefon .	nærast dagstøtt får han drapstrugsmål på e-post i form av brev eller via telefon	nærast dagstøtt får han drapstrugsmål på e-post i form av brev eller via telefon	O O C O O O O O O O O O O O	nærast dagstøtt får han drapstrugsmål på e-post i form av brev eller via telefon	O O C O O O O O O O O O O O
82	Dyrevernrørsla i Storbritannia er meir militant enn i Noreg .	dyrevernrørsla i storbritannia er meir militant enn i noreg	dyrevernrørsla i storbritannia er meir militant enn i noreg	O O O C O O O O O	dyrevernrørsla i storbritannia er meir militant enn i noreg	O O O C O O O O O
83	- Det er i grunnen verst for kona .	det er i grunnen verst for kona	det i er grunnen verst for kona	O O F O O O O	det i grunnen er verst for kona	O O O F O O O
84	Ho tek det tyngre enn eg .	ho tek det tyngre enn eg	tek ho det tyngre enn eg	F O O O O O	ho det tyngre enn tek eg	O O O O F O
85	Eg visste vel djupt der nede kva som kom , men eg måtte berre taka side .	eg visste vel djupt der nede kva som kom men eg måtte berre taka side	eg visste vel djupt der nede kva som kom men eg taka måtte berre side	O C O O O O O O C O O F F O O	eg vel visste djupt der nede kva som taka kom men eg måtte berre side	O O F O O O O O F C O O C O O
86	Stein bur på ei løynd adresse nord i Oxford ein stad .	stein bur på ei løynd adresse nord i oxford ein stad	stein bur på ei løynd adresse nord i oxford ein stad	O C O O O O O O O O O	stein bur på ei løynd adresse nord i oxford ein stad	O C O O O O O O O O O
87	Britisk rett har gjort det ulovleg å offentleggjera adressa .	britisk rett har gjort det ulovleg å offentleggjera adressa	britisk rett har det gjort ulovleg offentleggjera å adressa	O O C O F O F O O	britisk rett har offentleggjera det ulovleg å adressa gjort	O O C F O O O O F
88	- Eg er glad for at politiet tek det alvorleg , men det er det vel grunn til òg .	eg er glad for at politiet tek det alvorleg men det er det vel grunn til òg	eg er glad for at politiet tek det alvorleg men det det er vel grunn til òg	O C O O O O C O O O O O F O O O O	er eg er glad for at politiet det alvorleg men det det vel grunn tek til òg	F O C O O O O O O O O O O O F O O
89	Dei nytta ei bilbombe mot ein kollega av meg i Bristol ; lukkelegvis var han ikkje i bilen då ho gjekk av .	dei nytta ei bilbombe mot ein kollega av meg i bristol lukkelegvis var han ikkje i bilen då ho gjekk av	nytta dei ei bilbombe mot ein kollega av meg i bristol lukkelegvis var han ikkje i bilen då ho gjekk av	F O O O O O O O O O O O C O O O O O O C O	dei ei bilbombe mot ein kollega nytta av meg i bristol lukkelegvis var han ikkje i bilen då gjekk ho av	O O O O O O F O O O O O C O O O O O F O O
90	Mot andre har dei skote .	mot andre har dei skote	mot andre skote har dei	O O F F O	mot andre har skote dei	O O C F O
91	I kjellaren til Stein står ein PC .	i kjellaren til stein står ein pc	i kjellaren til stein står ein pc	O O O O C O O	i kjellaren til stein står ein pc	O O O O C O O
92	Rundt huset hans er det montert overvakingskamera .	rundt huset hans er det montert overvakingskamera	rundt huset hans er det montert overvakingskamera	O O O C O O O	rundt huset er hans det montert overvakingskamera	O O F O O O O
93	Når PC-en registrerer rørsle , sender han ei alarmmelding til politiet .	når pc-en registrerer rørsle sender han ei alarmmelding til politiet	når pc-en sender registrerer rørsle han ei alarmmelding til politiet	O O F F O O O O O O	når pc-en rørsle sender han ei alarmmelding til registrerer politiet	O O O C O O O O F O
94	Stein er på ingen måtte åleine om å ha politivern 24 timar i døgeret .	stein er på ingen måtte åleine om å ha politivern 24 timar i døgeret	stein er på ingen måtte åleine om å ha politivern 24 timar i døgeret	O C O O O O O O C O O O O O	stein på ingen måtte er åleine om å ha politivern 24 timar i døgeret	O O O O F O O O C O O O O O
95	Kvart år nyttar britisk politi og MI5 , det britiske etterretningsorganet for interne tilhøve , eit ukjent tal millionar på å verna menneske mot desse som meiner at dyr skal ha det same rettsvernet som menneske , og difor terroriserer forskarar , bønder , slaktarar og ei mengd andre individ på Dei britiske øyane .	kvart år nyttar britisk politi og mi5 det britiske etterretningsorganet for interne tilhøve eit ukjent tal millionar på å verna menneske mot desse som meiner at dyr skal ha det same rettsvernet som menneske og difor terroriserer forskarar bønder slaktarar og ei mengd andre individ på dei britiske øyane	kvart år britisk nyttar politi og mi5 det britiske etterretningsorganet for interne tilhøve eit ukjent tal millionar på verna å menneske mot desse som meiner at dyr skal det ha same rettsvernet som menneske og terroriserer difor forskarar bønder slaktarar og ei mengd andre individ på dei britiske øyane	O O O F O O O O O O O O O O O O O O F O O O O O C O O C O F O O O O O F O O O O O O O O O O O O O	kvart år britisk politi og mi5 det britiske verna etterretningsorganet for interne tilhøve eit ukjent tal nyttar millionar på å menneske mot desse som at dyr skal ha det same rettsvernet som menneske og difor terroriserer forskarar bønder slaktarar og ei mengd andre individ meiner på dei britiske øyane	O O O O O O O O F O O O O O O O F O O O O O O O O O C C O O O O O O O C O O O O O O O O F O O O O
