idx	original	no_punc_lower	adjacent	adjacent_gold	random	random_gold
37	Det største problemet blir nok ikke Frankrike , men heller Østerrikes negative holdning og kanskje også Tyrkias egne ønsker .	det største problemet blir nok ikke frankrike men heller østerrikes negative holdning og kanskje også tyrkias egne ønsker	det største problemet blir nok ikke frankrike men heller østerrikes negative holdning og kanskje også tyrkias egne ønsker	O O O C O O O O O O O O O O O O O O	det største problemet blir nok ikke frankrike men heller østerrikes negative holdning og kanskje også tyrkias egne ønsker	O O O C O O O O O O O O O O O O O O
38	Det er vanskelig å se for seg Russland som medlem av EU .	det er vanskelig å se for seg russland som medlem av eu	det vanskelig er se å for seg russland som medlem av eu	O O F F O O O O O O O O	det vanskelig å se for seg russland som medlem er av eu	O O O C O O O O O F O O
39	Island kan godt bli medlem ; det vil kunne skje relativt fort .	island kan godt bli medlem det vil kunne skje relativt fort	island kan godt bli medlem det vil kunne skje relativt fort	O C O C O O F F C O O	skje island kan godt vil kunne bli medlem det relativt fort	F O C O F F C O O O O
40	Det eneste som på kort sikt vil kunne bringe liv i en ny norsk EU-debatt , er antagelig at EU sier opp det som måtte være igjen av EØS-avtalen .	det eneste som på kort sikt vil kunne bringe liv i en ny norsk eu-debatt er antagelig at eu sier opp det som måtte være igjen av eøs-avtalen	det eneste som på kort sikt vil kunne bringe liv i en ny norsk eu-debatt er antagelig at eu sier opp det som måtte være igjen av eøs-avtalen	O O O O O O C F F O O O O O O C O O O C O O O F F O O O	det eneste som på kort sikt er være sier vil kunne bringe liv i måtte en ny norsk eu-debatt antagelig at eu opp det som igjen av eøs-avtalen	O O O O O O F F F C C C O O F O O O O O O O O O O O O O
41	På den innholdsmessige siden har EU derimot større problemer .	på den innholdsmessige siden har eu derimot større problemer	på den innholdsmessige siden har eu derimot større problemer	O O O O C O O O O	på den innholdsmessige siden eu derimot større problemer har	O O O O O O O O F
42	Enstemmig godkjennelse av traktater er svært krevende .	enstemmig godkjennelse av traktater er svært krevende	enstemmig godkjennelse av traktater er svært krevende	O O O O C O O	enstemmig godkjennelse av traktater svært er krevende	O O O O O F O
43	Utkastet til en konstitusjonell traktat ble stemt ned i Frankrike og Nederland i 2005 .	utkastet til en konstitusjonell traktat ble stemt ned i frankrike og nederland i 2005	utkastet til en konstitusjonell traktat ble stemt ned i frankrike og nederland i 2005	O O O O O F F O O O O O O O	utkastet til en konstitusjonell traktat stemt ned i ble frankrike og nederland i 2005	O O O O O C O O F O O O O O
44	Lisboa-traktaten , som skulle redde de nye institusjonelle elementene , ble så forkastet i Irland .	lisboa-traktaten som skulle redde de nye institusjonelle elementene ble så forkastet i irland	lisboa-traktaten som skulle redde de nye institusjonelle elementene forkastet ble så i irland	O O C C O O O O F F O O O	lisboa-traktaten som ble redde de nye institusjonelle elementene så forkastet i irland skulle	O O F C O O O O O C O O F
45	Dermed må EU inntil videre ledes på grunnlag av Nice-avtalen fra 2000 .	dermed må eu inntil videre ledes på grunnlag av nice-avtalen fra 2000	dermed må eu inntil videre ledes på grunnlag av nice-avtalen fra 2000	O C O O O C O O O O O O	dermed eu inntil videre ledes på må grunnlag av nice-avtalen fra 2000	O O O O C O F O O O O O
46	På område etter område ser vi at EU har store vanskeligheter med å få til større reformer .	på område etter område ser vi at eu har store vanskeligheter med å få til større reformer	på område etter område vi ser at har eu store vanskeligheter med å få til større reformer	O O O O O F O F O O O O O C O O O	få på område etter område vi at eu har store vanskeligheter med å ser til større reformer	F O O O O O O O C O O O O F O O O
47	De økonomiske krisepakkene vedtas først og fremst på nasjonalstatsnivå ; EUs miljøsatsing er full av særordninger av alle mulige slag .	de økonomiske krisepakkene vedtas først og fremst på nasjonalstatsnivå eus miljøsatsing er full av særordninger av alle mulige slag	de økonomiske krisepakkene vedtas først og fremst på nasjonalstatsnivå eus miljøsatsing full er av særordninger av alle mulige slag	O O O C O O O O O O O O F O O O O O O	de økonomiske krisepakkene først og fremst på nasjonalstatsnivå eus miljøsatsing er full av særordninger av alle mulige vedtas slag	O O O O O O O O O O C O O O O O O F O
48	Ledelsen av EU skifter fortsatt hvert halvår .	ledelsen av eu skifter fortsatt hvert halvår	ledelsen av skifter eu fortsatt hvert halvår	O O F O O O O	ledelsen av eu skifter fortsatt hvert halvår	O O O C O O O
49	Etter at Sarkozy har hatt et hyperaktivt halvår , har skeptiske Tsjekkia overtatt ledelsen .	etter at sarkozy har hatt et hyperaktivt halvår har skeptiske tsjekkia overtatt ledelsen	etter at sarkozy har hatt et hyperaktivt halvår skeptiske har overtatt tsjekkia ledelsen	O O O C C O O O O F F O O	etter at sarkozy hatt et hyperaktivt halvår overtatt har har skeptiske tsjekkia ledelsen	O O O C O O O F C F O O O
50	Dette er jo ikke noen måte å lede en seriøs organisasjon på .	dette er jo ikke noen måte å lede en seriøs organisasjon på	dette er jo ikke noen måte å lede en seriøs organisasjon på	O C O O O O O C O O O O	dette er jo ikke noen måte å en lede seriøs organisasjon på	O C O O O O O O F O O O
51	På det utenrikspolitiske området er den felles utenriks- og sikkerhetspolitikk proklamert , men langt fra noen realitet .	på det utenrikspolitiske området er den felles utenriks- og sikkerhetspolitikk proklamert men langt fra noen realitet	på det utenrikspolitiske området den er felles utenriks- og proklamert sikkerhetspolitikk men langt fra noen realitet	O O O O O F O O O F O O O O O O	på det utenrikspolitiske området den felles utenriks- og sikkerhetspolitikk proklamert er men langt fra noen realitet	O O O O O O O O O C F O O O O O
52	Holdningene til USA og Russland spriker .	holdningene til usa og russland spriker	holdningene til usa og russland spriker	O O O O O C	holdningene til usa og spriker russland	O O O O F O
53	Forsvarsbudsjettene krymper .	forsvarsbudsjettene krymper	forsvarsbudsjettene krymper	O C	forsvarsbudsjettene krymper	O C
54	EU vil fortsatt være « en konføderasjon av nasjonalstater » .	eu vil fortsatt være « en konføderasjon av nasjonalstater »	eu være vil fortsatt « en konføderasjon av nasjonalstater »	O F F O O O O O O O	eu fortsatt være « vil en konføderasjon av nasjonalstater »	O O C O F O O O O O
55	Integrasjonen går hele tiden fremover , men tempoet er for lavt til at Europa kan beholde den sentrale plass det tradisjonelt har hatt i internasjonal politikk .	integrasjonen går hele tiden fremover men tempoet er for lavt til at europa kan beholde den sentrale plass det tradisjonelt har hatt i internasjonal politikk	integrasjonen går hele tiden fremover men tempoet er for lavt til at europa kan beholde den sentrale plass det tradisjonelt har hatt i internasjonal politikk	O C O O O O O C O O O O O F F O O O O O C C O O O	integrasjonen går hele tiden fremover men tempoet for beholde kan lavt til at europa den sentrale plass det tradisjonelt er har hatt i internasjonal politikk	O C O O O O O O F F O O O O O O O O O F C C O O O
56	En ny metode på Ullevål universitetssykehus gjør at premature og syke nyfødte nå kan ligge uforstyrret og småsove mens sykepleierne tar blodprøver .	en ny metode på ullevål universitetssykehus gjør at premature og syke nyfødte nå kan ligge uforstyrret og småsove mens sykepleierne tar blodprøver	en ny metode på ullevål universitetssykehus at gjør premature og syke nyfødte kan nå ligge uforstyrret og småsove mens sykepleierne blodprøver tar	O O O O O O O F O O O O F O C O O C O O O F	en ny metode på ullevål universitetssykehus gjør at premature tar og syke ligge nyfødte kan nå uforstyrret og småsove mens sykepleierne blodprøver	O O O O O O C O O F O O F O F O O O C O O O
57	Tilda ( t.v. ) og Johannes Borg er 11 uker , men skulle ikke ennå vært født om svangerskapet hadde forløpt som normalt .	tilda t.v. og johannes borg er 11 uker men skulle ikke ennå vært født om svangerskapet hadde forløpt som normalt	tilda t.v. og johannes er borg 11 uker men skulle ikke ennå vært om født hadde svangerskapet forløpt som normalt	O O O O F O O O O C O O C O F F O C O O	tilda t.v. og født johannes borg er 11 uker hadde men ikke ennå vært om svangerskapet forløpt som skulle normalt	O O O F O O C O O F O O O C O O C O F O
58	Johannes og Tilda Borg ble født etter bare 25 uker i mamma Therese Fosholt Moes mage .	johannes og tilda borg ble født etter bare 25 uker i mamma therese fosholt moes mage	johannes og tilda borg ble etter født bare 25 uker i mamma therese fosholt moes mage	O O O O C O F O O O O O O O O O	johannes og tilda borg ble etter bare født 25 uker i mamma therese fosholt moes mage	O O O O C O O F O O O O O O O O
59	Johannes hadde store problemer med lungene og begge barna trengte respirator for å kunne puste den første tiden .	johannes hadde store problemer med lungene og begge barna trengte respirator for å kunne puste den første tiden	hadde johannes store problemer med lungene og begge barna trengte respirator for å kunne den puste første tiden	F O O O O O O O O C O O O C O F O O	johannes store problemer med lungene hadde og trengte begge barna respirator for å kunne puste den første tiden	O O O O O F O F O O O O O C C O O O
60	- Nå er de stabile , men de slutter å puste innimellom .	nå er de stabile men de slutter å puste innimellom	er nå de stabile men de slutter å puste innimellom	F O O O O O C O C O	nå er de stabile puste men de slutter å innimellom	O C O O F O O C O O
61	De har fortetninger i lungene og trenger ekstra oksygen , sier Moe .	de har fortetninger i lungene og trenger ekstra oksygen sier moe	de fortetninger har i lungene trenger og ekstra oksygen sier moe	O O F O O F O O O C O	de sier har fortetninger i lungene og trenger ekstra oksygen moe	O F F O O O O C O O O
62	I løpet av de 11 ukene søskenparet har bodd på nyfødt intensiv-avdelingen ved Ullevål universitetssykehus , har det blitt mange prøver og undersøkelser .	i løpet av de 11 ukene søskenparet har bodd på nyfødt intensiv-avdelingen ved ullevål universitetssykehus har det blitt mange prøver og undersøkelser	i løpet av de 11 ukene søskenparet har på bodd nyfødt intensiv-avdelingen ved ullevål har universitetssykehus det blitt mange prøver og undersøkelser	O O O O O O O C O F O O O O F O O C O O O O	i løpet av bodd de har 11 ukene søskenparet har på nyfødt intensiv-avdelingen ved ullevål universitetssykehus det blitt mange prøver og undersøkelser	O O O F O F O O O C O O O O O O O C O O O O
63	Men en ny metode for blodprøvetaking av premature skal innebære mindre smerte og forstyrrelse for barnet .	men en ny metode for blodprøvetaking av premature skal innebære mindre smerte og forstyrrelse for barnet	men en ny metode for blodprøvetaking av premature skal mindre innebære smerte og forstyrrelse for barnet	O O O O O O O O C O F O O O O O	men en ny metode for blodprøvetaking av premature skal mindre innebære smerte og forstyrrelse for barnet	O O O O O O O O C O F O O O O O
64	- Vi har barn som har opphold her på flere måneder , og de må gjennom mange smertefulle prosesser .	vi har barn som har opphold her på flere måneder og de må gjennom mange smertefulle prosesser	har vi barn som har opphold her på flere måneder og de må gjennom mange smertefulle prosesser	F O O O C O O O O O O O C O O O O	vi har barn som har opphold her på flere måneder og de gjennom mange smertefulle må prosesser	O C O O C O O O O O O O O O O F O
65	Blodprøvetaking er en av de hyppigste smertestimuliene de utsettes for , og derfor er dette er et viktig satsningsområde for oss , sier spesialsykepleier for barn , Siw Treider , ved Ullevål .	blodprøvetaking er en av de hyppigste smertestimuliene de utsettes for og derfor er dette er et viktig satsningsområde for oss sier spesialsykepleier for barn siw treider ved ullevål	blodprøvetaking en er av de hyppigste smertestimuliene utsettes de for og derfor er dette er et viktig satsningsområde for oss spesialsykepleier sier for barn siw treider ved ullevål	O O F O O O O F O O O O C O C O O O O O O F O O O O O O	blodprøvetaking er en av de hyppigste smertestimuliene de utsettes for er og derfor dette et viktig satsningsområde for oss sier spesialsykepleier er for barn siw treider ved ullevål	O F O O O O O O C O F O O O O O O O O C O F O O O O O O
66	Sammen med intensivsykepleier Solfrid Steinnes har hun ledet prosjektet med å innføre den nye metoden , som går ut på å ta blod fra vener i hodet på barnet .	sammen med intensivsykepleier solfrid steinnes har hun ledet prosjektet med å innføre den nye metoden som går ut på å ta blod fra vener i hodet på barnet	sammen med intensivsykepleier solfrid har steinnes hun ledet prosjektet med å innføre den nye metoden som ut går på ta å blod fra vener i hodet på barnet	O O O O F O O C O O O C O O O O O F O F O O O O O O O O	sammen med går intensivsykepleier solfrid steinnes hun ledet prosjektet med å den nye innføre metoden som ut på har å ta blod fra vener i hodet på barnet	O O F O O O O C O O O O O F O O O O F O C O O O O O O O
67	Se hvordan de tar blodprøver av lille Johannes her	se hvordan de tar blodprøver av lille johannes her	se hvordan de tar blodprøver av lille johannes her	C O O C O O O O O	se hvordan de blodprøver av lille johannes her tar	C O O O O O O O F
68	Kapillær hælprøve ( se faktaboks ) er tradisjonelt den mest brukte metoden for blodprøvetaking av små barn , selv om forskning viser at den er smertefull .	kapillær hælprøve se faktaboks er tradisjonelt den mest brukte metoden for blodprøvetaking av små barn selv om forskning viser at den er smertefull	kapillær hælprøve er se faktaboks tradisjonelt den mest brukte metoden for blodprøvetaking av små barn selv om forskning viser at den er smertefull	O O F F O O O O O O O O O O O O O O C O O C O	kapillær hælprøve se er faktaboks er tradisjonelt den mest brukte metoden for blodprøvetaking av små barn selv om forskning viser at den smertefull	O O C F O C O O O O O O O O O O O O O F O O O
69	Enkelte sykehus bruker veneprøver fremfor hælprøver på nyfødte , men de aller færreste tar foreløpig slike prøver i hodet .	enkelte sykehus bruker veneprøver fremfor hælprøver på nyfødte men de aller færreste tar foreløpig slike prøver i hodet	enkelte sykehus veneprøver bruker fremfor hælprøver på nyfødte men de aller tar færreste foreløpig slike prøver i hodet	O O O F O O O O O O O F O O O O O O	enkelte sykehus veneprøver fremfor hælprøver på nyfødte men de aller færreste tar foreløpig slike prøver i hodet bruker	O O O O O O O O O O O C O O O O O F
