idx	original	no_punc_lower	correct_gold	no_punc_lower_permuted	permuted_gold
18	I en litt stakkato og hjerte-arytmisk tone beskrives Thomassen hvordan også han nærmest oppleves å være et offer ( ! ) .	i en litt stakkato og hjerte-arytmisk tone beskrives thomassen hvordan også han nærmest oppleves å være et offer	O O O O O O O C O O O O O C O C O O	i en litt stakkato og hjerte-arytmisk tone beskrives thomassen hvordan være også han nærmest å et offer oppleves	O O O O O O O C O O F O O O O O O F
19	Offeret får fritt og ustoppelig frembringe sine samvittighets-aggressive og aksjonsivrige tirader mot tiltalte :	offeret får fritt og ustoppelig frembringe sine samvittighets-aggressive og aksjonsivrige tirader mot tiltalte	O C O O O C O O O O O O O	offeret får fritt og ustoppelig frembringe sine samvittighets-aggressive og aksjonsivrige tirader mot tiltalte	O C O O O C O O O O O O O
20	« ... han behandler menneskene som dyr » .	« ... han behandler menneskene som dyr »	O O O C O O O O	« ... han menneskene som dyr » behandler	O O O O O O O F
21	Hvordan behandler meddommeren dyr ?	hvordan behandler meddommeren dyr	O C O O	hvordan behandler meddommeren dyr	O C O O
22	Og hvordan behandler han et menneske ?	og hvordan behandler han et menneske	O O C O O O	og hvordan han behandler et menneske	O O O F O O
23	At meddommeren nærmest mini-portrettintervjues som en meddommer i samvittighetskval , gjør ikke saken enklere , ikke mer forståelig .	at meddommeren nærmest mini-portrettintervjues som en meddommer i samvittighetskval gjør ikke saken enklere ikke mer forståelig	O O O C O O O O O C O O O O O O	at meddommeren nærmest mini-portrettintervjues som en meddommer i samvittighetskval gjør ikke saken enklere ikke mer forståelig	O O O C O O O O O C O O O O O O
24	Sparket mot tiltalte blir ikke mildere selv om det er et samvittighetsspark ; kanskje verre .	sparket mot tiltalte blir ikke mildere selv om det er et samvittighetsspark kanskje verre	O O O C O O O O O C O O O O	sparket mot tiltalte ikke mildere selv om det et samvittighetsspark kanskje er blir verre	O O O O O O O O O O O F F O
25	Det blir mer forsettlig .	det blir mer forsettlig	O C O O	det blir mer forsettlig	O C O O
26	Det blir et spark som straff , i moralens navn og på vegne av oss alle .	det blir et spark som straff i moralens navn og på vegne av oss alle	O C O O O O O O O O O O O O O	det et spark som straff blir i moralens navn og på vegne av oss alle	O O O O O F O O O O O O O O O
27	Det er et spark i strid med våre rettsprinsipper , det er statens myndighetsorgan som straffer , ikke den enkelte meddommer etter utført jobb i statens tjeneste , ikke meddommeren som : « ... ønsket å tro på ofrene » , ikke meddommeren som under sakens gang « leste ... om saken i avisene » , formentlig da mest Inge D. Hanssens kommentarspalte « i retten » i Aftenposten , en spalte der det almene fordømmelsesnivå sjelden er lavt .	det er et spark i strid med våre rettsprinsipper det er statens myndighetsorgan som straffer ikke den enkelte meddommer etter utført jobb i statens tjeneste ikke meddommeren som « ... ønsket å tro på ofrene » ikke meddommeren som under sakens gang « leste ... om saken i avisene » formentlig da mest inge d. hanssens kommentarspalte « i retten » i aftenposten en spalte der det almene fordømmelsesnivå sjelden er lavt	O C O O O O O O O O C O O O O O O O O O O O O O O O O O C O O O C O O C O O O O O O O C O O O O O O O O O O O O O O O O O O O O O O O O O O C O	det er et spark i strid med våre rettsprinsipper det er statens myndighetsorgan ikke den enkelte meddommer etter utført jobb i statens tjeneste ikke meddommeren ikke meddommeren som straffer ønsket som « ... » tro å på ofrene som under sakens gang « ... om saken i avisene » er formentlig da mest inge d. hanssens kommentarspalte « i retten » i aftenposten en spalte der leste det almene fordømmelsesnivå sjelden lavt	O C O O O O O O O O C O O O O O O O O O O O O O O O O O C F O O O O F O O O O O O O O O O O O O O F O O O O O O O O O O O O O O O O F O O O O O
28	Meddommerens utspill har en selvfølgelig smitteeffekt .	meddommerens utspill har en selvfølgelig smitteeffekt	O O C O O O	meddommerens utspill har en selvfølgelig smitteeffekt	O O C O O O
29	Jeg føler meg også selv litt smittet ; jeg spør :	jeg føler meg også selv litt smittet jeg spør	O C O O O O O O C	jeg føler meg også selv litt smittet jeg spør	O C O O O O O O C
30	Er det flere rovdyr i denne sak ?	er det flere rovdyr i denne sak	C O O O O O O	er det flere rovdyr i denne sak	C O O O O O O
31	Fremtrer meddommerens beretning som troverdig ?	fremtrer meddommerens beretning som troverdig	C O O O O	fremtrer meddommerens beretning som troverdig	C O O O O
32	Nærmere spesifisert :	nærmere spesifisert	O C	nærmere spesifisert	O C
33	Er det mulig å leve som voksent menneske på Søndre Nordstrand i Norge i dag og å være totalt mentalt uforberedt på hva en kvinne utsatt for seksuelt overgrep kan ha å berette ?	er det mulig å leve som voksent menneske på søndre nordstrand i norge i dag og å være totalt mentalt uforberedt på hva en kvinne utsatt for seksuelt overgrep kan ha å berette	C O O O C O O O O O O O O O O O O C O O O O O O O C C C O O O O C	det mulig er å som voksent menneske på søndre nordstrand i norge i dag og være å totalt leve mentalt uforberedt på hva en kvinne kan ha utsatt for seksuelt overgrep å berette	O O F O O O O O O O O O O O O F O O F O O O O O O C C C O O O O C
34	Er det mulig å være uvitende om innholdet i en moralsk-sosial samfunnsdebatt som har røsket opp i landet flere tiår ?	er det mulig å være uvitende om innholdet i en moralsk-sosial samfunnsdebatt som har røsket opp i landet flere tiår	C O O O C O O O O O O O O C C O O O O O	det mulig å være uvitende om innholdet i en moralsk-sosial samfunnsdebatt er som har røsket opp i landet flere tiår	O O O F O O O O O O O F O C C O O O O O
35	Meddommeren etterlyser nå debatt .	meddommeren etterlyser nå debatt	O C O O	meddommeren etterlyser nå debatt	O C O O
36	Etter ti dager i retten etterlyses den debatt vi andre enten har vært deltagere i , på skole , arbeidssted , i nabolag , på hobbytreff eller offentlig , eller mer eller mindre passive og uvillige tilhørere til .	etter ti dager i retten etterlyses den debatt vi andre enten har vært deltagere i på skole arbeidssted i nabolag på hobbytreff eller offentlig eller mer eller mindre passive og uvillige tilhørere til	O O O O O C O O O O O C C O O O O O O O O O O O O O O O O O O O O	etter ti dager i retten den debatt vi vært andre enten deltagere i på skole arbeidssted i nabolag på hobbytreff eller offentlig eller mer eller mindre passive og uvillige tilhørere til har etterlyses	O O O O O O O O F O O O O O O O O O O O O O O O O O O O O O O F F
37	Så slått ut var meddommeren av det han opplevet i retten , at da han gikk gjennom sine notater fra rettsforhandlingene , trodde han ikke det som sto der var sant .	så slått ut var meddommeren av det han opplevet i retten at da han gikk gjennom sine notater fra rettsforhandlingene trodde han ikke det som sto der var sant	O O O C O O O O C O O O C O O O C O O O C O O O O O O C O	så var slått ut meddommeren av det han opplevet i retten at han var trodde ikke det sant gikk da han gjennom sine notater fra rettsforhandlingene som sto der	O F O O O O O O C O O O O F F O O O F O O O O O O O O C O
38	Han angir selv å være en person med sterk psyke .	han angir selv å være en person med sterk psyke	O C O O C O O O O O	han være selv å en angir person med sterk psyke	O F O O O F O O O O
39	Meddommere med svak psyke må ligge livløse ved tilsvarende rettsforhandlingers avslutning .	meddommere med svak psyke må ligge livløse ved tilsvarende rettsforhandlingers avslutning	O O O O C C O O O O O	meddommere med svak psyke må ligge livløse ved tilsvarende rettsforhandlingers avslutning	O O O O C C O O O O O
40	Aftenpostens oppslag reiser vesentlige habilitetsspørsmål vedrørende meddommerordningen ; det gjelder tilsvarende for jurymedlemmer .	aftenpostens oppslag reiser vesentlige habilitetsspørsmål vedrørende meddommerordningen det gjelder tilsvarende for jurymedlemmer	O O C O O O O O C O O O	aftenpostens oppslag reiser vesentlige habilitetsspørsmål vedrørende meddommerordningen det tilsvarende for jurymedlemmer gjelder	O O C O O O O O O O O F
41	Jeg lar dette ligge , og også spørsmål for øvrig som naturlig kan stilles .	jeg lar dette ligge og også spørsmål for øvrig som naturlig kan stilles	O C O O O O O O C O O C C	jeg lar dette og også spørsmål for øvrig ligge som kan naturlig stilles	O C O O O O O O C O F O C
42	Jeg minner kun om begrepet skjult agenda .	jeg minner kun om begrepet skjult agenda	O C O O O O O	jeg minner kun om begrepet skjult agenda	O C O O O O O
43	Oppslaget har intet å gjøre med det man kan kalle gravende journalistikk .	oppslaget har intet å gjøre med det man kan kalle gravende journalistikk	O C O O C O O O C C O O	oppslaget intet har å gjøre med det man gravende journalistikk kan kalle	O O F O C O O O O O F F
44	Det er begravende journalistikk .	det er begravende journalistikk	O C O O	det begravende journalistikk er	O O O F
45	Man går ikke foran med lommelykt for å finne urett ; man går bak og heller pepper i en gjerningsmanns sår , som allerede er åpne og objekt for samfunnsforakt .	man går ikke foran med lommelykt for å finne urett man går bak og heller pepper i en gjerningsmanns sår som allerede er åpne og objekt for samfunnsforakt	O C O O O O O O C O O C O O C O O O O O O O C O O O O O	man ikke går foran med lommelykt for finne å urett man går bak og heller pepper i en gjerningsmanns sår som allerede er åpne og objekt for samfunnsforakt	O O F O O O O F O O O C O O C O O O O O O O C O O O O O
46	Man bryter anstendighet for å si seg enig i det alle er enige om .	man bryter anstendighet for å si seg enig i det alle er enige om	O C O O O C O O O O O C O O	man anstendighet bryter for å si seg enig i det er alle enige om	O O F O O C O O O O F O O O
47	Avisen er veivelger i en utvikling der en straffedømts gjerninger blir en mental unnskyldning for egne overgrep mot gjerningsmannen .	avisen er veivelger i en utvikling der en straffedømts gjerninger blir en mental unnskyldning for egne overgrep mot gjerningsmannen	O C O O O O O O O O C O O O O O O O O	avisen er veivelger i en utvikling der en straffedømts gjerninger blir en mental unnskyldning for egne overgrep mot gjerningsmannen	O C O O O O O O O O C O O O O O O O O
48	Aftenposten får støtte av Domstoladministrasjonens direktør , Tor Langbach :	aftenposten får støtte av domstoladministrasjonens direktør tor langbach	O C O O O O O O	aftenposten støtte får av domstoladministrasjonens direktør tor langbach	O O F O O O O O
49	« Jeg forstår lett at det gjør inntrykk og er utfordrende å sitte som meddommer i en slik sak .	« jeg forstår lett at det gjør inntrykk og er utfordrende å sitte som meddommer i en slik sak	O O C O O O C O O C O O C O O O O O O	« jeg forstår lett er at det inntrykk og gjør utfordrende å sitte som meddommer i en slik sak	O O C O F O O O O F O O C O O O O O O
50	Selv meddommere med lang fartstid ville blitt berørt av å sitte å høre på historiene som er kommet frem i denne rettssaken .	selv meddommere med lang fartstid ville blitt berørt av å sitte å høre på historiene som er kommet frem i denne rettssaken	O O O O O C C C O O C O C O O O C C O O O O	selv meddommere med lang fartstid ville berørt blitt av sitte å å høre på historiene kommet som er frem i denne rettssaken	O O O O O C F F O F O O C O O F O F O O O O
51	Dette rører ved de dypeste verdiene og holdningene vi har . »	dette rører ved de dypeste verdiene og holdningene vi har »	O C O O O O O O O O C	dette rører ved de dypeste verdiene og holdningene » vi har	O C O O O O O O O O C
52	Hva er dette ?	hva er dette	O C O	hva er dette	O C O
53	Skal Domstoladministrasjonens direktør opptre som sosialarbeider og stryke med hånden en meddommer som ser det som sin plikt for all verden å fremkomme med sine private straffutmålingsbetraktninger ?	skal domstoladministrasjonens direktør opptre som sosialarbeider og stryke med hånden en meddommer som ser det som sin plikt for all verden å fremkomme med sine private straffutmålingsbetraktninger	C O O C O O O C O O O O O C O O O O O O O O C O O O O	skal domstoladministrasjonens direktør opptre som sosialarbeider og stryke med hånden en meddommer som det som sin plikt ser for all verden fremkomme å med sine private straffutmålingsbetraktninger	C O O C O O O C O O O O O O O O O F O O O F O O O O O
54	Er det Domstoladministrasjonens oppgave å offergjøre også meddommeren ?	er det domstoladministrasjonens oppgave å offergjøre også meddommeren	C O O O O C O O	det er domstoladministrasjonens oppgave å også meddommeren offergjøre	O F O O O O O F
55	Skal vi synes synd på vedkommende fremfor å ære ham som valgt innehaver av en av samfunnets viktigste funksjoner ?	skal vi synes synd på vedkommende fremfor å ære ham som valgt innehaver av en av samfunnets viktigste funksjoner	C O C O O O O O C O O O O O O O O O O	vi skal synes synd på vedkommende fremfor å ham som valgt innehaver av en av samfunnets viktigste funksjoner ære	O F C O O O O O O O O O O O O O O O F
56	Skal Domstoladministrasjonens direktør gå ut med uttalelser i en høyst aktuell , ikke-rettskraftig avgjort straffesak .	skal domstoladministrasjonens direktør gå ut med uttalelser i en høyst aktuell ikke-rettskraftig avgjort straffesak	C O O C O O O O O O O O O O	domstoladministrasjonens direktør gå ut skal med uttalelser i en høyst aktuell ikke-rettskraftig avgjort straffesak	O O F O F O O O O O O O O O
57	Jeg tar høyde for at Tor Langbach muligens ikke er kjent med i hvilken kontekst hans uttalelser skal benyttes .	jeg tar høyde for at tor langbach muligens ikke er kjent med i hvilken kontekst hans uttalelser skal benyttes	O C O O O O O O O C O O O O O O O C C	jeg tar høyde for at tor langbach muligens ikke er kjent med skal i hvilken kontekst benyttes hans uttalelser	O C O O O O O O O C O O F O O O F O O
58	Det bør han , hensett til sin stilling , til enhver tid ha plikt til å vite .	det bør han hensett til sin stilling til enhver tid ha plikt til å vite	O O O C C O O O O O O O O C O	det til å vite bør han hensett til sin stilling til enhver tid ha plikt	O O O C C O O O O O O O O C O
59	Jeg har selv tidligere , og nær opp til hovedforhandlingen , vært forsvarer for tiltalte .	jeg har selv tidligere og nær opp til hovedforhandlingen vært forsvarer for tiltalte	O C O O O O O O O C O O O	jeg selv tidligere og nær opp til hovedforhandlingen har forsvarer for vært tiltalte	O O O O O O O O F O O F O
60	Og for at også jeg å komme med en bekjennelse :	og for at også jeg å komme med en bekjennelse	O O O O O C C O O O	og for at også jeg å komme med en bekjennelse	O O O O O C C O O O
61	Gjennom halvannet års kontakt har jeg ikke en eneste gang sett rovdyret i ham , dette uaktet de handlinger som har vært grunnlaget for vår kontakt .	gjennom halvannet års kontakt har jeg ikke en eneste gang sett rovdyret i ham dette uaktet de handlinger som har vært grunnlaget for vår kontakt	O O O O C O O O O O C O O O O O O O O C C O O O O	gjennom halvannet års kontakt jeg har ikke har en eneste gang rovdyret vært i sett ham dette uaktet de handlinger som grunnlaget for vår kontakt	O O O O O F O F O O O O F O F O O O O O O O O O O
62	Han har i alle fall min respekt , som menneske .	han har i alle fall min respekt som menneske	O C O O O O O O O	han har i alle fall min respekt som menneske	O C O O O O O O O
63	"Det blir for snevert når Harald Berntsen bruker tittelen "" Staurberaren "" på den første store biografien om tidligere statsminister Per Borten ."	det blir for snevert når harald berntsen bruker tittelen staurberaren på den første store biografien om tidligere statsminister per borten	O C O O O O O C O O O O O O O O O O O O	det blir for snevert når harald berntsen bruker tittelen staurberaren på den første store biografien om tidligere statsminister per borten	O C O O O O O C O O O O O O O O O O O O
64	Ingen av Per Bortens uttalelser gjennom mer enn 50 år som lokalpolitiker , stortingsrepresentant , statsminister og politisk kårkall er blitt så legendarisk som da han ved avskjeden som statsminister i 1971 sammenlignet det å lede en koalisjonsregjering med å bære sprikende staur .	ingen av per bortens uttalelser gjennom mer enn 50 år som lokalpolitiker stortingsrepresentant statsminister og politisk kårkall er blitt så legendarisk som da han ved avskjeden som statsminister i 1971 sammenlignet det å lede en koalisjonsregjering med å bære sprikende staur	O O O O O O O O O O O O O O O O O C C O O O O O O O O O O O C O O C O O O O C O O	ingen av per bortens uttalelser blitt er gjennom mer enn 50 år som lokalpolitiker stortingsrepresentant statsminister og politisk kårkall så legendarisk som da han ved avskjeden som statsminister i 1971 sammenlignet det å lede en koalisjonsregjering bære med å sprikende staur	O O O O O F F O O O O O O O O O O O O O O O O O O O O O O O C O O C O O F O O O O
65	Men uttalelsen passet bedre på situasjonen enn på personen som kom med den .	men uttalelsen passet bedre på situasjonen enn på personen som kom med den	O O C O O O O O O O C O O	men uttalelsen passet bedre på situasjonen enn på personen som med kom den	O O C O O O O O O O O F O
66	Per Borten ble valgt som statsminister etter den borgerlige valgseieren i 1965 fordi flertallet i Høyres stortingsgruppe mente at han kunne bli den mest samlende regjeringssjefen .	per borten ble valgt som statsminister etter den borgerlige valgseieren i 1965 fordi flertallet i høyres stortingsgruppe mente at han kunne bli den mest samlende regjeringssjefen	O O C C O O O O O O O O O O O O O C O O C C O O O O	per borten ble valgt som statsminister etter den borgerlige valgseieren i 1965 fordi flertallet i høyres stortingsgruppe mente bli at kunne han den mest samlende regjeringssjefen	O O C C O O O O O O O O O O O O O C F O C O O O O O
67	Det varte bare noen få år .	det varte bare noen få år	O C O O O O	det bare varte noen få år	O O F O O O
68	Da Regjeringen gikk i gradvis indre oppløsning etter den nye valgseieren i 1969 , var statsministerens uforutsigbare og ustrukturerte arbeidsstil en del av forklaringen , men langt fra hele .	da regjeringen gikk i gradvis indre oppløsning etter den nye valgseieren i 1969 var statsministerens uforutsigbare og ustrukturerte arbeidsstil en del av forklaringen men langt fra hele	O O C O O O O O O O O O O C O O O O O O O O O O O O O	da regjeringen gikk i gradvis indre oppløsning etter den nye valgseieren i 1969 statsministerens uforutsigbare og ustrukturerte arbeidsstil var en del av forklaringen men langt fra hele	O O C O O O O O O O O O O O O O O O F O O O O O O O O
69	Den altoverskyggende årsak var at de politiske motsetningene mellom regjeringspartiene , først og fremst i EF-saken , tæret så hardt på tillitsforholdet partiene imellom at samarbeidet ikke lenger var liv laga .	den altoverskyggende årsak var at de politiske motsetningene mellom regjeringspartiene først og fremst i ef-saken tæret så hardt på tillitsforholdet partiene imellom at samarbeidet ikke lenger var liv laga	O O O C O O O O O O O O O O O C O O O O O O O O O O C O O	den altoverskyggende årsak at de politiske motsetningene mellom regjeringspartiene først og fremst i ef-saken så hardt var på tillitsforholdet var partiene imellom at tæret samarbeidet ikke lenger liv laga	O O O O O O O O O O O O O O O O F O O F O O O F O O O O O
70	Bortens tabbe med å skjule for sin regjering at han hadde vist fortrolige dokumenter til ledelsen i Folkebevegelsen mot norsk medlemskap i EEC , avgjorde bare tidspunktet for og omstendighetene rundt et regjeringssammenbrudd som ville ha kommet uansett .	bortens tabbe med å skjule for sin regjering at han hadde vist fortrolige dokumenter til ledelsen i folkebevegelsen mot norsk medlemskap i eec avgjorde bare tidspunktet for og omstendighetene rundt et regjeringssammenbrudd som ville ha kommet uansett	O O C O O O O O O O O O O C O O O O O C C O O O O O O O O O O O O C C C O	bortens tabbe avgjorde bare tidspunktet for og omstendighetene rundt et regjeringssammenbrudd med å skjule for sin regjering hadde at han fortrolige dokumenter til ledelsen i folkebevegelsen mot norsk medlemskap i eec vist som ville ha kommet uansett	O O C O O O O O O O O O O C O O O F O O O O O O O O O O O O O F O C C C O
71	Historikeren Harald Berntsen konstaterer med rette at toneangivende kretser på begge sider i den uforsonlige EF-kampen mente deres sak var best tjent med at Borten-regjeringen gikk av .	historikeren harald berntsen konstaterer med rette at toneangivende kretser på begge sider i den uforsonlige ef-kampen mente deres sak var best tjent med at borten-regjeringen gikk av	O O O C O O O O O O O O O O O O C O O C O O O O O C O	historikeren harald berntsen med konstaterer rette at mente var toneangivende kretser på begge sider i den uforsonlige ef-kampen deres sak best tjent med at borten-regjeringen gikk av	O O O O F O O F F O O O O O O O O O O O O O O O O C O
72	En koalisjon dannet som et samlende svar på et langvarig og maktfullkomment Ap-styre , møtte sin skjebne fordi det etter hvert ble tyngre saker som splittet partiene enn som bandt dem sammen .	en koalisjon dannet som et samlende svar på et langvarig og maktfullkomment ap-styre møtte sin skjebne fordi det etter hvert ble tyngre saker som splittet partiene enn som bandt dem sammen	O O C O O C O O O O O O O O O O O O O O C O O O C O O O C O O	en koalisjon møtte sin skjebne dannet som et samlende svar på et langvarig og maktfullkomment ap-styre fordi det ble etter hvert tyngre saker som partiene splittet enn som bandt dem sammen	O O C O O C O O O O O O O O O O O O F O O O O O O F O O C O O
73	Berntsen har påtatt seg en både viktig og vanskelig oppgave .	berntsen har påtatt seg en både viktig og vanskelig oppgave	O C C O O O O O O O	berntsen påtatt seg har en både viktig og vanskelig oppgave	O F O F O O O O O O
74	Ikke bare har det vært et problem , som han selv skriver i forordet , å bli klok på Borten .	ikke bare har det vært et problem som han selv skriver i forordet å bli klok på borten	O O C O C O O O O O C O O O C O O O	ikke bare har det vært et problem som han selv i forordet skriver å bli klok på borten	O O C O C O O O O O O O F O C O O O
75	På toppen av dette kom de metodiske utfordringer .	på toppen av dette kom de metodiske utfordringer	O O O O C O O O	på toppen av dette kom de metodiske utfordringer	O O O O C O O O
76	De fleste andre ledende norske politikere i de første etterkrigstiårene , som Einar Gerhardsen , John Lyng , Trygve Bratteli og Kåre Willoch , har skrevet memoarer som danner gode utgangspunkt for andres kritiske granskning .	de fleste andre ledende norske politikere i de første etterkrigstiårene som einar gerhardsen john lyng trygve bratteli og kåre willoch har skrevet memoarer som danner gode utgangspunkt for andres kritiske granskning	O O O O O O O O O O O O O O O O O O O O C C O O C O O O O O O	de fleste andre ledende norske politikere i de første etterkrigstiårene som einar gerhardsen john lyng trygve bratteli og kåre willoch memoarer skrevet har som danner gode utgangspunkt for andres kritiske granskning	O O O O O O O O O O O O O O O O O O O O O C F O C O O O O O O
77	Det var en fremmed tanke for Borten .	det var en fremmed tanke for borten	O C O O O O O	det var en fremmed tanke for borten	O C O O O O O
