idx	original	no_punc_lower	correct_gold	no_punc_lower_permuted	permuted_gold	west-balanced	target	all-balanced	random	adjacent	all	west
10	België werd in oude tijden bevolkt door verschillende Keltische stammen , waarvan de Menapii de belangrijkste zijn .	belgië werd in oude tijden bevolkt door verschillende keltische stammen waarvan de menapii de belangrijkste zijn	O C O O O C O O O O O O O O O C	belgië werd in oude tijden bevolkt door verschillende keltische stammen waarvan de menapii de belangrijkste zijn	O C O O O C O O O O O O O O O C	O C O O O C O O O O O O O O O C	O C O O O C O O O O O O O O O C	O C O O O C O O O O O O O O O C	O C O O O F O O O O O O O O O F	O C O O O C O O O O O O O O O C	O C O O O C O O O O O O O O O C	O C O O O C O O O O O O O O O C
11	In de Romeinse tijd werden de Keltische stammen in het gebied tussen Noordzee , Rijn , Seine en Marne ( Zuid-Nederland , België , Noord-Frankrijk en delen van West-Duitsland ) samen aangeduid met het woord Belgae .	in de romeinse tijd werden de keltische stammen in het gebied tussen noordzee rijn seine en marne zuid-nederland belgië noord-frankrijk en delen van west-duitsland samen aangeduid met het woord belgae	O O O O C O O O O O O O O O O O O O O O O O O O O C O O O O	in de romeinse tijd werden de keltische stammen in het gebied tussen noordzee rijn seine en marne zuid-nederland belgië noord-frankrijk aangeduid en delen van west-duitsland samen met het woord belgae	O O O O C O O O O O O O O O O O O O O O F O O O O O O O O O	O O O O C O O O O O O O O O O O O O O O C O O O O O O O O O	O O O O C O O O O O O O O O O O O O O O C O O O O O O O O O	O O O O C O O O O O O O O O O O O O O O F O O O O O O O O O	O O O O C O O O O O O O O O O O O O O O F O O O O O O O O O	O O O O C O O O O O O O O O O O O O O O C O O O O O O O O O	O O O O C O O O O O O O O O O O O O O O F O O O O O O O O O	O O O O C O O O O O O O O O O O O O O O C O O O O O O O O O
12	Uit genetisch onderzoek blijkt echter dat de huidige Belgen niet afstammen van de Belgae .	uit genetisch onderzoek blijkt echter dat de huidige belgen niet afstammen van de belgae	O O O C O O O O O O C O O O	uit genetisch onderzoek blijkt echter dat de afstammen huidige belgen niet van de belgae	O O O C O O O F O O O O O O	O O O C O O O F O O O O O O	O O O C O O O F O O O O O O	O O O C O O O F O O O O O O	O O O C O O O F O O O O O O	O O O C O O O F O O O O O O	O O O C O O O F O O O O O O	O O O C O O O F O O O O O O
13	Het gebied maakte deel uit van de Romeinse Rijk alvorens in een aantal feodale staten tijdens de middeleeuwen werd verdeeld .	het gebied maakte deel uit van de romeinse rijk alvorens in een aantal feodale staten tijdens de middeleeuwen werd verdeeld	O O C O O O O O O O O O O O O O O O C C	het gebied deel uit van de verdeeld werd romeinse rijk maakte alvorens in een aantal feodale staten tijdens de middeleeuwen	O O O O O O F F O O F O O O O O O O O O	O O O O O O F F O O F O O O O O O O O O	O O O O O O F F O O F O O O O O O O O O	O O O O O O F F O O F O O O O O O O O O	O O O O O O F F O O C O O O O O O O O O	O O O O O O F F O O C O O O O O O O O O	O O O O O O F F O O C O O O O O O O O O	O O O O O O F F O O F O O O O O O O O O
14	Tijdens de middeleeuwen werd wat nu onder het huidige België verstaan wordt verdeeld tussen Frankrijk en het Duitse Rijk .	tijdens de middeleeuwen werd wat nu onder het huidige belgië verstaan wordt verdeeld tussen frankrijk en het duitse rijk	O O O C O O O O O O C C C O O O O O O	tijdens de middeleeuwen werd wat nu onder het huidige belgië verstaan wordt verdeeld tussen frankrijk en het duitse rijk	O O O C O O O O O O C C C O O O O O O	O O O C O O O O O O F F F O O O O O O	O O O C O O O O O O F F C O O O O O O	O O O C O O O O O O F C C O O O O O O	O O O F O O O O O O F F C O O O O O O	O O O C O O O O O O F F C O O O O O O	O O O C O O O O O O C C C O O O O O O	O O O C O O O O O O F F F O O O O O O
15	De Schelde werd beschouwd als grens tussen de beide rijken .	de schelde werd beschouwd als grens tussen de beide rijken	O O C C O O O O O O	de schelde beschouwd werd als grens tussen de beide rijken	O O F F O O O O O O	O O F F O O O O O O	O O F F O O O O O O	O O F F O O O O O O	O O F C O O O O O O	O O F F O O O O O O	O O F F O O O O O O	O O F F O O O O O O
16	Het gebied van huidige België kwam in handen van de Habsburgers in de 15e eeuw ( zie Habsburgse Nederlanden ) en werd aan het einde van de 18e eeuw overgenomen door de Fransen .	het gebied van huidige belgië kwam in handen van de habsburgers in de 15e eeuw zie habsburgse nederlanden en werd aan het einde van de 18e eeuw overgenomen door de fransen	O O O O O C O O O O O O O O O O C O O O O O O O C O O O C O O	het gebied van huidige belgië in handen van kwam de habsburgers overgenomen in de 15e zie habsburgse nederlanden eeuw en aan het einde van de 18e eeuw werd door de fransen	O O O O O O O O F O O F O O O C O O O O O O O O O O O F O O O	O O O O O O O O F O O F O O O C O O O O O O O O O O O F O O O	O O O O O O O O F O O F O O O F O O O O O O O O O O O F O O O	O O O O O O O O F O O F O O O F O O O O O O O O O O O F O O O	O O O O O O O O F O O C O O O F O O O O O O O O O O O C O O O	O O O O O O O O F O O C O O O F O O O O O O O O O O O C O O O	O O O O O O O O F O O F O O O C O O O O O O O O O O O F O O O	O O O O O O O O F O O F O O O F O O O O O O O O O O O F O O O
17	Na de nederlaag van Napoleon in 1815 ging België op in het Verenigd Koninkrijk der Nederlanden om zo een bufferstaat te vormen tegen Frankrijk .	na de nederlaag van napoleon in 1815 ging belgië op in het verenigd koninkrijk der nederlanden om zo een bufferstaat te vormen tegen frankrijk	O O O O O O O C O O O O O O O O O O O O O C O O	na de nederlaag van napoleon in 1815 ging belgië op in het verenigd koninkrijk der nederlanden om zo vormen een bufferstaat te tegen frankrijk	O O O O O O O C O O O O O O O O O O F O O O O O	O O O O O O O C O O O O O O O O O O F O O O O O	O O O O O O O C O O O O O O O O O O F O O O O O	O O O O O O O C O O O O O O O O O O F O O O O O	O O O O O O O C O O O O O O O O O O F O O O O O	O O O O O O O C O O O O O O O O O O F O O O O O	O O O O O O O C O O O O O O O O O O F O O O O O	O O O O O O O C O O O O O O O O O O F O O O O O
18	België werd in 1830 uitgeroepen tot een onafhankelijke constitutionele monarchie ( zie ook : Omwenteling van 1830 ) .	belgië werd in 1830 uitgeroepen tot een onafhankelijke constitutionele monarchie zie ook omwenteling van 1830	O C O O C O O O O O C O O O O	belgië werd in 1830 uitgeroepen tot een onafhankelijke constitutionele monarchie zie ook omwenteling van 1830	O C O O C O O O O O C O O O O	O C O O C O O O O O C O O O O	O C O O C O O O O O C O O O O	O C O O C O O O O O C O O O O	O F O O C O O O O O C O O O O	O C O O C O O O O O C O O O O	O C O O C O O O O O C O O O O	O C O O C O O O O O C O O O O
19	"Sedert de politiehervorming die in België werd doorgevoerd ( WET 07/12/1998 ) bestaat er nog slechts 1 politiedienst , namelijk een "" geïntegreerde politie gestructureerd op 2 niveaus "" ."	sedert de politiehervorming die in belgië werd doorgevoerd wet 07/12/1998 bestaat er nog slechts 1 politiedienst namelijk een geïntegreerde politie gestructureerd op 2 niveaus	O O O O O O C C O O C O O O O O O O C O C O O O	sedert de politiehervorming die in belgië werd wet 07/12/1998 er nog slechts 1 politiedienst geïntegreerde namelijk een bestaat doorgevoerd politie gestructureerd op 2 niveaus	O O O O O O C O O O O O O O F O O F F O C O O O	O O O O O O F O O O O O O O F O O F F O F O O O	O O O O O O F O O O O O O O F O O F F O F O O O	O O O O O O F O O O O O O O F O O F F O F O O O	O O O O O O C O O O O O O O C O O F F O C O O O	O O O O O O C O O O O O O O C O O F F O C O O O	O O O O O O F O O O O O O O F O O F F O F O O O	O O O O O O F O O O O O O O F O O F F O F O O O
20	Deze 2 niveaus bestaan uit een federale politie en een lokale politie -- die onderling communiceren via welbepaalde kanalen .	deze 2 niveaus bestaan uit een federale politie en een lokale politie -- die onderling communiceren via welbepaalde kanalen	O O O C O O O O O O O O O O O C O C O	deze 2 niveaus uit een federale politie en een lokale politie bestaan -- die communiceren onderling welbepaalde via kanalen	O O O O O O O O O O O F O O F O F O O	O O O O O O O O O O O F O O F O F O O	O O O O O O O O O O O F O O F O F O O	O O O O O O O O O O O F O O F O F O O	O O O O O O O O O O O F O O C O F O O	O O O O O O O O O O O C O O C O F O O	O O O O O O O O O O O F O O F O F O O	O O O O O O O O O O O F O O F O F O O
21	De vroegere politiediensten ( gemeentepolitie , gerechtelijke politie , rijkswacht , ... ) werden alle afgeschaft .	de vroegere politiediensten gemeentepolitie gerechtelijke politie rijkswacht ... werden alle afgeschaft	O O O O O O O O C O C	de vroegere politiediensten gemeentepolitie gerechtelijke politie rijkswacht ... werden alle afgeschaft	O O O O O O O O C O C	O O O O O O O O C O C	O O O O O O O O C O C	O O O O O O O O C O C	O O O O O O O O F O C	O O O O O O O O C O C	O O O O O O O O C O C	O O O O O O O O C O C
22	De zeven parlementen hebben in totaal 631 leden :	de zeven parlementen hebben in totaal 631 leden	O O O C O O O O	de zeven parlementen hebben in totaal 631 leden	O O O C O O O O	O O O C O O O O	O O O C O O O O	O O O C O O O O	O O O C O O O O	O O O C O O O O	O O O C O O O O	O O O C O O O O
23	De zes regeringen zijn :	de zes regeringen zijn	O O O C	de zes regeringen zijn	O O O C	O O O C	O O O F	O O O C	O O O C	O O O C	O O O C	O O O C
24	Zie verder :	zie verder	C O	zie verder	C O	C O	C O	C O	C O	C O	C O	C O
25	Lijst van Belgische politieke partijen ( partijen die in heel het land actief zijn )	lijst van belgische politieke partijen partijen die in heel het land actief zijn	O O O O O O O O O O O O C	lijst van belgische politieke partijen partijen die in heel het land zijn actief	O O O O O O O O O O O F O	O O O O O O O O O O O F O	O O O O O O O O O O O F O	O O O O O O O O O O O F O	O O O O O O O O O O O F O	O O O O O O O O O O O F O	O O O O O O O O O O O F O	O O O O O O O O O O O F O
26	Lijst van Vlaamse politieke partijen ( partijen die enkel in Vlaanderen actief zijn )	lijst van vlaamse politieke partijen partijen die enkel in vlaanderen actief zijn	O O O O O O O O O O O C	lijst van vlaamse politieke partijen partijen die zijn enkel in vlaanderen actief	O O O O O O O F O O O O	O O O O O O O F O O O O	O O O O O O O F O O O O	O O O O O O O F O O O O	O O O O O O O F O O O O	O O O O O O O F O O O O	O O O O O O O F O O O O	O O O O O O O F O O O O
27	Lijst van Franstalige politieke partijen ( partijen die enkel in het Franstalige landsgedeelte actief zijn )	lijst van franstalige politieke partijen partijen die enkel in het franstalige landsgedeelte actief zijn	O O O O O O O O O O O O O C	lijst van franstalige politieke partijen partijen die enkel in het franstalige landsgedeelte actief zijn	O O O O O O O O O O O O O C	O O O O O O O O O O O O O C	O O O O O O O O O O O O O C	O O O O O O O O O O O O O C	O O O O O O O O O O O O O C	O O O O O O O O O O O O O C	O O O O O O O O O O O O O C	O O O O O O O O O O O O O C
28	Lijst van Belgische politici die van partij wisselden	lijst van belgische politici die van partij wisselden	O O O O O O O C	lijst van belgische politici die wisselden van partij	O O O O O F O O	O O O O O F O O	O O O O O F O O	O O O O O F O O	O O O O O F O O	O O O O O C O O	O O O O O F O O	O O O O O F O O
29	België werd bezet door Duitsland tijdens de Eerste en Tweede Wereldoorlog .	belgië werd bezet door duitsland tijdens de eerste en tweede wereldoorlog	O C C O O O O O O O O	belgië door duitsland tijdens de eerste werd en tweede wereldoorlog bezet	O O O O O O F O O O F	O O O O O O F O O O C	O O O O O O F O O O F	O O O O O O F O O O F	O O O O O O F O O O C	O O O O O O F O O O C	O O O O O O F O O O F	O O O O O O F O O O F
30	De spanningen tussen Nederlandstalige Vlamingen in het noorden en de Franssprekende Walen in het zuiden hebben de laatste jaren geleid tot constitutionele amendementen .	de spanningen tussen nederlandstalige vlamingen in het noorden en de franssprekende walen in het zuiden hebben de laatste jaren geleid tot constitutionele amendementen	O O O O O O O O O O C O O O O C O O O C O O O	de spanningen tussen nederlandstalige vlamingen in het noorden en de franssprekende walen in het zuiden hebben de laatste jaren geleid tot constitutionele amendementen	O O O O O O O O O O C O O O O C O O O C O O O	O O O O O O O O O O C O O O O C O O O C O O O	O O O O O O O O O O O O O O O C O O O C O O O	O O O O O O O O O O C O O O O C O O O C O O O	O O O O O O O O O O F O O O O C O O O F O O O	O O O O O O O O O O O O O O O C O O O C O O O	O O O O O O O O O O C O O O O C O O O C O O O	O O O O O O O O O O C O O O O C O O O C O O O
31	Zo werd België een federale staat met 3 gewesten en gemeenschappen .	zo werd belgië een federale staat met 3 gewesten en gemeenschappen	O C O O O O O O O O O	zo werd belgië een federale staat met 3 gewesten en gemeenschappen	O C O O O O O O O O O	O C O O O O O O O O O	O C O O O O O O O O O	O C O O O O O O O O O	O C O O O O O O O O O	O C O O O O O O O O O	O C O O O O O O O O O	O C O O O O O O O O O
32	( zie Staatsstructuur )	zie staatsstructuur	C O	staatsstructuur zie	O F	O F	O F	O F	O F	O C	O F	O F
33	Zie ook :	zie ook	C O	ook zie	O F	O F	O F	O F	O F	O F	O F	O F
34	Er worden vele sporten beoefend in België .	er worden vele sporten beoefend in belgië	O C O O C O O	er vele sporten in beoefend belgië worden	O O O O C O F	O O O O F O F	O O O O F O F	O O O O F O F	O O O O F O C	O O O O F O C	O O O O F O F	O O O O F O F
35	Reeds in het begin van de 20ste eeuw groeiden voetbal en wielrennen uit tot de populairste sporten , met uitgebreide verslaggeving door pers .	reeds in het begin van de 20ste eeuw groeiden voetbal en wielrennen uit tot de populairste sporten met uitgebreide verslaggeving door pers	O O O O O O O O C O O O O O O O C O O O O C	reeds in het begin van de 20ste eeuw groeiden voetbal en wielrennen uit tot de populairste sporten met uitgebreide verslaggeving door pers	O O O O O O O O C O O C O O O O O O C O O O	O O O O O O O O C O O O O O O O O O C O O O	O O O O O O O O C O O O O O O O O O C O O O	O O O O O O O O C O O O O O O O O O C O O O	O O O O O O O O C O O O O O O O O O F O O O	O O O O O O O O C O O O O O O O O O C O O O	O O O O O O O O C O O O O O O O O O C O O O	O O O O O O O O C O O O O O O O O O C O O O
36	Als hobby en spel bij jongeren is voetbal ook de meest beoefende sport .	als hobby en spel bij jongeren is voetbal ook de meest beoefende sport	O O O O O O C O O O O C O	als hobby is en spel bij jongeren voetbal ook de meest sport beoefende	O O F O O O O O O O O O F	O O F O O O O O O O O O F	O O F O O O O O O O O O F	O O F O O O O O O O O O F	O O F O O O O O O O O O F	O O C O O O O O O O O O F	O O F O O O O O O O O O F	O O F O O O O O O O O O F
37	Zie ook :	zie ook	C O	ook zie	O F	O F	O F	O F	O F	O F	O F	O F
38	Eten en drinken	eten en drinken	C O C	eten en drinken	C O C	C O C	C O C	C O C	C O C	C O C	C O C	C O C
39	De Belgische keuken staat bekend om zijn lekkere eten .	de belgische keuken staat bekend om zijn lekkere eten	O O O C O O O O C	de belgische keuken staat bekend om zijn lekkere eten	O O O C O O O O C	O O O C O O O O O	O O O C O O O O O	O O O C O O O O O	O O O C O O O O O	O O O C O O O O O	O O O C O O O O O	O O O C O O O O O
40	Zie ook :	zie ook	C O	ook zie	O F	O F	O F	O F	O F	O F	O F	O F
41	Er zijn universiteiten in Antwerpen , Brussel , Gent , Hasselt , Luik ( Liege ) , Leuven , Louvain-la-Neuve , Diepenbeek , Bergen ( Mons ) , Namen ( Namur ) , Kortrijk , Gembloers ( Gembloux ) en Aarlen ( Arlon ) .	er zijn universiteiten in antwerpen brussel gent hasselt luik liege leuven louvain-la-neuve diepenbeek bergen mons namen namur kortrijk gembloers gembloux en aarlen arlon	O C O O O O O O O O O O O O O O O O O O O O O	er zijn universiteiten in antwerpen brussel gent hasselt luik liege leuven louvain-la-neuve diepenbeek bergen mons namen namur kortrijk gembloers gembloux en aarlen arlon	O C O O O O O O O O O O O O O O O O O O O O O	O C O O O O O O O O O O O O O F O O O O O O O	O C O O O O O O O O O O O O O O O O O O O O O	O C O O O O O O O O O O O O O O O O O O O O O	O C O O O O O O O O O O O O O O O O O O O O O	O C O O O O O O O O O O O O O O O O O O O O O	O C O O O O O O O O O O O O O O O O O O O O O	O C O O O O O O O O O O O O O O O O O O O O O
42	Maar in absolute aantallen zijn de universiteiten van Gent en Leuven de belangrijkste voor Vlaanderen met beide meer dan 25.000 studenten .	maar in absolute aantallen zijn de universiteiten van gent en leuven de belangrijkste voor vlaanderen met beide meer dan 25.000 studenten	O O O O C O O O O O O O O O O O O O O O O	maar in absolute aantallen zijn de universiteiten van gent en leuven de belangrijkste voor vlaanderen met beide meer dan 25.000 studenten	O O O O C O O O O O O O O O O O O O O O O	O O O O C O O O O O O O O O O O O O O O O	O O O O C O O O O O O O O O O O O O O O O	O O O O C O O O O O O O O O O O O O O O O	O O O O C O O O O O O O O O O O O O O O O	O O O O C O O O O O O O O O O O O O O O O	O O O O C O O O O O O O O O O O O O O O O	O O O O C O O O O O O O O O O O O O O O O
43	De Université catholique de Louvain ( UCL ) is de grootste Franstalige universiteit .	de université catholique de louvain ucl is de grootste franstalige universiteit	O O O O O O C O O O O	de université catholique de louvain ucl is de grootste franstalige universiteit	O O O O O O C O O O O	O O O O O O C O O O O	O O O O O O C O O O O	O O O O O O C O O O O	O O O O O O C O O O O	O O O O O O C O O O O	O O O O O O C O O O O	O O O O O O C O O O O
44	"Het land heeft ook talrijke muziek- , architectuur- en kunstscholen ( de zogenaamde "" academies "" ) ."	het land heeft ook talrijke muziek- architectuur- en kunstscholen de zogenaamde academies	O O C O O O O O O O O O	het land ook talrijke muziek- architectuur- en kunstscholen de zogenaamde academies heeft	O O O O O O O O O O O F	O O O O O O O O O O O F	O O O O O O O O O O O F	O O O O O O O O O O O F	O O O O O O O O O O O F	O O O O O O O O O O O C	O O O O O O O O O O O F	O O O O O O O O O O O F
45	Zie ook :	zie ook	C O	zie ook	C O	C O	C O	C O	C O	C O	C O	C O
46	In België is er een goed wegennet van autosnelwegen en Expresswegen .	in belgië is er een goed wegennet van autosnelwegen en expresswegen	O O C O O O O O O O O	in belgië is er een goed wegennet van autosnelwegen en expresswegen	O O C O O O O O O O O	O O C O O O O O O O O	O O C O O O O O O O O	O O C O O O O O O O O	O O C O O O O O O O O	O O C O O O O O O O O	O O C O O O O O O O O	O O C O O O O O O O O
47	Er is ook een spoorwegnet , geëxploiteerd door de Nationale Maatschappij der Belgische Spoorwegen ( NMBS ) .	er is ook een spoorwegnet geëxploiteerd door de nationale maatschappij der belgische spoorwegen nmbs	O C O O O C O O O O O O O O	er ook een spoorwegnet door geëxploiteerd de nationale maatschappij der is belgische spoorwegen nmbs	O O O O O C O O O O F O O O	O O O O O F O O O O F O O O	O O O O O F O O O O F O O O	O O O O O F O O O O F O O O	O O O O O F O O O O F O O O	O O O O O F O O O O F O O O	O O O O O F O O O O F O O O	O O O O O F O O O O F O O O
48	Er zijn luchthavens bij Brussel .	er zijn luchthavens bij brussel	O C O O O	er zijn luchthavens bij brussel	O C O O O	O C O O O	O C O O O	O C O O O	O C O O O	O C O O O	O C O O O	O C O O O
49	Zie ook	zie ook	C O	zie ook	C O	C O	C O	C O	C O	C O	C O	C O
50	Het Nederlands is de officiële taal in het Vlaams Gewest en samen met het Frans in Brussel , terwijl het Frans in Wallonië de officiële taal is , naast het Duits in enkele oostelijke gemeenten .	het nederlands is de officiële taal in het vlaams gewest en samen met het frans in brussel terwijl het frans in wallonië de officiële taal is naast het duits in enkele oostelijke gemeenten	O O C O O O O O O O O O O O O O O O O O O O O O O C O O O O O O O	het nederlands de officiële taal in het is vlaams gewest en samen met het frans in brussel terwijl het frans in wallonië de officiële is taal naast het duits in enkele oostelijke gemeenten	O O O O O O O F O O O O O O O O O O O O O O O O F O O O O O O O O	O O O O O O O F O O O O O O O O O O O O O O O O F O O O O O O O O	O O O O O O O F O O O O O O O O O O O O O O O O F O O O O O O O O	O O O O O O O F O O O O O O O O O O O O O O O O F O O O O O O O O	O O O O O O O F O O O O O O O O O O O O O O O O F O O O O O O O O	O O O O O O O F O O O O O O O O O O O O O O O O F O O O O O O O O	O O O O O O O F O O O O O O O O O O O O O O O O F O O O O O O O O	O O O O O O O F O O O O O O O O O O O O O O O O F O O O O O O O O
51	De hoofdstad Brussel is formeel tweetalig , maar de praktijk wijst uit dat de meerderheid van de bevolking Frans spreekt .	de hoofdstad brussel is formeel tweetalig maar de praktijk wijst uit dat de meerderheid van de bevolking frans spreekt	O O O C O O O O O C O O O O O O O O C	de hoofdstad brussel formeel is tweetalig maar de praktijk uit wijst dat de meerderheid spreekt van de bevolking frans	O O O O F O O O O O F O O O F O O O O	O O O O F O O O O O F O O O F O O O O	O O O O F O O O O O F O O O F O O O O	O O O O F O O O O O F O O O F O O O O	O O O O F O O O O O F O O O F O O O O	O O O O F O O O O O F O O O F O O O O	O O O O F O O O O O F O O O F O O O O	O O O O F O O O O O F O O O F O O O O
