idx	original	no_punc_lower	adjacent	adjacent_gold	random	random_gold
28	Die Geschäftsleitung bot dann an , uns als Gäste auf dem Panzerdach über das Gelände zu fahren .	die geschäftsleitung bot dann an uns als gäste auf dem panzerdach über das gelände zu fahren	die geschäftsleitung dann bot an uns als gäste auf dem panzerdach über das gelände fahren zu	O O O F O O O O O O O O O O F O	die geschäftsleitung dann an uns als bot gäste auf dem panzerdach über das gelände zu fahren	O O O O O O F O O O O O O O O C
29	Für 130,00 EUR war das für uns natürlich keine ausreichende Entschädigung .	für 130,00 eur war das für uns natürlich keine ausreichende entschädigung	für 130,00 eur war das für uns natürlich keine ausreichende entschädigung	O O O C O O O O O O O	für 130,00 eur war das für uns natürlich keine ausreichende entschädigung	O O O C O O O O O O O
30	Die Gäste zahlen normalerweise für die Mitfahrt ca . 10 , -- EUR !	die gäste zahlen normalerweise für die mitfahrt ca 10 -- eur	die gäste zahlen normalerweise für die mitfahrt ca 10 -- eur	O O C O O O O O O O O	die gäste normalerweise für die mitfahrt ca 10 -- zahlen eur	O O O O O O O O O F O
31	Nach längerer Diskussion fuhr dann mein Lebensgefährte den Panzer .	nach längerer diskussion fuhr dann mein lebensgefährte den panzer	nach längerer diskussion dann fuhr mein lebensgefährte den panzer	O O O O F O O O O	nach längerer diskussion dann fuhr mein lebensgefährte den panzer	O O O O F O O O O
32	Der begleitende Fahrer brach von sich aus nach einigen Minuten ohne Begründung ab und fuhr den Panzer den Rest der Strecke selbst .	der begleitende fahrer brach von sich aus nach einigen minuten ohne begründung ab und fuhr den panzer den rest der strecke selbst	der begleitende brach fahrer von sich aus nach einigen minuten ohne begründung ab und fuhr den panzer den rest der strecke selbst	O O F O O O O O O O O O O O C O O O O O O O	der begleitende fahrer brach von fuhr sich aus nach einigen minuten ohne begründung ab und den panzer den rest der strecke selbst	O O O C O F O O O O O O O O O O O O O O O O
33	Hinzu kommt noch , dass wir vor Beginn der Fahrt einen Videomitschnitt für 20 , -- EUR von der Panzerfahrt meines Vaters bestellt hatten .	hinzu kommt noch dass wir vor beginn der fahrt einen videomitschnitt für 20 -- eur von der panzerfahrt meines vaters bestellt hatten	hinzu kommt noch dass wir vor beginn der fahrt einen videomitschnitt für 20 -- eur von der panzerfahrt meines vaters bestellt hatten	O C O O O O O O O O O O O O O O O O O O F F	hinzu kommt bestellt noch dass wir vor beginn der fahrt einen videomitschnitt für 20 -- eur hatten von der panzerfahrt meines vaters	O C F O O O O O O O O O O O O O F O O O O O
34	Dieses Video konnte angeblich nicht storniert werden .	dieses video konnte angeblich nicht storniert werden	dieses video konnte angeblich nicht storniert werden	O O C O O C C	dieses video angeblich nicht storniert konnte werden	O O O O F F C
35	Sibille und Klaus Arnezeder betreiben das Wikingerdorf mit viel Engagement und verdienen meiner Meinung nach 5 Sterne für die Idee und die Umsetzung	sibille und klaus arnezeder betreiben das wikingerdorf mit viel engagement und verdienen meiner meinung nach 5 sterne für die idee und die umsetzung	sibille und klaus arnezeder das betreiben wikingerdorf mit viel engagement verdienen und meiner meinung nach 5 sterne für die idee und die umsetzung	O O O O O F O O O O F O O O O O O O O O O O O	sibille und klaus arnezeder das wikingerdorf mit viel engagement betreiben und verdienen meiner meinung nach 5 sterne für die idee und die umsetzung	O O O O O O O O O F O C O O O O O O O O O O O
36	bei meinem ersten beusch , war ich über das hotel erstaunt ...	bei meinem ersten beusch war ich über das hotel erstaunt ...	bei meinem ersten beusch war ich über das hotel erstaunt ...	O O O O C O O O O O O	bei meinem ersten beusch ich über das war hotel erstaunt ...	O O O O O O O F O O O
37	tolle engangierte mitarbeiter die auch sehr motiviert wirkten .	tolle engangierte mitarbeiter die auch sehr motiviert wirkten	tolle engangierte mitarbeiter die auch sehr motiviert wirkten	O O O O O O O C	tolle engangierte mitarbeiter die auch sehr motiviert wirkten	O O O O O O O C
38	Sehr guter Service und kostenlose Getränke Preis Leistung ist sehr gut .	sehr guter service und kostenlose getränke preis leistung ist sehr gut	sehr guter service und kostenlose getränke preis leistung sehr ist gut	O O O O O O O O O F O	sehr guter service und kostenlose ist getränke preis leistung sehr gut	O O O O O F O O O O O
39	Absolut zu empfehlen	absolut zu empfehlen	absolut empfehlen zu	O F O	absolut zu empfehlen	O O C
40	Seit 1964 ist mein Mann rund 1 mal pro Jahr Gast in diesem Hotel .	seit 1964 ist mein mann rund 1 mal pro jahr gast in diesem hotel	seit 1964 ist mein mann rund 1 mal pro jahr gast in diesem hotel	O O C O O O O O O O O O O O	seit 1964 ist mein mann rund 1 mal pro jahr gast in diesem hotel	O O C O O O O O O O O O O O
41	Seit 1980 bin auch ich dabei und nach und nach kamen unsere Kinder und nun auch deren und unsere Freunde mit .	seit 1980 bin auch ich dabei und nach und nach kamen unsere kinder und nun auch deren und unsere freunde mit	seit 1980 auch bin ich dabei und nach und kamen nach unsere kinder und nun auch deren und unsere freunde mit	O O O F O O O O O F O O O O O O O O O O O	seit 1980 auch ich dabei und bin nach und nach kamen unsere kinder und nun auch deren und unsere freunde mit	O O O O O O F O O O C O O O O O O O O O O
42	Die Antwort des Kapitäns auf meine Beschwerde war unfreundlich und ebenfalls nicht in Ordnung .	die antwort des kapitäns auf meine beschwerde war unfreundlich und ebenfalls nicht in ordnung	die antwort des kapitäns auf meine beschwerde war unfreundlich und ebenfalls nicht in ordnung	O O O O O O O C O O O O O O	die antwort des kapitäns auf meine beschwerde war unfreundlich und ebenfalls nicht in ordnung	O O O O O O O C O O O O O O
43	Mit scheint , dass der Betreiber der Rheinfähre in Düsseldorf es bitter nötig haben muss wenn schon Kinder unter fünf Jahren auf diese Art und Weise abkassiert werden müssen .	mit scheint dass der betreiber der rheinfähre in düsseldorf es bitter nötig haben muss wenn schon kinder unter fünf jahren auf diese art und weise abkassiert werden müssen	mit scheint dass der betreiber der rheinfähre in düsseldorf es bitter nötig haben muss wenn schon kinder unter fünf jahren auf diese art und weise abkassiert werden müssen	O C O O O O O O O O O O F F O O O O O O O O O O O C C C	mit scheint dass abkassiert der betreiber der rheinfähre in düsseldorf es bitter nötig haben wenn schon kinder unter fünf jahren auf diese art und müssen muss weise werden	O C O F O O O O O O O O O C O O O O O O O O O O F F O C
44	Das ist unsozial und spricht nicht gerade für eine zeitgemäße umweltorientierte Einstellung Ihres Unternehmens .	das ist unsozial und spricht nicht gerade für eine zeitgemäße umweltorientierte einstellung ihres unternehmens	das unsozial ist spricht und nicht gerade für eine zeitgemäße umweltorientierte einstellung ihres unternehmens	O O F F O O O O O O O O O O	das ist unsozial spricht und nicht gerade für eine zeitgemäße umweltorientierte einstellung ihres unternehmens	O C O F O O O O O O O O O O
45	Hier würden gerne ein paar Leute nach 20.00 Uhr die Fähre nutzen wollen um den Biergarten auf der anderen Seite zu besuchen .	hier würden gerne ein paar leute nach 20.00 uhr die fähre nutzen wollen um den biergarten auf der anderen seite zu besuchen	hier würden gerne ein paar leute nach 20.00 uhr die fähre nutzen wollen um den biergarten auf der anderen seite zu besuchen	O C O O O O O O O O O F F O O O O O O O O C	hier nutzen würden gerne ein paar besuchen leute nach 20.00 uhr die fähre wollen um den biergarten auf der anderen seite zu	O F C O O O F O O O O O O C O O O O O O O O
46	Für uns war vor allem der Hausbesuch das Highlight dieses Optikers .	für uns war vor allem der hausbesuch das highlight dieses optikers	für uns war vor allem der hausbesuch das highlight dieses optikers	O O C O O O O O O O O	für uns war vor allem der hausbesuch das highlight dieses optikers	O O C O O O O O O O O
47	Meine Mutter ist bettlägerig und er kam einfach mit seinen Geräten zu ihr nach Hause !	meine mutter ist bettlägerig und er kam einfach mit seinen geräten zu ihr nach hause	meine mutter bettlägerig ist und kam er einfach mit seinen geräten zu ihr nach hause	O O O F O F O O O O O O O O O	meine mutter ist bettlägerig und er einfach mit seinen geräten zu ihr kam nach hause	O O C O O O O O O O O O F O O
48	Hab ' ich vorher noch von keinem Optiker geboten bekommen .	hab ich vorher noch von keinem optiker geboten bekommen	hab ich vorher noch von keinem optiker geboten bekommen	C O O O O O O C C	hab ich vorher noch von keinem optiker bekommen geboten	C O O O O O O C F
49	Service war freundlich , wenn auch total gehetzt und spät .	service war freundlich wenn auch total gehetzt und spät	service freundlich war wenn auch total gehetzt und spät	O O F O O O O O O	service freundlich wenn auch total gehetzt und spät war	O O O O O O O O F
50	Das Trinkgeld hab ich eher aus Mitleid gegeben , denn weil es lecker war .	das trinkgeld hab ich eher aus mitleid gegeben denn weil es lecker war	das hab trinkgeld ich eher aus mitleid gegeben denn weil es lecker war	O F O O O O O C O O O O C	das gegeben trinkgeld hab ich eher aus mitleid denn weil war es lecker	O F O C O O O O O O F O O
51	Bei der Suche nach neuen Mitarbeitern wurden wir kompetent beraten und haben innerhalb kürzester Zeit drei gute Profile erhalten , die genau auf unsere Firma zugeschnitten waren !	bei der suche nach neuen mitarbeitern wurden wir kompetent beraten und haben innerhalb kürzester zeit drei gute profile erhalten die genau auf unsere firma zugeschnitten waren	bei der suche nach neuen mitarbeitern wir wurden beraten kompetent und haben innerhalb kürzester zeit drei gute profile die erhalten genau auf unsere zugeschnitten firma waren	O O O O O O O F F O O C O O O O O O O F O O O F O C	bei der suche nach neuen mitarbeitern wurden wir kompetent und haben waren innerhalb kürzester zeit drei beraten gute profile erhalten die genau auf unsere firma zugeschnitten	O O O O O O C O O O F F O O O O F O O C O O O O O C
52	Wir konnten deshalb die offene Position ohne eigenen Rekrutierungsaufwand zügig besetzen .	wir konnten deshalb die offene position ohne eigenen rekrutierungsaufwand zügig besetzen	wir konnten deshalb die offene position ohne eigenen rekrutierungsaufwand zügig besetzen	O C O O O O O O O O C	wir konnten deshalb die offene besetzen position ohne eigenen rekrutierungsaufwand zügig	O C O O O F O O O O O
53	Wurde sehr gut von der Kanzlei Singewald verteitigt und gewonnen .	wurde sehr gut von der kanzlei singewald verteitigt und gewonnen	sehr wurde gut von der kanzlei verteitigt singewald und gewonnen	O F O O O O F O O C	wurde sehr gut von der gewonnen kanzlei singewald verteitigt und	C O O O O F O O C O
54	Da kann man darüber hinwegsehen , dass es außerhalb der Aachener City liegt .	da kann man darüber hinwegsehen dass es außerhalb der aachener city liegt	da man kann hinwegsehen darüber dass es außerhalb der aachener city liegt	O O F F O O O O O O O C	da kann man darüber dass liegt es hinwegsehen außerhalb der aachener city	O C O O O F O F O O O O
55	Ich bin der Meinung , dass niemand in diesem Geschäft kaufen sollte !	ich bin der meinung dass niemand in diesem geschäft kaufen sollte	ich bin der meinung dass niemand in diesem geschäft kaufen sollte	O C O O O O O O O F F	ich bin der sollte meinung kaufen dass niemand in diesem geschäft	O C O F O F O O O O O
56	Kaufen sie bei erfahrenen Züchtern ! !	kaufen sie bei erfahrenen züchtern	kaufen sie bei erfahrenen züchtern	C O O O O	kaufen sie bei erfahrenen züchtern	C O O O O
57	Unsere Erfahrung und die unserer Freunde führen dazu , dass man diesen Laden nicht mehr unterstützen sollte -- aus liebe zu den Tieren ! !	unsere erfahrung und die unserer freunde führen dazu dass man diesen laden nicht mehr unterstützen sollte -- aus liebe zu den tieren	unsere erfahrung und die unserer freunde führen dazu dass man diesen laden nicht mehr unterstützen sollte -- aus liebe zu den tieren	O O O O O O C O O O O O O O F F O O O O O O	unsere erfahrung und die führen unserer freunde dazu dass sollte man diesen laden nicht mehr unterstützen -- aus liebe zu den tieren	O O O O F O O O O F O O O O O C O O O O O O
58	Möbel Boss ist mittlerweile echt teuer und das Material lässt zu wünschen übrig .	möbel boss ist mittlerweile echt teuer und das material lässt zu wünschen übrig	möbel boss ist mittlerweile echt teuer und das material lässt zu übrig wünschen	O O C O O O O O O C O O F	wünschen möbel boss ist mittlerweile echt teuer und das material lässt zu übrig	F O O C O O O O O O C O O
59	Für bessere Qualität kann man dort viel Geld lassen , aber ich würde dann eher noch ein zwei Monate länger sparen und etwas besseres kaufen .	für bessere qualität kann man dort viel geld lassen aber ich würde dann eher noch ein zwei monate länger sparen und etwas besseres kaufen	für bessere kann qualität man dort viel geld lassen aber ich würde dann eher noch ein zwei monate länger und sparen etwas kaufen besseres	O O F O O O O O C O O C O O O O O O O O F O F O	für bessere qualität man dort viel geld aber ich würde kann dann eher noch ein zwei monate länger lassen sparen und etwas besseres kaufen	O O O O O O O O O C F O O O O O O O F C O O O C
60	Mit meinem Hund war ich einige Male bei Herrn Wienrich in der Praxis , habe ihn aber persönlich nie dort gesehen .	mit meinem hund war ich einige male bei herrn wienrich in der praxis habe ihn aber persönlich nie dort gesehen	mit meinem hund war ich einige male bei herrn wienrich in der praxis habe ihn aber persönlich nie dort gesehen	O O O C O O O O O O O O O C O O O O O C	mit gesehen meinem hund ich einige male bei herrn wienrich in war der praxis habe ihn aber persönlich nie dort	O F O O O O O O O O O F O O C O O O O O
61	Jedesmal war ein anderer Arzt da , was ich etwas unpersönlich finde .	jedesmal war ein anderer arzt da was ich etwas unpersönlich finde	jedesmal ein war anderer arzt da was ich etwas finde unpersönlich	O O F O O O O O O F O	jedesmal war finde ein anderer arzt da was ich etwas unpersönlich	O C F O O O O O O O O
62	Das mit dem Hautspezialist halte ich etwas für übertrieben , zumindest konnte meinem Hund nicht geholfen werden .	das mit dem hautspezialist halte ich etwas für übertrieben zumindest konnte meinem hund nicht geholfen werden	das mit dem hautspezialist halte ich etwas für übertrieben zumindest meinem konnte hund geholfen nicht werden	O O O O C O O O O O O F O F O C	das mit dem werden hautspezialist halte ich etwas für übertrieben geholfen zumindest konnte meinem hund nicht	O O O F O C O O O O F O C O O O
63	Ich hab mich etwas abgefertigt gefühlt auch wenn alle dort sehr nett waren .	ich hab mich etwas abgefertigt gefühlt auch wenn alle dort sehr nett waren	ich hab mich etwas abgefertigt auch gefühlt wenn alle dort sehr waren nett	O C O O O O F O O O O F O	ich mich etwas hab abgefertigt gefühlt auch wenn alle dort sehr nett waren	O O O F O C O O O O O O C
64	Habe mich operieren lassen und bin jetzt beschwerdefrei .	habe mich operieren lassen und bin jetzt beschwerdefrei	habe mich operieren bin lassen und jetzt beschwerdefrei	C O C F F O O O	habe mich lassen und operieren bin jetzt beschwerdefrei	C O F O F C O O
65	Wahrscheinlich waren das die besten Arbeitsjahre überhaupt .	wahrscheinlich waren das die besten arbeitsjahre überhaupt	wahrscheinlich waren das die besten arbeitsjahre überhaupt	O C O O O O O	wahrscheinlich das die besten arbeitsjahre waren überhaupt	O O O O O F O
66	Denn so eine geniale Truppe gibt es kein zweites mal .	denn so eine geniale truppe gibt es kein zweites mal	denn so eine geniale truppe gibt es kein zweites mal	O O O O O C O O O O	denn so eine geniale truppe gibt es kein zweites mal	O O O O O C O O O O
67	Die machen nicht nur Schneiderei sondern auch Reinigung und Schuhreparatur .	die machen nicht nur schneiderei sondern auch reinigung und schuhreparatur	die nicht machen nur schneiderei sondern auch reinigung und schuhreparatur	O O F O O O O O O O	die nicht nur schneiderei machen sondern auch reinigung und schuhreparatur	O O O O F O O O O O
68	Mein Sakko - Ärmel war zu lang , da haben sie es wie original gekürzt .	mein sakko ärmel war zu lang da haben sie es wie original gekürzt	mein sakko war ärmel zu lang da haben sie es wie original gekürzt	O O F O O O O C O O O O C	mein sakko ärmel war gekürzt haben zu lang da sie es wie original	O O O C F F O O O O O O O
69	Ich weiß nicht , ob es daran lag , dass ich weiblich war , aber er war sehr nervös , sah mich kaum an , auch als er mit mir sprach , und die Untersuchung kam mir sehr kurz gefasst vor .	ich weiß nicht ob es daran lag dass ich weiblich war aber er war sehr nervös sah mich kaum an auch als er mit mir sprach und die untersuchung kam mir sehr kurz gefasst vor	ich nicht weiß ob es lag daran dass ich weiblich war aber er war sehr nervös mich sah kaum an auch als er mit sprach mir und die untersuchung kam mir sehr kurz gefasst vor	O O F O O F O O O O C O O C O O O F O O O O O O F O O O O C O O O C O	ich nicht ob es daran dass ich lag weiblich war aber er war gefasst sehr nervös sah mich kaum an auch als er mit sprach mir und die untersuchung kam mir sehr kurz vor weiß	O O O O O O O F O C O O C F O O C O O O O O O O F O O O O C O O O O F
70	Die Ausstattung kann durchaus mit einem Premium - Hotel mithalten , die Preise sind moderat .	die ausstattung kann durchaus mit einem premium hotel mithalten die preise sind moderat	die ausstattung durchaus kann mit einem premium mithalten hotel die preise sind moderat	O O O F O O O F O O O C O	die ausstattung durchaus mit einem premium hotel die preise sind mithalten kann moderat	O O O O O O O O O C F F O
71	Was soll ich sagen es scheint schlecht um das gute alte Vinyl zu stehen , denn immer mehr Plattenläden haben in letzter Zeit in Köln geschlossen .	was soll ich sagen es scheint schlecht um das gute alte vinyl zu stehen denn immer mehr plattenläden haben in letzter zeit in köln geschlossen	was soll ich scheint sagen es schlecht um das gute alte vinyl zu stehen denn immer mehr plattenläden haben in letzter zeit in köln geschlossen	O C O F F O O O O O O O O C O O O O C O O O O O C	was ich es scheint schlecht um das gute alte vinyl zu geschlossen stehen denn immer mehr soll sagen plattenläden haben in letzter zeit in köln	O O O C O O O O O O O F C O O O F F O C O O O O O
72	Ich beschäftigte mich seit 15 Jahren mit Musik , aber wenn ich mich mit dem Beistzer Dirk unterhalte lernen ich immer wieder was dazu und stoße auf geniale Scheiben .	ich beschäftigte mich seit 15 jahren mit musik aber wenn ich mich mit dem beistzer dirk unterhalte lernen ich immer wieder was dazu und stoße auf geniale scheiben	ich mich beschäftigte seit 15 jahren mit musik aber wenn ich mich mit dem beistzer unterhalte dirk lernen ich immer wieder was dazu und auf stoße geniale scheiben	O O F O O O O O O O O O O O O F O C O O O O O O O F O O	ich beschäftigte mich seit 15 jahren unterhalte mit musik lernen aber wenn ich mich mit dem beistzer dirk ich immer wieder was dazu und stoße auf geniale scheiben	O C O O O O F O O F O O O O O O O O O O O O O O C O O O
73	Es gibt wohl kaum einen kompetenteren und geduldigeren Plattenhändler als ihn .	es gibt wohl kaum einen kompetenteren und geduldigeren plattenhändler als ihn	gibt es wohl kaum einen kompetenteren und geduldigeren plattenhändler als ihn	F O O O O O O O O O O	es gibt wohl kaum einen kompetenteren und geduldigeren plattenhändler als ihn	O C O O O O O O O O O
74	Kann ich uneingeschränkt empfehlen .	kann ich uneingeschränkt empfehlen	kann ich uneingeschränkt empfehlen	C O O C	empfehlen kann ich uneingeschränkt	F C O O
75	Mittlerweile war ich bestimmt schon 10 mal da , habe verschiedene Massagen ausprobiert und war immer wieder begeistert .	mittlerweile war ich bestimmt schon 10 mal da habe verschiedene massagen ausprobiert und war immer wieder begeistert	mittlerweile ich war bestimmt schon 10 mal habe da verschiedene massagen ausprobiert und war immer wieder begeistert	O O F O O O O F O O O C O C O O O	mittlerweile war ich bestimmt schon 10 mal da war habe verschiedene massagen ausprobiert und immer wieder begeistert	O F O O O O O O F C O O C O O O O
76	Man wird hier in angenehmer Umgebung massiert und weder durch Telefon noch Laufkundschaft gestört .	man wird hier in angenehmer umgebung massiert und weder durch telefon noch laufkundschaft gestört	man hier wird in angenehmer massiert umgebung und weder durch telefon noch laufkundschaft gestört	O O F O O F O O O O O O O C	massiert man gestört wird hier in angenehmer umgebung und weder durch telefon noch laufkundschaft	F O F C O O O O O O O O O O
77	Auch sind die Termine immer so gelegt , dass man nicht auf andere Kunden trifft .	auch sind die termine immer so gelegt dass man nicht auf andere kunden trifft	auch sind die termine immer so dass gelegt man nicht auf andere trifft kunden	O C O O O O O F O O O O F O	auch die termine immer so gelegt dass man trifft sind nicht auf andere kunden	O O O O O C O O F F O O O O
78	Wer also eine entspannende Massage sucht der ist hier genau richtig .	wer also eine entspannende massage sucht der ist hier genau richtig	wer also eine entspannende massage sucht der ist hier genau richtig	O O O O O C O C O O O	wer also eine entspannende sucht massage der ist hier genau richtig	O O O O F O O C O O O
79	Also ich bin öfter hier , da es mir hier sehr gut gefällt !	also ich bin öfter hier da es mir hier sehr gut gefällt	also ich öfter bin hier da es mir hier sehr gefällt gut	O O O F O O O O O O F O	also ich bin öfter hier da es gefällt mir hier sehr gut	O O C O O O O F O O O O
