idx	original	no_punc_lower	adjacent	adjacent_gold	random	random_gold
18	Auch in der Poesie mag wohl alles Ganze halb , und alles Halbe doch eigentlich ganz sein .	auch in der poesie mag wohl alles ganze halb und alles halbe doch eigentlich ganz sein	auch in der poesie mag wohl alles ganze halb und alles halbe doch eigentlich ganz sein	O O O O C O O O O O O O O O O C	mag auch in der poesie wohl alles ganze halb und alles halbe doch eigentlich ganz sein	F O O O O O O O O O O O O O O C
19	Der dumme Herr in Diderots » Jakob « macht dem Künstler vielleicht mehr Ehre , als der närrische Diener .	der dumme herr in diderots » jakob « macht dem künstler vielleicht mehr ehre als der närrische diener	der dumme herr in diderots » jakob « dem macht künstler vielleicht mehr ehre als der närrische diener	O O O O O O O O O F O O O O O O O O	der dumme herr in diderots » jakob « dem künstler vielleicht macht mehr ehre als der närrische diener	O O O O O O O O O O O F O O O O O O
20	Er ist freilich nur beinah genialisch dumm .	er ist freilich nur beinah genialisch dumm	ist er freilich nur beinah genialisch dumm	F O O O O O O	er freilich nur beinah genialisch dumm ist	O O O O O O F
21	Aber auch das war wohl schwerer zu machen , als einen ganz genialischen Narren .	aber auch das war wohl schwerer zu machen als einen ganz genialischen narren	aber auch das war wohl schwerer zu machen als einen ganz genialischen narren	O O O C O O O C O O O O O	machen aber auch das war wohl schwerer zu als einen ganz genialischen narren	F O O O C O O O O O O O O
22	Genie ist zwar nicht Sache der Willkür aber doch der Freiheit , wie Witz , Liebe und Glauben , die einst Künste und Wissenschaften werden müssen .	genie ist zwar nicht sache der willkür aber doch der freiheit wie witz liebe und glauben die einst künste und wissenschaften werden müssen	genie zwar ist nicht sache der willkür aber doch der freiheit wie witz liebe und glauben die einst künste und werden wissenschaften müssen	O O F O O O O O O O O O O O O O O O O O F O C	genie ist zwar werden nicht sache der willkür aber doch der freiheit wie witz liebe und glauben die einst künste und wissenschaften müssen	O C O F O O O O O O O O O O O O O O O O O O C
23	Man soll von jedermann Genie fordern , aber ohne es zu erwarten .	man soll von jedermann genie fordern aber ohne es zu erwarten	man soll von jedermann genie aber fordern ohne es erwarten zu	O C O O O O F O O F O	man von jedermann soll genie aber ohne fordern es zu erwarten	O O O F O O O F O O C
24	Ein Kantianer würde dies den kategorischen Imperativ der Genialität nennen .	ein kantianer würde dies den kategorischen imperativ der genialität nennen	ein kantianer würde dies den kategorischen imperativ der genialität nennen	O O C O O O O O O C	ein kantianer dies den würde kategorischen imperativ der genialität nennen	O O O O F O O O O C
25	Nichts ist verächtlicher als trauriger Witz .	nichts ist verächtlicher als trauriger witz	nichts verächtlicher ist als trauriger witz	O O F O O O	nichts verächtlicher als trauriger ist witz	O O O O F O
26	Die Romane endigen gern , wie das Vaterunser anfängt : mit dem Reich Gottes auf Erden .	die romane endigen gern wie das vaterunser anfängt mit dem reich gottes auf erden	die endigen romane gern wie das vaterunser anfängt mit dem reich gottes auf erden	O F O O O O O C O O O O O O	die romane gern wie das vaterunser anfängt mit dem reich gottes auf endigen erden	O O O O O O C O O O O O F O
27	Manches Gedicht wird so geliebt , wie der Heiland von den Nonnen .	manches gedicht wird so geliebt wie der heiland von den nonnen	manches gedicht wird so wie geliebt der heiland von den nonnen	O O C O O F O O O O O	manches gedicht so geliebt wird wie der heiland von den nonnen	O O O C F O O O O O O
28	Eine klassische Schrift muß nie ganz verstanden werden können .	eine klassische schrift muß nie ganz verstanden werden können	eine klassische muß schrift nie ganz verstanden werden können	O O F O O O C C C	eine klassische schrift nie verstanden ganz werden können muß	O O O O F O C C F
29	Aber die , welche gebildet sind und sich bilden , müssen immer mehr draus lernen wollen .	aber die welche gebildet sind und sich bilden müssen immer mehr draus lernen wollen	aber die welche gebildet sind und sich bilden immer müssen mehr lernen draus wollen	O O O F F O O C O F O F O C	aber die welche gebildet bilden und sich müssen wollen immer mehr draus lernen sind	O O O C F O O C F O O O C F
30	Wie ein Kind eigentlich eine Sache ist , die ein Mensch werden will : so ist auch das Gedicht nur ein Naturding , welches ein Kunstwerk werden will .	wie ein kind eigentlich eine sache ist die ein mensch werden will so ist auch das gedicht nur ein naturding welches ein kunstwerk werden will	wie ein kind eigentlich eine sache ist die ein mensch werden will so ist auch das gedicht nur ein naturding welches ein kunstwerk werden will	O O O O O O C O O O F F O C O O O O O O O O O C C	wie ist ein kind eigentlich werden eine sache die ein mensch werden will so auch das ist gedicht nur ein naturding welches ein kunstwerk will	O F O O O F O O O O O C C O O O F O O O O O O O C
31	Ein einziges analytisches Wort , auch zum Lobe , kann den vortrefflichsten witzigen Einfall , dessen Flamme nun erst wärmen sollte , nachdem sie geglänzt hat , unmittelbar löschen .	ein einziges analytisches wort auch zum lobe kann den vortrefflichsten witzigen einfall dessen flamme nun erst wärmen sollte nachdem sie geglänzt hat unmittelbar löschen	ein einziges analytisches wort auch zum lobe den kann vortrefflichsten witzigen einfall dessen flamme nun wärmen erst sollte nachdem sie geglänzt hat unmittelbar löschen	O O O O O O O O F O O O O O O F O C O O F F O C	geglänzt ein einziges analytisches hat wort auch zum lobe kann den vortrefflichsten witzigen einfall dessen flamme nun erst sollte nachdem wärmen sie unmittelbar löschen	F O O O F O O O O C O O O O O O O O C O F O O C
32	In jedem guten Gedicht muß alles Absicht , und alles Instinkt sein .	in jedem guten gedicht muß alles absicht und alles instinkt sein	in jedem guten gedicht muß alles absicht und alles instinkt sein	O O O O C O O O O O C	in jedem muß guten gedicht alles absicht und alles instinkt sein	O O F O O O O O O O C
33	Dadurch wird es idealisch .	dadurch wird es idealisch	dadurch es wird idealisch	O O F O	dadurch wird es idealisch	O C O O
34	Die kleinsten Autoren haben wenigstens die Ähnlichkeit mit dem großen Autor des Himmels und der Erde , daß sie nach vollbrachtem Tagewerke zu sich selbst zu sagen pflegen : » Und siehe , was er gemacht hatte , war gut . «	die kleinsten autoren haben wenigstens die ähnlichkeit mit dem großen autor des himmels und der erde daß sie nach vollbrachtem tagewerke zu sich selbst zu sagen pflegen » und siehe was er gemacht hatte war gut «	die kleinsten haben autoren wenigstens die ähnlichkeit mit dem großen autor des himmels und der erde daß sie nach vollbrachtem tagewerke zu sich selbst zu sagen » pflegen siehe und was er gemacht hatte gut war «	O O F O O O O O O O O O O O O O O O O O O O O O O C O F F O O O C C O F O	die kleinsten autoren wenigstens die ähnlichkeit mit dem großen autor des himmels und der erde daß sie haben nach vollbrachtem sagen tagewerke zu sich selbst zu hatte pflegen » und siehe was er gemacht war gut «	O O O O O O O O O O O O O O O O O F O O F O O O O O F C O O C O O C C O O
35	Die beiden Hauptgrundsätze der sogenannten historischen Kritik sind das Postulat der Gemeinheit , und das Axiom der Gewöhnlichkeit .	die beiden hauptgrundsätze der sogenannten historischen kritik sind das postulat der gemeinheit und das axiom der gewöhnlichkeit	die beiden hauptgrundsätze der sogenannten historischen sind kritik das postulat der gemeinheit und das axiom der gewöhnlichkeit	O O O O O O F O O O O O O O O O O	die beiden hauptgrundsätze der sogenannten historischen kritik sind das postulat der gemeinheit und das axiom der gewöhnlichkeit	O O O O O O O C O O O O O O O O O
36	Postulat der Gemeinheit : Alles recht Große , Gute und Schöne ist unwahrscheinlich , denn es ist außerordentlich , und zum mindesten verdächtig .	postulat der gemeinheit alles recht große gute und schöne ist unwahrscheinlich denn es ist außerordentlich und zum mindesten verdächtig	postulat der gemeinheit alles recht große gute und schöne ist unwahrscheinlich denn es ist außerordentlich und zum mindesten verdächtig	O O O O O O O O O C O O O C O O O O O	postulat der gemeinheit alles recht ist große gute und schöne unwahrscheinlich denn es ist außerordentlich und zum mindesten verdächtig	O O O O O F O O O O O O O C O O O O O
37	Axiom der Gewöhnlichkeit : Wie es bei uns und um uns ist , so muß es überall gewesen sein , denn das ist ja alles so natürlich .	axiom der gewöhnlichkeit wie es bei uns und um uns ist so muß es überall gewesen sein denn das ist ja alles so natürlich	axiom der gewöhnlichkeit wie es bei uns und um uns muß ist so es überall gewesen sein denn das ja ist alles so natürlich	O O O O O O O O O O F F O O O C C O O O F O O O	muß axiom der gewöhnlichkeit wie es sein gewesen bei uns und um uns ist so es überall denn das ist ja alles so natürlich	F O O O O O F F O O O O O C O O O O O C O O O O
38	Die Romane sind die sokratischen Dialoge unserer Zeit .	die romane sind die sokratischen dialoge unserer zeit	die sind romane die sokratischen dialoge unserer zeit	O F O O O O O O	die romane sind die sokratischen dialoge unserer zeit	O O C O O O O O
39	In diese liberale Form hat sich die Lebensweisheit vor der Schulweisheit geflüchtet .	in diese liberale form hat sich die lebensweisheit vor der schulweisheit geflüchtet	in diese liberale form hat sich die lebensweisheit vor der schulweisheit geflüchtet	O O O O C O O O O O O C	geflüchtet in diese liberale form hat sich die lebensweisheit vor der schulweisheit	F O O O O C O O O O O O
40	Ein Kritiker ist ein Leser , der wiederkäut .	ein kritiker ist ein leser der wiederkäut	ein kritiker ein ist leser wiederkäut der	O O O F O F O	ein ist kritiker ein leser der wiederkäut	O F O O O O C
41	Er sollte also mehr als einen Magen haben .	er sollte also mehr als einen magen haben	er sollte also mehr als einen magen haben	O C O O O O O C	er sollte also mehr als einen haben magen	O C O O O O F O
42	Anmut ist korrektes Leben ;	anmut ist korrektes leben	anmut korrektes ist leben	O O F O	anmut ist korrektes leben	O C O O
43	Sinnlichkeit die sich selbst anschaut , und sich selbst bildet .	sinnlichkeit die sich selbst anschaut und sich selbst bildet	sinnlichkeit die sich anschaut selbst und sich selbst bildet	O O O F O O O O C	sinnlichkeit die sich selbst und sich selbst anschaut bildet	O O O O O O O F C
44	An die Stelle des Schicksals tritt in der modernen Tragödie zuweilen Gott der Vater , noch öfter aber der Teufel selbst .	an die stelle des schicksals tritt in der modernen tragödie zuweilen gott der vater noch öfter aber der teufel selbst	an die stelle des schicksals tritt in der modernen tragödie zuweilen gott der vater noch öfter aber der teufel selbst	O O O O O C O O O O O O O O O O O O O O	an die stelle des schicksals in der modernen tragödie zuweilen gott der vater noch öfter aber der teufel tritt selbst	O O O O O O O O O O O O O O O O O O F O
45	Wie kommts , daß dies noch keinen Kunstgelehrten zu einer Theorie der diabolischen Dichtart veranlaßt hat ?	wie kommts daß dies noch keinen kunstgelehrten zu einer theorie der diabolischen dichtart veranlaßt hat	wie kommts daß dies noch keinen kunstgelehrten zu einer theorie der diabolischen dichtart veranlaßt hat	O O O O O O O O O O O O O F F	wie kommts daß dies noch keinen kunstgelehrten zu einer theorie der diabolischen veranlaßt dichtart hat	O O O O O O O O O O O O F O C
46	Die Einteilung der Kunstwerke in naive und sentimentale , ließe sich vielleicht sehr fruchtbar auch auf die Kunsturteile anwenden .	die einteilung der kunstwerke in naive und sentimentale ließe sich vielleicht sehr fruchtbar auch auf die kunsturteile anwenden	die einteilung der kunstwerke in naive und sentimentale ließe sich vielleicht sehr fruchtbar auch auf die kunsturteile anwenden	O O O O O O O O C O O O O O O O O C	die einteilung der kunstwerke anwenden in naive und sentimentale ließe sich vielleicht sehr fruchtbar auch auf die kunsturteile	O O O O F O O O O C O O O O O O O O
47	Es gibt sentimentale Kunsturteile , denen nichts fehlt als eine Vignette und ein Motto , um auch vollkommen naiv zu sein .	es gibt sentimentale kunsturteile denen nichts fehlt als eine vignette und ein motto um auch vollkommen naiv zu sein	es sentimentale gibt kunsturteile denen fehlt nichts als eine vignette und ein motto um auch vollkommen naiv zu sein	O O F O O F O O O O O O O O O O O O C	es sentimentale kunsturteile denen nichts fehlt gibt als eine vignette und ein motto um auch vollkommen naiv zu sein	O O O O O C F O O O O O O O O O O O C
48	Einige verdampfen , andre werden zu Wasser .	einige verdampfen andre werden zu wasser	einige verdampfen andre zu werden wasser	O C O O F O	verdampfen einige andre werden zu wasser	F O O C O O
49	Eins von beiden ist fast immer herrschende Neigung jedes Schriftstellers : entweder manches nicht zu sagen , was durchaus gesagt werden müßte , oder vieles zu sagen , was durchaus nicht gesagt zu werden brauchte .	eins von beiden ist fast immer herrschende neigung jedes schriftstellers entweder manches nicht zu sagen was durchaus gesagt werden müßte oder vieles zu sagen was durchaus nicht gesagt zu werden brauchte	eins von ist beiden fast immer herrschende neigung jedes schriftstellers entweder manches nicht zu sagen was durchaus gesagt werden müßte oder vieles zu sagen was durchaus nicht gesagt zu werden brauchte	O O F O O O O O O O O O O O C O O C F F O O O C O O O C O F F	eins von beiden fast immer herrschende brauchte neigung jedes schriftstellers entweder werden manches nicht zu was ist gesagt durchaus gesagt werden müßte oder vieles zu sagen was durchaus nicht zu sagen	O O O O O O F O O O O F O O O O F F O C C C O O O C O O O O F
50	Ein witziger Einfall ist eine Zersetzung geistiger Stoffe , die also vor der plötzlichen Scheidung innigst vermischt sein mußten .	ein witziger einfall ist eine zersetzung geistiger stoffe die also vor der plötzlichen scheidung innigst vermischt sein mußten	ein witziger einfall ist eine zersetzung geistiger stoffe die also vor der plötzlichen scheidung innigst vermischt sein mußten	O O O C O O O O O O O O O O O C F F	ein witziger einfall ist eine zersetzung geistiger stoffe die vermischt also mußten vor der plötzlichen scheidung innigst sein	O O O C O O O O O F O F O O O O O C
51	Die Einbildungskraft muß erst mit Leben jeder Art bis zur Sättigung angefüllt sein , ehe es Zeit sein kann , sie durch die Friktion freier Geselligkeit so zu elektrisieren , daß der Reiz der leisesten freundlichen oder feindlichen Berührung ihr blitzende Funken und leuchtende Strahlen , oder schmetternde Schläge entlocken kann .	die einbildungskraft muß erst mit leben jeder art bis zur sättigung angefüllt sein ehe es zeit sein kann sie durch die friktion freier geselligkeit so zu elektrisieren daß der reiz der leisesten freundlichen oder feindlichen berührung ihr blitzende funken und leuchtende strahlen oder schmetternde schläge entlocken kann	die einbildungskraft muß erst mit leben jeder art bis zur sättigung angefüllt ehe sein es sein zeit kann sie durch die friktion freier geselligkeit so zu elektrisieren daß der reiz der leisesten freundlichen oder feindlichen berührung ihr blitzende funken und leuchtende strahlen oder schmetternde schläge entlocken kann	O O C O O O O O O O O C O F O F O C O O O O O O O O C O O O O O O O O O O O O O O O O O O F F	die sein einbildungskraft muß erst mit leben jeder art bis zur sättigung angefüllt ehe es zeit sie durch die friktion freier geselligkeit so zu daß sein der reiz der leisesten freundlichen oder feindlichen berührung ihr blitzende elektrisieren funken kann und leuchtende strahlen oder schmetternde schläge entlocken kann	O F O C O O O O O O O O C O O O O O O O O O O O O F O O O O O O O O O O F O F O O O O O O C C
52	Mancher redet so vom Publikum , als ob es jemand wäre , mit dem er auf der Leipziger Messe im Hotel de Saxe zu Mittage gespeist hätte .	mancher redet so vom publikum als ob es jemand wäre mit dem er auf der leipziger messe im hotel de saxe zu mittage gespeist hätte	mancher redet so vom publikum als ob es jemand wäre mit dem er auf der leipziger messe im hotel de saxe zu mittage gespeist hätte	O C O O O O O O O C O O O O O O O O O O O O O F F	mancher so vom publikum als ob es redet jemand hätte wäre mit dem er auf der leipziger messe im hotel de saxe zu mittage gespeist	O O O O O O O F O F C O O O O O O O O O O O O O C
53	Wer ist dieser Publikum ?	wer ist dieser publikum	wer ist dieser publikum	O C O O	wer dieser publikum ist	O O O F
54	– Publikum ist gar keine Sache , sondern ein Gedanke , ein Postulat , wie Kirche .	– publikum ist gar keine sache sondern ein gedanke ein postulat wie kirche	– publikum ist gar keine sache sondern ein gedanke ein postulat wie kirche	O O C O O O O O O O O O O	– publikum gar keine sache sondern ein gedanke ein postulat wie ist kirche	O O O O O O O O O O O F O
55	Wer noch nicht bis zur klaren Einsicht gekommen ist , daß es eine Größe noch ganz außerhalb seiner eigenen Sphäre geben könne , für die ihm der Sinn durchaus fehle ;	wer noch nicht bis zur klaren einsicht gekommen ist daß es eine größe noch ganz außerhalb seiner eigenen sphäre geben könne für die ihm der sinn durchaus fehle	wer noch nicht bis zur klaren einsicht gekommen ist daß es eine größe noch ganz außerhalb seiner eigenen sphäre geben könne für die ihm der sinn durchaus fehle	O O O O O O O F F O O O O O O O O O O C C O O O O O O C	wer noch nicht bis zur gekommen klaren einsicht ist daß es eine größe noch ganz außerhalb seiner fehle eigenen sphäre geben könne für die ihm der sinn durchaus	O O O O O F O O C O O O O O O O O F O O C C O O O O O O
56	wer nicht wenigstens dunkle Vermutungen hat , nach welcher Weltgegend des menschlichen Geistes hin diese Größe ungefähr gelegen sein möge : der ist in seiner eignen Sphäre entweder ohne Genie , oder noch nicht bis zum Klassischen gebildet .	wer nicht wenigstens dunkle vermutungen hat nach welcher weltgegend des menschlichen geistes hin diese größe ungefähr gelegen sein möge der ist in seiner eignen sphäre entweder ohne genie oder noch nicht bis zum klassischen gebildet	wer nicht wenigstens dunkle vermutungen nach hat welcher weltgegend des menschlichen geistes hin diese größe gelegen ungefähr sein ist möge der in seiner eignen sphäre entweder ohne genie oder noch nicht bis zum klassischen gebildet	O O O O O O F O O O O O O O O F O C F F O O O O O O O O O O O O O O C	wer nicht wenigstens dunkle vermutungen hat nach welcher weltgegend gelegen des menschlichen geistes hin diese größe ungefähr der ist in seiner eignen sein sphäre entweder ohne genie oder noch nicht möge bis zum klassischen gebildet	O O O O O C O O O F O O O O O O O O C O O O F O O O O O O O F O O O C
57	Um über einen Gegenstand gut schreiben zu können , muß man sich nicht mehr für ihn interessieren ;	um über einen gegenstand gut schreiben zu können muß man sich nicht mehr für ihn interessieren	um über einen gegenstand gut schreiben zu können muß man sich nicht mehr für ihn interessieren	O O O O O C O F F O O O O O O C	um über einen gegenstand muß gut schreiben zu interessieren können man sich nicht mehr für ihn	O O O O F O C O F C O O O O O O
58	der Gedanke , den man mit Besonnenheit ausdrücken soll , muß schon gänzlich vorbei sein , einen nicht mehr eigentlich beschäftigen .	der gedanke den man mit besonnenheit ausdrücken soll muß schon gänzlich vorbei sein einen nicht mehr eigentlich beschäftigen	der gedanke den man mit besonnenheit ausdrücken soll muß schon gänzlich vorbei sein einen nicht mehr eigentlich beschäftigen	O O O O O O C F F O O O C O O O O C	der gedanke den man mit beschäftigen besonnenheit ausdrücken soll schon gänzlich vorbei muß einen nicht mehr sein eigentlich	O O O O O F O C C O O O F O O O F O
59	So lange der Künstler erfindet und begeistert ist , befindet er sich für die Mitteilung wenigstens in einem illiberalen Zustande .	so lange der künstler erfindet und begeistert ist befindet er sich für die mitteilung wenigstens in einem illiberalen zustande	so lange der künstler und erfindet ist begeistert befindet er sich für die mitteilung wenigstens in einem illiberalen zustande	O O O O O F F O C O O O O O O O O O O	so lange der künstler erfindet und ist begeistert befindet er sich für die mitteilung wenigstens in einem illiberalen zustande	O O O O C O F O C O O O O O O O O O O
60	Er wird dann alles sagen wollen ; welches eine falsche Tendenz junger Genies , oder ein richtiges Vorurteil alter Stümper ist .	er wird dann alles sagen wollen welches eine falsche tendenz junger genies oder ein richtiges vorurteil alter stümper ist	er wird dann alles sagen wollen welches eine falsche tendenz junger genies oder ein richtiges vorurteil alter stümper ist	O C O O F F O O O O O O O O O O O O C	er wird dann alles welches eine falsche tendenz junger genies oder ein richtiges vorurteil alter stümper sagen wollen ist	O C O O O O O O O O O O O O O O F F C
61	Dadurch verkennt er den Wert und die Würde der Selbstbeschränkung , die doch für den Künstler wie für den Menschen das Erste und das Letzte , das Notwendigste und das Höchste ist .	dadurch verkennt er den wert und die würde der selbstbeschränkung die doch für den künstler wie für den menschen das erste und das letzte das notwendigste und das höchste ist	dadurch verkennt er den wert und die würde der selbstbeschränkung die doch für den künstler wie für den menschen das erste und das letzte das notwendigste und das höchste ist	O C O O O O O O O O O O O O O O O O O O O O O O O O O O O C	dadurch er den wert und die würde der selbstbeschränkung die verkennt doch für den künstler wie für den menschen das erste und das letzte das notwendigste und das höchste ist	O O O O O O O O O O F O O O O O O O O O O O O O O O O O O C
62	wodurch man ein Knecht wird .	wodurch man ein knecht wird	wodurch man ein knecht wird	O O O O C	wodurch man ein knecht wird	O O O O C
