idx	original	no_punc_lower	correct_gold	no_punc_lower_permuted	permuted_gold	island-balanced	target	all-balanced	north-balanced	random	adjacent	all	island	north
10	Og Pætur reistist og fór við teimum .	og pætur reistist og fór við teimum	O O C O C O O	og pætur reistist fór og við teimum	O O C F O O O	O O C F O O O	O O F F O O O	O O F F O O O	O O F F O O O	O O F F O O O	O O F F O O O	O O C F O O O	O O C F O O O	O O C F O O O
11	Og tá ið hann var komin , fóru tey við honum niðan í loftstovuna , og allar einkjurnar stóðu rundan um hann grátandi og vístu honum allar teir kjólar og tær kápur , sum Hindin hevði gjört , meðan hon var hjá teimum .	og tá ið hann var komin fóru tey við honum niðan í loftstovuna og allar einkjurnar stóðu rundan um hann grátandi og vístu honum allar teir kjólar og tær kápur sum hindin hevði gjört meðan hon var hjá teimum	O O C O O O O O O O O C C O O O C O O O C O C O O O O O O O O O C C O O C O O	og tá tey við honum niðan fóru í loftstovuna ið hann komin var og allar einkjurnar stóðu rundan um hann grátandi og honum vístu allar teir kjólar og tær kápur sum hindin gjört meðan var hon hevði hjá teimum	O O O O O O F O O O O F F O O O C O O O C O O F O O O O O O O O F O F O F O O	O O O O O O F O O O O C C O O O C O O O F O O C O O O O O O O O F O F O F O O	O O O O O O F O O O O C F O O O C O O O F O O C O O O O O F O O C O F O F O O	O O O O O O F O O O O F F O O O C O O O F O O C O O O O O O O O F O F O F O O	O O O O O O F O O O O C C O O O C O O O F O O C O O O O O O O O C O F O F O O	O O O O O O C O O O O C F O O O C O O O F O O C O O O O O O O O C O C O F O O	O O O O O O C O O O O C F O O O C O O O C O O C O O O O O O O O C O F O C O O	O O O O O O F O O O O F F O O O C O O O C O O F O O O O O O O O F O F O F O O	O O O O O O F O O O O F F O O O C O O O C O O C O O O O O O O O F O F O F O O	O O O O O O F O O O O F F O O O C O O O C O O C O O F O O O O O F O F O F O O
12	"Men Pætur læt tey öll fara út , og hann fell á knæ og helt bön ; og hann vendi sær at líkinum og segði : "" Tabita , reis teg upp ! """	men pætur læt tey öll fara út og hann fell á knæ og helt bön og hann vendi sær at líkinum og segði tabita reis teg upp	O O C O O C O O O C O O O C O O O C O O O O C O C O O	men pætur læt tey öll fara út og hann fell á knæ og bön helt og hann vendi sær at líkinum og segði tabita teg reis upp	O O C O O C O O O C O O O O F O O C O O O O C O O F O	O O C O O C O O O C O O O O O O O C O O O O C C O C O	O O C O O C O O O C O O O O O O O C O O O O C C O C O	O O C O O C O O O C O O O O O O O C O O O O C F O C O	O O C O O C O O O C O O O O O O O C O O O O C F O C O	O O F O O C O O O C O O O O O O O C F O O O C F O C O	O O C O O C O O O C O O O O O O O C O O O O F F O C O	O O C O O C O O O F O O O O F O O F O O O O C O O F O	O O C O O C O O O F O O O O F O O F F O O O C O O F O	O O C O O C O O O C O O O O F O O F O O O O C O O C O
13	Og hon læt eyguni upp , og tá ið hon sá Pætur , settist hon upp .	og hon læt eyguni upp og tá ið hon sá pætur settist hon upp	O O C O O O O C O O O O C O	og læt hon eyguni upp og tá settist hon upp sá ið hon pætur	O F O O O O O C O O F O O O	O C O O O O O C O O F O O O	O C O O O O O C O O F O O O	O F O O O O O C O O F O O O	O F O O O O O C O O F O O O	O F O O O O O C O O F O O O	O F O O O O O F O O F O O O	O C O O O O O C O O F O O O	O C O O O O O C O O F O O O	O C O O O O O C O O F O O O
14	Men hann rætti henni hond sína og reisti hana á fötur ; og hann rópaði hini heilagu og einkjurnar og leiddi hana fram livandi .	men hann rætti henni hond sína og reisti hana á fötur og hann rópaði hini heilagu og einkjurnar og leiddi hana fram livandi	O O C O O O O C O O O O O C O O O O O C O O C	men hann rætti henni hond sína og reisti hana á fötur og hann rópaði hini heilagu og einkjurnar og leiddi hana fram livandi	O O C O O O O C O O O O O C O O O O O C O O C	O O C O O O O C O O O O O C O O O O O C O O F	O O C O O O O C O O O O O C O O O O O C O O F	O O C O O O O C O O O O O C O O O O O C O O F	O O C O O O O C O O O O O C O O O O O C O O F	O O C O O O O C O O O O O C O O O O O C O O F	O O C O O O O C O O O O O C O O O O O C O O F	O O C O O O O C O O O O O F O O O O O C O O C	O O C O O O O C O O O O O F O O O O O C O O C	O O C O O O O C O O O O O F O O O O O C O O C
15	Men hetta frættist um alla Joppe , og mong trúðu á Harran .	men hetta frættist um alla joppe og mong trúðu á harran	O O C O O O O O C O O	men hetta um alla joppe frættist og trúðu mong á harran	O O O O O F O F O O O	O O O O O F O C O O O	O O O O O F O C O O O	O O O O O F O C O O O	O O O O O F O C O O O	O O O O O C O C O O O	O O O O O C O C O O O	O O O O O F O C O O O	O O O O O F O C O O O	O O O O O F O C O O O
16	Og tað kom so at vera , at hann dvaldist nógvar dagar í Joppe hjá einum , sum æt Símun , einum garvara .	og tað kom so at vera at hann dvaldist nógvar dagar í joppe hjá einum sum æt símun einum garvara	O O C O O C O O C O O O O O O O O O C O	og tað vera kom so at at hann nógvar dagar í dvaldist joppe hjá einum einum garvara sum æt símun	O O F F O O O O O O O F O O O O O O C O	O O F F O O O O O O O F O O O O O O C O	O O F F O O O O O O O F O O O O O O C O	O O F F O O O O O O O F O O O O O O C O	O O F F O O O O O O O F O O O O O O C O	O O F F O O O O O O O F O O O O O O C O	O O F F O O O O O O O F O O O O O O C O	O O F F O O O O O O O F O O O O O O C O	O O F F O O O O O O O F O O O O O O C O	O O F F O O O O O O O F O O O O O O C O
17	Men ein maður var í Kesareu , Kornelius at navni , hövuðsmaður fyri tí herliðinum , sum kallast hitt itáliska ; hann var ein rættuligur maður , sum óttaðist Guð við öllum húsi sínum og gav fólkinum nógvar olmussur og bað altíð til Guðs .	men ein maður var í kesareu kornelius at navni hövuðsmaður fyri tí herliðinum sum kallast hitt itáliska hann var ein rættuligur maður sum óttaðist guð við öllum húsi sínum og gav fólkinum nógvar olmussur og bað altíð til guðs	O O O C O O O O O O O O O O C O O O O C O O O C O O O O O O C O O O O C O O O	men ein maður var í kesareu kornelius at navni hövuðsmaður fyri tí herliðinum hann var ein rættuligur maður sum kallast hitt itáliska sum óttaðist guð við öllum húsi sínum og fólkinum gav nógvar olmussur bað og altíð til guðs	O O O C O O O O O O O O O O C O O O O C O O O C O O O O O O O F O O F O O O O	O O O C O O O O O O O O O O C O O O O C O O O C O O O O O O O C O O F O O O O	O O O F O O O O O O O O O O C O O O O C O O O C O O O O O O O F O O F O O O O	O O O C O O O O O O O O O O C O O O O C O O O C O O O O O O O C O O F O O O O	O O O C O O O O O O O O O O C O O O O C O O O C O O O O O O O C O O F O O O O	O O O C O O O O O O O O O O C O O O O C O O O C O O O O O O O C O O F O O O O	O O O C O O O O F O O O O O C O O O O C O O O C O O O O O O O F O O F O O O O	O O O F O O O O O O O O O O F O O O O C O O O C O O O O O O O F O O F O O O O	O O O F O O O O O O O O O O C O O O O C O O O C O O O O O O O F O O F O O O O	O O O F O O O O O O O O O O C O O O O C O O O C O O O O O O O F O O F O O O O
18	"Hann sá skilliga í eini sjón okkurt um nóntíð um dagin ein Guðs eingil koma inn til sín og siga við seg : "" Kornelius ! """	hann sá skilliga í eini sjón okkurt um nóntíð um dagin ein guðs eingil koma inn til sín og siga við seg kornelius	O C O O O O O O O O O O O O C O O O O C O O O	hann sá skilliga í eini sjón okkurt um nóntíð um dagin ein guðs eingil inn til sín koma siga og við seg kornelius	O C O O O O O O O O O O O O O O O F F O O O O	O C O O O O O O O O O O O O O O O F F O O O O	O C O O O O O O O O O O O O O O O F F O O O O	O C O O O O O O O O O O O O O O O F F O O O O	O C O O O O O O O O O O O O O O O F F O O O O	O C O O O O O O O O O O O O O O O C F O O O O	O C O O O O O O O O O O O O O O O F F O O O O	O C O O O O O O O O O O O O O O O F F O O O O	O C O O O O O O O O O O O O O O O F F O O O O	O C O O O O O O O O O O O O O O O F F O O O O
19	"Men hann stardi upp á hann og varð ógvuliga ræddur og segði : "" Hvat er tað , Harri ? """	men hann stardi upp á hann og varð ógvuliga ræddur og segði hvat er tað harri	O O C O O O O C O O O C O C O O	men hann stardi upp á hann og ógvuliga ræddur varð og hvat segði tað er harri	O O C O O O O O O F O O F O F O	O O C O O O O O F F O O C O C O	O O C O O O O O F F O O C O C O	O O C O O O O O O F O O F O C O	O O C O O O O O F F O O F O C O	O O C O O O O O F F O O C O C O	O O C O O O O O O F O O C O C O	O O C O O O O O F F O O F O C O	O O C O O O O O O F O O F O C O	O O C O O O O O C F O O F O C O
20	"Men hann segði við hann : "" Bönir tínar og olmussur tínar eru farnar upp til áminnilsi hjá Guði ."	men hann segði við hann bönir tínar og olmussur tínar eru farnar upp til áminnilsi hjá guði	O O C O O O O O O O C C O O O O O	men hann segði við hann bönir tínar og olmussur tínar eru farnar upp til áminnilsi hjá guði	O O C O O O O O O O C C O O O O O	O O C O O O O O O O C C O O O O O	O O C O O O O O O O C C O O O O O	O O C O O O O O O O C C O O O O O	O O C O O O O O O O C C O O O O O	O O C O O O O O O O C C O O O O O	O O C O O F O O O O F C O O O O O	O O C O O O O O O O C C O O O O O	O O C O O O O O O O C C O O O O O	O O C O O O O O O O C C O O O O O
21	"Og send tú nú menn til Joppe og hav boð eftir einum Símuni , sum verður kallaður við tilnavninum Pætur ; hann heldur til hjá einum , sum eitur Símun , einum garvara , sum hevur hús við sjógvin . """	og send tú nú menn til joppe og hav boð eftir einum símuni sum verður kallaður við tilnavninum pætur hann heldur til hjá einum sum eitur símun einum garvara sum hevur hús við sjógvin	O C O O O O O O C O O O O O C C O O O O C O O O O O O C O O O O C O	og tú nú menn til joppe send og hav boð eftir einum símuni sum kallaður verður við tilnavninum pætur hann til hjá heldur einum einum garvara sum hús hevur við sjógvin sum eitur símun	O O O O O O F O C O O O O O F F O O O O O O F O O O O O F O O O C O	O O O O O O F O C O O O O O F F O O O O O O O O O O O O F O O O C O	O O O O O O F O C O O O O O F F O O O O O O O O O O O O F O O O C O	O O O O O O F O C O O O O O F F O O O O O O F O O O O O F O O O C O	O O O O O O F O C O O O O O F F O O O O O O O O O O O O F O O O C O	O O O O O O C O C O O O O O C C O O O O O O O O O O O O C O O O C O	O O O O O O F O C O O O O O C F O O O O O O O O O O O O C O O O C O	O O O O O O F O F O O O O O C C O O O O O O F O O O O O F O O O C O	O O O O O O F O C O O O O O C C O O O O O O F O O O O O C O O O C O	O O O O O O F O F O O O O O C C O O O O O O F O O O O O F O O O C O
22	Men tá ið eingilin , sum talaði til hansara , var farin , rópaði hann tveir av húsköllum sínum og ein á lítandi hermann av teimum , sum altíð vóru um hann ; og hann segði teimum frá öllum og sendi teir til Joppe .	men tá ið eingilin sum talaði til hansara var farin rópaði hann tveir av húsköllum sínum og ein á lítandi hermann av teimum sum altíð vóru um hann og hann segði teimum frá öllum og sendi teir til joppe	O O C O O O O O O O O C O O O O O C O O O O C C O C O O O O C O O O O C O O O	men tá rópaði hann tveir av húsköllum sínum og ein á lítandi hermann av teimum sum altíð vóru um hann var farin ið eingilin sum til hansara talaði og hann segði teimum frá öllum og teir sendi til joppe	O O C O O O O O O O O C O O O O O C O O F F O O O O O F O O C O O O O O F O O	O O C O O O O O O O O O O O O O O F O O C C O O O O O F O O C O O O O O C O O	O O C O O O O O O O O F O O O O O F O O C C O O O O O F O O C O O O O O C O O	O O C O O O O O O O O O O O O O O F O O C C O O O O O F O O C O O O O O C O O	O O C O O O O O O O O F O O O O O F O O F C O O O O O C O O C O O O O O C O O	O O C O O O O O O O O F O O O O O C O O C F O O O O O C O O C O O O O O C O O	O O C O O O O O O O O F O O O O O F O O C C O O O O O C O O C O O O O O C O O	O O C O O O O O O O O O O O O O O F O O F F O O O O O F O O C O O O O O F O O	O O C O O O O O O O O O O O O O O C O O F C O O O O O F O O C O O O O O F O O	O O C O O O O O O O O F O O O O O C O O F F O O O O O F O O C O O O O O F O O
23	Men dagin eftir , meðan teir vóru á leiðini , og nærkaðust bygdini , fór Pætur upp á takið at halda bön um middagsleitið .	men dagin eftir meðan teir vóru á leiðini og nærkaðust bygdini fór pætur upp á takið at halda bön um middagsleitið	O O O O O C O O C O O O O O O O C O O C O	men dagin eftir meðan teir vóru á leiðini fór pætur upp á takið um middagsleitið og nærkaðust bygdini at halda bön	O O O O O C O O C O O O O O O O C O O C O	O O O O O C O O C O O O F O O O C O O C O	O O O O O C O O C O O O F O O O C O O C O	O O O O O C O O C O O O O O O O C O O C O	O O O O O C O O C O O O O O O O C O O C O	O O O O O C O O C O O O F O O O C O O C O	O O O O O C O O F O O O F O O O C O O C O	O O O O O C O O C O O O O O O O C O O C O	O O O O O C O O C O O O O O O O C O O C O	O O O O O C O O C O O O O O O O C O O C O
24	Og hann kendi sær stóra svongd og vildi fáa okkurt at eta .	og hann kendi sær stóra svongd og vildi fáa okkurt at eta	O O C O O O O C C O O C	og hann kendi sær stóra svongd vildi og fáa okkurt at eta	O O C O O O F O C O O C	O O F O O O F O C O O C	O O C O O O F O C O O C	O O O O O O F O C O O C	O O F O O O F O C O O C	O O C F O O O O C O O C	O O C O O O F O C O O C	O O C O O O F O C O O C	O O F O O O F O C O O C	O O F O O O F O C O O C
25	Men meðan tey gjördu matin til , varð hann frá sær sjálvum , og hann sá himmalin opnan , og ein lut koma niður nakað sum ein stóran dúk , sum eftir teimum fýra hornunum varð sigin niður til jarðar ; og á honum vóru öll ferfött djór og skriðdjór á jörðini og himmalsins fuglar .	men meðan tey gjördu matin til varð hann frá sær sjálvum og hann sá himmalin opnan og ein lut koma niður nakað sum ein stóran dúk sum eftir teimum fýra hornunum varð sigin niður til jarðar og á honum vóru öll ferfött djór og skriðdjór á jörðini og himmalsins fuglar	O C O O O O O O O C O O O O O O O O O O O O C O O O O C O O O O O C O O O O O O O O O O O C C O O O	men hann frá sær sjálvum varð og vóru á honum öll ferfött djór og skriðdjór á jörðini og himmalsins fuglar meðan tey gjördu matin til og hann himmalin sá opnan koma og ein lut niður nakað sum ein stóran dúk sum eftir teimum fýra hornunum varð sigin niður til jarðar	O O O O O F O F O O O O O O O O O O O O O O C O O O O O F O F O O O O O O O O O O O O O O C C O O O	O O O O O F O C O O O O O O O O O O O O O O C O O O O O C O F O O O O O O O O O O O O F O C F O O O	O O O O O F O C O O O O O O O O O O O O O O F O O O O O C F F O O O O O O O O O O O O F O C C O O O	O O O O O F O C O O O O O O O O O O O O O O C O O O O O F O F O O O O O O O O O O O O O O C O O O O	O O O O O F O C O O O O O O O O O O O O O O C O O O O O C O F O O O O O O O O F O O O O O C C O O O	O O O O O F O C O O O O O O O O O O O O O O C O O O O O C O F O O O O O O O O O O O O O O C C O O O	O O O O O F O C O O O O O O O O O O O O O O C O O O O O C O F O O O O O O O O O O O O F O F C O O O	O O O O O F O C O O O O O O O O O O O O O O C O O O O O F O F O O O O O O O O O O O O O O C C O O O	O O O O O F O C O O O O O O O O O O O O O O C O O O O O F O F O O O O O O O O O O O O O O C C O O O	O O O O O F O C O O O O O O O O O O O O O O C O O O O O F O F O O O O O O O O O O O O O O C C O O O
26	"Og ein rödd kom til hansara : "" Statt upp , Pætur , drep og et ! """	og ein rödd kom til hansara statt upp pætur drep og et	O O O C O O C O O C O C	og ein rödd kom til hansara statt upp pætur og drep et	O O O C O O C O O O F C	O O O C O O O O O O C O	O O O C O O C O O O C O	O O O C O O O O O O C O	O O O C O O O O O O C O	O O O C O O F O O O C O	O O O C O O C O O O C O	O O O C O O C O O O F F	O O O C O O C O O O C O	O O O C O O O O O O C O
27	"Men Pætur segði : "" Nei , Harri , á ongum sinni ; tí at onga tíð havi eg etið nakað vanheilagt og óreint ! """	men pætur segði nei harri á ongum sinni tí at onga tíð havi eg etið nakað vanheilagt og óreint	O O C O O O O O O O O O C O C O O O O	men pætur segði nei harri á ongum sinni tí at onga tíð eg havi nakað vanheilagt etið og óreint	O O C O O O O O O O O O O F O O F O O	O O C O O O O O O O O O O C O F F O O	O O C O O O O O O O O O O C O O C O O	O O C O O O O O O O O O O C O C C O O	O O C O O O O O O O O O O C O C F O O	O O C O O O O O O O O O O C O O F O O	O O C O O O O O O O O O O C O F F O O	O O C O O O O O O O O O O F O F F O O	O O C O O O O O O O O O O F O C F O O	O O C O O O O O O O O O O F O C F O O
28	Og upp aftur aðra ferð kom ein rödd til hansara :	og upp aftur aðra ferð kom ein rödd til hansara	O O O O O C O O O O	og upp aftur aðra ferð ein rödd kom til hansara	O O O O O O O F O O	O O O O O O O C O O	O O O O O O O C O O	O O O O O O O C O O	O O O O O O O C O O	O O O O O O O C O O	O O O O O O O C O O	O O O O O O O F O O	O O O O O O O F O O	O O O O O O O F O O
29	""" Tað , sum Guð hevur reinsað , skalt tú ikki halda vanheilagt ! """	tað sum guð hevur reinsað skalt tú ikki halda vanheilagt	O C O O C O O O C C	tað skalt halda tú ikki vanheilagt sum guð hevur reinsað	O C F O O O O O C C	O C C O O O O O C C	O C C O O O O O C C	O C C O O O O O C C	O C C O O O O O C C	O F C O O O O O C C	O F F O O O O O C F	O C F O O F O O F C	O C C O O C O O C C	O C F O O F O O C C
30	Hetta hendi tríggjar ferðir , og alt fyri eitt varð luturin tikin upp aftur til himmals .	hetta hendi tríggjar ferðir og alt fyri eitt varð luturin tikin upp aftur til himmals	O C O O O O O O C O C O O O O	hetta hendi tríggjar ferðir og alt fyri eitt luturin upp varð aftur til tikin himmals	O C O O O O O O O O F O O F O	O C O O O O O O O O F O O F O	O C O O O O O O O O F O O F O	O C O O O O O O O O F O O O O	O C O O O O O O O O F O O F O	O C O O O O O O O O F O O F O	O C O O O O O O O O F O O F O	O C O O O O O O O O F O O F O	O C O O O O O O O O F O O F O	O C O O O O O O O O F O O F O
31	Men meðan Pætur nú var heilt í iva um , hvat ið henda sjónin , sum hann hevði sæð , mundi hava at týða , sí , tá hövdu menninir , sum sendir vóru av Korneliusi , spurt upp húsini hjá Símuni og stóðu fyri durunum ; og teir rópaðu inn og spurdu , um Símun , sum varð kallaður við tilnavninum Pætur , helt til har .	men meðan pætur nú var heilt í iva um hvat ið henda sjónin sum hann hevði sæð mundi hava at týða sí tá hövdu menninir sum sendir vóru av korneliusi spurt upp húsini hjá símuni og stóðu fyri durunum og teir rópaðu inn og spurdu um símun sum varð kallaður við tilnavninum pætur helt til har	O O O O C O O O O O O O O C C O C O C O O O O O O C C O C C O C C O O O C O O O O C O O C O O C O O O C C O O O	men hövdu meðan pætur nú heilt í iva hava um hvat ið henda sjónin tá menninir mundi upp spurt húsini hjá símuni var sum hann hevði sæð týða at sí sum sendir vóru av korneliusi og stóðu fyri durunum og teir rópaðu inn spurdu og um símun til har helt sum varð við tilnavninum pætur kallaður	O F O O O O O O F O O O O O O O F O C O O O F O O C C F O C O C C O O O C O O O O C O F O O O O O F O C O O O F	O F O O O O O O F O O O O O O O C O F O O O F O O C C F O F O C C O O O C O O O O C O F O O O O O O O C O O O C	O F O O O O O O F O O O O O O O F O O O O O F O O C C F O F O C C O O O C O O O O C O F O O O O O O O F O O O C	O F O O O O O O F O O O O O O O F O F O O O F O O C C C O C O C C O O O C O O O O C O F O O O O O O O C O O O C	O F O O O O O O F O O O O O O O C O F O O O F O O C C F O C O C C O O O C O O O O C O F O O O O O O O C O O O C	O F O O O O O O F O O O O O O O C O F O O O F O O C C F O F O C C O O O C O O O O C O F O O O O O O O C O O O C	O F O O O O O O C O O O O O O O C O F O O O F O O C F F O F O F F O O O C O O O O C O F O O O O O O O C O O O C	O F O O O O O O F O O O O O O F F O F O O O F O O C C F O C O C C O O O C O O O O C O F O O O O O F O C O O O C	O F O O O O O O F O O O O O O O F O F O O O F O O C C F O C O C C O O O C O O O O C O F O O O O O C O C O O O C	O F O O O O O O F O O O O O O O C O C O O O F O O C C C O C O C C O O O C O O O O F O F O O O O O F O C O O O C
32	"Men meðan Pætur grundaði um sjónina , segði andin við hann : "" Sí , tríggir menn leita eftir tær !"	men meðan pætur grundaði um sjónina segði andin við hann sí tríggir menn leita eftir tær	O C O O O O O C O O C O O C O O	men andin við segði hann meðan grundaði pætur um sjónina sí tríggir menn leita eftir tær	O O O F O O F O O O C O O C O O	O O O F O O F O O O F O O C O O	O O O F O O F O O O C O O C O O	O O O F O O F O O O O C O C O O	O O O F O O F O O O C O O C O O	O O O F O O C O O O F F O C O O	O O O F O O C O O O F O O C O O	O O O C O O F O O O C O O C O O	O O O C O O F O O O O O O C O O	O O O F O O F O O O F O O C O O
33	"Statt nú upp og far oman , og far av stað við teimum uttan at ivast , tí at eg havi sent teir . """	statt nú upp og far oman og far av stað við teimum uttan at ivast tí at eg havi sent teir	C O O O C O O C O O O O O O O C O O C C O	nú statt upp og far oman og av stað far við teimum tí uttan at ivast at eg teir havi sent	O F O O C O O O O F O O O O O C O O O F F	O F O O C O O O O F O O O O O F O O O C C	O C O O C O O O O C O O O O O F O O O C C	O O O O F O O O O F O O O O O F O O O C C	O F O O C O O O O F O O O O O F O O O C C	O C O O C O O O O C O O O O O F O O O C C	O C O O C O O O O C O O O O O F O O O C F	O C O O C O O O O F O O O O O F O O O C C	O C O O C O O O O F O O O O O C O O O F C	O F O O F O O O O F O O O O O F O O O C C
