idx	original	no_punc_lower	adjacent	adjacent_gold	random	random_gold
25	Ons langtermyn-infrastruktuurprogram sal ons help om vinniger te groei .	ons langtermyn-infrastruktuurprogram sal ons help om vinniger te groei	ons langtermyn-infrastruktuurprogram help sal ons om vinniger te groei	O O F F O O O O C	ons langtermyn-infrastruktuurprogram ons help sal om vinniger te groei	O O O C F O O O C
26	Ons onderwys- en vaardigheidsprogramme sal ons produktiwiteit en mededingendheid verhoog .	ons onderwys- en vaardigheidsprogramme sal ons produktiwiteit en mededingendheid verhoog	ons onderwys- en vaardigheidsprogramme sal ons produktiwiteit en mededingendheid verhoog	O O O O C O O O O C	verhoog ons onderwys- en vaardigheidsprogramme sal ons produktiwiteit en mededingendheid	F O O O O C O O O O
27	Ons Nywerheidsbeleids-aksieplan en ons nuwe fokus op groen werksgeleenthede sal sterker en meer arbeids-absorberende nywerhede bou .	ons nywerheidsbeleids-aksieplan en ons nuwe fokus op groen werksgeleenthede sal sterker en meer arbeids-absorberende nywerhede bou	ons nywerheidsbeleids-aksieplan en ons nuwe fokus op groen werksgeleenthede sterker sal en meer arbeids-absorberende bou nywerhede	O O O O O O O O O O F O O O F O	ons nywerheidsbeleids-aksieplan en ons nuwe fokus op groen werksgeleenthede sterker sal en meer arbeids-absorberende nywerhede bou	O O O O O O O O O O F O O O O C
28	Ons landelike ontwikkelingsprogram sal landelike produktiwiteit verhoog en die lewens van die mense in landelike gebiede verbeter .	ons landelike ontwikkelingsprogram sal landelike produktiwiteit verhoog en die lewens van die mense in landelike gebiede verbeter	ons landelike ontwikkelingsprogram sal landelike produktiwiteit en verhoog die lewens van die mense in landelike verbeter gebiede	O O O C O O O F O O O O O O O F O	ons landelike ontwikkelingsprogram sal landelike produktiwiteit en die lewens van die verbeter mense verhoog in landelike gebiede	O O O C O O O O O O O F O F O O O
29	Ons kapitaalinvesteringsprogram lê ten grondslag aan ons strategie vir ekonomiese herstel en groei .	ons kapitaalinvesteringsprogram lê ten grondslag aan ons strategie vir ekonomiese herstel en groei	ons kapitaalinvesteringsprogram lê ten grondslag aan ons strategie vir ekonomiese herstel en groei	O O C O O O O O O O O O O	ons kapitaalinvesteringsprogram ten grondslag lê aan ons strategie vir ekonomiese herstel en groei	O O O O F O O O O O O O O
30	Oor die volgende drie jaar sal die regering R846 biljoen aan openbare infrastruktuur spandeer .	oor die volgende drie jaar sal die regering r846 biljoen aan openbare infrastruktuur spandeer	oor die volgende drie jaar sal die regering r846 biljoen aan openbare infrastruktuur spandeer	O O O O O C O O O O O O O C	oor die volgende drie jaar sal die regering spandeer r846 biljoen aan openbare infrastruktuur	O O O O O C O O F O O O O O
31	Op die terrein van vervoer , sal ons ons padnetwerk in stand hou en uitbrei .	op die terrein van vervoer sal ons ons padnetwerk in stand hou en uitbrei	op die terrein van vervoer ons sal ons padnetwerk in hou stand en uitbrei	O O O O O O F O O O F O O C	uitbrei op die sal terrein van vervoer ons ons padnetwerk in stand hou en	F O O F O O O O O O O O C O
32	Ons sal verseker dat ons spoornetwerk betroubaar en mededingend is en beter met ons seehawens geïntegreer is .	ons sal verseker dat ons spoornetwerk betroubaar en mededingend is en beter met ons seehawens geïntegreer is	ons sal verseker dat ons spoornetwerk betroubaar en mededingend is en beter met ons seehawens geïntegreer is	O F F O O O O O O C O O O O O C C	ons verseker is dat ons geïntegreer spoornetwerk betroubaar en mededingend en beter met ons seehawens sal is	O C F O O F O O O O O O O O O F C
33	Om betroubare kragtoevoer te verseker , het ons 'n Inter-Ministeriële Komitee oor Energie ingestel , om 'n 20-jaar- geïntegreerde hulpbronplan te ontwikkel .	om betroubare kragtoevoer te verseker het ons 'n inter-ministeriële komitee oor energie ingestel om 'n 20-jaar- geïntegreerde hulpbronplan te ontwikkel	om betroubare kragtoevoer te verseker het ons 'n inter-ministeriële komitee oor energie ingestel om 'n 20-jaar- geïntegreerde hulpbronplan te ontwikkel	O O O O F F O O O O O O C O O O O O O C	om betroubare kragtoevoer te verseker ons 'n inter-ministeriële komitee oor energie om 'n 20-jaar- geïntegreerde hulpbronplan te ingestel het ontwikkel	O O O O C O O O O O O O O O O O O F F C
34	Hierdie komitee sal , onder andere , kyk na die deelname van onafhanklike kragprodusente , en arm mense teen stygende elektrisiteitspryse beskerm .	hierdie komitee sal onder andere kyk na die deelname van onafhanklike kragprodusente en arm mense teen stygende elektrisiteitspryse beskerm	hierdie komitee onder sal kyk andere na die deelname van onafhanklike kragprodusente en arm mense teen stygende elektrisiteitspryse beskerm	O O O F F O O O O O O O O O O O O O C	hierdie komitee sal onder beskerm andere kyk na die deelname van onafhanklike kragprodusente en arm mense teen stygende elektrisiteitspryse	O O C O F O C O O O O O O O O O O O O
35	Ons sal 'n onafhanklike stelseloperateur instel , wat afsonderlik van Eskom Beherend sal funksioneer .	ons sal 'n onafhanklike stelseloperateur instel wat afsonderlik van eskom beherend sal funksioneer	ons 'n sal onafhanklike instel stelseloperateur wat afsonderlik van eskom beherend sal funksioneer	O O F O F O O O O O O C C	ons sal 'n onafhanklike stelseloperateur wat afsonderlik van eskom instel beherend funksioneer sal	O C O O O O O O O F O F C
36	Eskom sal voortgaan om addisionele opwekkingskapasiteit te bou en die instandhouding van sy kragstasies te verbeter .	eskom sal voortgaan om addisionele opwekkingskapasiteit te bou en die instandhouding van sy kragstasies te verbeter	eskom sal voortgaan om addisionele opwekkingskapasiteit te bou en die instandhouding van sy kragstasies te verbeter	O F F O O O O C O O O O O O O C	bou eskom voortgaan om addisionele opwekkingskapasiteit te en die instandhouding van sy sal kragstasies te verbeter	F O C O O O O O O O O O F O O C
37	Ten einde 'n inklusiewe ekonomie te verseker wat groei en ontwikkeling bevorder , het ons die Adviesraad oor Breë Swart Ekonomiese Bemagtiging in die lewe geroep , onder voorsitterskap van die President .	ten einde 'n inklusiewe ekonomie te verseker wat groei en ontwikkeling bevorder het ons die adviesraad oor breë swart ekonomiese bemagtiging in die lewe geroep onder voorsitterskap van die president	ten einde 'n inklusiewe ekonomie te wat verseker groei en bevorder ontwikkeling het ons die adviesraad oor breë swart ekonomiese bemagtiging in die lewe geroep onder voorsitterskap van die president	O O O O O O O F O O F O C O O O O O O O O O O O C O O O O O	ten einde 'n inklusiewe ekonomie te wat groei en bevorder ontwikkeling het ons die adviesraad oor breë verseker swart ekonomiese bemagtiging in die lewe geroep onder voorsitterskap van die president	O O O O O O O O O F O C O O O O O F O O O O O O C O O O O O
38	Beleidsverandering moet fokus op ingrypings om werksgeleenthede vir jongmense te skep .	beleidsverandering moet fokus op ingrypings om werksgeleenthede vir jongmense te skep	beleidsverandering moet fokus op ingrypings om werksgeleenthede vir jongmense te skep	O F F O O O O O O O C	beleidsverandering fokus op skep ingrypings om moet werksgeleenthede vir jongmense te	O C O F O O F O O O O
39	Werkloosheidskoerse vir jongmense is aansienlik hoër as die gemiddeld .	werkloosheidskoerse vir jongmense is aansienlik hoër as die gemiddeld	werkloosheidskoerse vir jongmense is aansienlik hoër as die gemiddeld	O O O C O O O O O	werkloosheidskoerse vir jongmense is aansienlik hoër as die gemiddeld	O O O C O O O O O
40	Voorstelle sal ingedien word om die koste van die indiensneming van jonger werkers te subsidieer ten einde ondernemings aan te moedig om onervare personeel in diens te neem .	voorstelle sal ingedien word om die koste van die indiensneming van jonger werkers te subsidieer ten einde ondernemings aan te moedig om onervare personeel in diens te neem	voorstelle sal ingedien word om die koste van die indiensneming van jonger werkers te subsidieer ten einde ondernemings aan te om moedig onervare personeel in diens neem te	O F F C O O O O O O O O O O C O O O O O O F O O O O F O	voorstelle sal om die koste van die indiensneming van ingedien jonger werkers te ten einde ondernemings aan te moedig om onervare personeel in diens te subsidieer word neem	O C O O O O O O O F O O O O O O O O C O O O O O O F F C
41	'n Verdere uitbreiding van openbare-werkskeppingsprogramme is ook reeds aan die gang .	'n verdere uitbreiding van openbare-werkskeppingsprogramme is ook reeds aan die gang	'n verdere uitbreiding van openbare-werkskeppingsprogramme is ook reeds aan die gang	O O O O O C O O O O O	'n verdere uitbreiding van openbare-werkskeppingsprogramme is ook reeds aan die gang	O O O O O C O O O O O
42	Dit sluit in plaaslike-infrastruktuur- en tersiêre projekte en geletterdheidsprojekte , tuisgebaseerde versorging , skoolinstandhouding en vroeëkindontwikkelings-inisiatiewe .	dit sluit in plaaslike-infrastruktuur- en tersiêre projekte en geletterdheidsprojekte tuisgebaseerde versorging skoolinstandhouding en vroeëkindontwikkelings-inisiatiewe	dit sluit in plaaslike-infrastruktuur- en tersiêre projekte en geletterdheidsprojekte tuisgebaseerde versorging skoolinstandhouding en vroeëkindontwikkelings-inisiatiewe	O C O O O O O O O O O O O O	dit sluit in plaaslike-infrastruktuur- en tersiêre projekte en geletterdheidsprojekte tuisgebaseerde versorging skoolinstandhouding en vroeëkindontwikkelings-inisiatiewe	O C O O O O O O O O O O O O
43	Verlede jaar het ons die Nasionale Jeugontwikkelingsagentskap in die lewe geroep .	verlede jaar het ons die nasionale jeugontwikkelingsagentskap in die lewe geroep	verlede jaar ons het die nasionale jeugontwikkelingsagentskap in die geroep lewe	O O O F O O O O O F O	verlede jaar ons die nasionale jeugontwikkelingsagentskap in die lewe geroep het	O O O O O O O O O C F
44	Ons het die Agentskap aangesê om vinniger te werk om sy strukture regdeur die land te vestig sodat dit ons kan help om jeugontwikkelingsprogramme in die regering as hoofstroomprojekte te loods .	ons het die agentskap aangesê om vinniger te werk om sy strukture regdeur die land te vestig sodat dit ons kan help om jeugontwikkelingsprogramme in die regering as hoofstroomprojekte te loods	ons het die agentskap aangesê om vinniger te om werk sy strukture regdeur die land vestig te sodat dit ons kan help om jeugontwikkelingsprogramme in die regering as hoofstroomprojekte te loods	O C O O C O O O O F O O O O O F O O O O C C O O O O O O O O C	ons het die agentskap om vinniger te werk help om sy strukture regdeur die land te vestig sodat dit ons kan aangesê om jeugontwikkelingsprogramme in die regering as hoofstroomprojekte loods te	O C O O O O O C F O O O O O O O C O O O C F O O O O O O O F O
45	Toe hierdie administrasie verlede jaar aan bewind gekom het , het ons onsself daartoe verbind om harder te werk om 'n sterk ontwikkelingstaat te bou .	toe hierdie administrasie verlede jaar aan bewind gekom het het ons onsself daartoe verbind om harder te werk om 'n sterk ontwikkelingstaat te bou	toe hierdie administrasie verlede jaar aan bewind gekom het het ons onsself daartoe om verbind harder werk te om 'n sterk ontwikkelingstaat te bou	O O O O O O O F F C O O O O F O F O O O O O O C	toe hierdie administrasie het verlede jaar bou aan bewind gekom het ons onsself daartoe verbind om harder te om 'n sterk werk ontwikkelingstaat te	O O O F O O F O O C C O O O C O O O O O O F O O
46	Ons het gesê dat dit 'n staat sou wees wat op die mense se behoeftes en aspirasies reageer , en wat beter en vinniger presteer .	ons het gesê dat dit 'n staat sou wees wat op die mense se behoeftes en aspirasies reageer en wat beter en vinniger presteer	ons het dat gesê dit 'n sou staat wees wat op die mense se behoeftes en aspirasies reageer en wat beter en vinniger presteer	O C O F O O F O C O O O O O O O O C O O O O O C	ons het gesê dat presteer dit 'n staat wees wat op die mense se behoeftes en aspirasies sou en wat beter reageer en vinniger	O C C O F O O O C O O O O O O O O F O O O F O O
47	Hierdie jaar , 2010 , sal 'n jaar van aksie wees .	hierdie jaar 2010 sal 'n jaar van aksie wees	hierdie jaar 2010 'n sal jaar van wees aksie	O O O O F O O F O	hierdie jaar sal 2010 'n jaar van aksie wees	O O F O O O O O C
48	Die onderskeidende kenmerk van hierdie administrasie sal wees dat dit weet waar mense bly , hulle behoeftes verstaan en vinniger daarop reageer .	die onderskeidende kenmerk van hierdie administrasie sal wees dat dit weet waar mense bly hulle behoeftes verstaan en vinniger daarop reageer	die onderskeidende kenmerk van hierdie administrasie sal dat wees weet dit waar mense bly hulle behoeftes verstaan en vinniger daarop reageer	O O O O O O C O F F O O O C O O C O O O C	die onderskeidende kenmerk van bly hierdie administrasie sal wees dat dit reageer weet waar verstaan mense hulle behoeftes en vinniger daarop	O O O O F O O C C O O F C O F O O O O O O
49	Die Regering moet vinniger , harder en slimmer werk .	die regering moet vinniger harder en slimmer werk	die regering vinniger moet harder en werk slimmer	O O O F O O F O	die regering vinniger moet harder en slimmer werk	O O O F O O O C
50	Ons sal van die Uitvoerende Gesag en die Staatsdiens verwag om aan hierdie visie te voldoen .	ons sal van die uitvoerende gesag en die staatsdiens verwag om aan hierdie visie te voldoen	ons sal van die uitvoerende gesag en die staatsdiens om verwag aan hierdie visie voldoen te	O C O O O O O O O O F O O O F O	ons van die uitvoerende gesag sal en die staatsdiens om aan hierdie verwag visie te voldoen	O O O O O F O O O O O O F O O C
51	Ons bou 'n staat wat op effektiewe werkverrigting fokus .	ons bou 'n staat wat op effektiewe werkverrigting fokus	ons bou 'n staat wat op effektiewe werkverrigting fokus	O C O O O O O O C	fokus ons bou 'n staat wat op effektiewe werkverrigting	F O C O O O O O O
52	Dit sal bereik word deur beplanning asook prestasie-monitering en -evaluering te verbeter .	dit sal bereik word deur beplanning asook prestasie-monitering en -evaluering te verbeter	dit sal bereik word deur beplanning asook prestasie-monitering en -evaluering te verbeter	O F F C O O O O O O O C	verbeter dit sal bereik deur beplanning word asook prestasie-monitering en -evaluering te	F O C C O O F O O O O O
53	Ons moet ook geslagsgelykheidsmaatreëls in die Regering se Aksieprogram integreer .	ons moet ook geslagsgelykheidsmaatreëls in die regering se aksieprogram integreer	ons ook moet geslagsgelykheidsmaatreëls in die regering se integreer aksieprogram	O O F O O O O O F O	ons moet ook geslagsgelykheidsmaatreëls integreer in die regering se aksieprogram	O C O O F O O O O O
54	Hierdie optrede sal verseker dat vroue , kinders en persone met gestremdhede toegang tot ontwikkelingsgeleenthede kry .	hierdie optrede sal verseker dat vroue kinders en persone met gestremdhede toegang tot ontwikkelingsgeleenthede kry	hierdie optrede sal verseker dat vroue kinders en persone met gestremdhede toegang tot ontwikkelingsgeleenthede kry	O O C C O O O O O O O O O O C	hierdie optrede sal dat vroue kinders en kry persone met verseker gestremdhede toegang tot ontwikkelingsgeleenthede	O O C O O O O F O O F O O O O
55	Ons kondig graag aan dat ons in die Regering dinge op 'n nuwe manier gaan doen .	ons kondig graag aan dat ons in die regering dinge op 'n nuwe manier gaan doen	ons graag kondig aan dat ons in die regering dinge op 'n nuwe gaan manier doen	O O F O O O O O O O O O O F O C	ons graag aan dat ons in die regering kondig dinge op 'n nuwe manier gaan doen	O O O O O O O O F O O O O O C C
56	Departemente se werk sal gemeet word deur uitkomste , wat op grond van ons prestasie-monitering-en-evalueringstelsel ontwikkel word .	departemente se werk sal gemeet word deur uitkomste wat op grond van ons prestasie-monitering-en-evalueringstelsel ontwikkel word	departemente se werk sal gemeet word deur uitkomste wat op grond van ons prestasie-monitering-en-evalueringstelsel ontwikkel word	O O O F F C O O O O O O O O C C	departemente se sal werk ontwikkel gemeet word deur uitkomste wat op word grond van ons prestasie-monitering-en-evalueringstelsel	O O F O F C C O O O O F O O O O
57	Die ministers wat vir 'n bepaalde uitkoms verantwoordelik is , sal 'n gedetailleerde leweringsooreenkoms met die president onderteken .	die ministers wat vir 'n bepaalde uitkoms verantwoordelik is sal 'n gedetailleerde leweringsooreenkoms met die president onderteken	die ministers wat vir 'n bepaalde uitkoms verantwoordelik is sal 'n gedetailleerde leweringsooreenkoms met die president onderteken	O O O O O O O O F F O O O O O O C	is die ministers wat vir 'n bepaalde uitkoms verantwoordelik 'n gedetailleerde sal leweringsooreenkoms met die president onderteken	F O O O O O O O O O O F O O O O C
