idx	original	no_punc_lower	adjacent	adjacent_gold	random	random_gold
10	Russell Westbrook var einu frákasti frá því að bæta metið yfir flestar þrefaldar tvennur í sögu NBA-deildarinnar í nótt .	russell westbrook var einu frákasti frá því að bæta metið yfir flestar þrefaldar tvennur í sögu nba-deildarinnar í nótt	russell westbrook var einu frákasti frá því að bæta metið yfir flestar þrefaldar tvennur í sögu nba-deildarinnar í nótt	O O C O O O O O C O O O O O O O O O O	russell westbrook einu frákasti frá því að bæta var metið yfir flestar þrefaldar tvennur í sögu nba-deildarinnar í nótt	O O O O O O O C F O O O O O O O O O O
11	Bólusetning þarf að byggja á trausti , segir Sveinung Stensland , þingmaður Hægri , sem einnig á sæti í heilbrigðisnefndinni .	bólusetning þarf að byggja á trausti segir sveinung stensland þingmaður hægri sem einnig á sæti í heilbrigðisnefndinni	bólusetning byggja þarf að á trausti segir sveinung stensland þingmaður hægri sem einnig á sæti í heilbrigðisnefndinni	O F F O O O C O O O O O O C O O O	bólusetning þarf á að á trausti segir byggja sveinung stensland þingmaður hægri sem einnig sæti í heilbrigðisnefndinni	O C F O O O C F O O O O O O O O O
12	Fjölmargir notendur samfélagsmiðla efast um tilvist McIver og telja að þarna fari blóraböggull sem ekki sé til í raun og veru .	fjölmargir notendur samfélagsmiðla efast um tilvist mciver og telja að þarna fari blóraböggull sem ekki sé til í raun og veru	fjölmargir notendur samfélagsmiðla um efast tilvist mciver telja og að þarna fari blóraböggull sem ekki sé til í raun og veru	O O O O F O O F O O O C O O O C O O O O O	fjölmargir telja notendur samfélagsmiðla efast um tilvist mciver og að þarna blóraböggull sem ekki sé til í raun og fari veru	O F O O C O O O O O O O O O C O O O O F O
13	Í dag og næstu daga verður austlæg átt , úrkomulítið lengst af og þokkalega milt , þótt víða verði vægt næturfrost .	í dag og næstu daga verður austlæg átt úrkomulítið lengst af og þokkalega milt þótt víða verði vægt næturfrost	í dag og næstu daga austlæg verður átt úrkomulítið lengst af og þokkalega milt þótt verði víða vægt næturfrost	O O O O O O F O O O O O O O O F O O O	í dag og næstu verður daga austlæg átt úrkomulítið lengst af og þokkalega milt þótt víða verði vægt næturfrost	O O O O F O O O O O O O O O O O C O O
14	Turninn er lokaður þangað til ákvörðun verður tekin um annað , segir talsmaður verkalýðsfélagsins við fréttastofu AFP í Parísarborg .	turninn er lokaður þangað til ákvörðun verður tekin um annað segir talsmaður verkalýðsfélagsins við fréttastofu afp í parísarborg	turninn er lokaður þangað til ákvörðun verður tekin um annað segir talsmaður verkalýðsfélagsins við fréttastofu afp í parísarborg	O C C O O O F F O O C O O O O O O O	turninn þangað til ákvörðun verður tekin lokaður um annað segir talsmaður verkalýðsfélagsins við fréttastofu er afp í parísarborg	O O O O C C F O O C O O O O F O O O
15	Við teljum að lítið sé gert úr okkar störfum og nýjustu fréttir af launahækkunum æðstu ráðamanna eru kornið sem fyllti mælinn .	við teljum að lítið sé gert úr okkar störfum og nýjustu fréttir af launahækkunum æðstu ráðamanna eru kornið sem fyllti mælinn	við teljum að lítið sé gert úr okkar störfum og nýjustu fréttir af launahækkunum æðstu ráðamanna eru kornið sem fyllti mælinn	O C O O F F O O O O O O O O O O C O O C O	við teljum að lítið gert úr okkar störfum eru og nýjustu fréttir af launahækkunum sé æðstu ráðamanna kornið sem fyllti mælinn	O C O O C O O O F O O O O O F O O O O C O
16	Í 13. gr samningsins gefa Landbúnaðar- og fjármálaráðherra jafnframt fyrirheit að unnið verið að því að hækka tolla á innfluttar landbúnaðarafurðir .	í 13. gr samningsins gefa landbúnaðar- og fjármálaráðherra jafnframt fyrirheit að unnið verið að því að hækka tolla á innfluttar landbúnaðarafurðir	í 13. gr samningsins landbúnaðar- gefa og fjármálaráðherra jafnframt fyrirheit unnið að verið að því að hækka tolla á innfluttar landbúnaðarafurðir	O O O O O F O O O O F O C O O O C O O O O	í 13. gr samningsins landbúnaðar- og fjármálaráðherra jafnframt fyrirheit að hækka unnið verið að gefa því að tolla á innfluttar landbúnaðarafurðir	O O O O O O O O O O F C C O F O O O O O O
17	Það sé ekki hægt að saka fólk sem klæðist búrkíní eða fatnaði af öðrum toga um að bera ábyrgð á ofbeldisverkum .	það sé ekki hægt að saka fólk sem klæðist búrkíní eða fatnaði af öðrum toga um að bera ábyrgð á ofbeldisverkum	það ekki sé hægt saka að fólk sem klæðist búrkíní eða fatnaði af öðrum toga um að bera ábyrgð á ofbeldisverkum	O O F O F O O O C O O O O O O O O C O O O	það ekki sé hægt að saka fólk sem búrkíní eða fatnaði af öðrum toga um klæðist að bera ábyrgð á ofbeldisverkum	O O F O O C O O O O O O O O O F O C O O O
18	Jane Campion er eini kvenleikstjórinn sem hefur hlotið Gullpálmann á Cannes kvikmyndahátíðinni , en hann fékk hún fyrir kvikmyndina The Piano .	jane campion er eini kvenleikstjórinn sem hefur hlotið gullpálmann á cannes kvikmyndahátíðinni en hann fékk hún fyrir kvikmyndina the piano	jane campion eini er kvenleikstjórinn hefur sem hlotið gullpálmann á cannes kvikmyndahátíðinni en hann fékk hún fyrir kvikmyndina the piano	O O O F O F O C O O O O O O C O O O O O	jane campion er hefur eini kvenleikstjórinn sem hlotið gullpálmann á cannes kvikmyndahátíðinni en fékk hann hún fyrir kvikmyndina the piano	O O C F O O O C O O O O O F O O O O O O
19	Formannafundur ASÍ fundar nú á Hilton Nordica hótelinu þar sem kosið verður um uppsögn kjarasamninga .	formannafundur así fundar nú á hilton nordica hótelinu þar sem kosið verður um uppsögn kjarasamninga	formannafundur así nú fundar á hilton nordica hótelinu þar kosið sem verður um uppsögn kjarasamninga	O O O F O O O O O F O C O O O	formannafundur así fundar nú á hilton verður nordica kosið hótelinu þar sem um uppsögn kjarasamninga	O O C O O O F O F O O O O O O
20	Ég vissi af því en þetta er staðan í Hollywood , sagði Portman .	ég vissi af því en þetta er staðan í hollywood sagði portman	ég vissi af því en þetta staðan er í sagði hollywood portman	O C O O O O O F O F O O	ég vissi af því en þetta staðan í hollywood sagði portman er	O C O O O O O O O C O F
21	Landsbankinn fékk öll gögn og gat kynnt sér þetta , sagði Haukur .	landsbankinn fékk öll gögn og gat kynnt sér þetta sagði haukur	landsbankinn fékk öll gögn og gat sér kynnt sagði þetta haukur	O C O O O C O F F O O	landsbankinn sagði fékk öll gögn og kynnt gat sér þetta haukur	O F C O O O C F O O O
22	Þú ert með mikla sköpunargáfu og nærð að nýta hana vel í þínum frítíma .	þú ert með mikla sköpunargáfu og nærð að nýta hana vel í þínum frítíma	þú ert með mikla sköpunargáfu og nærð að hana nýta vel í þínum frítíma	O C O O O O C O O F O O O O	þú ert nærð með mikla sköpunargáfu og nýta að hana vel í þínum frítíma	O C F O O O O F O O O O O O
23	Þeir læra stálsmíði , leðurvinnu og að útbúa föt og mat að hætti víkinganna .	þeir læra stálsmíði leðurvinnu og að útbúa föt og mat að hætti víkinganna	læra þeir stálsmíði leðurvinnu og að útbúa föt og mat að hætti víkinganna	F O O O O O C O O O O O O	þeir stálsmíði leðurvinnu og að útbúa föt og mat læra að hætti víkinganna	O O O O O C O O O F O O O
24	Þau fjalla um þjóðareign á náttúruauðlindum , umhverfis- og náttúruvernd og þjóðaratkvæðagreiðslur að kröfu hluta kjósenda .	þau fjalla um þjóðareign á náttúruauðlindum umhverfis- og náttúruvernd og þjóðaratkvæðagreiðslur að kröfu hluta kjósenda	þau fjalla um þjóðareign á náttúruauðlindum umhverfis- og náttúruvernd og þjóðaratkvæðagreiðslur að kröfu hluta kjósenda	O C O O O O O O O O O O O O O	þau um þjóðareign á náttúruauðlindum umhverfis- fjalla og náttúruvernd og þjóðaratkvæðagreiðslur að kröfu hluta kjósenda	O O O O O O F O O O O O O O O
25	Því hefur verið beint til íbúa borgarinnar að halda sig frá miðborginni um sinn .	því hefur verið beint til íbúa borgarinnar að halda sig frá miðborginni um sinn	því hefur verið beint til íbúa borgarinnar að halda sig frá miðborginni um sinn	O F F C O O O O C O O O O O	því halda hefur verið beint til íbúa borgarinnar að sig frá miðborginni um sinn	O F C F C O O O O O O O O O
26	Mörg þeirra sem misstu heimili sín hafa fengið tímabundið húsaskjól í efri byggðum höfuðborgarinnar .	mörg þeirra sem misstu heimili sín hafa fengið tímabundið húsaskjól í efri byggðum höfuðborgarinnar	mörg þeirra sem heimili misstu hafa sín fengið tímabundið húsaskjól í efri byggðum höfuðborgarinnar	O O O O F F O C O O O O O O	mörg þeirra misstu sem heimili sín hafa fengið tímabundið húsaskjól í efri byggðum höfuðborgarinnar	O O F O O O C C O O O O O O
27	Þegar Vigdís kom heim af spítalanum var nýi kærastinn svo gott sem alfarið kominn á heimilið .	þegar vigdís kom heim af spítalanum var nýi kærastinn svo gott sem alfarið kominn á heimilið	þegar vigdís kom heim af spítalanum nýi var kærastinn svo gott sem kominn alfarið á heimilið	O O C O O O O F O O O O F O O O	þegar vigdís kom heim kominn af spítalanum nýi var kærastinn svo gott sem alfarið á heimilið	O O C O F O O O F O O O O O O O
28	Garðbæingar stjórnuðu hraðanum í leiknum og gáfu sér góðan tíma í sóknirnar undir lokin .	garðbæingar stjórnuðu hraðanum í leiknum og gáfu sér góðan tíma í sóknirnar undir lokin	garðbæingar stjórnuðu hraðanum í leiknum og gáfu sér góðan tíma í sóknirnar undir lokin	O C O O O O C O O O O O O O	garðbæingar hraðanum í leiknum og stjórnuðu gáfu sér góðan tíma í sóknirnar undir lokin	O O O O O F C O O O O O O O
29	Arsenal byrjaði leikinn mun betur og Alexis Sánchez kom Skyttunum yfir á 20. mínútu þegar skot hans beint úr aukaspyrnu fór í Ashley Williams og inn .	arsenal byrjaði leikinn mun betur og alexis sánchez kom skyttunum yfir á 20. mínútu þegar skot hans beint úr aukaspyrnu fór í ashley williams og inn	arsenal leikinn byrjaði mun betur og alexis kom sánchez skyttunum yfir á 20. mínútu þegar skot hans beint úr aukaspyrnu fór í ashley williams og inn	O O F O O O O F O O O O O O O O O O O O C O O O O O	arsenal byrjaði leikinn mun betur og alexis sánchez skyttunum yfir á 20. mínútu þegar kom skot hans beint úr aukaspyrnu fór í ashley williams og inn	O C O O O O O O O O O O O O F O O O O O C O O O O O
30	Alls keyptu bílaleigurnar 7932 bíla fyrstu sjö mánuði ársins samanborðið við 6476 bíla á sama tímabili í fyrra sem er eins og áður segir 39% aukning .	alls keyptu bílaleigurnar 7932 bíla fyrstu sjö mánuði ársins samanborðið við 6476 bíla á sama tímabili í fyrra sem er eins og áður segir 39% aukning	alls keyptu bílaleigurnar 7932 bíla fyrstu sjö mánuði ársins samanborðið við 6476 bíla á sama tímabili í fyrra sem eins er og áður segir 39% aukning	O C O O O O O O O O O O O O O O O O O O F O O O O O	alls keyptu bílaleigurnar 7932 bíla fyrstu sjö mánuði ársins samanborðið við 6476 bíla á sama tímabili í fyrra sem eins er og áður segir 39% aukning	O C O O O O O O O O O O O O O O O O O O F O O O O O
31	Nína og Gísli hafa farið tvisvar á salsanámskeið til Króatíu bara tvö og segir Nína að þau geri reglulega eitthvað sem tekur þau út fyrir þægindarammann .	nína og gísli hafa farið tvisvar á salsanámskeið til króatíu bara tvö og segir nína að þau geri reglulega eitthvað sem tekur þau út fyrir þægindarammann	nína og hafa gísli farið tvisvar á salsanámskeið til króatíu bara tvö og segir nína að þau reglulega geri eitthvað tekur sem þau út fyrir þægindarammann	O O F O C O O O O O O O O C O O O O F O F O O O O O	tekur nína og gísli hafa tvisvar á salsanámskeið til króatíu bara tvö og geri segir nína að þau reglulega eitthvað sem þau farið út fyrir þægindarammann	F O O O C O O O O O O O O F C O O O O O O O F O O O
32	Á meðaltannbursta má finna 10 þúsund bakteríur og á sjö af hverjum 10 tannburstum má finna bakteríur sem geta valdið sjúkdómum eða sýkingum af ýmsu tagi .	á meðaltannbursta má finna 10 þúsund bakteríur og á sjö af hverjum 10 tannburstum má finna bakteríur sem geta valdið sjúkdómum eða sýkingum af ýmsu tagi	á meðaltannbursta má finna 10 þúsund bakteríur og á sjö af hverjum 10 tannburstum má finna bakteríur sem geta valdið sjúkdómum eða sýkingum af ýmsu tagi	O O C C O O O O O O O O O O F F O O C C O O O O O O	á meðaltannbursta má 10 þúsund bakteríur og á sjö af finna hverjum 10 valdið tannburstum má finna bakteríur sem sjúkdómum eða sýkingum af ýmsu tagi geta	O O C O O O O O O O F O O F O C C O O O O O O O O F
33	Pistill Kvennablaðsins er lærdómsrík lexía í þeim efnum , og ég verð að halda áfram að læra að skilgreina betur þegar ég tjái mig hverju sinni .	pistill kvennablaðsins er lærdómsrík lexía í þeim efnum og ég verð að halda áfram að læra að skilgreina betur þegar ég tjái mig hverju sinni	pistill kvennablaðsins lærdómsrík er lexía í þeim efnum og verð ég að halda áfram að læra að betur skilgreina þegar tjái ég mig hverju sinni	O O O F O O O O O F O O C O O C O O F O F O O O O	pistill kvennablaðsins læra er lærdómsrík lexía í þeim efnum og ég verð að áfram að að betur þegar ég skilgreina tjái mig halda hverju sinni	O O F C O O O O O O O C O O O O O O O F C O F O O
34	Á Akureyri stendur meðalhitinn nú í 11,2 stigum , 0,8 stigum ofan meðallags 1961 – 1990 , en 0,3 ofan meðallags síðustu tíu ára .	á akureyri stendur meðalhitinn nú í 11,2 stigum 0,8 stigum ofan meðallags 1961 – 1990 en 0,3 ofan meðallags síðustu tíu ára	á akureyri stendur meðalhitinn nú í 11,2 stigum 0,8 stigum ofan meðallags 1961 – 1990 en 0,3 ofan meðallags síðustu tíu ára	O O C O O O O O O O O O O O O O O O O O O O	á akureyri meðalhitinn nú í 11,2 stigum 0,8 stigum ofan meðallags 1961 – 1990 en stendur 0,3 ofan meðallags síðustu tíu ára	O O O O O O O O O O O O O O O F O O O O O O
35	Skv. lögunum geta þeir beðið forseta landsins um undanþágu frá aldursmörkunum en hann getur samþykkt eða hafnað beiðnunum án þess að gefa skýringu á ákvörðun sinni .	skv. lögunum geta þeir beðið forseta landsins um undanþágu frá aldursmörkunum en hann getur samþykkt eða hafnað beiðnunum án þess að gefa skýringu á ákvörðun sinni	skv. lögunum geta þeir forseta beðið landsins um undanþágu frá aldursmörkunum en getur hann samþykkt eða hafnað beiðnunum án þess að skýringu gefa á ákvörðun sinni	O O C O O F O O O O O O F O C O C O O O O O F O O O	skv. lögunum þeir beðið forseta landsins gefa um undanþágu frá aldursmörkunum en hann geta getur eða hafnað beiðnunum samþykkt án þess að skýringu á ákvörðun sinni	O O O C O O F O O O O O O F C O C O F O O O O O O O
36	Hann segir leigusala flugvélanna hafa viljað sjá að búið væri að tryggja einhverskonar fjármagn í reksturinn áður en flugvélunum yrði hleypt aftur í loftið aðfaranótt fimmtudags .	hann segir leigusala flugvélanna hafa viljað sjá að búið væri að tryggja einhverskonar fjármagn í reksturinn áður en flugvélunum yrði hleypt aftur í loftið aðfaranótt fimmtudags	segir hann leigusala flugvélanna hafa viljað búið sjá að væri að tryggja einhverskonar fjármagn í reksturinn áður en flugvélunum yrði hleypt aftur í loftið aðfaranótt fimmtudags	F O O O C C F F O C O C O O O O O O O F F O O O O O	hann segir leigusala sjá flugvélanna að búið að hafa hleypt tryggja einhverskonar fjármagn í væri reksturinn áður en viljað flugvélunum yrði aftur í loftið aðfaranótt fimmtudags	O C O F O O C O F F C O O O F O O O F O C O O O O O
37	Hér er einföld leið til að leysa þetta mál einn , tveir og þrír með því að lækka laun forstjórans niður í 3,2 milljónir á mánuði .	hér er einföld leið til að leysa þetta mál einn tveir og þrír með því að lækka laun forstjórans niður í 3,2 milljónir á mánuði	hér er einföld leið til að leysa þetta mál einn tveir og þrír með því að laun lækka forstjórans niður í 3,2 milljónir á mánuði	O C O O O O C O O O O O O O O O O F O O O O O O O	hér er einföld leið til að þetta mál einn tveir og þrír með því að leysa lækka laun forstjórans niður í 3,2 milljónir á mánuði	O C O O O O O O O O O O O O O F C O O O O O O O O
38	En það getur vel verið ábatasamt fyrir einhvern að gera það og þá getur verksmiðjan farið að skapa þau verðmæti sem til stóð í upphafi .	en það getur vel verið ábatasamt fyrir einhvern að gera það og þá getur verksmiðjan farið að skapa þau verðmæti sem til stóð í upphafi	en getur það vel verið ábatasamt fyrir einhvern að gera það og þá farið getur verksmiðjan að skapa þau verðmæti sem til stóð í upphafi	O F O O C O O O O C O O O F F O O C O O O O C O O	en það vel verið ábatasamt fyrir skapa getur einhvern að gera það og þá verksmiðjan farið að þau verðmæti getur sem til stóð í upphafi	O O O C O O F F O O C O O O O C O O O F O O C O O
39	Nú sé tilhneiging til þess að afnema lyfseðilsskylduna af hinum ýmsu lyfjum .	nú sé tilhneiging til þess að afnema lyfseðilsskylduna af hinum ýmsu lyfjum	nú tilhneiging sé til þess afnema að lyfseðilsskylduna af hinum ýmsu lyfjum	O O F O O F O O O O O O	nú tilhneiging til þess að afnema sé lyfseðilsskylduna af hinum ýmsu lyfjum	O O O O O C F O O O O O
40	Fréttir um Hótel Adam við Skólavörðustíg vöktu mikla athygli í byrjun árs .	fréttir um hótel adam við skólavörðustíg vöktu mikla athygli í byrjun árs	fréttir um hótel adam við skólavörðustíg vöktu mikla athygli í byrjun árs	O O O O O O C O O O O O	fréttir um hótel adam vöktu við skólavörðustíg mikla athygli í byrjun árs	O O O O F O O O O O O O
41	Sjötíu prósent þeirra sem leita til Stígamóta voru beitt kynferðisofbeldi í æsku .	sjötíu prósent þeirra sem leita til stígamóta voru beitt kynferðisofbeldi í æsku	sjötíu prósent þeirra sem leita til stígamóta voru beitt kynferðisofbeldi í æsku	O O O O C O O F F O O O	sjötíu prósent voru þeirra sem leita til stígamóta beitt kynferðisofbeldi í æsku	O O F O O C O O C O O O
42	Þá eiga foreldrar það til að slaka á , segir Berglind .	þá eiga foreldrar það til að slaka á segir berglind	þá eiga foreldrar það til að slaka á berglind segir	O C O O O O C O O F	slaka þá eiga foreldrar það til að á segir berglind	F O C O O O O O C O
43	Hvaða stjórnmálamenn og konur , innlendar sem erlendar , metur þú mest ?	hvaða stjórnmálamenn og konur innlendar sem erlendar metur þú mest	hvaða stjórnmálamenn og konur innlendar sem metur erlendar þú mest	O O O O O O F O O O	hvaða stjórnmálamenn og konur innlendar sem erlendar metur þú mest	O O O O O O O C O O
44	Árásarmennirnir stungu af á blárri Renault Clio bifreið sem þriðji maðurinn ók .	árásarmennirnir stungu af á blárri renault clio bifreið sem þriðji maðurinn ók	árásarmennirnir stungu af á blárri renault clio bifreið sem þriðji maðurinn ók	O C O O O O O O O O O C	árásarmennirnir stungu af á blárri ók renault clio bifreið sem þriðji maðurinn	O C O O O F O O O O O O
45	Hægri fóturinn á mér fór ofan í sjóðandi heitt vatnið og festist .	hægri fóturinn á mér fór ofan í sjóðandi heitt vatnið og festist	hægri fóturinn á mér ofan fór í sjóðandi heitt vatnið festist og	O O O O O F O O O O F O	hægri fór fóturinn á mér ofan í sjóðandi heitt vatnið og festist	O F O O O O O O O O O C
46	Deutsche bank er ekki eini erlendi bankinn sem nafngreindur er í málinu .	deutsche bank er ekki eini erlendi bankinn sem nafngreindur er í málinu	deutsche bank er ekki eini erlendi bankinn sem nafngreindur í er málinu	O O C O O O O O C O F O	er deutsche bank ekki eini erlendi bankinn sem nafngreindur í er málinu	F O O O O O O O C O F O
47	Tónleikarnir gengu hins vegar mjög vel og eru sennilega stærsti rappviðburður Íslands .	tónleikarnir gengu hins vegar mjög vel og eru sennilega stærsti rappviðburður íslands	gengu tónleikarnir hins vegar mjög vel og eru sennilega stærsti rappviðburður íslands	F O O O O O O C O O O O	tónleikarnir gengu eru hins vegar mjög vel og sennilega stærsti rappviðburður íslands	O C F O O O O O O O O O
48	Þetta á ekki að skána þegar líður á daginn að sögn veðurfræðings .	þetta á ekki að skána þegar líður á daginn að sögn veðurfræðings	þetta á ekki að líður skána þegar á daginn að sögn veðurfræðings	O C O O F F O O O O O O	þetta ekki að skána þegar á daginn á að sögn veðurfræðings líður	O O O C O O O F O O O F
49	Spurs hefur verið í fantaformi að undanförnu og fengið 19 af 21 stigi mögulegu í síðustu sjö leikjum sínum .	spurs hefur verið í fantaformi að undanförnu og fengið 19 af 21 stigi mögulegu í síðustu sjö leikjum sínum	spurs hefur verið í fantaformi að undanförnu og 19 fengið af 21 stigi mögulegu í síðustu sjö leikjum sínum	O C C O O O O O O F O O O O O O O O O	spurs í fantaformi að undanförnu og fengið 19 af 21 stigi mögulegu í verið síðustu hefur sjö leikjum sínum	O O O O O O C O O O O O O F O F O O O
50	Forstjóri fyrirtækisins lýsti því jafnframt yfir að ef ekki gangi eftir að lágmarka lyktarmengun muni þeir hætta starfseminni .	forstjóri fyrirtækisins lýsti því jafnframt yfir að ef ekki gangi eftir að lágmarka lyktarmengun muni þeir hætta starfseminni	forstjóri lýsti fyrirtækisins því jafnframt yfir að ef ekki gangi eftir að lágmarka lyktarmengun hætta muni þeir starfseminni	O F O O O O O O O C O O C O F F O O	forstjóri fyrirtækisins lýsti lágmarka því jafnframt yfir gangi að ef ekki eftir að lyktarmengun þeir hætta muni starfseminni	O O C F O O O F O O O O O O O C F O
51	Erna segist einfaldlega hafa verið beðin um að syngja lagið og söng það eins og hún gerir alltaf .	erna segist einfaldlega hafa verið beðin um að syngja lagið og söng það eins og hún gerir alltaf	erna segist einfaldlega hafa verið beðin um að syngja lagið og söng það eins og hún alltaf gerir	O C O C F F O O C O O C O O O O O F	erna segist einfaldlega hafa um að syngja lagið og söng það verið gerir eins og beðin hún alltaf	O C O C O O C O O C O F F O O F O O
52	Frá þessu greindi Bruno Geddo , yfirmaður Flóttamannastofnunar Sameinuðu þjóðanna í Írak , á blaðamannafundi í Genf í dag .	frá þessu greindi bruno geddo yfirmaður flóttamannastofnunar sameinuðu þjóðanna í írak á blaðamannafundi í genf í dag	frá greindi þessu bruno geddo yfirmaður flóttamannastofnunar sameinuðu þjóðanna í írak á blaðamannafundi í genf í dag	O F O O O O O O O O O O O O O O O	frá þessu bruno geddo yfirmaður flóttamannastofnunar sameinuðu þjóðanna greindi í írak á blaðamannafundi í genf í dag	O O O O O O O O F O O O O O O O O
53	Hinar tvær íbúðirnar missti ég þegar eigendurnir vildu setja þær á airbnb þar sem er meiri tekjuvon .	hinar tvær íbúðirnar missti ég þegar eigendurnir vildu setja þær á airbnb þar sem er meiri tekjuvon	hinar tvær íbúðirnar missti ég þegar eigendurnir vildu þær setja á airbnb þar er sem meiri tekjuvon	O O O C O O O C O F O O O F O O O	hinar tvær íbúðirnar ég þegar eigendurnir vildu setja missti þær á airbnb þar er sem meiri tekjuvon	O O O O O O C C F O O O O F O O O
54	Stigakerfi sem byggir á úrslitum móta er notað til að ákvarða hverjir vinna sér inn þátttökurétt á úrslitamótinu .	stigakerfi sem byggir á úrslitum móta er notað til að ákvarða hverjir vinna sér inn þátttökurétt á úrslitamótinu	stigakerfi sem byggir á úrslitum móta er til notað ákvarða að hverjir vinna sér inn þátttökurétt á úrslitamótinu	O O C O O O C O F F O O C O O O O O	stigakerfi sem byggir á úrslitum móta ákvarða notað til að er hverjir vinna sér inn þátttökurétt á úrslitamótinu	O O C O O O F C O O F O C O O O O O
55	Þau segjast hafa eignast vini í gegnum Kailash-búðirnar sínar , enda leggja þau mikið upp úr persónulegri þjónustu .	þau segjast hafa eignast vini í gegnum kailash-búðirnar sínar enda leggja þau mikið upp úr persónulegri þjónustu	þau segjast hafa eignast vini í gegnum kailash-búðirnar sínar enda leggja þau mikið upp úr persónulegri þjónustu	O C F F O O O O O O C O O O O O O	þau eignast vini segjast í hafa gegnum kailash-búðirnar sínar enda leggja þau mikið upp úr persónulegri þjónustu	O C O F O F O O O O C O O O O O O
56	Og hér fyrir neðan getur að líta myndir af eigendum ýmissa flugfélaga , eins og þeir birtast Gunnari Smára .	og hér fyrir neðan getur að líta myndir af eigendum ýmissa flugfélaga eins og þeir birtast gunnari smára	og hér fyrir neðan getur að myndir líta af eigendum ýmissa flugfélaga eins og birtast þeir gunnari smára	O O O O C O O F O O O O O O F O O O	og hér fyrir líta neðan að myndir af getur eigendum ýmissa flugfélaga eins og þeir birtast gunnari smára	O O O F O O O O F O O O O O O C O O
