idx	original	no_punc_lower	adjacent	adjacent_gold	random	random_gold
10	Ég get ekki tekið afstöðu til þess hvort ég sé sammála því eða ekki , Öryrkjabandalaginu , með þessa samningstaktík eða strategíu .	ég get ekki tekið afstöðu til þess hvort ég sé sammála því eða ekki öryrkjabandalaginu með þessa samningstaktík eða strategíu	ég get ekki afstöðu tekið til þess hvort sé ég sammála því eða ekki öryrkjabandalaginu með þessa samningstaktík eða strategíu	O C O O F O O O F O O O O O O O O O O O	ég ekki tekið get afstöðu til þess hvort ég sammála því eða ekki öryrkjabandalaginu með þessa sé samningstaktík eða strategíu	O O C F O O O O O O O O O O O O F O O O
11	Ég veit ekki nákvæmlega hvað þeim gekk til þegar þau sögðu sig frá þessari vinnu .	ég veit ekki nákvæmlega hvað þeim gekk til þegar þau sögðu sig frá þessari vinnu	ég veit ekki nákvæmlega hvað þeim gekk til þegar þau sig sögðu frá þessari vinnu	O C O O O O C O O O O F O O O	ég ekki nákvæmlega hvað veit þeim gekk til þegar þau sögðu sig frá þessari vinnu	O O O O F O C O O O C O O O O
12	Væntanlega voru þau bara alls kostar ósátt við hvert stefndi , mér heyrðist það þegar við í velferðarnefnd fórum og hittum Öryrkjabandalagið , þeim fannst ekki hlustað á sig .	væntanlega voru þau bara alls kostar ósátt við hvert stefndi mér heyrðist það þegar við í velferðarnefnd fórum og hittum öryrkjabandalagið þeim fannst ekki hlustað á sig	voru væntanlega þau bara alls kostar ósátt við hvert stefndi mér heyrðist það þegar við í velferðarnefnd hittum fórum og öryrkjabandalagið þeim fannst ekki hlustað á sig	F O O O O O O O O C O C O O O O O F F O O O C O C O O	væntanlega þau bara alls kostar hittum ósátt við hvert mér það þegar við í velferðarnefnd fórum og öryrkjabandalagið voru heyrðist þeim fannst ekki hlustað stefndi á sig	O O O O O F O O O O O O O O O C O O F F O C O C F O O
13	Þá er kannski hreinlegra að vera ekki partur af samkomulaginu ef maður er ekki sáttur við það .	þá er kannski hreinlegra að vera ekki partur af samkomulaginu ef maður er ekki sáttur við það	þá kannski er hreinlegra vera að ekki partur af samkomulaginu ef maður er ekki sáttur við það	O O F O F O O O O O O O C O O O O	er þá kannski hreinlegra að vera ekki partur af samkomulaginu ef maður er ekki sáttur við það	F O O O O C O O O O O O C O O O O
14	Ég veit það ekki .	ég veit það ekki	ég veit það ekki	O C O O	veit ég það ekki	F O O O
15	Nú er ég bara með getgátur , er bara að hugsa þetta upphátt .	nú er ég bara með getgátur er bara að hugsa þetta upphátt	nú ég er bara með er getgátur bara að hugsa þetta upphátt	O O F O O F O O O C O O	nú er hugsa ég bara með getgátur er bara að þetta upphátt	O C F O O O O C O O O O
16	Frú forseti . Ég þakka svörin .	frú forseti ég þakka svörin	frú forseti ég þakka svörin	O O O C O	þakka frú forseti ég svörin	F O O O O
17	Samanburðurinn við Sviss var áhugaverður .	samanburðurinn við sviss var áhugaverður	samanburðurinn við sviss áhugaverður var	O O O O F	samanburðurinn við sviss var áhugaverður	O O O C O
18	Sviss er væntanlega í allt annarri stöðu en við þar sem þeir þurfa ekki sífellt að fella gengi sitt til að vera samanburðarhæfir og geta verið í samvinnu við aðrar þjóðir , af því þeir eru svo sterkir á velli .	sviss er væntanlega í allt annarri stöðu en við þar sem þeir þurfa ekki sífellt að fella gengi sitt til að vera samanburðarhæfir og geta verið í samvinnu við aðrar þjóðir af því þeir eru svo sterkir á velli	er sviss væntanlega í allt annarri stöðu en við þar sem þeir þurfa ekki sífellt að fella gengi sitt til að samanburðarhæfir vera geta og verið í samvinnu við aðrar þjóðir af því þeir eru svo sterkir á velli	F O O O O O O O O O O O C O O O C O O O O O F F O C O O O O O O O O C O O O O	sviss er væntanlega í allt annarri stöðu en við þar sem þeir ekki sífellt að gengi sitt til að eru samanburðarhæfir og geta verið í samvinnu við aðrar þjóðir af því þeir svo sterkir á fella vera þurfa velli	O C O O O O O O O O O O O O O O O O O F O O C C O O O O O O O O O O O F F F O
19	Skil ég þingmanninn rétt að hún telji að þetta geti haldið svona áfram um X langa tíð eða alla vega þau þrjú ár sem þessi ríkisstjórn á að eiga eftir , eða hvað sér hún fyrir sér með þetta hlé ?	skil ég þingmanninn rétt að hún telji að þetta geti haldið svona áfram um x langa tíð eða alla vega þau þrjú ár sem þessi ríkisstjórn á að eiga eftir eða hvað sér hún fyrir sér með þetta hlé	ég skil þingmanninn rétt að hún telji að geti þetta haldið svona áfram um x langa tíð eða alla vega þau þrjú ár sem þessi ríkisstjórn á að eftir eiga eða sér hvað hún fyrir sér með þetta hlé	O F O O O O O O F O C O O O O O O O O O O O O O O O C O O F O F O O O O O O O	skil ég þingmanninn rétt að hún sér telji að þetta geti svona áfram um x langa tíð eða alla vega þau þrjú haldið ár sem þessi ríkisstjórn á að eftir eða hvað hún eiga fyrir sér með þetta hlé	C O O O O O F O O O C O O O O O O O O O O O F O O O O C O O O O O F O O O O O
20	Getum við sætt okkur við að vera í eilífu hléi eins og Sviss ?	getum við sætt okkur við að vera í eilífu hléi eins og sviss	getum við sætt okkur við að í vera eilífu hléi eins og sviss	C O C O O O O F O O O O O	við sætt okkur við getum að í eilífu vera hléi eins og sviss	O C O O F O O O F O O O O
21	Virðulegi forseti . Þetta er vissulega áhugavert sjónarmið hv. þingmanns og ég get skilið það sem hann segir hér .	virðulegi forseti þetta er vissulega áhugavert sjónarmið hv. þingmanns og ég get skilið það sem hann segir hér	virðulegi forseti er þetta vissulega áhugavert sjónarmið hv. þingmanns og ég get skilið það sem hann hér segir	O O F O O O O O O O O C C O O O O F	virðulegi forseti þetta vissulega áhugavert sjónarmið hv. þingmanns segir og ég get skilið það sem er hann hér	O O O O O O O O F O O C C O O F O O
22	Ég skil einfaldlega ekki að þessi boð til framkvæmdarvaldsins séu ekki nógu skýr .	ég skil einfaldlega ekki að þessi boð til framkvæmdarvaldsins séu ekki nógu skýr	skil ég einfaldlega ekki að þessi boð til framkvæmdarvaldsins séu ekki nógu skýr	F O O O O O O O O C O O O	ég séu skil einfaldlega ekki að þessi boð til framkvæmdarvaldsins ekki nógu skýr	O F C O O O O O O O O O O
23	Ég er kannski eitthvað óþolinmóðari en hv. þingmaður út af því að þetta lá fyrir , þetta lá fyrir meira að segja vel fyrir kosningar .	ég er kannski eitthvað óþolinmóðari en hv. þingmaður út af því að þetta lá fyrir þetta lá fyrir meira að segja vel fyrir kosningar	ég er kannski eitthvað óþolinmóðari en hv. þingmaður út af því að þetta fyrir lá lá þetta fyrir meira að segja vel fyrir kosningar	O C O O O O O O O O O O O O F F O O O O O O O O	er ég kannski eitthvað óþolinmóðari en hv. þingmaður út af því að þetta lá lá fyrir þetta fyrir meira að segja vel fyrir kosningar	F O O O O O O O O O O O O F C O O O O O O O O O
24	Fyrir kosningar voru allir flokkar sammála um þetta og við heyrðum ýmis falleg kosningaloforð um að bjarga Landspítalanum og fara að byggja nýjan Landspítala hjá öllum flokkum .	fyrir kosningar voru allir flokkar sammála um þetta og við heyrðum ýmis falleg kosningaloforð um að bjarga landspítalanum og fara að byggja nýjan landspítala hjá öllum flokkum	fyrir kosningar voru allir flokkar sammála um þetta og við heyrðum ýmis falleg kosningaloforð um að landspítalanum bjarga fara og að byggja nýjan landspítala hjá öllum flokkum	O O C O O O O O O O C O O O O O O F F O O C O O O O O	fyrir kosningar voru byggja allir flokkar sammála um þetta og við heyrðum bjarga ýmis falleg kosningaloforð um að landspítalanum og fara að nýjan landspítala hjá öllum flokkum	O O C F O O O O O O O C F O O O O O O O C O O O O O O
25	Þetta var frekar skýrt .	þetta var frekar skýrt	þetta var frekar skýrt	O C O O	þetta frekar skýrt var	O O O F
26	Kannski voru einhverjir innan einhverra flokka ekki búnir að tala sig saman , en það hefur held ég gerst núna .	kannski voru einhverjir innan einhverra flokka ekki búnir að tala sig saman en það hefur held ég gerst núna	kannski einhverjir voru innan einhverra flokka búnir ekki að tala sig saman en það hefur gerst held ég núna	O O F O O O F O O C O O O O C F F O O	búnir kannski voru hefur einhverjir innan einhverra flokka ekki að sig saman en það held ég gerst tala núna	F O C F O O O O O O O O O O C O C F O
27	Auðvitað þurfum við að eiga umræðuna til þess að það gerist , ég tek undir með þingmanninum með það .	auðvitað þurfum við að eiga umræðuna til þess að það gerist ég tek undir með þingmanninum með það	auðvitað þurfum við að eiga umræðuna til þess að það tek gerist ég undir með þingmanninum með það	O C O O C O O O O O F F O O O O O O	auðvitað við að eiga umræðuna til þess tek að það gerist ég undir með þurfum þingmanninum með það	O O O C O O O F O O C O O O F O O O
28	En ég er kannski bara óþolinmóðari en hv. þingmaður og get illa beðið því mér finnst skilaboðin hafa alltaf verið mjög skýr , ekki síst fyrir lok síðasta þings .	en ég er kannski bara óþolinmóðari en hv. þingmaður og get illa beðið því mér finnst skilaboðin hafa alltaf verið mjög skýr ekki síst fyrir lok síðasta þings	en ég er kannski bara óþolinmóðari en hv. þingmaður og get illa því beðið finnst mér skilaboðin hafa alltaf verið mjög skýr ekki síst fyrir lok síðasta þings	O O C O O O O O O O C O O F F O O C O C O O O O O O O O	en ég kannski bara er óþolinmóðari en hv. finnst þingmaður og get illa því mér skilaboðin hafa alltaf beðið verið mjög skýr ekki síst fyrir lok síðasta þings	O O O O F O O O F O O C O O O O C O F C O O O O O O O O
29	Ég skil ekki eftir hverju hæstv. fjármálaráðherra og hæstv. heilbrigðisráðherra eru að bíða .	ég skil ekki eftir hverju hæstv. fjármálaráðherra og hæstv. heilbrigðisráðherra eru að bíða	ég ekki skil eftir hverju hæstv. fjármálaráðherra og hæstv. eru heilbrigðisráðherra að bíða	O O F O O O O O O F O O C	ég skil ekki eftir hverju hæstv. fjármálaráðherra og hæstv. bíða heilbrigðisráðherra eru að	O C O O O O O O O F O C O
30	Herra forseti . Ég þakka enn og aftur fyrir gott innlegg og tek undir með þingmanninum .	herra forseti ég þakka enn og aftur fyrir gott innlegg og tek undir með þingmanninum	herra forseti ég þakka enn og aftur fyrir gott innlegg og undir tek með þingmanninum	O O O C O O O O O O O O F O O	herra forseti ég enn og aftur fyrir gott innlegg og tek undir þakka með þingmanninum	O O O O O O O O O O C O F O O
31	Það er náttúrlega bara þannig , eins og margir hafa rætt hérna , með þennan forsendubrest að hann er illa skilgreindur og það er svo að margir eru ekki teknir inn í þá jöfnu .	það er náttúrlega bara þannig eins og margir hafa rætt hérna með þennan forsendubrest að hann er illa skilgreindur og það er svo að margir eru ekki teknir inn í þá jöfnu	er það náttúrlega bara þannig eins og margir hafa rætt hérna með þennan forsendubrest að hann skilgreindur er illa og það er svo að margir eru ekki inn teknir í þá jöfnu	F O O O O O O O C C O O O O O O F F O O O C O O O C O O F O O O	það er náttúrlega bara þannig hafa eins og margir hérna er með þennan forsendubrest að teknir hann rætt illa skilgreindur og það er svo að margir eru ekki inn í þá jöfnu	O C O O O F O O O O F O O O O F O F O C O O C O O O C O O O O O
32	Það er náttúrlega það sem fólki svíður og spyr í þessum ræðustól : Af hverju eru sumir teknir út fyrir svigann , fólk með verðtryggð lán ?	það er náttúrlega það sem fólki svíður og spyr í þessum ræðustól af hverju eru sumir teknir út fyrir svigann fólk með verðtryggð lán	er það náttúrlega það sem fólki svíður og spyr í þessum ræðustól af hverju teknir eru sumir út fyrir svigann fólk með verðtryggð lán	F O O O O O C O C O O O O O F F O O O O O O O O	það náttúrlega það sem fólki og spyr í þessum ræðustól af hverju sumir teknir svíður út fyrir svigann fólk með eru verðtryggð lán er	O O O O O O C O O O O O O C F O O O O O F O O F
33	Það er ekki ábyrgðarfullt að kasta þessu svona til framtíðar eins og við erum að gera .	það er ekki ábyrgðarfullt að kasta þessu svona til framtíðar eins og við erum að gera	það er ekki ábyrgðarfullt að kasta þessu svona til framtíðar eins og við gera erum að	O C O O O C O O O O O O O F F O	það er ekki ábyrgðarfullt að þessu svona til framtíðar kasta eins og við gera erum að	O C O O O O O O O F O O O F C O
34	Ég er hrædd um og mér sýnist ég vænti þess að hv. efnahags- og viðskipta nefnd fari vel yfir það hvort við séum að brenna þessa peninga upp .	ég er hrædd um og mér sýnist ég vænti þess að hv. efnahags- og viðskipta nefnd fari vel yfir það hvort við séum að brenna þessa peninga upp	ég er hrædd um og mér sýnist ég þess vænti að hv. efnahags- og viðskipta fari nefnd vel yfir það hvort við séum að brenna þessa peninga upp	O C O O O O C O O F O O O O O F O O O O O O C O C O O O	ég hrædd um er og mér ég brenna vænti þess að hv. efnahags- sýnist og viðskipta nefnd fari vel yfir það hvort við séum að þessa peninga upp	O O O F O O O F C O O O O F O O O C O O O O O C O O O O
35	Og til hvers er þá farið af stað ?	og til hvers er þá farið af stað	og til hvers farið er þá af stað	O O O F F O O O	og til farið hvers er þá af stað	O O F O C O O O
36	Þetta er ekki ábyrgðarfullt og ég tek undir með þingmanninum að það verður að skoða þessa hluti alla í miklu stærra samhengi og í raun skilgreina betur eða víðar forsendubrest og hverjar forsendur eiga að vera fyrir því að fólk fái aðstoð , því að við höfum ekki úr miklu að moða , raunar ekki neinu .	þetta er ekki ábyrgðarfullt og ég tek undir með þingmanninum að það verður að skoða þessa hluti alla í miklu stærra samhengi og í raun skilgreina betur eða víðar forsendubrest og hverjar forsendur eiga að vera fyrir því að fólk fái aðstoð því að við höfum ekki úr miklu að moða raunar ekki neinu	þetta er ekki ábyrgðarfullt og ég tek undir með þingmanninum að það skoða verður að þessa hluti alla í miklu stærra samhengi og í raun skilgreina betur eða víðar forsendubrest og hverjar forsendur eiga að fyrir vera því að fái fólk aðstoð því að við höfum ekki úr miklu að moða raunar ekki neinu	O C O O O O C O O O O O F F O O O O O O O O O O O C O O O O O O O C O O F O O F O O O O O C O O O O C O O O	þetta ekki ábyrgðarfullt og ég tek undir með verður þingmanninum að það að skoða þessa hluti alla í miklu stærra samhengi og í raun skilgreina betur eða víðar forsendubrest er og hverjar forsendur að fyrir því að fólk fái aðstoð því að við höfum ekki úr miklu eiga að vera moða raunar ekki neinu	O O O O O C O O F O O O O C O O O O O O O O O O F O O O O F O O O O O O O O C O O O O C O O O F O F C O O O
37	Það er vissulega þannig að einhverjir hafa setið eftir en við þurfum að vera alveg viss um að við séum að fara vel með skattfé almennings og að það nýtist raunverulega , það hverfi ekki í einhverjum verðbólgulátum .	það er vissulega þannig að einhverjir hafa setið eftir en við þurfum að vera alveg viss um að við séum að fara vel með skattfé almennings og að það nýtist raunverulega það hverfi ekki í einhverjum verðbólgulátum	það vissulega er þannig að hafa einhverjir setið eftir en við þurfum að alveg vera viss um að séum við að fara vel með skattfé almennings og að það nýtist raunverulega það ekki hverfi í einhverjum verðbólgulátum	O O F O O F O C O O O C O O F O O O F O O C O O O O O O O C O O O F O O O	það er vissulega séum þannig að einhverjir eftir en við að vera alveg viss um að setið hafa við að fara vel með skattfé almennings og þurfum að það nýtist raunverulega það hverfi ekki í einhverjum verðbólgulátum	O C O F O O O O O O O C O O O O F F O O C O O O O O F O O C O O C O O O O
38	Virðulegi forseti . Ég þakka andsvarið .	virðulegi forseti ég þakka andsvarið	virðulegi forseti þakka ég andsvarið	O O F O O	virðulegi forseti ég þakka andsvarið	O O O C O
39	Ef hv. þingmaður hefði lagt eyrun vel við hefði hann heyrt að ég var einmitt að gagnrýna þessa hugmyndafræði þó að hún hljómaði ágætlega og virtist ágæt við fyrstu sýn .	ef hv. þingmaður hefði lagt eyrun vel við hefði hann heyrt að ég var einmitt að gagnrýna þessa hugmyndafræði þó að hún hljómaði ágætlega og virtist ágæt við fyrstu sýn	ef hv. þingmaður hefði lagt eyrun vel við heyrt hefði hann að ég var einmitt að gagnrýna þessa hugmyndafræði þó að hún ágætlega hljómaði virtist og ágæt við fyrstu sýn	O O O C C O O O F F O O O C O O C O O O O O O F F O O O O O	ef hv. þingmaður eyrun vel við hefði hann heyrt að ég hefði gagnrýna lagt var einmitt að þessa hugmyndafræði þó að hún ágætlega hljómaði og virtist ágæt við fyrstu sýn	O O O O O O C O C O O F F F C O O O O O O O O F O C O O O O
40	Ég var að segja að hún virðist ganga illa í praxís , hún gerir það .	ég var að segja að hún virðist ganga illa í praxís hún gerir það	ég var að segja að hún virðist ganga illa í praxís hún gerir það	O C O C O O F F O O O O C O	ég var að að hún virðist ganga gerir segja illa í praxís hún það	O C O O O C F F F O O O O O
41	Ég held því að við séum alveg á sama stað með það , ég og hv. þingmaður .	ég held því að við séum alveg á sama stað með það ég og hv. þingmaður	ég held því að við alveg séum á sama stað með það ég og hv. þingmaður	O C O O O O F O O O O O O O O O	ég því að held við séum alveg á sama stað með það ég og hv. þingmaður	O O O F O C O O O O O O O O O O
42	Ég var einmitt að gagnrýna hvernig hún virkar .	ég var einmitt að gagnrýna hvernig hún virkar	var ég einmitt að gagnrýna hvernig hún virkar	F O O O C O O C	var ég einmitt gagnrýna að hvernig hún virkar	F O O F O O O C
43	En ég skil vel að hún sé aðlaðandi í eyrum fólks .	en ég skil vel að hún sé aðlaðandi í eyrum fólks	en ég vel skil að sé hún aðlaðandi í eyrum fólks	O O O F O F O O O O O	en ég skil vel að hún aðlaðandi sé í eyrum fólks	O O C O O O O F O O O
44	Ég get vel skilið það , en vandamálið er bara að hún virkar ekki nógu vel .	ég get vel skilið það en vandamálið er bara að hún virkar ekki nógu vel	ég get vel skilið það en vandamálið bara er að virkar hún ekki nógu vel	O C O C O O O O F O F O O O O	virkar ég get vel skilið það en vandamálið bara að hún ekki nógu er vel	F O C O C O O O O O O O O F O
45	Við segjum ekkert bakaranum að hann eigi að taka ákveðið mikið af vínarbrauðinu sínu og borga okkur í skatta og svo aðeins meira af fransbrauðinu , það er ekki þannig .	við segjum ekkert bakaranum að hann eigi að taka ákveðið mikið af vínarbrauðinu sínu og borga okkur í skatta og svo aðeins meira af fransbrauðinu það er ekki þannig	við segjum ekkert bakaranum að hann eigi að ákveðið taka mikið af vínarbrauðinu sínu borga og okkur í skatta og svo aðeins meira af fransbrauðinu það er ekki þannig	O C O O O O C O O F O O O O F O O O O O O O O O O O C O O	við ekkert bakaranum að hann eigi að taka ákveðið mikið af vínarbrauðinu er sínu og borga okkur í skatta og svo segjum aðeins meira af fransbrauðinu það ekki þannig	O O O O O C O C O O O O F O O C O O O O O F O O O O O O O
46	Hv. þingmaður spurði um skuldirnar .	hv. þingmaður spurði um skuldirnar	hv. þingmaður spurði um skuldirnar	O O C O O	hv. spurði þingmaður um skuldirnar	O F O O O
47	Jú , mér finnst í fyrsta lagi óþolandi að við þingmenn sem erum að setja lög , og þessar skuldir liggja þarna undir og þessi gjöld , að við fáum ekki að vita hvernig í málum liggur .	jú mér finnst í fyrsta lagi óþolandi að við þingmenn sem erum að setja lög og þessar skuldir liggja þarna undir og þessi gjöld að við fáum ekki að vita hvernig í málum liggur	jú mér í finnst fyrsta lagi óþolandi að við þingmenn erum sem að setja lög og þessar skuldir liggja þarna undir og þessi gjöld að við ekki fáum vita að hvernig í málum liggur	O O O F O O O O O O F O O C O O O O C O O O O O O O O F F O O O O C	jú mér finnst í fyrsta lagi vita óþolandi að við þingmenn sem að setja lög og þessar skuldir þarna undir og liggja þessi gjöld að erum við fáum liggur ekki að hvernig í málum	O O C O O O F O O O O O O C O O O O O O O F O O O F O C F O O O O O
48	Ég get ekki tjáð mig um þær út af því að ég veit ekki neitt um þær .	ég get ekki tjáð mig um þær út af því að ég veit ekki neitt um þær	ég get ekki mig tjáð um þær út af því að veit ég ekki neitt um þær	O C O O F O O O O O O F O O O O O	ég ekki mig get um þær út tjáð af því að ég veit ekki neitt um þær	O O O F O O O F O O O O C O O O O
49	Ég hef ekki fengið að sjá gögn um þær .	ég hef ekki fengið að sjá gögn um þær	ég hef ekki fengið að gögn sjá um þær	O C O C O O F O O	ég ekki fengið hef að sjá gögn um þær	O O C F O C O O O
50	Ég vil ekki sjá gögn um þær til að hengja einn eða neinn fyrir að hann skuldi , heldur til þess að geta tekið upplýsta ákvörðun um gjöld í sjávarútvegi .	ég vil ekki sjá gögn um þær til að hengja einn eða neinn fyrir að hann skuldi heldur til þess að geta tekið upplýsta ákvörðun um gjöld í sjávarútvegi	vil ég ekki sjá gögn um þær til að hengja einn eða neinn fyrir að hann heldur skuldi til þess geta að tekið upplýsta ákvörðun um gjöld í sjávarútvegi	F O O C O O O O O C O O O O O O O F O O F O C O O O O O O	skuldi ég ekki sjá gögn um þær til að vil hengja einn eða neinn fyrir að hann heldur til þess geta að tekið upplýsta ákvörðun um gjöld í sjávarútvegi	F O O C O O O O O F C O O O O O O O O O F O C O O O O O O
51	Það er okkar hlutverk .	það er okkar hlutverk	það er okkar hlutverk	O C O O	það er okkar hlutverk	O C O O
