idx	original	no_punc_lower	adjacent	adjacent_gold	random	random_gold
34	Di beede halbe Sätz sind nöd diräkt ggloge gsii , aber hèrt a de Waret verbii .	di beede halbe sätz sind nöd diräkt ggloge gsii aber hèrt a de waret verbii	di beede halbe sätz sind nöd diräkt ggloge aber gsii hèrt a de waret verbii	O O O O C O O C O F O O O O O	di beede halbe sätz nöd diräkt ggloge gsii sind aber hèrt a de waret verbii	O O O O O O C C F O O O O O O
35	muesch es am Bildschììrm läse , s Bapiir isch allé .	muesch es am bildschììrm läse s bapiir isch allé	muesch es am läse bildschììrm s bapiir isch allé	C O O F O O O C O	muesch es am bildschììrm läse s bapiir allé isch	C O O O C O O O F
36	Dänn wììrt s imer verreckter .	dänn wììrt s imer verreckter	dänn s wììrt imer verreckter	O O F O O	dänn s imer wììrt verreckter	O O O F O
37	Uf der andere Siite isch ja nöd èèr Tschuld am Freischpruch .	uf der andere siite isch ja nöd èèr tschuld am freischpruch	uf der andere isch siite ja nöd èèr tschuld am freischpruch	O O O F O O O O O O O	isch uf der andere siite ja nöd èèr tschuld am freischpruch	F O O O O O O O O O O
38	Daas häd er doch scho maal ghaa !	daas häd er doch scho maal ghaa	daas häd er doch scho maal ghaa	O C O O O O C	daas ghaa häd er doch scho maal	O F C O O O O
39	dr Name Desiderius het er erscht schböter aagno .	dr name desiderius het er erscht schböter aagno	dr name desiderius er het erscht aagno schböter	O O O O F O F O	dr name desiderius er het erscht schböter aagno	O O O O F O O C
40	dür d Bevöukerigsexplosion i de Stedt sy aber die Ungerschide verschwunde .	dür d bevöukerigsexplosion i de stedt sy aber die ungerschide verschwunde	dür d bevöukerigsexplosion i de stedt sy aber die ungerschide verschwunde	O O O O O O C O O O C	dür d bevöukerigsexplosion verschwunde i de stedt sy aber die ungerschide	O O O F O O O C O O O
41	d Region Möhli-basel isch die wärmscht Region nördlich vode Alpe und het bis zu 40 Sunnetäg mehr z verzeichne als s Mittelland .	d region möhli-basel isch die wärmscht region nördlich vode alpe und het bis zu 40 sunnetäg mehr z verzeichne als s mittelland	d region möhli-basel die isch wärmscht region nördlich vode alpe het und bis zu 40 sunnetäg mehr z verzeichne als s mittelland	O O O O F O O O O O F O O O O O O O C O O O	d region möhli-basel die wärmscht region nördlich vode alpe und het bis isch zu verzeichne 40 sunnetäg mehr z als s mittelland	O O O O O O O O O O C O F O F O O O O O O O
42	anno 1191 het dr damalig Schloss-heer vo Burdlef d Stadt Bärn grüendet .	anno 1191 het dr damalig schloss-heer vo burdlef d stadt bärn grüendet	anno 1191 het dr damalig schloss-heer vo burdlef d stadt bärn grüendet	O O C O O O O O O O O C	anno 1191 het dr damalig schloss-heer vo grüendet burdlef d stadt bärn	O O C O O O O F O O O O
43	sie betribt d Schmalschpurschtrecki vo Dietike uf Wohle , und mehreri Buslinie .	sie betribt d schmalschpurschtrecki vo dietike uf wohle und mehreri buslinie	sie d betribt schmalschpurschtrecki vo dietike uf wohle und mehreri buslinie	O O F O O O O O O O O	sie d schmalschpurschtrecki vo dietike betribt uf wohle und mehreri buslinie	O O O O O F O O O O O
44	Die füüf beslang bestehende Schtandort send om zwöi wiiteri – Schanghäi ond Dresde – ergänzt worde .	die füüf beslang bestehende schtandort send om zwöi wiiteri – schanghäi ond dresde – ergänzt worde	die füüf beslang bestehende send schtandort om zwöi wiiteri – schanghäi ond dresde – ergänzt worde	O O O O F O O O O O O O O O C C	die füüf beslang send bestehende schtandort om zwöi wiiteri – schanghäi ond dresde – ergänzt worde	O O O F O O O O O O O O O O C C
45	D ' Gebäude ufem Firmagländ vu Energizer in La Chaux-de-Fonds ( NE ) sind zrugbaut worda .	d gebäude ufem firmagländ vu energizer in la chaux-de-fonds ne sind zrugbaut worda	d gebäude ufem firmagländ vu energizer in la chaux-de-fonds ne sind zrugbaut worda	O O O O O O O O O O F F C	d gebäude ufem firmagländ worda vu energizer sind in la chaux-de-fonds ne zrugbaut	O O O O F O O F O O O O C
46	für si wird so ihres individuelle Schmuckstück zum Statement .	für si wird so ihres individuelle schmuckstück zum statement	für si so wird ihres individuelle schmuckstück zum statement	O O O F O O O O O	für si so ihres individuelle schmuckstück zum wird statement	O O O O O O O F O
47	D ' Blüäteblätter bestönd us 193 beweglich gfasste Baguetteschliff-Diamante , wo sich bi jedere Bewegig vum Handglänk hi und her wieged .	d blüäteblätter bestönd us 193 beweglich gfasste baguetteschliff-diamante wo sich bi jedere bewegig vum handglänk hi und her wieged	d bestönd blüäteblätter us 193 beweglich gfasste baguetteschliff-diamante wo sich bi jedere bewegig vum handglänk hi und her wieged	O F O O O O O O O O O O O O O O O O C	d blüäteblätter us 193 beweglich gfasste baguetteschliff-diamante wo sich bi jedere bestönd bewegig vum handglänk hi und her wieged	O O O O O O O O O O O F O O O O O O C
48	Loufend wärde nöii Marktsegmänt erschlosse u erwitereti kapazitiivi u taktiili Funktioonä entwicklet .	loufend wärde nöii marktsegmänt erschlosse u erwitereti kapazitiivi u taktiili funktioonä entwicklet	loufend wärde nöii marktsegmänt u erschlosse erwitereti kapazitiivi u taktiili entwicklet funktioonä	O C O O O F O O O O F O	loufend nöii marktsegmänt erschlosse u erwitereti kapazitiivi u taktiili wärde funktioonä entwicklet	O O O C O O O O O F O C
49	Jò , diä Wuchä hani laider nöd chönä bim Träffä vo dä AO Bärn däbi sii , weli z ' Berlin gsi bi .	jò diä wuchä hani laider nöd chönä bim träffä vo dä ao bärn däbi sii weli z berlin gsi bi	jò diä wuchä hani laider nöd chönä bim träffä vo dä ao bärn däbi weli sii z gsi berlin bi	O O O C O O C O O O O O O O O F O F O C	jò diä wuchä hani gsi laider nöd bim träffä vo bi dä chönä ao bärn däbi sii weli z berlin	O O O C F O O O O O F O F O O O C O O O
50	I main , das Ganze letscht Wuchä isch mier scho ächli iigfaarä .	i main das ganze letscht wuchä isch mier scho ächli iigfaarä	i main das ganze letscht wuchä mier isch scho iigfaarä ächli	O C O O O O O F O F O	i main iigfaarä das ganze letscht wuchä mier isch scho ächli	O C F O O O O O F O O
51	So richtig sicher bini mier aso nöd gsi , ob das wörkli s ' Richtigen isch für mi .	so richtig sicher bini mier aso nöd gsi ob das wörkli s richtigen isch für mi	so richtig sicher bini mier aso nöd gsi ob das wörkli s richtigen für isch mi	O O O C O O O C O O O O O O F O	so richtig sicher bini mier aso nöd ob gsi das wörkli s richtigen isch für mi	O O O C O O O O F O O O O C O O
52	Und i dem Moment hani natürlech huerä Schiss gha und nöd gwüsst wa sägä òder machä .	und i dem moment hani natürlech huerä schiss gha und nöd gwüsst wa sägä òder machä	und i dem hani moment natürlech huerä schiss gha und nöd gwüsst wa machä sägä òder	O O O F O O O O C O O C O F F O	und hani i dem moment machä natürlech gwüsst huerä schiss gha und nöd wa sägä òder	O F O O O F O F O O C O O O C O
53	D ' Lüt um mi umä hend nöd ämòl reagiert , für diä Berliner schiint das ganz nòrmal gsi z ' si .	d lüt um mi umä hend nöd ämòl reagiert für diä berliner schiint das ganz nòrmal gsi z si	d lüt um mi umä hend nöd ämòl reagiert für diä berliner das schiint ganz gsi nòrmal z si	O O O O O C O O C O O O O F O F O O C	d lüt um mi hend umä nöd ämòl für diä berliner schiint reagiert das ganz nòrmal gsi z si	O O O O F O O O O O O C F O O O C O C
54	Dä Maa hätt mi uf das abä verdutzt aagluägät und zerscht mòl nünt me gsait .	dä maa hätt mi uf das abä verdutzt aagluägät und zerscht mòl nünt me gsait	dä maa hätt mi uf das abä verdutzt und aagluägät zerscht mòl nünt gsait me	O O C O O O O O O F O O O F O	dä maa mi uf das abä verdutzt aagluägät und zerscht mòl nünt me gsait hätt	O O O O O O O C O O O O O C F
55	Irgendwiä hätt mi das a sonän Chòg ärinnärät , sonän Tschutter ...	irgendwiä hätt mi das a sonän chòg ärinnärät sonän tschutter ...	irgendwiä hätt mi das a sonän chòg ärinnärät sonän tschutter ...	O C O O O O O C O O O	hätt irgendwiä mi das a sonän chòg ärinnärät sonän tschutter ...	F O O O O O O C O O O
56	Dä hends mittlerwiile z ' Luzern entlòò , will är zvill Gool gschòssä hätt und wäg dem dä Luzerner irgendwiä unhaimlich wòrdän isch .	dä hends mittlerwiile z luzern entlòò will är zvill gool gschòssä hätt und wäg dem dä luzerner irgendwiä unhaimlich wòrdän isch	dä mittlerwiile hends z entlòò luzern will är zvill gool gschòssä hätt und wäg dem dä luzerner irgendwiä unhaimlich wòrdän isch	O O F O F O O O O O C C O O O O O O O F F	dä hends mittlerwiile z hätt luzern will är zvill gool entlòò und gschòssä wäg dem dä luzerner irgendwiä unhaimlich wòrdän isch	O C O O F O O O O O F O F O O O O O O C C
57	Dä Hakan , wiithin als Schpròòchtalent bekannt , hätt das sòfòrt begriffä .	dä hakan wiithin als schpròòchtalent bekannt hätt das sòfòrt begriffä	dä hakan wiithin als schpròòchtalent bekannt hätt das sòfòrt begriffä	O O O O O O C O O C	dä hakan wiithin begriffä als schpròòchtalent bekannt hätt das sòfòrt	O O O F O O O C O O
58	Und dä Hakan isch im Schtròòfruum vom Gägner ghògged und hätt sich d ' Schuä gschnüert wiä wild !	und dä hakan isch im schtròòfruum vom gägner ghògged und hätt sich d schuä gschnüert wiä wild	und dä hakan im isch schtròòfruum vom ghògged gägner und hätt sich d schuä gschnüert wiä wild	O O O O F O O F O O C O O O C O O	und ghògged dä hakan isch im gschnüert schtròòfruum vom gägner und hätt sich d schuä wiä wild	O F O O C O F O O O O C O O O O O
59	Aso hani mier denn am Taag druff vòrgnoo , mi enddli z ' autä .	aso hani mier denn am taag druff vòrgnoo mi enddli z autä	aso mier hani denn am taag vòrgnoo druff mi enddli z autä	O O F O O O F O O O O C	aso hani mier denn am taag druff mi enddli z vòrgnoo autä	O C O O O O O O O O F C
60	Per Zuäfall hätt genau a dem Taag z ' Bärn im Musigbistro än Poetry Slam schtattgfundä .	per zuäfall hätt genau a dem taag z bärn im musigbistro än poetry slam schtattgfundä	per zuäfall hätt genau a dem taag z bärn im musigbistro än poetry slam schtattgfundä	O O C O O O O O O O O O O O C	per zuäfall genau a dem taag z bärn hätt im musigbistro än poetry slam schtattgfundä	O O O O O O O O F O O O O O C
61	Dä Dani isch dä wideruferschtandäni Sankt Martin und mier Anonymä Oschtschwizer sind sini Jünger .	dä dani isch dä wideruferschtandäni sankt martin und mier anonymä oschtschwizer sind sini jünger	dä dani dä isch wideruferschtandäni sankt martin und mier anonymä sind oschtschwizer sini jünger	O O O F O O O O O O F O O O	dä dani dä wideruferschtandäni sankt martin und mier anonymä isch oschtschwizer sind sini jünger	O O O O O O O O O F O C O O
62	Das gitt üüs jedäs Mòl sonä richtig guäts Gfüül , wemmer nòchärä hartä Wuchä z ' Bärn wider under üüs sind .	das gitt üüs jedäs mòl sonä richtig guäts gfüül wemmer nòchärä hartä wuchä z bärn wider under üüs sind	das gitt üüs jedäs mòl sonä richtig guäts gfüül wemmer nòchärä hartä wuchä z bärn wider under üüs sind	O C O O O O O O O O O O O O O O O O C	das üüs jedäs mòl sonä richtig gitt guäts gfüül wemmer nòchärä hartä wuchä z bärn wider under üüs sind	O O O O O O F O O O O O O O O O O O C
63	Und aigentli hätts nöd schlächt aagfangä .	und aigentli hätts nöd schlächt aagfangä	und aigentli nöd hätts aagfangä schlächt	O O O F F O	und hätts aigentli nöd schlächt aagfangä	O F O O O C
64	Im Werbeschpott hätts än Bärner Sennähund namens Barry mit dä Schtimm vom Endo Anaconda gee und ä Gans namens Hans .	im werbeschpott hätts än bärner sennähund namens barry mit dä schtimm vom endo anaconda gee und ä gans namens hans	im werbeschpott hätts än bärner sennähund namens barry mit dä schtimm vom endo anaconda und gee ä gans namens hans	O O C O O O O O O O O O O O O F O O O O	im werbeschpott hätts än bärner sennähund namens barry mit gee dä schtimm vom endo anaconda und ä gans namens hans	O O C O O O O O O F O O O O O O O O O O
65	Und jò , tròtz dä liächtä Ghirnerschütterig wäg dä 2000 YB-Fans , hani mi nò seer guät chönä dra ärinnärä .	und jò tròtz dä liächtä ghirnerschütterig wäg dä 2000 yb-fans hani mi nò seer guät chönä dra ärinnärä	und jò tròtz dä liächtä ghirnerschütterig wäg dä 2000 hani yb-fans mi nò seer guät chönä dra ärinnärä	O O O O O O O O O F O O O O O C O C	und jò tròtz dä liächtä ghirnerschütterig wäg dä hani 2000 yb-fans mi nò seer guät chönä dra ärinnärä	O O O O O O O O F O O O O O O C O C
66	Und denn simmer inä , und dä Reto Brüelmaa isch scho parat gsi mit sim Referat inklusive PowerPoint-Präsentation .	und denn simmer inä und dä reto brüelmaa isch scho parat gsi mit sim referat inklusive powerpoint-präsentation	und denn inä simmer und dä reto isch brüelmaa scho parat gsi mit sim referat inklusive powerpoint-präsentation	O O O F O O O F O O O C O O O O O	und denn inä und dä reto simmer brüelmaa isch scho parat gsi mit sim referat inklusive powerpoint-präsentation	O O O O O O F O C O O C O O O O O
67	Wa nòchem Referat vom Brüelmaa letscht Wuchä und nòch säbem Òbig passiert isch , waiss nur nò dä Dani .	wa nòchem referat vom brüelmaa letscht wuchä und nòch säbem òbig passiert isch waiss nur nò dä dani	wa nòchem referat vom brüelmaa letscht wuchä und nòch säbem òbig passiert isch waiss nur nò dä dani	O O O O O O O O O O O C F F O O O O	wa nòchem referat vom brüelmaa letscht waiss wuchä und nòch säbem òbig passiert isch nur nò dä dani	O O O O O O F O O O O O C C O O O O
68	Zerscht hends am Dani gsait , är söli dòch Hoochdütsch redä , das gängi denn grad gaar nöd , wenn är so redi , wiäner redi .	zerscht hends am dani gsait är söli dòch hoochdütsch redä das gängi denn grad gaar nöd wenn är so redi wiäner redi	zerscht hends am dani gsait är dòch söli redä hoochdütsch das gängi denn grad gaar nöd wenn är so redi wiäner redi	O C O O C O O F F O O C O O O O O O O C O C	zerscht hends am dani är dòch hoochdütsch redä das gängi denn söli grad gsait gaar nöd wenn är so wiäner redi redi	O C O O O O O C O C O F O F O O O O O O C F
69	Aber natürli hätt dä Dani üüs beraits druff vòrberaitet ghaa .	aber natürli hätt dä dani üüs beraits druff vòrberaitet ghaa	aber natürli dä hätt dani üüs beraits vòrberaitet druff ghaa	O O O F O O O F O C	aber natürli dä dani üüs hätt ghaa beraits druff vòrberaitet	O O O O O F F O O C
70	Und sitt därä Wuchä simmer drum au uf dä Suächi nòchämä neuän Òrt für üsi Hauptzentralä .	und sitt därä wuchä simmer drum au uf dä suächi nòchämä neuän òrt für üsi hauptzentralä	und sitt därä wuchä drum simmer au uf dä suächi nòchämä neuän òrt für üsi hauptzentralä	O O O O O F O O O O O O O O O O	und sitt därä wuchä drum au uf dä simmer suächi nòchämä neuän òrt für üsi hauptzentralä	O O O O O O O O F O O O O O O O
71	Mit all denä Wörter hani natürli nüt chönä aafangä .	mit all denä wörter hani natürli nüt chönä aafangä	mit all denä hani wörter natürli nüt chönä aafangä	O O O F O O O C C	mit all aafangä denä wörter hani natürli nüt chönä	O O F O O C O O F
72	Aso bini rächt uufgschmissä gsi und dem entschprächend fascht verzwiiflät .	aso bini rächt uufgschmissä gsi und dem entschprächend fascht verzwiiflät	aso rächt bini gsi uufgschmissä und dem entschprächend fascht verzwiiflät	O O F F O O O O O C	aso bini rächt uufgschmissä verzwiiflät und dem entschprächend gsi fascht	O C O O F O O O F O
73	Grad gägänüber vom Musigbistro hätts ä Scientology-Chilä gha !	grad gägänüber vom musigbistro hätts ä scientology-chilä gha	grad gägänüber vom musigbistro hätts ä scientology-chilä gha	O O O O C O O C	hätts grad gägänüber vom musigbistro ä scientology-chilä gha	F O O O O O O C
74	Bis mi Vatter di Stöu bim Sigfrid z Zofige het übercho .	bis mi vatter di stöu bim sigfrid z zofige het übercho	bis mi vatter di stöu bim sigfrid z zofige het übercho	O O O O O O O O O F F	bis mi vatter übercho di stöu bim sigfrid z zofige het	O O O F O O O O O O C
75	Und wäge däm hei si starchs Bier bbrauet .	und wäge däm hei si starchs bier bbrauet	und wäge däm hei si starchs bier bbrauet	O O O C O O O C	und wäge däm hei si starchs bbrauet bier	O O O C O O F O
76	Aui hei glachet über di knappi Geografiilektion , numen ig nid .	aui hei glachet über di knappi geografiilektion numen ig nid	aui hei glachet über di knappi geografiilektion numen ig nid	O F F O O O O O O O	hei aui glachet über di knappi geografiilektion numen ig nid	F O C O O O O O O O
77	Es söu doch bitte öpper derfür luege , dass d Wäut ougeblicklech ufhört drääje !	es söu doch bitte öpper derfür luege dass d wäut ougeblicklech ufhört drääje	es söu doch bitte öpper derfür dass luege d wäut ufhört ougeblicklech drääje	O C O O O O O F O O F O C	es doch söu drääje bitte öpper derfür luege dass d wäut ougeblicklech ufhört	O O F F O O O C O O O O C
78	Mir hei gseit , mir gönge jetz go Chuttle sueche !	mir hei gseit mir gönge jetz go chuttle sueche	mir hei gönge gseit mir jetz go chuttle sueche	O C F F O O O O C	gönge mir hei sueche gseit mir jetz go chuttle	F O C F C O O O O
79	Dir weit mer doch nid verzöue , di Wäutsche heige vo eim Tag uf en anger ufghört Chuttlen ässe .	dir weit mer doch nid verzöue di wäutsche heige vo eim tag uf en anger ufghört chuttlen ässe	dir weit mer doch nid di verzöue heige wäutsche vo eim tag uf en anger ufghört chuttlen ässe	O C O O O O F F O O O O O O O C O C	dir weit mer doch nid di verzöue heige wäutsche vo eim tag uf ässe en anger ufghört chuttlen	O C O O O O F F O O O O O F O O C O
80	Isch das e Sach gsi , bis mer se gfunge hei gha .	isch das e sach gsi bis mer se gfunge hei gha	das isch e gsi sach bis mer se gfunge hei gha	O F O F O O O O C C C	isch gsi das e sach hei bis mer se gha gfunge	C F O O O F O O O C F
