idx	original	no_punc_lower	correct_gold	no_punc_lower_permuted	permuted_gold
25	Bei unserem nächsten Aufenthalt auf Sylt werden wir ganz bestimmt wieder hier essen gehen !	bei unserem nächsten aufenthalt auf sylt werden wir ganz bestimmt wieder hier essen gehen	O O O O O O C O O O O O C C	bei unserem nächsten aufenthalt auf sylt gehen wir werden ganz bestimmt wieder essen hier	O O O O O O F O F O O O C O
26	biene maja tanzt .	biene maja tanzt	O O C	biene maja tanzt	O O C
27	Bilder werden dort gespeichert , so dass man auch später noch Abzüge bestellen kann .	bilder werden dort gespeichert so dass man auch später noch abzüge bestellen kann	O C O C O O O O O O O C C	bilder dort werden gespeichert kann so dass man bestellen auch später noch abzüge	O O F C F O O O F O O O O
28	Bin 4:20 Minuten vor dem Termin .	bin 4:20 minuten vor dem termin	C O O O O O	bin 4:20 minuten vor dem termin	C O O O O O
29	Bin immer wieder gern zu Gast .	bin immer wieder gern zu gast	C O O O O O	bin immer wieder gern zu gast	C O O O O O
30	Bin in der letzten Woche zufällig an dem neuen Laden vorbeigekommen und da er alleine von außen schon so einladend und beruhigend auf einen wirkt , ( nach einer Shoppingtour seeeehr einladend :-) bin ich kurzerhand rein und habe mich von dem supernetten Personal erstmal beraten lassen ..	bin in der letzten woche zufällig an dem neuen laden vorbeigekommen und da er alleine von außen schon so einladend und beruhigend auf einen wirkt nach einer shoppingtour seeeehr einladend :-) bin ich kurzerhand rein und habe mich von dem supernetten personal erstmal beraten lassen ..	C O O O O O O O O O C O C O O O O O O O O O O O O O O O C O O O O O O O C O O O O O C O O C	bin in der letzten woche zufällig vorbeigekommen an dem neuen laden und da er alleine von außen wirkt schon so einladend und beruhigend auf einen nach einer shoppingtour seeeehr einladend :-) bin ich kurzerhand rein und habe beraten von dem supernetten personal erstmal mich lassen ..	C O O O O O F O O O O O O O O O O F O O O O O O O O O O O O O C O O O O C F O O O O O O C O
31	Bin sehr zufrieden mit dem Ergebnis .	bin sehr zufrieden mit dem ergebnis	C O O O O O	bin sehr zufrieden mit dem ergebnis	C O O O O O
32	Bis ich bei Uwe war , seit dem gehe ich nur noch zu ihm .	bis ich bei uwe war seit dem gehe ich nur noch zu ihm	O O O O C O O C O O O O O	bis ich bei uwe war seit dem ich nur gehe noch zu ihm	O O O O C O O O O F O O O
33	Blaue T - Shirt - Träger langweilen sich rund um die Genius - Bar .	blaue t shirt träger langweilen sich rund um die genius bar	O O O O C O O O O O O	blaue t shirt träger sich langweilen rund um die genius bar	O O O O O F O O O O O
34	Da er ein ruhiger Arzt ist und alles erklärt .	da er ein ruhiger arzt ist und alles erklärt	O O O O O C O O C	da er ist ein ruhiger arzt und erklärt alles	O O F O O O O F O
35	Da kann eine Bestellung schon mal untergehen .	da kann eine bestellung schon mal untergehen	O C O O O O C	da kann eine bestellung schon mal untergehen	O C O O O O C
36	Da kann man sich sicher vorstellen , wie das Personal mit der Brille umgegangen ist .	da kann man sich sicher vorstellen wie das personal mit der brille umgegangen ist	O C O O O C O O O O O O C C	da man sich sicher vorstellen kann wie das personal mit der brille umgegangen ist	O O O O F F O O O O O O C C
37	Dabei besteht eine Einheit aus einem ausgiebigen Fitness - und Ausdauer - Teil , dann folgt die Technik	dabei besteht eine einheit aus einem ausgiebigen fitness und ausdauer teil dann folgt die technik	O C O O O O O O O O O O C O O	dabei besteht eine einheit aus einem ausgiebigen fitness und ausdauer teil folgt dann die technik	O C O O O O O O O O O F O O O
38	Danach haben wir uns von der netten Bedienung das Angebot der Tages empfehlen lassen und zwar Atun a la malaguena ( habe ich mir extra aufgeschrieben ) .	danach haben wir uns von der netten bedienung das angebot der tages empfehlen lassen und zwar atun a la malaguena habe ich mir extra aufgeschrieben	O C O O O O O C O O O O O C O O O O O O C O O O C	danach lassen wir uns haben von der netten das angebot der tages empfehlen bedienung und zwar atun a la malaguena ich mir habe extra aufgeschrieben	O F O O F O O O O O O O C O O O O O O O O O F O C
39	Dank ihm sind unsere Rechtsstreitigkeiten positiv verlaufen .	dank ihm sind unsere rechtsstreitigkeiten positiv verlaufen	O O C O O O C	dank ihm sind unsere rechtsstreitigkeiten verlaufen positiv	O O C O O F O
40	Dann habe ich sofort die Rechnung für die Getränke verlangt	dann habe ich sofort die rechnung für die getränke verlangt	O C O O O O O O O C	dann ich sofort die rechnung verlangt für die getränke habe	O O O O O F O O O F
41	Das Ambiente innen ist rustikal .	das ambiente innen ist rustikal	O O O C O	das ambiente innen ist rustikal	O O O C O
42	Das Buffet ist eigentlich kein Hotelstandard .	das buffet ist eigentlich kein hotelstandard	O O C O O O	das buffet ist eigentlich kein hotelstandard	O O C O O O
43	Das einzige was nervt ist , dass man sich sein Handtuch selbst mitbringen muss .	das einzige was nervt ist dass man sich sein handtuch selbst mitbringen muss	O O C O C O O O O O O C C	das einzige nervt was ist dass man muss mitbringen sich sein handtuch selbst	O O F O C O O F F O O O O
44	Das Essen ist hervorragend bei guten Preis - Leistungs - Verhältnis .	das essen ist hervorragend bei guten preis leistungs verhältnis	O O C O O O O O O	das essen ist hervorragend bei guten preis leistungs verhältnis	O O C O O O O O O
45	Das Essen war sehr lecker , für Sylter -- Verhältnisse günstig und das Personal sehr nett .	das essen war sehr lecker für sylter -- verhältnisse günstig und das personal sehr nett	O O C O O O O O O O O O O O O	das essen war sehr lecker für sylter -- verhältnisse günstig und das personal sehr nett	O O C O O O O O O O O O O O O
46	Das gilt vielleicht für 's Zwiebelmarkt - Wochenende aber den Rest des Jahres ?	das gilt vielleicht für 's zwiebelmarkt wochenende aber den rest des jahres	O C O O O O O O O O O O	das vielleicht für 's zwiebelmarkt wochenende aber den rest des jahres gilt	O O O O O O O O O O O F
47	Das ist ja ` ne feine Sache , man spart durch die Videos über die Mietangebote jede Menge Zeit und Fragen	das ist ja ne feine sache man spart durch die videos über die mietangebote jede menge zeit und fragen	O C O O O O O C O O O O O O O O O O O	das ist ja ne feine sache man durch die videos über die mietangebote spart jede menge zeit und fragen	O C O O O O O O O O O O O F O O O O O
48	Das ist leider keine Kundenorientierung und deshalb gibt es einen Kaktus für die Angestellten des Restaurants .	das ist leider keine kundenorientierung und deshalb gibt es einen kaktus für die angestellten des restaurants	O C O O O O O C O O O O O O O O	das ist leider keine kundenorientierung und deshalb gibt es einen kaktus für die angestellten des restaurants	O C O O O O O C O O O O O O O O
49	Das ist seit nunmehr 20 Stunden noch nicht passiert .	das ist seit nunmehr 20 stunden noch nicht passiert	O C O O O O O O C	das passiert seit nunmehr 20 stunden noch nicht ist	O F O O O O O O F
50	Das letzte Mal war ich vor ein paar Wochen dort und muss sagen , dass es mir sehr gut gefallen hat .	das letzte mal war ich vor ein paar wochen dort und muss sagen dass es mir sehr gut gefallen hat	O O O C O O O O O O O C C O O O O O C C	das letzte mal war ich vor ein paar wochen dort und muss sagen dass hat gefallen es mir sehr gut	O O O C O O O O O O O C C O F F O O O O
51	"Das Lokal ist sauber , hat einen gemütlichen "" Raucherraum "" und wird gut besucht ."	das lokal ist sauber hat einen gemütlichen raucherraum und wird gut besucht	O O C O C O O O O C O C	das lokal sauber ist hat einen gemütlichen raucherraum und besucht wird gut	O O O F C O O O O F F O
52	Das nennt man Kundennähe ...	das nennt man kundennähe ...	O C O O O	das nennt man kundennähe ...	O C O O O
53	"Das Personal ist klasse , vor allem der Chef und der nette "" Oberkelner "" Dennis ."	das personal ist klasse vor allem der chef und der nette oberkelner dennis	O O C O O O O O O O O O O	das personal ist klasse vor allem der chef und der nette oberkelner dennis	O O C O O O O O O O O O O
54	Das Personal ist sehr freundlich , scheint aber manchmal etwas überfordert zu sein .	das personal ist sehr freundlich scheint aber manchmal etwas überfordert zu sein	O O C O O C O O O C O C	das personal sehr freundlich ist scheint aber manchmal etwas zu überfordert sein	O O O O F C O O O O F C
55	Das ragt mal angenhem heraus aus dem Einheitssbrei .	das ragt mal angenhem heraus aus dem einheitssbrei	O C O O O O O O	das mal angenhem heraus ragt aus dem einheitssbrei	O O O O F O O O
56	Das Restaurant war sehr gut gefüllt , was mich sehr verwundert hat .	das restaurant war sehr gut gefüllt was mich sehr verwundert hat	O O C O O O O O O C C	das restaurant war sehr gut gefüllt hat verwundert was mich sehr	O O C O O O F F O O O
57	das sind aber seeeeeehr lange 15 Minuten .	das sind aber seeeeeehr lange 15 minuten	O C O O O O O	das sind aber seeeeeehr lange 15 minuten	O C O O O O O
58	Das Training selbst wird von verschiedenen Trainern ( je nach Kurs ) geleitet , die alle sehr viel von Ihrem Handwerk verstehen .	das training selbst wird von verschiedenen trainern je nach kurs geleitet die alle sehr viel von ihrem handwerk verstehen	O O O C O O O O O O C O O O O O O O C	das training selbst wird von verschiedenen trainern je nach kurs geleitet die alle verstehen sehr viel von ihrem handwerk	O O O C O O O O O O C O O F O O O O O
59	Das Fahren wir jetzt seit Jahren hin .	das fahren wir jetzt seit jahren hin	O C O O O O O	das wir jetzt seit jahren hin fahren	O O O O O O F
60	Dem Park fehlt eine Spitzenattraktion / ein Highlight , wie eine Achterbahn mit Katapultstart und Überschlägen .	dem park fehlt eine spitzenattraktion ein highlight wie eine achterbahn mit katapultstart und überschlägen	O O C O O O O O O O O O O O	dem park fehlt eine spitzenattraktion ein highlight wie eine achterbahn mit katapultstart und überschlägen	O O C O O O O O O O O O O O
61	Dennoch ist es immer sehr ordentlich , man bekommt alles , was man möchte zu einer sehr guten Qualität	dennoch ist es immer sehr ordentlich man bekommt alles was man möchte zu einer sehr guten qualität	O C O O O O O C O O O O O O O O C	dennoch es immer ist sehr ordentlich man bekommt alles was möchte man zu einer sehr guten qualität	O O O F O O O C O O F O O O O O O
62	Der Besuch lohnt sich !	der besuch lohnt sich	O O C O	der besuch lohnt sich	O O C O
63	Der Betrieb AF Wintergarten ist einfach Top ! ! !	der betrieb af wintergarten ist einfach top	O O O O C O O	der betrieb af wintergarten ist einfach top	O O O O C O O
64	Der Fisch ist immer frisch und der Wein ist sehr gut .	der fisch ist immer frisch und der wein ist sehr gut	O O C O O O O O C O O	der fisch immer frisch und der wein ist ist sehr gut	O O O O O O O F F O O
65	Der Gestank war auch durch Lüften nicht aus dem Zimmer zu bekommen .	der gestank war auch durch lüften nicht aus dem zimmer zu bekommen	O O C O O O O O O O O C	der gestank war auch durch lüften nicht aus dem zimmer zu bekommen	O O C O O O O O O O O C
66	Der Kellner war sehr nett und die Atmosphäre ruhig und entspannt .	der kellner war sehr nett und die atmosphäre ruhig und entspannt	O O C O O O O O O O O	der kellner sehr nett und war die atmosphäre ruhig und entspannt	O O O O O F O O O O O
67	Die anderen hatten teilweise Gemüse , was mir auch eher nach Tiefkühlkost aussah .	die anderen hatten teilweise gemüse was mir auch eher nach tiefkühlkost aussah	O O C O O O O O O O O C	die anderen teilweise hatten gemüse was mir auch eher nach tiefkühlkost aussah	O O O F O O O O O O O C
68	Die Ausstattung ist sehr spartanisch.Das Zimmer war sehr klein .	die ausstattung ist sehr spartanisch.das zimmer war sehr klein	O O C O O O C O O	die ausstattung sehr war spartanisch.das zimmer ist sehr klein	O O O F O O F O O
69	Die Auswahl auf der Karte war zwar nicht allzu groß , aber wir haben trotzdem ein passendes Gericht gefunden , was auch sehr lecker war .	die auswahl auf der karte war zwar nicht allzu groß aber wir haben trotzdem ein passendes gericht gefunden was auch sehr lecker war	O O O O O C O O O O O O C O O O O C O O O O C	die auswahl auf der karte war zwar nicht allzu groß aber wir haben trotzdem ein passendes gericht gefunden was auch sehr lecker war	O O O O O C O O O O O O C O O O O C O O O O C
70	Die Beratung vorab war ebenfalls sehr hilfreich .	die beratung vorab war ebenfalls sehr hilfreich	O O O C O O O	die beratung vorab war ebenfalls sehr hilfreich	O O O C O O O
71	Die Currywurst mit Pommes ist durchaus genießbar .	die currywurst mit pommes ist durchaus genießbar	O O O O C O O	die currywurst mit pommes ist durchaus genießbar	O O O O C O O
72	Die Gläser hatten kleine Kratzer in der Mitte .	die gläser hatten kleine kratzer in der mitte	O O C O O O O O	die gläser hatten kleine kratzer in der mitte	O O C O O O O O
73	Die Karte ist riesig , weshalb ich schon von Anfang an vermutete , dass es mit der Frische nicht weit her ist und das bestätigte sich auch .	die karte ist riesig weshalb ich schon von anfang an vermutete dass es mit der frische nicht weit her ist und das bestätigte sich auch	O O C O O O O O O O C O O O O O O O O C O O C O O	die karte riesig ist weshalb ich schon von anfang an vermutete dass ist es mit der frische nicht weit her bestätigte und das sich auch	O O O F O O O O O O C O F O O O O O O O F O O O O
74	Die kleinen Probierstände sind immer recht nett , das Personal ebenfalls .	die kleinen probierstände sind immer recht nett das personal ebenfalls	O O O C O O O O O O	die kleinen probierstände immer recht nett sind das personal ebenfalls	O O O O O O F O O O
75	"Die Küche ist gut , wenn nicht der Koch , oder die Köche , manchmal nicht immer auf dem "" Posten "" sind ."	die küche ist gut wenn nicht der koch oder die köche manchmal nicht immer auf dem posten sind	O O C O O O O O O O O O O O O O O C	die küche gut ist wenn nicht der koch oder die köche manchmal nicht sind immer auf dem posten	O O O F O O O O O O O O O F O O O O
76	Die Mängel hat er zwar zugegeben jedoch nicht behoben .	die mängel hat er zwar zugegeben jedoch nicht behoben	O O C O O C O O C	die mängel er zwar hat zugegeben behoben jedoch nicht	O O O O F C F O O
77	Die Musiker beherrschen ihre Instrumente alle und brauchen sich nicht hinter einem Playback verstecken -- so macht zuhören Spass !	die musiker beherrschen ihre instrumente alle und brauchen sich nicht hinter einem playback verstecken -- so macht zuhören spass	O O C O O O O C O O O O O C O O C O O	die musiker beherrschen ihre instrumente alle brauchen und sich nicht hinter einem playback verstecken -- so zuhören macht spass	O O C O O O F O O O O O O C O O O F O
78	Die Simkarte habe ich zwar , aber benutzen kann ich diese nicht .	die simkarte habe ich zwar aber benutzen kann ich diese nicht	O O C O O O C C O O O	die simkarte habe ich zwar aber ich diese benutzen kann nicht	O O C O O O O O F F O
79	Dies ist Durchschnitt .	dies ist durchschnitt	O C O	dies ist durchschnitt	O C O
80	Diese Firma gibt es seit 1989 nicht mehr .	diese firma gibt es seit 1989 nicht mehr	O O C O O O O O	diese firma gibt es seit 1989 nicht mehr	O O C O O O O O
81	Diese Firma würde ich immer wieder weiter empfelen .	diese firma würde ich immer wieder weiter empfelen	O O C O O O O C	diese firma ich immer wieder empfelen weiter würde	O O O O O F O F
82	Diese Unterkunft ist wirklich sehr empfehlenswert .	diese unterkunft ist wirklich sehr empfehlenswert	O O C O O O	diese unterkunft ist wirklich sehr empfehlenswert	O O C O O O
83	Diesen hätte ich auch einfach zu Hause zu mir nehmen können , da ich einen Termin hatte und dennoch warten musste .	diesen hätte ich auch einfach zu hause zu mir nehmen können da ich einen termin hatte und dennoch warten musste	O C O O O O O O O C C O O O O C O O C C	diesen hätte ich auch einfach zu hause zu mir nehmen können da ich einen termin hatte musste warten und dennoch	O C O O O O O O O C C O O O O C F F O O
84	Dieses Jahr hab ich den Rescue - Diver geplant , den ich selbstverständlich wieder hier machen werde .	dieses jahr hab ich den rescue diver geplant den ich selbstverständlich wieder hier machen werde	O O C O O O O C O O O O O C C	dieses jahr geplant ich den rescue diver hab den ich selbstverständlich wieder hier machen werde	O O F O O O O F O O O O O C C
85	Doch es gibt Momente , da scheint der Wurm drin zu sein .	doch es gibt momente da scheint der wurm drin zu sein	O O C O O C O O O O C	doch es gibt momente da der wurm sein drin zu scheint	O O C O O O O F O O F
86	Dort wurden wir vorzüglich bewirtet und konnten auch das gesuchte Gericht genießen .	dort wurden wir vorzüglich bewirtet und konnten auch das gesuchte gericht genießen	O C O O C O C O O O O C	dort wir vorzüglich bewirtet wurden und konnten auch das gesuchte gericht genießen	O O O F F O C O O O O C
87	Duchsen war nur in gebückter Position möglich .	duchsen war nur in gebückter position möglich	O C O O O O O	duchsen war nur in gebückter position möglich	O C O O O O O
88	Ebenfalls die überwiegend guten Bewertungen hier überraschen mich .	ebenfalls die überwiegend guten bewertungen hier überraschen mich	O O O O O O C O	ebenfalls überraschen die überwiegend guten bewertungen hier mich	O F O O O O O O
89	Ebensowenig habe ich eine Quittung über meinen Einkauf erhalten , noch eine Durchschrift des von mir unterschriebenen Vertrag .	ebensowenig habe ich eine quittung über meinen einkauf erhalten noch eine durchschrift des von mir unterschriebenen vertrag	O C O O O O O O C O O O O O O O O	ebensowenig ich eine quittung erhalten habe über meinen einkauf noch eine durchschrift des von mir unterschriebenen vertrag	O O O O F F O O O O O O O O O O O
90	Ein kurzer Check ergab : Dies war tatsächlich der Fall !	ein kurzer check ergab dies war tatsächlich der fall	O O O C O C O O O	ein kurzer check ergab dies war tatsächlich der fall	O O O C O C O O O
91	Einen Lieferanten für Massagesessel und Infrarotkabinen zu finden war gar nicht einfach .	einen lieferanten für massagesessel und infrarotkabinen zu finden war gar nicht einfach	O O O O O O O C C O O O	einen lieferanten für massagesessel finden und infrarotkabinen zu war gar nicht einfach	O O O O F O O O C O O O
92	Empfele besonders die Familienpizza Magharita für 10 € sehr günstig und lecker !	empfele besonders die familienpizza magharita für 10 € sehr günstig und lecker	C O O O O O O O O O O O	besonders die familienpizza magharita empfele für 10 € sehr günstig und lecker	O O O O F O O O O O O O
93	Endlich hat er abgerechnet worauf ich ihm darauf hinwies das ich keine Lust habe in so ein Stresslokal zu essen UND das er die 15 Eurocent als Trinkgeld behalten kann weil er für so viel Spass gesorgt hat und er dann auch damit sein Spass haben soll .	endlich hat er abgerechnet worauf ich ihm darauf hinwies das ich keine lust habe in so ein stresslokal zu essen und das er die 15 eurocent als trinkgeld behalten kann weil er für so viel spass gesorgt hat und er dann auch damit sein spass haben soll	O C O C O O O O C O O O O C O O O O O C O O O O O O O O C C O O O O O O C C O O O O O O O C C	endlich hat er abgerechnet worauf ich ihm hinwies darauf das habe ich keine lust in so ein stresslokal zu essen und kann das er die 15 eurocent als trinkgeld behalten weil er für so viel spass gesorgt hat und haben er dann auch soll damit sein spass	O C O C O O O F O O F O O O O O O O O C O F O O O O O O O F O O O O O O C C O F O O O F O O O
94	Er hat vor einigen Jahren einen Orden von ihrem Hause überreicht bekommen und dies sicherlich nicht für überteuerte Preise .	er hat vor einigen jahren einen orden von ihrem hause überreicht bekommen und dies sicherlich nicht für überteuerte preise	O C O O O O O O C O O C O O O O O O O	er hat vor einigen jahren einen orden von ihrem hause und bekommen überreicht dies sicherlich nicht für überteuerte preise	O C O O O O O O O O O C F O O O O O O
95	Es fing mit einer Wartezeit von ca 20 Minuten an , zu welcher mir jedoch ein Kaffee angeboten wurde .	es fing mit einer wartezeit von ca 20 minuten an zu welcher mir jedoch ein kaffee angeboten wurde	O C O O O O O O O O O O O O O O C C	es fing mit einer wartezeit von ca 20 minuten an zu wurde welcher mir angeboten jedoch ein kaffee	O C O O O O O O O O O F O O F O O O
96	Es gab vor allem nicht die üblichen Grillteller .	es gab vor allem nicht die üblichen grillteller	O C O O O O O O	es gab vor allem nicht die üblichen grillteller	O C O O O O O O
97	Es gibt allerdings keine Aufnahmegebühr oder sonstige versteckte Kosten .	es gibt allerdings keine aufnahmegebühr oder sonstige versteckte kosten	O C O O O O O O O	es gibt allerdings keine aufnahmegebühr oder sonstige versteckte kosten	O C O O O O O O O
98	Es gibt von meiner Seite nur zu bemängeln , dass ich nicht meiner Mobilität gefragt wurde und auf die Strassenbahn angewiesen war .	es gibt von meiner seite nur zu bemängeln dass ich nicht meiner mobilität gefragt wurde und auf die strassenbahn angewiesen war	O C O O O O O C O O O O O C C O O O O O C	es gibt von meiner seite bemängeln nur zu gefragt dass ich nicht meiner mobilität wurde und auf die strassenbahn angewiesen war	O C O O O F O O F O O O O O C O O O O O C
99	Es ist alles sehr sauber und man wird sofort an der Tür freundlich begrüßt .	es ist alles sehr sauber und man wird sofort an der tür freundlich begrüßt	O C O O O O O C O O O O O C	es ist alles sehr sauber und man begrüßt sofort an der tür freundlich wird	O C O O O O O F O O O O O F
100	Es lässt sich nur spekulieren , was mit dem Kühlwasser passiert ist .	es lässt sich nur spekulieren was mit dem kühlwasser passiert ist	O C O O C O O O O C C	es lässt sich nur spekulieren was mit dem kühlwasser ist passiert	O C O O C O O O O F F
101	Es würde uns sonst was fehlen .	es würde uns sonst was fehlen	O C O O O C	es fehlen würde uns sonst was	O F F O O O
102	F4M -- eine moderne Band , die sehr genau auf Kundenwünsche eingehen kann .	f4m -- eine moderne band die sehr genau auf kundenwünsche eingehen kann	O O O O O O O O O O C C	f4m -- eine moderne band die sehr genau auf kundenwünsche eingehen kann	O O O O O O O O O O C C
103	Falls man also mal nicht vor Ort ist bestellt man sich einfach die nötigen Medikamente nach Hause .	falls man also mal nicht vor ort ist bestellt man sich einfach die nötigen medikamente nach hause	O O O O O O O C C O O O O O O O O	falls man ist also mal nicht vor ort bestellt man sich einfach die nötigen medikamente nach hause	O O F O O O O O C O O O O O O O O
104	Fazit : Augen zu und durch , allerdings läßt der Preis nicht darauf schließen .	fazit augen zu und durch allerdings läßt der preis nicht darauf schließen	O O O O O O C O O O O C	fazit augen zu und durch allerdings der preis nicht darauf läßt schließen	O O O O O O O O O O F C
